time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-27.44,156.54,165.25,0.6560,1.3120,0.2187
4.8994,-27.59,139.18,113.55,0.6560,1.3120,0.2187
4.9110,-27.85,138.45,164.30,0.6560,1.3120,0.2187
4.9226,-28.12,110.30,122.45,0.6560,1.3120,0.2187
4.9342,-28.28,158.72,181.40,0.6560,1.3120,0.2187
4.9459,-28.32,102.86,110.85,0.6560,1.3120,0.2187
4.9575,-28.56,117.25,132.30,0.6560,1.3120,0.2187
4.9691,-28.78,112.40,112.35,0.6560,1.3120,0.2187
4.9807,-29.04,136.69,151.00,0.6560,1.3120,0.2187
4.9923,-29.03,104.46,110.30,0.6560,1.3120,0.2187
5.0039,-29.07,128.37,140.25,0.6560,1.3120,0.2187
5.0155,-29.12,114.07,125.65,0.6560,1.3120,0.2187
5.0271,-29.15,148.27,160.85,0.6560,1.3120,0.2187
5.0387,-29.04,107.59,109.10,0.6560,1.3120,0.2187
5.0503,-28.77,139.09,163.45,0.6560,1.3120,0.2187
5.0620,-28.76,112.59,124.95,0.6560,1.3120,0.2187
5.0736,-28.95,158.56,163.75,0.6560,1.3120,0.2187
5.0852,-28.78,108.72,114.15,0.6560,1.3120,0.2187
5.0968,-28.54,123.80,140.45,0.6560,1.3120,0.2187
5.1084,-28.65,107.78,122.55,0.6560,1.3120,0.2187
5.1200,-29.11,121.66,141.15,0.6560,1.3120,0.2187
5.1316,-29.20,110.94,111.30,0.6560,1.3120,0.2187
5.1432,-29.23,124.05,153.10,0.6560,1.3120,0.2187
5.1548,-29.30,111.59,114.15,0.6560,1.3120,0.2187
5.1664,-29.50,135.91,153.80,0.6560,1.3120,0.2187
5.1780,-29.97,122.07,124.35,0.6560,1.3120,0.2187
5.1897,-30.29,124.63,143.10,0.6560,1.3120,0.2187
5.2013,-30.41,104.87,106.20,0.6560,1.3120,0.2187
5.2129,-30.48,121.31,134.00,0.6560,1.3120,0.2187
5.2245,-31.02,99.87,107.05,0.6560,1.3120,0.2187
5.2361,-31.68,135.51,138.35,0.6560,1.3120,0.2187
5.2477,-31.99,102.95,104.20,0.6560,1.3120,0.2187
5.2593,-32.14,124.49,134.60,0.6560,1.3120,0.2187
5.2709,-32.25,103.35,98.60,0.6560,1.3120,0.2187
5.2825,-32.80,127.36,141.25,0.6560,1.3120,0.2187
5.2941,-33.05,110.08,116.00,0.6560,1.3120,0.2187
5.3058,-33.15,134.24,155.15,0.6560,1.3120,0.2187
5.3174,-33.27,120.61,129.45,0.6560,1.3120,0.2187
5.3290,-33.45,154.42,168.30,0.6560,1.3120,0.2187
5.3406,-33.67,114.14,115.35,0.6560,1.3120,0.2187
5.3522,-34.15,128.91,152.00,0.6560,1.3120,0.2187
5.3638,-34.69,148.81,149.35,0.6560,1.3120,0.2187
5.3754,-35.14,151.01,172.25,0.6560,1.3120,0.2187
5.3870,-35.87,115.89,118.90,0.6560,1.3120,0.2187
5.3986,-36.64,134.91,148.40,0.6560,1.3120,0.2187
5.4102,-37.30,111.59,120.85,0.6560,1.3120,0.2187
5.4219,-38.30,156.62,176.85,0.6560,1.3120,0.2187
5.4335,-39.18,127.79,128.10,0.6560,1.3120,0.2187
5.4451,-39.83,197.73,149.20,0.6560,1.3120,0.2187
5.4567,-40.65,113.49,123.50,0.6560,1.3120,0.2187
5.4683,-41.52,118.90,135.85,0.6560,1.3120,0.2187
5.4799,-42.26,144.89,128.45,0.6560,1.3120,0.2187
5.4915,-42.93,136.07,151.65,0.6560,1.3120,0.2187
5.5031,-43.53,104.91,112.05,0.6560,1.3120,0.2187
5.5147,-44.15,133.13,156.25,0.6560,1.3120,0.2187
5.5263,-44.70,106.60,110.55,0.6560,1.3120,0.2187
5.5380,-45.08,133.02,140.85,0.6560,1.3120,0.2187
5.5496,-45.41,100.43,106.90,0.6560,1.3120,0.2187
5.5612,-45.66,131.86,137.60,0.6560,1.3120,0.2187
5.5728,-45.73,112.77,121.60,0.6560,1.3120,0.2187
5.5844,-45.70,122.65,140.75,0.6560,1.3120,0.2187
5.5960,-45.78,132.14,114.95,0.6560,1.3120,0.2187
5.6076,-45.84,144.29,157.30,0.6560,1.3120,0.2187
5.6192,-45.70,108.37,118.45,0.6560,1.3120,0.2187
5.6308,-45.71,142.64,140.70,0.6560,1.3120,0.2187
5.6424,-45.90,102.32,103.00,0.6560,1.3120,0.2187
5.6541,-46.01,113.28,127.85,0.6560,1.3120,0.2187
5.6657,-45.97,99.40,98.60,0.6560,1.3120,0.2187
5.6773,-46.11,140.75,143.10,0.6560,1.3120,0.2187
5.6889,-46.24,106.73,110.10,0.6560,1.3120,0.2187
5.7005,-46.58,131.16,146.15,0.6560,1.3120,0.2187
5.7121,-46.75,104.72,105.65,0.6560,1.3120,0.2187
5.7237,-46.70,140.61,160.35,0.6560,1.3120,0.2187
5.7353,-46.72,116.11,119.70,0.6560,1.3120,0.2187
5.7469,-47.02,133.85,146.95,0.6560,1.3120,0.2187
5.7585,-47.40,105.13,111.40,0.6560,1.3120,0.2187
5.7702,-47.52,130.99,142.40,0.6560,1.3120,0.2187
5.7818,-47.36,137.48,126.00,0.6560,1.3120,0.2187
5.7934,-47.38,137.44,160.40,0.6560,1.3120,0.2187
5.8050,-47.91,104.77,111.90,0.6560,1.3120,0.2187
5.8166,-48.22,387.32,168.30,0.6560,1.3120,0.2187
5.8282,-48.30,110.57,116.00,0.6560,1.3120,0.2187
5.8398,-48.38,126.50,149.55,0.6560,1.3120,0.2187
5.8514,-48.68,108.78,115.35,0.6560,1.3120,0.2187
5.8630,-48.98,129.25,143.60,0.6560,1.3120,0.2187
5.8746,-49.34,110.25,112.00,0.6560,1.3120,0.2187
5.8863,-49.49,136.27,150.20,0.6560,1.3120,0.2187
5.8979,-49.70,117.17,128.60,0.6560,1.3120,0.2187
5.9095,-49.93,123.92,215.25,0.6560,1.3120,0.2187
5.9211,-50.10,93.37,96.75,0.6560,1.3120,0.2187
5.9327,-50.34,130.82,140.35,0.6560,1.3120,0.2187
5.9443,-50.46,122.57,122.70,0.6560,1.3120,0.2187
5.9559,-50.52,157.07,174.65,0.6560,1.3120,0.2187
5.9675,-50.68,116.05,124.10,0.6560,1.3120,0.2187
5.9791,-50.82,138.91,151.75,0.6560,1.3120,0.2187
5.9907,-50.80,116.49,114.10,0.6560,1.3120,0.2187
6.0024,-50.88,124.55,134.25,0.6560,1.3120,0.2187
6.0140,-50.89,108.02,116.15,0.6560,1.3120,0.2187
6.0256,-50.72,133.90,148.80,0.6560,1.3120,0.2187
6.0372,-50.59,121.11,124.25,0.6560,1.3120,0.2187
6.0488,-50.38,159.90,167.10,0.6560,1.3120,0.2187
6.0604,-50.05,120.58,126.55,0.6560,1.3120,0.2187
6.0720,-49.59,120.05,130.75,0.6560,1.3120,0.2187
6.0836,-49.20,101.74,109.10,0.6560,1.3120,0.2187
6.0952,-48.76,125.16,138.30,0.6560,1.3120,0.2187
6.1068,-48.39,96.94,100.45,0.6560,1.3120,0.2187
6.1185,-47.99,115.15,130.90,0.6560,1.3120,0.2187
6.1301,-47.54,125.52,124.15,0.6560,1.3120,0.2187
6.1417,-47.18,151.06,153.90,0.6560,1.3120,0.2187
6.1533,-46.98,116.80,122.35,0.6560,1.3120,0.2187
6.1649,-46.88,154.40,135.50,0.6560,1.3120,0.2187
6.1765,-46.69,120.14,123.85,0.6560,1.3120,0.2187
6.1881,-46.56,131.11,156.50,0.6560,1.3120,0.2187
6.1997,-46.52,124.00,114.80,0.6560,1.3120,0.2187
6.2113,-46.57,131.84,150.05,0.6560,1.3120,0.2187
6.2229,-46.64,99.38,105.40,0.6560,1.3120,0.2187
6.2346,-46.70,128.51,153.20,0.6560,1.3120,0.2187
6.2462,-46.70,111.78,122.15,0.6560,1.3120,0.2187
6.2578,-46.75,138.91,157.65,0.6560,1.3120,0.2187
6.2694,-46.87,109.69,113.35,0.6560,1.3120,0.2187
6.2810,-47.05,165.61,152.25,0.6560,1.3120,0.2187
6.2926,-47.07,113.28,111.15,0.6560,1.3120,0.2187
6.3042,-47.09,134.11,146.50,0.6560,1.3120,0.2187
6.3158,-47.15,117.52,107.40,0.6560,1.3120,0.2187
6.3274,-47.34,127.71,151.00,0.6560,1.3120,0.2187
6.3390,-47.47,101.44,99.20,0.6560,1.3120,0.2187
6.3507,-47.48,131.39,141.25,0.6560,1.3120,0.2187
6.3623,-47.50,105.19,112.55,0.6560,1.3120,0.2187
6.3739,-47.61,132.64,146.00,0.6560,1.3120,0.2187
6.3855,-47.74,102.49,112.15,0.6560,1.3120,0.2187
6.3971,-47.81,144.90,151.10,0.6560,1.3120,0.2187
6.4087,-47.83,113.29,118.00,0.6560,1.3120,0.2187
6.4203,-47.83,122.58,151.00,0.6560,1.3120,0.2187
6.4319,-47.91,110.93,112.25,0.6560,1.3120,0.2187
6.4435,-48.04,130.22,145.90,0.6560,1.3120,0.2187
6.4551,-48.14,104.94,113.20,0.6560,1.3120,0.2187
6.4668,-48.08,125.89,150.00,0.6560,1.3120,0.2187
6.4784,-48.13,115.19,123.10,0.6560,1.3120,0.2187
6.4900,-48.24,118.76,132.15,0.6560,1.3120,0.2187
6.5016,-48.41,102.76,108.10,0.6560,1.3120,0.2187
6.5132,-48.39,138.53,162.40,0.6560,1.3120,0.2187
6.5248,-48.40,105.17,114.25,0.6560,1.3120,0.2187
6.5364,-48.45,158.45,166.50,0.6560,1.3120,0.2187
6.5480,-48.61,93.89,107.75,0.6560,1.3120,0.2187
6.5596,-48.74,116.92,137.45,0.6560,1.3120,0.2187
6.5712,-48.88,115.95,131.30,0.6560,1.3120,0.2187
6.5829,-48.99,125.60,139.60,0.6560,1.3120,0.2187
6.5945,-49.26,115.69,124.65,0.6560,1.3120,0.2187
6.6061,-49.60,131.79,151.30,0.6560,1.3120,0.2187
6.6177,-50.08,115.61,120.65,0.6560,1.3120,0.2187
6.6293,-50.43,135.02,157.35,0.6560,1.3120,0.2187
6.6409,-50.81,106.14,115.85,0.6560,1.3120,0.2187
6.6525,-51.25,139.70,179.80,0.6560,1.3120,0.2187
6.6641,-51.84,117.20,121.85,0.6560,1.3120,0.2187
6.6757,-52.29,136.41,152.25,0.6560,1.3120,0.2187
6.6873,-52.46,110.55,111.95,0.6560,1.3120,0.2187
6.6990,-52.66,131.05,147.80,0.6560,1.3120,0.2187
6.7106,-52.77,116.17,116.85,0.6560,1.3120,0.2187
6.7222,-52.92,130.69,142.30,0.6560,1.3120,0.2187
6.7338,-52.62,110.25,112.90,0.6560,1.3120,0.2187
6.7454,-52.38,123.72,134.15,0.6560,1.3120,0.2187
6.7570,-52.18,113.18,113.90,0.6560,1.3120,0.2187
6.7686,-51.88,139.35,152.90,0.6560,1.3120,0.2187
6.7802,-51.39,109.15,116.15,0.6560,1.3120,0.2187
6.7918,-50.99,151.05,164.25,0.6560,1.3120,0.2187
6.8034,-50.60,128.76,131.55,0.6560,1.3120,0.2187
6.8151,-50.29,120.26,142.55,0.6560,1.3120,0.2187
6.8267,-50.18,100.04,102.60,0.6560,1.3120,0.2187
6.8383,-49.97,128.09,147.85,0.6560,1.3120,0.2187
6.8499,-49.72,101.07,110.95,0.6560,1.3120,0.2187
6.8615,-49.64,109.87,125.15,0.6560,1.3120,0.2187
6.8731,-49.74,120.42,113.60,0.6560,1.3120,0.2187
6.8847,-49.78,123.35,137.60,0.6560,1.3120,0.2187
6.8963,-49.78,100.93,107.60,0.6560,1.3120,0.2187
6.9079,-49.75,130.97,143.60,0.6560,1.3120,0.2187
6.9195,-49.80,103.66,109.30,0.6560,1.3120,0.2187
6.9312,-49.97,140.02,153.55,0.6560,1.3120,0.2187
6.9428,-50.03,112.68,118.60,0.6560,1.3120,0.2187
6.9544,-49.96,119.74,140.50,0.6560,1.3120,0.2187
6.9660,-49.98,92.17,104.60,0.6560,1.3120,0.2187
6.9776,-50.13,118.35,143.25,0.6560,1.3120,0.2187
6.9892,-50.20,107.95,110.65,0.6560,1.3120,0.2187
7.0008,-50.25,116.32,143.40,0.6560,1.3120,0.2187
7.0124,-50.23,117.94,123.80,0.6560,1.3120,0.2187
7.0240,-50.24,129.55,137.35,0.6560,1.3120,0.2187
7.0356,-50.30,202.26,117.75,0.6560,1.3120,0.2187
7.0473,-50.47,124.34,140.65,0.6560,1.3120,0.2187
7.0589,-50.45,110.24,112.80,0.6560,1.3120,0.2187
7.0705,-50.36,146.08,156.45,0.6560,1.3120,0.2187
7.0821,-50.42,122.41,117.25,0.6560,1.3120,0.2187
7.0937,-50.62,137.24,170.25,0.6560,1.3120,0.2187
7.1053,-50.64,118.78,123.25,0.6560,1.3120,0.2187
7.1169,-50.64,131.37,156.95,0.6560,1.3120,0.2187
7.1285,-50.66,108.17,120.85,0.6560,1.3120,0.2187
7.1401,-50.73,133.78,157.60,0.6560,1.3120,0.2187
7.1517,-50.90,115.54,124.40,0.6560,1.3120,0.2187
7.1634,-51.03,132.55,148.90,0.6560,1.3120,0.2187
7.1750,-50.98,101.73,107.95,0.6560,1.3120,0.2187
7.1866,-51.02,122.82,145.50,0.6560,1.3120,0.2187
7.1982,-51.15,107.09,114.85,0.6560,1.3120,0.2187
7.2098,-51.25,139.33,145.10,0.6560,1.3120,0.2187
7.2214,-51.34,97.16,106.90,0.6560,1.3120,0.2187
7.2330,-51.42,123.68,134.30,0.6560,1.3120,0.2187
7.2446,-51.68,113.22,116.00,0.6560,1.3120,0.2187
7.2562,-51.94,127.60,151.75,0.6560,1.3120,0.2187
7.2678,-52.40,113.60,119.90,0.6560,1.3120,0.2187
7.2795,-52.64,126.04,140.00,0.6560,1.3120,0.2187
7.2911,-52.97,112.86,121.15,0.6560,1.3120,0.2187
7.3027,-53.42,160.17,155.60,0.6560,1.3120,0.2187
7.3143,-54.03,125.71,129.95,0.6560,1.3120,0.2187
7.3259,-54.57,144.75,160.45,0.6560,1.3120,0.2187
7.3375,-54.79,114.87,119.05,0.6560,1.3120,0.2187
7.3491,-55.29,181.81,177.75,0.6560,1.3120,0.2187
7.3607,-55.72,110.63,109.75,0.6560,1.3120,0.2187
7.3723,-56.32,136.30,150.65,0.6560,1.3120,0.2187
7.3839,-57.13,96.23,100.60,0.6560,1.3120,0.2187
7.3956,-57.82,127.46,137.95,0.6560,1.3120,0.2187
7.4072,-58.40,104.80,105.05,0.6560,1.3120,0.2187
7.4188,-59.23,142.48,163.90,0.6560,1.3120,0.2187
7.4304,-60.12,116.85,119.10,0.6560,1.3120,0.2187
7.4420,-60.80,141.77,165.40,0.6560,1.3120,0.2187
7.4536,-61.46,115.38,125.10,0.6560,1.3120,0.2187
7.4652,-61.92,142.88,170.40,0.6560,1.3120,0.2187
7.4768,-62.11,111.18,114.30,0.6560,1.3120,0.2187
7.4884,-62.28,126.95,142.70,0.6560,1.3120,0.2187
7.5000,-62.31,147.36,109.60,0.6560,1.3120,0.2187
7.5117,-62.33,138.62,157.45,0.6560,1.3120,0.2187
7.5233,-62.23,112.58,117.80,0.6560,1.3120,0.2187
7.5349,-62.23,138.80,166.15,0.6560,1.3120,0.2187
7.5465,-62.41,115.01,129.70,0.6560,1.3120,0.2187
7.5581,-62.56,138.86,156.65,0.6560,1.3120,0.2187
7.5697,-62.53,103.67,109.65,0.6560,1.3120,0.2187
7.5813,-62.75,135.02,154.15,0.6560,1.3120,0.2187
7.5929,-63.11,102.84,110.75,0.6560,1.3120,0.2187
7.6045,-63.21,130.52,140.80,0.6560,1.3120,0.2187
7.6161,-63.24,105.85,107.00,0.6560,1.3120,0.2187
7.6278,-63.45,160.23,151.50,0.6560,1.3120,0.2187
7.6394,-63.58,99.71,101.05,0.6560,1.3120,0.2187
7.6510,-63.58,127.85,135.80,0.6560,1.3120,0.2187
7.6626,-63.71,106.47,115.90,0.6560,1.3120,0.2187
7.6742,-63.85,143.56,165.60,0.6560,1.3120,0.2187
7.6858,-63.85,120.28,123.90,0.6560,1.3120,0.2187
7.6974,-64.00,129.52,153.90,0.6560,1.3120,0.2187
7.7090,-64.19,100.03,105.55,0.6560,1.3120,0.2187
7.7206,-64.27,131.54,155.40,0.6560,1.3120,0.2187
7.7322,-64.12,111.69,117.40,0.6560,1.3120,0.2187
7.7439,-64.13,167.84,202.80,0.6560,1.3120,0.2187
7.7555,-64.31,106.59,105.15,0.6560,1.3120,0.2187
7.7671,-64.42,115.99,138.90,0.6560,1.3120,0.2187
7.7787,-64.32,159.86,117.30,0.6560,1.3120,0.2187
7.7903,-64.31,143.20,152.75,0.6560,1.3120,0.2187
7.8019,-64.46,156.39,106.65,0.6560,1.3120,0.2187
7.8135,-64.57,124.40,140.25,0.6560,1.3120,0.2187
7.8251,-64.67,100.19,111.65,0.6560,1.3120,0.2187
7.8367,-64.82,115.17,132.00,0.6560,1.3120,0.2187
7.8483,-64.86,107.16,114.35,0.6560,1.3120,0.2187
7.8600,-64.96,126.29,150.35,0.6560,1.3120,0.2187
7.8716,-65.20,117.45,111.80,0.6560,1.3120,0.2187
7.8832,-65.54,133.91,153.85,0.6560,1.3120,0.2187
7.8948,-65.65,90.12,101.20,0.6560,1.3120,0.2187
7.9064,-65.74,154.91,148.25,0.6560,1.3120,0.2187
7.9180,-66.06,103.09,113.60,0.6560,1.3120,0.2187
7.9296,-66.34,127.21,142.20,0.6560,1.3120,0.2187
7.9412,-66.42,119.39,119.90,0.6560,1.3120,0.2187
7.9528,-66.46,135.40,162.95,0.6560,1.3120,0.2187
7.9644,-66.52,152.23,123.90,0.6560,1.3120,0.2187
7.9761,-66.51,134.06,156.60,0.6560,1.3120,0.2187
7.9877,-66.42,134.56,140.40,0.6560,1.3120,0.2187
7.9993,-66.37,132.40,151.55,0.6560,1.3120,0.2187
8.0109,-66.30,113.46,111.95,0.6560,1.3120,0.2187
8.0225,-66.42,152.80,156.85,0.6560,1.3120,0.2187
8.0341,-66.44,109.02,109.20,0.6560,1.3120,0.2187
8.0457,-66.56,125.89,152.15,0.6560,1.3120,0.2187
8.0573,-66.76,109.82,122.25,0.6560,1.3120,0.2187
8.0689,-66.89,127.99,141.95,0.6560,1.3120,0.2187
8.0805,-67.15,139.21,111.00,0.6560,1.3120,0.2187
8.0922,-67.31,128.84,141.70,0.6560,1.3120,0.2187
8.1038,-67.47,96.36,96.60,0.6560,1.3120,0.2187
8.1154,-67.43,148.21,142.85,0.6560,1.3120,0.2187
8.1270,-67.55,120.56,121.40,0.6560,1.3120,0.2187
8.1386,-67.64,144.53,153.10,0.6560,1.3120,0.2187
8.1502,-67.76,103.40,112.45,0.6560,1.3120,0.2187
8.1618,-67.76,164.38,176.20,0.6560,1.3120,0.2187
8.1734,-67.77,107.99,116.05,0.6560,1.3120,0.2187
8.1850,-67.91,124.10,154.70,0.6560,1.3120,0.2187
8.1966,-67.91,58.78,67.05,0.6560,1.3120,0.2187
