time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-44.14,130.13,145.26,1.6130,3.2260,0.1613
4.8994,-44.35,114.93,119.32,1.6130,3.2260,0.1613
4.9110,-45.33,183.21,149.94,1.6130,3.2260,0.1613
4.9226,-45.90,172.09,126.30,1.6130,3.2260,0.1613
4.9342,-46.30,149.20,153.32,1.6130,3.2260,0.1613
4.9459,-46.78,135.71,132.72,1.6130,3.2260,0.1613
4.9575,-47.30,166.72,170.10,1.6130,3.2260,0.1613
4.9691,-48.42,121.30,121.98,1.6130,3.2260,0.1613
4.9807,-42.64,143.80,158.28,1.6130,3.2260,0.1613
4.9923,-40.82,128.96,128.54,1.6130,3.2260,0.1613
5.0039,-39.29,138.05,155.12,1.6130,3.2260,0.1613
5.0155,-38.42,113.88,111.80,1.6130,3.2260,0.1613
5.0271,-37.91,144.58,167.64,1.6130,3.2260,0.1613
5.0387,-37.42,150.21,119.00,1.6130,3.2260,0.1613
5.0503,-37.06,140.90,148.40,1.6130,3.2260,0.1613
5.0620,-36.80,105.67,110.50,1.6130,3.2260,0.1613
5.0736,-37.67,132.94,145.98,1.6130,3.2260,0.1613
5.0852,-38.38,104.65,108.58,1.6130,3.2260,0.1613
5.0968,-39.46,132.76,153.04,1.6130,3.2260,0.1613
5.1084,-40.43,114.44,112.06,1.6130,3.2260,0.1613
5.1200,-41.21,137.22,160.42,1.6130,3.2260,0.1613
5.1316,-42.41,114.74,120.98,1.6130,3.2260,0.1613
5.1432,-43.35,156.05,165.46,1.6130,3.2260,0.1613
5.1548,-44.51,151.04,123.86,1.6130,3.2260,0.1613
5.1664,-44.85,132.25,148.86,1.6130,3.2260,0.1613
5.1780,-45.00,125.52,126.42,1.6130,3.2260,0.1613
5.1897,-45.19,137.78,163.10,1.6130,3.2260,0.1613
5.2013,-45.47,111.11,118.24,1.6130,3.2260,0.1613
5.2129,-45.73,133.05,150.02,1.6130,3.2260,0.1613
5.2245,-45.80,120.46,118.86,1.6130,3.2260,0.1613
5.2361,-46.40,135.56,154.56,1.6130,3.2260,0.1613
5.2477,-46.35,122.64,124.64,1.6130,3.2260,0.1613
5.2593,-46.66,137.01,166.40,1.6130,3.2260,0.1613
5.2709,-47.04,109.42,112.58,1.6130,3.2260,0.1613
5.2825,-47.29,145.44,147.54,1.6130,3.2260,0.1613
5.2941,-47.67,106.56,122.10,1.6130,3.2260,0.1613
5.3058,-48.05,134.41,150.20,1.6130,3.2260,0.1613
5.3174,-48.48,109.33,118.76,1.6130,3.2260,0.1613
5.3290,-48.91,161.07,154.28,1.6130,3.2260,0.1613
5.3406,-49.77,108.58,112.34,1.6130,3.2260,0.1613
5.3522,-50.39,138.64,146.66,1.6130,3.2260,0.1613
5.3638,-51.02,123.54,115.10,1.6130,3.2260,0.1613
5.3754,-51.60,134.57,146.56,1.6130,3.2260,0.1613
5.3870,-52.35,112.35,113.02,1.6130,3.2260,0.1613
5.3986,-52.98,135.09,156.28,1.6130,3.2260,0.1613
5.4102,-53.55,111.12,117.80,1.6130,3.2260,0.1613
5.4219,-53.82,145.09,165.20,1.6130,3.2260,0.1613
5.4335,-54.00,113.86,115.38,1.6130,3.2260,0.1613
5.4451,-54.36,138.93,150.70,1.6130,3.2260,0.1613
5.4567,-54.95,108.53,111.34,1.6130,3.2260,0.1613
5.4683,-55.48,135.47,152.78,1.6130,3.2260,0.1613
5.4799,-55.89,115.70,117.48,1.6130,3.2260,0.1613
5.4915,-56.35,131.51,146.44,1.6130,3.2260,0.1613
5.5031,-56.61,112.74,119.32,1.6130,3.2260,0.1613
5.5147,-50.85,146.93,159.88,1.6130,3.2260,0.1613
5.5263,-39.96,112.96,117.78,1.6130,3.2260,0.1613
5.5380,-37.98,147.26,159.86,1.6130,3.2260,0.1613
5.5496,-35.75,118.20,122.10,1.6130,3.2260,0.1613
5.5612,-34.94,155.71,154.66,1.6130,3.2260,0.1613
5.5728,-34.42,111.27,117.50,1.6130,3.2260,0.1613
5.5844,-33.94,141.81,155.30,1.6130,3.2260,0.1613
5.5960,-33.64,118.54,113.30,1.6130,3.2260,0.1613
5.6076,-33.56,133.13,152.56,1.6130,3.2260,0.1613
5.6192,-34.34,112.50,118.66,1.6130,3.2260,0.1613
5.6308,-34.92,136.17,152.10,1.6130,3.2260,0.1613
5.6424,-36.44,142.80,126.34,1.6130,3.2260,0.1613
5.6541,-37.38,151.71,173.92,1.6130,3.2260,0.1613
5.6657,-38.23,122.97,129.60,1.6130,3.2260,0.1613
5.6773,-39.19,143.53,151.54,1.6130,3.2260,0.1613
5.6889,-40.08,108.07,116.34,1.6130,3.2260,0.1613
5.7005,-40.22,133.60,162.88,1.6130,3.2260,0.1613
5.7121,-40.44,102.72,116.02,1.6130,3.2260,0.1613
5.7237,-40.48,126.14,142.80,1.6130,3.2260,0.1613
5.7353,-40.78,99.70,102.72,1.6130,3.2260,0.1613
5.7469,-40.98,128.30,141.14,1.6130,3.2260,0.1613
5.7585,-41.05,114.37,116.36,1.6130,3.2260,0.1613
5.7702,-41.54,132.66,143.00,1.6130,3.2260,0.1613
5.7818,-41.56,110.58,120.24,1.6130,3.2260,0.1613
5.7934,-41.76,137.48,153.50,1.6130,3.2260,0.1613
5.8050,-42.45,118.78,120.94,1.6130,3.2260,0.1613
5.8166,-42.67,143.13,180.12,1.6130,3.2260,0.1613
5.8282,-42.44,117.20,120.48,1.6130,3.2260,0.1613
5.8398,-42.33,136.54,164.12,1.6130,3.2260,0.1613
5.8514,-42.55,125.41,117.74,1.6130,3.2260,0.1613
5.8630,-42.65,135.45,163.92,1.6130,3.2260,0.1613
5.8746,-42.99,116.38,113.50,1.6130,3.2260,0.1613
5.8863,-43.67,124.73,138.64,1.6130,3.2260,0.1613
5.8979,-44.13,106.96,113.26,1.6130,3.2260,0.1613
5.9095,-45.03,129.78,142.22,1.6130,3.2260,0.1613
5.9211,-46.08,102.83,102.68,1.6130,3.2260,0.1613
5.9327,-47.32,121.25,134.32,1.6130,3.2260,0.1613
5.9443,-47.94,111.82,112.60,1.6130,3.2260,0.1613
5.9559,-48.36,152.84,141.86,1.6130,3.2260,0.1613
5.9675,-48.42,116.48,121.90,1.6130,3.2260,0.1613
5.9791,-48.22,134.15,156.82,1.6130,3.2260,0.1613
5.9907,-48.17,150.03,122.76,1.6130,3.2260,0.1613
6.0024,-48.49,136.60,154.72,1.6130,3.2260,0.1613
6.0140,-48.55,108.03,118.56,1.6130,3.2260,0.1613
6.0256,-48.70,147.01,174.88,1.6130,3.2260,0.1613
6.0372,-49.07,121.36,120.72,1.6130,3.2260,0.1613
