time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-35.41,121.93,145.22,0.6452,1.2904,0.1613
4.8994,-35.75,121.85,145.00,0.6452,1.2904,0.1613
4.9110,-35.85,119.46,130.94,0.6452,1.2904,0.1613
4.9226,-36.16,116.63,142.96,0.6452,1.2904,0.1613
4.9342,-36.08,118.21,131.26,0.6452,1.2904,0.1613
4.9459,-36.23,119.74,144.86,0.6452,1.2904,0.1613
4.9575,-36.67,112.98,139.98,0.6452,1.2904,0.1613
4.9691,-37.05,131.58,148.84,0.6452,1.2904,0.1613
4.9807,-37.13,132.05,143.78,0.6452,1.2904,0.1613
4.9923,-37.39,124.99,143.96,0.6452,1.2904,0.1613
5.0039,-37.74,119.91,134.78,0.6452,1.2904,0.1613
5.0155,-38.04,140.41,147.56,0.6452,1.2904,0.1613
5.0271,-38.45,124.12,139.86,0.6452,1.2904,0.1613
5.0387,-38.52,122.39,140.80,0.6452,1.2904,0.1613
5.0503,-38.55,109.94,129.12,0.6452,1.2904,0.1613
5.0620,-38.44,122.84,149.84,0.6452,1.2904,0.1613
5.0736,-38.45,127.72,158.04,0.6452,1.2904,0.1613
5.0852,-37.62,127.31,155.98,0.6452,1.2904,0.1613
5.0968,-37.61,121.06,138.14,0.6452,1.2904,0.1613
5.1084,-37.34,121.83,142.90,0.6452,1.2904,0.1613
5.1200,-37.26,127.14,145.98,0.6452,1.2904,0.1613
5.1316,-37.40,125.04,135.94,0.6452,1.2904,0.1613
5.1432,-37.57,118.49,142.12,0.6452,1.2904,0.1613
5.1548,-37.64,124.55,147.74,0.6452,1.2904,0.1613
5.1664,-37.85,116.63,210.82,0.6452,1.2904,0.1613
5.1780,-38.94,174.76,200.86,0.6452,1.2904,0.1613
5.1897,-39.34,243.13,285.26,0.6452,1.2904,0.1613
5.2013,-40.14,314.03,302.24,0.6452,1.2904,0.1613
5.2129,-41.03,232.60,297.98,0.6452,1.2904,0.1613
5.2245,-42.16,219.66,285.74,0.6452,1.2904,0.1613
5.2361,-43.04,220.65,277.50,0.6452,1.2904,0.1613
5.2477,-44.71,233.16,277.26,0.6452,1.2904,0.1613
5.2593,-45.84,264.21,305.82,0.6452,1.2904,0.1613
5.2709,-46.95,239.92,303.54,0.6452,1.2904,0.1613
5.2825,-48.01,244.53,271.02,0.6452,1.2904,0.1613
5.2941,-49.56,229.96,287.96,0.6452,1.2904,0.1613
5.3058,-50.13,230.49,286.16,0.6452,1.2904,0.1613
5.3174,-51.66,236.85,307.80,0.6452,1.2904,0.1613
5.3290,-52.86,255.27,299.00,0.6452,1.2904,0.1613
5.3406,-53.69,183.58,244.32,0.6452,1.2904,0.1613
5.3522,-54.60,131.59,141.46,0.6452,1.2904,0.1613
5.3638,-55.16,128.48,144.04,0.6452,1.2904,0.1613
5.3754,-55.37,122.16,139.96,0.6452,1.2904,0.1613
5.3870,-55.57,193.04,147.72,0.6452,1.2904,0.1613
5.3986,-56.02,123.03,139.66,0.6452,1.2904,0.1613
5.4102,-56.62,119.02,129.34,0.6452,1.2904,0.1613
5.4219,-57.18,116.18,133.20,0.6452,1.2904,0.1613
5.4335,-57.54,126.37,149.12,0.6452,1.2904,0.1613
5.4451,-58.01,126.91,144.56,0.6452,1.2904,0.1613
5.4567,-58.75,115.74,133.34,0.6452,1.2904,0.1613
5.4683,-59.63,112.71,132.40,0.6452,1.2904,0.1613
5.4799,-60.21,114.50,143.10,0.6452,1.2904,0.1613
5.4915,-60.68,118.04,137.06,0.6452,1.2904,0.1613
5.5031,-61.36,114.61,133.96,0.6452,1.2904,0.1613
5.5147,-61.82,135.04,144.66,0.6452,1.2904,0.1613
5.5263,-53.31,130.52,139.74,0.6452,1.2904,0.1613
5.5380,-48.24,115.81,131.88,0.6452,1.2904,0.1613
5.5496,-45.28,128.62,151.74,0.6452,1.2904,0.1613
5.5612,-42.55,122.13,144.18,0.6452,1.2904,0.1613
5.5728,-40.78,115.42,135.46,0.6452,1.2904,0.1613
5.5844,-39.88,123.16,140.06,0.6452,1.2904,0.1613
5.5960,-38.79,119.29,134.02,0.6452,1.2904,0.1613
5.6076,-37.67,124.85,139.96,0.6452,1.2904,0.1613
5.6192,-36.86,128.52,146.84,0.6452,1.2904,0.1613
5.6308,-36.53,127.79,143.04,0.6452,1.2904,0.1613
5.6424,-36.41,122.66,151.00,0.6452,1.2904,0.1613
5.6541,-36.66,116.63,132.34,0.6452,1.2904,0.1613
5.6657,-37.06,124.05,146.44,0.6452,1.2904,0.1613
5.6773,-37.10,142.95,153.38,0.6452,1.2904,0.1613
5.6889,-37.34,136.26,146.18,0.6452,1.2904,0.1613
5.7005,-37.85,127.98,143.54,0.6452,1.2904,0.1613
5.7121,-38.60,162.60,139.26,0.6452,1.2904,0.1613
5.7237,-39.09,127.45,153.94,0.6452,1.2904,0.1613
5.7353,-39.49,130.55,155.66,0.6452,1.2904,0.1613
5.7469,-39.84,119.95,138.28,0.6452,1.2904,0.1613
5.7585,-40.07,120.80,142.04,0.6452,1.2904,0.1613
5.7702,-40.72,125.76,148.04,0.6452,1.2904,0.1613
5.7818,-41.49,125.27,140.04,0.6452,1.2904,0.1613
5.7934,-42.22,127.24,140.92,0.6452,1.2904,0.1613
5.8050,-42.71,120.28,147.52,0.6452,1.2904,0.1613
5.8166,-43.56,119.12,200.26,0.6452,1.2904,0.1613
5.8282,-44.41,153.31,195.20,0.6452,1.2904,0.1613
5.8398,-44.72,252.40,295.34,0.6452,1.2904,0.1613
5.8514,-44.87,274.50,322.44,0.6452,1.2904,0.1613
5.8630,-45.23,257.48,289.88,0.6452,1.2904,0.1613
5.8746,-45.96,260.51,335.60,0.6452,1.2904,0.1613
5.8863,-47.43,244.22,303.86,0.6452,1.2904,0.1613
5.8979,-49.43,253.01,330.56,0.6452,1.2904,0.1613
5.9095,-50.53,280.58,293.40,0.6452,1.2904,0.1613
5.9211,-51.43,236.09,303.60,0.6452,1.2904,0.1613
5.9327,-53.26,281.32,283.82,0.6452,1.2904,0.1613
5.9443,-56.55,254.07,309.24,0.6452,1.2904,0.1613
5.9559,-59.18,244.12,288.46,0.6452,1.2904,0.1613
5.9675,-60.90,236.42,311.42,0.6452,1.2904,0.1613
5.9791,-62.50,262.20,301.90,0.6452,1.2904,0.1613
5.9907,-64.17,200.75,271.50,0.6452,1.2904,0.1613
6.0024,-66.06,124.57,143.82,0.6452,1.2904,0.1613
6.0140,-67.94,125.06,145.96,0.6452,1.2904,0.1613
6.0256,-68.96,116.81,138.02,0.6452,1.2904,0.1613
6.0372,-69.28,114.36,137.66,0.6452,1.2904,0.1613
