time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-27.33,32.06,113.00,4.3733,8.7467,0.2187
4.8994,-27.53,17.31,18.38,4.3733,8.7467,0.2187
4.9110,-27.82,32.10,114.16,4.3733,8.7467,0.2187
4.9226,-28.11,17.00,19.68,4.3733,8.7467,0.2187
4.9342,-28.27,30.38,108.08,4.3733,8.7467,0.2187
4.9459,-28.31,17.07,19.74,4.3733,8.7467,0.2187
4.9575,-28.56,31.03,110.36,4.3733,8.7467,0.2187
4.9691,-28.78,17.35,19.86,4.3733,8.7467,0.2187
4.9807,-29.04,30.68,109.76,4.3733,8.7467,0.2187
4.9923,-29.03,16.70,19.20,4.3733,8.7467,0.2187
5.0039,-29.07,30.39,107.70,4.3733,8.7467,0.2187
5.0155,-29.12,17.07,18.70,4.3733,8.7467,0.2187
5.0271,-29.15,31.27,111.78,4.3733,8.7467,0.2187
5.0387,-29.04,17.19,19.02,4.3733,8.7467,0.2187
5.0503,-28.77,30.95,111.24,4.3733,8.7467,0.2187
5.0620,-28.76,17.01,18.96,4.3733,8.7467,0.2187
5.0736,-28.95,32.29,115.16,4.3733,8.7467,0.2187
5.0852,-28.78,17.44,20.48,4.3733,8.7467,0.2187
5.0968,-28.54,30.99,109.90,4.3733,8.7467,0.2187
5.1084,-28.65,17.01,20.02,4.3733,8.7467,0.2187
5.1200,-29.12,32.15,111.12,4.3733,8.7467,0.2187
5.1316,-29.20,17.38,23.90,4.3733,8.7467,0.2187
5.1432,-29.23,30.31,107.02,4.3733,8.7467,0.2187
5.1548,-29.30,17.80,19.86,4.3733,8.7467,0.2187
5.1664,-29.50,31.60,113.78,4.3733,8.7467,0.2187
5.1780,-29.98,17.12,21.96,4.3733,8.7467,0.2187
5.1897,-30.29,31.32,109.10,4.3733,8.7467,0.2187
5.2013,-30.41,17.51,19.62,4.3733,8.7467,0.2187
5.2129,-30.48,30.88,112.74,4.3733,8.7467,0.2187
5.2245,-31.02,17.30,18.70,4.3733,8.7467,0.2187
5.2361,-31.67,30.22,108.68,4.3733,8.7467,0.2187
5.2477,-31.98,17.35,20.44,4.3733,8.7467,0.2187
5.2593,-32.12,30.54,109.12,4.3733,8.7467,0.2187
5.2709,-32.22,17.45,20.16,4.3733,8.7467,0.2187
5.2825,-32.74,31.03,111.80,4.3733,8.7467,0.2187
5.2941,-32.88,17.82,20.72,4.3733,8.7467,0.2187
5.3058,-32.82,31.66,114.10,4.3733,8.7467,0.2187
5.3174,-32.79,17.40,19.44,4.3733,8.7467,0.2187
5.3290,-32.71,31.19,110.88,4.3733,8.7467,0.2187
5.3406,-32.62,17.59,20.54,4.3733,8.7467,0.2187
5.3522,-32.75,31.11,111.32,4.3733,8.7467,0.2187
5.3638,-32.86,17.09,20.24,4.3733,8.7467,0.2187
5.3754,-32.86,33.51,114.56,4.3733,8.7467,0.2187
5.3870,-33.05,17.18,20.60,4.3733,8.7467,0.2187
5.3986,-33.22,30.99,110.26,4.3733,8.7467,0.2187
5.4102,-33.37,17.74,20.90,4.3733,8.7467,0.2187
5.4219,-33.65,30.06,107.12,4.3733,8.7467,0.2187
5.4335,-33.74,17.15,19.64,4.3733,8.7467,0.2187
5.4451,-33.77,30.53,109.80,4.3733,8.7467,0.2187
5.4567,-34.03,17.27,19.80,4.3733,8.7467,0.2187
5.4683,-34.23,34.03,117.60,4.3733,8.7467,0.2187
5.4799,-34.34,17.10,18.78,4.3733,8.7467,0.2187
5.4915,-34.62,33.57,114.16,4.3733,8.7467,0.2187
5.5031,-34.74,17.33,20.52,4.3733,8.7467,0.2187
5.5147,-35.05,31.29,110.34,4.3733,8.7467,0.2187
5.5263,-35.44,17.14,19.22,4.3733,8.7467,0.2187
5.5380,-35.67,33.11,113.02,4.3733,8.7467,0.2187
5.5496,-35.67,17.69,20.18,4.3733,8.7467,0.2187
5.5612,-35.95,31.24,112.54,4.3733,8.7467,0.2187
5.5728,-36.22,17.66,23.04,4.3733,8.7467,0.2187
5.5844,-36.15,32.12,110.98,4.3733,8.7467,0.2187
5.5960,-36.17,17.46,19.66,4.3733,8.7467,0.2187
5.6076,-36.17,30.80,109.96,4.3733,8.7467,0.2187
5.6192,-36.33,17.53,19.82,4.3733,8.7467,0.2187
5.6308,-36.38,31.49,111.32,4.3733,8.7467,0.2187
5.6424,-36.47,17.88,23.76,4.3733,8.7467,0.2187
5.6541,-36.50,31.38,109.30,4.3733,8.7467,0.2187
5.6657,-36.69,17.13,21.08,4.3733,8.7467,0.2187
5.6773,-36.84,31.39,109.84,4.3733,8.7467,0.2187
5.6889,-36.94,17.57,19.64,4.3733,8.7467,0.2187
5.7005,-37.03,32.69,114.74,4.3733,8.7467,0.2187
5.7121,-37.30,17.03,20.44,4.3733,8.7467,0.2187
5.7237,-37.50,31.15,109.34,4.3733,8.7467,0.2187
5.7353,-37.54,17.64,20.34,4.3733,8.7467,0.2187
5.7469,-37.64,30.23,109.58,4.3733,8.7467,0.2187
5.7585,-37.71,17.30,19.86,4.3733,8.7467,0.2187
5.7702,-37.98,31.13,112.04,4.3733,8.7467,0.2187
5.7818,-38.22,17.27,18.62,4.3733,8.7467,0.2187
5.7934,-38.31,30.98,111.48,4.3733,8.7467,0.2187
5.8050,-38.29,17.20,19.66,4.3733,8.7467,0.2187
5.8166,-38.63,30.21,108.08,4.3733,8.7467,0.2187
5.8282,-39.01,17.48,20.22,4.3733,8.7467,0.2187
5.8398,-39.11,32.45,113.48,4.3733,8.7467,0.2187
5.8514,-39.24,16.87,19.52,4.3733,8.7467,0.2187
5.8630,-39.44,31.69,111.18,4.3733,8.7467,0.2187
5.8746,-39.79,17.41,20.92,4.3733,8.7467,0.2187
5.8863,-40.00,31.25,110.36,4.3733,8.7467,0.2187
5.8979,-40.12,17.19,19.02,4.3733,8.7467,0.2187
5.9095,-40.22,31.24,113.10,4.3733,8.7467,0.2187
5.9211,-40.50,17.33,20.26,4.3733,8.7467,0.2187
5.9327,-40.72,32.85,115.22,4.3733,8.7467,0.2187
5.9443,-40.84,17.33,20.14,4.3733,8.7467,0.2187
5.9559,-40.91,31.35,109.56,4.3733,8.7467,0.2187
5.9675,-40.96,17.44,21.50,4.3733,8.7467,0.2187
5.9791,-41.18,30.07,108.54,4.3733,8.7467,0.2187
5.9907,-41.48,17.16,19.62,4.3733,8.7467,0.2187
6.0024,-41.60,29.94,107.82,4.3733,8.7467,0.2187
6.0140,-41.57,17.47,19.18,4.3733,8.7467,0.2187
6.0256,-41.75,30.80,111.34,4.3733,8.7467,0.2187
6.0372,-42.07,17.21,18.52,4.3733,8.7467,0.2187
6.0488,-42.22,31.56,112.62,4.3733,8.7467,0.2187
6.0604,-42.32,17.46,20.80,4.3733,8.7467,0.2187
6.0720,-42.41,30.61,109.48,4.3733,8.7467,0.2187
6.0836,-42.57,17.06,18.22,4.3733,8.7467,0.2187
6.0952,-42.79,30.56,110.70,4.3733,8.7467,0.2187
6.1068,-42.89,17.19,19.76,4.3733,8.7467,0.2187
6.1185,-42.93,30.28,109.90,4.3733,8.7467,0.2187
6.1301,-43.03,17.55,19.84,4.3733,8.7467,0.2187
6.1417,-43.19,30.32,109.22,4.3733,8.7467,0.2187
6.1533,-43.36,17.74,20.56,4.3733,8.7467,0.2187
6.1649,-43.51,31.80,114.48,4.3733,8.7467,0.2187
6.1765,-43.57,17.31,19.22,4.3733,8.7467,0.2187
6.1881,-43.61,30.62,109.46,4.3733,8.7467,0.2187
6.1997,-43.84,17.39,20.52,4.3733,8.7467,0.2187
6.2113,-44.07,32.27,113.60,4.3733,8.7467,0.2187
6.2229,-44.15,17.17,20.34,4.3733,8.7467,0.2187
6.2346,-44.20,30.85,109.40,4.3733,8.7467,0.2187
6.2462,-44.37,17.24,21.10,4.3733,8.7467,0.2187
6.2578,-44.57,30.14,107.74,4.3733,8.7467,0.2187
6.2694,-44.66,17.40,19.80,4.3733,8.7467,0.2187
6.2810,-44.80,31.86,114.88,4.3733,8.7467,0.2187
6.2926,-44.89,17.48,18.48,4.3733,8.7467,0.2187
6.3042,-44.95,31.18,113.34,4.3733,8.7467,0.2187
6.3158,-45.12,17.22,19.54,4.3733,8.7467,0.2187
6.3274,-45.37,31.65,114.52,4.3733,8.7467,0.2187
6.3390,-45.47,17.24,18.60,4.3733,8.7467,0.2187
6.3507,-45.50,30.71,110.52,4.3733,8.7467,0.2187
6.3623,-45.68,17.41,19.22,4.3733,8.7467,0.2187
6.3739,-45.92,30.95,111.34,4.3733,8.7467,0.2187
6.3855,-46.08,17.36,18.66,4.3733,8.7467,0.2187
6.3971,-46.16,31.46,113.22,4.3733,8.7467,0.2187
6.4087,-46.23,17.64,18.46,4.3733,8.7467,0.2187
6.4203,-46.38,31.45,114.22,4.3733,8.7467,0.2187
6.4319,-46.54,17.51,20.46,4.3733,8.7467,0.2187
6.4435,-46.64,31.33,111.42,4.3733,8.7467,0.2187
6.4551,-46.68,17.41,20.12,4.3733,8.7467,0.2187
6.4668,-46.77,30.85,111.10,4.3733,8.7467,0.2187
6.4784,-46.86,18.36,23.72,4.3733,8.7467,0.2187
6.4900,-47.05,31.27,109.56,4.3733,8.7467,0.2187
6.5016,-47.19,17.30,20.24,4.3733,8.7467,0.2187
6.5132,-47.18,30.53,109.72,4.3733,8.7467,0.2187
6.5248,-47.24,17.36,20.76,4.3733,8.7467,0.2187
6.5364,-47.46,31.50,110.68,4.3733,8.7467,0.2187
6.5480,-47.65,17.71,22.56,4.3733,8.7467,0.2187
6.5596,-47.68,31.67,111.16,4.3733,8.7467,0.2187
6.5712,-47.70,17.51,23.22,4.3733,8.7467,0.2187
6.5829,-47.83,30.72,108.30,4.3733,8.7467,0.2187
6.5945,-48.01,17.60,18.42,4.3733,8.7467,0.2187
6.6061,-48.09,30.87,113.06,4.3733,8.7467,0.2187
6.6177,-48.15,17.47,20.10,4.3733,8.7467,0.2187
6.6293,-48.18,31.05,111.66,4.3733,8.7467,0.2187
6.6409,-48.27,17.37,20.56,4.3733,8.7467,0.2187
6.6525,-48.36,30.70,109.88,4.3733,8.7467,0.2187
6.6641,-48.51,17.31,19.02,4.3733,8.7467,0.2187
6.6757,-48.55,31.89,113.40,4.3733,8.7467,0.2187
6.6873,-48.55,17.45,21.58,4.3733,8.7467,0.2187
6.6990,-48.62,30.48,109.38,4.3733,8.7467,0.2187
6.7106,-48.77,17.28,18.84,4.3733,8.7467,0.2187
6.7222,-48.90,31.19,112.74,4.3733,8.7467,0.2187
6.7338,-48.86,17.22,18.14,4.3733,8.7467,0.2187
6.7454,-48.88,31.04,112.48,4.3733,8.7467,0.2187
6.7570,-49.07,17.76,19.34,4.3733,8.7467,0.2187
6.7686,-49.16,31.57,114.06,4.3733,8.7467,0.2187
6.7802,-49.17,17.32,20.46,4.3733,8.7467,0.2187
6.7918,-49.22,30.21,109.32,4.3733,8.7467,0.2187
6.8034,-49.27,17.34,19.26,4.3733,8.7467,0.2187
6.8151,-49.31,31.71,113.08,4.3733,8.7467,0.2187
6.8267,-49.49,17.81,21.18,4.3733,8.7467,0.2187
6.8383,-49.57,31.98,113.70,4.3733,8.7467,0.2187
6.8499,-49.47,17.04,20.58,4.3733,8.7467,0.2187
6.8615,-49.53,30.75,109.70,4.3733,8.7467,0.2187
6.8731,-49.70,17.33,19.46,4.3733,8.7467,0.2187
6.8847,-49.78,31.02,111.82,4.3733,8.7467,0.2187
6.8963,-49.78,17.43,19.00,4.3733,8.7467,0.2187
6.9079,-49.75,30.59,111.60,4.3733,8.7467,0.2187
6.9195,-49.80,17.61,19.66,4.3733,8.7467,0.2187
6.9312,-49.97,31.15,113.34,4.3733,8.7467,0.2187
6.9428,-50.03,17.59,18.96,4.3733,8.7467,0.2187
6.9544,-49.96,30.52,111.48,4.3733,8.7467,0.2187
6.9660,-49.98,17.68,20.14,4.3733,8.7467,0.2187
6.9776,-50.13,32.97,115.64,4.3733,8.7467,0.2187
6.9892,-50.20,17.44,19.30,4.3733,8.7467,0.2187
7.0008,-50.25,31.42,111.96,4.3733,8.7467,0.2187
7.0124,-50.23,18.42,20.90,4.3733,8.7467,0.2187
7.0240,-50.24,30.29,109.18,4.3733,8.7467,0.2187
7.0356,-50.30,17.33,20.78,4.3733,8.7467,0.2187
7.0473,-50.47,30.62,109.60,4.3733,8.7467,0.2187
7.0589,-50.45,17.56,19.18,4.3733,8.7467,0.2187
7.0705,-50.36,30.14,111.54,4.3733,8.7467,0.2187
7.0821,-50.42,17.38,19.28,4.3733,8.7467,0.2187
7.0937,-50.62,30.22,112.12,4.3733,8.7467,0.2187
7.1053,-50.64,17.78,19.74,4.3733,8.7467,0.2187
7.1169,-50.64,31.28,115.14,4.3733,8.7467,0.2187
7.1285,-50.66,17.31,18.92,4.3733,8.7467,0.2187
7.1401,-50.73,31.14,111.46,4.3733,8.7467,0.2187
7.1517,-50.90,17.48,20.44,4.3733,8.7467,0.2187
7.1634,-51.03,30.27,108.70,4.3733,8.7467,0.2187
7.1750,-50.98,17.24,19.34,4.3733,8.7467,0.2187
7.1866,-51.01,30.05,110.16,4.3733,8.7467,0.2187
7.1982,-51.14,17.81,20.16,4.3733,8.7467,0.2187
7.2098,-51.22,31.05,114.34,4.3733,8.7467,0.2187
7.2214,-51.29,17.34,19.48,4.3733,8.7467,0.2187
7.2330,-51.32,31.21,111.80,4.3733,8.7467,0.2187
7.2446,-51.31,17.49,19.32,4.3733,8.7467,0.2187
7.2562,-51.46,31.73,112.08,4.3733,8.7467,0.2187
7.2678,-51.63,17.51,21.50,4.3733,8.7467,0.2187
7.2795,-51.59,31.07,110.04,4.3733,8.7467,0.2187
7.2911,-51.59,17.48,18.84,4.3733,8.7467,0.2187
7.3027,-51.73,32.18,114.46,4.3733,8.7467,0.2187
7.3143,-51.90,17.43,21.28,4.3733,8.7467,0.2187
7.3259,-51.95,31.74,113.78,4.3733,8.7467,0.2187
7.3375,-52.00,17.43,20.60,4.3733,8.7467,0.2187
7.3491,-52.04,31.48,112.42,4.3733,8.7467,0.2187
7.3607,-52.17,17.17,19.78,4.3733,8.7467,0.2187
7.3723,-52.30,31.07,110.96,4.3733,8.7467,0.2187
7.3839,-52.39,17.13,19.34,4.3733,8.7467,0.2187
7.3956,-52.40,29.46,107.86,4.3733,8.7467,0.2187
7.4072,-52.40,17.48,19.40,4.3733,8.7467,0.2187
7.4188,-52.56,30.37,110.70,4.3733,8.7467,0.2187
7.4304,-52.75,17.00,18.42,4.3733,8.7467,0.2187
7.4420,-52.74,30.99,111.88,4.3733,8.7467,0.2187
7.4536,-52.75,17.46,19.80,4.3733,8.7467,0.2187
7.4652,-52.83,31.09,112.66,4.3733,8.7467,0.2187
7.4768,-53.01,17.83,19.78,4.3733,8.7467,0.2187
7.4884,-53.09,31.15,112.70,4.3733,8.7467,0.2187
7.5000,-53.12,17.16,19.42,4.3733,8.7467,0.2187
7.5117,-53.13,30.48,111.24,4.3733,8.7467,0.2187
7.5233,-53.23,17.52,19.50,4.3733,8.7467,0.2187
7.5349,-53.35,31.30,112.52,4.3733,8.7467,0.2187
7.5465,-53.41,17.71,19.96,4.3733,8.7467,0.2187
7.5581,-53.39,31.33,113.18,4.3733,8.7467,0.2187
7.5697,-53.41,18.05,21.08,4.3733,8.7467,0.2187
7.5813,-53.52,32.60,116.46,4.3733,8.7467,0.2187
7.5929,-53.62,17.46,19.56,4.3733,8.7467,0.2187
7.6045,-53.63,32.71,114.00,4.3733,8.7467,0.2187
7.6161,-53.61,17.99,19.84,4.3733,8.7467,0.2187
7.6278,-53.62,31.02,113.48,4.3733,8.7467,0.2187
7.6394,-53.69,16.97,19.18,4.3733,8.7467,0.2187
7.6510,-53.87,31.20,111.12,4.3733,8.7467,0.2187
7.6626,-53.83,17.54,20.90,4.3733,8.7467,0.2187
7.6742,-53.74,31.24,112.20,4.3733,8.7467,0.2187
7.6858,-53.83,17.60,20.48,4.3733,8.7467,0.2187
7.6974,-53.96,32.01,113.74,4.3733,8.7467,0.2187
7.7090,-53.89,17.43,20.96,4.3733,8.7467,0.2187
7.7206,-53.95,31.75,110.64,4.3733,8.7467,0.2187
7.7322,-53.99,17.73,21.32,4.3733,8.7467,0.2187
7.7439,-53.93,31.10,110.54,4.3733,8.7467,0.2187
7.7555,-54.07,17.65,19.44,4.3733,8.7467,0.2187
7.7671,-54.19,30.12,111.16,4.3733,8.7467,0.2187
7.7787,-54.13,17.70,19.44,4.3733,8.7467,0.2187
7.7903,-54.12,31.14,111.76,4.3733,8.7467,0.2187
7.8019,-54.30,17.33,18.84,4.3733,8.7467,0.2187
7.8135,-54.34,30.76,111.08,4.3733,8.7467,0.2187
7.8251,-54.36,18.48,21.06,4.3733,8.7467,0.2187
7.8367,-54.42,30.48,111.20,4.3733,8.7467,0.2187
7.8483,-54.46,17.76,20.32,4.3733,8.7467,0.2187
7.8600,-54.56,31.53,112.28,4.3733,8.7467,0.2187
7.8716,-54.67,17.73,19.40,4.3733,8.7467,0.2187
7.8832,-54.67,31.07,114.40,4.3733,8.7467,0.2187
7.8948,-54.67,17.45,19.34,4.3733,8.7467,0.2187
7.9064,-54.76,30.95,112.12,4.3733,8.7467,0.2187
7.9180,-54.88,17.27,19.46,4.3733,8.7467,0.2187
7.9296,-55.00,30.97,111.84,4.3733,8.7467,0.2187
7.9412,-55.09,17.76,19.60,4.3733,8.7467,0.2187
7.9528,-55.14,31.57,114.90,4.3733,8.7467,0.2187
7.9644,-55.17,17.26,18.54,4.3733,8.7467,0.2187
7.9761,-55.44,30.75,112.14,4.3733,8.7467,0.2187
7.9877,-55.55,17.60,19.08,4.3733,8.7467,0.2187
7.9993,-55.62,33.37,116.42,4.3733,8.7467,0.2187
8.0109,-55.71,17.74,19.76,4.3733,8.7467,0.2187
8.0225,-55.96,31.64,113.56,4.3733,8.7467,0.2187
8.0341,-56.15,17.94,20.92,4.3733,8.7467,0.2187
8.0457,-56.36,32.37,115.98,4.3733,8.7467,0.2187
8.0573,-56.67,17.46,20.74,4.3733,8.7467,0.2187
8.0689,-56.82,30.89,111.10,4.3733,8.7467,0.2187
8.0805,-57.12,17.66,19.44,4.3733,8.7467,0.2187
8.0922,-57.37,30.41,112.76,4.3733,8.7467,0.2187
8.1038,-57.70,17.58,21.00,4.3733,8.7467,0.2187
8.1154,-57.74,30.50,108.92,4.3733,8.7467,0.2187
8.1270,-57.95,17.66,19.00,4.3733,8.7467,0.2187
8.1386,-58.15,31.12,113.74,4.3733,8.7467,0.2187
8.1502,-58.33,17.61,19.06,4.3733,8.7467,0.2187
8.1618,-58.34,30.80,112.10,4.3733,8.7467,0.2187
8.1734,-58.40,17.62,19.56,4.3733,8.7467,0.2187
8.1850,-58.51,30.82,112.52,4.3733,8.7467,0.2187
8.1966,-58.42,9.04,9.90,4.3733,8.7467,0.2187
