time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-29.80,231.76,269.64,0.4373,0.8747,0.2187
4.8994,-30.54,218.12,266.16,0.4373,0.8747,0.2187
4.9110,-31.33,246.07,278.68,0.4373,0.8747,0.2187
4.9226,-32.22,239.51,298.12,0.4373,0.8747,0.2187
4.9342,-33.31,215.75,257.88,0.4373,0.8747,0.2187
4.9459,-34.12,227.30,283.78,0.4373,0.8747,0.2187
4.9575,-34.98,244.70,276.70,0.4373,0.8747,0.2187
4.9691,-35.81,237.22,311.70,0.4373,0.8747,0.2187
4.9807,-37.20,228.14,274.24,0.4373,0.8747,0.2187
4.9923,-37.82,247.44,319.42,0.4373,0.8747,0.2187
5.0039,-38.39,246.57,282.92,0.4373,0.8747,0.2187
5.0155,-39.05,248.26,332.48,0.4373,0.8747,0.2187
5.0271,-39.90,258.51,311.68,0.4373,0.8747,0.2187
5.0387,-40.07,259.18,342.40,0.4373,0.8747,0.2187
5.0503,-39.96,181.39,205.72,0.4373,0.8747,0.2187
5.0620,-40.21,131.94,142.50,0.4373,0.8747,0.2187
5.0736,-40.22,117.54,135.20,0.4373,0.8747,0.2187
5.0852,-40.07,127.20,136.88,0.4373,0.8747,0.2187
5.0968,-40.09,112.25,120.90,0.4373,0.8747,0.2187
5.1084,-40.32,120.31,135.02,0.4373,0.8747,0.2187
5.1200,-40.34,121.43,145.86,0.4373,0.8747,0.2187
5.1316,-40.42,126.43,144.70,0.4373,0.8747,0.2187
5.1432,-40.63,106.22,117.52,0.4373,0.8747,0.2187
5.1548,-40.78,115.62,136.04,0.4373,0.8747,0.2187
5.1664,-40.88,114.80,143.54,0.4373,0.8747,0.2187
5.1780,-40.97,124.92,136.66,0.4373,0.8747,0.2187
5.1897,-40.96,122.91,137.12,0.4373,0.8747,0.2187
5.2013,-40.79,133.57,154.84,0.4373,0.8747,0.2187
5.2129,-40.70,128.32,146.24,0.4373,0.8747,0.2187
5.2245,-40.77,122.39,132.16,0.4373,0.8747,0.2187
5.2361,-40.93,145.16,150.80,0.4373,0.8747,0.2187
5.2477,-41.12,129.28,159.86,0.4373,0.8747,0.2187
5.2593,-41.50,144.49,210.48,0.4373,0.8747,0.2187
5.2709,-42.05,167.77,214.42,0.4373,0.8747,0.2187
5.2825,-42.62,226.04,257.78,0.4373,0.8747,0.2187
5.2941,-43.36,255.24,325.68,0.4373,0.8747,0.2187
5.3058,-44.32,243.44,292.32,0.4373,0.8747,0.2187
5.3174,-45.19,246.68,313.54,0.4373,0.8747,0.2187
5.3290,-45.96,268.67,317.98,0.4373,0.8747,0.2187
5.3406,-46.47,256.48,332.58,0.4373,0.8747,0.2187
5.3522,-46.68,279.87,313.44,0.4373,0.8747,0.2187
5.3638,-46.75,272.61,358.90,0.4373,0.8747,0.2187
5.3754,-46.62,247.17,287.20,0.4373,0.8747,0.2187
5.3870,-46.15,257.32,349.16,0.4373,0.8747,0.2187
5.3986,-45.59,272.00,283.14,0.4373,0.8747,0.2187
5.4102,-45.01,257.72,330.54,0.4373,0.8747,0.2187
5.4219,-44.46,234.49,290.08,0.4373,0.8747,0.2187
5.4335,-43.99,296.74,399.10,0.4373,0.8747,0.2187
5.4451,-43.53,260.13,299.68,0.4373,0.8747,0.2187
5.4567,-42.91,268.93,349.04,0.4373,0.8747,0.2187
5.4683,-42.40,249.67,301.62,0.4373,0.8747,0.2187
5.4799,-41.97,255.21,331.24,0.4373,0.8747,0.2187
5.4915,-41.86,247.82,226.28,0.4373,0.8747,0.2187
5.5031,-41.66,160.59,156.62,0.4373,0.8747,0.2187
5.5147,-41.52,137.84,150.74,0.4373,0.8747,0.2187
5.5263,-41.31,157.57,159.46,0.4373,0.8747,0.2187
5.5380,-41.26,125.36,135.76,0.4373,0.8747,0.2187
5.5496,-41.27,123.40,148.12,0.4373,0.8747,0.2187
5.5612,-41.29,129.82,148.48,0.4373,0.8747,0.2187
5.5728,-41.32,124.18,154.40,0.4373,0.8747,0.2187
5.5844,-41.15,147.90,144.00,0.4373,0.8747,0.2187
5.5960,-41.16,152.48,163.30,0.4373,0.8747,0.2187
5.6076,-41.26,142.92,146.40,0.4373,0.8747,0.2187
5.6192,-41.40,129.91,152.96,0.4373,0.8747,0.2187
5.6308,-41.36,116.52,133.72,0.4373,0.8747,0.2187
5.6424,-41.37,127.13,142.90,0.4373,0.8747,0.2187
5.6541,-41.53,121.69,135.68,0.4373,0.8747,0.2187
5.6657,-41.71,120.46,142.38,0.4373,0.8747,0.2187
5.6773,-41.88,125.02,135.26,0.4373,0.8747,0.2187
5.6889,-42.07,124.08,201.02,0.4373,0.8747,0.2187
5.7005,-42.25,183.40,209.50,0.4373,0.8747,0.2187
5.7121,-42.60,234.57,291.04,0.4373,0.8747,0.2187
5.7237,-43.05,224.81,280.02,0.4373,0.8747,0.2187
5.7353,-43.59,240.61,316.84,0.4373,0.8747,0.2187
5.7469,-44.04,233.83,283.94,0.4373,0.8747,0.2187
5.7585,-44.61,246.03,273.20,0.4373,0.8747,0.2187
5.7702,-45.26,206.42,241.10,0.4373,0.8747,0.2187
5.7818,-46.04,259.90,334.52,0.4373,0.8747,0.2187
5.7934,-46.48,239.75,282.48,0.4373,0.8747,0.2187
5.8050,-46.77,250.04,319.58,0.4373,0.8747,0.2187
5.8166,-47.14,255.38,288.26,0.4373,0.8747,0.2187
5.8282,-47.45,249.50,315.94,0.4373,0.8747,0.2187
5.8398,-47.35,231.95,273.36,0.4373,0.8747,0.2187
5.8514,-47.09,248.31,301.72,0.4373,0.8747,0.2187
5.8630,-46.75,271.18,286.12,0.4373,0.8747,0.2187
5.8746,-46.10,229.98,308.54,0.4373,0.8747,0.2187
5.8863,-45.42,225.26,258.24,0.4373,0.8747,0.2187
5.8979,-45.04,293.32,325.94,0.4373,0.8747,0.2187
5.9095,-44.69,240.56,291.08,0.4373,0.8747,0.2187
5.9211,-44.47,175.77,204.82,0.4373,0.8747,0.2187
5.9327,-44.36,122.07,136.40,0.4373,0.8747,0.2187
5.9443,-44.31,138.69,152.18,0.4373,0.8747,0.2187
5.9559,-44.42,141.97,140.90,0.4373,0.8747,0.2187
5.9675,-44.65,137.03,147.40,0.4373,0.8747,0.2187
5.9791,-44.96,115.72,137.70,0.4373,0.8747,0.2187
5.9907,-45.06,117.75,138.86,0.4373,0.8747,0.2187
6.0024,-45.22,131.67,155.22,0.4373,0.8747,0.2187
6.0140,-45.23,125.17,150.68,0.4373,0.8747,0.2187
6.0256,-45.13,125.05,127.00,0.4373,0.8747,0.2187
6.0372,-45.05,138.85,144.46,0.4373,0.8747,0.2187
6.0488,-44.92,133.87,143.54,0.4373,0.8747,0.2187
6.0604,-44.80,233.89,147.66,0.4373,0.8747,0.2187
6.0720,-44.73,125.58,141.08,0.4373,0.8747,0.2187
6.0836,-44.75,128.59,148.06,0.4373,0.8747,0.2187
6.0952,-44.65,114.64,132.10,0.4373,0.8747,0.2187
6.1068,-44.56,132.34,152.34,0.4373,0.8747,0.2187
6.1185,-44.70,177.34,139.30,0.4373,0.8747,0.2187
6.1301,-44.89,147.47,227.40,0.4373,0.8747,0.2187
6.1417,-45.10,159.18,195.00,0.4373,0.8747,0.2187
6.1533,-45.46,262.18,341.78,0.4373,0.8747,0.2187
6.1649,-45.91,278.09,369.78,0.4373,0.8747,0.2187
6.1765,-46.45,283.13,338.64,0.4373,0.8747,0.2187
6.1881,-47.16,284.12,318.28,0.4373,0.8747,0.2187
6.1997,-48.11,252.88,321.30,0.4373,0.8747,0.2187
6.2113,-48.96,235.24,294.90,0.4373,0.8747,0.2187
6.2229,-49.80,267.49,299.82,0.4373,0.8747,0.2187
6.2346,-50.64,277.43,347.38,0.4373,0.8747,0.2187
6.2462,-51.41,245.15,304.74,0.4373,0.8747,0.2187
6.2578,-52.30,278.37,312.40,0.4373,0.8747,0.2187
6.2694,-53.03,260.41,314.32,0.4373,0.8747,0.2187
6.2810,-53.78,295.14,312.20,0.4373,0.8747,0.2187
6.2926,-54.40,263.06,317.02,0.4373,0.8747,0.2187
6.3042,-54.99,295.86,319.90,0.4373,0.8747,0.2187
6.3158,-55.63,259.28,319.40,0.4373,0.8747,0.2187
6.3274,-56.48,262.32,329.18,0.4373,0.8747,0.2187
6.3390,-57.10,264.38,335.86,0.4373,0.8747,0.2187
6.3507,-57.29,243.65,292.56,0.4373,0.8747,0.2187
6.3623,-57.44,186.81,211.28,0.4373,0.8747,0.2187
6.3739,-57.78,126.09,142.54,0.4373,0.8747,0.2187
6.3855,-57.77,153.08,155.26,0.4373,0.8747,0.2187
6.3971,-57.59,131.24,142.72,0.4373,0.8747,0.2187
6.4087,-57.46,130.13,137.36,0.4373,0.8747,0.2187
6.4203,-57.42,136.26,147.02,0.4373,0.8747,0.2187
6.4319,-57.39,123.00,133.90,0.4373,0.8747,0.2187
6.4435,-57.55,131.66,152.84,0.4373,0.8747,0.2187
6.4551,-57.63,134.16,136.16,0.4373,0.8747,0.2187
6.4668,-57.48,131.94,148.46,0.4373,0.8747,0.2187
6.4784,-57.53,139.49,152.38,0.4373,0.8747,0.2187
6.4900,-57.70,131.13,146.30,0.4373,0.8747,0.2187
6.5016,-57.73,118.60,139.70,0.4373,0.8747,0.2187
6.5132,-57.48,120.78,143.06,0.4373,0.8747,0.2187
6.5248,-57.43,122.26,138.02,0.4373,0.8747,0.2187
6.5364,-57.60,121.92,145.26,0.4373,0.8747,0.2187
6.5480,-57.82,110.41,127.56,0.4373,0.8747,0.2187
6.5596,-57.97,124.08,151.60,0.4373,0.8747,0.2187
6.5712,-58.37,114.60,191.58,0.4373,0.8747,0.2187
6.5829,-58.84,173.93,210.18,0.4373,0.8747,0.2187
6.5945,-59.34,236.65,279.70,0.4373,0.8747,0.2187
6.6061,-60.09,369.16,298.42,0.4373,0.8747,0.2187
6.6177,-60.48,249.19,306.52,0.4373,0.8747,0.2187
6.6293,-60.27,241.98,298.56,0.4373,0.8747,0.2187
6.6409,-59.96,255.58,289.68,0.4373,0.8747,0.2187
6.6525,-59.44,248.43,315.48,0.4373,0.8747,0.2187
6.6641,-58.45,231.52,271.62,0.4373,0.8747,0.2187
6.6757,-57.51,241.09,296.54,0.4373,0.8747,0.2187
6.6873,-56.68,271.45,303.22,0.4373,0.8747,0.2187
6.6990,-55.70,275.94,306.14,0.4373,0.8747,0.2187
6.7106,-54.91,229.43,270.90,0.4373,0.8747,0.2187
6.7222,-54.11,222.49,293.82,0.4373,0.8747,0.2187
6.7338,-53.35,243.63,290.50,0.4373,0.8747,0.2187
6.7454,-52.59,283.34,339.90,0.4373,0.8747,0.2187
6.7570,-52.00,256.25,319.48,0.4373,0.8747,0.2187
6.7686,-51.41,238.64,307.56,0.4373,0.8747,0.2187
6.7802,-50.96,246.70,288.98,0.4373,0.8747,0.2187
6.7918,-50.59,237.72,307.02,0.4373,0.8747,0.2187
6.8034,-50.24,186.29,214.76,0.4373,0.8747,0.2187
6.8151,-50.02,127.89,146.64,0.4373,0.8747,0.2187
6.8267,-49.91,115.40,143.98,0.4373,0.8747,0.2187
6.8383,-49.81,125.86,129.66,0.4373,0.8747,0.2187
6.8499,-49.68,122.87,140.84,0.4373,0.8747,0.2187
6.8615,-49.57,121.20,142.16,0.4373,0.8747,0.2187
6.8731,-49.51,126.38,147.12,0.4373,0.8747,0.2187
6.8847,-49.46,125.57,149.72,0.4373,0.8747,0.2187
6.8963,-49.39,138.94,140.82,0.4373,0.8747,0.2187
6.9079,-49.28,203.50,150.24,0.4373,0.8747,0.2187
6.9195,-49.21,123.37,133.84,0.4373,0.8747,0.2187
6.9312,-49.27,128.97,138.24,0.4373,0.8747,0.2187
6.9428,-49.28,138.90,139.98,0.4373,0.8747,0.2187
6.9544,-49.35,126.25,138.78,0.4373,0.8747,0.2187
6.9660,-49.34,131.93,148.28,0.4373,0.8747,0.2187
6.9776,-49.42,148.30,161.82,0.4373,0.8747,0.2187
6.9892,-49.53,123.85,137.42,0.4373,0.8747,0.2187
7.0008,-49.71,121.36,215.96,0.4373,0.8747,0.2187
7.0124,-49.85,195.85,269.10,0.4373,0.8747,0.2187
7.0240,-50.02,253.75,286.00,0.4373,0.8747,0.2187
7.0356,-50.32,245.11,301.00,0.4373,0.8747,0.2187
7.0473,-50.73,267.77,302.58,0.4373,0.8747,0.2187
7.0589,-51.18,245.31,306.64,0.4373,0.8747,0.2187
7.0705,-51.67,260.91,323.60,0.4373,0.8747,0.2187
7.0821,-52.32,286.34,346.06,0.4373,0.8747,0.2187
7.0937,-53.10,260.33,321.76,0.4373,0.8747,0.2187
7.1053,-53.94,258.92,307.86,0.4373,0.8747,0.2187
7.1169,-54.66,271.58,329.06,0.4373,0.8747,0.2187
7.1285,-55.40,253.59,311.30,0.4373,0.8747,0.2187
7.1401,-55.99,240.33,310.90,0.4373,0.8747,0.2187
7.1517,-56.56,272.34,319.94,0.4373,0.8747,0.2187
7.1634,-56.72,238.25,297.28,0.4373,0.8747,0.2187
7.1750,-56.41,266.37,337.66,0.4373,0.8747,0.2187
7.1866,-55.80,257.96,317.58,0.4373,0.8747,0.2187
7.1982,-54.94,265.07,340.92,0.4373,0.8747,0.2187
7.2098,-53.91,265.83,302.20,0.4373,0.8747,0.2187
7.2214,-53.25,257.29,324.28,0.4373,0.8747,0.2187
7.2330,-52.73,187.92,212.88,0.4373,0.8747,0.2187
7.2446,-52.34,131.21,150.92,0.4373,0.8747,0.2187
7.2562,-52.10,128.41,145.30,0.4373,0.8747,0.2187
7.2678,-52.01,131.33,153.56,0.4373,0.8747,0.2187
7.2795,-51.98,123.26,144.10,0.4373,0.8747,0.2187
7.2911,-52.00,124.72,137.52,0.4373,0.8747,0.2187
7.3027,-52.31,130.55,144.14,0.4373,0.8747,0.2187
7.3143,-52.50,129.72,143.24,0.4373,0.8747,0.2187
7.3259,-52.56,129.89,133.76,0.4373,0.8747,0.2187
7.3375,-52.63,123.43,134.54,0.4373,0.8747,0.2187
7.3491,-52.69,119.89,143.22,0.4373,0.8747,0.2187
7.3607,-52.66,125.27,140.96,0.4373,0.8747,0.2187
7.3723,-52.60,115.09,139.68,0.4373,0.8747,0.2187
7.3839,-52.67,131.22,141.72,0.4373,0.8747,0.2187
7.3956,-52.68,121.36,140.28,0.4373,0.8747,0.2187
7.4072,-52.65,121.28,139.50,0.4373,0.8747,0.2187
7.4188,-52.67,128.99,142.28,0.4373,0.8747,0.2187
7.4304,-52.69,129.40,141.48,0.4373,0.8747,0.2187
7.4420,-52.80,130.98,217.56,0.4373,0.8747,0.2187
7.4536,-53.03,156.92,203.48,0.4373,0.8747,0.2187
7.4652,-53.31,250.36,302.58,0.4373,0.8747,0.2187
7.4768,-53.71,282.16,336.94,0.4373,0.8747,0.2187
7.4884,-54.17,236.62,293.40,0.4373,0.8747,0.2187
7.5000,-54.79,247.87,338.92,0.4373,0.8747,0.2187
7.5117,-55.62,239.31,281.90,0.4373,0.8747,0.2187
7.5233,-56.59,304.34,338.62,0.4373,0.8747,0.2187
7.5349,-57.41,257.07,323.64,0.4373,0.8747,0.2187
7.5465,-58.30,255.74,318.32,0.4373,0.8747,0.2187
7.5581,-59.17,265.73,285.84,0.4373,0.8747,0.2187
7.5697,-59.97,251.39,318.24,0.4373,0.8747,0.2187
7.5813,-60.87,261.44,318.64,0.4373,0.8747,0.2187
7.5929,-61.72,254.96,304.90,0.4373,0.8747,0.2187
7.6045,-62.54,257.97,303.84,0.4373,0.8747,0.2187
7.6161,-63.07,310.52,311.74,0.4373,0.8747,0.2187
7.6278,-63.71,244.34,321.42,0.4373,0.8747,0.2187
7.6394,-64.38,227.71,293.98,0.4373,0.8747,0.2187
7.6510,-64.90,230.49,276.38,0.4373,0.8747,0.2187
7.6626,-65.17,234.88,294.00,0.4373,0.8747,0.2187
7.6742,-65.33,187.02,204.82,0.4373,0.8747,0.2187
7.6858,-65.41,121.42,152.98,0.4373,0.8747,0.2187
7.6974,-65.34,129.98,144.14,0.4373,0.8747,0.2187
7.7090,-65.26,129.60,152.06,0.4373,0.8747,0.2187
7.7206,-65.25,113.45,132.22,0.4373,0.8747,0.2187
7.7322,-65.03,123.98,138.02,0.4373,0.8747,0.2187
7.7439,-64.92,140.20,142.88,0.4373,0.8747,0.2187
7.7555,-65.10,117.27,135.88,0.4373,0.8747,0.2187
7.7671,-65.32,128.07,152.68,0.4373,0.8747,0.2187
7.7787,-65.17,127.34,134.98,0.4373,0.8747,0.2187
7.7903,-65.17,130.52,143.48,0.4373,0.8747,0.2187
7.8019,-65.31,143.98,156.80,0.4373,0.8747,0.2187
7.8135,-65.41,121.68,141.14,0.4373,0.8747,0.2187
7.8251,-65.36,145.19,165.82,0.4373,0.8747,0.2187
7.8367,-65.35,134.32,151.32,0.4373,0.8747,0.2187
7.8483,-65.38,146.78,147.74,0.4373,0.8747,0.2187
7.8600,-65.45,128.36,145.32,0.4373,0.8747,0.2187
7.8716,-65.63,136.62,155.00,0.4373,0.8747,0.2187
7.8832,-65.98,140.16,235.28,0.4373,0.8747,0.2187
7.8948,-66.28,169.39,223.70,0.4373,0.8747,0.2187
7.9064,-66.42,266.83,341.16,0.4373,0.8747,0.2187
7.9180,-66.95,260.30,345.86,0.4373,0.8747,0.2187
7.9296,-67.49,240.28,268.88,0.4373,0.8747,0.2187
7.9412,-67.54,248.88,321.52,0.4373,0.8747,0.2187
7.9528,-67.11,255.55,305.46,0.4373,0.8747,0.2187
7.9644,-67.12,247.88,338.22,0.4373,0.8747,0.2187
7.9761,-66.80,249.86,298.12,0.4373,0.8747,0.2187
7.9877,-66.34,246.55,311.70,0.4373,0.8747,0.2187
7.9993,-66.18,269.70,310.40,0.4373,0.8747,0.2187
8.0109,-66.10,253.06,329.20,0.4373,0.8747,0.2187
8.0225,-66.12,233.71,264.16,0.4373,0.8747,0.2187
8.0341,-66.12,266.31,339.84,0.4373,0.8747,0.2187
8.0457,-66.53,289.58,285.50,0.4373,0.8747,0.2187
8.0573,-66.92,283.57,344.66,0.4373,0.8747,0.2187
8.0689,-67.42,260.94,299.80,0.4373,0.8747,0.2187
8.0805,-68.18,286.93,358.58,0.4373,0.8747,0.2187
8.0922,-68.76,255.91,283.96,0.4373,0.8747,0.2187
8.1038,-69.08,239.49,306.02,0.4373,0.8747,0.2187
8.1154,-69.40,201.91,214.40,0.4373,0.8747,0.2187
8.1270,-70.01,125.59,134.62,0.4373,0.8747,0.2187
8.1386,-70.10,135.28,140.14,0.4373,0.8747,0.2187
8.1502,-70.04,124.61,145.16,0.4373,0.8747,0.2187
8.1618,-70.18,108.76,129.18,0.4373,0.8747,0.2187
8.1734,-70.14,136.51,132.90,0.4373,0.8747,0.2187
8.1850,-69.95,119.63,141.84,0.4373,0.8747,0.2187
8.1966,-69.70,63.03,78.06,0.4373,0.8747,0.2187
