time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-11.54,63.68,208.58,2.7333,5.4667,2.6787
4.8994,-11.68,18.20,21.18,2.7333,5.4667,2.6787
4.9110,-11.93,64.85,212.06,2.7333,5.4667,2.6787
4.9226,-12.23,18.36,22.82,2.7333,5.4667,2.6787
4.9342,-12.38,65.16,212.20,2.7333,5.4667,2.6787
4.9459,-12.36,19.01,31.08,2.7333,5.4667,2.6787
4.9575,-12.55,65.40,206.64,2.7333,5.4667,2.6787
4.9691,-12.76,18.72,25.58,2.7333,5.4667,2.6787
4.9807,-13.03,65.03,210.70,2.7333,5.4667,2.6787
4.9923,-13.02,18.93,24.06,2.7333,5.4667,2.6787
5.0039,-13.04,65.41,212.94,2.7333,5.4667,2.6787
5.0155,-13.07,17.98,22.04,2.7333,5.4667,2.6787
5.0271,-13.11,65.04,208.18,2.7333,5.4667,2.6787
5.0387,-12.99,18.45,22.58,2.7333,5.4667,2.6787
5.0503,-12.69,64.88,211.48,2.7333,5.4667,2.6787
5.0620,-12.64,18.34,25.22,2.7333,5.4667,2.6787
5.0736,-12.78,64.28,208.60,2.7333,5.4667,2.6787
5.0852,-12.55,18.64,20.84,2.7333,5.4667,2.6787
5.0968,-12.25,64.81,214.38,2.7333,5.4667,2.6787
5.1084,-12.31,18.53,20.10,2.7333,5.4667,2.6787
5.1200,-12.73,64.24,212.98,2.7333,5.4667,2.6787
5.1316,-12.74,18.69,19.94,2.7333,5.4667,2.6787
5.1432,-12.71,64.93,213.82,2.7333,5.4667,2.6787
5.1548,-12.76,18.36,22.62,2.7333,5.4667,2.6787
5.1664,-12.91,66.32,214.94,2.7333,5.4667,2.6787
5.1780,-13.33,18.68,24.38,2.7333,5.4667,2.6787
5.1897,-13.60,63.67,208.32,2.7333,5.4667,2.6787
5.2013,-13.68,18.05,26.10,2.7333,5.4667,2.6787
5.2129,-13.73,65.92,206.32,2.7333,5.4667,2.6787
5.2245,-14.23,18.93,27.30,2.7333,5.4667,2.6787
5.2361,-14.85,63.10,204.38,2.7333,5.4667,2.6787
5.2477,-15.11,18.61,24.56,2.7333,5.4667,2.6787
5.2593,-15.22,66.36,214.36,2.7333,5.4667,2.6787
5.2709,-15.30,18.58,27.24,2.7333,5.4667,2.6787
5.2825,-15.79,64.72,207.68,2.7333,5.4667,2.6787
5.2941,-15.88,18.40,21.46,2.7333,5.4667,2.6787
5.3058,-15.79,64.68,212.46,2.7333,5.4667,2.6787
5.3174,-15.73,18.44,24.40,2.7333,5.4667,2.6787
5.3290,-15.62,64.99,207.14,2.7333,5.4667,2.6787
5.3406,-15.49,18.35,22.36,2.7333,5.4667,2.6787
5.3522,-15.59,65.76,211.84,2.7333,5.4667,2.6787
5.3638,-15.66,19.12,25.04,2.7333,5.4667,2.6787
5.3754,-15.62,64.24,208.20,2.7333,5.4667,2.6787
5.3870,-15.77,18.78,21.32,2.7333,5.4667,2.6787
5.3986,-15.91,65.15,210.44,2.7333,5.4667,2.6787
5.4102,-16.03,19.03,24.26,2.7333,5.4667,2.6787
5.4219,-16.26,65.76,211.38,2.7333,5.4667,2.6787
5.4335,-16.32,17.62,22.98,2.7333,5.4667,2.6787
5.4451,-16.32,63.71,209.50,2.7333,5.4667,2.6787
5.4567,-16.56,17.70,20.50,2.7333,5.4667,2.6787
5.4683,-16.75,23.38,25.56,2.7333,5.4667,2.6787
5.4799,-16.85,21.25,28.28,2.7333,5.4667,2.6787
5.4915,-17.13,80.63,242.60,2.7333,5.4667,2.6787
5.5031,-17.26,19.44,23.88,2.7333,5.4667,2.6787
5.5147,-17.58,62.56,202.94,2.7333,5.4667,2.6787
5.5263,-18.00,19.25,20.10,2.7333,5.4667,2.6787
5.5380,-18.26,60.60,202.60,2.7333,5.4667,2.6787
5.5496,-18.29,18.30,23.38,2.7333,5.4667,2.6787
5.5612,-18.61,59.38,196.98,2.7333,5.4667,2.6787
5.5728,-18.92,18.47,20.40,2.7333,5.4667,2.6787
5.5844,-18.89,60.35,203.56,2.7333,5.4667,2.6787
5.5960,-18.95,18.75,20.02,2.7333,5.4667,2.6787
5.6076,-18.98,62.43,207.10,2.7333,5.4667,2.6787
5.6192,-19.16,18.47,22.12,2.7333,5.4667,2.6787
5.6308,-19.26,60.20,200.82,2.7333,5.4667,2.6787
5.6424,-19.39,18.60,20.08,2.7333,5.4667,2.6787
5.6541,-19.44,60.62,205.24,2.7333,5.4667,2.6787
5.6657,-19.65,18.73,20.84,2.7333,5.4667,2.6787
5.6773,-19.85,61.01,204.06,2.7333,5.4667,2.6787
5.6889,-19.98,18.75,22.62,2.7333,5.4667,2.6787
5.7005,-20.10,59.73,199.04,2.7333,5.4667,2.6787
5.7121,-20.40,18.69,20.88,2.7333,5.4667,2.6787
5.7237,-20.64,61.07,203.94,2.7333,5.4667,2.6787
5.7353,-20.71,18.98,22.12,2.7333,5.4667,2.6787
5.7469,-20.84,59.83,199.92,2.7333,5.4667,2.6787
5.7585,-20.95,18.19,20.48,2.7333,5.4667,2.6787
5.7702,-21.25,60.40,203.36,2.7333,5.4667,2.6787
5.7818,-21.51,18.64,19.86,2.7333,5.4667,2.6787
5.7934,-21.63,61.52,206.56,2.7333,5.4667,2.6787
5.8050,-21.65,18.61,22.12,2.7333,5.4667,2.6787
5.8166,-22.02,59.37,198.18,2.7333,5.4667,2.6787
5.8282,-22.44,18.71,20.04,2.7333,5.4667,2.6787
5.8398,-22.58,61.10,205.84,2.7333,5.4667,2.6787
5.8514,-22.74,18.94,24.76,2.7333,5.4667,2.6787
5.8630,-22.99,61.50,201.98,2.7333,5.4667,2.6787
5.8746,-23.38,18.80,23.14,2.7333,5.4667,2.6787
5.8863,-23.65,60.18,200.24,2.7333,5.4667,2.6787
5.8979,-23.81,18.98,21.82,2.7333,5.4667,2.6787
5.9095,-23.95,60.32,202.84,2.7333,5.4667,2.6787
5.9211,-24.26,18.70,22.72,2.7333,5.4667,2.6787
5.9327,-24.53,65.35,211.28,2.7333,5.4667,2.6787
5.9443,-24.68,18.50,21.94,2.7333,5.4667,2.6787
5.9559,-24.78,64.22,201.72,2.7333,5.4667,2.6787
5.9675,-24.85,18.80,20.26,2.7333,5.4667,2.6787
5.9791,-25.09,64.34,211.56,2.7333,5.4667,2.6787
5.9907,-25.42,19.83,26.04,2.7333,5.4667,2.6787
6.0024,-25.56,59.16,194.46,2.7333,5.4667,2.6787
6.0140,-25.56,19.05,24.92,2.7333,5.4667,2.6787
6.0256,-25.77,62.44,202.24,2.7333,5.4667,2.6787
6.0372,-26.10,19.56,25.70,2.7333,5.4667,2.6787
6.0488,-26.30,62.18,201.12,2.7333,5.4667,2.6787
6.0604,-26.46,19.21,24.00,2.7333,5.4667,2.6787
6.0720,-26.58,59.87,197.26,2.7333,5.4667,2.6787
6.0836,-26.76,19.24,22.20,2.7333,5.4667,2.6787
6.0952,-27.01,61.11,203.46,2.7333,5.4667,2.6787
6.1068,-27.17,19.01,24.82,2.7333,5.4667,2.6787
6.1185,-27.27,61.29,198.36,2.7333,5.4667,2.6787
6.1301,-27.39,18.75,24.96,2.7333,5.4667,2.6787
6.1417,-27.58,61.89,200.84,2.7333,5.4667,2.6787
6.1533,-27.80,19.36,23.08,2.7333,5.4667,2.6787
6.1649,-28.00,60.93,200.82,2.7333,5.4667,2.6787
6.1765,-28.11,19.27,23.08,2.7333,5.4667,2.6787
6.1881,-28.20,61.79,201.34,2.7333,5.4667,2.6787
6.1997,-28.45,19.48,27.08,2.7333,5.4667,2.6787
6.2113,-28.72,61.84,199.02,2.7333,5.4667,2.6787
6.2229,-28.86,19.29,23.40,2.7333,5.4667,2.6787
6.2346,-28.95,61.36,203.32,2.7333,5.4667,2.6787
6.2462,-29.13,18.87,26.80,2.7333,5.4667,2.6787
6.2578,-29.37,61.14,194.84,2.7333,5.4667,2.6787
6.2694,-29.49,19.46,23.40,2.7333,5.4667,2.6787
6.2810,-29.66,60.88,201.22,2.7333,5.4667,2.6787
6.2926,-29.78,19.52,23.14,2.7333,5.4667,2.6787
6.3042,-29.88,61.48,201.96,2.7333,5.4667,2.6787
6.3158,-30.07,19.28,21.92,2.7333,5.4667,2.6787
6.3274,-30.32,61.20,203.36,2.7333,5.4667,2.6787
6.3390,-30.46,18.95,22.02,2.7333,5.4667,2.6787
6.3507,-30.56,61.69,203.58,2.7333,5.4667,2.6787
6.3623,-30.78,18.43,20.94,2.7333,5.4667,2.6787
6.3739,-31.02,61.70,204.18,2.7333,5.4667,2.6787
6.3855,-31.22,18.37,19.50,2.7333,5.4667,2.6787
6.3971,-31.37,61.47,204.38,2.7333,5.4667,2.6787
6.4087,-31.49,18.63,25.50,2.7333,5.4667,2.6787
6.4203,-31.69,61.59,201.14,2.7333,5.4667,2.6787
6.4319,-31.88,18.69,21.44,2.7333,5.4667,2.6787
6.4435,-32.03,61.27,201.76,2.7333,5.4667,2.6787
6.4551,-32.13,18.12,21.66,2.7333,5.4667,2.6787
6.4668,-32.29,60.78,199.50,2.7333,5.4667,2.6787
6.4784,-32.44,18.42,21.56,2.7333,5.4667,2.6787
6.4900,-32.66,60.47,201.24,2.7333,5.4667,2.6787
6.5016,-32.84,18.40,23.44,2.7333,5.4667,2.6787
6.5132,-32.91,60.00,196.14,2.7333,5.4667,2.6787
6.5248,-33.04,18.45,21.06,2.7333,5.4667,2.6787
6.5364,-33.28,62.16,204.92,2.7333,5.4667,2.6787
6.5480,-33.50,18.22,21.24,2.7333,5.4667,2.6787
6.5596,-33.61,61.02,203.90,2.7333,5.4667,2.6787
6.5712,-33.67,18.15,21.82,2.7333,5.4667,2.6787
6.5829,-33.82,59.78,195.36,2.7333,5.4667,2.6787
6.5945,-34.03,18.43,20.36,2.7333,5.4667,2.6787
6.6061,-34.17,62.83,206.08,2.7333,5.4667,2.6787
6.6177,-34.27,18.39,22.10,2.7333,5.4667,2.6787
6.6293,-34.32,60.91,201.56,2.7333,5.4667,2.6787
6.6409,-34.43,18.59,26.22,2.7333,5.4667,2.6787
6.6525,-34.59,63.07,201.74,2.7333,5.4667,2.6787
6.6641,-34.78,18.18,24.14,2.7333,5.4667,2.6787
6.6757,-34.85,61.30,198.78,2.7333,5.4667,2.6787
6.6873,-34.90,18.40,22.96,2.7333,5.4667,2.6787
6.6990,-35.04,59.72,194.86,2.7333,5.4667,2.6787
6.7106,-35.24,17.90,19.22,2.7333,5.4667,2.6787
6.7222,-35.44,61.70,203.98,2.7333,5.4667,2.6787
6.7338,-35.51,18.89,23.82,2.7333,5.4667,2.6787
6.7454,-35.56,61.13,203.30,2.7333,5.4667,2.6787
6.7570,-35.78,17.86,22.42,2.7333,5.4667,2.6787
6.7686,-35.99,60.53,197.98,2.7333,5.4667,2.6787
6.7802,-36.11,18.75,21.02,2.7333,5.4667,2.6787
6.7918,-36.16,60.28,199.70,2.7333,5.4667,2.6787
6.8034,-36.23,18.40,21.08,2.7333,5.4667,2.6787
6.8151,-36.37,59.42,199.50,2.7333,5.4667,2.6787
6.8267,-36.61,18.32,24.58,2.7333,5.4667,2.6787
6.8383,-36.71,60.78,197.60,2.7333,5.4667,2.6787
6.8499,-36.67,18.28,21.50,2.7333,5.4667,2.6787
6.8615,-36.80,60.53,201.68,2.7333,5.4667,2.6787
6.8731,-36.99,18.29,21.40,2.7333,5.4667,2.6787
6.8847,-37.13,62.09,201.80,2.7333,5.4667,2.6787
6.8963,-37.21,17.83,22.44,2.7333,5.4667,2.6787
6.9079,-37.23,62.52,203.30,2.7333,5.4667,2.6787
6.9195,-37.29,18.57,24.14,2.7333,5.4667,2.6787
6.9312,-37.52,60.60,194.94,2.7333,5.4667,2.6787
6.9428,-37.68,18.58,29.20,2.7333,5.4667,2.6787
6.9544,-37.68,60.10,192.40,2.7333,5.4667,2.6787
6.9660,-37.71,18.52,23.56,2.7333,5.4667,2.6787
6.9776,-37.91,59.72,198.44,2.7333,5.4667,2.6787
6.9892,-38.10,17.56,25.62,2.7333,5.4667,2.6787
7.0008,-38.23,59.47,192.84,2.7333,5.4667,2.6787
7.0124,-38.28,18.15,20.54,2.7333,5.4667,2.6787
7.0240,-38.34,61.81,204.86,2.7333,5.4667,2.6787
7.0356,-38.48,18.09,21.88,2.7333,5.4667,2.6787
7.0473,-38.72,60.26,199.62,2.7333,5.4667,2.6787
7.0589,-38.82,18.49,24.32,2.7333,5.4667,2.6787
7.0705,-38.84,60.98,198.26,2.7333,5.4667,2.6787
7.0821,-38.93,18.99,26.96,2.7333,5.4667,2.6787
7.0937,-39.16,59.46,193.98,2.7333,5.4667,2.6787
7.1053,-39.33,17.90,22.60,2.7333,5.4667,2.6787
7.1169,-39.45,60.59,198.02,2.7333,5.4667,2.6787
7.1285,-39.48,18.32,20.74,2.7333,5.4667,2.6787
7.1401,-39.57,60.92,200.88,2.7333,5.4667,2.6787
7.1517,-39.85,18.23,24.28,2.7333,5.4667,2.6787
7.1634,-40.06,60.10,197.18,2.7333,5.4667,2.6787
7.1750,-40.08,18.11,22.66,2.7333,5.4667,2.6787
7.1866,-40.14,59.98,196.94,2.7333,5.4667,2.6787
7.1982,-40.32,18.59,21.88,2.7333,5.4667,2.6787
7.2098,-40.49,59.02,198.16,2.7333,5.4667,2.6787
7.2214,-40.63,18.39,22.08,2.7333,5.4667,2.6787
7.2330,-40.70,60.10,199.36,2.7333,5.4667,2.6787
7.2446,-40.74,18.06,22.10,2.7333,5.4667,2.6787
7.2562,-40.95,60.80,198.74,2.7333,5.4667,2.6787
7.2678,-41.15,18.42,19.84,2.7333,5.4667,2.6787
7.2795,-41.23,61.07,204.68,2.7333,5.4667,2.6787
7.2911,-41.31,18.09,20.30,2.7333,5.4667,2.6787
7.3027,-41.44,60.11,201.12,2.7333,5.4667,2.6787
7.3143,-41.64,18.30,20.76,2.7333,5.4667,2.6787
7.3259,-41.86,59.50,196.32,2.7333,5.4667,2.6787
7.3375,-41.96,18.30,23.38,2.7333,5.4667,2.6787
7.3491,-41.98,59.75,198.32,2.7333,5.4667,2.6787
7.3607,-42.20,17.94,20.98,2.7333,5.4667,2.6787
7.3723,-42.48,60.85,200.66,2.7333,5.4667,2.6787
7.3839,-42.65,18.28,21.02,2.7333,5.4667,2.6787
7.3956,-42.70,62.69,205.08,2.7333,5.4667,2.6787
7.4072,-42.82,18.14,21.60,2.7333,5.4667,2.6787
7.4188,-43.04,60.43,199.72,2.7333,5.4667,2.6787
7.4304,-43.25,18.08,21.20,2.7333,5.4667,2.6787
7.4420,-43.35,59.89,199.74,2.7333,5.4667,2.6787
7.4536,-43.45,18.38,19.46,2.7333,5.4667,2.6787
7.4652,-43.52,60.03,201.32,2.7333,5.4667,2.6787
7.4768,-43.68,18.26,20.64,2.7333,5.4667,2.6787
7.4884,-43.92,59.99,201.92,2.7333,5.4667,2.6787
7.5000,-44.05,17.83,22.34,2.7333,5.4667,2.6787
7.5117,-44.02,59.51,194.72,2.7333,5.4667,2.6787
7.5233,-44.09,17.99,20.60,2.7333,5.4667,2.6787
7.5349,-44.30,59.59,198.92,2.7333,5.4667,2.6787
7.5465,-44.50,18.24,20.88,2.7333,5.4667,2.6787
7.5581,-44.55,60.49,201.58,2.7333,5.4667,2.6787
7.5697,-44.61,18.31,22.62,2.7333,5.4667,2.6787
7.5813,-44.77,64.34,206.98,2.7333,5.4667,2.6787
7.5929,-44.96,18.32,20.86,2.7333,5.4667,2.6787
7.6045,-45.10,59.10,196.56,2.7333,5.4667,2.6787
7.6161,-45.21,17.96,21.56,2.7333,5.4667,2.6787
7.6278,-45.32,61.09,200.20,2.7333,5.4667,2.6787
7.6394,-45.42,17.99,19.30,2.7333,5.4667,2.6787
7.6510,-45.62,60.69,200.88,2.7333,5.4667,2.6787
7.6626,-45.82,18.26,19.70,2.7333,5.4667,2.6787
7.6742,-45.89,59.86,202.56,2.7333,5.4667,2.6787
7.6858,-45.96,18.00,20.12,2.7333,5.4667,2.6787
7.6974,-46.16,61.36,203.36,2.7333,5.4667,2.6787
7.7090,-46.36,18.28,22.46,2.7333,5.4667,2.6787
7.7206,-46.47,60.69,198.62,2.7333,5.4667,2.6787
7.7322,-46.42,18.23,24.48,2.7333,5.4667,2.6787
7.7439,-46.50,60.57,197.44,2.7333,5.4667,2.6787
7.7555,-46.78,18.53,20.62,2.7333,5.4667,2.6787
7.7671,-46.93,62.24,206.76,2.7333,5.4667,2.6787
7.7787,-46.94,18.24,20.66,2.7333,5.4667,2.6787
7.7903,-46.98,59.90,200.92,2.7333,5.4667,2.6787
7.8019,-47.10,18.10,20.56,2.7333,5.4667,2.6787
7.8135,-47.19,61.14,203.06,2.7333,5.4667,2.6787
7.8251,-47.39,18.31,21.40,2.7333,5.4667,2.6787
7.8367,-47.45,60.08,196.94,2.7333,5.4667,2.6787
7.8483,-47.41,18.18,19.30,2.7333,5.4667,2.6787
7.8600,-47.51,60.47,202.12,2.7333,5.4667,2.6787
7.8716,-47.72,18.06,22.16,2.7333,5.4667,2.6787
7.8832,-47.91,61.61,201.76,2.7333,5.4667,2.6787
7.8948,-47.97,18.39,21.02,2.7333,5.4667,2.6787
7.9064,-48.01,60.44,200.70,2.7333,5.4667,2.6787
7.9180,-48.15,18.07,23.66,2.7333,5.4667,2.6787
7.9296,-48.42,60.03,196.40,2.7333,5.4667,2.6787
7.9412,-48.43,18.73,25.14,2.7333,5.4667,2.6787
7.9528,-48.47,59.19,195.18,2.7333,5.4667,2.6787
7.9644,-48.62,18.22,21.94,2.7333,5.4667,2.6787
7.9761,-48.90,58.95,197.16,2.7333,5.4667,2.6787
7.9877,-49.03,18.08,20.44,2.7333,5.4667,2.6787
7.9993,-49.21,59.70,198.14,2.7333,5.4667,2.6787
8.0109,-49.43,18.14,23.64,2.7333,5.4667,2.6787
8.0225,-49.60,62.20,198.90,2.7333,5.4667,2.6787
8.0341,-49.95,18.36,21.46,2.7333,5.4667,2.6787
8.0457,-50.32,60.64,200.96,2.7333,5.4667,2.6787
8.0573,-50.65,18.28,24.18,2.7333,5.4667,2.6787
8.0689,-50.79,61.88,198.40,2.7333,5.4667,2.6787
8.0805,-51.19,19.30,27.62,2.7333,5.4667,2.6787
8.0922,-51.74,59.63,195.58,2.7333,5.4667,2.6787
8.1038,-52.14,18.08,23.34,2.7333,5.4667,2.6787
8.1154,-52.53,60.58,200.58,2.7333,5.4667,2.6787
8.1270,-53.00,18.37,23.28,2.7333,5.4667,2.6787
8.1386,-53.34,62.62,200.76,2.7333,5.4667,2.6787
8.1502,-53.68,17.28,19.82,2.7333,5.4667,2.6787
8.1618,-53.97,63.48,212.06,2.7333,5.4667,2.6787
8.1734,-54.25,17.33,21.92,2.7333,5.4667,2.6787
8.1850,-54.36,34.91,109.90,2.7333,5.4667,2.6787
8.1966,-54.50,8.97,11.54,2.7333,5.4667,2.6787
