time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.23,155.44,152.08,2.0163,4.0325,0.6654
4.8994,-31.44,118.40,117.40,2.0163,4.0325,0.6654
4.9110,-32.23,134.18,150.80,2.0163,4.0325,0.6654
4.9226,-32.46,117.17,116.14,2.0163,4.0325,0.6654
4.9342,-32.50,139.26,167.28,2.0163,4.0325,0.6654
4.9459,-32.75,115.24,121.50,2.0163,4.0325,0.6654
4.9575,-33.10,135.59,150.86,2.0163,4.0325,0.6654
4.9691,-33.98,146.30,121.60,2.0163,4.0325,0.6654
4.9807,-34.72,146.59,149.78,2.0163,4.0325,0.6654
4.9923,-34.31,106.93,118.54,2.0163,4.0325,0.6654
5.0039,-34.01,128.41,149.92,2.0163,4.0325,0.6654
5.0155,-34.14,99.11,104.42,2.0163,4.0325,0.6654
5.0271,-34.10,138.33,151.22,2.0163,4.0325,0.6654
5.0387,-33.63,114.33,107.58,2.0163,4.0325,0.6654
5.0503,-33.46,117.96,138.44,2.0163,4.0325,0.6654
5.0620,-33.12,94.30,92.08,2.0163,4.0325,0.6654
5.0736,-32.70,72.54,84.12,2.0163,4.0325,0.6654
5.0852,-32.50,49.87,53.22,2.0163,4.0325,0.6654
5.0968,-32.54,55.48,70.40,2.0163,4.0325,0.6654
5.1084,-32.56,47.43,54.12,2.0163,4.0325,0.6654
5.1200,-32.96,52.22,63.94,2.0163,4.0325,0.6654
5.1316,-33.39,54.57,59.66,2.0163,4.0325,0.6654
5.1432,-33.30,74.40,88.52,2.0163,4.0325,0.6654
5.1548,-33.49,73.84,84.00,2.0163,4.0325,0.6654
5.1664,-34.06,101.69,116.22,2.0163,4.0325,0.6654
5.1780,-34.87,97.44,98.70,2.0163,4.0325,0.6654
5.1897,-34.89,122.48,139.26,2.0163,4.0325,0.6654
5.2013,-34.86,103.93,108.78,2.0163,4.0325,0.6654
5.2129,-34.51,150.36,141.10,2.0163,4.0325,0.6654
5.2245,-34.54,102.95,103.08,2.0163,4.0325,0.6654
5.2361,-34.89,124.44,150.58,2.0163,4.0325,0.6654
5.2477,-35.02,103.24,106.80,2.0163,4.0325,0.6654
5.2593,-34.80,139.89,152.02,2.0163,4.0325,0.6654
5.2709,-34.78,105.35,110.76,2.0163,4.0325,0.6654
5.2825,-35.26,150.64,151.90,2.0163,4.0325,0.6654
5.2941,-35.66,105.01,106.12,2.0163,4.0325,0.6654
5.3058,-35.99,140.28,158.34,2.0163,4.0325,0.6654
5.3174,-36.23,112.32,116.30,2.0163,4.0325,0.6654
5.3290,-36.47,129.36,152.96,2.0163,4.0325,0.6654
5.3406,-36.80,112.99,115.22,2.0163,4.0325,0.6654
5.3522,-37.63,183.37,138.56,2.0163,4.0325,0.6654
5.3638,-38.26,101.71,109.62,2.0163,4.0325,0.6654
5.3754,-38.39,117.46,136.74,2.0163,4.0325,0.6654
5.3870,-38.56,106.33,112.30,2.0163,4.0325,0.6654
5.3986,-38.95,159.58,148.22,2.0163,4.0325,0.6654
5.4102,-39.46,110.99,117.48,2.0163,4.0325,0.6654
5.4219,-39.79,128.71,155.42,2.0163,4.0325,0.6654
5.4335,-39.79,110.19,114.50,2.0163,4.0325,0.6654
5.4451,-39.90,137.89,151.90,2.0163,4.0325,0.6654
5.4567,-40.03,116.99,114.14,2.0163,4.0325,0.6654
5.4683,-40.40,138.83,156.96,2.0163,4.0325,0.6654
5.4799,-41.04,116.11,116.34,2.0163,4.0325,0.6654
5.4915,-41.43,147.57,155.20,2.0163,4.0325,0.6654
5.5031,-41.58,107.54,106.48,2.0163,4.0325,0.6654
5.5147,-41.56,120.33,130.08,2.0163,4.0325,0.6654
5.5263,-38.97,109.53,105.74,2.0163,4.0325,0.6654
5.5380,-35.02,219.07,161.14,2.0163,4.0325,0.6654
5.5496,-32.40,115.95,116.26,2.0163,4.0325,0.6654
5.5612,-29.64,142.64,167.08,2.0163,4.0325,0.6654
5.5728,-27.95,134.96,129.54,2.0163,4.0325,0.6654
5.5844,-27.14,178.62,174.48,2.0163,4.0325,0.6654
5.5960,-26.15,120.72,116.14,2.0163,4.0325,0.6654
5.6076,-25.03,164.07,161.18,2.0163,4.0325,0.6654
5.6192,-24.19,107.64,110.28,2.0163,4.0325,0.6654
5.6308,-23.88,139.58,164.68,2.0163,4.0325,0.6654
5.6424,-23.78,139.15,126.48,2.0163,4.0325,0.6654
5.6541,-24.08,157.77,179.18,2.0163,4.0325,0.6654
5.6657,-24.52,179.93,124.70,2.0163,4.0325,0.6654
5.6773,-24.59,183.76,185.26,2.0163,4.0325,0.6654
5.6889,-24.79,133.59,132.08,2.0163,4.0325,0.6654
5.7005,-25.30,182.55,180.78,2.0163,4.0325,0.6654
5.7121,-26.13,117.52,112.90,2.0163,4.0325,0.6654
5.7237,-26.62,142.73,156.36,2.0163,4.0325,0.6654
5.7353,-27.01,112.20,120.90,2.0163,4.0325,0.6654
5.7469,-27.38,140.27,152.24,2.0163,4.0325,0.6654
5.7585,-27.56,112.87,117.88,2.0163,4.0325,0.6654
5.7702,-28.11,132.12,145.14,2.0163,4.0325,0.6654
5.7818,-28.88,111.00,107.20,2.0163,4.0325,0.6654
5.7934,-29.64,136.14,156.04,2.0163,4.0325,0.6654
5.8050,-29.97,115.00,117.44,2.0163,4.0325,0.6654
5.8166,-30.66,129.74,144.32,2.0163,4.0325,0.6654
5.8282,-31.34,111.78,118.32,2.0163,4.0325,0.6654
5.8398,-31.28,146.77,160.84,2.0163,4.0325,0.6654
5.8514,-31.03,105.83,109.12,2.0163,4.0325,0.6654
5.8630,-31.12,156.65,162.80,2.0163,4.0325,0.6654
5.8746,-31.46,117.70,129.24,2.0163,4.0325,0.6654
5.8863,-32.23,153.50,167.06,2.0163,4.0325,0.6654
5.8979,-33.29,116.72,118.48,2.0163,4.0325,0.6654
5.9095,-33.60,136.28,154.58,2.0163,4.0325,0.6654
5.9211,-33.53,108.54,109.90,2.0163,4.0325,0.6654
5.9327,-34.05,157.43,141.74,2.0163,4.0325,0.6654
5.9443,-35.22,108.07,116.12,2.0163,4.0325,0.6654
5.9559,-35.59,128.99,148.80,2.0163,4.0325,0.6654
5.9675,-35.62,107.77,118.14,2.0163,4.0325,0.6654
5.9791,-35.39,140.38,147.78,2.0163,4.0325,0.6654
5.9907,-35.53,111.51,121.74,2.0163,4.0325,0.6654
6.0024,-35.75,167.30,176.20,2.0163,4.0325,0.6654
6.0140,-36.21,111.94,114.22,2.0163,4.0325,0.6654
6.0256,-36.52,131.63,148.10,2.0163,4.0325,0.6654
6.0372,-36.41,115.64,117.92,2.0163,4.0325,0.6654
