time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-32.52,42.53,141.84,0.2187,0.4373,0.2187
4.8994,-32.86,18.99,22.44,0.2187,0.4373,0.2187
4.9110,-33.04,42.79,140.98,0.2187,0.4373,0.2187
4.9226,-33.53,18.39,20.06,0.2187,0.4373,0.2187
4.9342,-34.11,42.94,141.68,0.2187,0.4373,0.2187
4.9459,-34.42,18.71,20.38,0.2187,0.4373,0.2187
4.9575,-34.62,42.87,141.44,0.2187,0.4373,0.2187
4.9691,-34.60,18.81,20.00,0.2187,0.4373,0.2187
4.9807,-34.93,43.68,142.88,0.2187,0.4373,0.2187
4.9923,-35.07,19.06,23.86,0.2187,0.4373,0.2187
5.0039,-35.22,44.01,143.62,0.2187,0.4373,0.2187
5.0155,-35.25,18.50,21.22,0.2187,0.4373,0.2187
5.0271,-35.58,42.89,142.92,0.2187,0.4373,0.2187
5.0387,-35.68,16.41,17.28,0.2187,0.4373,0.2187
5.0503,-35.88,19.59,26.10,0.2187,0.4373,0.2187
5.0620,-36.18,19.05,25.94,0.2187,0.4373,0.2187
5.0736,-36.47,72.27,226.52,0.2187,0.4373,0.2187
5.0852,-36.78,18.24,20.12,0.2187,0.4373,0.2187
5.0968,-37.19,63.38,201.50,0.2187,0.4373,0.2187
5.1084,-37.56,18.19,19.62,0.2187,0.4373,0.2187
5.1200,-37.82,62.56,199.00,0.2187,0.4373,0.2187
5.1316,-38.30,18.44,20.32,0.2187,0.4373,0.2187
5.1432,-38.82,63.88,202.64,0.2187,0.4373,0.2187
5.1548,-39.39,18.07,20.26,0.2187,0.4373,0.2187
5.1664,-39.83,65.77,204.90,0.2187,0.4373,0.2187
5.1780,-40.26,18.48,22.82,0.2187,0.4373,0.2187
5.1897,-40.98,68.96,204.76,0.2187,0.4373,0.2187
5.2013,-41.47,18.43,22.08,0.2187,0.4373,0.2187
5.2129,-42.12,62.88,197.86,0.2187,0.4373,0.2187
5.2245,-42.70,18.62,22.16,0.2187,0.4373,0.2187
5.2361,-42.91,62.06,197.00,0.2187,0.4373,0.2187
5.2477,-43.13,18.39,22.12,0.2187,0.4373,0.2187
5.2593,-43.16,22.04,116.02,0.2187,0.4373,0.2187
5.2709,-43.09,18.44,20.02,0.2187,0.4373,0.2187
5.2825,-42.78,67.81,218.00,0.2187,0.4373,0.2187
5.2941,-42.66,18.54,20.82,0.2187,0.4373,0.2187
5.3058,-42.56,44.50,143.06,0.2187,0.4373,0.2187
5.3174,-42.23,18.49,20.42,0.2187,0.4373,0.2187
5.3290,-42.00,44.16,141.56,0.2187,0.4373,0.2187
5.3406,-41.96,18.95,22.66,0.2187,0.4373,0.2187
5.3522,-42.25,45.76,143.86,0.2187,0.4373,0.2187
5.3638,-42.09,18.85,21.94,0.2187,0.4373,0.2187
5.3754,-42.10,43.17,138.86,0.2187,0.4373,0.2187
5.3870,-42.08,18.59,21.00,0.2187,0.4373,0.2187
5.3986,-42.18,43.58,140.94,0.2187,0.4373,0.2187
5.4102,-42.46,19.03,20.64,0.2187,0.4373,0.2187
5.4219,-42.71,42.50,141.58,0.2187,0.4373,0.2187
5.4335,-42.38,18.54,20.84,0.2187,0.4373,0.2187
5.4451,-42.19,43.62,140.12,0.2187,0.4373,0.2187
5.4567,-42.42,18.71,20.20,0.2187,0.4373,0.2187
5.4683,-42.51,20.44,28.58,0.2187,0.4373,0.2187
5.4799,-42.30,17.75,25.24,0.2187,0.4373,0.2187
5.4915,-42.22,70.71,220.22,0.2187,0.4373,0.2187
5.5031,-42.22,17.76,19.26,0.2187,0.4373,0.2187
5.5147,-42.13,60.07,194.40,0.2187,0.4373,0.2187
5.5263,-42.03,17.39,29.24,0.2187,0.4373,0.2187
5.5380,-41.95,61.98,193.08,0.2187,0.4373,0.2187
5.5496,-41.72,17.86,21.64,0.2187,0.4373,0.2187
5.5612,-41.46,59.39,189.02,0.2187,0.4373,0.2187
5.5728,-41.18,18.15,22.16,0.2187,0.4373,0.2187
5.5844,-40.81,61.87,194.28,0.2187,0.4373,0.2187
5.5960,-40.31,17.81,20.14,0.2187,0.4373,0.2187
5.6076,-39.90,61.50,194.78,0.2187,0.4373,0.2187
5.6192,-39.53,18.12,19.52,0.2187,0.4373,0.2187
5.6308,-39.06,59.49,190.28,0.2187,0.4373,0.2187
5.6424,-38.67,17.22,19.82,0.2187,0.4373,0.2187
5.6541,-38.41,58.33,185.66,0.2187,0.4373,0.2187
5.6657,-38.28,17.54,18.88,0.2187,0.4373,0.2187
5.6773,-37.98,59.68,192.08,0.2187,0.4373,0.2187
5.6889,-37.72,17.35,17.98,0.2187,0.4373,0.2187
5.7005,-37.65,26.73,110.18,0.2187,0.4373,0.2187
5.7121,-37.86,18.47,21.92,0.2187,0.4373,0.2187
5.7237,-37.93,47.91,158.70,0.2187,0.4373,0.2187
5.7353,-38.07,18.45,20.84,0.2187,0.4373,0.2187
5.7469,-38.33,46.97,157.70,0.2187,0.4373,0.2187
5.7585,-38.65,18.44,21.18,0.2187,0.4373,0.2187
5.7702,-39.20,43.71,150.04,0.2187,0.4373,0.2187
5.7818,-39.94,18.51,19.68,0.2187,0.4373,0.2187
5.7934,-40.53,43.58,151.42,0.2187,0.4373,0.2187
5.8050,-40.96,18.43,21.14,0.2187,0.4373,0.2187
5.8166,-41.86,43.43,149.92,0.2187,0.4373,0.2187
5.8282,-42.86,18.42,19.36,0.2187,0.4373,0.2187
5.8398,-43.54,43.51,151.84,0.2187,0.4373,0.2187
5.8514,-44.24,18.49,20.04,0.2187,0.4373,0.2187
5.8630,-45.12,43.35,151.50,0.2187,0.4373,0.2187
5.8746,-46.12,18.30,19.58,0.2187,0.4373,0.2187
5.8863,-47.05,43.71,152.18,0.2187,0.4373,0.2187
5.8979,-47.78,18.21,20.68,0.2187,0.4373,0.2187
5.9095,-48.51,20.82,75.34,0.2187,0.4373,0.2187
5.9211,-49.11,18.42,21.78,0.2187,0.4373,0.2187
5.9327,-49.80,71.15,227.78,0.2187,0.4373,0.2187
5.9443,-50.13,18.98,22.40,0.2187,0.4373,0.2187
5.9559,-50.29,52.95,179.06,0.2187,0.4373,0.2187
5.9675,-50.37,18.72,20.48,0.2187,0.4373,0.2187
5.9791,-50.49,52.00,176.96,0.2187,0.4373,0.2187
5.9907,-50.37,18.86,20.84,0.2187,0.4373,0.2187
6.0024,-50.37,52.59,177.66,0.2187,0.4373,0.2187
6.0140,-50.36,18.60,19.66,0.2187,0.4373,0.2187
6.0256,-50.19,51.51,176.98,0.2187,0.4373,0.2187
6.0372,-50.00,18.98,20.68,0.2187,0.4373,0.2187
6.0488,-49.92,51.51,175.54,0.2187,0.4373,0.2187
6.0604,-49.91,18.29,23.02,0.2187,0.4373,0.2187
6.0720,-49.74,51.75,172.72,0.2187,0.4373,0.2187
6.0836,-49.66,19.08,24.52,0.2187,0.4373,0.2187
6.0952,-49.64,52.32,175.10,0.2187,0.4373,0.2187
6.1068,-49.66,18.50,21.82,0.2187,0.4373,0.2187
6.1185,-49.73,50.40,169.86,0.2187,0.4373,0.2187
6.1301,-49.92,16.12,15.56,0.2187,0.4373,0.2187
6.1417,-50.13,26.07,103.28,0.2187,0.4373,0.2187
6.1533,-50.37,18.59,25.00,0.2187,0.4373,0.2187
6.1649,-50.68,53.91,174.06,0.2187,0.4373,0.2187
6.1765,-50.96,18.61,20.88,0.2187,0.4373,0.2187
6.1881,-51.11,47.34,163.82,0.2187,0.4373,0.2187
6.1997,-51.10,18.57,19.56,0.2187,0.4373,0.2187
6.2113,-51.10,47.47,164.22,0.2187,0.4373,0.2187
6.2229,-50.86,18.18,19.14,0.2187,0.4373,0.2187
6.2346,-50.44,48.36,163.18,0.2187,0.4373,0.2187
6.2462,-50.06,19.47,21.62,0.2187,0.4373,0.2187
6.2578,-49.83,47.83,163.08,0.2187,0.4373,0.2187
6.2694,-49.37,18.47,19.64,0.2187,0.4373,0.2187
6.2810,-48.90,48.41,166.28,0.2187,0.4373,0.2187
6.2926,-48.55,18.55,19.96,0.2187,0.4373,0.2187
6.3042,-48.16,47.47,162.38,0.2187,0.4373,0.2187
6.3158,-47.83,18.62,21.50,0.2187,0.4373,0.2187
6.3274,-47.62,47.88,163.54,0.2187,0.4373,0.2187
6.3390,-47.32,18.99,21.20,0.2187,0.4373,0.2187
6.3507,-46.98,26.22,90.00,0.2187,0.4373,0.2187
6.3623,-46.85,18.25,24.16,0.2187,0.4373,0.2187
6.3739,-46.79,66.60,213.74,0.2187,0.4373,0.2187
6.3855,-46.75,18.61,23.54,0.2187,0.4373,0.2187
6.3971,-46.65,50.02,167.32,0.2187,0.4373,0.2187
6.4087,-46.63,18.83,21.68,0.2187,0.4373,0.2187
6.4203,-46.72,50.39,168.24,0.2187,0.4373,0.2187
6.4319,-46.88,18.98,22.70,0.2187,0.4373,0.2187
6.4435,-46.99,49.78,167.24,0.2187,0.4373,0.2187
6.4551,-47.06,18.70,21.48,0.2187,0.4373,0.2187
6.4668,-47.17,48.29,165.22,0.2187,0.4373,0.2187
6.4784,-47.32,18.20,22.52,0.2187,0.4373,0.2187
6.4900,-47.55,48.12,161.82,0.2187,0.4373,0.2187
6.5016,-47.72,18.60,20.08,0.2187,0.4373,0.2187
6.5132,-47.73,49.11,166.00,0.2187,0.4373,0.2187
6.5248,-47.83,18.76,21.00,0.2187,0.4373,0.2187
6.5364,-48.08,49.20,166.92,0.2187,0.4373,0.2187
6.5480,-48.29,18.59,21.58,0.2187,0.4373,0.2187
6.5596,-48.33,48.55,164.62,0.2187,0.4373,0.2187
6.5712,-48.32,15.93,16.64,0.2187,0.4373,0.2187
6.5829,-48.42,19.81,37.52,0.2187,0.4373,0.2187
6.5945,-48.68,18.77,20.34,0.2187,0.4373,0.2187
6.6061,-48.85,70.10,223.84,0.2187,0.4373,0.2187
6.6177,-49.01,17.98,25.86,0.2187,0.4373,0.2187
6.6293,-49.14,64.04,198.04,0.2187,0.4373,0.2187
6.6409,-49.44,18.62,20.26,0.2187,0.4373,0.2187
6.6525,-49.74,61.25,188.04,0.2187,0.4373,0.2187
6.6641,-50.15,19.20,21.72,0.2187,0.4373,0.2187
6.6757,-50.42,59.98,185.86,0.2187,0.4373,0.2187
6.6873,-50.52,18.33,19.12,0.2187,0.4373,0.2187
6.6990,-50.68,61.17,191.28,0.2187,0.4373,0.2187
6.7106,-50.89,18.54,22.26,0.2187,0.4373,0.2187
6.7222,-50.96,62.14,192.32,0.2187,0.4373,0.2187
6.7338,-50.70,18.21,20.18,0.2187,0.4373,0.2187
6.7454,-50.50,62.20,191.08,0.2187,0.4373,0.2187
6.7570,-50.40,17.93,20.70,0.2187,0.4373,0.2187
6.7686,-50.25,64.01,189.48,0.2187,0.4373,0.2187
6.7802,-50.01,16.70,18.24,0.2187,0.4373,0.2187
6.7918,-49.84,32.01,99.20,0.2187,0.4373,0.2187
6.8034,-49.60,17.75,22.56,0.2187,0.4373,0.2187
6.8151,-49.47,67.94,217.54,0.2187,0.4373,0.2187
6.8267,-49.47,18.27,22.20,0.2187,0.4373,0.2187
6.8383,-49.47,47.64,150.86,0.2187,0.4373,0.2187
6.8499,-49.36,17.58,20.76,0.2187,0.4373,0.2187
6.8615,-49.29,48.70,152.76,0.2187,0.4373,0.2187
6.8731,-49.37,17.61,24.34,0.2187,0.4373,0.2187
6.8847,-49.46,49.29,153.20,0.2187,0.4373,0.2187
6.8963,-49.47,17.66,18.56,0.2187,0.4373,0.2187
6.9079,-49.45,47.96,152.24,0.2187,0.4373,0.2187
6.9195,-49.45,17.76,21.22,0.2187,0.4373,0.2187
6.9312,-49.54,50.18,156.32,0.2187,0.4373,0.2187
6.9428,-49.58,17.97,20.16,0.2187,0.4373,0.2187
6.9544,-49.64,48.18,152.82,0.2187,0.4373,0.2187
6.9660,-49.64,17.51,21.32,0.2187,0.4373,0.2187
6.9776,-49.70,48.78,155.06,0.2187,0.4373,0.2187
6.9892,-49.83,17.86,19.88,0.2187,0.4373,0.2187
7.0008,-50.06,21.68,37.86,0.2187,0.4373,0.2187
7.0124,-50.24,18.55,23.16,0.2187,0.4373,0.2187
7.0240,-50.43,73.07,227.86,0.2187,0.4373,0.2187
7.0356,-50.78,18.94,21.34,0.2187,0.4373,0.2187
7.0473,-51.24,61.27,201.68,0.2187,0.4373,0.2187
7.0589,-51.76,18.35,25.48,0.2187,0.4373,0.2187
7.0705,-52.28,62.15,194.54,0.2187,0.4373,0.2187
7.0821,-52.94,18.61,21.46,0.2187,0.4373,0.2187
7.0937,-53.63,59.95,184.86,0.2187,0.4373,0.2187
7.1053,-54.42,18.16,19.58,0.2187,0.4373,0.2187
7.1169,-55.29,60.96,190.98,0.2187,0.4373,0.2187
7.1285,-56.25,18.62,21.64,0.2187,0.4373,0.2187
7.1401,-57.08,60.53,190.34,0.2187,0.4373,0.2187
7.1517,-58.01,18.57,20.10,0.2187,0.4373,0.2187
7.1634,-59.04,61.09,189.70,0.2187,0.4373,0.2187
7.1750,-60.01,18.51,21.04,0.2187,0.4373,0.2187
7.1866,-60.81,60.73,190.48,0.2187,0.4373,0.2187
7.1982,-61.57,18.51,19.32,0.2187,0.4373,0.2187
7.2098,-62.10,60.83,190.76,0.2187,0.4373,0.2187
7.2214,-62.18,15.78,15.32,0.2187,0.4373,0.2187
7.2330,-62.37,19.19,23.64,0.2187,0.4373,0.2187
7.2446,-62.51,19.07,20.56,0.2187,0.4373,0.2187
7.2562,-62.43,72.29,225.54,0.2187,0.4373,0.2187
7.2678,-62.14,18.22,27.32,0.2187,0.4373,0.2187
7.2795,-61.59,65.15,203.54,0.2187,0.4373,0.2187
7.2911,-61.12,18.60,21.66,0.2187,0.4373,0.2187
7.3027,-60.63,65.77,203.40,0.2187,0.4373,0.2187
7.3143,-60.03,18.48,19.64,0.2187,0.4373,0.2187
7.3259,-59.32,64.30,201.10,0.2187,0.4373,0.2187
7.3375,-58.44,18.43,20.32,0.2187,0.4373,0.2187
7.3491,-57.67,64.05,201.12,0.2187,0.4373,0.2187
7.3607,-56.89,18.74,21.54,0.2187,0.4373,0.2187
7.3723,-56.17,65.19,202.50,0.2187,0.4373,0.2187
7.3839,-55.40,18.38,22.92,0.2187,0.4373,0.2187
7.3956,-54.74,66.56,200.96,0.2187,0.4373,0.2187
7.4072,-54.24,18.76,21.20,0.2187,0.4373,0.2187
7.4188,-53.79,64.62,204.54,0.2187,0.4373,0.2187
7.4304,-53.51,18.91,21.60,0.2187,0.4373,0.2187
7.4420,-53.26,27.34,116.02,0.2187,0.4373,0.2187
7.4536,-53.11,18.48,21.48,0.2187,0.4373,0.2187
7.4652,-52.98,65.40,214.54,0.2187,0.4373,0.2187
7.4768,-52.99,18.79,24.00,0.2187,0.4373,0.2187
7.4884,-53.05,45.50,146.12,0.2187,0.4373,0.2187
7.5000,-53.14,18.93,21.52,0.2187,0.4373,0.2187
7.5117,-53.19,44.34,144.62,0.2187,0.4373,0.2187
7.5233,-53.26,18.52,20.36,0.2187,0.4373,0.2187
7.5349,-53.33,45.29,146.64,0.2187,0.4373,0.2187
7.5465,-53.47,19.09,23.88,0.2187,0.4373,0.2187
7.5581,-53.62,44.79,141.72,0.2187,0.4373,0.2187
7.5697,-53.74,18.75,21.02,0.2187,0.4373,0.2187
7.5813,-53.86,42.91,140.56,0.2187,0.4373,0.2187
7.5929,-53.89,18.74,20.14,0.2187,0.4373,0.2187
7.6045,-54.04,43.95,142.92,0.2187,0.4373,0.2187
7.6161,-54.14,18.59,21.28,0.2187,0.4373,0.2187
7.6278,-54.18,43.85,140.18,0.2187,0.4373,0.2187
7.6394,-54.12,18.73,21.76,0.2187,0.4373,0.2187
7.6510,-54.10,44.22,143.16,0.2187,0.4373,0.2187
7.6626,-53.92,15.77,15.40,0.2187,0.4373,0.2187
7.6742,-53.70,19.48,24.18,0.2187,0.4373,0.2187
7.6858,-53.63,18.39,26.02,0.2187,0.4373,0.2187
7.6974,-53.57,76.04,232.26,0.2187,0.4373,0.2187
7.7090,-53.42,18.47,22.10,0.2187,0.4373,0.2187
7.7206,-53.45,65.76,207.28,0.2187,0.4373,0.2187
7.7322,-53.44,18.20,19.84,0.2187,0.4373,0.2187
7.7439,-53.46,64.73,197.56,0.2187,0.4373,0.2187
7.7555,-53.74,18.29,21.66,0.2187,0.4373,0.2187
7.7671,-54.04,64.28,198.24,0.2187,0.4373,0.2187
7.7787,-54.26,18.32,19.46,0.2187,0.4373,0.2187
7.7903,-54.50,63.81,200.42,0.2187,0.4373,0.2187
7.8019,-54.86,17.91,20.34,0.2187,0.4373,0.2187
7.8135,-55.12,63.43,198.14,0.2187,0.4373,0.2187
7.8251,-55.48,18.25,19.80,0.2187,0.4373,0.2187
7.8367,-55.81,63.91,198.46,0.2187,0.4373,0.2187
7.8483,-55.97,18.24,21.82,0.2187,0.4373,0.2187
7.8600,-56.31,65.32,197.70,0.2187,0.4373,0.2187
7.8716,-56.49,18.17,21.04,0.2187,0.4373,0.2187
7.8832,-56.47,21.52,106.50,0.2187,0.4373,0.2187
7.8948,-56.73,18.36,21.62,0.2187,0.4373,0.2187
7.9064,-57.05,67.83,217.60,0.2187,0.4373,0.2187
7.9180,-57.44,18.57,21.28,0.2187,0.4373,0.2187
7.9296,-57.96,46.48,148.26,0.2187,0.4373,0.2187
7.9412,-58.44,18.58,22.26,0.2187,0.4373,0.2187
7.9528,-58.75,45.64,147.40,0.2187,0.4373,0.2187
7.9644,-59.42,19.00,23.24,0.2187,0.4373,0.2187
7.9761,-60.64,45.50,142.14,0.2187,0.4373,0.2187
7.9877,-61.35,18.79,24.98,0.2187,0.4373,0.2187
7.9993,-61.74,44.55,138.10,0.2187,0.4373,0.2187
8.0109,-62.15,18.79,23.30,0.2187,0.4373,0.2187
8.0225,-62.68,44.17,138.80,0.2187,0.4373,0.2187
8.0341,-63.27,18.30,20.52,0.2187,0.4373,0.2187
8.0457,-63.82,44.46,142.00,0.2187,0.4373,0.2187
8.0573,-64.41,18.31,21.14,0.2187,0.4373,0.2187
8.0689,-64.81,43.61,139.82,0.2187,0.4373,0.2187
8.0805,-65.42,18.54,21.74,0.2187,0.4373,0.2187
8.0922,-66.22,20.24,25.48,0.2187,0.4373,0.2187
8.1038,-66.89,17.38,24.10,0.2187,0.4373,0.2187
8.1154,-67.22,68.82,214.34,0.2187,0.4373,0.2187
8.1270,-67.70,17.47,20.72,0.2187,0.4373,0.2187
8.1386,-68.12,60.54,192.54,0.2187,0.4373,0.2187
8.1502,-68.46,17.24,31.34,0.2187,0.4373,0.2187
8.1618,-68.48,60.16,190.40,0.2187,0.4373,0.2187
8.1734,-68.51,17.41,19.26,0.2187,0.4373,0.2187
8.1850,-68.53,59.39,186.44,0.2187,0.4373,0.2187
8.1966,-68.48,8.88,14.02,0.2187,0.4373,0.2187
