time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8762,-32.93,46.38,93.10,0.3652,0.7303,0.2187
4.8878,-32.87,43.65,236.15,0.3652,0.7303,0.2187
4.8994,-32.59,44.08,67.50,0.3652,0.7303,0.2187
4.9110,-32.40,42.84,229.85,0.3652,0.7303,0.2187
4.9226,-32.20,43.48,63.90,0.3652,0.7303,0.2187
4.9342,-31.79,42.97,235.40,0.3652,0.7303,0.2187
4.9459,-31.60,43.79,75.35,0.3652,0.7303,0.2187
4.9575,-31.62,9856.70,1588.50,0.3652,0.7303,0.2187
4.9691,-31.55,26.30,27.45,0.3652,0.7303,0.2187
4.9807,-31.44,21.66,22.75,0.3652,0.7303,0.2187
4.9923,-31.42,42.97,149.75,0.3652,0.7303,0.2187
5.0039,-31.48,22.53,23.15,0.3652,0.7303,0.2187
5.0155,-31.59,35.48,137.00,0.3652,0.7303,0.2187
5.0271,-31.66,21.37,22.50,0.3652,0.7303,0.2187
5.0387,-31.48,35.62,133.25,0.3652,0.7303,0.2187
5.0503,-31.06,21.43,22.35,0.3652,0.7303,0.2187
5.0620,-30.86,38.86,140.10,0.3652,0.7303,0.2187
5.0736,-30.75,21.35,23.20,0.3652,0.7303,0.2187
5.0852,-30.54,38.15,131.85,0.3652,0.7303,0.2187
5.0968,-30.33,22.19,23.45,0.3652,0.7303,0.2187
5.1084,-30.41,35.51,134.00,0.3652,0.7303,0.2187
5.1200,-30.65,43.92,48.20,0.3652,0.7303,0.2187
5.1316,-30.94,48.49,58.50,0.3652,0.7303,0.2187
5.1432,-31.38,39.87,163.00,0.3652,0.7303,0.2187
5.1548,-31.91,54.84,154.55,0.3652,0.7303,0.2187
5.1664,-32.48,40.31,148.70,0.3652,0.7303,0.2187
5.1780,-33.28,50.05,117.10,0.3652,0.7303,0.2187
5.1897,-34.22,40.18,176.85,0.3652,0.7303,0.2187
5.2013,-34.94,50.44,122.50,0.3652,0.7303,0.2187
5.2129,-35.74,39.88,165.50,0.3652,0.7303,0.2187
5.2245,-36.83,51.43,122.30,0.3652,0.7303,0.2187
5.2361,-38.16,39.71,175.60,0.3652,0.7303,0.2187
5.2477,-39.24,48.36,117.05,0.3652,0.7303,0.2187
5.2593,-40.32,39.80,177.90,0.3652,0.7303,0.2187
5.2709,-41.54,50.78,116.60,0.3652,0.7303,0.2187
5.2825,-42.94,39.75,173.25,0.3652,0.7303,0.2187
5.2941,-44.11,48.71,115.30,0.3652,0.7303,0.2187
5.3058,-44.78,39.17,157.95,0.3652,0.7303,0.2187
5.3174,-45.25,48.68,114.50,0.3652,0.7303,0.2187
5.3290,-45.41,10180.81,1556.20,0.3652,0.7303,0.2187
5.3406,-45.30,28.66,30.20,0.3652,0.7303,0.2187
5.3522,-45.15,22.52,23.60,0.3652,0.7303,0.2187
5.3638,-45.16,49.57,168.70,0.3652,0.7303,0.2187
5.3754,-45.08,23.25,24.35,0.3652,0.7303,0.2187
5.3870,-45.16,38.24,142.90,0.3652,0.7303,0.2187
5.3986,-45.32,22.17,29.00,0.3652,0.7303,0.2187
5.4102,-45.38,37.40,138.00,0.3652,0.7303,0.2187
5.4219,-45.45,21.60,22.10,0.3652,0.7303,0.2187
5.4335,-45.75,38.90,143.25,0.3652,0.7303,0.2187
5.4451,-45.95,21.86,24.20,0.3652,0.7303,0.2187
5.4567,-45.94,40.58,146.95,0.3652,0.7303,0.2187
5.4683,-46.15,21.05,27.90,0.3652,0.7303,0.2187
5.4799,-46.34,47.75,55.60,0.3652,0.7303,0.2187
5.4915,-46.54,44.54,69.35,0.3652,0.7303,0.2187
5.5031,-46.90,43.64,204.80,0.3652,0.7303,0.2187
5.5147,-47.44,50.53,125.55,0.3652,0.7303,0.2187
5.5263,-47.93,48.06,224.60,0.3652,0.7303,0.2187
5.5380,-48.43,48.46,102.85,0.3652,0.7303,0.2187
5.5496,-48.82,45.22,218.95,0.3652,0.7303,0.2187
5.5612,-48.92,46.17,92.05,0.3652,0.7303,0.2187
5.5728,-48.89,44.62,217.75,0.3652,0.7303,0.2187
5.5844,-48.62,45.00,122.75,0.3652,0.7303,0.2187
5.5960,-48.08,46.51,216.00,0.3652,0.7303,0.2187
5.6076,-47.53,50.09,119.25,0.3652,0.7303,0.2187
5.6192,-46.84,43.41,200.75,0.3652,0.7303,0.2187
5.6308,-46.16,44.40,82.70,0.3652,0.7303,0.2187
5.6424,-45.56,44.24,206.95,0.3652,0.7303,0.2187
5.6541,-45.13,43.76,82.10,0.3652,0.7303,0.2187
5.6657,-44.62,45.29,198.10,0.3652,0.7303,0.2187
5.6773,-44.19,44.92,104.95,0.3652,0.7303,0.2187
5.6889,-43.76,9903.62,1541.40,0.3652,0.7303,0.2187
5.7005,-43.47,28.08,29.35,0.3652,0.7303,0.2187
5.7121,-43.35,22.46,24.75,0.3652,0.7303,0.2187
5.7237,-43.30,50.78,169.15,0.3652,0.7303,0.2187
5.7353,-43.19,23.71,24.85,0.3652,0.7303,0.2187
5.7469,-43.06,41.66,155.75,0.3652,0.7303,0.2187
5.7585,-43.00,22.11,24.55,0.3652,0.7303,0.2187
5.7702,-43.03,42.44,152.90,0.3652,0.7303,0.2187
5.7818,-43.10,22.00,23.45,0.3652,0.7303,0.2187
5.7934,-43.05,41.80,152.75,0.3652,0.7303,0.2187
5.8050,-42.98,21.77,28.25,0.3652,0.7303,0.2187
5.8166,-42.98,41.60,153.85,0.3652,0.7303,0.2187
5.8282,-43.22,21.47,28.40,0.3652,0.7303,0.2187
5.8398,-43.45,47.46,158.75,0.3652,0.7303,0.2187
5.8514,-43.70,43.18,47.80,0.3652,0.7303,0.2187
5.8630,-43.97,49.91,55.55,0.3652,0.7303,0.2187
5.8746,-44.42,40.70,154.05,0.3652,0.7303,0.2187
5.8863,-44.97,50.37,172.85,0.3652,0.7303,0.2187
5.8979,-45.56,40.45,143.80,0.3652,0.7303,0.2187
5.9095,-46.17,49.78,168.75,0.3652,0.7303,0.2187
5.9211,-46.69,41.14,161.20,0.3652,0.7303,0.2187
5.9327,-47.30,53.72,182.75,0.3652,0.7303,0.2187
5.9443,-47.91,40.88,145.65,0.3652,0.7303,0.2187
5.9559,-48.40,51.45,173.10,0.3652,0.7303,0.2187
5.9675,-48.60,40.67,153.80,0.3652,0.7303,0.2187
5.9791,-48.87,53.27,175.50,0.3652,0.7303,0.2187
5.9907,-49.07,41.10,161.20,0.3652,0.7303,0.2187
6.0024,-48.81,55.35,181.35,0.3652,0.7303,0.2187
6.0140,-48.32,40.54,141.15,0.3652,0.7303,0.2187
6.0256,-47.82,58.00,201.25,0.3652,0.7303,0.2187
6.0372,-47.10,40.96,138.30,0.3652,0.7303,0.2187
6.0488,-46.57,50.87,154.05,0.3652,0.7303,0.2187
6.0604,-46.27,10106.51,1545.35,0.3652,0.7303,0.2187
6.0720,-46.02,31.30,32.60,0.3652,0.7303,0.2187
6.0836,-45.89,22.31,24.65,0.3652,0.7303,0.2187
6.0952,-45.88,50.03,163.30,0.3652,0.7303,0.2187
6.1068,-45.92,22.65,23.75,0.3652,0.7303,0.2187
6.1185,-46.04,35.44,136.20,0.3652,0.7303,0.2187
6.1301,-46.49,21.83,23.50,0.3652,0.7303,0.2187
6.1417,-46.72,40.83,145.70,0.3652,0.7303,0.2187
6.1533,-46.71,21.49,22.70,0.3652,0.7303,0.2187
6.1649,-46.76,35.90,132.80,0.3652,0.7303,0.2187
6.1765,-46.80,21.77,26.40,0.3652,0.7303,0.2187
6.1881,-46.82,38.66,139.20,0.3652,0.7303,0.2187
6.1997,-46.85,21.70,24.80,0.3652,0.7303,0.2187
6.2113,-47.00,48.56,55.75,0.3652,0.7303,0.2187
6.2229,-47.11,46.33,110.85,0.3652,0.7303,0.2187
6.2346,-47.37,45.52,181.15,0.3652,0.7303,0.2187
6.2462,-47.83,56.51,181.80,0.3652,0.7303,0.2187
6.2578,-48.31,52.49,210.80,0.3652,0.7303,0.2187
6.2694,-48.81,44.81,111.65,0.3652,0.7303,0.2187
6.2810,-49.46,47.76,199.15,0.3652,0.7303,0.2187
6.2926,-50.22,47.68,135.85,0.3652,0.7303,0.2187
6.3042,-50.96,45.04,181.75,0.3652,0.7303,0.2187
6.3158,-51.80,47.11,128.75,0.3652,0.7303,0.2187
6.3274,-52.94,46.28,183.80,0.3652,0.7303,0.2187
6.3390,-54.06,49.39,138.30,0.3652,0.7303,0.2187
6.3507,-55.20,47.88,205.05,0.3652,0.7303,0.2187
6.3623,-56.31,45.36,109.90,0.3652,0.7303,0.2187
6.3739,-57.46,45.02,200.10,0.3652,0.7303,0.2187
6.3855,-58.35,50.33,132.95,0.3652,0.7303,0.2187
6.3971,-58.83,46.88,193.50,0.3652,0.7303,0.2187
6.4087,-58.88,46.03,116.60,0.3652,0.7303,0.2187
6.4203,-58.86,9965.73,1434.05,0.3652,0.7303,0.2187
6.4319,-58.64,28.87,30.30,0.3652,0.7303,0.2187
6.4435,-58.43,22.61,24.15,0.3652,0.7303,0.2187
6.4551,-58.25,44.96,157.80,0.3652,0.7303,0.2187
6.4668,-57.96,22.82,24.30,0.3652,0.7303,0.2187
6.4784,-57.88,38.93,146.60,0.3652,0.7303,0.2187
6.4900,-58.03,21.85,24.00,0.3652,0.7303,0.2187
6.5016,-58.13,38.76,142.70,0.3652,0.7303,0.2187
6.5132,-57.95,21.71,25.35,0.3652,0.7303,0.2187
6.5248,-57.99,38.71,142.20,0.3652,0.7303,0.2187
6.5364,-58.12,22.28,23.65,0.3652,0.7303,0.2187
6.5480,-58.25,38.23,141.95,0.3652,0.7303,0.2187
6.5596,-58.28,21.74,27.05,0.3652,0.7303,0.2187
6.5712,-58.44,38.10,138.15,0.3652,0.7303,0.2187
6.5829,-58.67,43.80,51.00,0.3652,0.7303,0.2187
6.5945,-58.95,49.79,56.40,0.3652,0.7303,0.2187
6.6061,-59.50,40.47,165.35,0.3652,0.7303,0.2187
6.6177,-59.83,59.29,197.50,0.3652,0.7303,0.2187
6.6293,-59.73,41.31,154.60,0.3652,0.7303,0.2187
6.6409,-59.47,52.62,161.60,0.3652,0.7303,0.2187
6.6525,-59.12,40.78,171.45,0.3652,0.7303,0.2187
6.6641,-58.34,50.59,158.75,0.3652,0.7303,0.2187
6.6757,-57.48,40.48,178.10,0.3652,0.7303,0.2187
6.6873,-56.68,54.80,174.75,0.3652,0.7303,0.2187
6.6990,-55.71,41.60,167.60,0.3652,0.7303,0.2187
6.7106,-54.93,51.28,148.75,0.3652,0.7303,0.2187
6.7222,-54.11,40.63,170.70,0.3652,0.7303,0.2187
6.7338,-53.35,50.92,161.25,0.3652,0.7303,0.2187
6.7454,-52.59,41.88,168.80,0.3652,0.7303,0.2187
6.7570,-52.00,55.21,158.80,0.3652,0.7303,0.2187
6.7686,-51.41,40.64,161.10,0.3652,0.7303,0.2187
6.7802,-50.96,51.84,151.65,0.3652,0.7303,0.2187
6.7918,-50.59,10081.90,1485.40,0.3652,0.7303,0.2187
6.8034,-50.24,29.31,30.45,0.3652,0.7303,0.2187
6.8151,-50.02,22.48,25.90,0.3652,0.7303,0.2187
6.8267,-49.91,48.96,165.05,0.3652,0.7303,0.2187
6.8383,-49.81,22.39,23.40,0.3652,0.7303,0.2187
6.8499,-49.68,39.46,149.90,0.3652,0.7303,0.2187
6.8615,-49.57,22.56,23.40,0.3652,0.7303,0.2187
6.8731,-49.51,39.14,148.60,0.3652,0.7303,0.2187
6.8847,-49.46,21.95,22.65,0.3652,0.7303,0.2187
6.8963,-49.39,40.76,149.50,0.3652,0.7303,0.2187
6.9079,-49.32,22.77,30.25,0.3652,0.7303,0.2187
6.9195,-49.33,40.08,147.95,0.3652,0.7303,0.2187
6.9312,-49.51,21.34,24.35,0.3652,0.7303,0.2187
6.9428,-49.72,47.71,54.85,0.3652,0.7303,0.2187
6.9544,-50.03,45.33,60.30,0.3652,0.7303,0.2187
6.9660,-50.34,44.89,251.45,0.3652,0.7303,0.2187
6.9776,-50.81,44.74,68.15,0.3652,0.7303,0.2187
6.9892,-51.42,44.37,238.20,0.3652,0.7303,0.2187
7.0008,-52.14,47.42,91.45,0.3652,0.7303,0.2187
7.0124,-52.85,47.41,221.25,0.3652,0.7303,0.2187
7.0240,-53.48,44.48,65.95,0.3652,0.7303,0.2187
7.0356,-54.19,44.46,231.85,0.3652,0.7303,0.2187
7.0473,-54.95,43.30,69.55,0.3652,0.7303,0.2187
7.0589,-55.53,46.06,244.80,0.3652,0.7303,0.2187
7.0705,-55.83,45.24,78.30,0.3652,0.7303,0.2187
7.0821,-56.04,44.03,237.80,0.3652,0.7303,0.2187
7.0937,-55.89,44.66,78.05,0.3652,0.7303,0.2187
7.1053,-55.32,45.12,224.70,0.3652,0.7303,0.2187
7.1169,-54.52,44.55,67.80,0.3652,0.7303,0.2187
7.1285,-53.70,44.54,227.95,0.3652,0.7303,0.2187
7.1401,-52.92,43.97,73.90,0.3652,0.7303,0.2187
7.1517,-52.29,10191.27,1637.35,0.3652,0.7303,0.2187
7.1634,-52.03,28.21,29.45,0.3652,0.7303,0.2187
7.1750,-51.81,22.40,26.70,0.3652,0.7303,0.2187
7.1866,-51.67,46.16,154.40,0.3652,0.7303,0.2187
7.1982,-51.65,22.95,26.25,0.3652,0.7303,0.2187
7.2098,-51.66,37.94,133.80,0.3652,0.7303,0.2187
7.2214,-51.84,22.40,23.40,0.3652,0.7303,0.2187
7.2330,-52.18,39.77,140.45,0.3652,0.7303,0.2187
7.2446,-52.32,21.78,27.35,0.3652,0.7303,0.2187
7.2562,-52.19,45.71,152.65,0.3652,0.7303,0.2187
7.2678,-52.19,21.74,26.75,0.3652,0.7303,0.2187
7.2795,-52.26,39.17,136.25,0.3652,0.7303,0.2187
7.2911,-52.28,22.41,26.25,0.3652,0.7303,0.2187
7.3027,-52.49,39.27,138.50,0.3652,0.7303,0.2187
7.3143,-52.65,44.77,50.65,0.3652,0.7303,0.2187
7.3259,-52.76,50.15,56.05,0.3652,0.7303,0.2187
7.3375,-53.20,40.73,164.45,0.3652,0.7303,0.2187
7.3491,-53.76,57.32,162.65,0.3652,0.7303,0.2187
7.3607,-54.26,42.33,157.80,0.3652,0.7303,0.2187
7.3723,-54.80,53.20,131.75,0.3652,0.7303,0.2187
7.3839,-55.49,41.62,165.40,0.3652,0.7303,0.2187
7.3956,-56.16,51.46,147.45,0.3652,0.7303,0.2187
7.4072,-57.05,39.99,164.35,0.3652,0.7303,0.2187
7.4188,-58.06,52.63,125.85,0.3652,0.7303,0.2187
7.4304,-59.12,41.17,176.70,0.3652,0.7303,0.2187
7.4420,-60.14,49.02,123.80,0.3652,0.7303,0.2187
7.4536,-61.35,40.58,167.85,0.3652,0.7303,0.2187
7.4652,-62.38,52.30,131.15,0.3652,0.7303,0.2187
7.4768,-63.46,40.48,169.35,0.3652,0.7303,0.2187
7.4884,-64.39,49.07,122.25,0.3652,0.7303,0.2187
7.5000,-64.88,39.74,157.55,0.3652,0.7303,0.2187
7.5117,-65.02,50.21,136.05,0.3652,0.7303,0.2187
7.5233,-65.13,10330.47,1587.75,0.3652,0.7303,0.2187
7.5349,-64.95,30.68,31.90,0.3652,0.7303,0.2187
7.5465,-64.96,22.82,24.10,0.3652,0.7303,0.2187
7.5581,-64.82,46.31,161.80,0.3652,0.7303,0.2187
7.5697,-64.51,21.96,26.10,0.3652,0.7303,0.2187
7.5813,-64.47,39.02,144.15,0.3652,0.7303,0.2187
7.5929,-64.63,21.51,22.45,0.3652,0.7303,0.2187
7.6045,-64.59,39.96,143.30,0.3652,0.7303,0.2187
7.6161,-64.46,22.44,26.40,0.3652,0.7303,0.2187
7.6278,-64.58,38.22,142.30,0.3652,0.7303,0.2187
7.6394,-64.67,22.05,26.25,0.3652,0.7303,0.2187
7.6510,-64.76,42.87,151.75,0.3652,0.7303,0.2187
7.6626,-65.04,22.17,27.40,0.3652,0.7303,0.2187
7.6742,-65.42,49.07,57.40,0.3652,0.7303,0.2187
7.6858,-65.58,46.12,74.00,0.3652,0.7303,0.2187
7.6974,-65.86,45.04,215.90,0.3652,0.7303,0.2187
7.7090,-65.99,44.95,104.90,0.3652,0.7303,0.2187
7.7206,-65.51,48.78,232.20,0.3652,0.7303,0.2187
7.7322,-64.77,45.80,89.75,0.3652,0.7303,0.2187
7.7439,-63.93,44.78,210.15,0.3652,0.7303,0.2187
7.7555,-62.94,45.24,89.70,0.3652,0.7303,0.2187
7.7671,-61.98,44.73,197.35,0.3652,0.7303,0.2187
7.7787,-61.10,48.50,110.50,0.3652,0.7303,0.2187
7.7903,-60.06,47.25,224.10,0.3652,0.7303,0.2187
7.8019,-59.18,44.59,87.05,0.3652,0.7303,0.2187
7.8135,-58.48,44.73,208.00,0.3652,0.7303,0.2187
7.8251,-57.70,45.55,102.25,0.3652,0.7303,0.2187
7.8367,-57.00,46.14,212.10,0.3652,0.7303,0.2187
7.8483,-56.31,45.19,78.85,0.3652,0.7303,0.2187
7.8600,-55.81,45.24,207.85,0.3652,0.7303,0.2187
7.8716,-55.35,46.27,82.65,0.3652,0.7303,0.2187
7.8832,-55.08,10501.45,1663.30,0.3652,0.7303,0.2187
7.8948,-54.75,30.05,31.35,0.3652,0.7303,0.2187
7.9064,-54.54,23.01,24.10,0.3652,0.7303,0.2187
7.9180,-54.46,51.38,177.25,0.3652,0.7303,0.2187
7.9296,-54.50,22.54,23.85,0.3652,0.7303,0.2187
7.9412,-54.62,44.07,160.25,0.3652,0.7303,0.2187
7.9528,-54.74,22.49,24.95,0.3652,0.7303,0.2187
7.9644,-54.92,42.90,155.15,0.3652,0.7303,0.2187
7.9761,-55.23,22.18,26.30,0.3652,0.7303,0.2187
7.9877,-55.72,42.88,157.40,0.3652,0.7303,0.2187
7.9993,-56.28,21.24,24.10,0.3652,0.7303,0.2187
8.0109,-56.94,42.71,152.15,0.3652,0.7303,0.2187
8.0225,-57.68,22.44,25.65,0.3652,0.7303,0.2187
8.0341,-58.66,47.85,54.40,0.3652,0.7303,0.2187
8.0457,-59.79,46.49,59.85,0.3652,0.7303,0.2187
8.0573,-61.23,45.26,265.60,0.3652,0.7303,0.2187
8.0689,-62.44,46.69,73.75,0.3652,0.7303,0.2187
8.0805,-64.14,52.37,258.20,0.3652,0.7303,0.2187
8.0922,-65.71,47.24,80.30,0.3652,0.7303,0.2187
8.1038,-67.33,48.49,245.95,0.3652,0.7303,0.2187
8.1154,-68.46,46.16,80.80,0.3652,0.7303,0.2187
8.1270,-69.77,45.46,254.40,0.3652,0.7303,0.2187
8.1386,-70.97,44.56,65.05,0.3652,0.7303,0.2187
8.1502,-72.08,45.78,250.10,0.3652,0.7303,0.2187
8.1618,-72.66,47.26,82.70,0.3652,0.7303,0.2187
8.1734,-73.26,45.60,232.10,0.3652,0.7303,0.2187
8.1850,-73.93,46.91,96.15,0.3652,0.7303,0.2187
8.1966,-74.43,20.48,111.50,0.3652,0.7303,0.2187
