time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-44.61,65.97,214.76,0.2016,0.4033,0.1613
4.8994,-44.74,18.93,20.84,0.2016,0.4033,0.1613
4.9110,-45.75,66.26,219.40,0.2016,0.4033,0.1613
4.9226,-46.35,18.55,20.74,0.2016,0.4033,0.1613
4.9342,-46.68,65.73,218.38,0.2016,0.4033,0.1613
4.9459,-46.92,18.62,20.00,0.2016,0.4033,0.1613
4.9575,-47.17,65.75,221.82,0.2016,0.4033,0.1613
4.9691,-47.96,18.63,23.20,0.2016,0.4033,0.1613
4.9807,-42.38,67.19,218.40,0.2016,0.4033,0.1613
4.9923,-40.55,18.66,20.34,0.2016,0.4033,0.1613
5.0039,-39.07,64.81,215.36,0.2016,0.4033,0.1613
5.0155,-38.24,17.61,20.02,0.2016,0.4033,0.1613
5.0271,-37.77,36.70,126.56,0.2016,0.4033,0.1613
5.0387,-37.30,17.51,19.40,0.2016,0.4033,0.1613
5.0503,-37.01,19.41,21.30,0.2016,0.4033,0.1613
5.0620,-36.84,18.44,31.02,0.2016,0.4033,0.1613
5.0736,-37.82,84.48,246.62,0.2016,0.4033,0.1613
5.0852,-38.57,18.98,21.98,0.2016,0.4033,0.1613
5.0968,-39.76,65.12,217.92,0.2016,0.4033,0.1613
5.1084,-40.71,19.00,20.86,0.2016,0.4033,0.1613
5.1200,-41.44,65.15,219.82,0.2016,0.4033,0.1613
5.1316,-42.39,18.36,19.82,0.2016,0.4033,0.1613
5.1432,-43.03,65.27,214.66,0.2016,0.4033,0.1613
5.1548,-42.93,18.92,20.50,0.2016,0.4033,0.1613
5.1664,-42.55,63.84,215.42,0.2016,0.4033,0.1613
5.1780,-42.31,18.75,20.06,0.2016,0.4033,0.1613
5.1897,-41.93,66.20,218.04,0.2016,0.4033,0.1613
5.2013,-41.48,18.78,20.74,0.2016,0.4033,0.1613
5.2129,-41.52,59.68,203.72,0.2016,0.4033,0.1613
5.2245,-40.98,17.68,21.54,0.2016,0.4033,0.1613
5.2361,-40.67,31.75,112.38,0.2016,0.4033,0.1613
5.2477,-40.73,15.87,15.44,0.2016,0.4033,0.1613
5.2593,-40.73,19.32,21.36,0.2016,0.4033,0.1613
5.2709,-40.86,18.49,20.08,0.2016,0.4033,0.1613
5.2825,-40.95,64.38,211.98,0.2016,0.4033,0.1613
5.2941,-41.47,18.33,19.56,0.2016,0.4033,0.1613
5.3058,-41.55,61.40,204.94,0.2016,0.4033,0.1613
5.3174,-42.40,17.52,18.34,0.2016,0.4033,0.1613
5.3290,-43.16,58.93,197.32,0.2016,0.4033,0.1613
5.3406,-43.85,18.78,20.76,0.2016,0.4033,0.1613
5.3522,-44.63,61.33,204.02,0.2016,0.4033,0.1613
5.3638,-45.56,18.00,19.72,0.2016,0.4033,0.1613
5.3754,-46.76,59.91,201.10,0.2016,0.4033,0.1613
5.3870,-47.73,18.76,20.44,0.2016,0.4033,0.1613
5.3986,-48.60,60.38,205.42,0.2016,0.4033,0.1613
5.4102,-49.83,17.38,19.28,0.2016,0.4033,0.1613
5.4219,-51.22,60.33,201.60,0.2016,0.4033,0.1613
5.4335,-51.99,17.53,21.18,0.2016,0.4033,0.1613
5.4451,-52.54,19.44,20.56,0.2016,0.4033,0.1613
5.4567,-53.05,18.59,20.14,0.2016,0.4033,0.1613
5.4683,-53.48,71.08,231.82,0.2016,0.4033,0.1613
5.4799,-54.12,18.20,19.56,0.2016,0.4033,0.1613
5.4915,-54.74,66.05,215.96,0.2016,0.4033,0.1613
5.5031,-55.17,18.25,23.42,0.2016,0.4033,0.1613
5.5147,-52.23,63.91,209.84,0.2016,0.4033,0.1613
5.5263,-42.08,18.28,21.22,0.2016,0.4033,0.1613
5.5380,-40.04,64.39,213.46,0.2016,0.4033,0.1613
5.5496,-37.74,18.59,19.48,0.2016,0.4033,0.1613
5.5612,-36.72,63.34,213.04,0.2016,0.4033,0.1613
5.5728,-36.09,18.38,21.68,0.2016,0.4033,0.1613
5.5844,-35.51,63.75,212.90,0.2016,0.4033,0.1613
5.5960,-35.11,18.29,21.60,0.2016,0.4033,0.1613
5.6076,-34.95,62.92,210.64,0.2016,0.4033,0.1613
5.6192,-35.48,17.57,20.42,0.2016,0.4033,0.1613
5.6308,-35.88,36.37,125.76,0.2016,0.4033,0.1613
5.6424,-36.99,17.22,21.46,0.2016,0.4033,0.1613
5.6541,-37.82,19.55,21.24,0.2016,0.4033,0.1613
5.6657,-38.60,18.54,31.28,0.2016,0.4033,0.1613
5.6773,-39.52,82.19,246.32,0.2016,0.4033,0.1613
5.6889,-40.48,18.58,20.52,0.2016,0.4033,0.1613
5.7005,-41.03,64.67,213.62,0.2016,0.4033,0.1613
5.7121,-41.77,18.04,20.40,0.2016,0.4033,0.1613
5.7237,-42.17,63.82,210.58,0.2016,0.4033,0.1613
5.7353,-42.40,17.90,18.92,0.2016,0.4033,0.1613
5.7469,-42.36,64.84,216.46,0.2016,0.4033,0.1613
5.7585,-42.03,18.13,19.66,0.2016,0.4033,0.1613
5.7702,-41.22,65.88,217.32,0.2016,0.4033,0.1613
5.7818,-40.60,18.35,21.02,0.2016,0.4033,0.1613
5.7934,-40.08,63.69,211.70,0.2016,0.4033,0.1613
5.8050,-39.75,18.17,21.12,0.2016,0.4033,0.1613
5.8166,-39.49,60.06,202.84,0.2016,0.4033,0.1613
5.8282,-39.39,17.30,19.70,0.2016,0.4033,0.1613
5.8398,-39.02,33.51,114.74,0.2016,0.4033,0.1613
5.8514,-38.74,15.94,15.44,0.2016,0.4033,0.1613
5.8630,-39.20,19.57,21.32,0.2016,0.4033,0.1613
5.8746,-39.39,18.45,19.50,0.2016,0.4033,0.1613
5.8863,-39.70,68.88,221.18,0.2016,0.4033,0.1613
5.8979,-40.05,17.86,20.42,0.2016,0.4033,0.1613
5.9095,-40.53,61.78,203.28,0.2016,0.4033,0.1613
5.9211,-40.88,18.00,20.18,0.2016,0.4033,0.1613
5.9327,-41.91,59.11,197.36,0.2016,0.4033,0.1613
5.9443,-43.29,18.38,19.24,0.2016,0.4033,0.1613
5.9559,-43.97,58.19,197.52,0.2016,0.4033,0.1613
5.9675,-45.15,17.77,22.04,0.2016,0.4033,0.1613
5.9791,-46.11,58.43,195.00,0.2016,0.4033,0.1613
5.9907,-47.39,17.97,19.50,0.2016,0.4033,0.1613
6.0024,-48.11,60.03,201.84,0.2016,0.4033,0.1613
6.0140,-48.87,17.01,21.42,0.2016,0.4033,0.1613
6.0256,-49.56,59.55,198.34,0.2016,0.4033,0.1613
6.0372,-49.75,16.99,19.12,0.2016,0.4033,0.1613
