time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-45.38,198.10,222.15,0.2694,0.5387,0.1613
4.8994,-45.93,198.12,226.55,0.2694,0.5387,0.1613
4.9110,-47.30,183.86,224.25,0.2694,0.5387,0.1613
4.9226,-48.39,184.72,237.50,0.2694,0.5387,0.1613
4.9342,-49.29,182.77,212.70,0.2694,0.5387,0.1613
4.9459,-50.34,187.02,248.45,0.2694,0.5387,0.1613
4.9575,-51.39,175.66,214.85,0.2694,0.5387,0.1613
4.9691,-53.70,233.67,264.45,0.2694,0.5387,0.1613
4.9807,-43.34,178.95,205.25,0.2694,0.5387,0.1613
4.9923,-41.72,183.77,241.25,0.2694,0.5387,0.1613
5.0039,-40.12,177.12,217.30,0.2694,0.5387,0.1613
5.0155,-39.17,202.85,272.55,0.2694,0.5387,0.1613
5.0271,-38.68,144.14,143.15,0.2694,0.5387,0.1613
5.0387,-38.10,96.54,115.90,0.2694,0.5387,0.1613
5.0503,-37.75,87.29,105.00,0.2694,0.5387,0.1613
5.0620,-37.42,123.75,103.20,0.2694,0.5387,0.1613
5.0736,-38.50,144.38,98.35,0.2694,0.5387,0.1613
5.0852,-39.04,118.93,123.35,0.2694,0.5387,0.1613
5.0968,-40.10,98.81,113.05,0.2694,0.5387,0.1613
5.1084,-41.18,103.40,150.25,0.2694,0.5387,0.1613
5.1200,-41.94,83.65,119.95,0.2694,0.5387,0.1613
5.1316,-43.41,161.28,185.30,0.2694,0.5387,0.1613
5.1432,-44.62,199.42,266.50,0.2694,0.5387,0.1613
5.1548,-46.56,259.11,266.30,0.2694,0.5387,0.1613
5.1664,-47.26,191.03,232.25,0.2694,0.5387,0.1613
5.1780,-48.41,191.69,227.45,0.2694,0.5387,0.1613
5.1897,-49.29,196.43,233.80,0.2694,0.5387,0.1613
5.2013,-50.45,163.85,192.70,0.2694,0.5387,0.1613
5.2129,-51.58,178.26,219.00,0.2694,0.5387,0.1613
5.2245,-52.45,171.58,210.55,0.2694,0.5387,0.1613
5.2361,-54.06,218.03,253.55,0.2694,0.5387,0.1613
5.2477,-54.79,190.98,227.45,0.2694,0.5387,0.1613
5.2593,-55.79,207.77,271.50,0.2694,0.5387,0.1613
5.2709,-56.74,172.41,198.95,0.2694,0.5387,0.1613
5.2825,-57.02,207.78,273.70,0.2694,0.5387,0.1613
5.2941,-57.11,116.13,128.60,0.2694,0.5387,0.1613
5.3058,-56.78,95.51,120.75,0.2694,0.5387,0.1613
5.3174,-56.50,83.63,88.25,0.2694,0.5387,0.1613
5.3290,-56.25,131.24,127.25,0.2694,0.5387,0.1613
5.3406,-56.25,89.54,92.15,0.2694,0.5387,0.1613
5.3522,-56.21,91.30,105.95,0.2694,0.5387,0.1613
5.3638,-56.30,88.41,95.45,0.2694,0.5387,0.1613
5.3754,-56.35,108.26,126.00,0.2694,0.5387,0.1613
5.3870,-56.49,89.29,93.00,0.2694,0.5387,0.1613
5.3986,-56.93,88.79,140.80,0.2694,0.5387,0.1613
5.4102,-57.32,153.72,151.10,0.2694,0.5387,0.1613
5.4219,-57.88,194.14,240.80,0.2694,0.5387,0.1613
5.4335,-58.31,171.53,185.45,0.2694,0.5387,0.1613
5.4451,-59.17,193.68,249.80,0.2694,0.5387,0.1613
5.4567,-60.09,184.44,194.05,0.2694,0.5387,0.1613
5.4683,-61.31,180.19,252.25,0.2694,0.5387,0.1613
5.4799,-62.59,215.43,203.55,0.2694,0.5387,0.1613
5.4915,-63.77,192.43,292.25,0.2694,0.5387,0.1613
5.5031,-64.96,176.06,197.35,0.2694,0.5387,0.1613
5.5147,-65.68,197.57,298.30,0.2694,0.5387,0.1613
5.5263,-54.81,161.83,194.65,0.2694,0.5387,0.1613
5.5380,-48.88,176.36,246.00,0.2694,0.5387,0.1613
5.5496,-45.60,165.13,182.00,0.2694,0.5387,0.1613
5.5612,-42.71,192.10,234.05,0.2694,0.5387,0.1613
5.5728,-40.88,111.07,133.95,0.2694,0.5387,0.1613
5.5844,-39.97,104.05,112.15,0.2694,0.5387,0.1613
5.5960,-38.87,88.61,99.35,0.2694,0.5387,0.1613
5.6076,-37.73,97.32,117.20,0.2694,0.5387,0.1613
5.6192,-36.88,118.04,99.45,0.2694,0.5387,0.1613
5.6308,-36.53,156.55,126.30,0.2694,0.5387,0.1613
5.6424,-36.44,87.40,90.65,0.2694,0.5387,0.1613
5.6541,-36.74,92.08,98.70,0.2694,0.5387,0.1613
5.6657,-37.22,89.89,149.30,0.2694,0.5387,0.1613
5.6773,-37.45,158.03,180.55,0.2694,0.5387,0.1613
5.6889,-37.99,195.58,221.80,0.2694,0.5387,0.1613
5.7005,-38.95,182.91,203.15,0.2694,0.5387,0.1613
5.7121,-40.35,202.32,269.30,0.2694,0.5387,0.1613
5.7237,-41.70,193.32,239.85,0.2694,0.5387,0.1613
5.7353,-43.03,205.81,313.65,0.2694,0.5387,0.1613
5.7469,-44.03,208.30,230.35,0.2694,0.5387,0.1613
5.7585,-44.66,253.56,263.80,0.2694,0.5387,0.1613
5.7702,-45.84,180.74,213.60,0.2694,0.5387,0.1613
5.7818,-47.31,212.49,258.30,0.2694,0.5387,0.1613
5.7934,-49.31,158.28,196.80,0.2694,0.5387,0.1613
5.8050,-51.17,178.05,256.85,0.2694,0.5387,0.1613
5.8166,-52.09,169.11,197.40,0.2694,0.5387,0.1613
5.8282,-52.48,182.94,236.35,0.2694,0.5387,0.1613
5.8398,-52.70,101.80,129.45,0.2694,0.5387,0.1613
5.8514,-53.07,114.49,127.15,0.2694,0.5387,0.1613
5.8630,-53.58,85.25,94.20,0.2694,0.5387,0.1613
5.8746,-54.06,103.17,118.85,0.2694,0.5387,0.1613
5.8863,-54.34,86.66,102.50,0.2694,0.5387,0.1613
5.8979,-54.79,97.32,122.00,0.2694,0.5387,0.1613
5.9095,-55.66,92.15,102.65,0.2694,0.5387,0.1613
5.9211,-56.60,90.09,99.05,0.2694,0.5387,0.1613
5.9327,-56.89,86.35,112.55,0.2694,0.5387,0.1613
5.9443,-57.07,151.28,222.45,0.2694,0.5387,0.1613
5.9559,-57.52,182.70,224.60,0.2694,0.5387,0.1613
5.9675,-57.82,166.99,191.45,0.2694,0.5387,0.1613
5.9791,-58.33,181.26,240.40,0.2694,0.5387,0.1613
5.9907,-58.94,171.78,197.65,0.2694,0.5387,0.1613
6.0024,-59.47,209.98,226.45,0.2694,0.5387,0.1613
6.0140,-59.60,192.50,219.10,0.2694,0.5387,0.1613
6.0256,-60.75,198.78,251.30,0.2694,0.5387,0.1613
6.0372,-62.21,174.73,209.80,0.2694,0.5387,0.1613
