time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-44.12,98.99,115.90,0.3226,0.6452,0.1613
4.8994,-44.35,82.36,86.05,0.3226,0.6452,0.1613
4.9110,-45.33,111.53,124.65,0.3226,0.6452,0.1613
4.9226,-45.91,93.75,89.90,0.3226,0.6452,0.1613
4.9342,-46.31,106.09,115.30,0.3226,0.6452,0.1613
4.9459,-46.77,75.67,79.15,0.3226,0.6452,0.1613
4.9575,-47.30,98.86,111.40,0.3226,0.6452,0.1613
4.9691,-48.42,85.54,98.15,0.3226,0.6452,0.1613
4.9807,-42.64,97.51,108.20,0.3226,0.6452,0.1613
4.9923,-40.82,98.99,84.75,0.3226,0.6452,0.1613
5.0039,-39.29,102.15,113.80,0.3226,0.6452,0.1613
5.0155,-38.41,79.77,86.95,0.3226,0.6452,0.1613
5.0271,-37.91,114.37,139.45,0.3226,0.6452,0.1613
5.0387,-37.42,75.99,82.40,0.3226,0.6452,0.1613
5.0503,-37.06,91.09,104.95,0.3226,0.6452,0.1613
5.0620,-36.80,74.90,75.60,0.3226,0.6452,0.1613
5.0736,-37.67,118.98,117.00,0.3226,0.6452,0.1613
5.0852,-38.38,88.60,77.10,0.3226,0.6452,0.1613
5.0968,-39.47,109.80,117.55,0.3226,0.6452,0.1613
5.1084,-40.44,75.22,77.85,0.3226,0.6452,0.1613
5.1200,-41.21,96.01,108.00,0.3226,0.6452,0.1613
5.1316,-42.42,88.00,83.00,0.3226,0.6452,0.1613
5.1432,-43.35,91.27,109.70,0.3226,0.6452,0.1613
5.1548,-44.51,72.08,74.35,0.3226,0.6452,0.1613
5.1664,-44.88,105.31,136.95,0.3226,0.6452,0.1613
5.1780,-45.09,93.53,83.90,0.3226,0.6452,0.1613
5.1897,-45.35,111.00,126.50,0.3226,0.6452,0.1613
5.2013,-45.71,82.63,89.85,0.3226,0.6452,0.1613
5.2129,-46.15,120.62,122.75,0.3226,0.6452,0.1613
5.2245,-46.20,79.60,82.25,0.3226,0.6452,0.1613
5.2361,-46.74,97.34,104.35,0.3226,0.6452,0.1613
5.2477,-46.73,81.18,87.75,0.3226,0.6452,0.1613
5.2593,-46.87,101.17,119.65,0.3226,0.6452,0.1613
5.2709,-46.77,78.87,81.45,0.3226,0.6452,0.1613
5.2825,-46.26,95.36,102.20,0.3226,0.6452,0.1613
5.2941,-45.81,86.13,87.85,0.3226,0.6452,0.1613
5.3058,-45.24,112.21,124.85,0.3226,0.6452,0.1613
5.3174,-44.61,92.65,88.45,0.3226,0.6452,0.1613
5.3290,-43.69,120.27,125.05,0.3226,0.6452,0.1613
5.3406,-43.10,76.56,81.90,0.3226,0.6452,0.1613
5.3522,-42.70,91.26,102.85,0.3226,0.6452,0.1613
5.3638,-42.42,72.99,78.35,0.3226,0.6452,0.1613
5.3754,-42.29,95.45,107.70,0.3226,0.6452,0.1613
5.3870,-42.23,79.85,84.50,0.3226,0.6452,0.1613
5.3986,-42.23,108.03,125.75,0.3226,0.6452,0.1613
5.4102,-42.29,78.72,85.15,0.3226,0.6452,0.1613
5.4219,-42.78,93.63,100.20,0.3226,0.6452,0.1613
5.4335,-43.20,78.27,80.40,0.3226,0.6452,0.1613
5.4451,-43.59,92.57,101.95,0.3226,0.6452,0.1613
5.4567,-43.95,70.35,73.75,0.3226,0.6452,0.1613
5.4683,-44.31,87.39,109.70,0.3226,0.6452,0.1613
5.4799,-44.66,80.99,82.50,0.3226,0.6452,0.1613
5.4915,-44.76,98.42,119.25,0.3226,0.6452,0.1613
5.5031,-45.37,83.34,84.20,0.3226,0.6452,0.1613
5.5147,-45.85,97.85,109.50,0.3226,0.6452,0.1613
5.5263,-45.95,82.41,90.15,0.3226,0.6452,0.1613
5.5380,-45.79,113.74,119.30,0.3226,0.6452,0.1613
5.5496,-45.18,88.59,89.40,0.3226,0.6452,0.1613
5.5612,-44.28,112.60,111.55,0.3226,0.6452,0.1613
5.5728,-42.58,90.38,91.15,0.3226,0.6452,0.1613
5.5844,-41.79,100.94,121.75,0.3226,0.6452,0.1613
5.5960,-40.55,81.15,88.40,0.3226,0.6452,0.1613
5.6076,-38.80,125.28,133.05,0.3226,0.6452,0.1613
5.6192,-37.68,77.38,85.30,0.3226,0.6452,0.1613
5.6308,-37.33,114.63,128.55,0.3226,0.6452,0.1613
5.6424,-37.15,89.63,89.40,0.3226,0.6452,0.1613
5.6541,-37.11,112.05,123.00,0.3226,0.6452,0.1613
5.6657,-37.43,78.32,94.25,0.3226,0.6452,0.1613
5.6773,-37.44,108.28,120.40,0.3226,0.6452,0.1613
5.6889,-37.56,122.02,92.55,0.3226,0.6452,0.1613
5.7005,-38.26,114.93,117.70,0.3226,0.6452,0.1613
5.7121,-39.19,92.86,88.35,0.3226,0.6452,0.1613
5.7237,-39.45,94.22,118.25,0.3226,0.6452,0.1613
5.7353,-39.69,71.49,74.05,0.3226,0.6452,0.1613
5.7469,-39.99,104.90,113.55,0.3226,0.6452,0.1613
5.7585,-40.15,72.97,85.15,0.3226,0.6452,0.1613
5.7702,-40.70,103.85,116.90,0.3226,0.6452,0.1613
5.7818,-41.48,71.29,71.60,0.3226,0.6452,0.1613
5.7934,-42.24,92.75,101.60,0.3226,0.6452,0.1613
5.8050,-42.57,74.55,82.60,0.3226,0.6452,0.1613
5.8166,-43.28,94.42,125.60,0.3226,0.6452,0.1613
5.8282,-43.95,82.49,84.90,0.3226,0.6452,0.1613
5.8398,-43.93,104.00,112.95,0.3226,0.6452,0.1613
5.8514,-43.81,84.63,95.70,0.3226,0.6452,0.1613
5.8630,-44.00,98.73,120.30,0.3226,0.6452,0.1613
5.8746,-44.45,79.79,85.95,0.3226,0.6452,0.1613
5.8863,-45.40,102.93,125.05,0.3226,0.6452,0.1613
5.8979,-46.81,78.33,81.10,0.3226,0.6452,0.1613
5.9095,-47.50,99.09,117.85,0.3226,0.6452,0.1613
5.9211,-47.96,89.94,94.55,0.3226,0.6452,0.1613
5.9327,-49.15,96.82,115.65,0.3226,0.6452,0.1613
5.9443,-50.78,79.96,91.35,0.3226,0.6452,0.1613
5.9559,-51.56,98.75,113.05,0.3226,0.6452,0.1613
5.9675,-51.36,83.32,86.45,0.3226,0.6452,0.1613
5.9791,-50.81,106.65,127.15,0.3226,0.6452,0.1613
5.9907,-50.35,85.09,94.00,0.3226,0.6452,0.1613
6.0024,-50.03,99.98,110.15,0.3226,0.6452,0.1613
6.0140,-49.91,112.32,80.85,0.3226,0.6452,0.1613
6.0256,-49.72,106.31,115.15,0.3226,0.6452,0.1613
6.0372,-49.68,75.49,77.40,0.3226,0.6452,0.1613
