time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.66,128.28,139.30,1.3667,2.7333,0.2187
4.8994,-31.93,114.80,118.64,1.3667,2.7333,0.2187
4.9110,-32.04,156.63,147.54,1.3667,2.7333,0.2187
4.9226,-32.46,115.26,124.08,1.3667,2.7333,0.2187
4.9342,-32.93,137.62,150.12,1.3667,2.7333,0.2187
4.9459,-33.18,119.30,115.40,1.3667,2.7333,0.2187
4.9575,-33.23,140.52,146.52,1.3667,2.7333,0.2187
4.9691,-33.24,107.69,114.94,1.3667,2.7333,0.2187
4.9807,-33.55,135.15,153.76,1.3667,2.7333,0.2187
4.9923,-33.64,125.20,119.12,1.3667,2.7333,0.2187
5.0039,-33.80,140.21,155.08,1.3667,2.7333,0.2187
5.0155,-33.78,128.94,123.14,1.3667,2.7333,0.2187
5.0271,-34.08,150.77,150.40,1.3667,2.7333,0.2187
5.0387,-34.20,130.23,123.96,1.3667,2.7333,0.2187
5.0503,-34.53,141.02,161.18,1.3667,2.7333,0.2187
5.0620,-34.76,103.05,107.12,1.3667,2.7333,0.2187
5.0736,-34.98,120.20,131.82,1.3667,2.7333,0.2187
5.0852,-35.12,102.57,105.82,1.3667,2.7333,0.2187
5.0968,-35.32,122.77,135.72,1.3667,2.7333,0.2187
5.1084,-35.58,101.77,107.46,1.3667,2.7333,0.2187
5.1200,-35.51,130.04,146.66,1.3667,2.7333,0.2187
5.1316,-35.50,112.28,119.48,1.3667,2.7333,0.2187
5.1432,-35.47,137.27,151.94,1.3667,2.7333,0.2187
5.1548,-35.70,114.50,108.60,1.3667,2.7333,0.2187
5.1664,-35.79,142.59,149.30,1.3667,2.7333,0.2187
5.1780,-35.91,106.62,117.18,1.3667,2.7333,0.2187
5.1897,-36.06,156.89,154.58,1.3667,2.7333,0.2187
5.2013,-36.15,109.02,115.92,1.3667,2.7333,0.2187
5.2129,-36.42,158.06,156.32,1.3667,2.7333,0.2187
5.2245,-36.83,103.44,103.08,1.3667,2.7333,0.2187
5.2361,-37.11,158.58,151.32,1.3667,2.7333,0.2187
5.2477,-37.08,103.82,104.30,1.3667,2.7333,0.2187
5.2593,-37.24,137.54,152.74,1.3667,2.7333,0.2187
5.2709,-37.55,114.50,110.88,1.3667,2.7333,0.2187
5.2825,-37.81,144.97,133.08,1.3667,2.7333,0.2187
5.2941,-37.84,99.25,105.48,1.3667,2.7333,0.2187
5.3058,-37.90,121.60,139.26,1.3667,2.7333,0.2187
5.3174,-38.03,110.97,107.40,1.3667,2.7333,0.2187
5.3290,-38.26,131.03,150.12,1.3667,2.7333,0.2187
5.3406,-38.43,123.13,119.14,1.3667,2.7333,0.2187
5.3522,-38.56,126.17,141.14,1.3667,2.7333,0.2187
5.3638,-38.55,116.38,114.58,1.3667,2.7333,0.2187
5.3754,-38.66,148.27,154.98,1.3667,2.7333,0.2187
5.3870,-38.84,119.45,113.96,1.3667,2.7333,0.2187
5.3986,-39.10,132.31,157.44,1.3667,2.7333,0.2187
5.4102,-39.02,107.58,110.70,1.3667,2.7333,0.2187
5.4219,-39.01,138.21,150.50,1.3667,2.7333,0.2187
5.4335,-39.13,150.92,124.04,1.3667,2.7333,0.2187
5.4451,-39.42,127.38,145.58,1.3667,2.7333,0.2187
5.4567,-39.58,118.84,123.36,1.3667,2.7333,0.2187
5.4683,-39.65,236.95,192.14,1.3667,2.7333,0.2187
5.4799,-39.79,101.20,104.54,1.3667,2.7333,0.2187
5.4915,-40.13,137.63,160.04,1.3667,2.7333,0.2187
5.5031,-40.53,112.49,117.56,1.3667,2.7333,0.2187
5.5147,-40.86,143.35,153.32,1.3667,2.7333,0.2187
5.5263,-41.11,119.88,118.58,1.3667,2.7333,0.2187
5.5380,-41.34,139.00,153.48,1.3667,2.7333,0.2187
5.5496,-41.64,134.41,129.64,1.3667,2.7333,0.2187
5.5612,-42.07,138.23,155.44,1.3667,2.7333,0.2187
5.5728,-42.35,131.77,116.08,1.3667,2.7333,0.2187
5.5844,-42.06,161.24,173.44,1.3667,2.7333,0.2187
5.5960,-41.83,117.82,120.36,1.3667,2.7333,0.2187
5.6076,-41.83,146.80,160.60,1.3667,2.7333,0.2187
5.6192,-41.67,114.50,119.82,1.3667,2.7333,0.2187
5.6308,-41.08,166.63,155.30,1.3667,2.7333,0.2187
5.6424,-40.66,119.77,125.18,1.3667,2.7333,0.2187
5.6541,-40.36,139.17,159.26,1.3667,2.7333,0.2187
5.6657,-40.11,115.94,116.86,1.3667,2.7333,0.2187
5.6773,-39.65,140.04,156.16,1.3667,2.7333,0.2187
5.6889,-39.19,112.49,117.12,1.3667,2.7333,0.2187
5.7005,-38.80,132.29,144.36,1.3667,2.7333,0.2187
5.7121,-38.70,119.73,110.76,1.3667,2.7333,0.2187
5.7237,-38.47,133.22,136.74,1.3667,2.7333,0.2187
5.7353,-38.19,104.52,110.66,1.3667,2.7333,0.2187
5.7469,-38.05,139.39,145.22,1.3667,2.7333,0.2187
5.7585,-37.97,136.10,115.48,1.3667,2.7333,0.2187
5.7702,-38.11,128.05,139.42,1.3667,2.7333,0.2187
5.7818,-38.26,111.23,118.04,1.3667,2.7333,0.2187
5.7934,-38.32,160.87,162.72,1.3667,2.7333,0.2187
5.8050,-38.29,125.34,124.64,1.3667,2.7333,0.2187
5.8166,-38.63,137.19,148.20,1.3667,2.7333,0.2187
5.8282,-39.01,112.76,114.74,1.3667,2.7333,0.2187
5.8398,-39.11,166.07,162.50,1.3667,2.7333,0.2187
5.8514,-39.23,116.45,122.76,1.3667,2.7333,0.2187
5.8630,-39.44,166.02,181.06,1.3667,2.7333,0.2187
5.8746,-39.79,108.87,113.42,1.3667,2.7333,0.2187
5.8863,-40.00,130.60,154.64,1.3667,2.7333,0.2187
5.8979,-40.12,111.18,115.24,1.3667,2.7333,0.2187
5.9095,-40.22,129.76,142.70,1.3667,2.7333,0.2187
5.9211,-40.49,104.04,113.30,1.3667,2.7333,0.2187
5.9327,-40.72,123.14,141.46,1.3667,2.7333,0.2187
5.9443,-40.83,103.18,108.28,1.3667,2.7333,0.2187
5.9559,-40.91,122.11,140.14,1.3667,2.7333,0.2187
5.9675,-40.96,109.92,114.98,1.3667,2.7333,0.2187
5.9791,-41.18,138.25,150.68,1.3667,2.7333,0.2187
5.9907,-41.48,115.51,119.20,1.3667,2.7333,0.2187
6.0024,-41.60,124.85,151.32,1.3667,2.7333,0.2187
6.0140,-41.56,109.56,112.48,1.3667,2.7333,0.2187
6.0256,-41.75,137.93,157.10,1.3667,2.7333,0.2187
6.0372,-42.07,121.10,122.12,1.3667,2.7333,0.2187
6.0488,-42.22,154.58,173.96,1.3667,2.7333,0.2187
6.0604,-42.32,125.86,118.96,1.3667,2.7333,0.2187
6.0720,-42.41,159.29,156.98,1.3667,2.7333,0.2187
6.0836,-42.57,104.38,107.22,1.3667,2.7333,0.2187
6.0952,-42.79,130.45,144.76,1.3667,2.7333,0.2187
6.1068,-42.89,108.57,114.64,1.3667,2.7333,0.2187
6.1185,-42.93,123.55,137.12,1.3667,2.7333,0.2187
6.1301,-43.02,105.33,114.88,1.3667,2.7333,0.2187
6.1417,-43.19,125.40,137.78,1.3667,2.7333,0.2187
6.1533,-43.36,100.79,105.92,1.3667,2.7333,0.2187
6.1649,-43.51,130.48,152.86,1.3667,2.7333,0.2187
6.1765,-43.56,106.84,114.90,1.3667,2.7333,0.2187
6.1881,-43.61,166.84,148.94,1.3667,2.7333,0.2187
6.1997,-43.84,109.20,108.22,1.3667,2.7333,0.2187
6.2113,-44.07,147.23,153.86,1.3667,2.7333,0.2187
6.2229,-44.15,111.58,122.80,1.3667,2.7333,0.2187
6.2346,-44.20,141.05,159.82,1.3667,2.7333,0.2187
6.2462,-44.37,115.03,113.62,1.3667,2.7333,0.2187
6.2578,-44.57,138.89,150.44,1.3667,2.7333,0.2187
6.2694,-44.66,109.79,115.96,1.3667,2.7333,0.2187
6.2810,-44.80,172.03,150.52,1.3667,2.7333,0.2187
6.2926,-44.89,114.48,119.04,1.3667,2.7333,0.2187
6.3042,-44.95,131.28,149.20,1.3667,2.7333,0.2187
6.3158,-45.12,105.39,106.84,1.3667,2.7333,0.2187
6.3274,-45.37,131.85,149.68,1.3667,2.7333,0.2187
6.3390,-45.47,119.99,118.28,1.3667,2.7333,0.2187
6.3507,-45.50,136.04,148.58,1.3667,2.7333,0.2187
6.3623,-45.68,111.21,108.40,1.3667,2.7333,0.2187
6.3739,-45.92,143.48,144.10,1.3667,2.7333,0.2187
6.3855,-46.08,111.78,122.02,1.3667,2.7333,0.2187
6.3971,-46.16,146.35,160.10,1.3667,2.7333,0.2187
6.4087,-46.23,109.96,114.42,1.3667,2.7333,0.2187
6.4203,-46.38,137.15,153.94,1.3667,2.7333,0.2187
6.4319,-46.54,122.19,120.72,1.3667,2.7333,0.2187
6.4435,-46.64,128.20,142.42,1.3667,2.7333,0.2187
6.4551,-46.68,120.66,119.08,1.3667,2.7333,0.2187
6.4668,-46.77,155.24,163.12,1.3667,2.7333,0.2187
6.4784,-46.86,107.53,115.20,1.3667,2.7333,0.2187
6.4900,-47.05,135.46,147.40,1.3667,2.7333,0.2187
6.5016,-47.19,113.41,112.30,1.3667,2.7333,0.2187
6.5132,-47.18,135.51,145.56,1.3667,2.7333,0.2187
6.5248,-47.24,120.06,118.74,1.3667,2.7333,0.2187
6.5364,-47.46,137.97,156.80,1.3667,2.7333,0.2187
6.5480,-47.65,109.11,114.80,1.3667,2.7333,0.2187
6.5596,-47.68,127.97,146.88,1.3667,2.7333,0.2187
6.5712,-47.70,112.52,115.52,1.3667,2.7333,0.2187
6.5829,-47.83,138.26,148.90,1.3667,2.7333,0.2187
6.5945,-48.01,111.78,106.12,1.3667,2.7333,0.2187
6.6061,-48.09,148.38,157.04,1.3667,2.7333,0.2187
6.6177,-48.15,114.86,121.86,1.3667,2.7333,0.2187
6.6293,-48.18,169.17,159.28,1.3667,2.7333,0.2187
6.6409,-48.27,126.31,120.88,1.3667,2.7333,0.2187
6.6525,-48.36,140.12,150.94,1.3667,2.7333,0.2187
6.6641,-48.51,132.17,123.68,1.3667,2.7333,0.2187
6.6757,-48.55,148.74,159.82,1.3667,2.7333,0.2187
6.6873,-48.55,121.29,127.02,1.3667,2.7333,0.2187
6.6990,-48.62,153.76,160.64,1.3667,2.7333,0.2187
6.7106,-48.77,111.87,117.08,1.3667,2.7333,0.2187
6.7222,-48.90,133.05,152.34,1.3667,2.7333,0.2187
6.7338,-48.86,107.40,112.74,1.3667,2.7333,0.2187
6.7454,-48.88,124.43,141.00,1.3667,2.7333,0.2187
6.7570,-49.07,101.41,106.76,1.3667,2.7333,0.2187
6.7686,-49.16,142.11,146.82,1.3667,2.7333,0.2187
6.7802,-49.17,102.69,109.40,1.3667,2.7333,0.2187
6.7918,-49.22,155.13,142.32,1.3667,2.7333,0.2187
6.8034,-49.27,107.18,107.58,1.3667,2.7333,0.2187
6.8151,-49.31,143.11,155.32,1.3667,2.7333,0.2187
6.8267,-49.51,112.06,116.22,1.3667,2.7333,0.2187
6.8383,-49.60,123.33,142.44,1.3667,2.7333,0.2187
6.8499,-49.53,102.54,104.58,1.3667,2.7333,0.2187
6.8615,-49.64,135.52,149.54,1.3667,2.7333,0.2187
6.8731,-49.92,117.12,130.62,1.3667,2.7333,0.2187
6.8847,-50.14,146.66,156.72,1.3667,2.7333,0.2187
6.8963,-50.37,122.52,119.62,1.3667,2.7333,0.2187
6.9079,-50.60,147.94,167.38,1.3667,2.7333,0.2187
6.9195,-50.93,116.63,119.20,1.3667,2.7333,0.2187
6.9312,-51.45,138.67,150.50,1.3667,2.7333,0.2187
6.9428,-52.00,131.49,120.48,1.3667,2.7333,0.2187
6.9544,-52.46,128.34,144.12,1.3667,2.7333,0.2187
6.9660,-52.94,135.64,121.32,1.3667,2.7333,0.2187
6.9776,-53.62,136.71,145.36,1.3667,2.7333,0.2187
6.9892,-54.30,112.59,115.92,1.3667,2.7333,0.2187
7.0008,-55.03,127.28,146.00,1.3667,2.7333,0.2187
7.0124,-55.60,112.15,117.08,1.3667,2.7333,0.2187
7.0240,-56.17,142.85,148.94,1.3667,2.7333,0.2187
7.0356,-56.87,131.18,127.30,1.3667,2.7333,0.2187
7.0473,-57.79,138.86,159.52,1.3667,2.7333,0.2187
7.0589,-58.47,171.20,107.12,1.3667,2.7333,0.2187
7.0705,-58.98,124.91,141.90,1.3667,2.7333,0.2187
7.0821,-59.48,113.63,119.42,1.3667,2.7333,0.2187
7.0937,-60.10,190.04,155.10,1.3667,2.7333,0.2187
7.1053,-60.49,116.12,111.84,1.3667,2.7333,0.2187
7.1169,-60.83,169.23,145.08,1.3667,2.7333,0.2187
7.1285,-60.91,112.71,118.50,1.3667,2.7333,0.2187
7.1401,-60.99,148.44,162.44,1.3667,2.7333,0.2187
7.1517,-61.06,115.92,118.46,1.3667,2.7333,0.2187
7.1634,-61.27,148.16,161.96,1.3667,2.7333,0.2187
7.1750,-61.25,125.44,121.02,1.3667,2.7333,0.2187
7.1866,-61.21,157.33,153.98,1.3667,2.7333,0.2187
7.1982,-61.33,111.34,113.26,1.3667,2.7333,0.2187
7.2098,-61.55,131.23,152.88,1.3667,2.7333,0.2187
7.2214,-61.61,103.26,116.10,1.3667,2.7333,0.2187
7.2330,-61.59,128.10,140.48,1.3667,2.7333,0.2187
7.2446,-61.69,107.35,111.34,1.3667,2.7333,0.2187
7.2562,-61.87,140.35,150.00,1.3667,2.7333,0.2187
7.2678,-61.92,109.53,107.90,1.3667,2.7333,0.2187
7.2795,-61.96,135.75,151.48,1.3667,2.7333,0.2187
7.2911,-62.08,112.08,106.36,1.3667,2.7333,0.2187
7.3027,-62.14,128.51,141.28,1.3667,2.7333,0.2187
7.3143,-62.20,105.32,111.00,1.3667,2.7333,0.2187
7.3259,-62.38,124.97,143.72,1.3667,2.7333,0.2187
7.3375,-62.46,107.04,115.16,1.3667,2.7333,0.2187
7.3491,-62.42,150.50,149.68,1.3667,2.7333,0.2187
7.3607,-62.55,106.81,113.78,1.3667,2.7333,0.2187
7.3723,-62.79,140.94,147.52,1.3667,2.7333,0.2187
7.3839,-62.90,107.04,110.44,1.3667,2.7333,0.2187
7.3956,-62.82,129.38,143.12,1.3667,2.7333,0.2187
7.4072,-62.90,101.60,100.06,1.3667,2.7333,0.2187
7.4188,-63.07,147.36,150.34,1.3667,2.7333,0.2187
7.4304,-63.16,111.76,115.72,1.3667,2.7333,0.2187
7.4420,-63.12,135.04,147.50,1.3667,2.7333,0.2187
7.4536,-63.17,105.88,112.70,1.3667,2.7333,0.2187
7.4652,-63.22,126.98,147.16,1.3667,2.7333,0.2187
7.4768,-63.28,113.65,121.38,1.3667,2.7333,0.2187
7.4884,-63.36,145.04,167.58,1.3667,2.7333,0.2187
7.5000,-63.50,110.30,115.06,1.3667,2.7333,0.2187
7.5117,-63.49,141.69,151.92,1.3667,2.7333,0.2187
7.5233,-63.48,110.74,113.78,1.3667,2.7333,0.2187
7.5349,-63.61,155.68,160.60,1.3667,2.7333,0.2187
7.5465,-63.85,110.95,120.28,1.3667,2.7333,0.2187
7.5581,-63.89,133.56,146.96,1.3667,2.7333,0.2187
7.5697,-63.85,114.36,109.74,1.3667,2.7333,0.2187
7.5813,-64.02,149.37,163.62,1.3667,2.7333,0.2187
7.5929,-64.23,104.85,114.78,1.3667,2.7333,0.2187
7.6045,-64.28,128.49,142.02,1.3667,2.7333,0.2187
7.6161,-64.36,106.87,114.96,1.3667,2.7333,0.2187
7.6278,-64.52,155.87,143.00,1.3667,2.7333,0.2187
7.6394,-64.58,104.46,106.12,1.3667,2.7333,0.2187
7.6510,-64.62,144.82,160.62,1.3667,2.7333,0.2187
7.6626,-64.79,109.03,112.06,1.3667,2.7333,0.2187
7.6742,-64.84,150.20,147.80,1.3667,2.7333,0.2187
7.6858,-64.78,106.89,109.06,1.3667,2.7333,0.2187
7.6974,-64.88,136.77,148.96,1.3667,2.7333,0.2187
7.7090,-65.08,114.21,121.08,1.3667,2.7333,0.2187
7.7206,-65.11,137.70,158.66,1.3667,2.7333,0.2187
7.7322,-64.95,125.12,119.52,1.3667,2.7333,0.2187
7.7439,-64.97,144.34,156.98,1.3667,2.7333,0.2187
7.7555,-65.18,127.10,120.90,1.3667,2.7333,0.2187
7.7671,-65.28,152.04,156.84,1.3667,2.7333,0.2187
7.7787,-65.19,113.60,119.70,1.3667,2.7333,0.2187
7.7903,-65.15,130.23,146.30,1.3667,2.7333,0.2187
7.8019,-65.23,106.96,117.62,1.3667,2.7333,0.2187
7.8135,-65.30,132.88,150.00,1.3667,2.7333,0.2187
7.8251,-65.39,112.04,109.44,1.3667,2.7333,0.2187
7.8367,-65.46,136.15,142.66,1.3667,2.7333,0.2187
7.8483,-65.42,124.66,114.20,1.3667,2.7333,0.2187
7.8600,-65.44,141.15,152.96,1.3667,2.7333,0.2187
7.8716,-65.60,106.99,108.62,1.3667,2.7333,0.2187
7.8832,-65.83,135.29,158.62,1.3667,2.7333,0.2187
7.8948,-65.84,106.67,116.90,1.3667,2.7333,0.2187
7.9064,-65.81,154.56,165.68,1.3667,2.7333,0.2187
7.9180,-65.94,105.94,108.82,1.3667,2.7333,0.2187
7.9296,-66.17,132.38,150.02,1.3667,2.7333,0.2187
7.9412,-66.14,114.74,119.46,1.3667,2.7333,0.2187
7.9528,-66.17,158.94,158.16,1.3667,2.7333,0.2187
7.9644,-66.29,113.38,119.14,1.3667,2.7333,0.2187
7.9761,-66.51,134.49,152.90,1.3667,2.7333,0.2187
7.9877,-66.60,107.10,116.20,1.3667,2.7333,0.2187
7.9993,-66.78,138.75,164.24,1.3667,2.7333,0.2187
8.0109,-67.02,151.99,107.50,1.3667,2.7333,0.2187
8.0225,-67.19,140.12,155.86,1.3667,2.7333,0.2187
8.0341,-67.51,112.61,116.24,1.3667,2.7333,0.2187
8.0457,-67.87,121.65,142.06,1.3667,2.7333,0.2187
8.0573,-68.23,109.20,112.22,1.3667,2.7333,0.2187
8.0689,-68.35,135.37,149.94,1.3667,2.7333,0.2187
8.0805,-68.75,113.19,116.00,1.3667,2.7333,0.2187
8.0922,-69.27,150.42,159.28,1.3667,2.7333,0.2187
8.1038,-69.65,118.80,111.32,1.3667,2.7333,0.2187
8.1154,-70.05,137.07,151.76,1.3667,2.7333,0.2187
8.1270,-70.53,113.18,120.04,1.3667,2.7333,0.2187
8.1386,-70.86,130.05,150.64,1.3667,2.7333,0.2187
8.1502,-71.18,106.27,119.94,1.3667,2.7333,0.2187
8.1618,-71.46,150.08,151.04,1.3667,2.7333,0.2187
8.1734,-71.74,158.88,121.28,1.3667,2.7333,0.2187
8.1850,-71.86,134.14,151.32,1.3667,2.7333,0.2187
8.1966,-71.99,61.17,70.90,1.3667,2.7333,0.2187
