time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8762,-30.04,47.31,116.55,0.4373,0.8747,0.2187
4.8878,-30.87,36.90,142.55,0.4373,0.8747,0.2187
4.8994,-31.63,51.05,136.85,0.4373,0.8747,0.2187
4.9110,-32.40,38.07,155.80,0.4373,0.8747,0.2187
4.9226,-33.33,45.75,123.45,0.4373,0.8747,0.2187
4.9342,-34.48,36.57,157.80,0.4373,0.8747,0.2187
4.9459,-35.26,46.42,131.30,0.4373,0.8747,0.2187
4.9575,-36.30,37.06,154.85,0.4373,0.8747,0.2187
4.9691,-37.22,45.72,118.25,0.4373,0.8747,0.2187
4.9807,-38.54,36.87,150.90,0.4373,0.8747,0.2187
4.9923,-38.98,44.35,116.90,0.4373,0.8747,0.2187
5.0039,-39.34,36.53,136.25,0.4373,0.8747,0.2187
5.0155,-39.64,47.00,120.90,0.4373,0.8747,0.2187
5.0271,-39.88,9482.61,1473.30,0.4373,0.8747,0.2187
5.0387,-39.74,27.10,28.05,0.4373,0.8747,0.2187
5.0503,-39.59,21.20,22.45,0.4373,0.8747,0.2187
5.0620,-39.78,43.41,149.95,0.4373,0.8747,0.2187
5.0736,-39.75,21.27,22.20,0.4373,0.8747,0.2187
5.0852,-39.75,37.72,138.90,0.4373,0.8747,0.2187
5.0968,-39.89,21.15,24.10,0.4373,0.8747,0.2187
5.1084,-40.17,36.21,134.05,0.4373,0.8747,0.2187
5.1200,-40.21,21.43,24.65,0.4373,0.8747,0.2187
5.1316,-40.32,35.68,133.70,0.4373,0.8747,0.2187
5.1432,-40.44,20.70,21.40,0.4373,0.8747,0.2187
5.1548,-40.49,37.38,135.20,0.4373,0.8747,0.2187
5.1664,-40.53,20.31,22.00,0.4373,0.8747,0.2187
5.1780,-40.39,36.62,134.15,0.4373,0.8747,0.2187
5.1897,-40.37,20.33,22.45,0.4373,0.8747,0.2187
5.2013,-40.33,40.05,140.65,0.4373,0.8747,0.2187
5.2129,-40.44,20.44,21.35,0.4373,0.8747,0.2187
5.2245,-40.68,36.88,137.50,0.4373,0.8747,0.2187
5.2361,-40.99,21.29,23.50,0.4373,0.8747,0.2187
5.2477,-41.30,37.83,140.45,0.4373,0.8747,0.2187
5.2593,-41.83,41.16,44.80,0.4373,0.8747,0.2187
5.2709,-42.70,47.13,53.20,0.4373,0.8747,0.2187
5.2825,-43.41,38.39,160.75,0.4373,0.8747,0.2187
5.2941,-44.15,47.52,167.60,0.4373,0.8747,0.2187
5.3058,-45.07,37.77,152.25,0.4373,0.8747,0.2187
5.3174,-45.98,49.91,158.30,0.4373,0.8747,0.2187
5.3290,-46.35,38.05,150.60,0.4373,0.8747,0.2187
5.3406,-46.51,46.19,151.05,0.4373,0.8747,0.2187
5.3522,-46.54,37.57,159.65,0.4373,0.8747,0.2187
5.3638,-46.35,48.31,165.75,0.4373,0.8747,0.2187
5.3754,-46.02,37.98,148.55,0.4373,0.8747,0.2187
5.3870,-45.52,47.64,147.75,0.4373,0.8747,0.2187
5.3986,-44.98,37.99,158.50,0.4373,0.8747,0.2187
5.4102,-44.32,45.93,133.90,0.4373,0.8747,0.2187
5.4219,-43.81,37.99,154.15,0.4373,0.8747,0.2187
5.4335,-43.33,46.63,148.30,0.4373,0.8747,0.2187
5.4451,-42.92,37.85,145.95,0.4373,0.8747,0.2187
5.4567,-42.42,47.35,155.00,0.4373,0.8747,0.2187
5.4683,-41.91,10276.21,1391.75,0.4373,0.8747,0.2187
5.4799,-41.60,27.73,28.95,0.4373,0.8747,0.2187
5.4915,-41.52,21.48,22.95,0.4373,0.8747,0.2187
5.5031,-41.40,47.79,164.55,0.4373,0.8747,0.2187
5.5147,-41.25,21.05,22.05,0.4373,0.8747,0.2187
5.5263,-41.13,38.66,143.90,0.4373,0.8747,0.2187
5.5380,-41.06,21.18,22.35,0.4373,0.8747,0.2187
5.5496,-41.09,39.71,145.15,0.4373,0.8747,0.2187
5.5612,-41.22,21.29,23.40,0.4373,0.8747,0.2187
5.5728,-41.21,38.95,143.50,0.4373,0.8747,0.2187
5.5844,-41.08,20.49,22.05,0.4373,0.8747,0.2187
5.5960,-41.10,38.41,141.35,0.4373,0.8747,0.2187
5.6076,-41.29,21.30,27.75,0.4373,0.8747,0.2187
5.6192,-41.41,42.44,148.00,0.4373,0.8747,0.2187
5.6308,-41.39,20.73,24.30,0.4373,0.8747,0.2187
5.6424,-41.38,39.93,139.40,0.4373,0.8747,0.2187
5.6541,-41.56,21.03,23.85,0.4373,0.8747,0.2187
5.6657,-41.83,41.01,144.30,0.4373,0.8747,0.2187
5.6773,-42.01,21.51,29.30,0.4373,0.8747,0.2187
5.6889,-42.23,44.76,58.10,0.4373,0.8747,0.2187
5.7005,-42.45,42.27,57.55,0.4373,0.8747,0.2187
5.7121,-42.87,43.72,232.90,0.4373,0.8747,0.2187
5.7237,-43.42,41.42,60.25,0.4373,0.8747,0.2187
5.7353,-44.05,42.19,241.15,0.4373,0.8747,0.2187
5.7469,-44.53,41.66,66.00,0.4373,0.8747,0.2187
5.7585,-45.10,43.33,219.45,0.4373,0.8747,0.2187
5.7702,-45.79,42.43,77.20,0.4373,0.8747,0.2187
5.7818,-46.42,41.70,213.70,0.4373,0.8747,0.2187
5.7934,-46.80,43.99,89.10,0.4373,0.8747,0.2187
5.8050,-46.98,46.68,228.55,0.4373,0.8747,0.2187
5.8166,-47.18,43.32,90.85,0.4373,0.8747,0.2187
5.8282,-47.29,42.17,214.55,0.4373,0.8747,0.2187
5.8398,-46.92,41.34,62.50,0.4373,0.8747,0.2187
5.8514,-46.56,42.59,216.55,0.4373,0.8747,0.2187
5.8630,-46.02,41.26,68.70,0.4373,0.8747,0.2187
5.8746,-45.33,41.24,215.85,0.4373,0.8747,0.2187
5.8863,-44.87,41.88,67.50,0.4373,0.8747,0.2187
5.8979,-44.60,10200.97,1567.40,0.4373,0.8747,0.2187
5.9095,-44.38,28.13,29.40,0.4373,0.8747,0.2187
5.9211,-44.25,21.59,23.05,0.4373,0.8747,0.2187
5.9327,-44.23,45.51,152.10,0.4373,0.8747,0.2187
5.9443,-44.24,22.17,23.80,0.4373,0.8747,0.2187
5.9559,-44.44,37.00,132.75,0.4373,0.8747,0.2187
5.9675,-44.82,21.97,22.75,0.4373,0.8747,0.2187
5.9791,-44.98,35.08,130.85,0.4373,0.8747,0.2187
5.9907,-45.00,20.19,25.50,0.4373,0.8747,0.2187
6.0024,-45.04,35.84,129.15,0.4373,0.8747,0.2187
6.0140,-44.99,20.61,22.50,0.4373,0.8747,0.2187
6.0256,-44.92,36.01,128.95,0.4373,0.8747,0.2187
6.0372,-44.82,20.73,21.70,0.4373,0.8747,0.2187
6.0488,-44.74,34.62,129.75,0.4373,0.8747,0.2187
6.0604,-44.58,21.27,29.15,0.4373,0.8747,0.2187
6.0720,-44.55,35.38,125.90,0.4373,0.8747,0.2187
6.0836,-44.58,20.38,24.65,0.4373,0.8747,0.2187
6.0952,-44.54,35.20,128.60,0.4373,0.8747,0.2187
6.1068,-44.60,20.47,24.00,0.4373,0.8747,0.2187
6.1185,-44.84,38.20,135.85,0.4373,0.8747,0.2187
6.1301,-45.18,42.06,48.30,0.4373,0.8747,0.2187
6.1417,-45.51,46.97,54.35,0.4373,0.8747,0.2187
6.1533,-46.04,38.34,163.55,0.4373,0.8747,0.2187
6.1649,-46.70,57.35,176.80,0.4373,0.8747,0.2187
6.1765,-47.46,39.35,136.00,0.4373,0.8747,0.2187
6.1881,-48.40,46.70,110.20,0.4373,0.8747,0.2187
6.1997,-49.47,37.63,143.20,0.4373,0.8747,0.2187
6.2113,-50.32,46.68,122.60,0.4373,0.8747,0.2187
6.2229,-51.18,37.70,169.45,0.4373,0.8747,0.2187
6.2346,-52.05,46.03,110.65,0.4373,0.8747,0.2187
6.2462,-52.92,37.80,153.20,0.4373,0.8747,0.2187
6.2578,-53.66,51.88,140.40,0.4373,0.8747,0.2187
6.2694,-54.40,37.96,156.10,0.4373,0.8747,0.2187
6.2810,-55.15,49.01,122.40,0.4373,0.8747,0.2187
6.2926,-55.75,37.95,143.45,0.4373,0.8747,0.2187
6.3042,-56.33,46.59,110.95,0.4373,0.8747,0.2187
6.3158,-56.80,37.41,145.20,0.4373,0.8747,0.2187
6.3274,-57.39,47.27,125.40,0.4373,0.8747,0.2187
6.3390,-57.57,10255.20,1504.00,0.4373,0.8747,0.2187
6.3507,-57.43,27.22,28.45,0.4373,0.8747,0.2187
6.3623,-57.33,22.15,24.80,0.4373,0.8747,0.2187
6.3739,-57.45,46.60,165.45,0.4373,0.8747,0.2187
6.3855,-57.31,21.35,22.85,0.4373,0.8747,0.2187
6.3971,-57.20,38.06,137.15,0.4373,0.8747,0.2187
6.4087,-57.20,21.17,22.35,0.4373,0.8747,0.2187
6.4203,-57.19,37.10,138.15,0.4373,0.8747,0.2187
6.4319,-57.28,21.23,25.15,0.4373,0.8747,0.2187
6.4435,-57.50,35.85,134.10,0.4373,0.8747,0.2187
6.4551,-57.52,20.42,26.50,0.4373,0.8747,0.2187
6.4668,-57.35,40.27,138.70,0.4373,0.8747,0.2187
6.4784,-57.42,20.98,28.25,0.4373,0.8747,0.2187
6.4900,-57.44,37.79,135.90,0.4373,0.8747,0.2187
6.5016,-57.47,21.75,25.65,0.4373,0.8747,0.2187
6.5132,-57.31,36.50,136.35,0.4373,0.8747,0.2187
6.5248,-57.42,21.18,22.00,0.4373,0.8747,0.2187
6.5364,-57.70,39.73,145.15,0.4373,0.8747,0.2187
6.5480,-58.06,20.78,24.90,0.4373,0.8747,0.2187
6.5596,-58.33,36.28,135.50,0.4373,0.8747,0.2187
6.5712,-58.87,41.06,46.65,0.4373,0.8747,0.2187
6.5829,-59.51,47.68,52.05,0.4373,0.8747,0.2187
6.5945,-60.00,40.32,168.80,0.4373,0.8747,0.2187
6.6061,-60.52,50.75,160.00,0.4373,0.8747,0.2187
6.6177,-60.40,38.89,154.80,0.4373,0.8747,0.2187
6.6293,-60.00,46.89,149.45,0.4373,0.8747,0.2187
6.6409,-59.30,37.79,141.35,0.4373,0.8747,0.2187
6.6525,-58.48,46.13,163.65,0.4373,0.8747,0.2187
6.6641,-57.52,37.74,156.80,0.4373,0.8747,0.2187
6.6757,-56.63,47.13,154.10,0.4373,0.8747,0.2187
6.6873,-55.66,37.93,148.05,0.4373,0.8747,0.2187
6.6990,-54.77,45.22,155.85,0.4373,0.8747,0.2187
6.7106,-54.12,37.73,154.00,0.4373,0.8747,0.2187
6.7222,-53.34,45.90,143.50,0.4373,0.8747,0.2187
6.7338,-52.62,37.41,145.35,0.4373,0.8747,0.2187
6.7454,-51.90,47.17,152.30,0.4373,0.8747,0.2187
6.7570,-51.39,37.96,155.50,0.4373,0.8747,0.2187
6.7686,-50.91,46.55,145.35,0.4373,0.8747,0.2187
6.7802,-50.59,9755.90,1343.00,0.4373,0.8747,0.2187
6.7918,-50.23,26.50,27.50,0.4373,0.8747,0.2187
6.8034,-49.97,22.11,26.85,0.4373,0.8747,0.2187
6.8151,-49.84,45.81,155.65,0.4373,0.8747,0.2187
6.8267,-49.76,21.32,22.35,0.4373,0.8747,0.2187
6.8383,-49.71,38.91,145.85,0.4373,0.8747,0.2187
6.8499,-49.58,20.74,27.55,0.4373,0.8747,0.2187
6.8615,-49.47,40.20,143.50,0.4373,0.8747,0.2187
6.8731,-49.40,21.06,21.90,0.4373,0.8747,0.2187
6.8847,-49.40,39.72,145.50,0.4373,0.8747,0.2187
6.8963,-49.32,21.19,23.70,0.4373,0.8747,0.2187
6.9079,-49.22,39.02,142.75,0.4373,0.8747,0.2187
6.9195,-49.20,21.15,23.90,0.4373,0.8747,0.2187
6.9312,-49.26,39.63,142.00,0.4373,0.8747,0.2187
6.9428,-49.29,21.67,27.50,0.4373,0.8747,0.2187
6.9544,-49.35,39.01,143.25,0.4373,0.8747,0.2187
6.9660,-49.40,20.81,24.90,0.4373,0.8747,0.2187
6.9776,-49.55,40.05,145.15,0.4373,0.8747,0.2187
6.9892,-49.76,21.13,21.95,0.4373,0.8747,0.2187
7.0008,-50.05,44.65,53.30,0.4373,0.8747,0.2187
7.0124,-50.29,43.85,63.55,0.4373,0.8747,0.2187
7.0240,-50.59,44.56,244.15,0.4373,0.8747,0.2187
7.0356,-51.06,48.24,93.30,0.4373,0.8747,0.2187
7.0473,-51.65,44.87,232.55,0.4373,0.8747,0.2187
7.0589,-52.27,44.35,77.25,0.4373,0.8747,0.2187
7.0705,-52.94,42.81,225.65,0.4373,0.8747,0.2187
7.0821,-53.70,41.58,59.10,0.4373,0.8747,0.2187
7.0937,-54.48,45.06,236.30,0.4373,0.8747,0.2187
7.1053,-55.26,42.39,66.60,0.4373,0.8747,0.2187
7.1169,-55.86,42.73,225.30,0.4373,0.8747,0.2187
7.1285,-56.30,47.00,86.90,0.4373,0.8747,0.2187
7.1401,-56.46,44.03,232.35,0.4373,0.8747,0.2187
7.1517,-56.29,42.18,63.65,0.4373,0.8747,0.2187
7.1634,-55.67,42.73,215.65,0.4373,0.8747,0.2187
7.1750,-54.88,42.52,68.25,0.4373,0.8747,0.2187
7.1866,-54.00,42.92,220.00,0.4373,0.8747,0.2187
7.1982,-53.22,46.05,84.05,0.4373,0.8747,0.2187
7.2098,-52.56,9896.70,1523.90,0.4373,0.8747,0.2187
7.2214,-52.30,27.10,28.60,0.4373,0.8747,0.2187
7.2330,-52.09,21.80,23.00,0.4373,0.8747,0.2187
7.2446,-51.91,44.45,156.65,0.4373,0.8747,0.2187
7.2562,-51.87,21.14,24.35,0.4373,0.8747,0.2187
7.2678,-51.91,36.91,134.10,0.4373,0.8747,0.2187
7.2795,-52.11,21.32,22.60,0.4373,0.8747,0.2187
7.2911,-52.32,36.74,134.40,0.4373,0.8747,0.2187
7.3027,-52.59,20.74,24.10,0.4373,0.8747,0.2187
7.3143,-52.53,34.66,128.00,0.4373,0.8747,0.2187
7.3259,-52.42,20.81,24.15,0.4373,0.8747,0.2187
7.3375,-52.55,34.96,130.75,0.4373,0.8747,0.2187
7.3491,-52.60,21.37,22.50,0.4373,0.8747,0.2187
7.3607,-52.58,34.57,131.70,0.4373,0.8747,0.2187
7.3723,-52.47,20.87,22.20,0.4373,0.8747,0.2187
7.3839,-52.46,37.36,134.10,0.4373,0.8747,0.2187
7.3956,-52.50,21.20,22.25,0.4373,0.8747,0.2187
7.4072,-52.56,34.49,129.35,0.4373,0.8747,0.2187
7.4188,-52.72,20.96,23.25,0.4373,0.8747,0.2187
7.4304,-52.86,36.01,130.95,0.4373,0.8747,0.2187
7.4420,-53.07,41.19,46.45,0.4373,0.8747,0.2187
7.4536,-53.47,46.84,56.60,0.4373,0.8747,0.2187
7.4652,-54.01,37.86,142.95,0.4373,0.8747,0.2187
7.4768,-54.69,62.86,206.25,0.4373,0.8747,0.2187
7.4884,-55.42,39.06,126.35,0.4373,0.8747,0.2187
7.5000,-56.29,46.74,125.35,0.4373,0.8747,0.2187
7.5117,-57.21,37.81,163.65,0.4373,0.8747,0.2187
7.5233,-58.10,49.30,144.25,0.4373,0.8747,0.2187
7.5349,-58.94,37.81,151.10,0.4373,0.8747,0.2187
7.5465,-59.87,50.32,157.35,0.4373,0.8747,0.2187
7.5581,-60.73,38.85,156.90,0.4373,0.8747,0.2187
7.5697,-61.46,46.76,130.15,0.4373,0.8747,0.2187
7.5813,-62.21,38.34,163.55,0.4373,0.8747,0.2187
7.5929,-63.02,47.28,125.60,0.4373,0.8747,0.2187
7.6045,-63.73,39.57,144.85,0.4373,0.8747,0.2187
7.6161,-64.28,46.31,121.20,0.4373,0.8747,0.2187
7.6278,-64.77,37.54,146.15,0.4373,0.8747,0.2187
7.6394,-65.22,46.71,130.55,0.4373,0.8747,0.2187
7.6510,-65.49,10391.00,1522.55,0.4373,0.8747,0.2187
7.6626,-65.57,29.86,31.65,0.4373,0.8747,0.2187
7.6742,-65.51,21.29,26.05,0.4373,0.8747,0.2187
7.6858,-65.39,49.24,160.30,0.4373,0.8747,0.2187
7.6974,-65.19,21.48,22.55,0.4373,0.8747,0.2187
7.7090,-65.10,38.31,141.65,0.4373,0.8747,0.2187
7.7206,-65.12,21.93,22.75,0.4373,0.8747,0.2187
7.7322,-64.93,37.11,139.30,0.4373,0.8747,0.2187
7.7439,-64.89,20.94,24.00,0.4373,0.8747,0.2187
7.7555,-65.11,35.18,134.20,0.4373,0.8747,0.2187
7.7671,-65.30,20.60,23.40,0.4373,0.8747,0.2187
7.7787,-65.18,40.50,142.20,0.4373,0.8747,0.2187
7.7903,-65.18,20.97,22.05,0.4373,0.8747,0.2187
7.8019,-65.24,39.60,139.80,0.4373,0.8747,0.2187
7.8135,-65.31,21.60,26.40,0.4373,0.8747,0.2187
7.8251,-65.26,37.20,134.65,0.4373,0.8747,0.2187
7.8367,-65.32,21.69,23.65,0.4373,0.8747,0.2187
7.8483,-65.37,36.41,133.55,0.4373,0.8747,0.2187
7.8600,-65.51,20.87,28.70,0.4373,0.8747,0.2187
7.8716,-65.89,36.78,137.90,0.4373,0.8747,0.2187
7.8832,-66.44,41.62,46.90,0.4373,0.8747,0.2187
7.8948,-66.88,45.82,59.05,0.4373,0.8747,0.2187
7.9064,-66.91,37.97,150.25,0.4373,0.8747,0.2187
7.9180,-67.15,50.25,162.35,0.4373,0.8747,0.2187
7.9296,-66.83,39.25,155.25,0.4373,0.8747,0.2187
7.9412,-66.46,46.11,142.55,0.4373,0.8747,0.2187
7.9528,-65.69,37.27,152.00,0.4373,0.8747,0.2187
7.9644,-65.10,45.74,154.65,0.4373,0.8747,0.2187
7.9761,-64.65,38.50,162.70,0.4373,0.8747,0.2187
7.9877,-64.33,47.54,143.15,0.4373,0.8747,0.2187
7.9993,-64.14,37.82,146.15,0.4373,0.8747,0.2187
8.0109,-63.98,45.81,148.70,0.4373,0.8747,0.2187
8.0225,-64.20,38.79,150.95,0.4373,0.8747,0.2187
8.0341,-64.36,48.25,160.90,0.4373,0.8747,0.2187
8.0457,-64.89,38.12,148.45,0.4373,0.8747,0.2187
8.0573,-65.49,45.98,141.60,0.4373,0.8747,0.2187
8.0689,-65.99,38.33,156.80,0.4373,0.8747,0.2187
8.0805,-66.51,47.40,151.65,0.4373,0.8747,0.2187
8.0922,-67.10,10219.97,1339.75,0.4373,0.8747,0.2187
8.1038,-67.80,25.56,26.55,0.4373,0.8747,0.2187
8.1154,-68.16,21.39,22.50,0.4373,0.8747,0.2187
8.1270,-68.59,47.20,159.85,0.4373,0.8747,0.2187
8.1386,-68.69,21.49,23.70,0.4373,0.8747,0.2187
8.1502,-68.77,40.62,147.65,0.4373,0.8747,0.2187
8.1618,-68.84,20.32,21.85,0.4373,0.8747,0.2187
8.1734,-68.71,39.62,143.75,0.4373,0.8747,0.2187
8.1850,-68.56,21.08,23.35,0.4373,0.8747,0.2187
8.1966,-68.47,9.83,14.85,0.4373,0.8747,0.2187
