time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.71,110.76,149.10,2.1867,4.3733,0.2187
4.8994,-35.41,134.75,148.40,2.1867,4.3733,0.2187
4.9110,-35.91,125.44,139.70,2.1867,4.3733,0.2187
4.9226,-36.07,113.24,129.80,2.1867,4.3733,0.2187
4.9342,-36.60,171.74,131.05,2.1867,4.3733,0.2187
4.9459,-37.14,109.19,135.40,2.1867,4.3733,0.2187
4.9575,-37.12,112.71,142.10,2.1867,4.3733,0.2187
4.9691,-37.02,102.61,136.90,2.1867,4.3733,0.2187
4.9807,-37.21,118.65,137.45,2.1867,4.3733,0.2187
4.9923,-37.62,111.79,128.50,2.1867,4.3733,0.2187
5.0039,-37.58,127.20,135.50,2.1867,4.3733,0.2187
5.0155,-37.63,108.25,120.45,2.1867,4.3733,0.2187
5.0271,-37.76,116.85,137.45,2.1867,4.3733,0.2187
5.0387,-38.08,131.93,147.00,2.1867,4.3733,0.2187
5.0503,-38.37,112.43,127.90,2.1867,4.3733,0.2187
5.0620,-38.25,131.69,155.95,2.1867,4.3733,0.2187
5.0736,-37.85,124.24,146.05,2.1867,4.3733,0.2187
5.0852,-37.83,108.64,118.40,2.1867,4.3733,0.2187
5.0968,-38.10,114.71,121.10,2.1867,4.3733,0.2187
5.1084,-38.08,135.61,148.75,2.1867,4.3733,0.2187
5.1200,-37.79,129.13,163.75,2.1867,4.3733,0.2187
5.1316,-37.67,112.19,119.75,2.1867,4.3733,0.2187
5.1432,-38.03,127.80,143.65,2.1867,4.3733,0.2187
5.1548,-38.64,114.73,126.35,2.1867,4.3733,0.2187
5.1664,-39.04,123.10,144.20,2.1867,4.3733,0.2187
5.1780,-39.17,116.86,137.30,2.1867,4.3733,0.2187
5.1897,-39.65,128.82,156.40,2.1867,4.3733,0.2187
5.2013,-40.27,109.87,135.60,2.1867,4.3733,0.2187
5.2129,-40.92,123.62,162.75,2.1867,4.3733,0.2187
5.2245,-41.34,122.66,129.05,2.1867,4.3733,0.2187
5.2361,-41.47,125.77,150.50,2.1867,4.3733,0.2187
5.2477,-41.64,112.35,127.25,2.1867,4.3733,0.2187
5.2593,-41.89,113.75,134.00,2.1867,4.3733,0.2187
5.2709,-41.93,124.12,108.30,2.1867,4.3733,0.2187
5.2825,-41.84,104.40,122.55,2.1867,4.3733,0.2187
5.2941,-41.85,115.86,130.20,2.1867,4.3733,0.2187
5.3058,-41.81,144.13,146.95,2.1867,4.3733,0.2187
5.3174,-41.63,115.93,125.70,2.1867,4.3733,0.2187
5.3290,-41.56,125.53,143.35,2.1867,4.3733,0.2187
5.3406,-41.62,119.89,128.10,2.1867,4.3733,0.2187
5.3522,-41.83,125.69,147.70,2.1867,4.3733,0.2187
5.3638,-41.70,123.90,137.80,2.1867,4.3733,0.2187
5.3754,-41.77,130.79,150.40,2.1867,4.3733,0.2187
5.3870,-42.04,123.26,133.55,2.1867,4.3733,0.2187
5.3986,-42.43,120.02,128.70,2.1867,4.3733,0.2187
5.4102,-42.75,115.93,128.65,2.1867,4.3733,0.2187
5.4219,-42.96,122.76,138.10,2.1867,4.3733,0.2187
5.4335,-43.10,119.94,130.15,2.1867,4.3733,0.2187
5.4451,-43.48,132.37,150.00,2.1867,4.3733,0.2187
5.4567,-43.81,120.21,142.80,2.1867,4.3733,0.2187
5.4683,-43.97,121.93,137.45,2.1867,4.3733,0.2187
5.4799,-44.00,112.53,123.65,2.1867,4.3733,0.2187
5.4915,-44.09,127.21,134.15,2.1867,4.3733,0.2187
5.5031,-44.40,116.21,130.25,2.1867,4.3733,0.2187
5.5147,-44.72,121.93,144.75,2.1867,4.3733,0.2187
5.5263,-44.75,110.58,137.90,2.1867,4.3733,0.2187
5.5380,-44.81,113.37,131.20,2.1867,4.3733,0.2187
5.5496,-45.22,101.64,126.80,2.1867,4.3733,0.2187
5.5612,-45.50,125.65,137.65,2.1867,4.3733,0.2187
5.5728,-45.57,123.92,137.20,2.1867,4.3733,0.2187
5.5844,-45.54,110.65,139.00,2.1867,4.3733,0.2187
5.5960,-45.65,107.63,122.00,2.1867,4.3733,0.2187
5.6076,-45.76,123.53,145.50,2.1867,4.3733,0.2187
5.6192,-45.59,127.89,151.40,2.1867,4.3733,0.2187
5.6308,-45.59,119.78,153.00,2.1867,4.3733,0.2187
5.6424,-45.82,111.67,126.80,2.1867,4.3733,0.2187
5.6541,-45.94,141.29,156.85,2.1867,4.3733,0.2187
5.6657,-45.88,123.64,157.40,2.1867,4.3733,0.2187
5.6773,-46.03,127.34,156.45,2.1867,4.3733,0.2187
5.6889,-46.20,144.42,156.20,2.1867,4.3733,0.2187
5.7005,-46.53,130.70,150.90,2.1867,4.3733,0.2187
5.7121,-46.72,118.19,135.55,2.1867,4.3733,0.2187
5.7237,-46.69,127.18,147.70,2.1867,4.3733,0.2187
5.7353,-46.71,138.39,158.25,2.1867,4.3733,0.2187
5.7469,-47.00,132.06,145.60,2.1867,4.3733,0.2187
5.7585,-47.38,119.08,147.95,2.1867,4.3733,0.2187
5.7702,-47.51,118.89,132.40,2.1867,4.3733,0.2187
5.7818,-47.35,116.70,134.45,2.1867,4.3733,0.2187
5.7934,-47.35,104.60,159.30,2.1867,4.3733,0.2187
5.8050,-47.86,104.97,124.45,2.1867,4.3733,0.2187
5.8166,-48.19,112.01,163.15,2.1867,4.3733,0.2187
5.8282,-48.25,123.41,129.70,2.1867,4.3733,0.2187
5.8398,-48.34,109.39,127.15,2.1867,4.3733,0.2187
5.8514,-48.65,110.32,121.50,2.1867,4.3733,0.2187
5.8630,-48.96,118.03,138.55,2.1867,4.3733,0.2187
5.8746,-49.33,113.95,120.50,2.1867,4.3733,0.2187
5.8863,-49.50,122.32,150.30,2.1867,4.3733,0.2187
5.8979,-49.70,119.25,130.25,2.1867,4.3733,0.2187
5.9095,-49.93,106.29,128.10,2.1867,4.3733,0.2187
5.9211,-50.10,100.33,119.55,2.1867,4.3733,0.2187
5.9327,-50.31,125.84,133.60,2.1867,4.3733,0.2187
5.9443,-50.47,104.30,128.10,2.1867,4.3733,0.2187
5.9559,-50.44,118.12,154.40,2.1867,4.3733,0.2187
5.9675,-50.37,118.22,123.15,2.1867,4.3733,0.2187
5.9791,-50.41,236.64,155.75,2.1867,4.3733,0.2187
5.9907,-50.48,112.42,136.65,2.1867,4.3733,0.2187
6.0024,-50.58,120.47,134.45,2.1867,4.3733,0.2187
6.0140,-50.59,118.75,130.60,2.1867,4.3733,0.2187
6.0256,-50.55,136.00,134.00,2.1867,4.3733,0.2187
6.0372,-50.60,104.53,130.65,2.1867,4.3733,0.2187
6.0488,-50.83,143.05,175.20,2.1867,4.3733,0.2187
6.0604,-51.21,121.47,143.60,2.1867,4.3733,0.2187
6.0720,-51.25,145.68,162.40,2.1867,4.3733,0.2187
6.0836,-51.25,113.24,152.90,2.1867,4.3733,0.2187
6.0952,-51.44,108.49,121.50,2.1867,4.3733,0.2187
6.1068,-51.89,131.62,138.35,2.1867,4.3733,0.2187
6.1185,-52.04,119.82,135.80,2.1867,4.3733,0.2187
6.1301,-52.02,111.99,141.45,2.1867,4.3733,0.2187
6.1417,-52.11,140.59,153.15,2.1867,4.3733,0.2187
6.1533,-52.40,101.85,120.35,2.1867,4.3733,0.2187
6.1649,-52.69,128.27,137.80,2.1867,4.3733,0.2187
6.1765,-52.87,120.96,143.40,2.1867,4.3733,0.2187
6.1881,-52.98,286.41,139.05,2.1867,4.3733,0.2187
6.1997,-53.09,128.78,128.75,2.1867,4.3733,0.2187
6.2113,-53.31,123.35,136.40,2.1867,4.3733,0.2187
6.2229,-53.56,122.56,144.55,2.1867,4.3733,0.2187
6.2346,-53.62,128.12,148.35,2.1867,4.3733,0.2187
6.2462,-53.63,123.11,146.70,2.1867,4.3733,0.2187
6.2578,-53.71,124.01,137.85,2.1867,4.3733,0.2187
6.2694,-53.76,110.56,129.55,2.1867,4.3733,0.2187
6.2810,-53.83,132.15,137.40,2.1867,4.3733,0.2187
6.2926,-53.81,123.44,148.50,2.1867,4.3733,0.2187
6.3042,-53.89,120.75,140.85,2.1867,4.3733,0.2187
6.3158,-53.94,125.88,138.90,2.1867,4.3733,0.2187
6.3274,-54.00,119.14,132.30,2.1867,4.3733,0.2187
6.3390,-54.05,128.17,147.40,2.1867,4.3733,0.2187
6.3507,-54.26,133.80,135.45,2.1867,4.3733,0.2187
6.3623,-54.48,117.40,145.40,2.1867,4.3733,0.2187
6.3739,-54.54,121.52,140.60,2.1867,4.3733,0.2187
6.3855,-54.64,111.96,117.50,2.1867,4.3733,0.2187
6.3971,-54.88,113.18,148.90,2.1867,4.3733,0.2187
6.4087,-55.14,121.87,146.05,2.1867,4.3733,0.2187
6.4203,-55.33,126.28,146.65,2.1867,4.3733,0.2187
6.4319,-55.42,127.13,149.00,2.1867,4.3733,0.2187
6.4435,-55.66,121.16,133.45,2.1867,4.3733,0.2187
6.4551,-55.90,106.26,117.95,2.1867,4.3733,0.2187
6.4668,-56.05,112.15,136.80,2.1867,4.3733,0.2187
6.4784,-56.22,116.77,142.30,2.1867,4.3733,0.2187
6.4900,-56.42,118.19,134.30,2.1867,4.3733,0.2187
6.5016,-56.55,175.10,129.65,2.1867,4.3733,0.2187
6.5132,-56.73,154.10,146.60,2.1867,4.3733,0.2187
6.5248,-56.93,135.46,154.00,2.1867,4.3733,0.2187
6.5364,-57.03,128.48,142.60,2.1867,4.3733,0.2187
6.5480,-57.14,179.33,141.95,2.1867,4.3733,0.2187
6.5596,-57.26,118.89,138.15,2.1867,4.3733,0.2187
6.5712,-57.46,110.60,201.80,2.1867,4.3733,0.2187
6.5829,-57.61,156.36,193.20,2.1867,4.3733,0.2187
6.5945,-57.83,354.69,280.70,2.1867,4.3733,0.2187
6.6061,-58.21,287.44,375.55,2.1867,4.3733,0.2187
6.6177,-58.52,226.04,246.25,2.1867,4.3733,0.2187
6.6293,-58.56,236.10,315.55,2.1867,4.3733,0.2187
6.6409,-58.55,191.45,226.60,2.1867,4.3733,0.2187
6.6525,-58.57,218.53,315.60,2.1867,4.3733,0.2187
6.6641,-58.09,225.45,272.00,2.1867,4.3733,0.2187
6.6757,-57.49,222.92,311.20,2.1867,4.3733,0.2187
6.6873,-56.94,206.36,234.70,2.1867,4.3733,0.2187
6.6990,-56.28,258.56,346.05,2.1867,4.3733,0.2187
6.7106,-55.53,274.84,265.40,2.1867,4.3733,0.2187
6.7222,-54.73,234.04,311.45,2.1867,4.3733,0.2187
6.7338,-53.99,214.38,258.25,2.1867,4.3733,0.2187
6.7454,-53.23,246.79,317.00,2.1867,4.3733,0.2187
6.7570,-52.66,220.31,265.30,2.1867,4.3733,0.2187
6.7686,-51.98,452.32,325.85,2.1867,4.3733,0.2187
6.7802,-51.44,209.19,240.25,2.1867,4.3733,0.2187
6.7918,-50.97,243.65,340.90,2.1867,4.3733,0.2187
6.8034,-50.59,261.19,225.70,2.1867,4.3733,0.2187
6.8151,-50.30,119.30,136.05,2.1867,4.3733,0.2187
6.8267,-50.11,113.68,114.50,2.1867,4.3733,0.2187
6.8383,-49.99,115.89,156.10,2.1867,4.3733,0.2187
6.8499,-49.80,112.05,124.55,2.1867,4.3733,0.2187
6.8615,-49.70,118.09,129.65,2.1867,4.3733,0.2187
6.8731,-49.64,114.25,138.75,2.1867,4.3733,0.2187
6.8847,-49.56,105.49,125.45,2.1867,4.3733,0.2187
6.8963,-49.47,99.49,125.25,2.1867,4.3733,0.2187
6.9079,-49.35,182.12,141.75,2.1867,4.3733,0.2187
6.9195,-49.28,107.61,129.45,2.1867,4.3733,0.2187
6.9312,-49.27,114.11,159.30,2.1867,4.3733,0.2187
6.9428,-49.29,107.78,122.95,2.1867,4.3733,0.2187
6.9544,-49.33,121.41,130.90,2.1867,4.3733,0.2187
6.9660,-49.33,101.96,134.45,2.1867,4.3733,0.2187
6.9776,-49.40,115.42,163.30,2.1867,4.3733,0.2187
6.9892,-49.48,106.80,124.65,2.1867,4.3733,0.2187
7.0008,-49.61,115.66,130.40,2.1867,4.3733,0.2187
7.0124,-49.61,110.07,122.10,2.1867,4.3733,0.2187
7.0240,-49.59,129.27,138.15,2.1867,4.3733,0.2187
7.0356,-49.61,110.24,131.75,2.1867,4.3733,0.2187
7.0473,-49.72,119.87,141.20,2.1867,4.3733,0.2187
7.0589,-49.74,121.20,143.80,2.1867,4.3733,0.2187
7.0705,-49.73,128.34,142.00,2.1867,4.3733,0.2187
7.0821,-49.74,113.17,125.15,2.1867,4.3733,0.2187
7.0937,-49.86,146.33,150.60,2.1867,4.3733,0.2187
7.1053,-49.97,123.74,161.80,2.1867,4.3733,0.2187
7.1169,-50.04,121.46,159.40,2.1867,4.3733,0.2187
7.1285,-50.11,115.78,137.50,2.1867,4.3733,0.2187
7.1401,-50.18,129.97,145.00,2.1867,4.3733,0.2187
7.1517,-50.30,115.26,128.45,2.1867,4.3733,0.2187
7.1634,-50.43,146.46,136.25,2.1867,4.3733,0.2187
7.1750,-50.52,115.16,132.25,2.1867,4.3733,0.2187
7.1866,-50.50,130.48,151.60,2.1867,4.3733,0.2187
7.1982,-50.57,172.44,137.10,2.1867,4.3733,0.2187
7.2098,-50.69,127.39,152.40,2.1867,4.3733,0.2187
7.2214,-50.78,107.84,113.80,2.1867,4.3733,0.2187
7.2330,-50.79,122.00,141.70,2.1867,4.3733,0.2187
7.2446,-50.81,102.28,134.75,2.1867,4.3733,0.2187
7.2562,-50.88,131.30,147.35,2.1867,4.3733,0.2187
7.2678,-51.03,110.29,131.65,2.1867,4.3733,0.2187
7.2795,-51.09,126.65,148.80,2.1867,4.3733,0.2187
7.2911,-51.12,115.66,123.90,2.1867,4.3733,0.2187
7.3027,-51.14,132.85,152.70,2.1867,4.3733,0.2187
7.3143,-51.22,103.10,128.40,2.1867,4.3733,0.2187
7.3259,-51.31,123.36,142.65,2.1867,4.3733,0.2187
7.3375,-51.38,120.70,144.00,2.1867,4.3733,0.2187
7.3491,-51.35,121.82,150.60,2.1867,4.3733,0.2187
7.3607,-51.36,107.66,114.15,2.1867,4.3733,0.2187
7.3723,-51.42,125.01,156.05,2.1867,4.3733,0.2187
7.3839,-51.55,121.66,131.45,2.1867,4.3733,0.2187
7.3956,-51.56,166.65,141.45,2.1867,4.3733,0.2187
7.4072,-51.58,132.78,134.30,2.1867,4.3733,0.2187
7.4188,-51.62,149.39,174.20,2.1867,4.3733,0.2187
7.4304,-51.76,120.34,139.20,2.1867,4.3733,0.2187
7.4420,-51.84,184.34,172.15,2.1867,4.3733,0.2187
7.4536,-51.89,115.21,128.05,2.1867,4.3733,0.2187
7.4652,-51.91,109.80,123.80,2.1867,4.3733,0.2187
7.4768,-52.00,115.17,115.30,2.1867,4.3733,0.2187
7.4884,-52.09,107.55,123.00,2.1867,4.3733,0.2187
7.5000,-52.17,104.62,115.10,2.1867,4.3733,0.2187
7.5117,-52.19,108.80,120.60,2.1867,4.3733,0.2187
7.5233,-52.18,100.05,110.75,2.1867,4.3733,0.2187
7.5349,-52.22,119.98,137.25,2.1867,4.3733,0.2187
7.5465,-52.33,121.03,139.05,2.1867,4.3733,0.2187
7.5581,-52.40,130.86,158.15,2.1867,4.3733,0.2187
7.5697,-52.38,130.46,135.90,2.1867,4.3733,0.2187
7.5813,-52.41,118.87,149.95,2.1867,4.3733,0.2187
7.5929,-52.49,121.24,131.60,2.1867,4.3733,0.2187
7.6045,-52.60,134.84,154.45,2.1867,4.3733,0.2187
7.6161,-52.63,116.41,131.00,2.1867,4.3733,0.2187
7.6278,-52.66,119.45,153.30,2.1867,4.3733,0.2187
7.6394,-52.69,122.78,128.75,2.1867,4.3733,0.2187
7.6510,-52.78,126.87,147.15,2.1867,4.3733,0.2187
7.6626,-52.86,116.77,130.45,2.1867,4.3733,0.2187
7.6742,-52.89,119.52,147.90,2.1867,4.3733,0.2187
7.6858,-52.89,119.91,121.60,2.1867,4.3733,0.2187
7.6974,-52.94,127.60,150.45,2.1867,4.3733,0.2187
7.7090,-53.00,117.02,125.40,2.1867,4.3733,0.2187
7.7206,-53.11,122.81,151.95,2.1867,4.3733,0.2187
7.7322,-53.12,115.06,136.60,2.1867,4.3733,0.2187
7.7439,-53.17,123.14,152.00,2.1867,4.3733,0.2187
7.7555,-53.20,126.99,144.75,2.1867,4.3733,0.2187
7.7671,-53.35,121.46,154.85,2.1867,4.3733,0.2187
7.7787,-53.41,109.68,127.70,2.1867,4.3733,0.2187
7.7903,-53.43,131.52,144.45,2.1867,4.3733,0.2187
7.8019,-53.45,117.34,128.80,2.1867,4.3733,0.2187
7.8135,-53.55,117.45,144.65,2.1867,4.3733,0.2187
7.8251,-53.61,111.49,119.10,2.1867,4.3733,0.2187
7.8367,-53.64,132.70,147.20,2.1867,4.3733,0.2187
7.8483,-53.65,121.49,130.00,2.1867,4.3733,0.2187
7.8600,-53.67,136.90,148.85,2.1867,4.3733,0.2187
7.8716,-53.71,126.09,131.10,2.1867,4.3733,0.2187
7.8832,-53.80,129.50,159.00,2.1867,4.3733,0.2187
7.8948,-53.82,112.79,150.85,2.1867,4.3733,0.2187
7.9064,-53.84,118.87,139.25,2.1867,4.3733,0.2187
7.9180,-53.92,124.65,159.80,2.1867,4.3733,0.2187
7.9296,-54.09,137.25,151.25,2.1867,4.3733,0.2187
7.9412,-54.33,117.58,120.85,2.1867,4.3733,0.2187
7.9528,-54.52,139.85,161.35,2.1867,4.3733,0.2187
7.9644,-54.80,111.00,133.65,2.1867,4.3733,0.2187
7.9761,-55.20,125.85,145.45,2.1867,4.3733,0.2187
7.9877,-55.76,111.04,112.30,2.1867,4.3733,0.2187
7.9993,-56.35,130.93,158.75,2.1867,4.3733,0.2187
8.0109,-57.08,110.51,116.55,2.1867,4.3733,0.2187
8.0225,-57.80,120.54,146.35,2.1867,4.3733,0.2187
8.0341,-58.65,104.75,124.70,2.1867,4.3733,0.2187
8.0457,-59.60,143.76,134.85,2.1867,4.3733,0.2187
8.0573,-60.80,118.14,129.15,2.1867,4.3733,0.2187
8.0689,-61.67,125.77,152.65,2.1867,4.3733,0.2187
8.0805,-62.68,113.52,133.60,2.1867,4.3733,0.2187
8.0922,-63.60,123.38,140.35,2.1867,4.3733,0.2187
8.1038,-64.50,97.59,113.05,2.1867,4.3733,0.2187
8.1154,-65.06,129.57,145.15,2.1867,4.3733,0.2187
8.1270,-65.76,112.71,147.15,2.1867,4.3733,0.2187
8.1386,-66.29,116.33,169.75,2.1867,4.3733,0.2187
8.1502,-66.77,112.38,143.65,2.1867,4.3733,0.2187
8.1618,-67.04,124.98,151.55,2.1867,4.3733,0.2187
8.1734,-67.29,109.98,115.70,2.1867,4.3733,0.2187
8.1850,-67.57,146.68,145.95,2.1867,4.3733,0.2187
8.1966,-67.72,61.67,77.80,2.1867,4.3733,0.2187
