time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.38,103.90,115.90,3.2260,6.4520,0.1613
4.8994,-34.74,69.00,76.75,3.2260,6.4520,0.1613
4.9110,-34.96,157.68,158.30,3.2260,6.4520,0.1613
4.9226,-35.28,99.75,104.55,3.2260,6.4520,0.1613
4.9342,-35.40,110.20,113.75,3.2260,6.4520,0.1613
4.9459,-36.16,79.30,85.05,3.2260,6.4520,0.1613
4.9575,-36.56,104.03,116.40,3.2260,6.4520,0.1613
4.9691,-36.88,91.26,83.20,3.2260,6.4520,0.1613
4.9807,-37.02,95.64,107.20,3.2260,6.4520,0.1613
4.9923,-37.17,109.81,91.10,3.2260,6.4520,0.1613
5.0039,-37.45,161.96,120.35,3.2260,6.4520,0.1613
5.0155,-37.67,78.54,83.95,3.2260,6.4520,0.1613
5.0271,-38.11,97.80,104.25,3.2260,6.4520,0.1613
5.0387,-38.14,84.58,91.95,3.2260,6.4520,0.1613
5.0503,-38.10,103.06,113.90,3.2260,6.4520,0.1613
5.0620,-38.09,72.15,78.70,3.2260,6.4520,0.1613
5.0736,-38.02,93.61,100.55,3.2260,6.4520,0.1613
5.0852,-37.21,89.34,79.90,3.2260,6.4520,0.1613
5.0968,-37.27,90.04,98.50,3.2260,6.4520,0.1613
5.1084,-37.02,74.14,75.10,3.2260,6.4520,0.1613
5.1200,-36.93,91.82,100.65,3.2260,6.4520,0.1613
5.1316,-37.12,75.06,83.45,3.2260,6.4520,0.1613
5.1432,-37.35,121.35,117.20,3.2260,6.4520,0.1613
5.1548,-37.30,80.07,78.05,3.2260,6.4520,0.1613
5.1664,-37.43,96.78,114.30,3.2260,6.4520,0.1613
5.1780,-38.30,101.85,88.05,3.2260,6.4520,0.1613
5.1897,-38.45,98.08,118.05,3.2260,6.4520,0.1613
5.2013,-38.81,77.77,79.75,3.2260,6.4520,0.1613
5.2129,-39.34,92.39,104.95,3.2260,6.4520,0.1613
5.2245,-39.53,73.85,75.00,3.2260,6.4520,0.1613
5.2361,-39.71,111.84,112.90,3.2260,6.4520,0.1613
5.2477,-40.29,85.08,80.35,3.2260,6.4520,0.1613
5.2593,-40.48,91.82,104.40,3.2260,6.4520,0.1613
5.2709,-40.62,78.95,87.00,3.2260,6.4520,0.1613
5.2825,-40.57,94.28,105.50,3.2260,6.4520,0.1613
5.2941,-40.80,74.67,79.60,3.2260,6.4520,0.1613
5.3058,-40.63,99.23,109.30,3.2260,6.4520,0.1613
5.3174,-40.96,81.92,82.30,3.2260,6.4520,0.1613
5.3290,-40.97,103.82,114.50,3.2260,6.4520,0.1613
5.3406,-40.97,84.72,84.65,3.2260,6.4520,0.1613
5.3522,-41.06,100.98,112.75,3.2260,6.4520,0.1613
5.3638,-41.20,78.29,78.50,3.2260,6.4520,0.1613
5.3754,-41.49,150.23,115.15,3.2260,6.4520,0.1613
5.3870,-41.71,77.76,77.35,3.2260,6.4520,0.1613
5.3986,-41.90,117.55,115.40,3.2260,6.4520,0.1613
5.4102,-42.17,81.05,83.10,3.2260,6.4520,0.1613
5.4219,-42.75,112.90,119.00,3.2260,6.4520,0.1613
5.4335,-43.20,79.96,82.05,3.2260,6.4520,0.1613
5.4451,-43.59,91.80,100.50,3.2260,6.4520,0.1613
5.4567,-43.95,74.21,81.30,3.2260,6.4520,0.1613
5.4683,-44.31,103.65,106.80,3.2260,6.4520,0.1613
5.4799,-44.66,94.72,92.75,3.2260,6.4520,0.1613
5.4915,-44.76,108.14,126.40,3.2260,6.4520,0.1613
5.5031,-45.37,81.63,85.40,3.2260,6.4520,0.1613
5.5147,-45.79,98.93,103.85,3.2260,6.4520,0.1613
5.5263,-45.46,72.13,75.80,3.2260,6.4520,0.1613
5.5380,-45.29,96.51,110.05,3.2260,6.4520,0.1613
5.5496,-44.89,71.62,77.45,3.2260,6.4520,0.1613
5.5612,-44.48,110.85,118.70,3.2260,6.4520,0.1613
5.5728,-41.54,127.07,87.15,3.2260,6.4520,0.1613
5.5844,-39.88,102.19,118.35,3.2260,6.4520,0.1613
5.5960,-38.90,80.12,79.35,3.2260,6.4520,0.1613
5.6076,-37.16,113.98,116.25,3.2260,6.4520,0.1613
5.6192,-35.79,74.93,79.05,3.2260,6.4520,0.1613
5.6308,-35.40,96.07,107.55,3.2260,6.4520,0.1613
5.6424,-35.07,75.11,77.20,3.2260,6.4520,0.1613
5.6541,-34.87,102.78,105.90,3.2260,6.4520,0.1613
5.6657,-35.06,105.09,85.40,3.2260,6.4520,0.1613
5.6773,-35.13,109.38,119.35,3.2260,6.4520,0.1613
5.6889,-35.15,82.39,95.50,3.2260,6.4520,0.1613
5.7005,-35.82,96.55,109.05,3.2260,6.4520,0.1613
5.7121,-36.61,85.94,82.15,3.2260,6.4520,0.1613
5.7237,-36.74,114.60,126.75,3.2260,6.4520,0.1613
5.7353,-36.81,85.44,80.35,3.2260,6.4520,0.1613
5.7469,-36.78,98.80,120.15,3.2260,6.4520,0.1613
5.7585,-36.85,75.73,79.90,3.2260,6.4520,0.1613
5.7702,-36.71,96.89,110.65,3.2260,6.4520,0.1613
5.7818,-36.80,73.86,74.90,3.2260,6.4520,0.1613
5.7934,-36.85,104.94,110.75,3.2260,6.4520,0.1613
5.8050,-37.21,87.85,83.00,3.2260,6.4520,0.1613
5.8166,-37.43,108.02,116.30,3.2260,6.4520,0.1613
5.8282,-37.82,84.02,81.50,3.2260,6.4520,0.1613
5.8398,-37.89,105.74,117.65,3.2260,6.4520,0.1613
5.8514,-37.91,84.66,99.65,3.2260,6.4520,0.1613
5.8630,-38.79,185.30,113.05,3.2260,6.4520,0.1613
5.8746,-39.08,75.95,79.55,3.2260,6.4520,0.1613
5.8863,-39.38,94.55,105.65,3.2260,6.4520,0.1613
5.8979,-39.56,78.82,79.90,3.2260,6.4520,0.1613
5.9095,-39.82,97.24,113.65,3.2260,6.4520,0.1613
5.9211,-39.80,73.11,84.15,3.2260,6.4520,0.1613
5.9327,-40.28,108.72,126.45,3.2260,6.4520,0.1613
5.9443,-40.95,73.82,76.80,3.2260,6.4520,0.1613
5.9559,-41.01,112.36,114.25,3.2260,6.4520,0.1613
5.9675,-41.21,75.76,79.40,3.2260,6.4520,0.1613
5.9791,-41.55,90.78,106.80,3.2260,6.4520,0.1613
5.9907,-41.91,71.61,78.55,3.2260,6.4520,0.1613
6.0024,-42.03,101.31,114.50,3.2260,6.4520,0.1613
6.0140,-42.32,73.37,75.45,3.2260,6.4520,0.1613
6.0256,-42.52,109.54,114.40,3.2260,6.4520,0.1613
6.0372,-42.38,76.54,77.10,3.2260,6.4520,0.1613
