time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.63,133.10,149.56,2.1867,4.3733,0.2187
4.8994,-35.19,106.80,109.44,2.1867,4.3733,0.2187
4.9110,-35.77,140.02,149.44,2.1867,4.3733,0.2187
4.9226,-35.90,114.72,119.52,2.1867,4.3733,0.2187
4.9342,-36.46,134.43,140.54,2.1867,4.3733,0.2187
4.9459,-36.86,104.89,110.86,2.1867,4.3733,0.2187
4.9575,-36.82,127.14,140.52,2.1867,4.3733,0.2187
4.9691,-36.75,117.47,113.18,2.1867,4.3733,0.2187
4.9807,-36.94,138.88,147.54,2.1867,4.3733,0.2187
4.9923,-37.27,101.02,108.64,2.1867,4.3733,0.2187
5.0039,-37.29,197.14,148.40,2.1867,4.3733,0.2187
5.0155,-37.36,109.60,115.54,2.1867,4.3733,0.2187
5.0271,-37.46,133.33,152.44,2.1867,4.3733,0.2187
5.0387,-37.77,106.18,110.96,2.1867,4.3733,0.2187
5.0503,-38.13,138.35,154.64,2.1867,4.3733,0.2187
5.0620,-38.03,131.01,117.08,2.1867,4.3733,0.2187
5.0736,-37.68,178.19,160.88,2.1867,4.3733,0.2187
5.0852,-37.68,111.89,112.40,2.1867,4.3733,0.2187
5.0968,-37.96,135.78,153.18,2.1867,4.3733,0.2187
5.1084,-37.91,112.14,113.34,2.1867,4.3733,0.2187
5.1200,-37.65,141.02,154.04,2.1867,4.3733,0.2187
5.1316,-37.56,111.93,117.78,2.1867,4.3733,0.2187
5.1432,-37.94,138.08,143.20,2.1867,4.3733,0.2187
5.1548,-38.52,113.01,118.52,2.1867,4.3733,0.2187
5.1664,-39.00,138.39,141.68,2.1867,4.3733,0.2187
5.1780,-39.14,119.95,116.26,2.1867,4.3733,0.2187
5.1897,-39.65,140.98,159.88,2.1867,4.3733,0.2187
5.2013,-40.30,113.04,115.28,2.1867,4.3733,0.2187
5.2129,-40.97,138.21,154.06,2.1867,4.3733,0.2187
5.2245,-41.45,110.19,113.76,2.1867,4.3733,0.2187
5.2361,-41.58,132.77,147.84,2.1867,4.3733,0.2187
5.2477,-41.76,105.50,113.38,2.1867,4.3733,0.2187
5.2593,-41.99,131.63,152.46,2.1867,4.3733,0.2187
5.2709,-42.02,115.62,124.54,2.1867,4.3733,0.2187
5.2825,-41.93,129.74,143.74,2.1867,4.3733,0.2187
5.2941,-41.92,104.04,111.60,2.1867,4.3733,0.2187
5.3058,-41.85,126.94,143.94,2.1867,4.3733,0.2187
5.3174,-41.65,114.61,110.86,2.1867,4.3733,0.2187
5.3290,-41.59,135.61,150.98,2.1867,4.3733,0.2187
5.3406,-41.64,106.47,118.78,2.1867,4.3733,0.2187
5.3522,-41.87,181.36,161.62,2.1867,4.3733,0.2187
5.3638,-41.74,126.29,113.66,2.1867,4.3733,0.2187
5.3754,-41.83,149.62,154.06,2.1867,4.3733,0.2187
5.3870,-42.11,127.56,121.88,2.1867,4.3733,0.2187
5.3986,-42.50,146.40,164.68,2.1867,4.3733,0.2187
5.4102,-42.82,122.13,122.28,2.1867,4.3733,0.2187
5.4219,-43.07,139.12,156.38,2.1867,4.3733,0.2187
5.4335,-43.18,120.78,121.32,2.1867,4.3733,0.2187
5.4451,-43.56,136.21,150.88,2.1867,4.3733,0.2187
5.4567,-43.94,112.77,114.86,2.1867,4.3733,0.2187
5.4683,-44.10,134.74,149.88,2.1867,4.3733,0.2187
5.4799,-44.09,115.70,120.56,2.1867,4.3733,0.2187
5.4915,-44.19,151.11,145.64,2.1867,4.3733,0.2187
5.5031,-44.58,103.03,109.84,2.1867,4.3733,0.2187
5.5147,-44.85,198.02,156.56,2.1867,4.3733,0.2187
5.5263,-44.89,118.36,120.66,2.1867,4.3733,0.2187
5.5380,-44.94,206.89,163.00,2.1867,4.3733,0.2187
5.5496,-45.38,119.37,121.62,2.1867,4.3733,0.2187
5.5612,-45.60,136.07,146.42,2.1867,4.3733,0.2187
5.5728,-45.71,114.80,117.72,2.1867,4.3733,0.2187
5.5844,-45.67,139.03,148.96,2.1867,4.3733,0.2187
5.5960,-45.78,103.23,111.04,2.1867,4.3733,0.2187
5.6076,-45.84,150.67,155.10,2.1867,4.3733,0.2187
5.6192,-45.70,105.52,111.62,2.1867,4.3733,0.2187
5.6308,-45.71,142.47,153.62,2.1867,4.3733,0.2187
5.6424,-45.89,122.71,124.10,2.1867,4.3733,0.2187
5.6541,-46.01,144.03,155.28,2.1867,4.3733,0.2187
5.6657,-45.97,110.96,118.86,2.1867,4.3733,0.2187
5.6773,-46.11,149.26,165.98,2.1867,4.3733,0.2187
5.6889,-46.23,115.90,115.00,2.1867,4.3733,0.2187
5.7005,-46.58,142.98,155.62,2.1867,4.3733,0.2187
5.7121,-46.75,110.99,123.38,2.1867,4.3733,0.2187
5.7237,-46.70,156.41,152.44,2.1867,4.3733,0.2187
5.7353,-46.71,110.82,114.62,2.1867,4.3733,0.2187
5.7469,-47.02,135.82,151.84,2.1867,4.3733,0.2187
5.7585,-47.40,113.01,116.10,2.1867,4.3733,0.2187
5.7702,-47.51,142.22,151.74,2.1867,4.3733,0.2187
5.7818,-47.36,101.64,108.66,2.1867,4.3733,0.2187
5.7934,-47.37,132.54,148.22,2.1867,4.3733,0.2187
5.8050,-47.91,116.22,119.34,2.1867,4.3733,0.2187
5.8166,-48.22,145.30,151.46,2.1867,4.3733,0.2187
5.8282,-48.30,119.21,119.82,2.1867,4.3733,0.2187
5.8398,-48.38,151.38,159.94,2.1867,4.3733,0.2187
5.8514,-48.68,116.12,118.84,2.1867,4.3733,0.2187
5.8630,-48.98,146.15,161.84,2.1867,4.3733,0.2187
5.8746,-49.34,121.04,119.48,2.1867,4.3733,0.2187
5.8863,-49.50,132.09,146.54,2.1867,4.3733,0.2187
5.8979,-49.69,111.77,114.32,2.1867,4.3733,0.2187
5.9095,-49.91,127.86,139.14,2.1867,4.3733,0.2187
5.9211,-50.06,117.95,117.88,2.1867,4.3733,0.2187
5.9327,-50.28,136.35,141.76,2.1867,4.3733,0.2187
5.9443,-50.43,107.11,114.98,2.1867,4.3733,0.2187
5.9559,-50.40,159.99,154.58,2.1867,4.3733,0.2187
5.9675,-50.34,106.88,109.78,2.1867,4.3733,0.2187
5.9791,-50.38,138.57,151.46,2.1867,4.3733,0.2187
5.9907,-50.46,113.93,110.44,2.1867,4.3733,0.2187
6.0024,-50.59,142.10,148.18,2.1867,4.3733,0.2187
6.0140,-50.58,130.44,109.66,2.1867,4.3733,0.2187
6.0256,-50.54,135.41,144.12,2.1867,4.3733,0.2187
6.0372,-50.61,114.48,116.28,2.1867,4.3733,0.2187
6.0488,-50.82,129.98,139.00,2.1867,4.3733,0.2187
6.0604,-51.20,110.69,120.04,2.1867,4.3733,0.2187
6.0720,-51.26,138.67,159.48,2.1867,4.3733,0.2187
6.0836,-51.26,110.26,115.24,2.1867,4.3733,0.2187
6.0952,-51.43,157.34,149.36,2.1867,4.3733,0.2187
6.1068,-51.88,111.44,113.56,2.1867,4.3733,0.2187
6.1185,-52.07,134.97,154.84,2.1867,4.3733,0.2187
6.1301,-52.05,121.45,125.14,2.1867,4.3733,0.2187
6.1417,-52.11,128.82,153.12,2.1867,4.3733,0.2187
6.1533,-52.41,106.49,114.52,2.1867,4.3733,0.2187
6.1649,-52.72,147.78,139.66,2.1867,4.3733,0.2187
6.1765,-52.87,109.09,116.90,2.1867,4.3733,0.2187
6.1881,-52.96,128.61,137.58,2.1867,4.3733,0.2187
6.1997,-53.10,105.88,106.88,2.1867,4.3733,0.2187
6.2113,-53.30,150.54,151.96,2.1867,4.3733,0.2187
6.2229,-53.51,107.00,113.30,2.1867,4.3733,0.2187
6.2346,-53.59,143.89,158.98,2.1867,4.3733,0.2187
6.2462,-53.62,123.12,123.64,2.1867,4.3733,0.2187
6.2578,-53.68,156.59,171.44,2.1867,4.3733,0.2187
6.2694,-53.72,113.43,120.98,2.1867,4.3733,0.2187
6.2810,-53.81,149.39,151.50,2.1867,4.3733,0.2187
6.2926,-53.79,104.52,109.28,2.1867,4.3733,0.2187
6.3042,-53.86,140.37,148.56,2.1867,4.3733,0.2187
6.3158,-53.92,119.56,119.02,2.1867,4.3733,0.2187
6.3274,-54.00,136.65,154.64,2.1867,4.3733,0.2187
6.3390,-54.04,101.97,112.52,2.1867,4.3733,0.2187
6.3507,-54.25,137.84,154.50,2.1867,4.3733,0.2187
6.3623,-54.49,100.09,111.86,2.1867,4.3733,0.2187
6.3739,-54.55,136.85,155.44,2.1867,4.3733,0.2187
6.3855,-54.66,113.45,111.46,2.1867,4.3733,0.2187
6.3971,-54.89,200.29,147.04,2.1867,4.3733,0.2187
6.4087,-55.17,120.79,122.28,2.1867,4.3733,0.2187
6.4203,-55.37,129.41,142.22,2.1867,4.3733,0.2187
6.4319,-55.45,100.35,105.54,2.1867,4.3733,0.2187
6.4435,-55.68,128.41,137.34,2.1867,4.3733,0.2187
6.4551,-55.94,102.64,105.74,2.1867,4.3733,0.2187
6.4668,-56.09,143.48,158.90,2.1867,4.3733,0.2187
6.4784,-56.25,114.28,118.42,2.1867,4.3733,0.2187
6.4900,-56.45,141.72,157.28,2.1867,4.3733,0.2187
6.5016,-56.57,111.09,122.64,2.1867,4.3733,0.2187
6.5132,-56.74,141.93,158.90,2.1867,4.3733,0.2187
6.5248,-56.94,116.74,123.68,2.1867,4.3733,0.2187
6.5364,-57.04,138.34,155.14,2.1867,4.3733,0.2187
6.5480,-57.12,104.88,109.76,2.1867,4.3733,0.2187
6.5596,-57.25,131.26,150.76,2.1867,4.3733,0.2187
6.5712,-57.40,126.66,115.94,2.1867,4.3733,0.2187
6.5829,-57.42,121.54,140.68,2.1867,4.3733,0.2187
6.5945,-57.45,131.33,109.98,2.1867,4.3733,0.2187
6.6061,-57.56,127.68,144.54,2.1867,4.3733,0.2187
6.6177,-57.53,108.88,114.14,2.1867,4.3733,0.2187
6.6293,-57.35,137.24,155.88,2.1867,4.3733,0.2187
6.6409,-57.27,134.85,132.18,2.1867,4.3733,0.2187
6.6525,-57.09,172.66,176.22,2.1867,4.3733,0.2187
6.6641,-56.63,115.92,120.86,2.1867,4.3733,0.2187
6.6757,-56.11,150.12,171.16,2.1867,4.3733,0.2187
6.6873,-55.57,130.69,120.98,2.1867,4.3733,0.2187
6.6990,-54.97,144.97,161.20,2.1867,4.3733,0.2187
6.7106,-54.41,115.03,119.20,2.1867,4.3733,0.2187
6.7222,-53.76,144.64,158.18,2.1867,4.3733,0.2187
6.7338,-53.00,126.83,129.24,2.1867,4.3733,0.2187
6.7454,-52.30,148.61,170.28,2.1867,4.3733,0.2187
6.7570,-51.84,138.46,129.92,2.1867,4.3733,0.2187
6.7686,-51.35,148.80,158.22,2.1867,4.3733,0.2187
6.7802,-50.90,131.65,123.36,2.1867,4.3733,0.2187
6.7918,-50.47,153.44,151.46,2.1867,4.3733,0.2187
6.8034,-50.12,105.27,107.02,2.1867,4.3733,0.2187
6.8151,-49.86,128.05,139.76,2.1867,4.3733,0.2187
6.8267,-49.75,103.66,110.60,2.1867,4.3733,0.2187
6.8383,-49.65,135.65,156.32,2.1867,4.3733,0.2187
6.8499,-49.49,104.29,114.02,2.1867,4.3733,0.2187
6.8615,-49.39,139.27,156.42,2.1867,4.3733,0.2187
6.8731,-49.41,137.66,117.06,2.1867,4.3733,0.2187
6.8847,-49.47,142.35,160.68,2.1867,4.3733,0.2187
6.8963,-49.47,107.50,117.40,2.1867,4.3733,0.2187
6.9079,-49.45,143.35,161.52,2.1867,4.3733,0.2187
6.9195,-49.45,104.87,111.58,2.1867,4.3733,0.2187
6.9312,-49.54,123.48,140.02,2.1867,4.3733,0.2187
6.9428,-49.58,130.80,114.00,2.1867,4.3733,0.2187
6.9544,-49.64,126.63,146.54,2.1867,4.3733,0.2187
6.9660,-49.62,107.40,111.98,2.1867,4.3733,0.2187
6.9776,-49.65,136.95,152.54,2.1867,4.3733,0.2187
6.9892,-49.72,107.02,112.04,2.1867,4.3733,0.2187
7.0008,-49.84,122.98,133.96,2.1867,4.3733,0.2187
7.0124,-49.83,94.97,102.32,2.1867,4.3733,0.2187
7.0240,-49.82,123.18,141.40,2.1867,4.3733,0.2187
7.0356,-49.85,111.89,110.52,2.1867,4.3733,0.2187
7.0473,-49.96,122.00,134.10,2.1867,4.3733,0.2187
7.0589,-49.99,113.30,114.66,2.1867,4.3733,0.2187
7.0705,-49.98,151.71,163.14,2.1867,4.3733,0.2187
7.0821,-49.98,115.13,117.26,2.1867,4.3733,0.2187
7.0937,-50.08,123.40,137.00,2.1867,4.3733,0.2187
7.1053,-50.16,103.26,104.34,2.1867,4.3733,0.2187
7.1169,-50.21,134.01,151.44,2.1867,4.3733,0.2187
7.1285,-50.25,117.22,115.22,2.1867,4.3733,0.2187
7.1401,-50.28,126.62,143.02,2.1867,4.3733,0.2187
7.1517,-50.38,104.06,130.00,2.1867,4.3733,0.2187
7.1634,-50.48,131.54,137.52,2.1867,4.3733,0.2187
7.1750,-50.55,112.21,118.60,2.1867,4.3733,0.2187
7.1866,-50.51,129.38,147.66,2.1867,4.3733,0.2187
7.1982,-50.55,104.72,101.12,2.1867,4.3733,0.2187
7.2098,-50.66,130.28,144.56,2.1867,4.3733,0.2187
7.2214,-50.74,110.50,108.52,2.1867,4.3733,0.2187
7.2330,-50.74,190.65,146.70,2.1867,4.3733,0.2187
7.2446,-50.76,111.22,116.28,2.1867,4.3733,0.2187
7.2562,-50.81,134.69,154.28,2.1867,4.3733,0.2187
7.2678,-50.95,106.44,111.48,2.1867,4.3733,0.2187
7.2795,-51.00,138.82,153.76,2.1867,4.3733,0.2187
7.2911,-51.05,107.47,116.00,2.1867,4.3733,0.2187
7.3027,-51.07,133.60,145.48,2.1867,4.3733,0.2187
7.3143,-51.16,109.50,113.82,2.1867,4.3733,0.2187
7.3259,-51.25,133.18,140.82,2.1867,4.3733,0.2187
7.3375,-51.34,110.07,115.28,2.1867,4.3733,0.2187
7.3491,-51.33,134.49,146.20,2.1867,4.3733,0.2187
7.3607,-51.35,111.65,110.44,2.1867,4.3733,0.2187
7.3723,-51.42,142.28,152.76,2.1867,4.3733,0.2187
7.3839,-51.55,111.60,114.26,2.1867,4.3733,0.2187
7.3956,-51.56,130.43,149.42,2.1867,4.3733,0.2187
7.4072,-51.58,123.04,116.86,2.1867,4.3733,0.2187
7.4188,-51.61,136.50,151.76,2.1867,4.3733,0.2187
7.4304,-51.75,105.43,106.84,2.1867,4.3733,0.2187
7.4420,-51.82,123.90,136.66,2.1867,4.3733,0.2187
7.4536,-51.87,118.99,119.90,2.1867,4.3733,0.2187
7.4652,-51.89,141.88,152.06,2.1867,4.3733,0.2187
7.4768,-51.96,106.48,112.16,2.1867,4.3733,0.2187
7.4884,-52.04,152.40,163.64,2.1867,4.3733,0.2187
7.5000,-52.12,115.38,118.66,2.1867,4.3733,0.2187
7.5117,-52.15,142.23,147.38,2.1867,4.3733,0.2187
7.5233,-52.14,111.29,117.14,2.1867,4.3733,0.2187
7.5349,-52.19,147.64,152.22,2.1867,4.3733,0.2187
7.5465,-52.30,119.15,117.40,2.1867,4.3733,0.2187
7.5581,-52.37,139.49,147.64,2.1867,4.3733,0.2187
7.5697,-52.35,116.90,125.88,2.1867,4.3733,0.2187
7.5813,-52.40,131.65,144.34,2.1867,4.3733,0.2187
7.5929,-52.48,112.14,115.70,2.1867,4.3733,0.2187
7.6045,-52.59,127.62,151.10,2.1867,4.3733,0.2187
7.6161,-52.63,118.17,118.34,2.1867,4.3733,0.2187
7.6278,-52.65,141.43,148.28,2.1867,4.3733,0.2187
7.6394,-52.68,106.10,104.84,2.1867,4.3733,0.2187
7.6510,-52.77,139.08,150.50,2.1867,4.3733,0.2187
7.6626,-52.86,116.85,116.74,2.1867,4.3733,0.2187
7.6742,-52.89,149.46,152.72,2.1867,4.3733,0.2187
7.6858,-52.88,109.27,114.92,2.1867,4.3733,0.2187
7.6974,-52.94,133.01,151.18,2.1867,4.3733,0.2187
7.7090,-53.00,107.77,108.40,2.1867,4.3733,0.2187
7.7206,-53.11,158.42,170.78,2.1867,4.3733,0.2187
7.7322,-53.12,109.17,114.14,2.1867,4.3733,0.2187
7.7439,-53.17,137.50,154.90,2.1867,4.3733,0.2187
7.7555,-53.20,107.92,115.02,2.1867,4.3733,0.2187
7.7671,-53.35,150.18,166.38,2.1867,4.3733,0.2187
7.7787,-53.41,113.45,117.88,2.1867,4.3733,0.2187
7.7903,-53.43,143.42,147.30,2.1867,4.3733,0.2187
7.8019,-53.45,120.65,117.08,2.1867,4.3733,0.2187
7.8135,-53.55,144.70,147.34,2.1867,4.3733,0.2187
7.8251,-53.61,107.25,114.02,2.1867,4.3733,0.2187
7.8367,-53.64,158.69,140.10,2.1867,4.3733,0.2187
7.8483,-53.65,109.30,118.90,2.1867,4.3733,0.2187
7.8600,-53.68,128.48,149.32,2.1867,4.3733,0.2187
7.8716,-53.71,111.95,114.98,2.1867,4.3733,0.2187
7.8832,-53.80,153.75,150.12,2.1867,4.3733,0.2187
7.8948,-53.82,118.53,120.92,2.1867,4.3733,0.2187
7.9064,-53.84,136.98,154.80,2.1867,4.3733,0.2187
7.9180,-53.92,108.53,112.32,2.1867,4.3733,0.2187
7.9296,-54.09,135.98,153.36,2.1867,4.3733,0.2187
7.9412,-54.33,111.31,118.90,2.1867,4.3733,0.2187
7.9528,-54.52,165.41,147.90,2.1867,4.3733,0.2187
7.9644,-54.80,105.82,107.58,2.1867,4.3733,0.2187
7.9761,-55.20,158.93,152.20,2.1867,4.3733,0.2187
7.9877,-55.76,119.21,123.96,2.1867,4.3733,0.2187
7.9993,-56.36,144.70,152.48,2.1867,4.3733,0.2187
8.0109,-57.08,114.04,115.78,2.1867,4.3733,0.2187
8.0225,-57.80,133.01,147.90,2.1867,4.3733,0.2187
8.0341,-58.65,114.65,110.06,2.1867,4.3733,0.2187
8.0457,-59.60,139.19,151.08,2.1867,4.3733,0.2187
8.0573,-60.80,116.86,115.88,2.1867,4.3733,0.2187
8.0689,-61.66,208.41,163.82,2.1867,4.3733,0.2187
8.0805,-62.66,109.63,118.58,2.1867,4.3733,0.2187
8.0922,-63.60,144.78,166.68,2.1867,4.3733,0.2187
8.1038,-64.50,108.14,117.32,2.1867,4.3733,0.2187
8.1154,-65.06,140.24,153.48,2.1867,4.3733,0.2187
8.1270,-65.75,117.85,115.60,2.1867,4.3733,0.2187
8.1386,-66.29,157.59,154.30,2.1867,4.3733,0.2187
8.1502,-66.78,101.34,113.86,2.1867,4.3733,0.2187
8.1618,-67.06,131.40,144.80,2.1867,4.3733,0.2187
8.1734,-67.31,132.14,121.94,2.1867,4.3733,0.2187
8.1850,-67.59,130.97,145.66,2.1867,4.3733,0.2187
8.1966,-67.74,62.53,64.62,2.1867,4.3733,0.2187
