time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8762,-45.50,53.69,116.25,0.2016,0.4033,0.1613
4.8878,-46.69,48.64,232.70,0.2016,0.4033,0.1613
4.8994,-47.45,49.63,76.25,0.2016,0.4033,0.1613
4.9110,-49.06,49.10,242.85,0.2016,0.4033,0.1613
4.9226,-50.35,49.01,100.60,0.2016,0.4033,0.1613
4.9342,-51.41,48.38,238.05,0.2016,0.4033,0.1613
4.9459,-52.64,49.58,99.90,0.2016,0.4033,0.1613
4.9575,-53.85,48.76,233.80,0.2016,0.4033,0.1613
4.9691,-56.49,48.97,91.75,0.2016,0.4033,0.1613
4.9807,-43.35,47.90,214.60,0.2016,0.4033,0.1613
4.9923,-41.71,10179.79,1643.45,0.2016,0.4033,0.1613
5.0039,-40.11,26.69,25.85,0.2016,0.4033,0.1613
5.0155,-39.20,29.21,30.75,0.2016,0.4033,0.1613
5.0271,-38.80,24.45,27.30,0.2016,0.4033,0.1613
5.0387,-38.38,76.57,231.35,0.2016,0.4033,0.1613
5.0503,-38.16,49.19,55.25,0.2016,0.4033,0.1613
5.0620,-37.99,53.93,62.30,0.2016,0.4033,0.1613
5.0736,-39.39,44.43,158.00,0.2016,0.4033,0.1613
5.0852,-40.22,54.00,190.00,0.2016,0.4033,0.1613
5.0968,-41.83,44.84,164.35,0.2016,0.4033,0.1613
5.1084,-43.63,55.08,188.35,0.2016,0.4033,0.1613
5.1200,-44.90,44.71,160.10,0.2016,0.4033,0.1613
5.1316,-47.17,53.10,187.45,0.2016,0.4033,0.1613
5.1432,-49.17,44.13,160.85,0.2016,0.4033,0.1613
5.1548,-52.06,54.21,188.45,0.2016,0.4033,0.1613
5.1664,-53.12,44.48,162.95,0.2016,0.4033,0.1613
5.1780,-54.49,53.49,182.40,0.2016,0.4033,0.1613
5.1897,-54.98,44.22,165.05,0.2016,0.4033,0.1613
5.2013,-55.49,10023.35,1727.75,0.2016,0.4033,0.1613
5.2129,-55.82,25.37,24.65,0.2016,0.4033,0.1613
5.2245,-56.02,29.83,31.60,0.2016,0.4033,0.1613
5.2361,-56.09,24.75,26.15,0.2016,0.4033,0.1613
5.2477,-56.18,52.46,63.60,0.2016,0.4033,0.1613
5.2593,-56.12,49.20,113.15,0.2016,0.4033,0.1613
5.2709,-56.29,49.26,221.90,0.2016,0.4033,0.1613
5.2825,-56.74,51.48,134.20,0.2016,0.4033,0.1613
5.2941,-57.44,48.91,217.25,0.2016,0.4033,0.1613
5.3058,-58.11,49.33,125.75,0.2016,0.4033,0.1613
5.3174,-58.53,48.79,214.95,0.2016,0.4033,0.1613
5.3290,-59.45,47.67,114.80,0.2016,0.4033,0.1613
5.3406,-60.04,48.34,213.05,0.2016,0.4033,0.1613
5.3522,-61.09,48.50,131.40,0.2016,0.4033,0.1613
5.3638,-61.70,48.48,218.30,0.2016,0.4033,0.1613
5.3754,-62.19,48.21,123.80,0.2016,0.4033,0.1613
5.3870,-62.85,49.06,211.45,0.2016,0.4033,0.1613
5.3986,-63.57,10558.69,1698.25,0.2016,0.4033,0.1613
5.4102,-64.41,24.46,23.50,0.2016,0.4033,0.1613
5.4219,-64.98,30.50,32.55,0.2016,0.4033,0.1613
5.4335,-65.42,24.83,27.05,0.2016,0.4033,0.1613
5.4451,-65.82,52.59,64.75,0.2016,0.4033,0.1613
5.4567,-66.79,48.96,89.90,0.2016,0.4033,0.1613
5.4683,-67.89,48.18,228.85,0.2016,0.4033,0.1613
5.4799,-69.08,61.46,141.25,0.2016,0.4033,0.1613
5.4915,-69.98,49.45,227.25,0.2016,0.4033,0.1613
5.5031,-71.08,48.19,87.25,0.2016,0.4033,0.1613
5.5147,-54.67,49.21,247.90,0.2016,0.4033,0.1613
5.5263,-42.68,48.37,87.90,0.2016,0.4033,0.1613
5.5380,-40.29,47.94,241.90,0.2016,0.4033,0.1613
5.5496,-37.45,48.38,98.75,0.2016,0.4033,0.1613
5.5612,-36.33,48.78,235.10,0.2016,0.4033,0.1613
5.5728,-35.62,49.15,105.45,0.2016,0.4033,0.1613
5.5844,-35.02,47.97,215.85,0.2016,0.4033,0.1613
5.5960,-34.64,9918.68,1677.55,0.2016,0.4033,0.1613
5.6076,-34.49,25.36,25.40,0.2016,0.4033,0.1613
5.6192,-34.89,29.99,32.35,0.2016,0.4033,0.1613
5.6308,-35.30,24.16,29.45,0.2016,0.4033,0.1613
5.6424,-36.66,54.85,183.95,0.2016,0.4033,0.1613
5.6541,-37.73,50.03,60.10,0.2016,0.4033,0.1613
5.6657,-38.81,55.19,67.20,0.2016,0.4033,0.1613
5.6773,-40.21,44.62,164.95,0.2016,0.4033,0.1613
5.6889,-41.63,60.85,201.50,0.2016,0.4033,0.1613
5.7005,-42.44,44.52,165.45,0.2016,0.4033,0.1613
5.7121,-43.88,54.75,180.40,0.2016,0.4033,0.1613
5.7237,-44.95,44.46,171.20,0.2016,0.4033,0.1613
5.7353,-45.78,53.48,195.55,0.2016,0.4033,0.1613
5.7469,-46.03,44.65,167.95,0.2016,0.4033,0.1613
5.7585,-46.36,53.48,191.45,0.2016,0.4033,0.1613
5.7702,-47.05,44.52,166.05,0.2016,0.4033,0.1613
5.7818,-47.19,56.16,182.45,0.2016,0.4033,0.1613
5.7934,-47.69,45.20,171.85,0.2016,0.4033,0.1613
5.8050,-47.91,10000.97,1702.85,0.2016,0.4033,0.1613
5.8166,-47.43,25.35,26.30,0.2016,0.4033,0.1613
5.8282,-47.43,29.78,31.20,0.2016,0.4033,0.1613
5.8398,-48.33,24.68,26.10,0.2016,0.4033,0.1613
5.8514,-48.97,53.57,65.70,0.2016,0.4033,0.1613
5.8630,-49.19,50.05,120.45,0.2016,0.4033,0.1613
5.8746,-49.67,49.52,217.95,0.2016,0.4033,0.1613
5.8863,-50.03,50.67,130.75,0.2016,0.4033,0.1613
5.8979,-50.88,49.49,220.90,0.2016,0.4033,0.1613
5.9095,-52.94,48.85,118.30,0.2016,0.4033,0.1613
5.9211,-54.61,49.49,200.10,0.2016,0.4033,0.1613
5.9327,-55.66,51.06,151.00,0.2016,0.4033,0.1613
5.9443,-56.83,49.55,215.90,0.2016,0.4033,0.1613
5.9559,-57.92,49.20,129.70,0.2016,0.4033,0.1613
5.9675,-58.98,50.65,214.10,0.2016,0.4033,0.1613
5.9791,-60.49,51.80,142.55,0.2016,0.4033,0.1613
5.9907,-62.92,49.06,206.95,0.2016,0.4033,0.1613
6.0024,-65.28,10090.87,1579.75,0.2016,0.4033,0.1613
6.0140,-66.87,26.45,24.95,0.2016,0.4033,0.1613
6.0256,-69.89,30.34,32.30,0.2016,0.4033,0.1613
6.0372,-72.19,24.86,28.25,0.2016,0.4033,0.1613
