time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-28.84,58.23,195.95,0.4373,0.8747,0.2187
4.8994,-29.49,18.13,19.10,0.4373,0.8747,0.2187
4.9110,-30.22,61.26,202.65,0.4373,0.8747,0.2187
4.9226,-31.15,17.93,21.20,0.4373,0.8747,0.2187
4.9342,-32.14,59.73,197.55,0.4373,0.8747,0.2187
4.9459,-32.74,17.95,19.45,0.4373,0.8747,0.2187
4.9575,-33.52,58.53,197.85,0.4373,0.8747,0.2187
4.9691,-34.17,17.76,21.50,0.4373,0.8747,0.2187
4.9807,-35.20,61.40,199.50,0.4373,0.8747,0.2187
4.9923,-35.75,18.16,19.35,0.4373,0.8747,0.2187
5.0039,-36.10,66.36,212.75,0.4373,0.8747,0.2187
5.0155,-36.62,17.86,24.25,0.4373,0.8747,0.2187
5.0271,-37.30,59.00,190.30,0.4373,0.8747,0.2187
5.0387,-37.70,17.29,21.65,0.4373,0.8747,0.2187
5.0503,-37.82,60.20,196.10,0.4373,0.8747,0.2187
5.0620,-37.90,17.10,20.50,0.4373,0.8747,0.2187
5.0736,-37.85,35.28,117.80,0.4373,0.8747,0.2187
5.0852,-37.89,17.37,21.55,0.4373,0.8747,0.2187
5.0968,-38.05,33.13,114.95,0.4373,0.8747,0.2187
5.1084,-37.93,16.42,20.15,0.4373,0.8747,0.2187
5.1200,-37.67,32.54,113.10,0.4373,0.8747,0.2187
5.1316,-37.56,16.99,19.95,0.4373,0.8747,0.2187
5.1432,-37.95,31.66,111.20,0.4373,0.8747,0.2187
5.1548,-38.52,16.82,20.45,0.4373,0.8747,0.2187
5.1664,-39.00,31.80,113.05,0.4373,0.8747,0.2187
5.1780,-39.14,17.14,18.80,0.4373,0.8747,0.2187
5.1897,-39.65,32.00,115.40,0.4373,0.8747,0.2187
5.2013,-40.30,17.11,21.10,0.4373,0.8747,0.2187
5.2129,-40.97,32.06,113.65,0.4373,0.8747,0.2187
5.2245,-41.46,17.71,23.65,0.4373,0.8747,0.2187
5.2361,-41.58,33.14,112.30,0.4373,0.8747,0.2187
5.2477,-41.79,17.63,20.55,0.4373,0.8747,0.2187
5.2593,-42.12,20.87,22.15,0.4373,0.8747,0.2187
5.2709,-42.18,19.12,20.40,0.4373,0.8747,0.2187
5.2825,-42.18,76.20,242.85,0.4373,0.8747,0.2187
5.2941,-42.37,18.39,23.50,0.4373,0.8747,0.2187
5.3058,-42.52,66.51,215.85,0.4373,0.8747,0.2187
5.3174,-42.53,21.04,27.10,0.4373,0.8747,0.2187
5.3290,-42.66,61.52,204.90,0.4373,0.8747,0.2187
5.3406,-42.69,17.97,21.25,0.4373,0.8747,0.2187
5.3522,-42.97,64.92,211.95,0.4373,0.8747,0.2187
5.3638,-43.01,18.16,21.00,0.4373,0.8747,0.2187
5.3754,-43.04,69.45,218.25,0.4373,0.8747,0.2187
5.3870,-42.83,17.99,18.85,0.4373,0.8747,0.2187
5.3986,-42.72,63.35,218.90,0.4373,0.8747,0.2187
5.4102,-42.51,18.36,21.95,0.4373,0.8747,0.2187
5.4219,-42.28,62.69,211.60,0.4373,0.8747,0.2187
5.4335,-41.89,17.93,20.60,0.4373,0.8747,0.2187
5.4451,-41.67,65.72,212.65,0.4373,0.8747,0.2187
5.4567,-41.35,17.63,19.10,0.4373,0.8747,0.2187
5.4683,-40.98,65.55,214.00,0.4373,0.8747,0.2187
5.4799,-40.70,17.53,18.30,0.4373,0.8747,0.2187
5.4915,-40.68,66.05,216.90,0.4373,0.8747,0.2187
5.5031,-40.59,17.13,17.95,0.4373,0.8747,0.2187
5.5147,-40.50,37.83,126.90,0.4373,0.8747,0.2187
5.5263,-40.44,16.69,17.45,0.4373,0.8747,0.2187
5.5380,-40.45,33.51,120.95,0.4373,0.8747,0.2187
5.5496,-40.57,17.09,18.65,0.4373,0.8747,0.2187
5.5612,-40.79,32.73,118.00,0.4373,0.8747,0.2187
5.5728,-40.94,17.01,18.25,0.4373,0.8747,0.2187
5.5844,-40.85,34.64,122.05,0.4373,0.8747,0.2187
5.5960,-40.93,17.62,23.35,0.4373,0.8747,0.2187
5.6076,-41.17,34.75,118.55,0.4373,0.8747,0.2187
5.6192,-41.34,16.87,18.30,0.4373,0.8747,0.2187
5.6308,-41.28,36.34,125.40,0.4373,0.8747,0.2187
5.6424,-41.29,17.03,19.80,0.4373,0.8747,0.2187
5.6541,-41.41,35.98,123.70,0.4373,0.8747,0.2187
5.6657,-41.63,17.36,20.45,0.4373,0.8747,0.2187
5.6773,-41.81,35.64,122.35,0.4373,0.8747,0.2187
5.6889,-42.00,16.52,16.75,0.4373,0.8747,0.2187
5.7005,-42.09,19.34,20.80,0.4373,0.8747,0.2187
5.7121,-42.44,18.70,30.30,0.4373,0.8747,0.2187
5.7237,-42.81,84.77,253.40,0.4373,0.8747,0.2187
5.7353,-43.22,18.20,20.30,0.4373,0.8747,0.2187
5.7469,-43.43,63.19,212.55,0.4373,0.8747,0.2187
5.7585,-43.69,17.73,18.85,0.4373,0.8747,0.2187
5.7702,-43.95,68.13,218.00,0.4373,0.8747,0.2187
5.7818,-44.25,18.12,20.90,0.4373,0.8747,0.2187
5.7934,-44.24,67.64,217.65,0.4373,0.8747,0.2187
5.8050,-44.09,18.39,20.20,0.4373,0.8747,0.2187
5.8166,-44.13,64.78,215.50,0.4373,0.8747,0.2187
5.8282,-44.10,18.23,20.60,0.4373,0.8747,0.2187
5.8398,-43.82,64.45,213.50,0.4373,0.8747,0.2187
5.8514,-43.48,18.54,19.70,0.4373,0.8747,0.2187
5.8630,-43.29,64.24,215.65,0.4373,0.8747,0.2187
5.8746,-43.11,18.11,18.80,0.4373,0.8747,0.2187
5.8863,-42.78,64.42,215.80,0.4373,0.8747,0.2187
5.8979,-42.36,18.41,19.25,0.4373,0.8747,0.2187
5.9095,-42.02,63.55,211.15,0.4373,0.8747,0.2187
5.9211,-41.89,17.23,18.35,0.4373,0.8747,0.2187
5.9327,-41.70,60.52,202.35,0.4373,0.8747,0.2187
5.9443,-41.51,17.06,19.40,0.4373,0.8747,0.2187
5.9559,-41.34,31.01,110.20,0.4373,0.8747,0.2187
5.9675,-41.23,16.65,18.35,0.4373,0.8747,0.2187
5.9791,-41.30,30.45,108.55,0.4373,0.8747,0.2187
5.9907,-41.53,17.22,21.95,0.4373,0.8747,0.2187
6.0024,-41.60,34.69,119.00,0.4373,0.8747,0.2187
6.0140,-41.56,17.52,20.40,0.4373,0.8747,0.2187
6.0256,-41.75,29.72,106.95,0.4373,0.8747,0.2187
6.0372,-42.07,17.25,18.75,0.4373,0.8747,0.2187
6.0488,-42.22,30.99,111.10,0.4373,0.8747,0.2187
6.0604,-42.32,17.35,18.75,0.4373,0.8747,0.2187
6.0720,-42.41,30.63,107.15,0.4373,0.8747,0.2187
6.0836,-42.57,16.75,17.75,0.4373,0.8747,0.2187
6.0952,-42.79,29.32,107.25,0.4373,0.8747,0.2187
6.1068,-42.90,16.54,19.55,0.4373,0.8747,0.2187
6.1185,-42.96,29.49,102.80,0.4373,0.8747,0.2187
6.1301,-43.07,16.58,17.50,0.4373,0.8747,0.2187
6.1417,-43.27,19.06,20.15,0.4373,0.8747,0.2187
6.1533,-43.55,18.84,20.35,0.4373,0.8747,0.2187
6.1649,-43.83,70.87,230.35,0.4373,0.8747,0.2187
6.1765,-44.06,18.91,20.05,0.4373,0.8747,0.2187
6.1881,-44.34,59.70,197.40,0.4373,0.8747,0.2187
6.1997,-44.87,18.29,19.10,0.4373,0.8747,0.2187
6.2113,-45.44,62.15,204.70,0.4373,0.8747,0.2187
6.2229,-45.94,18.65,19.70,0.4373,0.8747,0.2187
6.2346,-46.48,60.07,200.90,0.4373,0.8747,0.2187
6.2462,-47.12,17.79,18.60,0.4373,0.8747,0.2187
6.2578,-47.82,57.22,194.20,0.4373,0.8747,0.2187
6.2694,-48.40,17.92,20.30,0.4373,0.8747,0.2187
6.2810,-49.12,57.96,195.10,0.4373,0.8747,0.2187
6.2926,-49.69,17.95,18.80,0.4373,0.8747,0.2187
6.3042,-50.31,58.85,198.90,0.4373,0.8747,0.2187
6.3158,-50.96,18.16,19.25,0.4373,0.8747,0.2187
6.3274,-51.66,60.58,200.15,0.4373,0.8747,0.2187
6.3390,-52.25,17.79,20.40,0.4373,0.8747,0.2187
6.3507,-52.86,59.51,196.25,0.4373,0.8747,0.2187
6.3623,-53.42,17.09,18.00,0.4373,0.8747,0.2187
6.3739,-53.96,60.43,202.10,0.4373,0.8747,0.2187
6.3855,-54.32,17.43,19.20,0.4373,0.8747,0.2187
6.3971,-54.76,40.95,126.20,0.4373,0.8747,0.2187
6.4087,-55.10,18.40,24.15,0.4373,0.8747,0.2187
6.4203,-55.41,34.38,118.90,0.4373,0.8747,0.2187
6.4319,-55.47,17.72,19.50,0.4373,0.8747,0.2187
6.4435,-55.70,33.54,117.25,0.4373,0.8747,0.2187
6.4551,-55.94,18.06,22.75,0.4373,0.8747,0.2187
6.4668,-56.09,32.32,112.95,0.4373,0.8747,0.2187
6.4784,-56.25,16.95,17.65,0.4373,0.8747,0.2187
6.4900,-56.45,33.41,117.75,0.4373,0.8747,0.2187
6.5016,-56.57,16.29,19.35,0.4373,0.8747,0.2187
6.5132,-56.74,31.57,111.40,0.4373,0.8747,0.2187
6.5248,-56.94,16.66,19.85,0.4373,0.8747,0.2187
6.5364,-57.04,32.99,112.30,0.4373,0.8747,0.2187
6.5480,-57.13,16.93,20.90,0.4373,0.8747,0.2187
6.5596,-57.25,32.40,108.05,0.4373,0.8747,0.2187
6.5712,-57.40,16.41,15.95,0.4373,0.8747,0.2187
6.5829,-57.54,18.92,20.00,0.4373,0.8747,0.2187
6.5945,-57.85,18.49,20.50,0.4373,0.8747,0.2187
6.6061,-58.22,82.56,254.30,0.4373,0.8747,0.2187
6.6177,-58.57,18.81,20.10,0.4373,0.8747,0.2187
6.6293,-58.79,64.43,217.85,0.4373,0.8747,0.2187
6.6409,-58.89,18.53,22.35,0.4373,0.8747,0.2187
6.6525,-58.86,63.99,214.10,0.4373,0.8747,0.2187
6.6641,-58.51,17.69,19.20,0.4373,0.8747,0.2187
6.6757,-58.05,62.46,209.80,0.4373,0.8747,0.2187
6.6873,-57.17,18.20,20.35,0.4373,0.8747,0.2187
6.6990,-56.22,65.76,215.95,0.4373,0.8747,0.2187
6.7106,-55.29,17.72,18.85,0.4373,0.8747,0.2187
6.7222,-54.31,65.12,215.70,0.4373,0.8747,0.2187
6.7338,-53.40,18.40,19.05,0.4373,0.8747,0.2187
6.7454,-52.51,64.38,211.20,0.4373,0.8747,0.2187
6.7570,-51.87,18.11,19.20,0.4373,0.8747,0.2187
6.7686,-51.26,65.49,214.65,0.4373,0.8747,0.2187
6.7802,-50.81,18.31,22.70,0.4373,0.8747,0.2187
6.7918,-50.36,62.56,206.35,0.4373,0.8747,0.2187
6.8034,-50.03,16.95,17.90,0.4373,0.8747,0.2187
6.8151,-49.78,65.22,216.65,0.4373,0.8747,0.2187
6.8267,-49.66,17.66,18.40,0.4373,0.8747,0.2187
6.8383,-49.56,35.79,124.80,0.4373,0.8747,0.2187
6.8499,-49.40,16.69,18.05,0.4373,0.8747,0.2187
6.8615,-49.28,37.14,125.60,0.4373,0.8747,0.2187
6.8731,-49.26,17.54,20.45,0.4373,0.8747,0.2187
6.8847,-49.29,34.96,122.60,0.4373,0.8747,0.2187
6.8963,-49.26,17.01,23.50,0.4373,0.8747,0.2187
6.9079,-49.21,34.90,121.45,0.4373,0.8747,0.2187
6.9195,-49.20,17.31,19.70,0.4373,0.8747,0.2187
6.9312,-49.30,34.27,120.20,0.4373,0.8747,0.2187
6.9428,-49.37,16.88,17.55,0.4373,0.8747,0.2187
6.9544,-49.45,33.72,120.55,0.4373,0.8747,0.2187
6.9660,-49.48,16.54,17.80,0.4373,0.8747,0.2187
6.9776,-49.58,34.89,123.55,0.4373,0.8747,0.2187
6.9892,-49.74,18.08,22.25,0.4373,0.8747,0.2187
7.0008,-50.03,20.10,21.85,0.4373,0.8747,0.2187
7.0124,-50.30,18.25,27.70,0.4373,0.8747,0.2187
7.0240,-50.57,85.27,252.80,0.4373,0.8747,0.2187
7.0356,-51.01,18.38,19.25,0.4373,0.8747,0.2187
7.0473,-51.60,65.97,217.95,0.4373,0.8747,0.2187
7.0589,-52.20,18.46,20.85,0.4373,0.8747,0.2187
7.0705,-52.78,65.85,217.10,0.4373,0.8747,0.2187
7.0821,-53.44,18.40,20.40,0.4373,0.8747,0.2187
7.0937,-54.21,63.02,212.20,0.4373,0.8747,0.2187
7.1053,-54.79,18.23,21.20,0.4373,0.8747,0.2187
7.1169,-55.25,64.77,213.90,0.4373,0.8747,0.2187
7.1285,-55.50,17.89,19.05,0.4373,0.8747,0.2187
7.1401,-55.57,62.86,212.55,0.4373,0.8747,0.2187
7.1517,-55.58,17.95,18.85,0.4373,0.8747,0.2187
7.1634,-55.46,63.92,212.10,0.4373,0.8747,0.2187
7.1750,-54.92,18.31,20.05,0.4373,0.8747,0.2187
7.1866,-54.41,64.45,215.10,0.4373,0.8747,0.2187
7.1982,-53.94,17.96,19.95,0.4373,0.8747,0.2187
7.2098,-53.55,64.30,213.25,0.4373,0.8747,0.2187
7.2214,-53.07,16.91,18.25,0.4373,0.8747,0.2187
7.2330,-52.44,59.24,198.90,0.4373,0.8747,0.2187
7.2446,-51.82,17.02,18.00,0.4373,0.8747,0.2187
7.2562,-51.48,30.19,108.30,0.4373,0.8747,0.2187
7.2678,-51.29,16.86,19.95,0.4373,0.8747,0.2187
7.2795,-51.02,30.74,110.70,0.4373,0.8747,0.2187
7.2911,-50.84,17.26,19.25,0.4373,0.8747,0.2187
7.3027,-50.79,30.35,111.45,0.4373,0.8747,0.2187
7.3143,-50.80,17.71,20.35,0.4373,0.8747,0.2187
7.3259,-50.94,29.93,108.15,0.4373,0.8747,0.2187
7.3375,-51.14,16.90,18.30,0.4373,0.8747,0.2187
7.3491,-51.24,30.31,109.60,0.4373,0.8747,0.2187
7.3607,-51.38,17.29,19.85,0.4373,0.8747,0.2187
7.3723,-51.53,33.47,114.85,0.4373,0.8747,0.2187
7.3839,-51.64,16.69,18.15,0.4373,0.8747,0.2187
7.3956,-51.66,30.64,108.05,0.4373,0.8747,0.2187
7.4072,-51.69,17.58,20.45,0.4373,0.8747,0.2187
7.4188,-51.76,30.63,109.85,0.4373,0.8747,0.2187
7.4304,-51.94,16.72,19.00,0.4373,0.8747,0.2187
7.4420,-52.06,20.05,21.30,0.4373,0.8747,0.2187
7.4536,-52.28,18.67,20.05,0.4373,0.8747,0.2187
7.4652,-52.57,71.20,227.10,0.4373,0.8747,0.2187
7.4768,-53.07,19.02,21.80,0.4373,0.8747,0.2187
7.4884,-53.50,59.80,206.15,0.4373,0.8747,0.2187
7.5000,-54.09,18.04,19.30,0.4373,0.8747,0.2187
7.5117,-54.68,60.31,201.15,0.4373,0.8747,0.2187
7.5233,-55.33,18.05,18.90,0.4373,0.8747,0.2187
7.5349,-56.13,62.02,207.25,0.4373,0.8747,0.2187
7.5465,-56.88,17.99,22.05,0.4373,0.8747,0.2187
7.5581,-57.51,59.78,195.70,0.4373,0.8747,0.2187
7.5697,-58.11,17.45,22.55,0.4373,0.8747,0.2187
7.5813,-58.92,58.45,191.55,0.4373,0.8747,0.2187
7.5929,-59.72,18.62,20.25,0.4373,0.8747,0.2187
7.6045,-60.53,61.32,203.25,0.4373,0.8747,0.2187
7.6161,-61.12,18.35,22.65,0.4373,0.8747,0.2187
7.6278,-61.83,60.81,199.45,0.4373,0.8747,0.2187
7.6394,-62.47,18.85,24.70,0.4373,0.8747,0.2187
7.6510,-63.22,61.15,198.30,0.4373,0.8747,0.2187
7.6626,-63.81,17.70,22.80,0.4373,0.8747,0.2187
7.6742,-64.20,61.24,203.25,0.4373,0.8747,0.2187
7.6858,-64.51,17.39,22.90,0.4373,0.8747,0.2187
7.6974,-64.86,34.38,115.95,0.4373,0.8747,0.2187
7.7090,-65.06,17.20,20.85,0.4373,0.8747,0.2187
7.7206,-65.11,36.59,122.40,0.4373,0.8747,0.2187
7.7322,-64.95,17.07,22.05,0.4373,0.8747,0.2187
7.7439,-64.97,32.61,112.65,0.4373,0.8747,0.2187
7.7555,-65.13,16.74,17.70,0.4373,0.8747,0.2187
7.7671,-65.25,33.60,117.00,0.4373,0.8747,0.2187
7.7787,-65.17,16.73,18.20,0.4373,0.8747,0.2187
7.7903,-65.15,33.26,117.10,0.4373,0.8747,0.2187
7.8019,-65.24,17.26,17.85,0.4373,0.8747,0.2187
7.8135,-65.31,33.51,119.65,0.4373,0.8747,0.2187
7.8251,-65.39,17.24,19.90,0.4373,0.8747,0.2187
7.8367,-65.46,32.46,117.60,0.4373,0.8747,0.2187
7.8483,-65.45,17.04,18.40,0.4373,0.8747,0.2187
7.8600,-65.45,30.32,112.40,0.4373,0.8747,0.2187
7.8716,-65.64,17.40,18.10,0.4373,0.8747,0.2187
7.8832,-65.89,19.86,21.40,0.4373,0.8747,0.2187
7.8948,-66.01,18.97,20.85,0.4373,0.8747,0.2187
7.9064,-66.01,74.87,238.60,0.4373,0.8747,0.2187
7.9180,-66.13,18.59,20.45,0.4373,0.8747,0.2187
7.9296,-66.12,64.58,214.25,0.4373,0.8747,0.2187
7.9412,-65.89,18.50,20.15,0.4373,0.8747,0.2187
7.9528,-65.64,65.44,214.45,0.4373,0.8747,0.2187
7.9644,-65.34,19.05,20.95,0.4373,0.8747,0.2187
7.9761,-65.10,64.85,217.05,0.4373,0.8747,0.2187
7.9877,-64.76,18.20,19.10,0.4373,0.8747,0.2187
7.9993,-64.58,63.44,212.70,0.4373,0.8747,0.2187
8.0109,-64.47,18.15,19.65,0.4373,0.8747,0.2187
8.0225,-64.60,68.79,222.00,0.4373,0.8747,0.2187
8.0341,-64.66,18.38,23.55,0.4373,0.8747,0.2187
8.0457,-64.83,64.34,211.70,0.4373,0.8747,0.2187
8.0573,-65.15,18.05,23.90,0.4373,0.8747,0.2187
8.0689,-65.37,64.69,209.35,0.4373,0.8747,0.2187
8.0805,-65.70,18.04,20.50,0.4373,0.8747,0.2187
8.0922,-65.98,62.33,208.25,0.4373,0.8747,0.2187
8.1038,-66.28,17.14,18.35,0.4373,0.8747,0.2187
8.1154,-66.38,66.13,217.70,0.4373,0.8747,0.2187
8.1270,-66.66,17.31,20.60,0.4373,0.8747,0.2187
8.1386,-66.92,33.80,115.35,0.4373,0.8747,0.2187
8.1502,-67.20,17.05,20.50,0.4373,0.8747,0.2187
8.1618,-67.32,36.80,124.05,0.4373,0.8747,0.2187
8.1734,-67.45,17.83,19.00,0.4373,0.8747,0.2187
8.1850,-67.70,35.32,121.10,0.4373,0.8747,0.2187
8.1966,-67.81,8.99,10.60,0.4373,0.8747,0.2187
