time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-45.77,183.20,206.00,1.6130,3.2260,0.1613
4.8994,-46.40,176.85,231.20,1.6130,3.2260,0.1613
4.9110,-48.14,204.98,226.35,1.6130,3.2260,0.1613
4.9226,-49.32,183.61,204.25,1.6130,3.2260,0.1613
4.9342,-50.29,174.68,201.10,1.6130,3.2260,0.1613
4.9459,-51.47,179.95,236.85,1.6130,3.2260,0.1613
4.9575,-52.65,169.98,223.45,1.6130,3.2260,0.1613
4.9691,-55.06,162.23,230.85,1.6130,3.2260,0.1613
4.9807,-43.30,160.52,181.95,1.6130,3.2260,0.1613
4.9923,-41.68,150.68,190.95,1.6130,3.2260,0.1613
5.0039,-40.10,139.66,175.00,1.6130,3.2260,0.1613
5.0155,-39.14,108.81,175.70,1.6130,3.2260,0.1613
5.0271,-38.65,81.11,121.80,1.6130,3.2260,0.1613
5.0387,-38.07,81.63,91.85,1.6130,3.2260,0.1613
5.0503,-37.72,121.29,109.40,1.6130,3.2260,0.1613
5.0620,-37.39,89.74,97.85,1.6130,3.2260,0.1613
5.0736,-38.50,90.37,104.25,1.6130,3.2260,0.1613
5.0852,-39.04,92.44,106.05,1.6130,3.2260,0.1613
5.0968,-40.09,99.50,112.50,1.6130,3.2260,0.1613
5.1084,-41.12,98.46,110.45,1.6130,3.2260,0.1613
5.1200,-41.80,92.53,105.25,1.6130,3.2260,0.1613
5.1316,-43.11,126.63,113.40,1.6130,3.2260,0.1613
5.1432,-43.99,98.87,101.75,1.6130,3.2260,0.1613
5.1548,-45.39,90.81,114.65,1.6130,3.2260,0.1613
5.1664,-45.52,88.86,114.25,1.6130,3.2260,0.1613
5.1780,-45.78,95.62,107.25,1.6130,3.2260,0.1613
5.1897,-45.90,93.51,95.20,1.6130,3.2260,0.1613
5.2013,-46.11,91.66,97.10,1.6130,3.2260,0.1613
5.2129,-46.23,95.92,97.55,1.6130,3.2260,0.1613
5.2245,-46.32,135.82,108.25,1.6130,3.2260,0.1613
5.2361,-46.76,98.05,109.80,1.6130,3.2260,0.1613
5.2477,-46.68,90.13,98.55,1.6130,3.2260,0.1613
5.2593,-47.03,97.13,115.35,1.6130,3.2260,0.1613
5.2709,-47.39,100.15,123.85,1.6130,3.2260,0.1613
5.2825,-47.67,94.74,101.80,1.6130,3.2260,0.1613
5.2941,-48.06,101.65,128.75,1.6130,3.2260,0.1613
5.3058,-48.55,117.78,122.45,1.6130,3.2260,0.1613
5.3174,-48.94,88.62,117.05,1.6130,3.2260,0.1613
5.3290,-49.38,90.78,109.85,1.6130,3.2260,0.1613
5.3406,-50.23,92.09,109.00,1.6130,3.2260,0.1613
5.3522,-50.81,108.32,104.75,1.6130,3.2260,0.1613
5.3638,-51.66,89.52,113.25,1.6130,3.2260,0.1613
5.3754,-52.27,92.88,102.20,1.6130,3.2260,0.1613
5.3870,-52.88,112.38,109.20,1.6130,3.2260,0.1613
5.3986,-53.41,98.88,102.90,1.6130,3.2260,0.1613
5.4102,-53.90,97.07,114.15,1.6130,3.2260,0.1613
5.4219,-54.25,119.79,123.70,1.6130,3.2260,0.1613
5.4335,-54.60,96.46,97.65,1.6130,3.2260,0.1613
5.4451,-54.88,95.91,102.85,1.6130,3.2260,0.1613
5.4567,-55.43,94.24,103.20,1.6130,3.2260,0.1613
5.4683,-55.90,91.85,123.30,1.6130,3.2260,0.1613
5.4799,-56.31,97.00,108.40,1.6130,3.2260,0.1613
5.4915,-56.84,94.89,112.80,1.6130,3.2260,0.1613
5.5031,-57.21,98.45,101.55,1.6130,3.2260,0.1613
5.5147,-50.88,103.01,119.80,1.6130,3.2260,0.1613
5.5263,-40.00,87.76,91.15,1.6130,3.2260,0.1613
5.5380,-38.00,85.96,99.10,1.6130,3.2260,0.1613
5.5496,-35.75,77.20,93.95,1.6130,3.2260,0.1613
5.5612,-34.95,99.53,105.50,1.6130,3.2260,0.1613
5.5728,-34.43,113.61,102.95,1.6130,3.2260,0.1613
5.5844,-33.96,106.65,118.45,1.6130,3.2260,0.1613
5.5960,-33.67,82.08,93.20,1.6130,3.2260,0.1613
5.6076,-33.58,100.11,113.20,1.6130,3.2260,0.1613
5.6192,-34.36,94.84,92.85,1.6130,3.2260,0.1613
5.6308,-34.94,109.81,108.80,1.6130,3.2260,0.1613
5.6424,-36.48,91.47,106.60,1.6130,3.2260,0.1613
5.6541,-37.43,116.20,103.75,1.6130,3.2260,0.1613
5.6657,-38.26,85.99,91.80,1.6130,3.2260,0.1613
5.6773,-39.20,89.37,106.85,1.6130,3.2260,0.1613
5.6889,-40.07,83.41,104.45,1.6130,3.2260,0.1613
5.7005,-40.21,91.58,107.85,1.6130,3.2260,0.1613
5.7121,-40.43,79.52,94.20,1.6130,3.2260,0.1613
5.7237,-40.48,106.74,107.25,1.6130,3.2260,0.1613
5.7353,-40.77,99.32,102.10,1.6130,3.2260,0.1613
5.7469,-40.96,89.60,92.50,1.6130,3.2260,0.1613
5.7585,-41.04,85.00,92.25,1.6130,3.2260,0.1613
5.7702,-41.53,81.97,91.60,1.6130,3.2260,0.1613
5.7818,-41.55,84.37,96.65,1.6130,3.2260,0.1613
5.7934,-41.74,107.17,112.65,1.6130,3.2260,0.1613
5.8050,-42.43,87.98,96.75,1.6130,3.2260,0.1613
5.8166,-42.65,101.20,143.30,1.6130,3.2260,0.1613
5.8282,-42.43,79.78,112.80,1.6130,3.2260,0.1613
5.8398,-42.33,109.66,121.40,1.6130,3.2260,0.1613
5.8514,-42.56,88.47,99.85,1.6130,3.2260,0.1613
5.8630,-42.66,90.45,109.65,1.6130,3.2260,0.1613
5.8746,-43.01,97.69,99.45,1.6130,3.2260,0.1613
5.8863,-43.70,88.13,104.45,1.6130,3.2260,0.1613
5.8979,-44.17,82.10,95.35,1.6130,3.2260,0.1613
5.9095,-45.07,88.97,97.20,1.6130,3.2260,0.1613
5.9211,-46.11,102.54,105.55,1.6130,3.2260,0.1613
5.9327,-47.34,98.34,118.40,1.6130,3.2260,0.1613
5.9443,-47.92,86.88,93.25,1.6130,3.2260,0.1613
5.9559,-48.35,97.07,123.25,1.6130,3.2260,0.1613
5.9675,-48.42,103.70,100.70,1.6130,3.2260,0.1613
5.9791,-48.22,94.20,111.45,1.6130,3.2260,0.1613
5.9907,-48.15,89.31,101.30,1.6130,3.2260,0.1613
6.0024,-48.47,90.60,94.35,1.6130,3.2260,0.1613
6.0140,-48.54,86.41,98.65,1.6130,3.2260,0.1613
6.0256,-48.71,111.60,100.70,1.6130,3.2260,0.1613
6.0372,-49.10,88.74,96.85,1.6130,3.2260,0.1613
