time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8762,-34.88,30.91,32.68,0.2733,0.5467,0.2187
4.8878,-35.14,23.65,25.48,0.2733,0.5467,0.2187
4.8994,-35.72,48.25,168.40,0.2733,0.5467,0.2187
4.9110,-36.27,23.66,25.40,0.2733,0.5467,0.2187
4.9226,-36.63,50.39,57.66,0.2733,0.5467,0.2187
4.9342,-37.22,47.15,96.38,0.2733,0.5467,0.2187
4.9459,-38.02,46.50,221.70,0.2733,0.5467,0.2187
4.9575,-38.72,51.30,110.28,0.2733,0.5467,0.2187
4.9691,-39.34,46.76,215.34,0.2733,0.5467,0.2187
4.9807,-39.71,47.84,90.98,0.2733,0.5467,0.2187
4.9923,-40.22,46.22,215.30,0.2733,0.5467,0.2187
5.0039,-40.98,47.66,108.74,0.2733,0.5467,0.2187
5.0155,-41.71,46.91,220.58,0.2733,0.5467,0.2187
5.0271,-41.71,46.76,96.36,0.2733,0.5467,0.2187
5.0387,-41.54,47.92,233.84,0.2733,0.5467,0.2187
5.0503,-41.30,48.81,105.58,0.2733,0.5467,0.2187
5.0620,-41.03,46.96,213.00,0.2733,0.5467,0.2187
5.0736,-40.48,45.77,93.58,0.2733,0.5467,0.2187
5.0852,-40.02,46.31,215.30,0.2733,0.5467,0.2187
5.0968,-39.65,46.32,101.68,0.2733,0.5467,0.2187
5.1084,-39.29,46.94,216.40,0.2733,0.5467,0.2187
5.1200,-38.86,45.58,75.94,0.2733,0.5467,0.2187
5.1316,-38.35,9870.06,1571.58,0.2733,0.5467,0.2187
5.1432,-38.01,29.50,30.96,0.2733,0.5467,0.2187
5.1548,-37.90,23.39,25.26,0.2733,0.5467,0.2187
5.1664,-37.85,50.67,174.96,0.2733,0.5467,0.2187
5.1780,-37.85,23.77,24.74,0.2733,0.5467,0.2187
5.1897,-37.87,43.38,161.42,0.2733,0.5467,0.2187
5.2013,-37.98,45.32,50.62,0.2733,0.5467,0.2187
5.2129,-38.26,51.09,56.22,0.2733,0.5467,0.2187
5.2245,-38.78,42.21,154.58,0.2733,0.5467,0.2187
5.2361,-39.29,51.87,177.72,0.2733,0.5467,0.2187
5.2477,-39.65,42.05,152.92,0.2733,0.5467,0.2187
5.2593,-40.11,50.59,169.04,0.2733,0.5467,0.2187
5.2709,-40.52,41.68,152.72,0.2733,0.5467,0.2187
5.2825,-41.05,50.97,170.38,0.2733,0.5467,0.2187
5.2941,-41.24,41.44,152.36,0.2733,0.5467,0.2187
5.3058,-41.16,50.33,171.28,0.2733,0.5467,0.2187
5.3174,-41.20,41.51,155.82,0.2733,0.5467,0.2187
5.3290,-41.23,50.72,176.02,0.2733,0.5467,0.2187
5.3406,-40.93,41.75,156.26,0.2733,0.5467,0.2187
5.3522,-40.72,49.70,167.42,0.2733,0.5467,0.2187
5.3638,-40.41,41.58,154.76,0.2733,0.5467,0.2187
5.3754,-39.90,51.05,169.26,0.2733,0.5467,0.2187
5.3870,-39.42,41.59,150.56,0.2733,0.5467,0.2187
5.3986,-39.21,50.00,169.12,0.2733,0.5467,0.2187
5.4102,-39.01,10072.77,1560.84,0.2733,0.5467,0.2187
5.4219,-38.84,29.39,30.98,0.2733,0.5467,0.2187
5.4335,-38.77,23.64,24.96,0.2733,0.5467,0.2187
5.4451,-38.82,43.03,154.16,0.2733,0.5467,0.2187
5.4567,-39.02,23.62,24.60,0.2733,0.5467,0.2187
5.4683,-39.36,49.60,56.50,0.2733,0.5467,0.2187
5.4799,-39.84,47.02,107.80,0.2733,0.5467,0.2187
5.4915,-40.22,47.10,211.56,0.2733,0.5467,0.2187
5.5031,-40.64,48.11,120.52,0.2733,0.5467,0.2187
5.5147,-41.06,46.73,202.66,0.2733,0.5467,0.2187
5.5263,-41.57,46.74,115.22,0.2733,0.5467,0.2187
5.5380,-42.03,47.65,206.04,0.2733,0.5467,0.2187
5.5496,-42.44,45.65,116.82,0.2733,0.5467,0.2187
5.5612,-42.95,46.29,208.08,0.2733,0.5467,0.2187
5.5728,-43.71,46.48,113.86,0.2733,0.5467,0.2187
5.5844,-44.51,47.46,209.84,0.2733,0.5467,0.2187
5.5960,-45.21,47.64,120.36,0.2733,0.5467,0.2187
5.6076,-46.14,46.20,204.56,0.2733,0.5467,0.2187
5.6192,-47.26,45.54,113.16,0.2733,0.5467,0.2187
5.6308,-48.29,47.63,203.12,0.2733,0.5467,0.2187
5.6424,-49.26,47.09,115.74,0.2733,0.5467,0.2187
5.6541,-50.13,46.14,203.80,0.2733,0.5467,0.2187
5.6657,-50.72,45.20,121.96,0.2733,0.5467,0.2187
5.6773,-50.86,9972.12,1573.38,0.2733,0.5467,0.2187
5.6889,-50.84,30.10,31.84,0.2733,0.5467,0.2187
5.7005,-50.70,23.60,25.28,0.2733,0.5467,0.2187
5.7121,-50.52,46.28,163.04,0.2733,0.5467,0.2187
5.7237,-50.49,23.76,26.32,0.2733,0.5467,0.2187
5.7353,-50.70,42.00,152.74,0.2733,0.5467,0.2187
5.7469,-50.85,46.63,53.20,0.2733,0.5467,0.2187
5.7585,-51.21,52.86,61.18,0.2733,0.5467,0.2187
5.7702,-51.92,42.92,172.88,0.2733,0.5467,0.2187
5.7818,-52.52,54.04,184.64,0.2733,0.5467,0.2187
5.7934,-52.83,42.77,174.62,0.2733,0.5467,0.2187
5.8050,-53.25,54.91,168.06,0.2733,0.5467,0.2187
5.8166,-53.24,43.24,173.26,0.2733,0.5467,0.2187
5.8282,-52.73,54.53,179.72,0.2733,0.5467,0.2187
5.8398,-52.19,42.56,176.62,0.2733,0.5467,0.2187
5.8514,-51.57,54.74,171.66,0.2733,0.5467,0.2187
5.8630,-50.77,42.24,176.50,0.2733,0.5467,0.2187
5.8746,-50.12,54.22,163.92,0.2733,0.5467,0.2187
5.8863,-49.38,42.72,166.76,0.2733,0.5467,0.2187
5.8979,-48.67,53.22,174.88,0.2733,0.5467,0.2187
5.9095,-47.98,42.36,165.22,0.2733,0.5467,0.2187
5.9211,-47.45,54.68,180.60,0.2733,0.5467,0.2187
5.9327,-46.86,41.94,172.00,0.2733,0.5467,0.2187
5.9443,-46.51,52.53,154.40,0.2733,0.5467,0.2187
5.9559,-46.16,9981.63,1478.82,0.2733,0.5467,0.2187
5.9675,-45.78,29.83,31.32,0.2733,0.5467,0.2187
5.9791,-45.60,23.75,24.92,0.2733,0.5467,0.2187
5.9907,-45.66,53.02,180.00,0.2733,0.5467,0.2187
6.0024,-45.75,23.82,25.12,0.2733,0.5467,0.2187
6.0140,-45.86,49.98,57.38,0.2733,0.5467,0.2187
6.0256,-46.10,47.39,61.38,0.2733,0.5467,0.2187
6.0372,-46.36,48.29,270.12,0.2733,0.5467,0.2187
6.0488,-46.76,48.13,79.68,0.2733,0.5467,0.2187
6.0604,-47.32,48.25,252.38,0.2733,0.5467,0.2187
6.0720,-47.87,46.16,76.80,0.2733,0.5467,0.2187
6.0836,-48.32,47.51,246.12,0.2733,0.5467,0.2187
6.0952,-48.90,46.21,74.92,0.2733,0.5467,0.2187
6.1068,-49.44,47.41,244.58,0.2733,0.5467,0.2187
6.1185,-50.01,46.24,73.52,0.2733,0.5467,0.2187
6.1301,-50.29,47.21,244.62,0.2733,0.5467,0.2187
6.1417,-50.59,46.85,79.70,0.2733,0.5467,0.2187
6.1533,-50.68,46.76,247.82,0.2733,0.5467,0.2187
6.1649,-50.53,46.75,76.52,0.2733,0.5467,0.2187
6.1765,-50.03,47.02,243.52,0.2733,0.5467,0.2187
6.1881,-49.47,46.53,70.42,0.2733,0.5467,0.2187
6.1997,-48.74,47.43,243.08,0.2733,0.5467,0.2187
6.2113,-48.14,46.44,69.56,0.2733,0.5467,0.2187
6.2229,-47.79,9913.10,1661.50,0.2733,0.5467,0.2187
6.2346,-47.55,31.15,32.96,0.2733,0.5467,0.2187
6.2462,-47.40,24.02,27.14,0.2733,0.5467,0.2187
6.2578,-47.37,44.64,159.76,0.2733,0.5467,0.2187
6.2694,-47.47,23.97,25.84,0.2733,0.5467,0.2187
6.2810,-47.67,39.02,145.28,0.2733,0.5467,0.2187
6.2926,-48.24,45.77,51.08,0.2733,0.5467,0.2187
6.3042,-48.83,51.89,58.96,0.2733,0.5467,0.2187
6.3158,-49.23,42.97,172.78,0.2733,0.5467,0.2187
6.3274,-49.68,52.96,128.92,0.2733,0.5467,0.2187
6.3390,-50.26,42.69,184.96,0.2733,0.5467,0.2187
6.3507,-50.84,53.38,122.10,0.2733,0.5467,0.2187
6.3623,-51.31,42.95,190.92,0.2733,0.5467,0.2187
6.3739,-51.94,52.03,118.00,0.2733,0.5467,0.2187
6.3855,-52.47,42.33,181.78,0.2733,0.5467,0.2187
6.3971,-53.10,51.38,124.86,0.2733,0.5467,0.2187
6.4087,-53.96,42.15,183.08,0.2733,0.5467,0.2187
6.4203,-54.81,51.96,135.34,0.2733,0.5467,0.2187
6.4319,-55.56,42.33,184.14,0.2733,0.5467,0.2187
6.4435,-56.38,53.67,127.00,0.2733,0.5467,0.2187
6.4551,-57.31,42.42,173.36,0.2733,0.5467,0.2187
6.4668,-58.14,52.31,110.22,0.2733,0.5467,0.2187
6.4784,-58.58,42.17,199.52,0.2733,0.5467,0.2187
6.4900,-59.10,51.65,123.68,0.2733,0.5467,0.2187
6.5016,-59.42,9785.40,1569.18,0.2733,0.5467,0.2187
6.5132,-59.22,30.05,31.66,0.2733,0.5467,0.2187
6.5248,-58.96,24.32,26.82,0.2733,0.5467,0.2187
6.5364,-59.02,46.69,166.16,0.2733,0.5467,0.2187
6.5480,-59.08,24.09,25.26,0.2733,0.5467,0.2187
6.5596,-59.17,51.68,61.14,0.2733,0.5467,0.2187
6.5712,-59.54,47.69,94.96,0.2733,0.5467,0.2187
6.5829,-59.94,47.00,224.38,0.2733,0.5467,0.2187
6.5945,-60.21,49.70,105.58,0.2733,0.5467,0.2187
6.6061,-60.34,47.86,218.46,0.2733,0.5467,0.2187
6.6177,-60.22,47.94,94.44,0.2733,0.5467,0.2187
6.6293,-59.48,46.93,218.26,0.2733,0.5467,0.2187
6.6409,-58.74,48.36,96.36,0.2733,0.5467,0.2187
6.6525,-57.81,47.28,238.40,0.2733,0.5467,0.2187
6.6641,-56.98,47.01,96.36,0.2733,0.5467,0.2187
6.6757,-55.86,47.80,230.62,0.2733,0.5467,0.2187
6.6873,-54.95,47.34,92.54,0.2733,0.5467,0.2187
6.6990,-54.17,49.53,225.78,0.2733,0.5467,0.2187
6.7106,-53.47,47.71,84.12,0.2733,0.5467,0.2187
6.7222,-52.70,47.37,220.26,0.2733,0.5467,0.2187
6.7338,-51.97,46.42,101.94,0.2733,0.5467,0.2187
6.7454,-51.34,47.06,217.60,0.2733,0.5467,0.2187
6.7570,-50.91,46.90,85.40,0.2733,0.5467,0.2187
6.7686,-50.59,9444.14,1523.92,0.2733,0.5467,0.2187
6.7802,-50.26,29.62,30.88,0.2733,0.5467,0.2187
6.7918,-49.99,24.07,26.06,0.2733,0.5467,0.2187
6.8034,-49.86,52.71,179.62,0.2733,0.5467,0.2187
6.8151,-49.84,24.00,25.88,0.2733,0.5467,0.2187
6.8267,-49.95,47.46,168.54,0.2733,0.5467,0.2187
6.8383,-50.12,47.64,54.22,0.2733,0.5467,0.2187
6.8499,-50.24,52.92,61.20,0.2733,0.5467,0.2187
6.8615,-50.45,43.31,159.48,0.2733,0.5467,0.2187
6.8731,-50.84,53.91,182.76,0.2733,0.5467,0.2187
6.8847,-51.33,43.21,158.36,0.2733,0.5467,0.2187
6.8963,-51.80,52.68,177.56,0.2733,0.5467,0.2187
6.9079,-52.41,43.11,160.24,0.2733,0.5467,0.2187
6.9195,-53.05,52.93,184.12,0.2733,0.5467,0.2187
6.9312,-53.78,43.02,161.02,0.2733,0.5467,0.2187
6.9428,-54.43,52.00,173.54,0.2733,0.5467,0.2187
6.9544,-55.04,43.27,171.38,0.2733,0.5467,0.2187
6.9660,-55.44,53.12,178.38,0.2733,0.5467,0.2187
6.9776,-55.70,43.33,161.00,0.2733,0.5467,0.2187
6.9892,-55.47,51.85,180.10,0.2733,0.5467,0.2187
7.0008,-54.91,43.37,154.16,0.2733,0.5467,0.2187
7.0124,-54.15,53.16,170.70,0.2733,0.5467,0.2187
7.0240,-53.28,42.86,155.72,0.2733,0.5467,0.2187
7.0356,-52.51,51.99,174.26,0.2733,0.5467,0.2187
7.0473,-51.92,9986.48,1668.46,0.2733,0.5467,0.2187
7.0589,-51.64,31.32,32.94,0.2733,0.5467,0.2187
7.0705,-51.36,24.20,25.46,0.2733,0.5467,0.2187
7.0821,-51.21,44.37,159.88,0.2733,0.5467,0.2187
7.0937,-51.27,24.18,26.10,0.2733,0.5467,0.2187
7.1053,-51.40,40.35,148.12,0.2733,0.5467,0.2187
7.1169,-51.78,47.32,52.04,0.2733,0.5467,0.2187
7.1285,-52.32,52.61,60.68,0.2733,0.5467,0.2187
7.1401,-52.86,45.92,181.64,0.2733,0.5467,0.2187
7.1517,-53.23,54.67,139.04,0.2733,0.5467,0.2187
7.1634,-53.77,43.52,183.96,0.2733,0.5467,0.2187
7.1750,-54.42,54.22,137.02,0.2733,0.5467,0.2187
7.1866,-54.95,43.39,172.12,0.2733,0.5467,0.2187
7.1982,-55.66,53.24,134.48,0.2733,0.5467,0.2187
7.2098,-56.24,42.89,186.58,0.2733,0.5467,0.2187
7.2214,-56.96,54.23,131.70,0.2733,0.5467,0.2187
7.2330,-57.87,43.25,185.94,0.2733,0.5467,0.2187
7.2446,-58.72,51.97,123.36,0.2733,0.5467,0.2187
7.2562,-59.65,43.04,185.00,0.2733,0.5467,0.2187
7.2678,-60.60,54.70,126.60,0.2733,0.5467,0.2187
7.2795,-61.39,43.15,180.30,0.2733,0.5467,0.2187
7.2911,-62.12,52.92,120.10,0.2733,0.5467,0.2187
7.3027,-62.99,42.86,186.94,0.2733,0.5467,0.2187
7.3143,-63.60,51.00,124.70,0.2733,0.5467,0.2187
7.3259,-63.92,9985.24,1587.54,0.2733,0.5467,0.2187
7.3375,-64.03,30.99,32.48,0.2733,0.5467,0.2187
7.3491,-63.89,24.83,25.88,0.2733,0.5467,0.2187
7.3607,-63.78,46.92,166.44,0.2733,0.5467,0.2187
7.3723,-63.91,24.07,25.04,0.2733,0.5467,0.2187
7.3839,-64.27,52.80,61.60,0.2733,0.5467,0.2187
7.3956,-64.28,48.93,86.56,0.2733,0.5467,0.2187
7.4072,-64.44,47.38,231.52,0.2733,0.5467,0.2187
7.4188,-64.70,48.54,89.46,0.2733,0.5467,0.2187
7.4304,-64.25,47.53,227.56,0.2733,0.5467,0.2187
7.4420,-63.72,47.76,92.56,0.2733,0.5467,0.2187
7.4536,-62.89,47.51,229.90,0.2733,0.5467,0.2187
7.4652,-61.98,47.67,99.48,0.2733,0.5467,0.2187
7.4768,-60.93,48.86,229.98,0.2733,0.5467,0.2187
7.4884,-60.05,49.49,115.70,0.2733,0.5467,0.2187
7.5000,-58.98,47.38,212.36,0.2733,0.5467,0.2187
7.5117,-58.02,48.68,110.24,0.2733,0.5467,0.2187
7.5233,-57.29,48.41,220.02,0.2733,0.5467,0.2187
7.5349,-56.50,47.99,81.56,0.2733,0.5467,0.2187
7.5465,-55.85,48.06,228.14,0.2733,0.5467,0.2187
7.5581,-55.11,47.15,104.26,0.2733,0.5467,0.2187
7.5697,-54.57,47.67,227.60,0.2733,0.5467,0.2187
7.5813,-54.12,47.34,87.26,0.2733,0.5467,0.2187
7.5929,-53.86,9697.94,1583.92,0.2733,0.5467,0.2187
7.6045,-53.57,30.94,32.42,0.2733,0.5467,0.2187
7.6161,-53.36,24.41,25.82,0.2733,0.5467,0.2187
7.6278,-53.25,50.83,180.60,0.2733,0.5467,0.2187
7.6394,-53.24,23.84,26.18,0.2733,0.5467,0.2187
7.6510,-53.37,45.81,167.16,0.2733,0.5467,0.2187
7.6626,-53.54,47.49,53.48,0.2733,0.5467,0.2187
7.6742,-53.70,54.34,65.24,0.2733,0.5467,0.2187
7.6858,-53.92,44.48,160.56,0.2733,0.5467,0.2187
7.6974,-54.33,53.55,179.78,0.2733,0.5467,0.2187
7.7090,-54.78,43.52,154.62,0.2733,0.5467,0.2187
7.7206,-55.34,55.29,188.28,0.2733,0.5467,0.2187
7.7322,-56.01,43.58,155.26,0.2733,0.5467,0.2187
7.7439,-56.75,52.18,176.62,0.2733,0.5467,0.2187
7.7555,-57.47,43.15,159.82,0.2733,0.5467,0.2187
7.7671,-58.35,53.83,179.82,0.2733,0.5467,0.2187
7.7787,-59.14,43.35,173.14,0.2733,0.5467,0.2187
7.7903,-59.73,53.78,180.14,0.2733,0.5467,0.2187
7.8019,-60.10,43.59,164.28,0.2733,0.5467,0.2187
7.8135,-59.96,51.27,171.20,0.2733,0.5467,0.2187
7.8251,-59.33,43.33,162.24,0.2733,0.5467,0.2187
7.8367,-58.52,51.76,171.54,0.2733,0.5467,0.2187
7.8483,-57.60,43.03,159.44,0.2733,0.5467,0.2187
7.8600,-56.76,51.63,174.96,0.2733,0.5467,0.2187
7.8716,-56.10,9841.55,1535.54,0.2733,0.5467,0.2187
7.8832,-55.78,31.20,32.88,0.2733,0.5467,0.2187
7.8948,-55.61,24.16,25.66,0.2733,0.5467,0.2187
7.9064,-55.56,46.08,162.60,0.2733,0.5467,0.2187
7.9180,-55.67,23.94,26.16,0.2733,0.5467,0.2187
7.9296,-55.89,52.72,61.08,0.2733,0.5467,0.2187
7.9412,-56.42,48.86,115.50,0.2733,0.5467,0.2187
7.9528,-57.15,49.66,220.48,0.2733,0.5467,0.2187
7.9644,-57.90,49.53,124.28,0.2733,0.5467,0.2187
7.9761,-58.50,49.52,218.88,0.2733,0.5467,0.2187
7.9877,-59.10,47.43,113.00,0.2733,0.5467,0.2187
7.9993,-59.85,48.29,217.02,0.2733,0.5467,0.2187
8.0109,-60.53,48.66,115.66,0.2733,0.5467,0.2187
8.0225,-61.51,48.03,214.90,0.2733,0.5467,0.2187
8.0341,-62.32,48.40,124.20,0.2733,0.5467,0.2187
8.0457,-63.24,47.92,207.22,0.2733,0.5467,0.2187
8.0573,-64.63,48.59,129.36,0.2733,0.5467,0.2187
8.0689,-65.97,47.79,212.38,0.2733,0.5467,0.2187
8.0805,-67.45,47.24,118.06,0.2733,0.5467,0.2187
8.0922,-68.90,48.44,212.12,0.2733,0.5467,0.2187
8.1038,-70.27,47.05,110.38,0.2733,0.5467,0.2187
8.1154,-71.44,48.14,211.74,0.2733,0.5467,0.2187
8.1270,-72.66,47.83,127.94,0.2733,0.5467,0.2187
8.1386,-73.73,9959.19,1650.70,0.2733,0.5467,0.2187
8.1502,-74.72,31.18,32.64,0.2733,0.5467,0.2187
8.1618,-75.06,24.16,25.92,0.2733,0.5467,0.2187
8.1734,-75.29,46.47,166.80,0.2733,0.5467,0.2187
8.1850,-75.29,24.09,25.46,0.2733,0.5467,0.2187
8.1966,-75.60,11.27,11.74,0.2733,0.5467,0.2187
