time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8762,-44.98,48.61,231.50,0.2694,0.5387,0.1613
4.8878,-45.95,54.21,138.80,0.2694,0.5387,0.1613
4.8994,-46.61,50.14,216.10,0.2694,0.5387,0.1613
4.9110,-48.15,49.91,105.15,0.2694,0.5387,0.1613
4.9226,-49.33,50.21,236.45,0.2694,0.5387,0.1613
4.9342,-50.30,48.75,104.30,0.2694,0.5387,0.1613
4.9459,-51.44,50.06,230.15,0.2694,0.5387,0.1613
4.9575,-52.57,53.56,120.10,0.2694,0.5387,0.1613
4.9691,-55.04,49.12,213.85,0.2694,0.5387,0.1613
4.9807,-43.31,49.72,95.55,0.2694,0.5387,0.1613
4.9923,-41.68,49.25,223.05,0.2694,0.5387,0.1613
5.0039,-40.10,10311.59,1505.45,0.2694,0.5387,0.1613
5.0155,-39.14,25.45,24.60,0.2694,0.5387,0.1613
5.0271,-38.65,29.60,31.65,0.2694,0.5387,0.1613
5.0387,-38.07,24.56,25.90,0.2694,0.5387,0.1613
5.0503,-37.72,51.42,180.90,0.2694,0.5387,0.1613
5.0620,-37.39,23.92,24.75,0.2694,0.5387,0.1613
5.0736,-38.50,46.20,169.60,0.2694,0.5387,0.1613
5.0852,-39.05,23.86,27.95,0.2694,0.5387,0.1613
5.0968,-40.14,44.63,162.40,0.2694,0.5387,0.1613
5.1084,-41.25,23.37,27.65,0.2694,0.5387,0.1613
5.1200,-42.06,54.62,61.55,0.2694,0.5387,0.1613
5.1316,-43.60,49.50,56.25,0.2694,0.5387,0.1613
5.1432,-44.93,48.90,278.35,0.2694,0.5387,0.1613
5.1548,-47.09,51.64,95.70,0.2694,0.5387,0.1613
5.1664,-47.96,48.24,263.05,0.2694,0.5387,0.1613
5.1780,-49.28,48.81,73.25,0.2694,0.5387,0.1613
5.1897,-50.23,48.69,277.75,0.2694,0.5387,0.1613
5.2013,-51.48,49.14,72.75,0.2694,0.5387,0.1613
5.2129,-52.70,48.95,260.80,0.2694,0.5387,0.1613
5.2245,-53.62,48.23,74.95,0.2694,0.5387,0.1613
5.2361,-55.24,47.89,262.35,0.2694,0.5387,0.1613
5.2477,-55.90,47.31,78.00,0.2694,0.5387,0.1613
5.2593,-56.70,48.84,249.60,0.2694,0.5387,0.1613
5.2709,-57.32,10348.64,1528.35,0.2694,0.5387,0.1613
5.2825,-57.34,24.45,23.40,0.2694,0.5387,0.1613
5.2941,-57.20,28.91,31.60,0.2694,0.5387,0.1613
5.3058,-56.73,24.29,26.85,0.2694,0.5387,0.1613
5.3174,-56.41,46.31,163.40,0.2694,0.5387,0.1613
5.3290,-56.19,24.65,26.15,0.2694,0.5387,0.1613
5.3406,-56.20,40.91,152.20,0.2694,0.5387,0.1613
5.3522,-56.17,24.09,25.50,0.2694,0.5387,0.1613
5.3638,-56.30,40.74,157.75,0.2694,0.5387,0.1613
5.3754,-56.44,23.62,28.85,0.2694,0.5387,0.1613
5.3870,-56.71,41.27,152.20,0.2694,0.5387,0.1613
5.3986,-57.29,47.76,53.65,0.2694,0.5387,0.1613
5.4102,-57.80,54.72,63.25,0.2694,0.5387,0.1613
5.4219,-58.53,44.35,183.35,0.2694,0.5387,0.1613
5.4335,-59.13,58.60,155.90,0.2694,0.5387,0.1613
5.4451,-60.30,44.19,191.80,0.2694,0.5387,0.1613
5.4567,-61.56,53.80,140.15,0.2694,0.5387,0.1613
5.4683,-63.02,44.28,173.65,0.2694,0.5387,0.1613
5.4799,-64.50,55.10,152.95,0.2694,0.5387,0.1613
5.4915,-65.88,43.24,182.55,0.2694,0.5387,0.1613
5.5031,-67.36,52.95,134.00,0.2694,0.5387,0.1613
5.5147,-67.59,43.48,183.30,0.2694,0.5387,0.1613
5.5263,-53.75,56.04,147.40,0.2694,0.5387,0.1613
5.5380,-48.37,43.69,189.50,0.2694,0.5387,0.1613
5.5496,-45.35,10360.67,1617.10,0.2694,0.5387,0.1613
5.5612,-42.57,25.66,24.80,0.2694,0.5387,0.1613
5.5728,-40.79,30.70,32.35,0.2694,0.5387,0.1613
5.5844,-39.90,24.88,26.20,0.2694,0.5387,0.1613
5.5960,-38.81,51.60,179.15,0.2694,0.5387,0.1613
5.6076,-37.69,24.54,25.85,0.2694,0.5387,0.1613
5.6192,-36.87,45.42,164.05,0.2694,0.5387,0.1613
5.6308,-36.56,24.92,32.20,0.2694,0.5387,0.1613
5.6424,-36.53,42.35,156.85,0.2694,0.5387,0.1613
5.6541,-36.87,24.65,27.20,0.2694,0.5387,0.1613
5.6657,-37.38,54.16,61.00,0.2694,0.5387,0.1613
5.6773,-37.67,50.41,81.60,0.2694,0.5387,0.1613
5.6889,-38.28,49.70,250.20,0.2694,0.5387,0.1613
5.7005,-39.37,51.77,125.50,0.2694,0.5387,0.1613
5.7121,-40.97,48.29,241.45,0.2694,0.5387,0.1613
5.7237,-42.46,50.96,91.40,0.2694,0.5387,0.1613
5.7353,-43.83,49.91,234.65,0.2694,0.5387,0.1613
5.7469,-44.85,47.76,88.00,0.2694,0.5387,0.1613
5.7585,-45.48,49.30,232.50,0.2694,0.5387,0.1613
5.7702,-46.54,49.36,88.30,0.2694,0.5387,0.1613
5.7818,-47.92,49.02,237.60,0.2694,0.5387,0.1613
5.7934,-49.55,48.74,94.60,0.2694,0.5387,0.1613
5.8050,-51.19,48.29,222.95,0.2694,0.5387,0.1613
5.8166,-51.77,10239.05,1467.05,0.2694,0.5387,0.1613
5.8282,-51.99,24.40,23.25,0.2694,0.5387,0.1613
5.8398,-52.23,29.27,30.55,0.2694,0.5387,0.1613
5.8514,-52.57,24.92,27.65,0.2694,0.5387,0.1613
5.8630,-53.05,53.30,181.00,0.2694,0.5387,0.1613
5.8746,-53.50,24.16,26.10,0.2694,0.5387,0.1613
5.8863,-53.92,50.44,176.75,0.2694,0.5387,0.1613
5.8979,-54.31,23.87,30.60,0.2694,0.5387,0.1613
5.9095,-55.38,46.00,170.10,0.2694,0.5387,0.1613
5.9211,-56.28,24.10,31.80,0.2694,0.5387,0.1613
5.9327,-56.55,53.64,61.40,0.2694,0.5387,0.1613
5.9443,-56.87,50.73,70.55,0.2694,0.5387,0.1613
5.9559,-57.60,50.72,281.10,0.2694,0.5387,0.1613
5.9675,-58.00,53.27,84.40,0.2694,0.5387,0.1613
5.9791,-58.66,54.26,269.70,0.2694,0.5387,0.1613
5.9907,-59.52,49.41,82.10,0.2694,0.5387,0.1613
6.0024,-60.11,49.41,275.35,0.2694,0.5387,0.1613
6.0140,-60.27,49.10,98.80,0.2694,0.5387,0.1613
6.0256,-61.51,50.09,253.05,0.2694,0.5387,0.1613
6.0372,-63.02,49.82,72.55,0.2694,0.5387,0.1613
