time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.66,35.99,125.80,1.3667,2.7333,0.2187
4.8994,-31.93,18.00,20.64,1.3667,2.7333,0.2187
4.9110,-32.04,35.55,126.48,1.3667,2.7333,0.2187
4.9226,-32.46,17.28,19.64,1.3667,2.7333,0.2187
4.9342,-32.93,35.21,123.24,1.3667,2.7333,0.2187
4.9459,-33.18,17.77,18.76,1.3667,2.7333,0.2187
4.9575,-33.23,35.62,125.98,1.3667,2.7333,0.2187
4.9691,-33.24,17.62,18.88,1.3667,2.7333,0.2187
4.9807,-33.55,36.75,129.74,1.3667,2.7333,0.2187
4.9923,-33.64,17.85,20.28,1.3667,2.7333,0.2187
5.0039,-33.80,36.39,128.74,1.3667,2.7333,0.2187
5.0155,-33.78,17.57,19.80,1.3667,2.7333,0.2187
5.0271,-34.08,35.77,126.72,1.3667,2.7333,0.2187
5.0387,-34.20,17.22,20.30,1.3667,2.7333,0.2187
5.0503,-34.53,36.61,126.44,1.3667,2.7333,0.2187
5.0620,-34.76,17.32,18.98,1.3667,2.7333,0.2187
5.0736,-34.98,35.23,125.28,1.3667,2.7333,0.2187
5.0852,-35.12,17.27,19.84,1.3667,2.7333,0.2187
5.0968,-35.32,35.33,124.82,1.3667,2.7333,0.2187
5.1084,-35.58,17.70,19.80,1.3667,2.7333,0.2187
5.1200,-35.51,37.83,129.44,1.3667,2.7333,0.2187
5.1316,-35.50,17.56,21.16,1.3667,2.7333,0.2187
5.1432,-35.47,35.65,124.16,1.3667,2.7333,0.2187
5.1548,-35.70,17.48,19.98,1.3667,2.7333,0.2187
5.1664,-35.79,36.63,128.08,1.3667,2.7333,0.2187
5.1780,-35.91,17.43,18.82,1.3667,2.7333,0.2187
5.1897,-36.06,36.28,127.48,1.3667,2.7333,0.2187
5.2013,-36.15,17.77,20.42,1.3667,2.7333,0.2187
5.2129,-36.42,36.84,129.10,1.3667,2.7333,0.2187
5.2245,-36.83,17.46,19.72,1.3667,2.7333,0.2187
5.2361,-37.11,35.09,124.12,1.3667,2.7333,0.2187
5.2477,-37.08,17.59,20.88,1.3667,2.7333,0.2187
5.2593,-37.24,35.62,124.08,1.3667,2.7333,0.2187
5.2709,-37.55,17.39,19.66,1.3667,2.7333,0.2187
5.2825,-37.81,35.11,124.66,1.3667,2.7333,0.2187
5.2941,-37.84,17.35,19.16,1.3667,2.7333,0.2187
5.3058,-37.90,35.85,126.20,1.3667,2.7333,0.2187
5.3174,-38.03,17.47,18.52,1.3667,2.7333,0.2187
5.3290,-38.26,35.30,126.40,1.3667,2.7333,0.2187
5.3406,-38.43,17.66,20.44,1.3667,2.7333,0.2187
5.3522,-38.56,35.63,126.30,1.3667,2.7333,0.2187
5.3638,-38.55,17.32,19.32,1.3667,2.7333,0.2187
5.3754,-38.66,35.90,125.78,1.3667,2.7333,0.2187
5.3870,-38.84,17.50,18.58,1.3667,2.7333,0.2187
5.3986,-39.10,35.17,126.26,1.3667,2.7333,0.2187
5.4102,-39.02,17.63,19.38,1.3667,2.7333,0.2187
5.4219,-39.01,37.07,129.84,1.3667,2.7333,0.2187
5.4335,-39.13,17.69,19.00,1.3667,2.7333,0.2187
5.4451,-39.44,35.10,125.72,1.3667,2.7333,0.2187
5.4567,-39.63,17.35,20.68,1.3667,2.7333,0.2187
5.4683,-39.73,20.53,22.20,1.3667,2.7333,0.2187
5.4799,-39.92,18.15,25.64,1.3667,2.7333,0.2187
5.4915,-40.31,86.59,260.42,1.3667,2.7333,0.2187
5.5031,-40.73,18.45,20.58,1.3667,2.7333,0.2187
5.5147,-41.07,63.43,212.10,1.3667,2.7333,0.2187
5.5263,-41.29,18.41,20.26,1.3667,2.7333,0.2187
5.5380,-41.44,64.94,214.90,1.3667,2.7333,0.2187
5.5496,-41.62,18.54,20.94,1.3667,2.7333,0.2187
5.5612,-41.92,64.83,215.62,1.3667,2.7333,0.2187
5.5728,-41.96,18.52,19.42,1.3667,2.7333,0.2187
5.5844,-41.47,65.12,215.86,1.3667,2.7333,0.2187
5.5960,-41.10,19.55,22.32,1.3667,2.7333,0.2187
5.6076,-40.95,65.76,217.38,1.3667,2.7333,0.2187
5.6192,-40.69,18.55,19.88,1.3667,2.7333,0.2187
5.6308,-40.07,68.19,222.38,1.3667,2.7333,0.2187
5.6424,-39.65,18.62,21.44,1.3667,2.7333,0.2187
5.6541,-39.32,65.91,215.34,1.3667,2.7333,0.2187
5.6657,-39.06,18.64,21.22,1.3667,2.7333,0.2187
5.6773,-38.66,65.22,216.90,1.3667,2.7333,0.2187
5.6889,-38.29,17.39,20.68,1.3667,2.7333,0.2187
5.7005,-38.02,61.25,204.74,1.3667,2.7333,0.2187
5.7121,-38.01,17.34,22.18,1.3667,2.7333,0.2187
5.7237,-37.92,31.34,107.98,1.3667,2.7333,0.2187
5.7353,-37.77,17.25,19.44,1.3667,2.7333,0.2187
5.7469,-37.74,30.75,111.46,1.3667,2.7333,0.2187
5.7585,-37.76,17.40,21.22,1.3667,2.7333,0.2187
5.7702,-37.99,30.53,109.68,1.3667,2.7333,0.2187
5.7818,-38.21,17.27,20.08,1.3667,2.7333,0.2187
5.7934,-38.31,30.66,108.74,1.3667,2.7333,0.2187
5.8050,-38.29,17.29,18.50,1.3667,2.7333,0.2187
5.8166,-38.63,30.01,110.30,1.3667,2.7333,0.2187
5.8282,-39.01,17.38,19.58,1.3667,2.7333,0.2187
5.8398,-39.11,30.64,111.74,1.3667,2.7333,0.2187
5.8514,-39.23,17.26,20.64,1.3667,2.7333,0.2187
5.8630,-39.44,30.32,111.34,1.3667,2.7333,0.2187
5.8746,-39.79,17.63,20.50,1.3667,2.7333,0.2187
5.8863,-40.00,32.38,115.42,1.3667,2.7333,0.2187
5.8979,-40.12,17.35,21.04,1.3667,2.7333,0.2187
5.9095,-40.22,30.69,107.96,1.3667,2.7333,0.2187
5.9211,-40.49,17.31,18.36,1.3667,2.7333,0.2187
5.9327,-40.71,30.25,111.82,1.3667,2.7333,0.2187
5.9443,-40.83,17.11,18.82,1.3667,2.7333,0.2187
5.9559,-40.91,30.96,111.42,1.3667,2.7333,0.2187
5.9675,-40.96,17.44,18.50,1.3667,2.7333,0.2187
5.9791,-41.18,32.04,114.96,1.3667,2.7333,0.2187
5.9907,-41.48,17.60,20.74,1.3667,2.7333,0.2187
6.0024,-41.60,31.53,111.68,1.3667,2.7333,0.2187
6.0140,-41.56,17.54,20.36,1.3667,2.7333,0.2187
6.0256,-41.75,31.00,111.00,1.3667,2.7333,0.2187
6.0372,-42.07,17.15,19.62,1.3667,2.7333,0.2187
6.0488,-42.22,30.83,110.62,1.3667,2.7333,0.2187
6.0604,-42.32,17.59,19.50,1.3667,2.7333,0.2187
6.0720,-42.41,31.70,113.38,1.3667,2.7333,0.2187
6.0836,-42.57,17.40,20.04,1.3667,2.7333,0.2187
6.0952,-42.79,31.14,110.50,1.3667,2.7333,0.2187
6.1068,-42.89,17.49,19.82,1.3667,2.7333,0.2187
6.1185,-42.93,31.56,112.36,1.3667,2.7333,0.2187
6.1301,-43.02,17.56,19.54,1.3667,2.7333,0.2187
6.1417,-43.19,30.84,112.38,1.3667,2.7333,0.2187
6.1533,-43.36,17.34,19.92,1.3667,2.7333,0.2187
6.1649,-43.51,31.26,111.88,1.3667,2.7333,0.2187
6.1765,-43.56,17.05,19.84,1.3667,2.7333,0.2187
6.1881,-43.61,31.17,112.08,1.3667,2.7333,0.2187
6.1997,-43.84,17.41,19.72,1.3667,2.7333,0.2187
6.2113,-44.07,31.63,111.68,1.3667,2.7333,0.2187
6.2229,-44.15,17.40,22.18,1.3667,2.7333,0.2187
6.2346,-44.19,31.64,110.96,1.3667,2.7333,0.2187
6.2462,-44.37,17.53,20.84,1.3667,2.7333,0.2187
6.2578,-44.57,32.50,113.74,1.3667,2.7333,0.2187
6.2694,-44.66,17.57,20.82,1.3667,2.7333,0.2187
6.2810,-44.79,32.70,114.40,1.3667,2.7333,0.2187
6.2926,-44.89,17.46,19.46,1.3667,2.7333,0.2187
6.3042,-44.95,31.76,112.68,1.3667,2.7333,0.2187
6.3158,-45.12,17.63,23.64,1.3667,2.7333,0.2187
6.3274,-45.37,31.42,109.74,1.3667,2.7333,0.2187
6.3390,-45.47,17.61,22.58,1.3667,2.7333,0.2187
6.3507,-45.50,31.60,109.98,1.3667,2.7333,0.2187
6.3623,-45.68,17.37,20.22,1.3667,2.7333,0.2187
6.3739,-45.92,31.74,111.84,1.3667,2.7333,0.2187
6.3855,-46.08,17.48,20.34,1.3667,2.7333,0.2187
6.3971,-46.16,30.83,111.02,1.3667,2.7333,0.2187
6.4087,-46.23,17.35,19.80,1.3667,2.7333,0.2187
6.4203,-46.38,30.54,109.02,1.3667,2.7333,0.2187
6.4319,-46.54,17.38,20.60,1.3667,2.7333,0.2187
6.4435,-46.64,32.97,114.88,1.3667,2.7333,0.2187
6.4551,-46.68,17.46,20.88,1.3667,2.7333,0.2187
6.4668,-46.77,31.04,109.44,1.3667,2.7333,0.2187
6.4784,-46.86,17.73,19.12,1.3667,2.7333,0.2187
6.4900,-47.05,31.19,113.38,1.3667,2.7333,0.2187
6.5016,-47.19,17.91,21.66,1.3667,2.7333,0.2187
6.5132,-47.18,31.46,111.72,1.3667,2.7333,0.2187
6.5248,-47.24,17.35,18.70,1.3667,2.7333,0.2187
6.5364,-47.46,31.25,112.38,1.3667,2.7333,0.2187
6.5480,-47.65,17.60,20.28,1.3667,2.7333,0.2187
6.5596,-47.68,31.12,111.22,1.3667,2.7333,0.2187
6.5712,-47.70,17.30,21.20,1.3667,2.7333,0.2187
6.5829,-47.83,30.09,108.98,1.3667,2.7333,0.2187
6.5945,-48.01,17.34,20.74,1.3667,2.7333,0.2187
6.6061,-48.09,30.65,110.54,1.3667,2.7333,0.2187
6.6177,-48.15,17.74,23.14,1.3667,2.7333,0.2187
6.6293,-48.18,31.85,111.32,1.3667,2.7333,0.2187
6.6409,-48.27,17.58,20.46,1.3667,2.7333,0.2187
6.6525,-48.36,30.70,111.10,1.3667,2.7333,0.2187
6.6641,-48.51,17.41,20.16,1.3667,2.7333,0.2187
6.6757,-48.55,30.88,110.60,1.3667,2.7333,0.2187
6.6873,-48.55,17.65,21.80,1.3667,2.7333,0.2187
6.6990,-48.62,32.29,112.00,1.3667,2.7333,0.2187
6.7106,-48.77,17.65,20.10,1.3667,2.7333,0.2187
6.7222,-48.90,31.59,112.66,1.3667,2.7333,0.2187
6.7338,-48.86,17.01,19.24,1.3667,2.7333,0.2187
6.7454,-48.88,31.87,114.32,1.3667,2.7333,0.2187
6.7570,-49.07,17.31,20.02,1.3667,2.7333,0.2187
6.7686,-49.16,31.78,113.18,1.3667,2.7333,0.2187
6.7802,-49.17,17.38,19.02,1.3667,2.7333,0.2187
6.7918,-49.22,31.55,112.54,1.3667,2.7333,0.2187
6.8034,-49.28,17.55,21.90,1.3667,2.7333,0.2187
6.8151,-49.32,32.73,115.68,1.3667,2.7333,0.2187
6.8267,-49.53,17.45,20.92,1.3667,2.7333,0.2187
6.8383,-49.64,20.33,22.52,1.3667,2.7333,0.2187
6.8499,-49.72,17.93,19.88,1.3667,2.7333,0.2187
6.8615,-49.93,70.85,224.40,1.3667,2.7333,0.2187
6.8731,-50.33,18.22,19.76,1.3667,2.7333,0.2187
6.8847,-50.73,61.41,205.18,1.3667,2.7333,0.2187
6.8963,-51.09,17.46,19.74,1.3667,2.7333,0.2187
6.9079,-51.44,59.33,195.88,1.3667,2.7333,0.2187
6.9195,-51.90,18.32,21.08,1.3667,2.7333,0.2187
6.9312,-52.63,60.40,201.82,1.3667,2.7333,0.2187
6.9428,-53.19,18.18,19.86,1.3667,2.7333,0.2187
6.9544,-53.81,60.64,200.92,1.3667,2.7333,0.2187
6.9660,-54.28,18.39,21.56,1.3667,2.7333,0.2187
6.9776,-54.95,59.31,200.54,1.3667,2.7333,0.2187
6.9892,-55.67,18.26,19.96,1.3667,2.7333,0.2187
7.0008,-56.60,60.40,203.36,1.3667,2.7333,0.2187
7.0124,-57.30,18.74,21.70,1.3667,2.7333,0.2187
7.0240,-57.88,61.01,200.88,1.3667,2.7333,0.2187
7.0356,-58.33,18.78,21.64,1.3667,2.7333,0.2187
7.0473,-58.97,61.22,203.20,1.3667,2.7333,0.2187
7.0589,-59.58,17.57,19.34,1.3667,2.7333,0.2187
7.0705,-59.84,60.97,202.10,1.3667,2.7333,0.2187
7.0821,-60.12,17.53,25.98,1.3667,2.7333,0.2187
7.0937,-60.47,33.19,112.90,1.3667,2.7333,0.2187
7.1053,-60.67,17.67,19.56,1.3667,2.7333,0.2187
7.1169,-60.79,35.12,121.30,1.3667,2.7333,0.2187
7.1285,-60.79,17.56,25.00,1.3667,2.7333,0.2187
7.1401,-60.86,34.60,116.36,1.3667,2.7333,0.2187
7.1517,-60.99,17.76,21.62,1.3667,2.7333,0.2187
7.1634,-61.19,33.76,120.18,1.3667,2.7333,0.2187
7.1750,-61.21,17.72,19.94,1.3667,2.7333,0.2187
7.1866,-61.25,33.46,118.12,1.3667,2.7333,0.2187
7.1982,-61.39,17.73,19.90,1.3667,2.7333,0.2187
7.2098,-61.67,34.36,122.48,1.3667,2.7333,0.2187
7.2214,-61.74,17.61,20.38,1.3667,2.7333,0.2187
7.2330,-61.64,33.65,118.54,1.3667,2.7333,0.2187
7.2446,-61.71,17.79,21.34,1.3667,2.7333,0.2187
7.2562,-61.93,33.06,117.74,1.3667,2.7333,0.2187
7.2678,-61.98,17.25,20.30,1.3667,2.7333,0.2187
7.2795,-61.96,34.28,117.02,1.3667,2.7333,0.2187
7.2911,-62.09,17.73,19.02,1.3667,2.7333,0.2187
7.3027,-62.22,33.73,119.86,1.3667,2.7333,0.2187
7.3143,-62.30,17.26,19.92,1.3667,2.7333,0.2187
7.3259,-62.47,32.73,116.42,1.3667,2.7333,0.2187
7.3375,-62.59,17.35,20.30,1.3667,2.7333,0.2187
7.3491,-62.52,32.55,115.26,1.3667,2.7333,0.2187
7.3607,-62.57,17.67,19.94,1.3667,2.7333,0.2187
7.3723,-62.72,32.73,118.24,1.3667,2.7333,0.2187
7.3839,-62.85,16.96,21.90,1.3667,2.7333,0.2187
7.3956,-62.73,32.45,112.34,1.3667,2.7333,0.2187
7.4072,-62.79,17.88,20.50,1.3667,2.7333,0.2187
7.4188,-62.97,33.49,119.76,1.3667,2.7333,0.2187
7.4304,-63.10,17.61,18.82,1.3667,2.7333,0.2187
7.4420,-63.10,33.96,122.38,1.3667,2.7333,0.2187
7.4536,-63.19,17.52,20.04,1.3667,2.7333,0.2187
7.4652,-63.30,34.18,121.20,1.3667,2.7333,0.2187
7.4768,-63.37,17.37,19.90,1.3667,2.7333,0.2187
7.4884,-63.45,33.22,117.72,1.3667,2.7333,0.2187
7.5000,-63.58,17.79,21.36,1.3667,2.7333,0.2187
7.5117,-63.60,33.28,118.68,1.3667,2.7333,0.2187
7.5233,-63.56,17.57,21.00,1.3667,2.7333,0.2187
7.5349,-63.63,34.84,120.94,1.3667,2.7333,0.2187
7.5465,-63.86,17.58,19.32,1.3667,2.7333,0.2187
7.5581,-63.93,34.29,119.98,1.3667,2.7333,0.2187
7.5697,-63.87,17.31,19.14,1.3667,2.7333,0.2187
7.5813,-64.03,32.36,115.46,1.3667,2.7333,0.2187
7.5929,-64.26,17.39,19.16,1.3667,2.7333,0.2187
7.6045,-64.26,32.98,119.72,1.3667,2.7333,0.2187
7.6161,-64.30,17.60,21.40,1.3667,2.7333,0.2187
7.6278,-64.45,33.02,116.66,1.3667,2.7333,0.2187
7.6394,-64.49,17.92,22.12,1.3667,2.7333,0.2187
7.6510,-64.45,33.88,120.38,1.3667,2.7333,0.2187
7.6626,-64.58,17.29,20.26,1.3667,2.7333,0.2187
7.6742,-64.60,33.38,116.98,1.3667,2.7333,0.2187
7.6858,-64.54,17.65,20.84,1.3667,2.7333,0.2187
7.6974,-64.61,33.67,120.92,1.3667,2.7333,0.2187
7.7090,-64.79,17.01,21.52,1.3667,2.7333,0.2187
7.7206,-64.85,32.50,112.60,1.3667,2.7333,0.2187
7.7322,-64.71,17.39,19.72,1.3667,2.7333,0.2187
7.7439,-64.76,33.50,118.24,1.3667,2.7333,0.2187
7.7555,-64.98,17.58,22.06,1.3667,2.7333,0.2187
7.7671,-65.10,33.32,116.30,1.3667,2.7333,0.2187
7.7787,-65.04,17.56,21.80,1.3667,2.7333,0.2187
7.7903,-65.05,32.97,115.76,1.3667,2.7333,0.2187
7.8019,-65.15,17.42,20.44,1.3667,2.7333,0.2187
7.8135,-65.24,33.66,118.14,1.3667,2.7333,0.2187
7.8251,-65.33,17.92,21.40,1.3667,2.7333,0.2187
7.8367,-65.42,34.71,119.94,1.3667,2.7333,0.2187
7.8483,-65.40,17.80,20.36,1.3667,2.7333,0.2187
7.8600,-65.42,34.06,117.56,1.3667,2.7333,0.2187
7.8716,-65.55,17.86,23.46,1.3667,2.7333,0.2187
7.8832,-65.76,33.70,116.88,1.3667,2.7333,0.2187
7.8948,-65.77,17.63,22.48,1.3667,2.7333,0.2187
7.9064,-65.71,32.54,114.36,1.3667,2.7333,0.2187
7.9180,-65.84,17.52,21.02,1.3667,2.7333,0.2187
7.9296,-66.07,33.01,117.08,1.3667,2.7333,0.2187
7.9412,-66.03,17.63,21.36,1.3667,2.7333,0.2187
7.9528,-66.04,34.69,119.22,1.3667,2.7333,0.2187
7.9644,-66.18,17.83,20.08,1.3667,2.7333,0.2187
7.9761,-66.41,33.80,120.14,1.3667,2.7333,0.2187
7.9877,-66.50,17.43,20.32,1.3667,2.7333,0.2187
7.9993,-66.68,35.05,120.86,1.3667,2.7333,0.2187
8.0109,-66.92,17.67,20.96,1.3667,2.7333,0.2187
8.0225,-67.08,33.97,119.34,1.3667,2.7333,0.2187
8.0341,-67.41,18.02,22.66,1.3667,2.7333,0.2187
8.0457,-67.79,33.39,116.98,1.3667,2.7333,0.2187
8.0573,-68.14,17.44,20.84,1.3667,2.7333,0.2187
8.0689,-68.28,35.84,123.24,1.3667,2.7333,0.2187
8.0805,-68.71,17.77,21.40,1.3667,2.7333,0.2187
8.0922,-69.28,32.64,115.42,1.3667,2.7333,0.2187
8.1038,-69.67,17.83,18.78,1.3667,2.7333,0.2187
8.1154,-70.09,33.50,121.26,1.3667,2.7333,0.2187
8.1270,-70.61,17.55,20.14,1.3667,2.7333,0.2187
8.1386,-70.99,33.25,118.02,1.3667,2.7333,0.2187
8.1502,-71.35,17.30,20.86,1.3667,2.7333,0.2187
8.1618,-71.64,33.67,118.48,1.3667,2.7333,0.2187
8.1734,-71.93,17.27,18.36,1.3667,2.7333,0.2187
8.1850,-72.07,31.75,115.70,1.3667,2.7333,0.2187
8.1966,-72.23,9.10,10.54,1.3667,2.7333,0.2187
