time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.89,60.61,200.05,0.2733,0.5467,0.2187
4.8994,-35.41,17.06,20.50,0.2733,0.5467,0.2187
4.9110,-36.10,39.72,130.40,0.2733,0.5467,0.2187
4.9226,-36.35,16.07,15.75,0.2733,0.5467,0.2187
4.9342,-36.86,19.35,21.20,0.2733,0.5467,0.2187
4.9459,-37.36,17.95,20.45,0.2733,0.5467,0.2187
4.9575,-37.61,75.41,235.85,0.2733,0.5467,0.2187
4.9691,-37.72,18.36,20.10,0.2733,0.5467,0.2187
4.9807,-38.01,65.59,217.30,0.2733,0.5467,0.2187
4.9923,-38.44,18.23,20.10,0.2733,0.5467,0.2187
5.0039,-38.96,66.89,219.70,0.2733,0.5467,0.2187
5.0155,-39.02,18.36,20.30,0.2733,0.5467,0.2187
5.0271,-39.06,67.03,218.65,0.2733,0.5467,0.2187
5.0387,-39.23,18.19,19.70,0.2733,0.5467,0.2187
5.0503,-39.63,65.00,211.10,0.2733,0.5467,0.2187
5.0620,-39.40,17.97,22.45,0.2733,0.5467,0.2187
5.0736,-39.12,64.38,209.45,0.2733,0.5467,0.2187
5.0852,-38.63,18.11,23.45,0.2733,0.5467,0.2187
5.0968,-38.30,65.31,212.45,0.2733,0.5467,0.2187
5.1084,-38.18,18.18,22.75,0.2733,0.5467,0.2187
5.1200,-37.62,64.77,212.95,0.2733,0.5467,0.2187
5.1316,-37.04,18.46,23.30,0.2733,0.5467,0.2187
5.1432,-36.65,63.47,209.20,0.2733,0.5467,0.2187
5.1548,-36.69,17.65,19.95,0.2733,0.5467,0.2187
5.1664,-36.52,62.36,209.65,0.2733,0.5467,0.2187
5.1780,-36.45,17.09,23.10,0.2733,0.5467,0.2187
5.1897,-36.44,41.56,132.65,0.2733,0.5467,0.2187
5.2013,-36.47,16.04,15.70,0.2733,0.5467,0.2187
5.2129,-36.73,19.38,20.90,0.2733,0.5467,0.2187
5.2245,-37.23,18.31,33.10,0.2733,0.5467,0.2187
5.2361,-37.67,84.08,245.40,0.2733,0.5467,0.2187
5.2477,-37.82,18.30,20.65,0.2733,0.5467,0.2187
5.2593,-38.17,64.25,212.70,0.2733,0.5467,0.2187
5.2709,-38.56,18.22,19.30,0.2733,0.5467,0.2187
5.2825,-38.99,68.30,221.40,0.2733,0.5467,0.2187
5.2941,-39.05,17.80,20.35,0.2733,0.5467,0.2187
5.3058,-38.94,63.79,215.35,0.2733,0.5467,0.2187
5.3174,-38.79,18.70,20.10,0.2733,0.5467,0.2187
5.3290,-38.41,66.08,219.60,0.2733,0.5467,0.2187
5.3406,-37.98,18.75,22.25,0.2733,0.5467,0.2187
5.3522,-37.71,66.24,217.35,0.2733,0.5467,0.2187
5.3638,-37.28,18.20,20.00,0.2733,0.5467,0.2187
5.3754,-36.73,64.36,212.05,0.2733,0.5467,0.2187
5.3870,-36.34,18.30,24.70,0.2733,0.5467,0.2187
5.3986,-36.01,62.68,206.50,0.2733,0.5467,0.2187
5.4102,-35.70,18.06,19.00,0.2733,0.5467,0.2187
5.4219,-35.42,66.82,219.85,0.2733,0.5467,0.2187
5.4335,-34.99,17.19,18.45,0.2733,0.5467,0.2187
5.4451,-34.69,61.26,202.40,0.2733,0.5467,0.2187
5.4567,-34.70,16.82,21.30,0.2733,0.5467,0.2187
5.4683,-34.71,20.27,21.65,0.2733,0.5467,0.2187
5.4799,-34.75,18.35,19.80,0.2733,0.5467,0.2187
5.4915,-34.97,67.16,218.00,0.2733,0.5467,0.2187
5.5031,-35.20,18.26,19.95,0.2733,0.5467,0.2187
5.5147,-35.67,61.35,201.70,0.2733,0.5467,0.2187
5.5263,-36.42,17.91,19.85,0.2733,0.5467,0.2187
5.5380,-37.08,60.51,200.50,0.2733,0.5467,0.2187
5.5496,-37.53,18.00,19.85,0.2733,0.5467,0.2187
5.5612,-38.28,62.87,209.15,0.2733,0.5467,0.2187
5.5728,-39.19,18.35,20.90,0.2733,0.5467,0.2187
5.5844,-39.75,61.99,199.90,0.2733,0.5467,0.2187
5.5960,-40.42,18.06,22.75,0.2733,0.5467,0.2187
5.6076,-40.88,57.84,194.25,0.2733,0.5467,0.2187
5.6192,-41.59,18.23,19.65,0.2733,0.5467,0.2187
5.6308,-42.44,61.69,200.95,0.2733,0.5467,0.2187
5.6424,-43.21,19.56,26.25,0.2733,0.5467,0.2187
5.6541,-43.68,64.11,207.00,0.2733,0.5467,0.2187
5.6657,-44.19,17.56,19.00,0.2733,0.5467,0.2187
5.6773,-44.97,60.88,199.30,0.2733,0.5467,0.2187
5.6889,-45.56,17.69,22.05,0.2733,0.5467,0.2187
5.7005,-46.12,60.58,200.85,0.2733,0.5467,0.2187
5.7121,-46.46,17.31,20.15,0.2733,0.5467,0.2187
5.7237,-46.66,32.65,110.85,0.2733,0.5467,0.2187
5.7353,-46.74,16.80,24.40,0.2733,0.5467,0.2187
5.7469,-47.07,20.74,21.95,0.2733,0.5467,0.2187
5.7585,-47.46,18.40,19.50,0.2733,0.5467,0.2187
5.7702,-47.59,73.85,236.65,0.2733,0.5467,0.2187
5.7818,-47.47,18.55,19.85,0.2733,0.5467,0.2187
5.7934,-47.55,61.94,210.95,0.2733,0.5467,0.2187
5.8050,-48.24,17.61,19.00,0.2733,0.5467,0.2187
5.8166,-48.65,69.04,225.55,0.2733,0.5467,0.2187
5.8282,-48.76,17.66,18.70,0.2733,0.5467,0.2187
5.8398,-48.71,67.97,211.45,0.2733,0.5467,0.2187
5.8514,-48.66,18.08,23.10,0.2733,0.5467,0.2187
5.8630,-48.67,62.16,205.25,0.2733,0.5467,0.2187
5.8746,-48.75,18.54,20.40,0.2733,0.5467,0.2187
5.8863,-48.36,62.92,211.80,0.2733,0.5467,0.2187
5.8979,-47.78,17.64,18.70,0.2733,0.5467,0.2187
5.9095,-47.33,64.82,213.75,0.2733,0.5467,0.2187
5.9211,-46.96,18.55,19.85,0.2733,0.5467,0.2187
5.9327,-46.54,66.13,221.40,0.2733,0.5467,0.2187
5.9443,-46.26,18.05,21.50,0.2733,0.5467,0.2187
5.9559,-45.85,63.94,210.15,0.2733,0.5467,0.2187
5.9675,-45.49,17.12,18.15,0.2733,0.5467,0.2187
5.9791,-45.24,65.28,219.50,0.2733,0.5467,0.2187
5.9907,-45.27,17.49,19.95,0.2733,0.5467,0.2187
6.0024,-45.30,37.97,126.60,0.2733,0.5467,0.2187
6.0140,-45.30,17.25,18.00,0.2733,0.5467,0.2187
6.0256,-45.40,20.09,21.95,0.2733,0.5467,0.2187
6.0372,-45.63,17.89,30.10,0.2733,0.5467,0.2187
6.0488,-45.96,87.25,256.70,0.2733,0.5467,0.2187
6.0604,-46.37,18.52,20.85,0.2733,0.5467,0.2187
6.0720,-46.78,66.17,217.60,0.2733,0.5467,0.2187
6.0836,-47.09,18.01,20.05,0.2733,0.5467,0.2187
6.0952,-47.44,64.04,213.15,0.2733,0.5467,0.2187
6.1068,-47.73,18.10,19.00,0.2733,0.5467,0.2187
6.1185,-48.09,63.31,210.35,0.2733,0.5467,0.2187
6.1301,-48.13,17.76,22.25,0.2733,0.5467,0.2187
6.1417,-48.15,64.25,210.45,0.2733,0.5467,0.2187
6.1533,-48.04,18.28,19.90,0.2733,0.5467,0.2187
6.1649,-48.00,66.60,215.80,0.2733,0.5467,0.2187
6.1765,-47.67,17.84,27.05,0.2733,0.5467,0.2187
6.1881,-47.32,65.52,210.15,0.2733,0.5467,0.2187
6.1997,-47.08,18.13,22.35,0.2733,0.5467,0.2187
6.2113,-46.82,68.12,211.35,0.2733,0.5467,0.2187
6.2229,-46.39,18.55,20.05,0.2733,0.5467,0.2187
6.2346,-46.00,63.75,212.20,0.2733,0.5467,0.2187
6.2462,-45.74,16.94,23.05,0.2733,0.5467,0.2187
6.2578,-45.54,62.28,204.10,0.2733,0.5467,0.2187
6.2694,-45.36,17.42,23.40,0.2733,0.5467,0.2187
6.2810,-45.25,32.40,107.35,0.2733,0.5467,0.2187
6.2926,-45.19,17.51,17.25,0.2733,0.5467,0.2187
6.3042,-45.15,19.88,21.20,0.2733,0.5467,0.2187
6.3158,-45.35,18.24,21.90,0.2733,0.5467,0.2187
6.3274,-45.67,76.33,235.15,0.2733,0.5467,0.2187
6.3390,-45.96,18.58,21.55,0.2733,0.5467,0.2187
6.3507,-46.22,62.30,206.45,0.2733,0.5467,0.2187
6.3623,-46.69,17.85,20.75,0.2733,0.5467,0.2187
6.3739,-47.24,58.82,195.20,0.2733,0.5467,0.2187
6.3855,-47.82,17.76,22.05,0.2733,0.5467,0.2187
6.3971,-48.43,61.01,203.60,0.2733,0.5467,0.2187
6.4087,-49.00,18.00,19.60,0.2733,0.5467,0.2187
6.4203,-49.59,59.53,200.75,0.2733,0.5467,0.2187
6.4319,-50.22,18.37,19.70,0.2733,0.5467,0.2187
6.4435,-50.96,60.48,200.85,0.2733,0.5467,0.2187
6.4551,-51.59,17.44,18.30,0.2733,0.5467,0.2187
6.4668,-52.26,59.52,203.75,0.2733,0.5467,0.2187
6.4784,-52.91,18.33,21.05,0.2733,0.5467,0.2187
6.4900,-53.76,59.99,199.95,0.2733,0.5467,0.2187
6.5016,-54.48,17.99,19.85,0.2733,0.5467,0.2187
6.5132,-55.07,62.24,204.75,0.2733,0.5467,0.2187
6.5248,-55.69,17.62,19.80,0.2733,0.5467,0.2187
6.5364,-56.32,61.61,201.00,0.2733,0.5467,0.2187
6.5480,-56.71,16.61,18.50,0.2733,0.5467,0.2187
6.5596,-57.04,20.94,23.40,0.2733,0.5467,0.2187
6.5712,-57.28,19.09,21.30,0.2733,0.5467,0.2187
6.5829,-57.51,76.16,240.75,0.2733,0.5467,0.2187
6.5945,-57.52,18.58,20.10,0.2733,0.5467,0.2187
6.6061,-57.53,66.15,216.35,0.2733,0.5467,0.2187
6.6177,-57.32,18.56,22.40,0.2733,0.5467,0.2187
6.6293,-57.03,66.68,218.05,0.2733,0.5467,0.2187
6.6409,-56.78,17.92,22.80,0.2733,0.5467,0.2187
6.6525,-56.40,64.55,209.60,0.2733,0.5467,0.2187
6.6641,-55.82,18.28,21.25,0.2733,0.5467,0.2187
6.6757,-55.14,65.15,210.70,0.2733,0.5467,0.2187
6.6873,-54.50,18.24,22.70,0.2733,0.5467,0.2187
6.6990,-53.86,64.09,208.55,0.2733,0.5467,0.2187
6.7106,-53.32,18.50,19.65,0.2733,0.5467,0.2187
6.7222,-52.69,64.50,215.00,0.2733,0.5467,0.2187
6.7338,-51.99,19.10,20.55,0.2733,0.5467,0.2187
6.7454,-51.36,64.15,210.95,0.2733,0.5467,0.2187
6.7570,-50.95,18.55,20.75,0.2733,0.5467,0.2187
6.7686,-50.54,67.81,216.25,0.2733,0.5467,0.2187
6.7802,-50.20,19.10,23.80,0.2733,0.5467,0.2187
6.7918,-49.88,63.81,213.50,0.2733,0.5467,0.2187
6.8034,-49.65,16.78,21.40,0.2733,0.5467,0.2187
6.8151,-49.54,37.14,123.25,0.2733,0.5467,0.2187
6.8267,-49.59,17.11,21.85,0.2733,0.5467,0.2187
6.8383,-49.70,20.52,22.50,0.2733,0.5467,0.2187
6.8499,-49.84,18.47,27.10,0.2733,0.5467,0.2187
6.8615,-50.04,82.69,251.55,0.2733,0.5467,0.2187
6.8731,-50.40,18.75,20.00,0.2733,0.5467,0.2187
6.8847,-50.89,63.90,213.85,0.2733,0.5467,0.2187
6.8963,-51.34,18.20,20.50,0.2733,0.5467,0.2187
6.9079,-51.79,65.54,217.40,0.2733,0.5467,0.2187
6.9195,-52.28,18.74,20.60,0.2733,0.5467,0.2187
6.9312,-52.88,69.31,227.00,0.2733,0.5467,0.2187
6.9428,-53.24,18.36,24.05,0.2733,0.5467,0.2187
6.9544,-53.59,65.30,211.20,0.2733,0.5467,0.2187
6.9660,-53.73,18.35,20.70,0.2733,0.5467,0.2187
6.9776,-53.88,63.81,212.40,0.2733,0.5467,0.2187
6.9892,-53.84,18.51,19.35,0.2733,0.5467,0.2187
7.0008,-53.76,63.31,212.20,0.2733,0.5467,0.2187
7.0124,-53.38,17.88,19.80,0.2733,0.5467,0.2187
7.0240,-53.00,68.48,222.35,0.2733,0.5467,0.2187
7.0356,-52.63,18.29,20.75,0.2733,0.5467,0.2187
7.0473,-52.33,63.38,207.10,0.2733,0.5467,0.2187
7.0589,-51.86,18.03,21.35,0.2733,0.5467,0.2187
7.0705,-51.37,68.57,225.85,0.2733,0.5467,0.2187
7.0821,-51.15,17.75,22.85,0.2733,0.5467,0.2187
7.0937,-51.08,32.44,108.65,0.2733,0.5467,0.2187
7.1053,-50.93,17.53,23.05,0.2733,0.5467,0.2187
7.1169,-50.84,20.90,23.05,0.2733,0.5467,0.2187
7.1285,-50.91,18.13,24.40,0.2733,0.5467,0.2187
7.1401,-51.07,73.71,227.90,0.2733,0.5467,0.2187
7.1517,-51.44,17.91,19.05,0.2733,0.5467,0.2187
7.1634,-51.84,61.50,206.85,0.2733,0.5467,0.2187
7.1750,-52.17,18.43,20.05,0.2733,0.5467,0.2187
7.1866,-52.51,63.21,209.85,0.2733,0.5467,0.2187
7.1982,-53.14,18.66,23.55,0.2733,0.5467,0.2187
7.2098,-53.77,63.39,205.15,0.2733,0.5467,0.2187
7.2214,-54.41,17.71,20.25,0.2733,0.5467,0.2187
7.2330,-54.98,62.90,210.40,0.2733,0.5467,0.2187
7.2446,-55.51,18.28,20.10,0.2733,0.5467,0.2187
7.2562,-56.29,63.03,210.90,0.2733,0.5467,0.2187
7.2678,-57.15,18.48,19.45,0.2733,0.5467,0.2187
7.2795,-57.79,63.70,212.35,0.2733,0.5467,0.2187
7.2911,-58.50,19.49,27.20,0.2733,0.5467,0.2187
7.3027,-59.33,59.88,194.90,0.2733,0.5467,0.2187
7.3143,-60.08,17.96,21.70,0.2733,0.5467,0.2187
7.3259,-60.85,62.71,205.20,0.2733,0.5467,0.2187
7.3375,-61.33,16.80,22.60,0.2733,0.5467,0.2187
7.3491,-61.51,61.31,202.20,0.2733,0.5467,0.2187
7.3607,-61.68,17.52,23.65,0.2733,0.5467,0.2187
7.3723,-61.94,32.65,110.10,0.2733,0.5467,0.2187
7.3839,-61.98,16.55,16.00,0.2733,0.5467,0.2187
7.3956,-61.84,18.76,20.00,0.2733,0.5467,0.2187
7.4072,-61.94,19.14,20.25,0.2733,0.5467,0.2187
7.4188,-62.15,71.37,228.60,0.2733,0.5467,0.2187
7.4304,-62.18,18.42,19.75,0.2733,0.5467,0.2187
7.4420,-62.24,63.72,213.70,0.2733,0.5467,0.2187
7.4536,-62.18,18.66,21.05,0.2733,0.5467,0.2187
7.4652,-61.88,64.86,213.90,0.2733,0.5467,0.2187
7.4768,-61.25,18.35,20.90,0.2733,0.5467,0.2187
7.4884,-60.59,63.81,212.95,0.2733,0.5467,0.2187
7.5000,-59.61,18.25,20.40,0.2733,0.5467,0.2187
7.5117,-58.64,64.10,212.75,0.2733,0.5467,0.2187
7.5233,-57.85,18.29,20.35,0.2733,0.5467,0.2187
7.5349,-57.05,64.60,213.90,0.2733,0.5467,0.2187
7.5465,-56.32,18.42,20.20,0.2733,0.5467,0.2187
7.5581,-55.59,65.13,214.50,0.2733,0.5467,0.2187
7.5697,-55.01,18.14,20.70,0.2733,0.5467,0.2187
7.5813,-54.53,63.75,214.20,0.2733,0.5467,0.2187
7.5929,-54.17,17.89,18.80,0.2733,0.5467,0.2187
7.6045,-53.84,65.23,213.95,0.2733,0.5467,0.2187
7.6161,-53.53,17.63,24.15,0.2733,0.5467,0.2187
7.6278,-53.27,68.40,219.45,0.2733,0.5467,0.2187
7.6394,-53.21,17.75,18.75,0.2733,0.5467,0.2187
7.6510,-53.24,36.67,126.15,0.2733,0.5467,0.2187
7.6626,-53.31,16.08,15.95,0.2733,0.5467,0.2187
7.6742,-53.39,18.95,20.30,0.2733,0.5467,0.2187
7.6858,-53.60,18.70,30.75,0.2733,0.5467,0.2187
7.6974,-53.94,81.06,244.70,0.2733,0.5467,0.2187
7.7090,-54.40,18.28,20.45,0.2733,0.5467,0.2187
7.7206,-54.97,65.69,219.45,0.2733,0.5467,0.2187
7.7322,-55.51,18.63,20.80,0.2733,0.5467,0.2187
7.7439,-56.09,63.48,213.70,0.2733,0.5467,0.2187
7.7555,-56.73,17.86,19.25,0.2733,0.5467,0.2187
7.7671,-57.58,65.17,212.50,0.2733,0.5467,0.2187
7.7787,-58.15,18.43,19.40,0.2733,0.5467,0.2187
7.7903,-58.57,65.63,217.85,0.2733,0.5467,0.2187
7.8019,-58.84,18.91,20.20,0.2733,0.5467,0.2187
7.8135,-59.10,65.40,218.70,0.2733,0.5467,0.2187
7.8251,-58.91,18.10,19.50,0.2733,0.5467,0.2187
7.8367,-58.58,62.80,211.55,0.2733,0.5467,0.2187
7.8483,-58.25,18.33,23.00,0.2733,0.5467,0.2187
7.8600,-57.85,65.20,212.15,0.2733,0.5467,0.2187
7.8716,-57.39,18.07,19.55,0.2733,0.5467,0.2187
7.8832,-56.96,63.57,207.20,0.2733,0.5467,0.2187
7.8948,-56.33,17.60,19.95,0.2733,0.5467,0.2187
7.9064,-55.75,60.61,204.15,0.2733,0.5467,0.2187
7.9180,-55.33,17.49,18.20,0.2733,0.5467,0.2187
7.9296,-55.13,19.42,21.20,0.2733,0.5467,0.2187
7.9412,-55.08,18.51,19.95,0.2733,0.5467,0.2187
7.9528,-55.15,65.83,214.20,0.2733,0.5467,0.2187
7.9644,-55.33,18.60,19.05,0.2733,0.5467,0.2187
7.9761,-55.63,61.40,205.45,0.2733,0.5467,0.2187
7.9877,-56.15,20.36,27.60,0.2733,0.5467,0.2187
7.9993,-56.83,58.67,192.60,0.2733,0.5467,0.2187
8.0109,-57.73,19.01,20.40,0.2733,0.5467,0.2187
8.0225,-58.69,62.76,207.00,0.2733,0.5467,0.2187
8.0341,-59.50,19.17,21.30,0.2733,0.5467,0.2187
8.0457,-60.19,62.31,205.90,0.2733,0.5467,0.2187
8.0573,-60.98,18.05,19.30,0.2733,0.5467,0.2187
8.0689,-61.73,62.33,205.20,0.2733,0.5467,0.2187
8.0805,-62.71,20.11,25.60,0.2733,0.5467,0.2187
8.0922,-63.77,58.24,198.15,0.2733,0.5467,0.2187
8.1038,-64.91,17.90,19.10,0.2733,0.5467,0.2187
8.1154,-65.82,60.43,201.05,0.2733,0.5467,0.2187
8.1270,-66.95,18.13,18.95,0.2733,0.5467,0.2187
8.1386,-68.20,59.94,197.95,0.2733,0.5467,0.2187
8.1502,-69.38,17.23,18.35,0.2733,0.5467,0.2187
8.1618,-70.24,60.31,201.65,0.2733,0.5467,0.2187
8.1734,-71.02,17.20,18.50,0.2733,0.5467,0.2187
8.1850,-71.65,34.88,122.50,0.2733,0.5467,0.2187
8.1966,-72.22,8.71,9.65,0.2733,0.5467,0.2187
