time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-26.19,228.49,268.18,2.0163,4.0325,1.9759
4.8994,-26.57,234.60,283.38,2.0163,4.0325,1.9759
4.9110,-26.84,228.74,298.58,2.0163,4.0325,1.9759
4.9226,-27.24,222.06,286.54,2.0163,4.0325,1.9759
4.9342,-27.46,228.97,280.44,2.0163,4.0325,1.9759
4.9459,-28.33,235.89,287.18,2.0163,4.0325,1.9759
4.9575,-28.88,243.22,285.50,2.0163,4.0325,1.9759
4.9691,-29.41,242.85,305.08,2.0163,4.0325,1.9759
4.9807,-29.56,226.41,288.76,2.0163,4.0325,1.9759
4.9923,-29.72,247.52,300.18,2.0163,4.0325,1.9759
5.0039,-29.94,225.15,272.24,2.0163,4.0325,1.9759
5.0155,-30.18,234.92,307.00,2.0163,4.0325,1.9759
5.0271,-30.44,232.25,293.96,2.0163,4.0325,1.9759
5.0387,-30.51,229.84,289.14,2.0163,4.0325,1.9759
5.0503,-30.54,226.93,269.08,2.0163,4.0325,1.9759
5.0620,-30.59,227.54,285.62,2.0163,4.0325,1.9759
5.0736,-30.47,203.14,242.58,2.0163,4.0325,1.9759
5.0852,-29.78,228.58,272.76,2.0163,4.0325,1.9759
5.0968,-29.87,210.63,254.88,2.0163,4.0325,1.9759
5.1084,-29.67,206.54,261.00,2.0163,4.0325,1.9759
5.1200,-29.81,191.25,256.80,2.0163,4.0325,1.9759
5.1316,-30.13,171.40,218.94,2.0163,4.0325,1.9759
5.1432,-30.41,126.54,175.46,2.0163,4.0325,1.9759
5.1548,-30.52,113.59,150.62,2.0163,4.0325,1.9759
5.1664,-30.93,113.57,165.48,2.0163,4.0325,1.9759
5.1780,-31.92,116.89,162.86,2.0163,4.0325,1.9759
5.1897,-32.17,123.04,203.18,2.0163,4.0325,1.9759
5.2013,-32.70,151.74,217.32,2.0163,4.0325,1.9759
5.2129,-33.08,171.28,226.38,2.0163,4.0325,1.9759
5.2245,-33.18,180.26,240.70,2.0163,4.0325,1.9759
5.2361,-33.45,190.42,236.34,2.0163,4.0325,1.9759
5.2477,-33.81,228.90,288.64,2.0163,4.0325,1.9759
5.2593,-33.82,222.01,252.12,2.0163,4.0325,1.9759
5.2709,-34.04,230.50,273.86,2.0163,4.0325,1.9759
5.2825,-34.24,243.86,301.04,2.0163,4.0325,1.9759
5.2941,-34.61,251.74,316.98,2.0163,4.0325,1.9759
5.3058,-34.67,225.88,294.56,2.0163,4.0325,1.9759
5.3174,-35.29,238.68,304.60,2.0163,4.0325,1.9759
5.3290,-35.42,233.79,283.40,2.0163,4.0325,1.9759
5.3406,-35.65,239.66,297.94,2.0163,4.0325,1.9759
5.3522,-36.03,243.60,269.96,2.0163,4.0325,1.9759
5.3638,-36.41,232.04,291.40,2.0163,4.0325,1.9759
5.3754,-36.72,226.53,288.50,2.0163,4.0325,1.9759
5.3870,-36.94,248.51,298.54,2.0163,4.0325,1.9759
5.3986,-37.14,242.03,299.58,2.0163,4.0325,1.9759
5.4102,-37.63,265.09,294.44,2.0163,4.0325,1.9759
5.4219,-38.30,234.38,295.44,2.0163,4.0325,1.9759
5.4335,-38.72,222.60,295.92,2.0163,4.0325,1.9759
5.4451,-39.13,220.17,268.20,2.0163,4.0325,1.9759
5.4567,-39.53,222.97,261.04,2.0163,4.0325,1.9759
5.4683,-39.96,249.86,282.76,2.0163,4.0325,1.9759
5.4799,-40.33,251.97,305.30,2.0163,4.0325,1.9759
5.4915,-40.66,240.27,274.04,2.0163,4.0325,1.9759
5.5031,-41.03,230.32,297.86,2.0163,4.0325,1.9759
5.5147,-41.19,262.30,269.82,2.0163,4.0325,1.9759
5.5263,-39.80,238.02,304.44,2.0163,4.0325,1.9759
5.5380,-36.80,230.25,248.78,2.0163,4.0325,1.9759
5.5496,-34.26,225.30,284.72,2.0163,4.0325,1.9759
5.5612,-31.62,221.81,270.74,2.0163,4.0325,1.9759
5.5728,-29.83,269.62,286.04,2.0163,4.0325,1.9759
5.5844,-28.88,211.12,241.40,2.0163,4.0325,1.9759
5.5960,-27.61,249.11,260.08,2.0163,4.0325,1.9759
5.6076,-26.05,216.50,276.40,2.0163,4.0325,1.9759
5.6192,-24.96,282.25,282.10,2.0163,4.0325,1.9759
5.6308,-24.63,252.00,267.34,2.0163,4.0325,1.9759
5.6424,-24.51,251.89,307.28,2.0163,4.0325,1.9759
5.6541,-24.68,239.65,300.44,2.0163,4.0325,1.9759
5.6657,-25.01,276.20,301.20,2.0163,4.0325,1.9759
5.6773,-25.02,252.25,286.16,2.0163,4.0325,1.9759
5.6889,-25.29,255.13,314.30,2.0163,4.0325,1.9759
5.7005,-26.10,242.56,287.78,2.0163,4.0325,1.9759
5.7121,-27.30,307.59,297.48,2.0163,4.0325,1.9759
5.7237,-27.81,296.51,279.34,2.0163,4.0325,1.9759
5.7353,-28.20,284.74,305.44,2.0163,4.0325,1.9759
5.7469,-28.55,251.42,280.90,2.0163,4.0325,1.9759
5.7585,-28.74,317.20,326.02,2.0163,4.0325,1.9759
5.7702,-29.33,267.57,296.42,2.0163,4.0325,1.9759
5.7818,-30.01,275.97,332.84,2.0163,4.0325,1.9759
5.7934,-30.59,235.76,281.40,2.0163,4.0325,1.9759
5.8050,-30.67,247.62,289.54,2.0163,4.0325,1.9759
5.8166,-31.16,240.65,281.24,2.0163,4.0325,1.9759
5.8282,-31.68,226.68,289.32,2.0163,4.0325,1.9759
5.8398,-31.59,236.10,296.50,2.0163,4.0325,1.9759
5.8514,-31.30,224.90,281.98,2.0163,4.0325,1.9759
5.8630,-31.50,208.25,252.62,2.0163,4.0325,1.9759
5.8746,-31.86,223.81,275.20,2.0163,4.0325,1.9759
5.8863,-32.62,232.21,268.76,2.0163,4.0325,1.9759
5.8979,-33.69,235.12,290.08,2.0163,4.0325,1.9759
5.9095,-34.06,220.96,267.88,2.0163,4.0325,1.9759
5.9211,-33.97,244.30,311.12,2.0163,4.0325,1.9759
5.9327,-34.40,234.18,282.40,2.0163,4.0325,1.9759
5.9443,-35.51,247.69,305.16,2.0163,4.0325,1.9759
5.9559,-35.85,228.68,284.48,2.0163,4.0325,1.9759
5.9675,-35.86,229.16,298.40,2.0163,4.0325,1.9759
5.9791,-35.61,249.20,284.98,2.0163,4.0325,1.9759
5.9907,-35.76,254.89,297.50,2.0163,4.0325,1.9759
6.0024,-35.94,234.32,298.22,2.0163,4.0325,1.9759
6.0140,-36.37,243.43,306.48,2.0163,4.0325,1.9759
6.0256,-36.66,227.43,283.82,2.0163,4.0325,1.9759
6.0372,-36.52,206.70,221.46,2.0163,4.0325,1.9759
