time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-28.71,125.55,145.50,0.6560,1.3120,0.2187
4.8994,-28.97,117.36,124.50,0.6560,1.3120,0.2187
4.9110,-29.52,114.46,127.60,0.6560,1.3120,0.2187
4.9226,-29.73,115.19,129.95,0.6560,1.3120,0.2187
4.9342,-29.66,142.89,158.50,0.6560,1.3120,0.2187
4.9459,-29.88,147.23,127.90,0.6560,1.3120,0.2187
4.9575,-30.15,122.77,121.50,0.6560,1.3120,0.2187
4.9691,-30.24,111.17,141.85,0.6560,1.3120,0.2187
4.9807,-30.45,114.33,124.45,0.6560,1.3120,0.2187
4.9923,-30.47,107.67,134.95,0.6560,1.3120,0.2187
5.0039,-30.49,97.55,118.55,0.6560,1.3120,0.2187
5.0155,-30.48,121.69,128.50,0.6560,1.3120,0.2187
5.0271,-30.55,118.13,133.50,0.6560,1.3120,0.2187
5.0387,-30.31,131.26,148.60,0.6560,1.3120,0.2187
5.0503,-30.02,119.21,137.75,0.6560,1.3120,0.2187
5.0620,-29.93,119.00,125.95,0.6560,1.3120,0.2187
5.0736,-29.98,122.71,148.15,0.6560,1.3120,0.2187
5.0852,-29.86,120.29,145.75,0.6560,1.3120,0.2187
5.0968,-29.57,119.26,130.75,0.6560,1.3120,0.2187
5.1084,-29.56,109.28,128.65,0.6560,1.3120,0.2187
5.1200,-29.76,109.56,123.65,0.6560,1.3120,0.2187
5.1316,-29.80,111.82,140.40,0.6560,1.3120,0.2187
5.1432,-29.81,104.81,116.60,0.6560,1.3120,0.2187
5.1548,-29.91,109.33,130.45,0.6560,1.3120,0.2187
5.1664,-30.09,105.68,118.50,0.6560,1.3120,0.2187
5.1780,-30.35,139.50,133.10,0.6560,1.3120,0.2187
5.1897,-30.54,119.72,162.60,0.6560,1.3120,0.2187
5.2013,-30.68,124.42,149.35,0.6560,1.3120,0.2187
5.2129,-30.90,116.59,133.25,0.6560,1.3120,0.2187
5.2245,-31.46,114.41,129.00,0.6560,1.3120,0.2187
5.2361,-32.01,118.15,127.65,0.6560,1.3120,0.2187
5.2477,-32.27,125.10,153.45,0.6560,1.3120,0.2187
5.2593,-32.49,110.42,198.55,0.6560,1.3120,0.2187
5.2709,-32.95,158.08,217.00,0.6560,1.3120,0.2187
5.2825,-33.70,210.93,249.30,0.6560,1.3120,0.2187
5.2941,-34.30,318.31,258.25,0.6560,1.3120,0.2187
5.3058,-34.70,203.09,246.80,0.6560,1.3120,0.2187
5.3174,-35.01,239.93,302.20,0.6560,1.3120,0.2187
5.3290,-35.52,243.32,263.65,0.6560,1.3120,0.2187
5.3406,-36.17,225.97,274.55,0.6560,1.3120,0.2187
5.3522,-36.97,253.57,315.95,0.6560,1.3120,0.2187
5.3638,-37.51,236.95,275.05,0.6560,1.3120,0.2187
5.3754,-38.22,219.89,258.95,0.6560,1.3120,0.2187
5.3870,-39.16,213.41,270.85,0.6560,1.3120,0.2187
5.3986,-40.21,228.97,281.20,0.6560,1.3120,0.2187
5.4102,-41.05,210.75,268.55,0.6560,1.3120,0.2187
5.4219,-42.25,221.73,273.95,0.6560,1.3120,0.2187
5.4335,-43.58,193.88,232.40,0.6560,1.3120,0.2187
5.4451,-44.89,266.67,252.85,0.6560,1.3120,0.2187
5.4567,-46.18,222.15,266.05,0.6560,1.3120,0.2187
5.4683,-46.90,225.58,284.75,0.6560,1.3120,0.2187
5.4799,-47.39,213.55,268.50,0.6560,1.3120,0.2187
5.4915,-47.76,152.90,183.30,0.6560,1.3120,0.2187
5.5031,-47.74,105.08,123.20,0.6560,1.3120,0.2187
5.5147,-47.65,108.12,138.85,0.6560,1.3120,0.2187
5.5263,-47.57,119.86,127.95,0.6560,1.3120,0.2187
5.5380,-47.56,260.61,148.05,0.6560,1.3120,0.2187
5.5496,-47.56,139.19,151.45,0.6560,1.3120,0.2187
5.5612,-47.78,129.91,137.95,0.6560,1.3120,0.2187
5.5728,-47.89,137.60,153.80,0.6560,1.3120,0.2187
5.5844,-47.85,143.48,135.95,0.6560,1.3120,0.2187
5.5960,-47.87,130.52,140.05,0.6560,1.3120,0.2187
5.6076,-48.06,132.04,143.30,0.6560,1.3120,0.2187
5.6192,-47.98,137.68,153.65,0.6560,1.3120,0.2187
5.6308,-47.77,110.92,124.50,0.6560,1.3120,0.2187
5.6424,-47.78,119.91,132.50,0.6560,1.3120,0.2187
5.6541,-47.86,117.69,128.00,0.6560,1.3120,0.2187
5.6657,-47.99,123.07,134.55,0.6560,1.3120,0.2187
5.6773,-48.14,120.76,143.75,0.6560,1.3120,0.2187
5.6889,-48.45,140.17,139.00,0.6560,1.3120,0.2187
5.7005,-48.70,114.88,142.25,0.6560,1.3120,0.2187
5.7121,-49.08,108.10,118.25,0.6560,1.3120,0.2187
5.7237,-49.65,119.06,140.10,0.6560,1.3120,0.2187
5.7353,-50.07,119.66,114.60,0.6560,1.3120,0.2187
5.7469,-50.33,114.18,138.80,0.6560,1.3120,0.2187
5.7585,-50.68,122.03,146.75,0.6560,1.3120,0.2187
5.7702,-51.24,116.80,144.65,0.6560,1.3120,0.2187
5.7818,-51.45,112.61,119.45,0.6560,1.3120,0.2187
5.7934,-51.41,111.30,127.35,0.6560,1.3120,0.2187
5.8050,-51.39,120.90,131.70,0.6560,1.3120,0.2187
5.8166,-51.48,109.35,125.90,0.6560,1.3120,0.2187
5.8282,-51.44,112.97,125.45,0.6560,1.3120,0.2187
5.8398,-51.24,123.69,156.45,0.6560,1.3120,0.2187
5.8514,-51.08,119.55,136.60,0.6560,1.3120,0.2187
5.8630,-51.01,114.68,139.25,0.6560,1.3120,0.2187
5.8746,-50.92,130.53,132.20,0.6560,1.3120,0.2187
5.8863,-50.98,114.31,128.15,0.6560,1.3120,0.2187
5.8979,-51.19,121.55,130.30,0.6560,1.3120,0.2187
5.9095,-51.33,132.43,220.90,0.6560,1.3120,0.2187
5.9211,-51.66,154.24,210.80,0.6560,1.3120,0.2187
5.9327,-52.28,279.50,280.00,0.6560,1.3120,0.2187
5.9443,-52.86,237.54,308.40,0.6560,1.3120,0.2187
5.9559,-53.19,230.46,295.95,0.6560,1.3120,0.2187
5.9675,-53.61,358.30,312.70,0.6560,1.3120,0.2187
5.9791,-53.98,215.73,267.10,0.6560,1.3120,0.2187
5.9907,-53.91,208.46,286.95,0.6560,1.3120,0.2187
6.0024,-53.49,210.03,239.10,0.6560,1.3120,0.2187
6.0140,-53.05,223.56,293.25,0.6560,1.3120,0.2187
6.0256,-52.53,219.43,266.35,0.6560,1.3120,0.2187
6.0372,-51.88,222.44,265.25,0.6560,1.3120,0.2187
6.0488,-51.15,233.06,267.45,0.6560,1.3120,0.2187
6.0604,-50.53,243.56,316.70,0.6560,1.3120,0.2187
6.0720,-49.83,223.92,236.90,0.6560,1.3120,0.2187
6.0836,-49.25,227.29,299.50,0.6560,1.3120,0.2187
6.0952,-48.70,199.56,228.95,0.6560,1.3120,0.2187
6.1068,-48.24,198.64,258.50,0.6560,1.3120,0.2187
6.1185,-47.79,184.70,221.95,0.6560,1.3120,0.2187
6.1301,-47.40,201.49,250.95,0.6560,1.3120,0.2187
6.1417,-47.11,185.76,208.15,0.6560,1.3120,0.2187
6.1533,-46.95,124.89,125.60,0.6560,1.3120,0.2187
6.1649,-46.92,112.52,130.40,0.6560,1.3120,0.2187
6.1765,-46.80,117.64,140.95,0.6560,1.3120,0.2187
6.1881,-46.72,102.72,115.55,0.6560,1.3120,0.2187
6.1997,-46.65,114.03,137.70,0.6560,1.3120,0.2187
6.2113,-46.67,121.59,123.95,0.6560,1.3120,0.2187
6.2229,-46.67,118.59,143.75,0.6560,1.3120,0.2187
6.2346,-46.65,115.16,126.65,0.6560,1.3120,0.2187
6.2462,-46.56,128.79,128.05,0.6560,1.3120,0.2187
6.2578,-46.53,104.48,116.60,0.6560,1.3120,0.2187
6.2694,-46.61,120.83,130.40,0.6560,1.3120,0.2187
6.2810,-46.73,103.22,130.60,0.6560,1.3120,0.2187
6.2926,-46.77,121.78,150.10,0.6560,1.3120,0.2187
6.3042,-46.80,104.22,118.45,0.6560,1.3120,0.2187
6.3158,-46.89,125.63,156.50,0.6560,1.3120,0.2187
6.3274,-47.10,112.71,129.10,0.6560,1.3120,0.2187
6.3390,-47.20,113.82,129.80,0.6560,1.3120,0.2187
6.3507,-47.19,98.20,119.50,0.6560,1.3120,0.2187
6.3623,-47.20,103.67,138.20,0.6560,1.3120,0.2187
6.3739,-47.32,96.35,135.90,0.6560,1.3120,0.2187
6.3855,-47.44,110.94,122.95,0.6560,1.3120,0.2187
6.3971,-47.50,103.76,121.05,0.6560,1.3120,0.2187
6.4087,-47.52,109.78,122.30,0.6560,1.3120,0.2187
6.4203,-47.56,112.57,118.60,0.6560,1.3120,0.2187
6.4319,-47.71,119.09,134.85,0.6560,1.3120,0.2187
6.4435,-47.87,122.74,136.70,0.6560,1.3120,0.2187
6.4551,-48.00,118.35,143.00,0.6560,1.3120,0.2187
6.4668,-47.97,111.96,129.10,0.6560,1.3120,0.2187
6.4784,-48.07,122.65,144.10,0.6560,1.3120,0.2187
6.4900,-48.24,120.54,135.90,0.6560,1.3120,0.2187
6.5016,-48.45,151.69,155.00,0.6560,1.3120,0.2187
6.5132,-48.44,117.36,119.45,0.6560,1.3120,0.2187
6.5248,-48.47,126.64,136.00,0.6560,1.3120,0.2187
6.5364,-48.54,133.47,139.45,0.6560,1.3120,0.2187
6.5480,-48.68,135.47,156.25,0.6560,1.3120,0.2187
6.5596,-48.76,121.27,134.30,0.6560,1.3120,0.2187
6.5712,-48.85,123.81,217.00,0.6560,1.3120,0.2187
6.5829,-48.96,183.82,238.45,0.6560,1.3120,0.2187
6.5945,-49.21,222.43,285.90,0.6560,1.3120,0.2187
6.6061,-49.56,203.39,269.65,0.6560,1.3120,0.2187
6.6177,-49.96,217.82,278.25,0.6560,1.3120,0.2187
6.6293,-50.35,266.90,263.75,0.6560,1.3120,0.2187
6.6409,-50.83,225.86,305.45,0.6560,1.3120,0.2187
6.6525,-51.49,227.13,302.65,0.6560,1.3120,0.2187
6.6641,-52.26,233.99,320.45,0.6560,1.3120,0.2187
6.6757,-52.99,207.94,253.45,0.6560,1.3120,0.2187
6.6873,-53.50,245.73,288.65,0.6560,1.3120,0.2187
6.6990,-54.05,218.89,265.15,0.6560,1.3120,0.2187
6.7106,-54.61,219.63,280.10,0.6560,1.3120,0.2187
6.7222,-55.09,358.61,262.65,0.6560,1.3120,0.2187
6.7338,-54.98,221.41,270.75,0.6560,1.3120,0.2187
6.7454,-54.65,221.16,249.65,0.6560,1.3120,0.2187
6.7570,-54.08,240.65,331.10,0.6560,1.3120,0.2187
6.7686,-53.20,327.68,304.35,0.6560,1.3120,0.2187
6.7802,-52.27,248.63,332.70,0.6560,1.3120,0.2187
6.7918,-51.69,214.55,256.95,0.6560,1.3120,0.2187
6.8034,-51.06,182.06,193.50,0.6560,1.3120,0.2187
6.8151,-50.75,130.39,140.85,0.6560,1.3120,0.2187
6.8267,-50.59,128.21,141.65,0.6560,1.3120,0.2187
6.8383,-50.49,131.42,138.10,0.6560,1.3120,0.2187
6.8499,-50.50,112.74,132.45,0.6560,1.3120,0.2187
6.8615,-50.59,111.19,133.60,0.6560,1.3120,0.2187
6.8731,-50.84,379.06,133.15,0.6560,1.3120,0.2187
6.8847,-50.99,111.89,136.20,0.6560,1.3120,0.2187
6.8963,-51.24,121.81,134.85,0.6560,1.3120,0.2187
6.9079,-51.15,120.08,137.80,0.6560,1.3120,0.2187
6.9195,-51.06,125.15,149.55,0.6560,1.3120,0.2187
6.9312,-51.03,107.75,121.95,0.6560,1.3120,0.2187
6.9428,-50.94,153.80,138.35,0.6560,1.3120,0.2187
6.9544,-50.89,112.11,127.80,0.6560,1.3120,0.2187
6.9660,-50.80,126.85,154.30,0.6560,1.3120,0.2187
6.9776,-50.73,116.61,137.65,0.6560,1.3120,0.2187
6.9892,-50.63,122.31,162.30,0.6560,1.3120,0.2187
7.0008,-50.59,111.95,130.35,0.6560,1.3120,0.2187
7.0124,-50.62,125.08,139.05,0.6560,1.3120,0.2187
7.0240,-50.64,125.41,125.75,0.6560,1.3120,0.2187
7.0356,-50.63,115.56,146.25,0.6560,1.3120,0.2187
7.0473,-50.76,115.17,136.10,0.6560,1.3120,0.2187
7.0589,-50.91,112.61,129.20,0.6560,1.3120,0.2187
7.0705,-51.04,112.05,138.55,0.6560,1.3120,0.2187
7.0821,-51.24,121.11,143.55,0.6560,1.3120,0.2187
7.0937,-51.54,116.04,129.35,0.6560,1.3120,0.2187
7.1053,-51.66,137.33,138.70,0.6560,1.3120,0.2187
7.1169,-51.78,120.62,129.05,0.6560,1.3120,0.2187
7.1285,-51.88,108.14,122.45,0.6560,1.3120,0.2187
7.1401,-51.91,131.88,145.30,0.6560,1.3120,0.2187
7.1517,-51.98,105.80,124.20,0.6560,1.3120,0.2187
7.1634,-52.00,122.21,148.90,0.6560,1.3120,0.2187
7.1750,-51.80,125.79,145.40,0.6560,1.3120,0.2187
7.1866,-51.66,124.05,134.95,0.6560,1.3120,0.2187
7.1982,-51.64,98.17,124.60,0.6560,1.3120,0.2187
7.2098,-51.65,105.91,145.10,0.6560,1.3120,0.2187
7.2214,-51.74,111.51,174.40,0.6560,1.3120,0.2187
7.2330,-51.91,147.03,182.95,0.6560,1.3120,0.2187
7.2446,-52.13,212.83,263.20,0.6560,1.3120,0.2187
7.2562,-52.52,249.18,309.20,0.6560,1.3120,0.2187
7.2678,-53.15,255.42,298.85,0.6560,1.3120,0.2187
7.2795,-53.71,216.74,256.40,0.6560,1.3120,0.2187
7.2911,-54.38,221.37,280.00,0.6560,1.3120,0.2187
7.3027,-55.16,245.58,306.90,0.6560,1.3120,0.2187
7.3143,-55.99,263.70,310.60,0.6560,1.3120,0.2187
7.3259,-56.79,242.96,276.55,0.6560,1.3120,0.2187
7.3375,-57.66,221.98,271.35,0.6560,1.3120,0.2187
7.3491,-58.40,239.80,308.55,0.6560,1.3120,0.2187
7.3607,-59.26,212.60,273.65,0.6560,1.3120,0.2187
7.3723,-60.24,218.70,265.40,0.6560,1.3120,0.2187
7.3839,-61.24,209.32,267.15,0.6560,1.3120,0.2187
7.3956,-62.08,217.73,267.55,0.6560,1.3120,0.2187
7.4072,-62.81,219.76,291.75,0.6560,1.3120,0.2187
7.4188,-63.48,251.74,300.90,0.6560,1.3120,0.2187
7.4304,-64.17,228.19,286.95,0.6560,1.3120,0.2187
7.4420,-64.30,210.92,264.30,0.6560,1.3120,0.2187
7.4536,-64.25,148.17,165.70,0.6560,1.3120,0.2187
7.4652,-64.10,105.69,124.95,0.6560,1.3120,0.2187
7.4768,-64.10,118.65,144.45,0.6560,1.3120,0.2187
7.4884,-63.88,120.36,135.30,0.6560,1.3120,0.2187
7.5000,-63.86,118.02,130.70,0.6560,1.3120,0.2187
7.5117,-63.83,130.65,135.45,0.6560,1.3120,0.2187
7.5233,-63.76,117.42,142.20,0.6560,1.3120,0.2187
7.5349,-63.79,119.55,124.00,0.6560,1.3120,0.2187
7.5465,-64.06,127.37,136.20,0.6560,1.3120,0.2187
7.5581,-64.13,121.16,136.05,0.6560,1.3120,0.2187
7.5697,-64.00,107.01,124.15,0.6560,1.3120,0.2187
7.5813,-64.14,112.71,133.20,0.6560,1.3120,0.2187
7.5929,-64.27,128.25,148.35,0.6560,1.3120,0.2187
7.6045,-64.27,117.30,132.60,0.6560,1.3120,0.2187
7.6161,-64.14,121.98,151.65,0.6560,1.3120,0.2187
7.6278,-64.31,126.73,150.90,0.6560,1.3120,0.2187
7.6394,-64.45,112.88,128.05,0.6560,1.3120,0.2187
7.6510,-64.54,121.26,132.35,0.6560,1.3120,0.2187
7.6626,-64.67,109.35,132.35,0.6560,1.3120,0.2187
7.6742,-64.86,128.55,144.65,0.6560,1.3120,0.2187
7.6858,-64.96,123.80,141.40,0.6560,1.3120,0.2187
7.6974,-65.12,117.25,129.75,0.6560,1.3120,0.2187
7.7090,-65.36,109.11,129.40,0.6560,1.3120,0.2187
7.7206,-65.51,123.84,148.15,0.6560,1.3120,0.2187
7.7322,-65.41,124.17,143.95,0.6560,1.3120,0.2187
7.7439,-65.41,140.26,157.30,0.6560,1.3120,0.2187
7.7555,-65.61,128.21,142.00,0.6560,1.3120,0.2187
7.7671,-65.71,126.10,136.70,0.6560,1.3120,0.2187
7.7787,-65.52,107.32,125.10,0.6560,1.3120,0.2187
7.7903,-65.41,105.65,131.10,0.6560,1.3120,0.2187
7.8019,-65.46,123.98,144.20,0.6560,1.3120,0.2187
7.8135,-65.48,108.60,124.40,0.6560,1.3120,0.2187
7.8251,-65.43,109.19,148.90,0.6560,1.3120,0.2187
7.8367,-65.41,109.86,135.90,0.6560,1.3120,0.2187
7.8483,-65.41,174.70,136.65,0.6560,1.3120,0.2187
7.8600,-65.45,120.83,145.15,0.6560,1.3120,0.2187
7.8716,-65.60,114.51,120.95,0.6560,1.3120,0.2187
7.8832,-65.97,113.75,205.00,0.6560,1.3120,0.2187
7.8948,-66.24,165.33,189.40,0.6560,1.3120,0.2187
7.9064,-66.45,250.44,295.70,0.6560,1.3120,0.2187
7.9180,-66.91,289.14,395.55,0.6560,1.3120,0.2187
7.9296,-67.34,276.27,312.10,0.6560,1.3120,0.2187
7.9412,-67.33,245.62,346.75,0.6560,1.3120,0.2187
7.9528,-66.97,270.85,306.70,0.6560,1.3120,0.2187
7.9644,-66.96,275.76,300.80,0.6560,1.3120,0.2187
7.9761,-66.63,205.52,250.80,0.6560,1.3120,0.2187
7.9877,-66.22,225.57,293.45,0.6560,1.3120,0.2187
7.9993,-66.10,225.45,242.20,0.6560,1.3120,0.2187
8.0109,-66.05,212.62,269.60,0.6560,1.3120,0.2187
8.0225,-66.11,212.46,241.10,0.6560,1.3120,0.2187
8.0341,-66.16,274.63,310.15,0.6560,1.3120,0.2187
8.0457,-66.60,193.10,236.15,0.6560,1.3120,0.2187
8.0573,-67.00,201.28,272.15,0.6560,1.3120,0.2187
8.0689,-67.53,220.72,263.05,0.6560,1.3120,0.2187
8.0805,-68.28,227.26,288.25,0.6560,1.3120,0.2187
8.0922,-68.84,213.54,254.30,0.6560,1.3120,0.2187
8.1038,-69.14,214.07,259.15,0.6560,1.3120,0.2187
8.1154,-69.47,183.89,201.20,0.6560,1.3120,0.2187
8.1270,-70.05,138.99,144.30,0.6560,1.3120,0.2187
8.1386,-70.11,125.11,132.30,0.6560,1.3120,0.2187
8.1502,-70.04,123.29,150.90,0.6560,1.3120,0.2187
8.1618,-70.18,126.97,139.60,0.6560,1.3120,0.2187
8.1734,-70.14,134.30,140.40,0.6560,1.3120,0.2187
8.1850,-69.95,119.86,130.60,0.6560,1.3120,0.2187
8.1966,-69.70,61.47,84.35,0.6560,1.3120,0.2187
