time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.71,126.23,129.48,0.8747,1.7493,0.2187
4.8994,-35.41,108.62,125.98,0.8747,1.7493,0.2187
4.9110,-35.91,113.14,135.62,0.8747,1.7493,0.2187
4.9226,-36.07,115.96,127.94,0.8747,1.7493,0.2187
4.9342,-36.60,111.50,133.32,0.8747,1.7493,0.2187
4.9459,-37.14,104.38,130.02,0.8747,1.7493,0.2187
4.9575,-37.12,113.32,126.34,0.8747,1.7493,0.2187
4.9691,-37.02,112.26,132.24,0.8747,1.7493,0.2187
4.9807,-37.21,109.22,131.16,0.8747,1.7493,0.2187
4.9923,-37.62,115.02,123.38,0.8747,1.7493,0.2187
5.0039,-37.58,196.59,147.24,0.8747,1.7493,0.2187
5.0155,-37.63,130.07,145.76,0.8747,1.7493,0.2187
5.0271,-37.76,115.34,131.62,0.8747,1.7493,0.2187
5.0387,-38.08,119.42,141.96,0.8747,1.7493,0.2187
5.0503,-38.37,122.15,148.84,0.8747,1.7493,0.2187
5.0620,-38.25,127.83,148.80,0.8747,1.7493,0.2187
5.0736,-37.85,137.50,148.28,0.8747,1.7493,0.2187
5.0852,-37.83,125.14,148.88,0.8747,1.7493,0.2187
5.0968,-38.10,125.40,148.28,0.8747,1.7493,0.2187
5.1084,-38.08,126.67,139.70,0.8747,1.7493,0.2187
5.1200,-37.79,126.59,142.66,0.8747,1.7493,0.2187
5.1316,-37.67,143.18,145.00,0.8747,1.7493,0.2187
5.1432,-38.03,131.60,147.76,0.8747,1.7493,0.2187
5.1548,-38.64,128.04,152.46,0.8747,1.7493,0.2187
5.1664,-39.04,131.85,143.00,0.8747,1.7493,0.2187
5.1780,-39.17,134.55,145.28,0.8747,1.7493,0.2187
5.1897,-39.65,122.57,141.98,0.8747,1.7493,0.2187
5.2013,-40.27,137.26,148.34,0.8747,1.7493,0.2187
5.2129,-40.92,138.13,148.26,0.8747,1.7493,0.2187
5.2245,-41.34,127.51,157.04,0.8747,1.7493,0.2187
5.2361,-41.49,153.76,152.52,0.8747,1.7493,0.2187
5.2477,-41.73,127.95,136.66,0.8747,1.7493,0.2187
5.2593,-42.22,119.64,229.90,0.8747,1.7493,0.2187
5.2709,-42.45,170.01,215.28,0.8747,1.7493,0.2187
5.2825,-42.63,223.53,252.54,0.8747,1.7493,0.2187
5.2941,-43.07,257.60,337.08,0.8747,1.7493,0.2187
5.3058,-43.59,237.28,276.06,0.8747,1.7493,0.2187
5.3174,-43.87,291.21,351.54,0.8747,1.7493,0.2187
5.3290,-44.29,241.69,290.82,0.8747,1.7493,0.2187
5.3406,-44.48,256.81,345.28,0.8747,1.7493,0.2187
5.3522,-45.01,262.15,271.38,0.8747,1.7493,0.2187
5.3638,-45.28,258.27,335.02,0.8747,1.7493,0.2187
5.3754,-45.42,253.81,312.38,0.8747,1.7493,0.2187
5.3870,-45.18,261.69,330.78,0.8747,1.7493,0.2187
5.3986,-44.90,250.53,303.66,0.8747,1.7493,0.2187
5.4102,-44.70,270.69,327.36,0.8747,1.7493,0.2187
5.4219,-44.36,240.96,260.54,0.8747,1.7493,0.2187
5.4335,-43.94,248.70,313.48,0.8747,1.7493,0.2187
5.4451,-43.44,221.99,262.88,0.8747,1.7493,0.2187
5.4567,-42.88,265.11,356.26,0.8747,1.7493,0.2187
5.4683,-42.39,241.57,280.08,0.8747,1.7493,0.2187
5.4799,-41.99,273.93,321.66,0.8747,1.7493,0.2187
5.4915,-41.87,197.96,210.74,0.8747,1.7493,0.2187
5.5031,-41.66,119.85,139.26,0.8747,1.7493,0.2187
5.5147,-41.52,103.16,113.20,0.8747,1.7493,0.2187
5.5263,-41.31,133.79,150.34,0.8747,1.7493,0.2187
5.5380,-41.26,136.78,146.54,0.8747,1.7493,0.2187
5.5496,-41.27,127.39,162.84,0.8747,1.7493,0.2187
5.5612,-41.29,112.49,128.56,0.8747,1.7493,0.2187
5.5728,-41.32,118.30,141.04,0.8747,1.7493,0.2187
5.5844,-41.15,115.10,125.34,0.8747,1.7493,0.2187
5.5960,-41.16,138.30,151.94,0.8747,1.7493,0.2187
5.6076,-41.26,124.81,132.36,0.8747,1.7493,0.2187
5.6192,-41.40,140.60,167.10,0.8747,1.7493,0.2187
5.6308,-41.36,125.96,137.34,0.8747,1.7493,0.2187
5.6424,-41.37,133.57,149.56,0.8747,1.7493,0.2187
5.6541,-41.53,113.11,129.14,0.8747,1.7493,0.2187
5.6657,-41.69,126.12,152.34,0.8747,1.7493,0.2187
5.6773,-41.78,114.65,122.68,0.8747,1.7493,0.2187
5.6889,-41.82,125.67,147.74,0.8747,1.7493,0.2187
5.7005,-41.82,111.63,134.32,0.8747,1.7493,0.2187
5.7121,-41.94,124.64,149.78,0.8747,1.7493,0.2187
5.7237,-42.10,114.99,128.80,0.8747,1.7493,0.2187
5.7353,-42.24,112.70,145.14,0.8747,1.7493,0.2187
5.7469,-42.21,104.58,123.58,0.8747,1.7493,0.2187
5.7585,-42.29,109.15,133.78,0.8747,1.7493,0.2187
5.7702,-42.51,110.16,116.48,0.8747,1.7493,0.2187
5.7818,-42.73,116.81,141.72,0.8747,1.7493,0.2187
5.7934,-42.79,106.29,112.86,0.8747,1.7493,0.2187
5.8050,-42.84,115.31,152.10,0.8747,1.7493,0.2187
5.8166,-43.00,104.84,129.26,0.8747,1.7493,0.2187
5.8282,-43.25,120.89,147.28,0.8747,1.7493,0.2187
5.8398,-43.41,118.59,116.74,0.8747,1.7493,0.2187
5.8514,-43.48,126.42,145.54,0.8747,1.7493,0.2187
5.8630,-43.54,114.09,134.12,0.8747,1.7493,0.2187
5.8746,-43.74,121.22,138.56,0.8747,1.7493,0.2187
5.8863,-43.92,114.94,127.36,0.8747,1.7493,0.2187
5.8979,-44.07,121.72,143.04,0.8747,1.7493,0.2187
5.9095,-44.11,121.54,129.38,0.8747,1.7493,0.2187
5.9211,-44.14,130.88,148.50,0.8747,1.7493,0.2187
5.9327,-44.28,126.91,142.10,0.8747,1.7493,0.2187
5.9443,-44.52,121.65,139.76,0.8747,1.7493,0.2187
5.9559,-44.59,123.05,138.72,0.8747,1.7493,0.2187
5.9675,-44.56,141.77,154.68,0.8747,1.7493,0.2187
5.9791,-44.60,128.15,136.18,0.8747,1.7493,0.2187
5.9907,-44.80,132.28,158.16,0.8747,1.7493,0.2187
6.0024,-44.98,118.29,138.18,0.8747,1.7493,0.2187
6.0140,-44.99,138.52,157.46,0.8747,1.7493,0.2187
6.0256,-45.02,117.40,127.04,0.8747,1.7493,0.2187
6.0372,-45.09,149.34,149.14,0.8747,1.7493,0.2187
6.0488,-45.25,123.31,132.54,0.8747,1.7493,0.2187
6.0604,-45.39,132.14,148.18,0.8747,1.7493,0.2187
6.0720,-45.48,126.32,131.12,0.8747,1.7493,0.2187
6.0836,-45.46,135.67,151.12,0.8747,1.7493,0.2187
6.0952,-45.54,113.58,125.76,0.8747,1.7493,0.2187
6.1068,-45.75,140.29,165.00,0.8747,1.7493,0.2187
6.1185,-46.01,124.12,142.16,0.8747,1.7493,0.2187
6.1301,-46.11,127.77,225.74,0.8747,1.7493,0.2187
6.1417,-46.35,183.85,284.32,0.8747,1.7493,0.2187
6.1533,-46.71,247.00,322.36,0.8747,1.7493,0.2187
6.1649,-47.22,254.16,291.62,0.8747,1.7493,0.2187
6.1765,-47.70,243.94,308.30,0.8747,1.7493,0.2187
6.1881,-48.27,249.29,298.82,0.8747,1.7493,0.2187
6.1997,-48.83,269.90,343.50,0.8747,1.7493,0.2187
6.2113,-49.56,243.92,298.78,0.8747,1.7493,0.2187
6.2229,-50.34,247.55,304.14,0.8747,1.7493,0.2187
6.2346,-50.93,245.78,302.26,0.8747,1.7493,0.2187
6.2462,-51.40,250.52,307.68,0.8747,1.7493,0.2187
6.2578,-51.84,268.68,305.70,0.8747,1.7493,0.2187
6.2694,-52.16,251.46,317.32,0.8747,1.7493,0.2187
6.2810,-52.20,243.16,294.90,0.8747,1.7493,0.2187
6.2926,-51.88,243.88,306.78,0.8747,1.7493,0.2187
6.3042,-51.33,242.00,283.46,0.8747,1.7493,0.2187
6.3158,-50.52,235.96,294.22,0.8747,1.7493,0.2187
6.3274,-49.69,215.26,266.90,0.8747,1.7493,0.2187
6.3390,-49.20,261.35,320.60,0.8747,1.7493,0.2187
6.3507,-48.79,200.22,233.04,0.8747,1.7493,0.2187
6.3623,-48.50,173.66,196.28,0.8747,1.7493,0.2187
6.3739,-48.35,117.72,124.78,0.8747,1.7493,0.2187
6.3855,-48.35,138.28,148.22,0.8747,1.7493,0.2187
6.3971,-48.41,111.98,131.10,0.8747,1.7493,0.2187
6.4087,-48.57,134.53,147.60,0.8747,1.7493,0.2187
6.4203,-48.97,146.19,141.10,0.8747,1.7493,0.2187
6.4319,-49.11,125.50,146.20,0.8747,1.7493,0.2187
6.4435,-49.15,127.33,143.16,0.8747,1.7493,0.2187
6.4551,-49.23,130.22,147.78,0.8747,1.7493,0.2187
6.4668,-49.25,139.20,161.20,0.8747,1.7493,0.2187
6.4784,-49.10,121.56,137.42,0.8747,1.7493,0.2187
6.4900,-48.90,124.74,136.76,0.8747,1.7493,0.2187
6.5016,-48.92,131.68,142.38,0.8747,1.7493,0.2187
6.5132,-48.90,112.76,130.92,0.8747,1.7493,0.2187
6.5248,-48.78,107.11,131.88,0.8747,1.7493,0.2187
6.5364,-48.71,108.19,128.12,0.8747,1.7493,0.2187
6.5480,-48.69,108.70,122.94,0.8747,1.7493,0.2187
6.5596,-48.74,115.23,134.72,0.8747,1.7493,0.2187
6.5712,-48.75,118.14,133.20,0.8747,1.7493,0.2187
6.5829,-48.93,125.00,137.24,0.8747,1.7493,0.2187
6.5945,-49.11,108.89,134.00,0.8747,1.7493,0.2187
6.6061,-49.20,127.54,142.38,0.8747,1.7493,0.2187
6.6177,-49.44,118.79,138.08,0.8747,1.7493,0.2187
6.6293,-49.77,116.48,135.90,0.8747,1.7493,0.2187
6.6409,-50.02,117.26,140.56,0.8747,1.7493,0.2187
6.6525,-50.19,113.66,139.76,0.8747,1.7493,0.2187
6.6641,-50.47,118.80,134.66,0.8747,1.7493,0.2187
6.6757,-50.54,112.23,125.84,0.8747,1.7493,0.2187
6.6873,-50.50,110.81,133.38,0.8747,1.7493,0.2187
6.6990,-50.55,118.15,140.32,0.8747,1.7493,0.2187
6.7106,-50.57,128.91,152.10,0.8747,1.7493,0.2187
6.7222,-50.46,123.35,144.14,0.8747,1.7493,0.2187
6.7338,-50.19,141.63,138.66,0.8747,1.7493,0.2187
6.7454,-49.96,129.97,144.56,0.8747,1.7493,0.2187
6.7570,-49.94,125.05,150.26,0.8747,1.7493,0.2187
6.7686,-49.96,138.57,148.78,0.8747,1.7493,0.2187
6.7802,-49.87,136.65,149.14,0.8747,1.7493,0.2187
6.7918,-49.85,142.47,144.54,0.8747,1.7493,0.2187
6.8034,-49.91,126.92,151.20,0.8747,1.7493,0.2187
6.8151,-50.00,127.69,154.38,0.8747,1.7493,0.2187
6.8267,-50.28,118.34,139.14,0.8747,1.7493,0.2187
6.8383,-50.45,127.08,150.72,0.8747,1.7493,0.2187
6.8499,-50.44,142.63,151.66,0.8747,1.7493,0.2187
6.8615,-50.50,121.55,141.80,0.8747,1.7493,0.2187
6.8731,-50.68,127.85,146.12,0.8747,1.7493,0.2187
6.8847,-50.75,124.48,136.48,0.8747,1.7493,0.2187
6.8963,-50.79,131.75,149.52,0.8747,1.7493,0.2187
6.9079,-50.75,123.21,142.64,0.8747,1.7493,0.2187
6.9195,-50.74,121.97,140.34,0.8747,1.7493,0.2187
6.9312,-50.87,146.73,144.52,0.8747,1.7493,0.2187
6.9428,-50.96,124.23,147.16,0.8747,1.7493,0.2187
6.9544,-50.87,135.40,140.26,0.8747,1.7493,0.2187
6.9660,-50.86,127.89,147.48,0.8747,1.7493,0.2187
6.9776,-51.03,133.38,149.28,0.8747,1.7493,0.2187
6.9892,-51.16,125.15,145.74,0.8747,1.7493,0.2187
7.0008,-51.36,129.79,231.64,0.8747,1.7493,0.2187
7.0124,-51.54,171.31,192.80,0.8747,1.7493,0.2187
7.0240,-51.77,260.60,334.24,0.8747,1.7493,0.2187
7.0356,-52.08,261.95,339.76,0.8747,1.7493,0.2187
7.0473,-52.65,268.30,318.66,0.8747,1.7493,0.2187
7.0589,-53.17,266.24,309.22,0.8747,1.7493,0.2187
7.0705,-53.63,246.46,304.38,0.8747,1.7493,0.2187
7.0821,-54.23,249.25,309.92,0.8747,1.7493,0.2187
7.0937,-54.99,247.47,297.90,0.8747,1.7493,0.2187
7.1053,-55.71,236.06,308.04,0.8747,1.7493,0.2187
7.1169,-56.39,230.74,280.88,0.8747,1.7493,0.2187
7.1285,-57.18,223.61,282.38,0.8747,1.7493,0.2187
7.1401,-57.97,250.80,305.86,0.8747,1.7493,0.2187
7.1517,-58.95,236.86,292.88,0.8747,1.7493,0.2187
7.1634,-60.01,232.30,306.80,0.8747,1.7493,0.2187
7.1750,-60.88,232.86,303.62,0.8747,1.7493,0.2187
7.1866,-61.60,207.84,261.00,0.8747,1.7493,0.2187
7.1982,-62.27,239.07,307.50,0.8747,1.7493,0.2187
7.2098,-62.88,220.81,264.02,0.8747,1.7493,0.2187
7.2214,-63.17,238.46,311.52,0.8747,1.7493,0.2187
7.2330,-63.08,175.79,203.46,0.8747,1.7493,0.2187
7.2446,-62.92,170.07,153.84,0.8747,1.7493,0.2187
7.2562,-63.04,139.11,138.08,0.8747,1.7493,0.2187
7.2678,-62.94,154.02,152.80,0.8747,1.7493,0.2187
7.2795,-62.76,121.43,133.84,0.8747,1.7493,0.2187
7.2911,-62.74,133.44,148.14,0.8747,1.7493,0.2187
7.3027,-62.79,121.95,137.26,0.8747,1.7493,0.2187
7.3143,-62.81,117.13,130.46,0.8747,1.7493,0.2187
7.3259,-62.91,111.24,118.98,0.8747,1.7493,0.2187
7.3375,-62.98,105.63,129.32,0.8747,1.7493,0.2187
7.3491,-62.85,122.41,141.68,0.8747,1.7493,0.2187
7.3607,-62.86,118.22,133.86,0.8747,1.7493,0.2187
7.3723,-62.90,112.27,131.68,0.8747,1.7493,0.2187
7.3839,-62.99,118.80,140.24,0.8747,1.7493,0.2187
7.3956,-62.77,123.00,127.16,0.8747,1.7493,0.2187
7.4072,-62.76,119.36,136.18,0.8747,1.7493,0.2187
7.4188,-62.92,107.58,127.00,0.8747,1.7493,0.2187
7.4304,-63.13,121.64,143.02,0.8747,1.7493,0.2187
7.4420,-63.14,125.95,135.84,0.8747,1.7493,0.2187
7.4536,-63.20,115.98,132.66,0.8747,1.7493,0.2187
7.4652,-63.45,120.11,140.26,0.8747,1.7493,0.2187
7.4768,-63.71,113.74,129.98,0.8747,1.7493,0.2187
7.4884,-63.89,111.07,129.74,0.8747,1.7493,0.2187
7.5000,-64.08,121.70,142.66,0.8747,1.7493,0.2187
7.5117,-64.23,121.57,135.68,0.8747,1.7493,0.2187
7.5233,-64.26,125.13,136.46,0.8747,1.7493,0.2187
7.5349,-64.33,111.57,126.92,0.8747,1.7493,0.2187
7.5465,-64.50,121.78,144.24,0.8747,1.7493,0.2187
7.5581,-64.51,125.66,143.00,0.8747,1.7493,0.2187
7.5697,-64.31,121.54,143.88,0.8747,1.7493,0.2187
7.5813,-64.40,138.72,148.46,0.8747,1.7493,0.2187
7.5929,-64.55,213.45,138.32,0.8747,1.7493,0.2187
7.6045,-64.48,136.83,135.76,0.8747,1.7493,0.2187
7.6161,-64.37,134.87,148.48,0.8747,1.7493,0.2187
7.6278,-64.54,131.48,137.24,0.8747,1.7493,0.2187
7.6394,-64.68,148.30,164.98,0.8747,1.7493,0.2187
7.6510,-64.63,129.09,145.70,0.8747,1.7493,0.2187
7.6626,-64.76,134.19,162.30,0.8747,1.7493,0.2187
7.6742,-64.87,123.34,129.32,0.8747,1.7493,0.2187
7.6858,-64.88,126.69,146.24,0.8747,1.7493,0.2187
7.6974,-65.04,126.45,141.22,0.8747,1.7493,0.2187
7.7090,-65.25,129.65,146.52,0.8747,1.7493,0.2187
7.7206,-65.32,127.69,140.44,0.8747,1.7493,0.2187
7.7322,-65.16,140.89,154.76,0.8747,1.7493,0.2187
7.7439,-65.20,129.06,146.18,0.8747,1.7493,0.2187
7.7555,-65.41,133.30,147.24,0.8747,1.7493,0.2187
7.7671,-65.55,127.06,144.28,0.8747,1.7493,0.2187
7.7787,-65.44,131.47,149.64,0.8747,1.7493,0.2187
7.7903,-65.39,137.84,145.44,0.8747,1.7493,0.2187
7.8019,-65.54,144.08,163.38,0.8747,1.7493,0.2187
7.8135,-65.63,126.91,136.60,0.8747,1.7493,0.2187
7.8251,-65.68,142.94,157.62,0.8747,1.7493,0.2187
7.8367,-65.77,130.78,137.14,0.8747,1.7493,0.2187
7.8483,-65.76,136.11,148.20,0.8747,1.7493,0.2187
7.8600,-65.77,139.03,156.62,0.8747,1.7493,0.2187
7.8716,-65.90,130.98,148.48,0.8747,1.7493,0.2187
7.8832,-66.20,126.25,223.16,0.8747,1.7493,0.2187
7.8948,-66.35,154.13,198.02,0.8747,1.7493,0.2187
7.9064,-66.46,264.61,305.36,0.8747,1.7493,0.2187
7.9180,-66.84,277.87,334.82,0.8747,1.7493,0.2187
7.9296,-67.18,245.02,278.04,0.8747,1.7493,0.2187
7.9412,-67.15,240.45,302.58,0.8747,1.7493,0.2187
7.9528,-66.83,224.74,262.46,0.8747,1.7493,0.2187
7.9644,-66.83,237.69,299.14,0.8747,1.7493,0.2187
7.9761,-66.52,248.10,279.68,0.8747,1.7493,0.2187
7.9877,-66.16,246.81,338.26,0.8747,1.7493,0.2187
7.9993,-66.08,242.04,270.46,0.8747,1.7493,0.2187
8.0109,-66.05,266.55,340.24,0.8747,1.7493,0.2187
8.0225,-66.13,233.62,259.74,0.8747,1.7493,0.2187
8.0341,-66.17,236.54,304.14,0.8747,1.7493,0.2187
8.0457,-66.62,227.57,275.16,0.8747,1.7493,0.2187
8.0573,-67.00,261.40,326.80,0.8747,1.7493,0.2187
8.0689,-67.53,238.79,280.32,0.8747,1.7493,0.2187
8.0805,-68.27,259.40,343.20,0.8747,1.7493,0.2187
8.0922,-68.83,237.95,279.44,0.8747,1.7493,0.2187
8.1038,-69.13,251.67,344.52,0.8747,1.7493,0.2187
8.1154,-69.45,205.91,222.74,0.8747,1.7493,0.2187
8.1270,-70.04,140.21,148.60,0.8747,1.7493,0.2187
8.1386,-70.12,117.58,135.48,0.8747,1.7493,0.2187
8.1502,-70.05,122.40,150.02,0.8747,1.7493,0.2187
8.1618,-70.18,109.16,129.38,0.8747,1.7493,0.2187
8.1734,-70.14,167.65,141.92,0.8747,1.7493,0.2187
8.1850,-69.95,107.64,119.42,0.8747,1.7493,0.2187
8.1966,-69.70,53.01,60.32,0.8747,1.7493,0.2187
