time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.39,105.35,111.45,3.2260,6.4520,0.1613
4.8994,-34.75,137.89,146.05,3.2260,6.4520,0.1613
4.9110,-34.97,94.66,101.90,3.2260,6.4520,0.1613
4.9226,-35.29,119.76,137.55,3.2260,6.4520,0.1613
4.9342,-35.40,100.07,105.15,3.2260,6.4520,0.1613
4.9459,-36.17,131.60,179.30,3.2260,6.4520,0.1613
4.9575,-36.56,121.85,126.30,3.2260,6.4520,0.1613
4.9691,-36.88,141.62,151.65,3.2260,6.4520,0.1613
4.9807,-37.02,99.99,107.70,3.2260,6.4520,0.1613
4.9923,-37.17,117.87,139.05,3.2260,6.4520,0.1613
5.0039,-37.45,100.89,117.00,3.2260,6.4520,0.1613
5.0155,-37.66,107.03,126.20,3.2260,6.4520,0.1613
5.0271,-38.10,90.24,93.85,3.2260,6.4520,0.1613
5.0387,-38.13,127.75,141.30,3.2260,6.4520,0.1613
5.0503,-38.10,111.94,112.85,3.2260,6.4520,0.1613
5.0620,-38.09,124.27,132.30,3.2260,6.4520,0.1613
5.0736,-38.02,112.93,109.25,3.2260,6.4520,0.1613
5.0852,-37.21,128.97,144.35,3.2260,6.4520,0.1613
5.0968,-37.27,108.23,119.95,3.2260,6.4520,0.1613
5.1084,-37.02,131.66,152.60,3.2260,6.4520,0.1613
5.1200,-36.93,115.16,124.70,3.2260,6.4520,0.1613
5.1316,-37.12,120.04,147.70,3.2260,6.4520,0.1613
5.1432,-37.35,119.66,147.80,3.2260,6.4520,0.1613
5.1548,-37.30,130.12,154.15,3.2260,6.4520,0.1613
5.1664,-37.43,107.07,114.55,3.2260,6.4520,0.1613
5.1780,-38.30,125.44,144.75,3.2260,6.4520,0.1613
5.1897,-38.45,109.60,120.40,3.2260,6.4520,0.1613
5.2013,-38.81,144.36,156.55,3.2260,6.4520,0.1613
5.2129,-39.34,110.28,128.80,3.2260,6.4520,0.1613
5.2245,-39.53,117.35,141.90,3.2260,6.4520,0.1613
5.2361,-39.71,105.00,114.45,3.2260,6.4520,0.1613
5.2477,-40.29,133.05,136.00,3.2260,6.4520,0.1613
5.2593,-40.48,95.53,109.15,3.2260,6.4520,0.1613
5.2709,-40.62,127.72,143.60,3.2260,6.4520,0.1613
5.2825,-40.57,105.09,124.20,3.2260,6.4520,0.1613
5.2941,-40.79,140.80,159.75,3.2260,6.4520,0.1613
5.3058,-40.62,92.44,111.70,3.2260,6.4520,0.1613
5.3174,-40.96,134.49,147.55,3.2260,6.4520,0.1613
5.3290,-40.96,103.17,119.10,3.2260,6.4520,0.1613
5.3406,-40.96,135.68,161.60,3.2260,6.4520,0.1613
5.3522,-41.06,107.31,112.40,3.2260,6.4520,0.1613
5.3638,-41.20,133.69,156.50,3.2260,6.4520,0.1613
5.3754,-41.49,113.36,120.25,3.2260,6.4520,0.1613
5.3870,-41.71,135.74,168.30,3.2260,6.4520,0.1613
5.3986,-41.91,105.35,111.90,3.2260,6.4520,0.1613
5.4102,-42.17,124.12,140.75,3.2260,6.4520,0.1613
5.4219,-42.76,92.94,103.25,3.2260,6.4520,0.1613
5.4335,-43.20,137.03,163.95,3.2260,6.4520,0.1613
5.4451,-43.59,110.30,115.70,3.2260,6.4520,0.1613
5.4567,-43.95,125.34,135.90,3.2260,6.4520,0.1613
5.4683,-44.31,107.16,100.10,3.2260,6.4520,0.1613
5.4799,-44.66,140.53,158.40,3.2260,6.4520,0.1613
5.4915,-44.76,102.31,129.00,3.2260,6.4520,0.1613
5.5031,-45.36,139.76,143.05,3.2260,6.4520,0.1613
5.5147,-45.79,103.09,117.10,3.2260,6.4520,0.1613
5.5263,-45.45,140.44,146.20,3.2260,6.4520,0.1613
5.5380,-45.29,97.30,108.00,3.2260,6.4520,0.1613
5.5496,-44.89,129.27,156.00,3.2260,6.4520,0.1613
5.5612,-44.48,106.14,108.35,3.2260,6.4520,0.1613
5.5728,-41.54,124.29,138.10,3.2260,6.4520,0.1613
5.5844,-39.88,129.23,114.90,3.2260,6.4520,0.1613
5.5960,-38.90,144.51,159.90,3.2260,6.4520,0.1613
5.6076,-37.16,115.56,120.70,3.2260,6.4520,0.1613
5.6192,-35.79,125.89,148.30,3.2260,6.4520,0.1613
5.6308,-35.40,123.31,113.10,3.2260,6.4520,0.1613
5.6424,-35.07,125.98,156.65,3.2260,6.4520,0.1613
5.6541,-34.86,106.76,136.40,3.2260,6.4520,0.1613
5.6657,-35.06,146.08,161.00,3.2260,6.4520,0.1613
5.6773,-35.13,105.15,121.60,3.2260,6.4520,0.1613
5.6889,-35.15,137.95,162.20,3.2260,6.4520,0.1613
5.7005,-35.82,114.92,107.30,3.2260,6.4520,0.1613
5.7121,-36.61,122.30,148.85,3.2260,6.4520,0.1613
5.7237,-36.74,98.81,112.85,3.2260,6.4520,0.1613
5.7353,-36.81,125.50,140.10,3.2260,6.4520,0.1613
5.7469,-36.78,93.00,96.95,3.2260,6.4520,0.1613
5.7585,-36.85,122.29,144.75,3.2260,6.4520,0.1613
5.7702,-36.71,98.09,112.05,3.2260,6.4520,0.1613
5.7818,-36.80,130.79,142.90,3.2260,6.4520,0.1613
5.7934,-36.85,99.02,99.95,3.2260,6.4520,0.1613
5.8050,-37.21,120.66,132.70,3.2260,6.4520,0.1613
5.8166,-37.43,114.14,100.90,3.2260,6.4520,0.1613
5.8282,-37.82,119.06,142.90,3.2260,6.4520,0.1613
5.8398,-37.89,100.09,129.75,3.2260,6.4520,0.1613
5.8514,-37.91,120.30,149.20,3.2260,6.4520,0.1613
5.8630,-38.79,95.93,114.65,3.2260,6.4520,0.1613
5.8746,-39.08,117.43,133.95,3.2260,6.4520,0.1613
5.8863,-39.38,103.80,115.55,3.2260,6.4520,0.1613
5.8979,-39.56,141.74,174.65,3.2260,6.4520,0.1613
5.9095,-39.82,99.39,123.85,3.2260,6.4520,0.1613
5.9211,-39.80,131.71,174.20,3.2260,6.4520,0.1613
5.9327,-40.28,97.41,99.70,3.2260,6.4520,0.1613
5.9443,-40.95,126.73,146.05,3.2260,6.4520,0.1613
5.9559,-41.01,130.66,123.90,3.2260,6.4520,0.1613
5.9675,-41.21,130.42,148.00,3.2260,6.4520,0.1613
5.9791,-41.55,114.09,116.70,3.2260,6.4520,0.1613
5.9907,-41.91,135.50,146.20,3.2260,6.4520,0.1613
6.0024,-42.03,91.75,108.60,3.2260,6.4520,0.1613
6.0140,-42.32,136.74,160.40,3.2260,6.4520,0.1613
6.0256,-42.52,108.54,111.25,3.2260,6.4520,0.1613
6.0372,-42.38,349.91,133.90,3.2260,6.4520,0.1613
