time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-35.33,195.90,209.48,0.2733,0.5467,0.2187
4.8994,-35.83,133.25,146.40,0.2733,0.5467,0.2187
4.9110,-36.25,130.69,150.42,0.2733,0.5467,0.2187
4.9226,-36.45,116.64,207.40,0.2733,0.5467,0.2187
4.9342,-36.94,161.64,216.82,0.2733,0.5467,0.2187
4.9459,-37.60,237.54,284.96,0.2733,0.5467,0.2187
4.9575,-38.24,262.92,298.46,0.2733,0.5467,0.2187
4.9691,-38.80,239.26,303.36,0.2733,0.5467,0.2187
4.9807,-39.15,254.33,305.54,0.2733,0.5467,0.2187
4.9923,-39.84,256.25,290.14,0.2733,0.5467,0.2187
5.0039,-40.83,235.30,315.74,0.2733,0.5467,0.2187
5.0155,-41.69,234.08,278.92,0.2733,0.5467,0.2187
5.0271,-41.97,246.72,322.10,0.2733,0.5467,0.2187
5.0387,-42.04,249.43,283.02,0.2733,0.5467,0.2187
5.0503,-41.85,260.60,324.92,0.2733,0.5467,0.2187
5.0620,-41.57,260.29,286.44,0.2733,0.5467,0.2187
5.0736,-41.11,247.82,315.28,0.2733,0.5467,0.2187
5.0852,-40.63,245.02,298.74,0.2733,0.5467,0.2187
5.0968,-40.28,264.86,332.10,0.2733,0.5467,0.2187
5.1084,-39.94,229.35,271.44,0.2733,0.5467,0.2187
5.1200,-39.38,264.70,369.56,0.2733,0.5467,0.2187
5.1316,-38.90,237.05,269.84,0.2733,0.5467,0.2187
5.1432,-38.44,230.19,301.12,0.2733,0.5467,0.2187
5.1548,-38.32,202.88,217.52,0.2733,0.5467,0.2187
5.1664,-38.17,128.05,148.38,0.2733,0.5467,0.2187
5.1780,-38.08,130.89,135.18,0.2733,0.5467,0.2187
5.1897,-37.95,129.04,143.10,0.2733,0.5467,0.2187
5.2013,-38.01,123.70,207.78,0.2733,0.5467,0.2187
5.2129,-38.22,228.82,246.02,0.2733,0.5467,0.2187
5.2245,-38.53,240.39,289.66,0.2733,0.5467,0.2187
5.2361,-38.97,302.22,286.82,0.2733,0.5467,0.2187
5.2477,-39.25,262.94,335.56,0.2733,0.5467,0.2187
5.2593,-39.68,248.20,320.06,0.2733,0.5467,0.2187
5.2709,-40.09,254.84,346.98,0.2733,0.5467,0.2187
5.2825,-40.73,252.89,305.84,0.2733,0.5467,0.2187
5.2941,-41.07,247.45,302.66,0.2733,0.5467,0.2187
5.3058,-41.19,257.61,309.48,0.2733,0.5467,0.2187
5.3174,-41.31,244.19,325.82,0.2733,0.5467,0.2187
5.3290,-41.39,247.11,291.40,0.2733,0.5467,0.2187
5.3406,-41.25,266.73,337.70,0.2733,0.5467,0.2187
5.3522,-41.06,224.45,263.84,0.2733,0.5467,0.2187
5.3638,-40.84,244.41,312.36,0.2733,0.5467,0.2187
5.3754,-40.55,244.11,313.78,0.2733,0.5467,0.2187
5.3870,-40.00,265.45,339.34,0.2733,0.5467,0.2187
5.3986,-39.59,244.77,294.28,0.2733,0.5467,0.2187
5.4102,-39.39,253.24,324.82,0.2733,0.5467,0.2187
5.4219,-39.06,267.52,316.04,0.2733,0.5467,0.2187
5.4335,-38.92,161.00,186.10,0.2733,0.5467,0.2187
5.4451,-38.88,127.38,133.64,0.2733,0.5467,0.2187
5.4567,-38.93,118.97,140.60,0.2733,0.5467,0.2187
5.4683,-39.07,154.80,214.32,0.2733,0.5467,0.2187
5.4799,-39.43,175.55,219.38,0.2733,0.5467,0.2187
5.4915,-39.89,251.02,315.72,0.2733,0.5467,0.2187
5.5031,-40.24,253.16,313.96,0.2733,0.5467,0.2187
5.5147,-40.83,328.50,297.02,0.2733,0.5467,0.2187
5.5263,-41.25,280.02,316.02,0.2733,0.5467,0.2187
5.5380,-41.75,250.01,309.12,0.2733,0.5467,0.2187
5.5496,-42.19,260.58,308.30,0.2733,0.5467,0.2187
5.5612,-42.57,251.74,299.58,0.2733,0.5467,0.2187
5.5728,-43.24,241.58,310.76,0.2733,0.5467,0.2187
5.5844,-43.91,237.07,306.54,0.2733,0.5467,0.2187
5.5960,-44.56,282.68,344.50,0.2733,0.5467,0.2187
5.6076,-45.36,237.78,289.92,0.2733,0.5467,0.2187
5.6192,-46.36,267.10,341.84,0.2733,0.5467,0.2187
5.6308,-47.37,243.86,285.06,0.2733,0.5467,0.2187
5.6424,-48.40,244.93,300.68,0.2733,0.5467,0.2187
5.6541,-49.47,243.54,305.42,0.2733,0.5467,0.2187
5.6657,-50.27,249.79,322.58,0.2733,0.5467,0.2187
5.6773,-50.76,265.05,332.22,0.2733,0.5467,0.2187
5.6889,-50.92,272.49,329.30,0.2733,0.5467,0.2187
5.7005,-50.99,202.40,212.84,0.2733,0.5467,0.2187
5.7121,-50.82,131.85,140.98,0.2733,0.5467,0.2187
5.7237,-50.66,135.74,151.12,0.2733,0.5467,0.2187
5.7353,-50.66,121.55,141.00,0.2733,0.5467,0.2187
5.7469,-50.72,135.58,236.30,0.2733,0.5467,0.2187
5.7585,-50.94,166.94,220.90,0.2733,0.5467,0.2187
5.7702,-51.52,262.49,303.26,0.2733,0.5467,0.2187
5.7818,-52.15,247.45,337.16,0.2733,0.5467,0.2187
5.7934,-52.57,248.45,280.16,0.2733,0.5467,0.2187
5.8050,-53.09,252.12,344.20,0.2733,0.5467,0.2187
5.8166,-53.51,237.66,287.84,0.2733,0.5467,0.2187
5.8282,-53.28,255.52,328.20,0.2733,0.5467,0.2187
5.8398,-52.82,241.89,284.72,0.2733,0.5467,0.2187
5.8514,-52.35,248.86,293.20,0.2733,0.5467,0.2187
5.8630,-51.74,321.64,306.68,0.2733,0.5467,0.2187
5.8746,-51.01,265.69,330.20,0.2733,0.5467,0.2187
5.8863,-50.18,253.90,312.02,0.2733,0.5467,0.2187
5.8979,-49.43,266.48,325.22,0.2733,0.5467,0.2187
5.9095,-48.70,241.55,290.80,0.2733,0.5467,0.2187
5.9211,-48.15,232.79,323.54,0.2733,0.5467,0.2187
5.9327,-47.49,230.32,284.46,0.2733,0.5467,0.2187
5.9443,-47.05,260.36,362.26,0.2733,0.5467,0.2187
5.9559,-46.56,305.68,270.54,0.2733,0.5467,0.2187
5.9675,-46.14,274.84,366.82,0.2733,0.5467,0.2187
5.9791,-45.85,205.03,212.94,0.2733,0.5467,0.2187
5.9907,-45.77,149.78,151.94,0.2733,0.5467,0.2187
6.0024,-45.72,135.37,144.02,0.2733,0.5467,0.2187
6.0140,-45.65,130.02,195.84,0.2733,0.5467,0.2187
6.0256,-45.75,155.51,193.04,0.2733,0.5467,0.2187
6.0372,-45.90,244.14,328.58,0.2733,0.5467,0.2187
6.0488,-46.14,244.97,284.76,0.2733,0.5467,0.2187
6.0604,-46.49,254.38,324.38,0.2733,0.5467,0.2187
6.0720,-46.91,248.78,289.84,0.2733,0.5467,0.2187
6.0836,-47.28,253.94,319.88,0.2733,0.5467,0.2187
6.0952,-47.78,250.30,299.30,0.2733,0.5467,0.2187
6.1068,-48.39,277.20,358.82,0.2733,0.5467,0.2187
6.1185,-49.10,267.05,291.74,0.2733,0.5467,0.2187
6.1301,-49.59,269.22,332.84,0.2733,0.5467,0.2187
6.1417,-50.07,243.38,295.40,0.2733,0.5467,0.2187
6.1533,-50.50,264.72,300.90,0.2733,0.5467,0.2187
6.1649,-50.97,257.63,291.58,0.2733,0.5467,0.2187
6.1765,-50.96,231.19,297.62,0.2733,0.5467,0.2187
6.1881,-50.74,239.63,287.66,0.2733,0.5467,0.2187
6.1997,-50.31,244.49,323.20,0.2733,0.5467,0.2187
6.2113,-49.56,235.19,282.78,0.2733,0.5467,0.2187
6.2229,-48.84,276.56,315.00,0.2733,0.5467,0.2187
6.2346,-48.39,258.56,287.08,0.2733,0.5467,0.2187
6.2462,-47.91,201.15,214.00,0.2733,0.5467,0.2187
6.2578,-47.67,130.74,160.60,0.2733,0.5467,0.2187
6.2694,-47.55,134.72,140.88,0.2733,0.5467,0.2187
6.2810,-47.52,116.82,133.04,0.2733,0.5467,0.2187
6.2926,-47.69,123.11,211.10,0.2733,0.5467,0.2187
6.3042,-48.02,156.51,196.52,0.2733,0.5467,0.2187
6.3158,-48.46,252.41,301.48,0.2733,0.5467,0.2187
6.3274,-48.87,252.88,318.86,0.2733,0.5467,0.2187
6.3390,-49.55,244.09,310.06,0.2733,0.5467,0.2187
6.3507,-49.98,261.71,319.98,0.2733,0.5467,0.2187
6.3623,-50.38,288.24,329.60,0.2733,0.5467,0.2187
6.3739,-50.91,248.48,336.98,0.2733,0.5467,0.2187
6.3855,-51.36,232.08,293.62,0.2733,0.5467,0.2187
6.3971,-51.94,248.06,286.38,0.2733,0.5467,0.2187
6.4087,-52.63,237.97,295.88,0.2733,0.5467,0.2187
6.4203,-53.39,236.69,304.16,0.2733,0.5467,0.2187
6.4319,-54.05,267.64,322.78,0.2733,0.5467,0.2187
6.4435,-54.83,232.35,297.88,0.2733,0.5467,0.2187
6.4551,-55.83,232.50,275.62,0.2733,0.5467,0.2187
6.4668,-56.75,231.02,291.10,0.2733,0.5467,0.2187
6.4784,-57.42,228.10,294.20,0.2733,0.5467,0.2187
6.4900,-58.21,241.05,300.38,0.2733,0.5467,0.2187
6.5016,-59.10,283.54,292.28,0.2733,0.5467,0.2187
6.5132,-59.44,247.43,332.62,0.2733,0.5467,0.2187
6.5248,-59.40,181.73,207.34,0.2733,0.5467,0.2187
6.5364,-59.48,152.71,140.28,0.2733,0.5467,0.2187
6.5480,-59.44,144.39,145.76,0.2733,0.5467,0.2187
6.5596,-59.22,125.31,208.88,0.2733,0.5467,0.2187
6.5712,-59.31,154.76,224.34,0.2733,0.5467,0.2187
6.5829,-59.55,277.65,292.92,0.2733,0.5467,0.2187
6.5945,-59.77,234.30,310.72,0.2733,0.5467,0.2187
6.6061,-60.23,244.32,293.16,0.2733,0.5467,0.2187
6.6177,-60.58,223.90,286.32,0.2733,0.5467,0.2187
6.6293,-60.42,220.21,255.92,0.2733,0.5467,0.2187
6.6409,-60.15,244.20,294.06,0.2733,0.5467,0.2187
6.6525,-59.67,220.43,278.48,0.2733,0.5467,0.2187
6.6641,-58.70,274.97,305.06,0.2733,0.5467,0.2187
6.6757,-57.79,257.62,303.30,0.2733,0.5467,0.2187
6.6873,-56.94,263.90,343.80,0.2733,0.5467,0.2187
6.6990,-55.92,225.08,265.16,0.2733,0.5467,0.2187
6.7106,-55.09,252.35,339.00,0.2733,0.5467,0.2187
6.7222,-54.24,241.96,268.14,0.2733,0.5467,0.2187
6.7338,-53.44,281.35,343.02,0.2733,0.5467,0.2187
6.7454,-52.66,225.95,262.82,0.2733,0.5467,0.2187
6.7570,-52.05,242.85,309.26,0.2733,0.5467,0.2187
6.7686,-51.44,228.33,280.54,0.2733,0.5467,0.2187
6.7802,-50.97,259.06,340.46,0.2733,0.5467,0.2187
6.7918,-50.60,215.78,226.78,0.2733,0.5467,0.2187
6.8034,-50.24,134.52,151.52,0.2733,0.5467,0.2187
6.8151,-50.02,122.08,135.60,0.2733,0.5467,0.2187
6.8267,-49.94,185.22,149.60,0.2733,0.5467,0.2187
6.8383,-49.93,123.45,196.96,0.2733,0.5467,0.2187
6.8499,-49.95,167.83,217.18,0.2733,0.5467,0.2187
6.8615,-50.07,231.25,303.18,0.2733,0.5467,0.2187
6.8731,-50.27,341.86,313.54,0.2733,0.5467,0.2187
6.8847,-50.54,292.30,278.72,0.2733,0.5467,0.2187
6.8963,-50.92,259.55,330.50,0.2733,0.5467,0.2187
6.9079,-51.34,233.81,282.56,0.2733,0.5467,0.2187
6.9195,-51.82,248.94,316.34,0.2733,0.5467,0.2187
6.9312,-52.50,263.13,305.50,0.2733,0.5467,0.2187
6.9428,-53.20,251.81,309.66,0.2733,0.5467,0.2187
6.9544,-53.90,238.85,287.26,0.2733,0.5467,0.2187
6.9660,-54.50,338.08,305.24,0.2733,0.5467,0.2187
6.9776,-55.15,242.63,296.52,0.2733,0.5467,0.2187
6.9892,-55.67,272.85,303.76,0.2733,0.5467,0.2187
7.0008,-55.90,311.85,308.50,0.2733,0.5467,0.2187
7.0124,-55.57,256.93,304.80,0.2733,0.5467,0.2187
7.0240,-54.99,272.11,320.14,0.2733,0.5467,0.2187
7.0356,-54.16,259.75,315.18,0.2733,0.5467,0.2187
7.0473,-53.23,245.44,303.52,0.2733,0.5467,0.2187
7.0589,-52.60,268.77,314.84,0.2733,0.5467,0.2187
7.0705,-52.01,177.05,195.64,0.2733,0.5467,0.2187
7.0821,-51.64,122.46,139.66,0.2733,0.5467,0.2187
7.0937,-51.45,113.11,135.64,0.2733,0.5467,0.2187
7.1053,-51.36,132.88,155.94,0.2733,0.5467,0.2187
7.1169,-51.38,120.04,216.22,0.2733,0.5467,0.2187
7.1285,-51.58,176.12,203.04,0.2733,0.5467,0.2187
7.1401,-52.04,223.89,284.92,0.2733,0.5467,0.2187
7.1517,-52.45,249.49,309.08,0.2733,0.5467,0.2187
7.1634,-52.98,253.47,292.34,0.2733,0.5467,0.2187
7.1750,-53.45,250.30,317.52,0.2733,0.5467,0.2187
7.1866,-53.90,293.82,292.78,0.2733,0.5467,0.2187
7.1982,-54.47,266.58,340.32,0.2733,0.5467,0.2187
7.2098,-54.97,262.41,341.76,0.2733,0.5467,0.2187
7.2214,-55.67,261.27,348.86,0.2733,0.5467,0.2187
7.2330,-56.41,261.81,320.32,0.2733,0.5467,0.2187
7.2446,-57.08,289.48,299.36,0.2733,0.5467,0.2187
7.2562,-57.94,251.26,318.34,0.2733,0.5467,0.2187
7.2678,-58.86,239.77,305.80,0.2733,0.5467,0.2187
7.2795,-59.77,230.75,285.40,0.2733,0.5467,0.2187
7.2911,-60.64,241.10,322.90,0.2733,0.5467,0.2187
7.3027,-61.66,235.86,300.48,0.2733,0.5467,0.2187
7.3143,-62.42,254.14,316.16,0.2733,0.5467,0.2187
7.3259,-63.18,245.87,310.14,0.2733,0.5467,0.2187
7.3375,-63.75,253.29,323.66,0.2733,0.5467,0.2187
7.3491,-63.95,178.03,201.22,0.2733,0.5467,0.2187
7.3607,-63.95,131.92,148.76,0.2733,0.5467,0.2187
7.3723,-63.99,123.16,142.50,0.2733,0.5467,0.2187
7.3839,-64.20,135.34,212.68,0.2733,0.5467,0.2187
7.3956,-64.13,147.24,185.88,0.2733,0.5467,0.2187
7.4072,-64.29,247.69,303.20,0.2733,0.5467,0.2187
7.4188,-64.61,258.16,322.02,0.2733,0.5467,0.2187
7.4304,-64.64,243.84,291.08,0.2733,0.5467,0.2187
7.4420,-64.20,260.83,329.40,0.2733,0.5467,0.2187
7.4536,-63.83,243.03,291.12,0.2733,0.5467,0.2187
7.4652,-63.04,241.19,317.32,0.2733,0.5467,0.2187
7.4768,-62.01,224.99,283.50,0.2733,0.5467,0.2187
7.4884,-60.99,257.74,321.88,0.2733,0.5467,0.2187
7.5000,-60.10,251.92,287.24,0.2733,0.5467,0.2187
7.5117,-59.00,266.13,331.30,0.2733,0.5467,0.2187
7.5233,-58.14,252.84,312.72,0.2733,0.5467,0.2187
7.5349,-57.32,247.90,313.44,0.2733,0.5467,0.2187
7.5465,-56.62,221.76,267.96,0.2733,0.5467,0.2187
7.5581,-55.84,268.28,307.84,0.2733,0.5467,0.2187
7.5697,-55.18,242.18,299.32,0.2733,0.5467,0.2187
7.5813,-54.63,241.06,303.94,0.2733,0.5467,0.2187
7.5929,-54.22,224.64,273.54,0.2733,0.5467,0.2187
7.6045,-53.94,244.25,320.06,0.2733,0.5467,0.2187
7.6161,-53.62,189.86,217.42,0.2733,0.5467,0.2187
7.6278,-53.38,153.59,167.68,0.2733,0.5467,0.2187
7.6394,-53.30,115.09,126.46,0.2733,0.5467,0.2187
7.6510,-53.32,129.13,148.66,0.2733,0.5467,0.2187
7.6626,-53.44,121.86,209.10,0.2733,0.5467,0.2187
7.6742,-53.58,170.15,215.28,0.2733,0.5467,0.2187
7.6858,-53.74,226.50,289.06,0.2733,0.5467,0.2187
7.6974,-53.98,256.72,324.68,0.2733,0.5467,0.2187
7.7090,-54.38,257.81,328.26,0.2733,0.5467,0.2187
7.7206,-54.90,258.56,309.04,0.2733,0.5467,0.2187
7.7322,-55.39,253.56,313.06,0.2733,0.5467,0.2187
7.7439,-56.08,260.31,321.62,0.2733,0.5467,0.2187
7.7555,-56.78,259.10,301.52,0.2733,0.5467,0.2187
7.7671,-57.61,239.51,287.18,0.2733,0.5467,0.2187
7.7787,-58.43,251.27,307.80,0.2733,0.5467,0.2187
7.7903,-59.17,258.01,321.78,0.2733,0.5467,0.2187
7.8019,-59.81,246.00,334.84,0.2733,0.5467,0.2187
7.8135,-60.26,228.33,273.58,0.2733,0.5467,0.2187
7.8251,-60.03,237.46,278.16,0.2733,0.5467,0.2187
7.8367,-59.36,241.48,311.78,0.2733,0.5467,0.2187
7.8483,-58.60,251.91,312.84,0.2733,0.5467,0.2187
7.8600,-57.57,314.14,299.64,0.2733,0.5467,0.2187
7.8716,-56.77,260.25,304.16,0.2733,0.5467,0.2187
7.8832,-56.17,303.80,282.02,0.2733,0.5467,0.2187
7.8948,-55.88,178.98,190.46,0.2733,0.5467,0.2187
7.9064,-55.66,118.16,140.36,0.2733,0.5467,0.2187
7.9180,-55.60,158.99,142.12,0.2733,0.5467,0.2187
7.9296,-55.67,117.66,189.62,0.2733,0.5467,0.2187
7.9412,-55.89,166.54,193.26,0.2733,0.5467,0.2187
7.9528,-56.44,264.03,339.52,0.2733,0.5467,0.2187
7.9644,-57.01,230.89,293.82,0.2733,0.5467,0.2187
7.9761,-57.67,252.58,313.28,0.2733,0.5467,0.2187
7.9877,-58.14,266.35,293.26,0.2733,0.5467,0.2187
7.9993,-58.70,242.69,309.40,0.2733,0.5467,0.2187
8.0109,-59.39,245.52,301.84,0.2733,0.5467,0.2187
8.0225,-60.14,251.94,291.68,0.2733,0.5467,0.2187
8.0341,-60.95,241.08,301.78,0.2733,0.5467,0.2187
8.0457,-61.77,243.63,308.42,0.2733,0.5467,0.2187
8.0573,-62.87,255.54,327.20,0.2733,0.5467,0.2187
8.0689,-64.10,238.70,285.10,0.2733,0.5467,0.2187
8.0805,-65.45,268.02,305.42,0.2733,0.5467,0.2187
8.0922,-66.98,253.50,299.62,0.2733,0.5467,0.2187
8.1038,-68.47,232.15,289.66,0.2733,0.5467,0.2187
8.1154,-69.80,231.97,306.56,0.2733,0.5467,0.2187
8.1270,-71.20,261.52,338.66,0.2733,0.5467,0.2187
8.1386,-72.61,268.72,319.84,0.2733,0.5467,0.2187
8.1502,-74.08,263.22,325.10,0.2733,0.5467,0.2187
8.1618,-75.14,192.63,215.00,0.2733,0.5467,0.2187
8.1734,-75.81,128.31,146.40,0.2733,0.5467,0.2187
8.1850,-76.05,123.93,135.24,0.2733,0.5467,0.2187
8.1966,-76.35,60.05,68.92,0.2733,0.5467,0.2187
