time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-45.38,200.98,278.85,0.3226,0.6452,0.1613
4.8994,-45.93,176.61,203.85,0.3226,0.6452,0.1613
4.9110,-47.30,184.30,256.60,0.3226,0.6452,0.1613
4.9226,-48.39,175.83,196.10,0.3226,0.6452,0.1613
4.9342,-49.28,180.76,235.55,0.3226,0.6452,0.1613
4.9459,-50.33,164.42,205.90,0.3226,0.6452,0.1613
4.9575,-51.38,171.44,221.40,0.3226,0.6452,0.1613
4.9691,-53.70,170.64,191.45,0.3226,0.6452,0.1613
4.9807,-43.34,176.82,261.30,0.3226,0.6452,0.1613
4.9923,-41.72,160.61,185.25,0.3226,0.6452,0.1613
5.0039,-40.12,189.78,262.80,0.3226,0.6452,0.1613
5.0155,-39.17,110.84,127.20,0.3226,0.6452,0.1613
5.0271,-38.68,91.51,110.45,0.3226,0.6452,0.1613
5.0387,-38.10,91.13,110.30,0.3226,0.6452,0.1613
5.0503,-37.75,93.28,102.80,0.3226,0.6452,0.1613
5.0620,-37.42,91.20,99.70,0.3226,0.6452,0.1613
5.0736,-38.50,85.90,89.95,0.3226,0.6452,0.1613
5.0852,-39.04,90.95,100.00,0.3226,0.6452,0.1613
5.0968,-40.10,87.71,103.85,0.3226,0.6452,0.1613
5.1084,-41.12,84.50,91.70,0.3226,0.6452,0.1613
5.1200,-41.80,105.22,119.55,0.3226,0.6452,0.1613
5.1316,-43.11,103.10,110.65,0.3226,0.6452,0.1613
5.1432,-44.02,90.36,94.05,0.3226,0.6452,0.1613
5.1548,-45.50,136.48,109.65,0.3226,0.6452,0.1613
5.1664,-45.81,119.60,167.95,0.3226,0.6452,0.1613
5.1780,-46.37,133.03,142.90,0.3226,0.6452,0.1613
5.1897,-46.78,200.01,281.70,0.3226,0.6452,0.1613
5.2013,-47.42,201.48,218.90,0.3226,0.6452,0.1613
5.2129,-48.09,199.08,253.20,0.3226,0.6452,0.1613
5.2245,-48.70,169.14,201.05,0.3226,0.6452,0.1613
5.2361,-50.03,177.70,240.95,0.3226,0.6452,0.1613
5.2477,-50.71,168.40,204.50,0.3226,0.6452,0.1613
5.2593,-51.88,183.69,239.80,0.3226,0.6452,0.1613
5.2709,-53.28,158.87,197.80,0.3226,0.6452,0.1613
5.2825,-54.23,166.38,221.55,0.3226,0.6452,0.1613
5.2941,-55.18,168.74,200.90,0.3226,0.6452,0.1613
5.3058,-55.82,203.75,250.20,0.3226,0.6452,0.1613
5.3174,-56.11,184.22,184.95,0.3226,0.6452,0.1613
5.3290,-56.19,201.18,225.40,0.3226,0.6452,0.1613
5.3406,-56.47,116.11,138.50,0.3226,0.6452,0.1613
5.3522,-56.40,93.96,99.75,0.3226,0.6452,0.1613
5.3638,-56.42,85.24,99.95,0.3226,0.6452,0.1613
5.3754,-56.39,94.93,103.55,0.3226,0.6452,0.1613
5.3870,-56.46,203.03,99.05,0.3226,0.6452,0.1613
5.3986,-56.83,137.70,116.50,0.3226,0.6452,0.1613
5.4102,-57.10,90.41,90.25,0.3226,0.6452,0.1613
5.4219,-57.44,95.22,113.70,0.3226,0.6452,0.1613
5.4335,-57.63,83.02,89.75,0.3226,0.6452,0.1613
5.4451,-58.12,109.60,120.95,0.3226,0.6452,0.1613
5.4567,-58.56,90.31,112.20,0.3226,0.6452,0.1613
5.4683,-59.05,97.37,119.60,0.3226,0.6452,0.1613
5.4799,-59.46,83.97,98.50,0.3226,0.6452,0.1613
5.4915,-59.84,122.20,159.10,0.3226,0.6452,0.1613
5.5031,-60.30,129.77,154.65,0.3226,0.6452,0.1613
5.5147,-60.32,184.47,267.55,0.3226,0.6452,0.1613
5.5263,-56.78,199.37,224.70,0.3226,0.6452,0.1613
5.5380,-53.80,188.35,278.20,0.3226,0.6452,0.1613
5.5496,-50.56,171.80,205.45,0.3226,0.6452,0.1613
5.5612,-47.28,185.01,260.55,0.3226,0.6452,0.1613
5.5728,-44.40,165.20,194.50,0.3226,0.6452,0.1613
5.5844,-42.88,176.69,232.85,0.3226,0.6452,0.1613
5.5960,-41.10,163.91,173.45,0.3226,0.6452,0.1613
5.6076,-39.32,173.25,257.75,0.3226,0.6452,0.1613
5.6192,-38.08,169.80,200.30,0.3226,0.6452,0.1613
5.6308,-37.44,193.22,287.10,0.3226,0.6452,0.1613
5.6424,-37.08,175.94,220.10,0.3226,0.6452,0.1613
5.6541,-37.00,181.69,253.30,0.3226,0.6452,0.1613
5.6657,-37.19,116.54,138.50,0.3226,0.6452,0.1613
5.6773,-37.15,105.13,107.00,0.3226,0.6452,0.1613
5.6889,-37.32,104.32,114.15,0.3226,0.6452,0.1613
5.7005,-37.84,135.74,124.30,0.3226,0.6452,0.1613
5.7121,-38.60,86.62,97.35,0.3226,0.6452,0.1613
5.7237,-39.10,102.80,127.55,0.3226,0.6452,0.1613
5.7353,-39.49,101.04,102.90,0.3226,0.6452,0.1613
5.7469,-39.84,93.44,117.40,0.3226,0.6452,0.1613
5.7585,-40.07,93.00,103.25,0.3226,0.6452,0.1613
5.7702,-40.71,95.71,119.75,0.3226,0.6452,0.1613
5.7818,-41.48,88.09,104.40,0.3226,0.6452,0.1613
5.7934,-42.17,99.94,109.45,0.3226,0.6452,0.1613
5.8050,-42.55,90.28,92.65,0.3226,0.6452,0.1613
5.8166,-43.32,90.97,162.50,0.3226,0.6452,0.1613
5.8282,-44.11,135.36,165.25,0.3226,0.6452,0.1613
5.8398,-44.33,235.64,256.15,0.3226,0.6452,0.1613
5.8514,-44.41,178.84,222.60,0.3226,0.6452,0.1613
5.8630,-44.70,189.70,261.80,0.3226,0.6452,0.1613
5.8746,-45.31,159.87,180.15,0.3226,0.6452,0.1613
5.8863,-46.66,181.97,222.55,0.3226,0.6452,0.1613
5.8979,-48.62,225.67,200.85,0.3226,0.6452,0.1613
5.9095,-49.66,165.15,234.65,0.3226,0.6452,0.1613
5.9211,-50.48,176.36,209.70,0.3226,0.6452,0.1613
5.9327,-52.24,255.49,236.20,0.3226,0.6452,0.1613
5.9443,-55.27,184.79,220.40,0.3226,0.6452,0.1613
5.9559,-57.69,176.72,223.70,0.3226,0.6452,0.1613
5.9675,-59.36,196.07,205.10,0.3226,0.6452,0.1613
5.9791,-60.83,183.30,238.90,0.3226,0.6452,0.1613
5.9907,-62.42,117.75,139.65,0.3226,0.6452,0.1613
6.0024,-64.46,90.12,98.25,0.3226,0.6452,0.1613
6.0140,-67.12,87.03,99.40,0.3226,0.6452,0.1613
6.0256,-70.43,91.56,101.15,0.3226,0.6452,0.1613
6.0372,-71.30,84.73,90.00,0.3226,0.6452,0.1613
