time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8762,-17.73,44.33,74.66,0.2187,0.4373,0.2187
4.8878,-18.70,43.32,217.50,0.2187,0.4373,0.2187
4.8994,-19.05,43.44,72.50,0.2187,0.4373,0.2187
4.9110,-19.11,44.47,216.68,0.2187,0.4373,0.2187
4.9226,-18.92,42.52,72.02,0.2187,0.4373,0.2187
4.9342,-18.68,43.76,224.72,0.2187,0.4373,0.2187
4.9459,-18.44,42.71,65.86,0.2187,0.4373,0.2187
4.9575,-18.03,43.75,228.52,0.2187,0.4373,0.2187
4.9691,-17.82,42.74,77.38,0.2187,0.4373,0.2187
4.9807,-17.66,42.41,211.24,0.2187,0.4373,0.2187
4.9923,-17.12,43.03,76.08,0.2187,0.4373,0.2187
5.0039,-16.80,42.79,213.78,0.2187,0.4373,0.2187
5.0155,-16.90,42.92,76.64,0.2187,0.4373,0.2187
5.0271,-17.05,10332.20,1604.84,0.2187,0.4373,0.2187
5.0387,-17.14,50.51,53.88,0.2187,0.4373,0.2187
5.0503,-17.31,52.52,131.16,0.2187,0.4373,0.2187
5.0620,-17.54,48.02,166.50,0.2187,0.4373,0.2187
5.0736,-17.96,55.19,183.30,0.2187,0.4373,0.2187
5.0852,-18.66,45.57,174.68,0.2187,0.4373,0.2187
5.0968,-19.35,44.43,107.86,0.2187,0.4373,0.2187
5.1084,-19.85,44.37,186.54,0.2187,0.4373,0.2187
5.1200,-20.43,43.53,102.62,0.2187,0.4373,0.2187
5.1316,-20.93,43.15,190.06,0.2187,0.4373,0.2187
5.1432,-21.58,43.78,112.80,0.2187,0.4373,0.2187
5.1548,-22.31,43.39,193.88,0.2187,0.4373,0.2187
5.1664,-22.95,43.27,105.92,0.2187,0.4373,0.2187
5.1780,-23.89,42.63,183.80,0.2187,0.4373,0.2187
5.1897,-25.02,42.57,109.40,0.2187,0.4373,0.2187
5.2013,-26.00,43.06,185.14,0.2187,0.4373,0.2187
5.2129,-26.81,42.62,102.58,0.2187,0.4373,0.2187
5.2245,-27.60,43.07,188.34,0.2187,0.4373,0.2187
5.2361,-28.22,42.91,103.30,0.2187,0.4373,0.2187
5.2477,-28.54,10036.61,1539.84,0.2187,0.4373,0.2187
5.2593,-28.77,52.70,55.52,0.2187,0.4373,0.2187
5.2709,-28.98,47.25,115.26,0.2187,0.4373,0.2187
5.2825,-29.26,44.65,150.26,0.2187,0.4373,0.2187
5.2941,-29.52,59.30,216.54,0.2187,0.4373,0.2187
5.3058,-30.06,43.80,167.24,0.2187,0.4373,0.2187
5.3174,-30.61,44.24,88.60,0.2187,0.4373,0.2187
5.3290,-30.81,42.78,203.22,0.2187,0.4373,0.2187
5.3406,-30.99,42.92,88.76,0.2187,0.4373,0.2187
5.3522,-31.19,42.43,192.92,0.2187,0.4373,0.2187
5.3638,-30.97,42.41,87.10,0.2187,0.4373,0.2187
5.3754,-30.46,42.59,201.40,0.2187,0.4373,0.2187
5.3870,-29.85,42.02,85.24,0.2187,0.4373,0.2187
5.3986,-29.22,42.43,201.40,0.2187,0.4373,0.2187
5.4102,-28.45,42.15,86.72,0.2187,0.4373,0.2187
5.4219,-27.86,42.55,196.60,0.2187,0.4373,0.2187
5.4335,-27.32,43.16,77.48,0.2187,0.4373,0.2187
5.4451,-26.97,43.08,195.62,0.2187,0.4373,0.2187
5.4567,-26.60,42.26,90.54,0.2187,0.4373,0.2187
5.4683,-26.31,52.38,51.14,0.2187,0.4373,0.2187
5.4799,-26.27,51.05,65.04,0.2187,0.4373,0.2187
5.4915,-26.42,39.31,128.36,0.2187,0.4373,0.2187
5.5031,-26.66,59.67,228.46,0.2187,0.4373,0.2187
5.5147,-26.93,38.65,129.78,0.2187,0.4373,0.2187
5.5263,-27.36,48.38,162.04,0.2187,0.4373,0.2187
5.5380,-27.74,38.75,143.94,0.2187,0.4373,0.2187
5.5496,-28.14,46.61,147.74,0.2187,0.4373,0.2187
5.5612,-28.54,38.56,149.84,0.2187,0.4373,0.2187
5.5728,-28.74,47.90,152.96,0.2187,0.4373,0.2187
5.5844,-28.70,38.97,144.34,0.2187,0.4373,0.2187
5.5960,-28.69,47.88,152.22,0.2187,0.4373,0.2187
5.6076,-28.56,38.76,154.28,0.2187,0.4373,0.2187
5.6192,-28.24,46.56,149.30,0.2187,0.4373,0.2187
5.6308,-27.78,37.75,137.88,0.2187,0.4373,0.2187
5.6424,-27.27,48.44,156.64,0.2187,0.4373,0.2187
5.6541,-26.70,37.97,137.50,0.2187,0.4373,0.2187
5.6657,-26.39,47.04,155.16,0.2187,0.4373,0.2187
5.6773,-26.31,9925.35,1474.08,0.2187,0.4373,0.2187
5.6889,-26.25,51.44,52.90,0.2187,0.4373,0.2187
5.7005,-26.32,47.96,118.82,0.2187,0.4373,0.2187
5.7121,-26.57,52.81,183.78,0.2187,0.4373,0.2187
5.7237,-26.94,53.87,172.92,0.2187,0.4373,0.2187
5.7353,-27.50,43.42,170.74,0.2187,0.4373,0.2187
5.7469,-28.46,43.61,106.64,0.2187,0.4373,0.2187
5.7585,-29.30,46.06,193.80,0.2187,0.4373,0.2187
5.7702,-29.85,44.81,110.40,0.2187,0.4373,0.2187
5.7818,-30.62,43.24,189.14,0.2187,0.4373,0.2187
5.7934,-31.41,42.58,104.66,0.2187,0.4373,0.2187
5.8050,-32.07,43.32,190.42,0.2187,0.4373,0.2187
5.8166,-32.71,43.10,109.22,0.2187,0.4373,0.2187
5.8282,-33.62,43.39,190.92,0.2187,0.4373,0.2187
5.8398,-34.55,42.62,103.70,0.2187,0.4373,0.2187
5.8514,-35.51,43.90,187.46,0.2187,0.4373,0.2187
5.8630,-36.38,43.55,104.22,0.2187,0.4373,0.2187
5.8746,-37.03,43.45,185.94,0.2187,0.4373,0.2187
5.8863,-37.53,42.56,100.06,0.2187,0.4373,0.2187
5.8979,-37.97,10124.03,1499.88,0.2187,0.4373,0.2187
5.9095,-38.33,52.21,57.62,0.2187,0.4373,0.2187
5.9211,-38.42,45.79,110.34,0.2187,0.4373,0.2187
5.9327,-38.70,50.47,190.36,0.2187,0.4373,0.2187
5.9443,-38.95,58.88,196.64,0.2187,0.4373,0.2187
5.9559,-38.93,44.27,174.98,0.2187,0.4373,0.2187
5.9675,-38.85,43.89,86.08,0.2187,0.4373,0.2187
5.9791,-38.83,43.44,201.58,0.2187,0.4373,0.2187
5.9907,-38.35,46.93,93.30,0.2187,0.4373,0.2187
6.0024,-37.68,44.58,201.58,0.2187,0.4373,0.2187
6.0140,-37.07,45.61,100.54,0.2187,0.4373,0.2187
6.0256,-36.13,44.16,200.58,0.2187,0.4373,0.2187
6.0372,-35.40,43.55,96.86,0.2187,0.4373,0.2187
6.0488,-34.62,44.59,195.94,0.2187,0.4373,0.2187
6.0604,-33.93,43.81,91.14,0.2187,0.4373,0.2187
6.0720,-33.16,43.66,195.86,0.2187,0.4373,0.2187
6.0836,-32.54,45.16,87.74,0.2187,0.4373,0.2187
6.0952,-32.02,43.59,191.60,0.2187,0.4373,0.2187
6.1068,-31.74,43.28,92.54,0.2187,0.4373,0.2187
6.1185,-31.58,9945.27,1423.78,0.2187,0.4373,0.2187
6.1301,-31.40,51.15,53.70,0.2187,0.4373,0.2187
6.1417,-31.47,48.51,106.12,0.2187,0.4373,0.2187
6.1533,-31.66,53.75,206.20,0.2187,0.4373,0.2187
6.1649,-32.03,52.60,161.54,0.2187,0.4373,0.2187
6.1765,-32.48,42.95,183.72,0.2187,0.4373,0.2187
6.1881,-33.04,43.86,81.80,0.2187,0.4373,0.2187
6.1997,-33.54,43.92,210.22,0.2187,0.4373,0.2187
6.2113,-34.14,43.77,85.02,0.2187,0.4373,0.2187
6.2229,-34.80,45.91,224.84,0.2187,0.4373,0.2187
6.2346,-35.21,43.30,75.94,0.2187,0.4373,0.2187
6.2462,-35.47,45.20,221.06,0.2187,0.4373,0.2187
6.2578,-35.76,42.97,88.62,0.2187,0.4373,0.2187
6.2694,-35.77,43.14,215.86,0.2187,0.4373,0.2187
6.2810,-35.48,44.04,90.60,0.2187,0.4373,0.2187
6.2926,-35.02,42.66,204.20,0.2187,0.4373,0.2187
6.3042,-34.38,43.56,77.78,0.2187,0.4373,0.2187
6.3158,-33.59,43.01,210.98,0.2187,0.4373,0.2187
6.3274,-33.11,42.08,68.54,0.2187,0.4373,0.2187
6.3390,-32.93,9968.11,1420.48,0.2187,0.4373,0.2187
6.3507,-32.82,54.94,57.80,0.2187,0.4373,0.2187
6.3623,-32.84,49.20,122.70,0.2187,0.4373,0.2187
6.3739,-33.05,49.41,171.96,0.2187,0.4373,0.2187
6.3855,-33.40,52.01,176.40,0.2187,0.4373,0.2187
6.3971,-33.95,43.72,166.60,0.2187,0.4373,0.2187
6.4087,-34.90,44.93,107.72,0.2187,0.4373,0.2187
6.4203,-35.89,44.78,191.68,0.2187,0.4373,0.2187
6.4319,-36.62,42.60,112.08,0.2187,0.4373,0.2187
6.4435,-37.26,43.65,184.40,0.2187,0.4373,0.2187
6.4551,-38.05,42.47,104.34,0.2187,0.4373,0.2187
6.4668,-38.82,42.80,183.82,0.2187,0.4373,0.2187
6.4784,-39.38,42.42,111.24,0.2187,0.4373,0.2187
6.4900,-40.16,42.52,182.80,0.2187,0.4373,0.2187
6.5016,-41.19,44.30,114.02,0.2187,0.4373,0.2187
6.5132,-42.05,43.24,186.76,0.2187,0.4373,0.2187
6.5248,-42.68,42.87,101.76,0.2187,0.4373,0.2187
6.5364,-43.31,43.22,185.62,0.2187,0.4373,0.2187
6.5480,-43.88,43.11,109.04,0.2187,0.4373,0.2187
6.5596,-44.18,10260.12,1493.06,0.2187,0.4373,0.2187
6.5712,-44.50,52.12,54.76,0.2187,0.4373,0.2187
6.5829,-44.66,49.50,116.88,0.2187,0.4373,0.2187
6.5945,-44.80,49.57,183.38,0.2187,0.4373,0.2187
6.6061,-44.92,59.81,200.96,0.2187,0.4373,0.2187
6.6177,-44.67,43.38,169.34,0.2187,0.4373,0.2187
6.6293,-44.13,43.89,93.56,0.2187,0.4373,0.2187
6.6409,-43.42,42.59,194.54,0.2187,0.4373,0.2187
6.6525,-42.66,45.47,103.20,0.2187,0.4373,0.2187
6.6641,-41.75,44.10,198.96,0.2187,0.4373,0.2187
6.6757,-40.87,43.12,88.74,0.2187,0.4373,0.2187
6.6873,-39.83,43.44,203.86,0.2187,0.4373,0.2187
6.6990,-38.89,44.98,95.26,0.2187,0.4373,0.2187
6.7106,-38.17,43.10,197.44,0.2187,0.4373,0.2187
6.7222,-37.34,43.07,93.94,0.2187,0.4373,0.2187
6.7338,-36.57,42.78,194.08,0.2187,0.4373,0.2187
6.7454,-35.84,43.30,91.98,0.2187,0.4373,0.2187
6.7570,-35.43,43.08,197.84,0.2187,0.4373,0.2187
6.7686,-35.10,43.43,89.14,0.2187,0.4373,0.2187
6.7802,-34.98,52.73,52.38,0.2187,0.4373,0.2187
6.7918,-34.88,50.83,64.08,0.2187,0.4373,0.2187
6.8034,-34.93,39.12,126.76,0.2187,0.4373,0.2187
6.8151,-35.18,59.60,233.34,0.2187,0.4373,0.2187
6.8267,-35.58,39.72,134.04,0.2187,0.4373,0.2187
6.8383,-36.18,49.50,160.80,0.2187,0.4373,0.2187
6.8499,-36.76,38.45,137.18,0.2187,0.4373,0.2187
6.8615,-37.36,47.71,152.16,0.2187,0.4373,0.2187
6.8731,-37.89,38.28,148.88,0.2187,0.4373,0.2187
6.8847,-38.60,48.25,157.04,0.2187,0.4373,0.2187
6.8963,-39.03,38.00,141.50,0.2187,0.4373,0.2187
6.9079,-39.20,48.02,157.50,0.2187,0.4373,0.2187
6.9195,-39.27,37.84,140.52,0.2187,0.4373,0.2187
6.9312,-39.08,47.47,151.02,0.2187,0.4373,0.2187
6.9428,-38.47,37.88,142.36,0.2187,0.4373,0.2187
6.9544,-37.73,48.10,154.50,0.2187,0.4373,0.2187
6.9660,-36.94,38.25,144.70,0.2187,0.4373,0.2187
6.9776,-36.31,47.28,148.10,0.2187,0.4373,0.2187
6.9892,-35.90,9938.22,1367.66,0.2187,0.4373,0.2187
7.0008,-35.80,51.87,53.78,0.2187,0.4373,0.2187
7.0124,-35.77,49.12,121.88,0.2187,0.4373,0.2187
7.0240,-35.87,47.93,158.88,0.2187,0.4373,0.2187
7.0356,-36.13,56.54,201.48,0.2187,0.4373,0.2187
7.0473,-36.62,43.49,163.66,0.2187,0.4373,0.2187
7.0589,-37.39,43.20,97.18,0.2187,0.4373,0.2187
7.0705,-38.30,43.83,187.92,0.2187,0.4373,0.2187
7.0821,-39.25,43.06,104.88,0.2187,0.4373,0.2187
7.0937,-39.94,42.65,186.60,0.2187,0.4373,0.2187
7.1053,-40.63,44.69,115.24,0.2187,0.4373,0.2187
7.1169,-41.45,43.53,189.44,0.2187,0.4373,0.2187
7.1285,-42.25,42.48,114.56,0.2187,0.4373,0.2187
7.1401,-43.15,42.94,182.66,0.2187,0.4373,0.2187
7.1517,-44.04,44.16,118.46,0.2187,0.4373,0.2187
7.1634,-44.94,42.56,178.12,0.2187,0.4373,0.2187
7.1750,-45.83,42.17,105.70,0.2187,0.4373,0.2187
7.1866,-46.53,42.35,180.58,0.2187,0.4373,0.2187
7.1982,-47.03,42.30,109.04,0.2187,0.4373,0.2187
7.2098,-47.51,10157.25,1468.84,0.2187,0.4373,0.2187
7.2214,-47.92,51.71,55.06,0.2187,0.4373,0.2187
7.2330,-48.04,48.83,112.26,0.2187,0.4373,0.2187
7.2446,-48.32,50.37,190.46,0.2187,0.4373,0.2187
7.2562,-48.24,59.02,201.92,0.2187,0.4373,0.2187
7.2678,-47.63,43.87,169.84,0.2187,0.4373,0.2187
7.2795,-46.96,43.46,86.34,0.2187,0.4373,0.2187
7.2911,-46.12,43.10,197.78,0.2187,0.4373,0.2187
7.3027,-45.12,43.18,89.66,0.2187,0.4373,0.2187
7.3143,-44.09,43.91,205.80,0.2187,0.4373,0.2187
7.3259,-43.23,43.43,100.46,0.2187,0.4373,0.2187
7.3375,-42.12,42.72,195.26,0.2187,0.4373,0.2187
7.3491,-41.20,43.64,103.00,0.2187,0.4373,0.2187
7.3607,-40.42,42.40,191.70,0.2187,0.4373,0.2187
7.3723,-39.64,43.49,93.44,0.2187,0.4373,0.2187
7.3839,-38.96,42.87,193.44,0.2187,0.4373,0.2187
7.3956,-38.23,42.55,83.94,0.2187,0.4373,0.2187
7.4072,-37.72,42.39,197.66,0.2187,0.4373,0.2187
7.4188,-37.36,43.73,94.88,0.2187,0.4373,0.2187
7.4304,-37.28,9801.80,1454.86,0.2187,0.4373,0.2187
7.4420,-37.18,51.62,55.32,0.2187,0.4373,0.2187
7.4536,-37.21,47.72,107.24,0.2187,0.4373,0.2187
7.4652,-37.41,51.07,189.18,0.2187,0.4373,0.2187
7.4768,-37.74,55.63,165.46,0.2187,0.4373,0.2187
7.4884,-38.27,43.89,188.24,0.2187,0.4373,0.2187
7.5000,-38.86,43.24,63.56,0.2187,0.4373,0.2187
7.5117,-39.51,44.52,227.74,0.2187,0.4373,0.2187
7.5233,-40.10,42.93,74.26,0.2187,0.4373,0.2187
7.5349,-40.86,43.84,217.20,0.2187,0.4373,0.2187
7.5465,-41.54,43.33,70.98,0.2187,0.4373,0.2187
7.5581,-42.12,42.83,221.20,0.2187,0.4373,0.2187
7.5697,-42.49,42.12,71.58,0.2187,0.4373,0.2187
7.5813,-42.74,42.48,224.70,0.2187,0.4373,0.2187
7.5929,-42.56,42.53,84.82,0.2187,0.4373,0.2187
7.6045,-41.98,42.11,211.62,0.2187,0.4373,0.2187
7.6161,-41.16,43.24,75.62,0.2187,0.4373,0.2187
7.6278,-40.31,42.86,213.08,0.2187,0.4373,0.2187
7.6394,-39.64,42.18,65.14,0.2187,0.4373,0.2187
7.6510,-39.16,10120.10,1503.42,0.2187,0.4373,0.2187
7.6626,-39.02,52.33,54.72,0.2187,0.4373,0.2187
7.6742,-39.01,50.80,127.82,0.2187,0.4373,0.2187
7.6858,-39.12,51.13,162.56,0.2187,0.4373,0.2187
7.6974,-39.41,54.42,193.80,0.2187,0.4373,0.2187
7.7090,-39.87,43.98,162.46,0.2187,0.4373,0.2187
7.7206,-40.69,43.83,104.96,0.2187,0.4373,0.2187
7.7322,-41.72,44.11,191.40,0.2187,0.4373,0.2187
7.7439,-42.80,45.21,114.80,0.2187,0.4373,0.2187
7.7555,-43.49,43.18,182.82,0.2187,0.4373,0.2187
7.7671,-44.24,44.91,116.40,0.2187,0.4373,0.2187
7.7787,-45.13,43.32,185.64,0.2187,0.4373,0.2187
7.7903,-45.93,43.01,107.20,0.2187,0.4373,0.2187
7.8019,-46.86,43.60,190.02,0.2187,0.4373,0.2187
7.8135,-47.69,42.39,110.16,0.2187,0.4373,0.2187
7.8251,-48.52,47.25,190.44,0.2187,0.4373,0.2187
7.8367,-49.27,43.01,105.40,0.2187,0.4373,0.2187
7.8483,-49.93,43.15,181.36,0.2187,0.4373,0.2187
7.8600,-50.46,48.80,118.84,0.2187,0.4373,0.2187
7.8716,-50.76,9858.91,1576.10,0.2187,0.4373,0.2187
7.8832,-51.15,51.85,54.50,0.2187,0.4373,0.2187
7.8948,-51.45,45.73,104.78,0.2187,0.4373,0.2187
7.9064,-51.42,47.82,177.26,0.2187,0.4373,0.2187
7.9180,-51.41,60.54,216.80,0.2187,0.4373,0.2187
7.9296,-51.09,42.77,160.74,0.2187,0.4373,0.2187
7.9412,-50.78,43.25,89.98,0.2187,0.4373,0.2187
7.9528,-50.00,42.93,196.62,0.2187,0.4373,0.2187
7.9644,-49.48,43.18,88.94,0.2187,0.4373,0.2187
7.9761,-49.01,42.28,202.32,0.2187,0.4373,0.2187
7.9877,-48.68,42.52,93.08,0.2187,0.4373,0.2187
7.9993,-48.47,42.89,195.68,0.2187,0.4373,0.2187
8.0109,-48.26,42.76,98.62,0.2187,0.4373,0.2187
8.0225,-48.42,42.61,195.10,0.2187,0.4373,0.2187
8.0341,-48.51,42.46,80.38,0.2187,0.4373,0.2187
8.0457,-48.99,42.66,200.72,0.2187,0.4373,0.2187
8.0573,-49.51,42.97,75.58,0.2187,0.4373,0.2187
8.0689,-50.04,42.42,200.06,0.2187,0.4373,0.2187
8.0805,-50.60,42.47,77.70,0.2187,0.4373,0.2187
8.0922,-51.28,52.03,51.04,0.2187,0.4373,0.2187
8.1038,-52.17,52.30,68.02,0.2187,0.4373,0.2187
8.1154,-52.88,40.56,135.96,0.2187,0.4373,0.2187
8.1270,-53.79,60.08,220.18,0.2187,0.4373,0.2187
8.1386,-54.47,39.90,131.96,0.2187,0.4373,0.2187
8.1502,-55.19,49.36,159.76,0.2187,0.4373,0.2187
8.1618,-55.70,38.81,149.02,0.2187,0.4373,0.2187
8.1734,-55.86,49.60,158.10,0.2187,0.4373,0.2187
8.1850,-55.97,38.60,141.20,0.2187,0.4373,0.2187
8.1966,-56.19,19.22,110.32,0.2187,0.4373,0.2187
