time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-32.70,156.17,169.75,0.2187,0.4373,0.2187
4.8994,-33.16,110.33,113.90,0.2187,0.4373,0.2187
4.9110,-33.45,133.27,152.40,0.2187,0.4373,0.2187
4.9226,-33.93,119.24,117.55,0.2187,0.4373,0.2187
4.9342,-34.20,163.62,173.70,0.2187,0.4373,0.2187
4.9459,-34.28,107.21,116.55,0.2187,0.4373,0.2187
4.9575,-34.32,153.54,171.65,0.2187,0.4373,0.2187
4.9691,-34.24,123.21,129.70,0.2187,0.4373,0.2187
4.9807,-34.13,140.98,146.10,0.2187,0.4373,0.2187
4.9923,-33.72,129.52,112.15,0.2187,0.4373,0.2187
5.0039,-33.42,160.45,179.10,0.2187,0.4373,0.2187
5.0155,-32.88,122.63,127.15,0.2187,0.4373,0.2187
5.0271,-32.18,147.22,170.10,0.2187,0.4373,0.2187
5.0387,-31.50,115.11,119.85,0.2187,0.4373,0.2187
5.0503,-30.83,121.46,142.25,0.2187,0.4373,0.2187
5.0620,-30.56,112.94,125.50,0.2187,0.4373,0.2187
5.0736,-30.44,137.86,150.10,0.2187,0.4373,0.2187
5.0852,-30.19,112.01,118.05,0.2187,0.4373,0.2187
5.0968,-30.04,134.80,153.10,0.2187,0.4373,0.2187
5.1084,-30.23,107.41,113.25,0.2187,0.4373,0.2187
5.1200,-30.86,172.19,152.80,0.2187,0.4373,0.2187
5.1316,-31.37,106.92,108.60,0.2187,0.4373,0.2187
5.1432,-32.08,179.39,143.25,0.2187,0.4373,0.2187
5.1548,-32.64,101.65,97.30,0.2187,0.4373,0.2187
5.1664,-33.32,129.61,143.45,0.2187,0.4373,0.2187
5.1780,-34.44,112.57,112.00,0.2187,0.4373,0.2187
5.1897,-35.56,133.68,146.75,0.2187,0.4373,0.2187
5.2013,-36.32,109.81,122.95,0.2187,0.4373,0.2187
5.2129,-36.84,133.10,154.60,0.2187,0.4373,0.2187
5.2245,-38.11,112.15,112.30,0.2187,0.4373,0.2187
5.2361,-39.33,138.67,163.00,0.2187,0.4373,0.2187
5.2477,-40.12,112.66,124.05,0.2187,0.4373,0.2187
5.2593,-40.67,130.72,154.20,0.2187,0.4373,0.2187
5.2709,-41.22,93.59,100.00,0.2187,0.4373,0.2187
5.2825,-41.75,137.04,148.85,0.2187,0.4373,0.2187
5.2941,-42.05,113.92,122.40,0.2187,0.4373,0.2187
5.3058,-42.16,133.79,155.00,0.2187,0.4373,0.2187
5.3174,-42.10,107.19,111.65,0.2187,0.4373,0.2187
5.3290,-42.19,127.77,140.15,0.2187,0.4373,0.2187
5.3406,-42.24,116.88,125.90,0.2187,0.4373,0.2187
5.3522,-42.57,146.36,159.80,0.2187,0.4373,0.2187
5.3638,-42.66,125.69,126.50,0.2187,0.4373,0.2187
5.3754,-42.86,137.63,145.40,0.2187,0.4373,0.2187
5.3870,-42.86,147.65,124.95,0.2187,0.4373,0.2187
5.3986,-42.94,153.81,156.85,0.2187,0.4373,0.2187
5.4102,-42.96,174.12,122.45,0.2187,0.4373,0.2187
5.4219,-42.91,149.96,158.05,0.2187,0.4373,0.2187
5.4335,-42.56,139.71,139.35,0.2187,0.4373,0.2187
5.4451,-42.40,143.97,166.75,0.2187,0.4373,0.2187
5.4567,-42.23,116.98,119.30,0.2187,0.4373,0.2187
5.4683,-41.99,157.87,300.80,0.2187,0.4373,0.2187
5.4799,-41.73,97.80,104.10,0.2187,0.4373,0.2187
5.4915,-41.78,134.96,169.50,0.2187,0.4373,0.2187
5.5031,-41.85,119.41,114.95,0.2187,0.4373,0.2187
5.5147,-41.86,119.55,124.90,0.2187,0.4373,0.2187
5.5263,-41.95,104.95,114.90,0.2187,0.4373,0.2187
5.5380,-42.07,140.87,151.35,0.2187,0.4373,0.2187
5.5496,-42.22,107.42,115.55,0.2187,0.4373,0.2187
5.5612,-42.51,152.87,165.10,0.2187,0.4373,0.2187
5.5728,-42.73,120.07,114.10,0.2187,0.4373,0.2187
5.5844,-42.39,168.45,171.35,0.2187,0.4373,0.2187
5.5960,-42.09,104.25,109.30,0.2187,0.4373,0.2187
5.6076,-42.05,125.65,145.05,0.2187,0.4373,0.2187
5.6192,-41.83,133.91,114.75,0.2187,0.4373,0.2187
5.6308,-41.20,117.51,135.35,0.2187,0.4373,0.2187
5.6424,-40.74,103.02,109.10,0.2187,0.4373,0.2187
5.6541,-40.41,131.00,140.15,0.2187,0.4373,0.2187
5.6657,-40.14,119.85,132.55,0.2187,0.4373,0.2187
5.6773,-39.70,146.51,157.45,0.2187,0.4373,0.2187
5.6889,-39.24,102.51,111.20,0.2187,0.4373,0.2187
5.7005,-38.91,117.91,143.85,0.2187,0.4373,0.2187
5.7121,-38.91,124.00,125.35,0.2187,0.4373,0.2187
5.7237,-38.88,146.38,167.60,0.2187,0.4373,0.2187
5.7353,-38.89,121.06,128.50,0.2187,0.4373,0.2187
5.7469,-38.98,147.04,154.80,0.2187,0.4373,0.2187
5.7585,-39.17,118.69,122.75,0.2187,0.4373,0.2187
5.7702,-39.65,141.03,147.40,0.2187,0.4373,0.2187
5.7818,-40.33,107.17,115.00,0.2187,0.4373,0.2187
5.7934,-40.89,125.11,137.95,0.2187,0.4373,0.2187
5.8050,-41.26,123.88,127.00,0.2187,0.4373,0.2187
5.8166,-42.11,138.71,160.70,0.2187,0.4373,0.2187
5.8282,-43.02,122.46,116.20,0.2187,0.4373,0.2187
5.8398,-43.67,136.81,158.20,0.2187,0.4373,0.2187
5.8514,-44.35,118.21,127.75,0.2187,0.4373,0.2187
5.8630,-45.16,137.65,159.60,0.2187,0.4373,0.2187
5.8746,-46.08,115.28,123.10,0.2187,0.4373,0.2187
5.8863,-47.00,137.81,152.80,0.2187,0.4373,0.2187
5.8979,-47.74,123.34,131.85,0.2187,0.4373,0.2187
5.9095,-48.41,139.29,163.55,0.2187,0.4373,0.2187
5.9211,-49.00,96.80,98.40,0.2187,0.4373,0.2187
5.9327,-49.71,133.46,150.10,0.2187,0.4373,0.2187
5.9443,-50.04,122.01,121.70,0.2187,0.4373,0.2187
5.9559,-50.22,130.77,147.45,0.2187,0.4373,0.2187
5.9675,-50.38,114.85,115.20,0.2187,0.4373,0.2187
5.9791,-50.59,129.86,148.30,0.2187,0.4373,0.2187
5.9907,-50.55,91.45,99.55,0.2187,0.4373,0.2187
6.0024,-50.59,122.08,148.40,0.2187,0.4373,0.2187
6.0140,-50.54,98.12,108.85,0.2187,0.4373,0.2187
6.0256,-50.35,125.96,147.55,0.2187,0.4373,0.2187
6.0372,-50.23,105.00,108.35,0.2187,0.4373,0.2187
6.0488,-50.03,139.74,150.30,0.2187,0.4373,0.2187
6.0604,-49.68,114.89,120.40,0.2187,0.4373,0.2187
6.0720,-49.22,135.30,144.60,0.2187,0.4373,0.2187
6.0836,-48.87,115.40,122.20,0.2187,0.4373,0.2187
6.0952,-48.49,190.02,175.20,0.2187,0.4373,0.2187
6.1068,-48.20,124.65,129.65,0.2187,0.4373,0.2187
6.1185,-47.94,135.59,148.05,0.2187,0.4373,0.2187
6.1301,-47.62,105.89,116.75,0.2187,0.4373,0.2187
6.1417,-47.41,117.60,162.65,0.2187,0.4373,0.2187
6.1533,-47.47,118.31,116.20,0.2187,0.4373,0.2187
6.1649,-47.66,146.23,159.45,0.2187,0.4373,0.2187
6.1765,-47.81,131.48,123.30,0.2187,0.4373,0.2187
6.1881,-47.95,156.33,161.70,0.2187,0.4373,0.2187
6.1997,-48.22,126.54,132.05,0.2187,0.4373,0.2187
6.2113,-48.60,142.20,154.20,0.2187,0.4373,0.2187
6.2229,-48.95,113.97,118.45,0.2187,0.4373,0.2187
6.2346,-49.19,170.66,165.55,0.2187,0.4373,0.2187
6.2462,-49.31,118.08,122.50,0.2187,0.4373,0.2187
6.2578,-49.38,201.62,181.20,0.2187,0.4373,0.2187
6.2694,-49.27,119.82,120.20,0.2187,0.4373,0.2187
6.2810,-49.19,132.96,145.90,0.2187,0.4373,0.2187
6.2926,-48.97,117.31,119.05,0.2187,0.4373,0.2187
6.3042,-48.57,136.49,166.65,0.2187,0.4373,0.2187
6.3158,-48.30,155.33,127.75,0.2187,0.4373,0.2187
6.3274,-48.13,153.02,167.60,0.2187,0.4373,0.2187
6.3390,-47.75,113.11,113.95,0.2187,0.4373,0.2187
6.3507,-47.32,137.19,193.15,0.2187,0.4373,0.2187
6.3623,-47.21,97.06,94.50,0.2187,0.4373,0.2187
6.3739,-47.18,129.55,145.55,0.2187,0.4373,0.2187
6.3855,-47.22,124.97,131.20,0.2187,0.4373,0.2187
6.3971,-47.30,133.48,147.05,0.2187,0.4373,0.2187
6.4087,-47.50,190.21,115.55,0.2187,0.4373,0.2187
6.4203,-47.78,148.49,160.80,0.2187,0.4373,0.2187
6.4319,-48.27,97.35,104.15,0.2187,0.4373,0.2187
6.4435,-48.88,141.61,156.70,0.2187,0.4373,0.2187
6.4551,-49.43,113.16,115.85,0.2187,0.4373,0.2187
6.4668,-50.00,137.68,158.55,0.2187,0.4373,0.2187
6.4784,-50.59,98.14,105.45,0.2187,0.4373,0.2187
6.4900,-51.37,123.99,135.20,0.2187,0.4373,0.2187
6.5016,-52.08,111.31,131.75,0.2187,0.4373,0.2187
6.5132,-52.66,122.96,144.25,0.2187,0.4373,0.2187
6.5248,-53.35,113.76,120.00,0.2187,0.4373,0.2187
6.5364,-54.20,142.43,148.25,0.2187,0.4373,0.2187
6.5480,-54.95,121.77,125.25,0.2187,0.4373,0.2187
6.5596,-55.59,147.61,172.80,0.2187,0.4373,0.2187
6.5712,-56.16,150.31,143.60,0.2187,0.4373,0.2187
6.5829,-56.72,117.83,127.15,0.2187,0.4373,0.2187
6.5945,-57.14,113.77,122.35,0.2187,0.4373,0.2187
6.6061,-57.50,131.03,148.85,0.2187,0.4373,0.2187
6.6177,-57.59,125.22,126.70,0.2187,0.4373,0.2187
6.6293,-57.56,131.50,148.50,0.2187,0.4373,0.2187
6.6409,-57.50,120.34,126.90,0.2187,0.4373,0.2187
6.6525,-57.36,126.43,149.25,0.2187,0.4373,0.2187
6.6641,-56.91,132.54,124.85,0.2187,0.4373,0.2187
6.6757,-56.43,152.59,160.80,0.2187,0.4373,0.2187
6.6873,-55.90,108.77,112.05,0.2187,0.4373,0.2187
6.6990,-55.28,136.41,156.50,0.2187,0.4373,0.2187
6.7106,-54.71,144.47,142.25,0.2187,0.4373,0.2187
6.7222,-54.05,143.18,157.80,0.2187,0.4373,0.2187
6.7338,-53.28,132.58,128.10,0.2187,0.4373,0.2187
6.7454,-52.64,139.41,150.55,0.2187,0.4373,0.2187
6.7570,-52.24,124.72,125.25,0.2187,0.4373,0.2187
6.7686,-51.85,145.01,165.20,0.2187,0.4373,0.2187
6.7802,-51.55,124.48,139.65,0.2187,0.4373,0.2187
6.7918,-51.30,133.05,159.45,0.2187,0.4373,0.2187
6.8034,-51.22,106.32,115.80,0.2187,0.4373,0.2187
6.8151,-51.25,130.89,143.65,0.2187,0.4373,0.2187
6.8267,-51.53,115.04,116.50,0.2187,0.4373,0.2187
6.8383,-51.82,130.80,152.15,0.2187,0.4373,0.2187
6.8499,-52.08,106.85,111.60,0.2187,0.4373,0.2187
6.8615,-52.41,117.60,144.40,0.2187,0.4373,0.2187
6.8731,-52.87,122.90,118.55,0.2187,0.4373,0.2187
6.8847,-53.42,131.65,157.35,0.2187,0.4373,0.2187
6.8963,-53.68,98.87,103.80,0.2187,0.4373,0.2187
6.9079,-53.85,141.97,152.90,0.2187,0.4373,0.2187
6.9195,-53.94,119.55,127.30,0.2187,0.4373,0.2187
6.9312,-54.08,138.37,152.05,0.2187,0.4373,0.2187
6.9428,-53.90,121.68,128.70,0.2187,0.4373,0.2187
6.9544,-53.60,156.17,165.10,0.2187,0.4373,0.2187
6.9660,-53.22,129.53,131.30,0.2187,0.4373,0.2187
6.9776,-52.89,143.36,164.15,0.2187,0.4373,0.2187
6.9892,-52.52,121.11,126.90,0.2187,0.4373,0.2187
7.0008,-52.11,138.25,148.90,0.2187,0.4373,0.2187
7.0124,-51.66,94.39,99.45,0.2187,0.4373,0.2187
7.0240,-51.35,154.64,167.10,0.2187,0.4373,0.2187
7.0356,-51.26,113.58,120.50,0.2187,0.4373,0.2187
7.0473,-51.29,132.99,138.95,0.2187,0.4373,0.2187
7.0589,-51.33,109.67,109.45,0.2187,0.4373,0.2187
7.0705,-51.36,122.67,140.10,0.2187,0.4373,0.2187
7.0821,-51.67,101.19,101.80,0.2187,0.4373,0.2187
7.0937,-52.17,136.76,156.90,0.2187,0.4373,0.2187
7.1053,-52.70,149.27,144.55,0.2187,0.4373,0.2187
7.1169,-53.24,153.30,174.40,0.2187,0.4373,0.2187
7.1285,-53.77,122.93,125.85,0.2187,0.4373,0.2187
7.1401,-54.38,151.90,165.55,0.2187,0.4373,0.2187
7.1517,-55.16,136.83,126.55,0.2187,0.4373,0.2187
7.1634,-55.99,144.66,156.90,0.2187,0.4373,0.2187
7.1750,-56.62,114.60,124.70,0.2187,0.4373,0.2187
7.1866,-57.21,141.53,152.15,0.2187,0.4373,0.2187
7.1982,-57.98,123.70,131.90,0.2187,0.4373,0.2187
7.2098,-58.79,150.27,166.10,0.2187,0.4373,0.2187
7.2214,-59.55,110.28,117.70,0.2187,0.4373,0.2187
7.2330,-60.14,120.45,130.30,0.2187,0.4373,0.2187
7.2446,-60.59,98.90,107.05,0.2187,0.4373,0.2187
7.2562,-61.15,134.74,153.90,0.2187,0.4373,0.2187
7.2678,-61.44,121.93,123.65,0.2187,0.4373,0.2187
7.2795,-61.52,126.61,138.75,0.2187,0.4373,0.2187
7.2911,-61.34,103.67,108.40,0.2187,0.4373,0.2187
7.3027,-61.04,122.97,145.15,0.2187,0.4373,0.2187
7.3143,-60.46,95.68,101.80,0.2187,0.4373,0.2187
7.3259,-59.82,118.47,138.25,0.2187,0.4373,0.2187
7.3375,-58.93,100.67,116.15,0.2187,0.4373,0.2187
7.3491,-58.15,127.28,153.70,0.2187,0.4373,0.2187
7.3607,-57.41,100.07,105.70,0.2187,0.4373,0.2187
7.3723,-56.68,131.68,146.40,0.2187,0.4373,0.2187
7.3839,-55.97,110.10,117.65,0.2187,0.4373,0.2187
7.3956,-55.24,140.92,156.90,0.2187,0.4373,0.2187
7.4072,-54.60,118.83,128.00,0.2187,0.4373,0.2187
7.4188,-54.07,159.60,166.95,0.2187,0.4373,0.2187
7.4304,-53.77,117.61,115.80,0.2187,0.4373,0.2187
7.4420,-53.43,134.04,198.65,0.2187,0.4373,0.2187
7.4536,-53.18,103.42,107.85,0.2187,0.4373,0.2187
7.4652,-53.03,145.23,176.60,0.2187,0.4373,0.2187
7.4768,-53.15,131.43,136.65,0.2187,0.4373,0.2187
7.4884,-53.30,135.51,146.85,0.2187,0.4373,0.2187
7.5000,-53.64,111.95,108.60,0.2187,0.4373,0.2187
7.5117,-53.99,158.71,155.15,0.2187,0.4373,0.2187
7.5233,-54.43,110.88,119.70,0.2187,0.4373,0.2187
7.5349,-54.96,131.61,150.45,0.2187,0.4373,0.2187
7.5465,-55.65,134.84,117.85,0.2187,0.4373,0.2187
7.5581,-56.32,141.00,161.70,0.2187,0.4373,0.2187
7.5697,-56.70,120.10,134.30,0.2187,0.4373,0.2187
7.5813,-57.22,152.13,168.45,0.2187,0.4373,0.2187
7.5929,-57.49,133.30,133.05,0.2187,0.4373,0.2187
7.6045,-57.73,198.60,162.65,0.2187,0.4373,0.2187
7.6161,-57.54,109.90,119.80,0.2187,0.4373,0.2187
7.6278,-57.39,148.87,155.20,0.2187,0.4373,0.2187
7.6394,-57.03,125.77,125.15,0.2187,0.4373,0.2187
7.6510,-56.83,146.59,166.70,0.2187,0.4373,0.2187
7.6626,-56.25,106.97,113.80,0.2187,0.4373,0.2187
7.6742,-55.76,113.39,145.30,0.2187,0.4373,0.2187
7.6858,-55.56,104.18,110.60,0.2187,0.4373,0.2187
7.6974,-55.48,142.16,128.15,0.2187,0.4373,0.2187
7.7090,-55.40,131.51,103.50,0.2187,0.4373,0.2187
7.7206,-55.50,139.48,145.70,0.2187,0.4373,0.2187
7.7322,-55.68,110.12,122.15,0.2187,0.4373,0.2187
7.7439,-55.88,122.76,139.55,0.2187,0.4373,0.2187
7.7555,-56.52,111.54,112.00,0.2187,0.4373,0.2187
7.7671,-57.21,133.82,145.05,0.2187,0.4373,0.2187
7.7787,-57.69,112.43,113.40,0.2187,0.4373,0.2187
7.7903,-58.25,131.62,138.75,0.2187,0.4373,0.2187
7.8019,-59.06,105.75,107.00,0.2187,0.4373,0.2187
7.8135,-59.73,135.96,147.55,0.2187,0.4373,0.2187
7.8251,-60.48,125.87,122.95,0.2187,0.4373,0.2187
7.8367,-61.24,133.97,150.15,0.2187,0.4373,0.2187
7.8483,-61.86,124.09,119.10,0.2187,0.4373,0.2187
7.8600,-62.68,149.01,159.10,0.2187,0.4373,0.2187
7.8716,-63.52,117.83,121.20,0.2187,0.4373,0.2187
7.8832,-64.29,204.67,157.00,0.2187,0.4373,0.2187
7.8948,-64.86,95.38,98.40,0.2187,0.4373,0.2187
7.9064,-65.42,320.97,137.80,0.2187,0.4373,0.2187
7.9180,-65.83,103.55,109.10,0.2187,0.4373,0.2187
7.9296,-66.24,139.24,168.35,0.2187,0.4373,0.2187
7.9412,-66.32,156.90,123.65,0.2187,0.4373,0.2187
7.9528,-66.33,147.29,149.20,0.2187,0.4373,0.2187
7.9644,-66.32,129.01,130.65,0.2187,0.4373,0.2187
7.9761,-66.26,164.98,157.95,0.2187,0.4373,0.2187
7.9877,-66.09,122.54,124.80,0.2187,0.4373,0.2187
7.9993,-66.02,150.59,158.05,0.2187,0.4373,0.2187
8.0109,-65.93,122.20,125.70,0.2187,0.4373,0.2187
8.0225,-66.06,147.99,150.30,0.2187,0.4373,0.2187
8.0341,-66.09,119.11,129.35,0.2187,0.4373,0.2187
8.0457,-66.19,142.14,174.10,0.2187,0.4373,0.2187
8.0573,-66.38,116.18,119.85,0.2187,0.4373,0.2187
8.0689,-66.51,151.74,158.25,0.2187,0.4373,0.2187
8.0805,-66.78,111.41,123.20,0.2187,0.4373,0.2187
8.0922,-67.00,142.19,147.15,0.2187,0.4373,0.2187
8.1038,-67.22,136.99,100.55,0.2187,0.4373,0.2187
8.1154,-67.23,131.51,154.40,0.2187,0.4373,0.2187
8.1270,-67.39,113.75,125.60,0.2187,0.4373,0.2187
8.1386,-67.51,134.18,147.80,0.2187,0.4373,0.2187
8.1502,-67.59,136.63,129.00,0.2187,0.4373,0.2187
8.1618,-67.48,134.20,142.15,0.2187,0.4373,0.2187
8.1734,-67.48,102.65,111.45,0.2187,0.4373,0.2187
8.1850,-67.56,122.01,138.85,0.2187,0.4373,0.2187
8.1966,-67.50,58.80,60.65,0.2187,0.4373,0.2187
