time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-47.96,164.28,205.75,0.2016,0.4033,0.1613
4.8994,-48.40,179.42,245.90,0.2016,0.4033,0.1613
4.9110,-49.08,175.83,201.05,0.2016,0.4033,0.1613
4.9226,-50.06,204.42,268.95,0.2016,0.4033,0.1613
4.9342,-50.99,184.56,212.90,0.2016,0.4033,0.1613
4.9459,-51.72,203.62,276.25,0.2016,0.4033,0.1613
4.9575,-52.62,168.72,185.85,0.2016,0.4033,0.1613
4.9691,-53.73,201.25,269.55,0.2016,0.4033,0.1613
4.9807,-44.62,159.43,184.20,0.2016,0.4033,0.1613
4.9923,-42.96,209.83,260.85,0.2016,0.4033,0.1613
5.0039,-41.04,155.63,186.10,0.2016,0.4033,0.1613
5.0155,-39.87,159.62,193.60,0.2016,0.4033,0.1613
5.0271,-39.35,91.66,93.75,0.2016,0.4033,0.1613
5.0387,-38.79,118.52,132.80,0.2016,0.4033,0.1613
5.0503,-38.51,90.93,127.40,0.2016,0.4033,0.1613
5.0620,-38.29,146.03,168.45,0.2016,0.4033,0.1613
5.0736,-39.28,204.84,260.50,0.2016,0.4033,0.1613
5.0852,-39.88,204.33,224.60,0.2016,0.4033,0.1613
5.0968,-41.23,191.31,237.95,0.2016,0.4033,0.1613
5.1084,-42.87,239.78,214.25,0.2016,0.4033,0.1613
5.1200,-44.12,260.79,226.85,0.2016,0.4033,0.1613
5.1316,-46.37,189.52,241.30,0.2016,0.4033,0.1613
5.1432,-48.38,205.43,261.35,0.2016,0.4033,0.1613
5.1548,-51.43,187.99,235.95,0.2016,0.4033,0.1613
5.1664,-52.60,204.57,272.60,0.2016,0.4033,0.1613
5.1780,-54.26,206.17,254.50,0.2016,0.4033,0.1613
5.1897,-55.27,317.10,247.50,0.2016,0.4033,0.1613
5.2013,-56.24,203.45,217.20,0.2016,0.4033,0.1613
5.2129,-56.87,224.31,241.45,0.2016,0.4033,0.1613
5.2245,-56.99,124.66,132.60,0.2016,0.4033,0.1613
5.2361,-57.18,101.89,119.00,0.2016,0.4033,0.1613
5.2477,-57.00,90.70,135.70,0.2016,0.4033,0.1613
5.2593,-56.94,148.08,180.45,0.2016,0.4033,0.1613
5.2709,-56.79,190.86,219.40,0.2016,0.4033,0.1613
5.2825,-56.82,195.07,208.80,0.2016,0.4033,0.1613
5.2941,-57.09,222.47,239.20,0.2016,0.4033,0.1613
5.3058,-57.57,166.94,193.60,0.2016,0.4033,0.1613
5.3174,-58.00,181.67,259.90,0.2016,0.4033,0.1613
5.3290,-58.65,206.91,207.75,0.2016,0.4033,0.1613
5.3406,-59.40,162.31,231.80,0.2016,0.4033,0.1613
5.3522,-60.37,167.67,190.60,0.2016,0.4033,0.1613
5.3638,-61.38,188.62,245.55,0.2016,0.4033,0.1613
5.3754,-62.30,191.39,216.45,0.2016,0.4033,0.1613
5.3870,-63.25,203.75,246.05,0.2016,0.4033,0.1613
5.3986,-64.52,186.00,199.70,0.2016,0.4033,0.1613
5.4102,-65.77,184.32,225.80,0.2016,0.4033,0.1613
5.4219,-67.01,126.16,148.40,0.2016,0.4033,0.1613
5.4335,-68.00,120.65,120.05,0.2016,0.4033,0.1613
5.4451,-68.82,112.76,135.35,0.2016,0.4033,0.1613
5.4567,-69.58,159.05,189.90,0.2016,0.4033,0.1613
5.4683,-69.96,256.49,253.05,0.2016,0.4033,0.1613
5.4799,-71.00,189.62,249.10,0.2016,0.4033,0.1613
5.4915,-72.05,188.48,234.00,0.2016,0.4033,0.1613
5.5031,-73.05,194.86,239.75,0.2016,0.4033,0.1613
5.5147,-56.62,192.61,233.35,0.2016,0.4033,0.1613
5.5263,-44.62,188.04,238.85,0.2016,0.4033,0.1613
5.5380,-42.16,209.23,240.00,0.2016,0.4033,0.1613
5.5496,-39.14,219.31,266.30,0.2016,0.4033,0.1613
5.5612,-37.85,190.97,230.55,0.2016,0.4033,0.1613
5.5728,-37.02,181.17,227.35,0.2016,0.4033,0.1613
5.5844,-36.24,241.86,263.55,0.2016,0.4033,0.1613
5.5960,-35.75,198.67,242.75,0.2016,0.4033,0.1613
5.6076,-35.54,175.45,214.65,0.2016,0.4033,0.1613
5.6192,-35.73,146.52,191.50,0.2016,0.4033,0.1613
5.6308,-35.97,109.98,135.60,0.2016,0.4033,0.1613
5.6424,-36.97,89.04,103.85,0.2016,0.4033,0.1613
5.6541,-37.81,101.30,148.30,0.2016,0.4033,0.1613
5.6657,-38.66,144.76,167.75,0.2016,0.4033,0.1613
5.6773,-39.88,215.87,276.35,0.2016,0.4033,0.1613
5.6889,-41.17,218.91,251.05,0.2016,0.4033,0.1613
5.7005,-41.88,196.16,247.55,0.2016,0.4033,0.1613
5.7121,-43.18,199.05,238.50,0.2016,0.4033,0.1613
5.7237,-44.21,217.87,294.40,0.2016,0.4033,0.1613
5.7353,-45.13,164.58,193.45,0.2016,0.4033,0.1613
5.7469,-45.68,208.92,268.30,0.2016,0.4033,0.1613
5.7585,-46.18,201.42,241.05,0.2016,0.4033,0.1613
5.7702,-47.10,208.67,256.30,0.2016,0.4033,0.1613
5.7818,-47.35,188.25,220.20,0.2016,0.4033,0.1613
5.7934,-47.94,189.77,243.70,0.2016,0.4033,0.1613
5.8050,-48.36,209.51,266.90,0.2016,0.4033,0.1613
5.8166,-48.15,188.56,256.35,0.2016,0.4033,0.1613
5.8282,-48.05,174.11,146.70,0.2016,0.4033,0.1613
5.8398,-48.75,90.54,110.85,0.2016,0.4033,0.1613
5.8514,-49.21,139.82,152.25,0.2016,0.4033,0.1613
5.8630,-49.30,200.28,227.70,0.2016,0.4033,0.1613
5.8746,-49.68,207.43,266.15,0.2016,0.4033,0.1613
5.8863,-50.05,192.33,224.40,0.2016,0.4033,0.1613
5.8979,-50.84,189.16,231.55,0.2016,0.4033,0.1613
5.9095,-52.29,183.27,206.05,0.2016,0.4033,0.1613
5.9211,-53.81,196.63,242.55,0.2016,0.4033,0.1613
5.9327,-54.75,179.98,192.10,0.2016,0.4033,0.1613
5.9443,-55.86,195.50,244.85,0.2016,0.4033,0.1613
5.9559,-57.07,201.40,213.35,0.2016,0.4033,0.1613
5.9675,-58.02,211.80,278.75,0.2016,0.4033,0.1613
5.9791,-59.32,180.48,214.50,0.2016,0.4033,0.1613
5.9907,-61.80,200.28,244.90,0.2016,0.4033,0.1613
6.0024,-64.18,181.46,209.25,0.2016,0.4033,0.1613
6.0140,-66.01,196.63,221.65,0.2016,0.4033,0.1613
6.0256,-68.29,114.74,114.15,0.2016,0.4033,0.1613
6.0372,-70.60,114.01,126.95,0.2016,0.4033,0.1613
