time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8646,-53.78,47.06,193.04,0.1613,0.3226,0.1613
4.8762,-54.30,57.04,192.28,0.1613,0.3226,0.1613
4.8878,-54.86,46.85,185.72,0.1613,0.3226,0.1613
4.8994,-55.79,57.65,189.52,0.1613,0.3226,0.1613
4.9110,-56.58,46.61,197.22,0.1613,0.3226,0.1613
4.9226,-57.94,57.14,178.06,0.1613,0.3226,0.1613
4.9342,-59.29,46.17,197.90,0.1613,0.3226,0.1613
4.9459,-60.91,55.89,168.38,0.1613,0.3226,0.1613
4.9575,-62.26,45.56,177.36,0.1613,0.3226,0.1613
4.9691,-63.45,55.68,181.18,0.1613,0.3226,0.1613
4.9807,-44.48,45.70,184.94,0.1613,0.3226,0.1613
4.9923,-42.95,10158.82,1803.90,0.1613,0.3226,0.1613
5.0039,-41.67,52.72,59.00,0.1613,0.3226,0.1613
5.0155,-40.97,57.77,70.40,0.1613,0.3226,0.1613
5.0271,-40.64,47.13,172.86,0.1613,0.3226,0.1613
5.0387,-40.39,62.66,215.62,0.1613,0.3226,0.1613
5.0503,-40.18,47.96,177.06,0.1613,0.3226,0.1613
5.0620,-39.94,56.82,187.10,0.1613,0.3226,0.1613
5.0736,-41.37,47.37,176.70,0.1613,0.3226,0.1613
5.0852,-41.77,58.27,199.44,0.1613,0.3226,0.1613
5.0968,-42.45,47.33,172.48,0.1613,0.3226,0.1613
5.1084,-42.20,56.58,193.02,0.1613,0.3226,0.1613
5.1200,-42.04,46.51,169.80,0.1613,0.3226,0.1613
5.1316,-41.69,58.62,196.14,0.1613,0.3226,0.1613
5.1432,-41.62,46.50,175.12,0.1613,0.3226,0.1613
5.1548,-41.61,10095.44,1739.06,0.1613,0.3226,0.1613
5.1664,-41.74,52.51,60.30,0.1613,0.3226,0.1613
5.1780,-42.06,58.50,69.78,0.1613,0.3226,0.1613
5.1897,-42.41,48.42,188.20,0.1613,0.3226,0.1613
5.2013,-43.52,59.62,173.66,0.1613,0.3226,0.1613
5.2129,-44.31,47.16,201.12,0.1613,0.3226,0.1613
5.2245,-45.51,57.84,140.88,0.1613,0.3226,0.1613
5.2361,-46.25,46.27,201.02,0.1613,0.3226,0.1613
5.2477,-47.23,58.56,141.40,0.1613,0.3226,0.1613
5.2593,-48.30,46.55,200.16,0.1613,0.3226,0.1613
5.2709,-49.44,58.82,138.78,0.1613,0.3226,0.1613
5.2825,-50.56,46.29,202.74,0.1613,0.3226,0.1613
5.2941,-51.68,56.91,136.10,0.1613,0.3226,0.1613
5.3058,-52.27,45.86,197.20,0.1613,0.3226,0.1613
5.3174,-53.17,9973.02,1660.82,0.1613,0.3226,0.1613
5.3290,-54.16,53.83,60.50,0.1613,0.3226,0.1613
5.3406,-54.98,58.64,68.18,0.1613,0.3226,0.1613
5.3522,-55.99,47.98,198.44,0.1613,0.3226,0.1613
5.3638,-57.03,61.25,208.38,0.1613,0.3226,0.1613
5.3754,-57.88,47.50,185.92,0.1613,0.3226,0.1613
5.3870,-58.74,57.06,196.08,0.1613,0.3226,0.1613
5.3986,-59.91,47.98,202.78,0.1613,0.3226,0.1613
5.4102,-61.52,60.50,182.64,0.1613,0.3226,0.1613
5.4219,-63.35,47.33,199.54,0.1613,0.3226,0.1613
5.4335,-64.74,57.54,170.92,0.1613,0.3226,0.1613
5.4451,-66.14,47.05,189.30,0.1613,0.3226,0.1613
5.4567,-68.34,58.60,188.24,0.1613,0.3226,0.1613
5.4683,-71.17,47.00,186.58,0.1613,0.3226,0.1613
5.4799,-73.81,10201.61,1792.36,0.1613,0.3226,0.1613
5.4915,-75.93,53.86,61.52,0.1613,0.3226,0.1613
5.5031,-78.14,58.45,69.50,0.1613,0.3226,0.1613
5.5147,-56.24,48.06,182.50,0.1613,0.3226,0.1613
5.5263,-44.55,57.60,206.76,0.1613,0.3226,0.1613
5.5380,-42.98,47.68,170.40,0.1613,0.3226,0.1613
5.5496,-41.72,57.99,206.70,0.1613,0.3226,0.1613
5.5612,-41.25,47.22,177.16,0.1613,0.3226,0.1613
5.5728,-40.23,58.57,200.62,0.1613,0.3226,0.1613
5.5844,-39.03,47.41,182.26,0.1613,0.3226,0.1613
5.5960,-38.32,57.30,202.88,0.1613,0.3226,0.1613
5.6076,-36.85,47.09,171.92,0.1613,0.3226,0.1613
5.6192,-36.09,59.01,207.80,0.1613,0.3226,0.1613
5.6308,-35.94,47.45,180.52,0.1613,0.3226,0.1613
5.6424,-35.91,9904.76,1778.14,0.1613,0.3226,0.1613
5.6541,-35.85,54.23,61.12,0.1613,0.3226,0.1613
5.6657,-36.01,59.85,70.76,0.1613,0.3226,0.1613
5.6773,-36.33,48.46,192.04,0.1613,0.3226,0.1613
5.6889,-36.61,64.08,189.98,0.1613,0.3226,0.1613
5.7005,-37.89,48.29,204.58,0.1613,0.3226,0.1613
5.7121,-40.14,60.17,146.42,0.1613,0.3226,0.1613
5.7237,-41.20,47.96,213.26,0.1613,0.3226,0.1613
5.7353,-42.28,63.88,169.84,0.1613,0.3226,0.1613
5.7469,-43.09,49.81,200.76,0.1613,0.3226,0.1613
5.7585,-44.01,63.72,155.56,0.1613,0.3226,0.1613
5.7702,-45.56,47.92,204.88,0.1613,0.3226,0.1613
5.7818,-46.82,61.03,150.22,0.1613,0.3226,0.1613
5.7934,-48.13,48.19,206.20,0.1613,0.3226,0.1613
5.8050,-50.08,9945.65,1724.58,0.1613,0.3226,0.1613
5.8166,-51.47,55.74,62.34,0.1613,0.3226,0.1613
5.8282,-52.63,59.29,76.08,0.1613,0.3226,0.1613
5.8398,-53.32,48.77,197.40,0.1613,0.3226,0.1613
5.8514,-54.00,60.09,206.92,0.1613,0.3226,0.1613
5.8630,-54.53,48.62,197.18,0.1613,0.3226,0.1613
5.8746,-55.35,59.00,197.50,0.1613,0.3226,0.1613
5.8863,-56.44,48.32,204.36,0.1613,0.3226,0.1613
5.8979,-57.88,62.53,199.86,0.1613,0.3226,0.1613
5.9095,-58.68,48.91,207.24,0.1613,0.3226,0.1613
5.9211,-59.61,60.05,169.92,0.1613,0.3226,0.1613
5.9327,-61.15,48.08,191.04,0.1613,0.3226,0.1613
5.9443,-62.76,58.32,182.94,0.1613,0.3226,0.1613
5.9559,-64.60,47.85,193.12,0.1613,0.3226,0.1613
5.9675,-66.47,10159.27,1900.12,0.1613,0.3226,0.1613
5.9791,-67.24,54.19,61.56,0.1613,0.3226,0.1613
5.9907,-68.42,59.14,70.32,0.1613,0.3226,0.1613
6.0024,-69.00,48.55,175.32,0.1613,0.3226,0.1613
6.0140,-69.32,61.10,220.92,0.1613,0.3226,0.1613
6.0256,-69.56,49.18,176.86,0.1613,0.3226,0.1613
6.0372,-69.77,59.19,199.54,0.1613,0.3226,0.1613
