time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-42.76,182.45,225.40,0.4839,0.9678,0.1613
4.8994,-43.65,193.64,206.15,0.4839,0.9678,0.1613
4.9110,-44.45,195.56,224.45,0.4839,0.9678,0.1613
4.9226,-45.56,197.32,198.35,0.4839,0.9678,0.1613
4.9342,-46.90,174.61,206.45,0.4839,0.9678,0.1613
4.9459,-48.10,171.84,207.70,0.4839,0.9678,0.1613
4.9575,-49.18,218.03,257.40,0.4839,0.9678,0.1613
4.9691,-51.11,161.21,200.30,0.4839,0.9678,0.1613
4.9807,-51.79,206.32,219.05,0.4839,0.9678,0.1613
4.9923,-52.90,204.60,211.35,0.4839,0.9678,0.1613
5.0039,-51.93,179.56,220.95,0.4839,0.9678,0.1613
5.0155,-51.08,100.37,124.25,0.4839,0.9678,0.1613
5.0271,-49.43,107.40,115.90,0.4839,0.9678,0.1613
5.0387,-46.56,107.68,96.90,0.4839,0.9678,0.1613
5.0503,-45.46,95.16,108.40,0.4839,0.9678,0.1613
5.0620,-43.98,80.18,91.90,0.4839,0.9678,0.1613
5.0736,-42.83,94.05,97.50,0.4839,0.9678,0.1613
5.0852,-41.71,92.91,98.30,0.4839,0.9678,0.1613
5.0968,-41.20,91.78,100.80,0.4839,0.9678,0.1613
5.1084,-40.31,76.82,89.50,0.4839,0.9678,0.1613
5.1200,-40.07,90.84,98.70,0.4839,0.9678,0.1613
5.1316,-40.07,81.99,92.90,0.4839,0.9678,0.1613
5.1432,-40.04,95.81,113.20,0.4839,0.9678,0.1613
5.1548,-40.18,80.49,89.25,0.4839,0.9678,0.1613
5.1664,-40.41,95.95,122.05,0.4839,0.9678,0.1613
5.1780,-40.80,123.06,94.25,0.4839,0.9678,0.1613
5.1897,-40.95,90.44,102.55,0.4839,0.9678,0.1613
5.2013,-41.63,90.46,102.40,0.4839,0.9678,0.1613
5.2129,-41.94,105.46,115.30,0.4839,0.9678,0.1613
5.2245,-42.16,102.45,102.00,0.4839,0.9678,0.1613
5.2361,-42.04,92.43,104.10,0.4839,0.9678,0.1613
5.2477,-42.15,106.82,102.15,0.4839,0.9678,0.1613
5.2593,-42.50,101.30,97.90,0.4839,0.9678,0.1613
5.2709,-42.77,85.16,88.35,0.4839,0.9678,0.1613
5.2825,-42.93,88.27,103.65,0.4839,0.9678,0.1613
5.2941,-43.16,87.68,99.30,0.4839,0.9678,0.1613
5.3058,-42.97,100.47,103.90,0.4839,0.9678,0.1613
5.3174,-43.22,79.68,85.25,0.4839,0.9678,0.1613
5.3290,-43.73,95.43,145.40,0.4839,0.9678,0.1613
5.3406,-44.21,121.64,185.75,0.4839,0.9678,0.1613
5.3522,-44.44,178.86,248.85,0.4839,0.9678,0.1613
5.3638,-44.97,149.15,200.40,0.4839,0.9678,0.1613
5.3754,-45.71,219.37,256.45,0.4839,0.9678,0.1613
5.3870,-46.45,155.12,214.90,0.4839,0.9678,0.1613
5.3986,-47.82,202.07,261.30,0.4839,0.9678,0.1613
5.4102,-49.23,156.77,180.55,0.4839,0.9678,0.1613
5.4219,-50.56,207.95,243.05,0.4839,0.9678,0.1613
5.4335,-51.80,173.09,200.85,0.4839,0.9678,0.1613
5.4451,-53.32,183.77,236.05,0.4839,0.9678,0.1613
5.4567,-54.66,181.82,214.10,0.4839,0.9678,0.1613
5.4683,-56.16,213.23,223.30,0.4839,0.9678,0.1613
5.4799,-58.17,179.14,202.00,0.4839,0.9678,0.1613
5.4915,-60.18,174.30,268.40,0.4839,0.9678,0.1613
5.5031,-62.66,174.21,192.80,0.4839,0.9678,0.1613
5.5147,-65.77,93.23,110.00,0.4839,0.9678,0.1613
5.5263,-53.74,91.16,105.25,0.4839,0.9678,0.1613
5.5380,-48.37,109.07,113.35,0.4839,0.9678,0.1613
5.5496,-45.35,86.93,94.40,0.4839,0.9678,0.1613
5.5612,-42.58,96.43,106.50,0.4839,0.9678,0.1613
5.5728,-40.79,99.36,107.15,0.4839,0.9678,0.1613
5.5844,-39.90,92.34,110.70,0.4839,0.9678,0.1613
5.5960,-38.81,84.22,92.30,0.4839,0.9678,0.1613
5.6076,-37.69,117.03,135.35,0.4839,0.9678,0.1613
5.6192,-36.87,88.06,98.30,0.4839,0.9678,0.1613
5.6308,-36.53,92.99,104.30,0.4839,0.9678,0.1613
5.6424,-36.42,87.70,95.20,0.4839,0.9678,0.1613
5.6541,-36.66,91.78,108.85,0.4839,0.9678,0.1613
5.6657,-37.06,88.58,106.40,0.4839,0.9678,0.1613
5.6773,-37.11,114.79,122.70,0.4839,0.9678,0.1613
5.6889,-37.34,85.89,96.70,0.4839,0.9678,0.1613
5.7005,-37.84,85.37,103.90,0.4839,0.9678,0.1613
5.7121,-38.60,97.89,126.20,0.4839,0.9678,0.1613
5.7237,-39.10,95.71,103.65,0.4839,0.9678,0.1613
5.7353,-39.49,94.85,93.85,0.4839,0.9678,0.1613
5.7469,-39.84,119.04,125.10,0.4839,0.9678,0.1613
5.7585,-40.07,77.40,96.40,0.4839,0.9678,0.1613
5.7702,-40.71,89.70,105.00,0.4839,0.9678,0.1613
5.7818,-41.48,90.45,113.45,0.4839,0.9678,0.1613
5.7934,-42.21,92.63,114.75,0.4839,0.9678,0.1613
5.8050,-42.70,89.73,110.10,0.4839,0.9678,0.1613
5.8166,-43.54,117.00,155.95,0.4839,0.9678,0.1613
5.8282,-44.40,150.01,171.30,0.4839,0.9678,0.1613
5.8398,-44.71,214.21,256.30,0.4839,0.9678,0.1613
5.8514,-44.87,174.58,221.70,0.4839,0.9678,0.1613
5.8630,-45.22,195.55,261.45,0.4839,0.9678,0.1613
5.8746,-45.95,194.60,189.90,0.4839,0.9678,0.1613
5.8863,-47.41,183.99,207.10,0.4839,0.9678,0.1613
5.8979,-49.42,273.31,197.90,0.4839,0.9678,0.1613
5.9095,-50.52,203.35,259.45,0.4839,0.9678,0.1613
5.9211,-51.42,160.60,197.45,0.4839,0.9678,0.1613
5.9327,-53.26,192.22,260.45,0.4839,0.9678,0.1613
5.9443,-56.56,225.33,192.80,0.4839,0.9678,0.1613
5.9559,-59.19,171.56,251.40,0.4839,0.9678,0.1613
5.9675,-60.92,159.75,197.00,0.4839,0.9678,0.1613
5.9791,-62.51,179.70,238.75,0.4839,0.9678,0.1613
5.9907,-64.18,106.90,126.90,0.4839,0.9678,0.1613
6.0024,-66.05,255.71,125.50,0.4839,0.9678,0.1613
6.0140,-67.93,88.28,92.80,0.4839,0.9678,0.1613
6.0256,-68.96,91.61,97.75,0.4839,0.9678,0.1613
6.0372,-69.28,87.12,91.90,0.4839,0.9678,0.1613
