time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-11.92,108.07,121.48,2.7333,5.4667,0.2187
4.8994,-12.13,143.67,166.12,2.7333,5.4667,0.2187
4.9110,-12.41,201.62,112.18,2.7333,5.4667,0.2187
4.9226,-12.71,129.07,151.94,2.7333,5.4667,0.2187
4.9342,-12.86,105.25,114.00,2.7333,5.4667,0.2187
4.9459,-12.90,122.76,141.42,2.7333,5.4667,0.2187
4.9575,-13.15,103.70,116.26,2.7333,5.4667,0.2187
4.9691,-13.37,174.19,156.72,2.7333,5.4667,0.2187
4.9807,-13.63,109.41,120.10,2.7333,5.4667,0.2187
4.9923,-13.62,149.80,145.92,2.7333,5.4667,0.2187
5.0039,-13.66,121.62,125.32,2.7333,5.4667,0.2187
5.0155,-13.71,129.64,157.76,2.7333,5.4667,0.2187
5.0271,-13.74,113.14,116.78,2.7333,5.4667,0.2187
5.0387,-13.63,129.73,146.30,2.7333,5.4667,0.2187
5.0503,-13.35,126.84,126.42,2.7333,5.4667,0.2187
5.0620,-13.35,146.77,151.38,2.7333,5.4667,0.2187
5.0736,-13.53,115.90,124.08,2.7333,5.4667,0.2187
5.0852,-13.37,136.64,153.22,2.7333,5.4667,0.2187
5.0968,-13.13,266.14,127.62,2.7333,5.4667,0.2187
5.1084,-13.24,134.46,160.90,2.7333,5.4667,0.2187
5.1200,-13.70,113.04,125.24,2.7333,5.4667,0.2187
5.1316,-13.78,130.23,150.82,2.7333,5.4667,0.2187
5.1432,-13.82,112.79,128.70,2.7333,5.4667,0.2187
5.1548,-13.89,137.83,159.24,2.7333,5.4667,0.2187
5.1664,-14.09,107.86,115.90,2.7333,5.4667,0.2187
5.1780,-14.56,130.51,152.44,2.7333,5.4667,0.2187
5.1897,-14.88,111.72,122.56,2.7333,5.4667,0.2187
5.2013,-15.00,128.39,168.94,2.7333,5.4667,0.2187
5.2129,-15.07,118.02,128.90,2.7333,5.4667,0.2187
5.2245,-15.61,128.81,152.64,2.7333,5.4667,0.2187
5.2361,-16.26,112.59,131.60,2.7333,5.4667,0.2187
5.2477,-16.57,136.56,145.86,2.7333,5.4667,0.2187
5.2593,-16.71,120.38,122.12,2.7333,5.4667,0.2187
5.2709,-16.81,124.56,145.04,2.7333,5.4667,0.2187
5.2825,-17.33,123.91,127.00,2.7333,5.4667,0.2187
5.2941,-17.47,129.53,160.74,2.7333,5.4667,0.2187
5.3058,-17.41,107.58,116.26,2.7333,5.4667,0.2187
5.3174,-17.38,132.15,149.90,2.7333,5.4667,0.2187
5.3290,-17.30,141.32,128.30,2.7333,5.4667,0.2187
5.3406,-17.21,122.34,148.06,2.7333,5.4667,0.2187
5.3522,-17.34,105.91,110.94,2.7333,5.4667,0.2187
5.3638,-17.45,116.43,144.38,2.7333,5.4667,0.2187
5.3754,-17.45,106.44,127.02,2.7333,5.4667,0.2187
5.3870,-17.63,120.52,138.82,2.7333,5.4667,0.2187
5.3986,-17.81,108.18,126.06,2.7333,5.4667,0.2187
5.4102,-17.96,125.44,138.66,2.7333,5.4667,0.2187
5.4219,-18.23,103.13,118.86,2.7333,5.4667,0.2187
5.4335,-18.33,150.98,159.20,2.7333,5.4667,0.2187
5.4451,-18.36,120.36,115.22,2.7333,5.4667,0.2187
5.4567,-18.63,146.06,172.78,2.7333,5.4667,0.2187
5.4683,-18.91,135.72,187.72,2.7333,5.4667,0.2187
5.4799,-19.16,170.70,211.60,2.7333,5.4667,0.2187
5.4915,-19.60,222.67,246.16,2.7333,5.4667,0.2187
5.5031,-19.92,231.51,318.86,2.7333,5.4667,0.2187
5.5147,-20.49,254.66,299.80,2.7333,5.4667,0.2187
5.5263,-21.36,260.46,358.06,2.7333,5.4667,0.2187
5.5380,-22.20,209.79,240.98,2.7333,5.4667,0.2187
5.5496,-22.74,233.83,308.64,2.7333,5.4667,0.2187
5.5612,-23.58,126.38,149.68,2.7333,5.4667,0.2187
5.5728,-24.62,111.56,144.66,2.7333,5.4667,0.2187
5.5844,-25.27,94.78,148.08,2.7333,5.4667,0.2187
5.5960,-26.14,98.38,151.82,2.7333,5.4667,0.2187
5.6076,-26.79,94.93,138.36,2.7333,5.4667,0.2187
5.6192,-27.78,126.04,180.38,2.7333,5.4667,0.2187
5.6308,-28.93,174.81,190.54,2.7333,5.4667,0.2187
5.6424,-30.10,205.13,266.42,2.7333,5.4667,0.2187
5.6541,-31.01,229.97,269.06,2.7333,5.4667,0.2187
5.6657,-32.14,245.38,306.64,2.7333,5.4667,0.2187
5.6773,-33.45,211.50,251.14,2.7333,5.4667,0.2187
5.6889,-34.28,244.48,314.56,2.7333,5.4667,0.2187
5.7005,-34.84,175.37,198.92,2.7333,5.4667,0.2187
5.7121,-35.30,120.59,151.48,2.7333,5.4667,0.2187
5.7237,-35.47,114.15,133.58,2.7333,5.4667,0.2187
5.7353,-35.44,127.35,147.26,2.7333,5.4667,0.2187
5.7469,-35.26,119.57,140.40,2.7333,5.4667,0.2187
5.7585,-35.21,132.90,152.08,2.7333,5.4667,0.2187
5.7702,-35.44,115.22,137.28,2.7333,5.4667,0.2187
5.7818,-35.61,122.95,135.60,2.7333,5.4667,0.2187
5.7934,-35.49,122.34,131.74,2.7333,5.4667,0.2187
5.8050,-35.54,140.83,149.20,2.7333,5.4667,0.2187
5.8166,-35.68,123.28,147.14,2.7333,5.4667,0.2187
5.8282,-35.75,123.01,137.48,2.7333,5.4667,0.2187
5.8398,-35.68,139.39,132.86,2.7333,5.4667,0.2187
5.8514,-35.52,127.15,139.80,2.7333,5.4667,0.2187
5.8630,-35.44,129.68,147.06,2.7333,5.4667,0.2187
5.8746,-35.45,139.99,141.32,2.7333,5.4667,0.2187
5.8863,-35.64,123.07,140.90,2.7333,5.4667,0.2187
5.8979,-35.89,124.82,143.06,2.7333,5.4667,0.2187
5.9095,-36.12,120.55,133.30,2.7333,5.4667,0.2187
5.9211,-36.28,138.26,152.00,2.7333,5.4667,0.2187
5.9327,-36.74,129.05,138.96,2.7333,5.4667,0.2187
5.9443,-37.43,120.77,139.58,2.7333,5.4667,0.2187
5.9559,-37.68,136.08,139.26,2.7333,5.4667,0.2187
5.9675,-37.90,117.38,131.06,2.7333,5.4667,0.2187
5.9791,-38.32,136.04,129.86,2.7333,5.4667,0.2187
5.9907,-38.76,119.97,135.56,2.7333,5.4667,0.2187
6.0024,-38.81,133.56,133.16,2.7333,5.4667,0.2187
6.0140,-38.85,129.91,148.04,2.7333,5.4667,0.2187
6.0256,-38.81,109.47,117.54,2.7333,5.4667,0.2187
6.0372,-38.80,124.81,146.94,2.7333,5.4667,0.2187
6.0488,-38.72,121.16,143.28,2.7333,5.4667,0.2187
6.0604,-38.64,125.20,143.66,2.7333,5.4667,0.2187
6.0720,-38.48,124.71,135.56,2.7333,5.4667,0.2187
6.0836,-38.32,135.15,152.02,2.7333,5.4667,0.2187
6.0952,-38.20,126.17,139.52,2.7333,5.4667,0.2187
6.1068,-38.35,128.94,142.16,2.7333,5.4667,0.2187
6.1185,-38.44,162.49,151.88,2.7333,5.4667,0.2187
6.1301,-38.29,131.03,145.32,2.7333,5.4667,0.2187
6.1417,-38.48,118.80,145.14,2.7333,5.4667,0.2187
6.1533,-38.82,123.33,144.90,2.7333,5.4667,0.2187
6.1649,-39.04,121.81,121.88,2.7333,5.4667,0.2187
6.1765,-39.19,109.27,134.90,2.7333,5.4667,0.2187
6.1881,-39.48,129.74,126.52,2.7333,5.4667,0.2187
6.1997,-39.65,150.50,148.82,2.7333,5.4667,0.2187
6.2113,-39.77,122.92,136.70,2.7333,5.4667,0.2187
6.2229,-39.87,118.58,134.58,2.7333,5.4667,0.2187
6.2346,-39.99,125.14,131.44,2.7333,5.4667,0.2187
6.2462,-40.00,131.98,151.74,2.7333,5.4667,0.2187
6.2578,-40.01,126.87,144.04,2.7333,5.4667,0.2187
6.2694,-40.08,124.63,141.32,2.7333,5.4667,0.2187
6.2810,-40.30,116.26,145.28,2.7333,5.4667,0.2187
6.2926,-40.26,118.32,141.76,2.7333,5.4667,0.2187
6.3042,-40.31,114.03,135.88,2.7333,5.4667,0.2187
6.3158,-40.53,124.09,141.96,2.7333,5.4667,0.2187
6.3274,-40.66,116.40,128.64,2.7333,5.4667,0.2187
6.3390,-40.56,127.83,141.52,2.7333,5.4667,0.2187
6.3507,-40.54,128.79,135.92,2.7333,5.4667,0.2187
6.3623,-40.64,139.94,140.40,2.7333,5.4667,0.2187
6.3739,-40.66,123.30,137.90,2.7333,5.4667,0.2187
6.3855,-40.62,154.44,137.36,2.7333,5.4667,0.2187
6.3971,-40.68,150.46,142.34,2.7333,5.4667,0.2187
6.4087,-40.75,117.07,133.94,2.7333,5.4667,0.2187
6.4203,-40.82,127.22,140.06,2.7333,5.4667,0.2187
6.4319,-41.01,130.40,144.62,2.7333,5.4667,0.2187
6.4435,-41.31,112.68,140.66,2.7333,5.4667,0.2187
6.4551,-41.41,115.80,140.46,2.7333,5.4667,0.2187
6.4668,-41.41,95.51,116.70,2.7333,5.4667,0.2187
6.4784,-41.66,67.54,98.44,2.7333,5.4667,0.2187
6.4900,-41.94,58.41,80.94,2.7333,5.4667,0.2187
6.5016,-42.02,52.73,93.26,2.7333,5.4667,0.2187
6.5132,-41.94,55.97,97.96,2.7333,5.4667,0.2187
6.5248,-42.05,60.68,97.62,2.7333,5.4667,0.2187
6.5364,-42.14,56.67,94.36,2.7333,5.4667,0.2187
6.5480,-42.20,71.16,107.80,2.7333,5.4667,0.2187
6.5596,-42.23,79.03,110.80,2.7333,5.4667,0.2187
6.5712,-42.30,97.61,129.14,2.7333,5.4667,0.2187
6.5829,-42.32,108.88,119.32,2.7333,5.4667,0.2187
6.5945,-42.44,115.58,131.54,2.7333,5.4667,0.2187
6.6061,-42.72,128.16,146.52,2.7333,5.4667,0.2187
6.6177,-42.91,124.76,137.90,2.7333,5.4667,0.2187
6.6293,-42.91,133.57,134.72,2.7333,5.4667,0.2187
6.6409,-43.03,138.81,154.06,2.7333,5.4667,0.2187
6.6525,-43.33,139.19,144.64,2.7333,5.4667,0.2187
6.6641,-43.53,136.88,144.76,2.7333,5.4667,0.2187
6.6757,-43.48,127.51,144.30,2.7333,5.4667,0.2187
6.6873,-43.50,144.58,144.98,2.7333,5.4667,0.2187
6.6990,-43.67,137.16,138.88,2.7333,5.4667,0.2187
6.7106,-43.74,128.49,149.30,2.7333,5.4667,0.2187
6.7222,-43.70,121.42,141.52,2.7333,5.4667,0.2187
6.7338,-43.69,171.38,146.80,2.7333,5.4667,0.2187
6.7454,-43.66,125.55,136.44,2.7333,5.4667,0.2187
6.7570,-43.64,123.28,140.20,2.7333,5.4667,0.2187
6.7686,-43.76,123.37,139.34,2.7333,5.4667,0.2187
6.7802,-43.86,125.27,147.08,2.7333,5.4667,0.2187
6.7918,-43.81,120.56,135.56,2.7333,5.4667,0.2187
6.8034,-43.77,121.93,145.42,2.7333,5.4667,0.2187
6.8151,-43.94,125.00,138.76,2.7333,5.4667,0.2187
6.8267,-44.19,125.75,138.72,2.7333,5.4667,0.2187
6.8383,-44.20,111.28,131.48,2.7333,5.4667,0.2187
6.8499,-44.14,124.21,155.90,2.7333,5.4667,0.2187
6.8615,-44.22,111.64,135.64,2.7333,5.4667,0.2187
6.8731,-44.41,129.57,142.04,2.7333,5.4667,0.2187
6.8847,-44.47,115.46,122.12,2.7333,5.4667,0.2187
6.8963,-44.49,114.71,131.72,2.7333,5.4667,0.2187
6.9079,-44.56,131.47,135.92,2.7333,5.4667,0.2187
6.9195,-44.62,132.60,131.86,2.7333,5.4667,0.2187
6.9312,-44.75,158.36,152.68,2.7333,5.4667,0.2187
6.9428,-44.95,159.51,155.90,2.7333,5.4667,0.2187
6.9544,-45.04,134.93,133.52,2.7333,5.4667,0.2187
6.9660,-45.00,118.66,133.50,2.7333,5.4667,0.2187
6.9776,-45.10,113.20,137.54,2.7333,5.4667,0.2187
6.9892,-45.31,125.68,147.36,2.7333,5.4667,0.2187
7.0008,-45.36,139.90,136.16,2.7333,5.4667,0.2187
7.0124,-45.26,118.12,135.92,2.7333,5.4667,0.2187
7.0240,-45.20,138.53,145.08,2.7333,5.4667,0.2187
7.0356,-45.29,142.96,158.10,2.7333,5.4667,0.2187
7.0473,-45.41,149.52,158.82,2.7333,5.4667,0.2187
7.0589,-45.31,159.90,144.12,2.7333,5.4667,0.2187
7.0705,-45.27,125.87,131.78,2.7333,5.4667,0.2187
7.0821,-45.33,129.44,137.72,2.7333,5.4667,0.2187
7.0937,-45.45,113.07,138.82,2.7333,5.4667,0.2187
7.1053,-45.52,157.13,135.66,2.7333,5.4667,0.2187
7.1169,-45.65,116.69,135.92,2.7333,5.4667,0.2187
7.1285,-45.67,126.67,132.98,2.7333,5.4667,0.2187
7.1401,-45.69,113.17,120.54,2.7333,5.4667,0.2187
7.1517,-45.85,136.77,146.00,2.7333,5.4667,0.2187
7.1634,-46.05,119.88,132.92,2.7333,5.4667,0.2187
7.1750,-46.03,119.72,137.30,2.7333,5.4667,0.2187
7.1866,-46.01,113.29,137.54,2.7333,5.4667,0.2187
7.1982,-46.17,141.62,148.46,2.7333,5.4667,0.2187
7.2098,-46.39,114.92,140.58,2.7333,5.4667,0.2187
7.2214,-46.44,121.32,137.34,2.7333,5.4667,0.2187
7.2330,-46.44,114.26,140.92,2.7333,5.4667,0.2187
7.2446,-46.57,120.55,136.60,2.7333,5.4667,0.2187
7.2562,-46.77,116.06,131.06,2.7333,5.4667,0.2187
7.2678,-46.85,123.36,143.08,2.7333,5.4667,0.2187
7.2795,-46.92,122.11,140.38,2.7333,5.4667,0.2187
7.2911,-47.03,118.64,142.74,2.7333,5.4667,0.2187
7.3027,-47.08,119.62,133.22,2.7333,5.4667,0.2187
7.3143,-47.14,119.52,143.14,2.7333,5.4667,0.2187
7.3259,-47.29,112.52,137.40,2.7333,5.4667,0.2187
7.3375,-47.34,118.30,132.96,2.7333,5.4667,0.2187
7.3491,-47.25,129.52,125.76,2.7333,5.4667,0.2187
7.3607,-47.32,126.39,135.16,2.7333,5.4667,0.2187
7.3723,-47.51,149.92,137.26,2.7333,5.4667,0.2187
7.3839,-47.59,124.06,144.90,2.7333,5.4667,0.2187
7.3956,-47.45,126.85,132.78,2.7333,5.4667,0.2187
7.4072,-47.49,119.20,135.88,2.7333,5.4667,0.2187
7.4188,-47.63,121.11,131.34,2.7333,5.4667,0.2187
7.4304,-47.73,127.10,155.10,2.7333,5.4667,0.2187
7.4420,-47.71,123.60,137.02,2.7333,5.4667,0.2187
7.4536,-47.77,123.31,141.06,2.7333,5.4667,0.2187
7.4652,-47.82,121.89,134.88,2.7333,5.4667,0.2187
7.4768,-47.92,129.05,147.50,2.7333,5.4667,0.2187
7.4884,-48.05,113.09,122.64,2.7333,5.4667,0.2187
7.5000,-48.20,136.04,145.26,2.7333,5.4667,0.2187
7.5117,-48.20,123.69,132.84,2.7333,5.4667,0.2187
7.5233,-48.19,126.33,143.30,2.7333,5.4667,0.2187
7.5349,-48.34,137.50,141.96,2.7333,5.4667,0.2187
7.5465,-48.58,124.05,139.92,2.7333,5.4667,0.2187
7.5581,-48.62,113.52,130.64,2.7333,5.4667,0.2187
7.5697,-48.56,123.29,158.38,2.7333,5.4667,0.2187
7.5813,-48.73,142.52,151.22,2.7333,5.4667,0.2187
7.5929,-48.94,181.10,135.12,2.7333,5.4667,0.2187
7.6045,-48.98,125.02,131.26,2.7333,5.4667,0.2187
7.6161,-49.03,112.48,137.66,2.7333,5.4667,0.2187
7.6278,-49.18,118.92,131.32,2.7333,5.4667,0.2187
7.6394,-49.23,129.96,145.16,2.7333,5.4667,0.2187
7.6510,-49.24,155.98,131.40,2.7333,5.4667,0.2187
7.6626,-49.37,110.09,129.16,2.7333,5.4667,0.2187
7.6742,-49.41,115.88,128.50,2.7333,5.4667,0.2187
7.6858,-49.34,129.95,136.56,2.7333,5.4667,0.2187
7.6974,-49.42,113.67,118.98,2.7333,5.4667,0.2187
7.7090,-49.60,150.86,137.12,2.7333,5.4667,0.2187
7.7206,-49.64,117.96,139.54,2.7333,5.4667,0.2187
7.7322,-49.50,119.79,136.68,2.7333,5.4667,0.2187
7.7439,-49.53,114.57,128.32,2.7333,5.4667,0.2187
7.7555,-49.75,255.99,138.88,2.7333,5.4667,0.2187
7.7671,-49.86,117.52,128.84,2.7333,5.4667,0.2187
7.7787,-49.79,114.71,129.14,2.7333,5.4667,0.2187
7.7903,-49.79,126.07,140.58,2.7333,5.4667,0.2187
7.8019,-49.88,113.67,127.44,2.7333,5.4667,0.2187
7.8135,-49.96,107.73,122.70,2.7333,5.4667,0.2187
7.8251,-50.05,113.85,137.84,2.7333,5.4667,0.2187
7.8367,-50.13,121.76,125.08,2.7333,5.4667,0.2187
7.8483,-50.09,106.44,128.76,2.7333,5.4667,0.2187
7.8600,-50.12,114.15,135.78,2.7333,5.4667,0.2187
7.8716,-50.27,114.73,139.94,2.7333,5.4667,0.2187
7.8832,-50.49,121.54,122.02,2.7333,5.4667,0.2187
7.8948,-50.51,119.04,131.58,2.7333,5.4667,0.2187
7.9064,-50.47,106.06,122.50,2.7333,5.4667,0.2187
7.9180,-50.59,117.75,137.18,2.7333,5.4667,0.2187
7.9296,-50.82,130.72,136.86,2.7333,5.4667,0.2187
7.9412,-50.79,129.38,143.60,2.7333,5.4667,0.2187
7.9528,-50.81,120.61,123.40,2.7333,5.4667,0.2187
7.9644,-50.92,129.34,132.60,2.7333,5.4667,0.2187
7.9761,-51.14,120.09,122.62,2.7333,5.4667,0.2187
7.9877,-51.23,116.44,143.02,2.7333,5.4667,0.2187
7.9993,-51.39,127.19,149.22,2.7333,5.4667,0.2187
8.0109,-51.62,129.19,149.92,2.7333,5.4667,0.2187
8.0225,-51.78,120.01,137.72,2.7333,5.4667,0.2187
8.0341,-52.10,126.24,145.88,2.7333,5.4667,0.2187
8.0457,-52.45,117.94,122.28,2.7333,5.4667,0.2187
8.0573,-52.80,122.49,128.76,2.7333,5.4667,0.2187
8.0689,-52.91,121.48,133.64,2.7333,5.4667,0.2187
8.0805,-53.30,127.18,142.78,2.7333,5.4667,0.2187
8.0922,-53.85,120.59,139.48,2.7333,5.4667,0.2187
8.1038,-54.23,127.78,146.66,2.7333,5.4667,0.2187
8.1154,-54.62,118.55,143.22,2.7333,5.4667,0.2187
8.1270,-55.11,120.24,142.66,2.7333,5.4667,0.2187
8.1386,-55.47,114.92,129.98,2.7333,5.4667,0.2187
8.1502,-55.80,117.84,133.36,2.7333,5.4667,0.2187
8.1618,-56.09,117.16,129.14,2.7333,5.4667,0.2187
8.1734,-56.37,114.81,129.62,2.7333,5.4667,0.2187
8.1850,-56.50,115.63,129.54,2.7333,5.4667,0.2187
8.1966,-56.65,55.26,65.30,2.7333,5.4667,0.2187
