time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.73,153.75,169.26,0.2733,0.5467,0.2187
4.8994,-35.42,111.25,118.34,0.2733,0.5467,0.2187
4.9110,-36.22,145.27,153.90,0.2733,0.5467,0.2187
4.9226,-36.57,121.78,133.70,0.2733,0.5467,0.2187
4.9342,-37.01,122.41,130.90,0.2733,0.5467,0.2187
4.9459,-37.56,123.04,124.60,0.2733,0.5467,0.2187
4.9575,-37.79,132.35,148.22,0.2733,0.5467,0.2187
4.9691,-37.85,114.00,123.12,0.2733,0.5467,0.2187
4.9807,-38.12,154.34,161.00,0.2733,0.5467,0.2187
4.9923,-38.58,126.08,130.04,0.2733,0.5467,0.2187
5.0039,-39.01,156.21,149.56,0.2733,0.5467,0.2187
5.0155,-39.10,135.62,130.56,0.2733,0.5467,0.2187
5.0271,-39.19,161.34,162.92,0.2733,0.5467,0.2187
5.0387,-39.36,132.67,125.34,0.2733,0.5467,0.2187
5.0503,-39.72,135.27,154.50,0.2733,0.5467,0.2187
5.0620,-39.52,122.77,124.28,0.2733,0.5467,0.2187
5.0736,-39.18,138.48,150.18,0.2733,0.5467,0.2187
5.0852,-38.74,121.92,123.82,0.2733,0.5467,0.2187
5.0968,-38.44,146.16,164.42,0.2733,0.5467,0.2187
5.1084,-38.32,117.75,118.74,0.2733,0.5467,0.2187
5.1200,-37.74,152.55,162.70,0.2733,0.5467,0.2187
5.1316,-37.15,113.62,123.64,0.2733,0.5467,0.2187
5.1432,-36.77,158.63,167.90,0.2733,0.5467,0.2187
5.1548,-36.81,111.86,113.48,0.2733,0.5467,0.2187
5.1664,-36.63,152.28,153.80,0.2733,0.5467,0.2187
5.1780,-36.53,109.54,114.24,0.2733,0.5467,0.2187
5.1897,-36.49,133.56,150.92,0.2733,0.5467,0.2187
5.2013,-36.51,109.09,116.18,0.2733,0.5467,0.2187
5.2129,-36.77,202.91,160.00,0.2733,0.5467,0.2187
5.2245,-37.27,113.80,122.42,0.2733,0.5467,0.2187
5.2361,-37.67,134.88,152.78,0.2733,0.5467,0.2187
5.2477,-37.81,113.80,116.44,0.2733,0.5467,0.2187
5.2593,-38.15,152.85,159.40,0.2733,0.5467,0.2187
5.2709,-38.56,135.60,124.14,0.2733,0.5467,0.2187
5.2825,-38.99,150.05,173.16,0.2733,0.5467,0.2187
5.2941,-39.09,124.42,114.76,0.2733,0.5467,0.2187
5.3058,-38.98,155.47,159.56,0.2733,0.5467,0.2187
5.3174,-38.82,141.59,130.98,0.2733,0.5467,0.2187
5.3290,-38.49,156.74,176.98,0.2733,0.5467,0.2187
5.3406,-38.10,120.36,129.18,0.2733,0.5467,0.2187
5.3522,-37.84,149.51,158.54,0.2733,0.5467,0.2187
5.3638,-37.40,172.82,120.56,0.2733,0.5467,0.2187
5.3754,-36.86,146.51,161.40,0.2733,0.5467,0.2187
5.3870,-36.45,104.05,108.30,0.2733,0.5467,0.2187
5.3986,-36.13,125.62,138.62,0.2733,0.5467,0.2187
5.4102,-35.84,113.31,118.46,0.2733,0.5467,0.2187
5.4219,-35.55,150.08,156.48,0.2733,0.5467,0.2187
5.4335,-35.10,125.40,122.02,0.2733,0.5467,0.2187
5.4451,-34.78,132.42,148.78,0.2733,0.5467,0.2187
5.4567,-34.81,104.55,104.04,0.2733,0.5467,0.2187
5.4683,-34.81,140.43,160.80,0.2733,0.5467,0.2187
5.4799,-34.76,112.48,114.26,0.2733,0.5467,0.2187
5.4915,-34.92,161.40,164.42,0.2733,0.5467,0.2187
5.5031,-35.07,137.46,126.10,0.2733,0.5467,0.2187
5.5147,-35.47,144.18,164.60,0.2733,0.5467,0.2187
5.5263,-36.07,122.85,132.16,0.2733,0.5467,0.2187
5.5380,-36.61,136.49,158.78,0.2733,0.5467,0.2187
5.5496,-36.90,147.78,127.94,0.2733,0.5467,0.2187
5.5612,-37.49,136.84,151.98,0.2733,0.5467,0.2187
5.5728,-38.31,134.52,134.46,0.2733,0.5467,0.2187
5.5844,-38.79,150.09,166.68,0.2733,0.5467,0.2187
5.5960,-39.39,121.77,127.58,0.2733,0.5467,0.2187
5.6076,-39.79,137.08,161.02,0.2733,0.5467,0.2187
5.6192,-40.44,132.83,121.92,0.2733,0.5467,0.2187
5.6308,-41.22,128.77,148.84,0.2733,0.5467,0.2187
5.6424,-41.93,110.71,116.52,0.2733,0.5467,0.2187
5.6541,-42.41,169.88,155.78,0.2733,0.5467,0.2187
5.6657,-42.99,118.42,130.74,0.2733,0.5467,0.2187
5.6773,-43.83,143.96,161.20,0.2733,0.5467,0.2187
5.6889,-44.55,122.30,121.54,0.2733,0.5467,0.2187
5.7005,-45.21,135.06,150.20,0.2733,0.5467,0.2187
5.7121,-45.78,112.70,116.12,0.2733,0.5467,0.2187
5.7237,-46.28,139.88,156.76,0.2733,0.5467,0.2187
5.7353,-46.54,119.71,120.36,0.2733,0.5467,0.2187
5.7469,-46.98,153.79,183.10,0.2733,0.5467,0.2187
5.7585,-47.43,104.57,109.08,0.2733,0.5467,0.2187
5.7702,-47.61,149.52,156.70,0.2733,0.5467,0.2187
5.7818,-47.42,115.47,123.12,0.2733,0.5467,0.2187
5.7934,-47.48,150.43,166.86,0.2733,0.5467,0.2187
5.8050,-48.10,119.62,117.04,0.2733,0.5467,0.2187
5.8166,-48.50,147.03,158.52,0.2733,0.5467,0.2187
5.8282,-48.61,127.12,126.18,0.2733,0.5467,0.2187
5.8398,-48.64,153.05,163.32,0.2733,0.5467,0.2187
5.8514,-48.78,123.15,129.28,0.2733,0.5467,0.2187
5.8630,-49.00,150.40,173.06,0.2733,0.5467,0.2187
5.8746,-49.32,121.73,128.72,0.2733,0.5467,0.2187
5.8863,-49.05,141.86,162.32,0.2733,0.5467,0.2187
5.8979,-48.52,118.52,124.18,0.2733,0.5467,0.2187
5.9095,-48.17,147.37,152.00,0.2733,0.5467,0.2187
5.9211,-47.88,121.78,129.82,0.2733,0.5467,0.2187
5.9327,-47.45,147.10,162.86,0.2733,0.5467,0.2187
5.9443,-47.08,123.70,131.96,0.2733,0.5467,0.2187
5.9559,-46.63,162.25,178.50,0.2733,0.5467,0.2187
5.9675,-46.19,126.02,124.26,0.2733,0.5467,0.2187
5.9791,-45.84,149.69,166.92,0.2733,0.5467,0.2187
5.9907,-45.76,228.80,121.84,0.2733,0.5467,0.2187
6.0024,-45.64,142.36,143.72,0.2733,0.5467,0.2187
6.0140,-45.53,102.63,114.90,0.2733,0.5467,0.2187
6.0256,-45.51,132.84,158.90,0.2733,0.5467,0.2187
6.0372,-45.69,204.73,122.86,0.2733,0.5467,0.2187
6.0488,-45.92,169.88,167.36,0.2733,0.5467,0.2187
6.0604,-46.25,127.00,126.12,0.2733,0.5467,0.2187
6.0720,-46.60,139.64,160.66,0.2733,0.5467,0.2187
6.0836,-46.92,119.42,126.04,0.2733,0.5467,0.2187
6.0952,-47.29,159.09,167.04,0.2733,0.5467,0.2187
6.1068,-47.59,129.00,135.88,0.2733,0.5467,0.2187
6.1185,-47.96,199.74,167.58,0.2733,0.5467,0.2187
6.1301,-48.01,124.12,135.22,0.2733,0.5467,0.2187
6.1417,-48.05,198.01,172.94,0.2733,0.5467,0.2187
6.1533,-47.96,133.20,131.40,0.2733,0.5467,0.2187
6.1649,-47.94,159.64,162.16,0.2733,0.5467,0.2187
6.1765,-47.63,131.08,127.38,0.2733,0.5467,0.2187
6.1881,-47.29,150.28,169.38,0.2733,0.5467,0.2187
6.1997,-47.07,123.15,123.68,0.2733,0.5467,0.2187
6.2113,-46.84,157.26,158.52,0.2733,0.5467,0.2187
6.2229,-46.41,129.59,132.64,0.2733,0.5467,0.2187
6.2346,-46.02,148.33,161.62,0.2733,0.5467,0.2187
6.2462,-45.77,115.21,122.80,0.2733,0.5467,0.2187
6.2578,-45.57,153.76,159.80,0.2733,0.5467,0.2187
6.2694,-45.38,110.63,122.92,0.2733,0.5467,0.2187
6.2810,-45.26,130.92,147.88,0.2733,0.5467,0.2187
6.2926,-45.20,106.89,113.12,0.2733,0.5467,0.2187
6.3042,-45.14,125.34,143.38,0.2733,0.5467,0.2187
6.3158,-45.33,140.42,124.42,0.2733,0.5467,0.2187
6.3274,-45.63,144.51,158.20,0.2733,0.5467,0.2187
6.3390,-45.92,134.60,121.52,0.2733,0.5467,0.2187
6.3507,-46.17,149.48,165.84,0.2733,0.5467,0.2187
6.3623,-46.63,140.66,129.06,0.2733,0.5467,0.2187
6.3739,-47.18,148.58,159.74,0.2733,0.5467,0.2187
6.3855,-47.75,128.45,131.54,0.2733,0.5467,0.2187
6.3971,-48.36,152.49,171.02,0.2733,0.5467,0.2187
6.4087,-48.94,114.29,119.64,0.2733,0.5467,0.2187
6.4203,-49.53,157.93,168.80,0.2733,0.5467,0.2187
6.4319,-50.16,110.11,111.98,0.2733,0.5467,0.2187
6.4435,-50.90,144.18,148.32,0.2733,0.5467,0.2187
6.4551,-51.53,139.30,130.76,0.2733,0.5467,0.2187
6.4668,-52.21,169.45,171.72,0.2733,0.5467,0.2187
6.4784,-52.86,116.34,118.24,0.2733,0.5467,0.2187
6.4900,-53.71,147.08,158.20,0.2733,0.5467,0.2187
6.5016,-54.45,118.02,128.72,0.2733,0.5467,0.2187
6.5132,-55.04,130.73,152.60,0.2733,0.5467,0.2187
6.5248,-55.65,131.18,115.80,0.2733,0.5467,0.2187
6.5364,-56.32,131.77,145.76,0.2733,0.5467,0.2187
6.5480,-56.72,115.64,120.36,0.2733,0.5467,0.2187
6.5596,-57.06,140.34,218.26,0.2733,0.5467,0.2187
6.5712,-57.29,107.26,107.12,0.2733,0.5467,0.2187
6.5829,-57.46,136.25,155.30,0.2733,0.5467,0.2187
6.5945,-57.49,130.67,134.28,0.2733,0.5467,0.2187
6.6061,-57.59,150.12,170.40,0.2733,0.5467,0.2187
6.6177,-57.53,123.08,139.12,0.2733,0.5467,0.2187
6.6293,-57.36,150.25,161.50,0.2733,0.5467,0.2187
6.6409,-57.28,121.02,127.28,0.2733,0.5467,0.2187
6.6525,-57.09,149.84,162.20,0.2733,0.5467,0.2187
6.6641,-56.63,116.05,117.74,0.2733,0.5467,0.2187
6.6757,-56.10,138.27,148.90,0.2733,0.5467,0.2187
6.6873,-55.56,126.64,127.44,0.2733,0.5467,0.2187
6.6990,-54.95,154.69,156.08,0.2733,0.5467,0.2187
6.7106,-54.39,116.01,119.94,0.2733,0.5467,0.2187
6.7222,-53.74,150.91,152.12,0.2733,0.5467,0.2187
6.7338,-52.98,168.01,129.42,0.2733,0.5467,0.2187
6.7454,-52.28,161.35,164.08,0.2733,0.5467,0.2187
6.7570,-51.82,118.64,118.22,0.2733,0.5467,0.2187
6.7686,-51.33,156.57,159.08,0.2733,0.5467,0.2187
6.7802,-50.89,134.45,121.86,0.2733,0.5467,0.2187
6.7918,-50.46,146.07,145.30,0.2733,0.5467,0.2187
6.8034,-50.14,108.95,110.56,0.2733,0.5467,0.2187
6.8151,-49.92,134.99,161.32,0.2733,0.5467,0.2187
6.8267,-49.89,112.38,119.28,0.2733,0.5467,0.2187
6.8383,-49.90,130.22,158.84,0.2733,0.5467,0.2187
6.8499,-49.86,99.20,106.48,0.2733,0.5467,0.2187
6.8615,-49.92,136.64,162.48,0.2733,0.5467,0.2187
6.8731,-50.18,119.51,124.48,0.2733,0.5467,0.2187
6.8847,-50.56,135.99,166.22,0.2733,0.5467,0.2187
6.8963,-50.95,126.47,126.02,0.2733,0.5467,0.2187
6.9079,-51.33,151.56,159.58,0.2733,0.5467,0.2187
6.9195,-51.75,138.75,116.42,0.2733,0.5467,0.2187
6.9312,-52.31,161.54,165.50,0.2733,0.5467,0.2187
6.9428,-52.85,129.44,124.20,0.2733,0.5467,0.2187
6.9544,-53.40,157.37,176.10,0.2733,0.5467,0.2187
6.9660,-53.72,127.93,128.50,0.2733,0.5467,0.2187
6.9776,-54.05,217.93,149.98,0.2733,0.5467,0.2187
6.9892,-54.20,134.71,131.80,0.2733,0.5467,0.2187
7.0008,-54.36,161.38,170.84,0.2733,0.5467,0.2187
7.0124,-54.15,135.44,131.18,0.2733,0.5467,0.2187
7.0240,-53.88,146.98,169.12,0.2733,0.5467,0.2187
7.0356,-53.60,124.26,129.20,0.2733,0.5467,0.2187
7.0473,-53.33,161.97,161.42,0.2733,0.5467,0.2187
7.0589,-52.79,120.19,122.66,0.2733,0.5467,0.2187
7.0705,-52.20,149.05,159.16,0.2733,0.5467,0.2187
7.0821,-51.84,157.11,111.62,0.2733,0.5467,0.2187
7.0937,-51.64,133.68,146.86,0.2733,0.5467,0.2187
7.1053,-51.36,128.56,132.30,0.2733,0.5467,0.2187
7.1169,-51.13,181.60,189.10,0.2733,0.5467,0.2187
7.1285,-50.99,103.66,107.10,0.2733,0.5467,0.2187
7.1401,-50.97,146.61,150.52,0.2733,0.5467,0.2187
7.1517,-51.18,122.08,125.80,0.2733,0.5467,0.2187
7.1634,-51.42,132.17,152.96,0.2733,0.5467,0.2187
7.1750,-51.62,124.85,123.78,0.2733,0.5467,0.2187
7.1866,-51.86,145.40,154.78,0.2733,0.5467,0.2187
7.1982,-52.33,116.77,120.58,0.2733,0.5467,0.2187
7.2098,-52.81,161.02,172.42,0.2733,0.5467,0.2187
7.2214,-53.39,123.80,125.00,0.2733,0.5467,0.2187
7.2330,-53.91,149.50,157.46,0.2733,0.5467,0.2187
7.2446,-54.39,129.09,131.24,0.2733,0.5467,0.2187
7.2562,-55.12,147.46,159.94,0.2733,0.5467,0.2187
7.2678,-55.93,117.16,119.70,0.2733,0.5467,0.2187
7.2795,-56.51,153.84,167.26,0.2733,0.5467,0.2187
7.2911,-57.18,116.44,117.62,0.2733,0.5467,0.2187
7.3027,-57.98,145.37,165.26,0.2733,0.5467,0.2187
7.3143,-58.75,126.13,125.16,0.2733,0.5467,0.2187
7.3259,-59.59,160.46,172.20,0.2733,0.5467,0.2187
7.3375,-60.31,124.21,124.36,0.2733,0.5467,0.2187
7.3491,-60.83,131.71,151.50,0.2733,0.5467,0.2187
7.3607,-61.44,122.04,122.56,0.2733,0.5467,0.2187
7.3723,-62.20,132.77,150.74,0.2733,0.5467,0.2187
7.3839,-62.68,107.90,153.02,0.2733,0.5467,0.2187
7.3956,-62.94,134.61,139.60,0.2733,0.5467,0.2187
7.4072,-63.24,113.58,116.82,0.2733,0.5467,0.2187
7.4188,-63.55,139.92,157.26,0.2733,0.5467,0.2187
7.4304,-63.39,126.54,127.98,0.2733,0.5467,0.2187
7.4420,-63.16,150.84,164.48,0.2733,0.5467,0.2187
7.4536,-62.80,123.82,130.28,0.2733,0.5467,0.2187
7.4652,-62.32,147.95,159.88,0.2733,0.5467,0.2187
7.4768,-61.62,120.69,125.14,0.2733,0.5467,0.2187
7.4884,-60.87,141.36,157.28,0.2733,0.5467,0.2187
7.5000,-59.94,124.28,124.00,0.2733,0.5467,0.2187
7.5117,-59.06,356.61,153.18,0.2733,0.5467,0.2187
7.5233,-58.32,129.52,117.50,0.2733,0.5467,0.2187
7.5349,-57.54,138.21,154.18,0.2733,0.5467,0.2187
7.5465,-56.82,128.73,123.62,0.2733,0.5467,0.2187
7.5581,-56.09,144.01,151.48,0.2733,0.5467,0.2187
7.5697,-55.43,116.32,117.36,0.2733,0.5467,0.2187
7.5813,-54.86,137.76,158.96,0.2733,0.5467,0.2187
7.5929,-54.44,112.42,123.34,0.2733,0.5467,0.2187
7.6045,-54.03,171.00,137.46,0.2733,0.5467,0.2187
7.6161,-53.68,106.22,110.86,0.2733,0.5467,0.2187
7.6278,-53.35,127.91,142.52,0.2733,0.5467,0.2187
7.6394,-53.19,117.69,111.76,0.2733,0.5467,0.2187
7.6510,-53.13,129.28,146.04,0.2733,0.5467,0.2187
7.6626,-53.16,114.78,124.06,0.2733,0.5467,0.2187
7.6742,-53.22,135.29,151.80,0.2733,0.5467,0.2187
7.6858,-53.39,119.36,110.76,0.2733,0.5467,0.2187
7.6974,-53.68,133.23,148.32,0.2733,0.5467,0.2187
7.7090,-54.07,131.01,119.16,0.2733,0.5467,0.2187
7.7206,-54.59,164.71,168.64,0.2733,0.5467,0.2187
7.7322,-55.09,111.93,113.64,0.2733,0.5467,0.2187
7.7439,-55.65,155.28,160.12,0.2733,0.5467,0.2187
7.7555,-56.23,127.58,127.28,0.2733,0.5467,0.2187
7.7671,-56.98,137.24,150.72,0.2733,0.5467,0.2187
7.7787,-57.44,115.83,119.72,0.2733,0.5467,0.2187
7.7903,-57.82,141.56,156.02,0.2733,0.5467,0.2187
7.8019,-58.08,114.35,122.98,0.2733,0.5467,0.2187
7.8135,-58.36,147.19,160.62,0.2733,0.5467,0.2187
7.8251,-58.29,124.85,127.12,0.2733,0.5467,0.2187
7.8367,-58.09,134.63,148.52,0.2733,0.5467,0.2187
7.8483,-57.82,125.68,125.80,0.2733,0.5467,0.2187
7.8600,-57.49,139.26,158.34,0.2733,0.5467,0.2187
7.8716,-57.08,122.32,121.10,0.2733,0.5467,0.2187
7.8832,-56.58,148.86,163.58,0.2733,0.5467,0.2187
7.8948,-56.15,115.88,115.28,0.2733,0.5467,0.2187
7.9064,-55.83,133.08,150.62,0.2733,0.5467,0.2187
7.9180,-55.65,130.19,121.84,0.2733,0.5467,0.2187
7.9296,-55.51,143.14,165.22,0.2733,0.5467,0.2187
7.9412,-55.41,100.82,102.98,0.2733,0.5467,0.2187
7.9528,-55.09,137.24,147.24,0.2733,0.5467,0.2187
7.9644,-55.07,122.75,123.08,0.2733,0.5467,0.2187
7.9761,-55.35,146.09,148.20,0.2733,0.5467,0.2187
7.9877,-55.58,123.10,120.28,0.2733,0.5467,0.2187
7.9993,-55.82,141.14,160.10,0.2733,0.5467,0.2187
8.0109,-56.13,120.06,124.62,0.2733,0.5467,0.2187
8.0225,-56.51,135.67,162.78,0.2733,0.5467,0.2187
8.0341,-56.94,130.03,121.76,0.2733,0.5467,0.2187
8.0457,-57.86,141.58,156.48,0.2733,0.5467,0.2187
8.0573,-58.71,123.61,126.20,0.2733,0.5467,0.2187
8.0689,-59.27,140.33,156.62,0.2733,0.5467,0.2187
8.0805,-60.10,133.99,136.14,0.2733,0.5467,0.2187
8.0922,-60.94,153.21,164.72,0.2733,0.5467,0.2187
8.1038,-61.76,124.47,125.06,0.2733,0.5467,0.2187
8.1154,-62.67,129.10,143.96,0.2733,0.5467,0.2187
8.1270,-63.74,114.30,119.66,0.2733,0.5467,0.2187
8.1386,-65.00,136.11,148.48,0.2733,0.5467,0.2187
8.1502,-66.25,125.57,128.48,0.2733,0.5467,0.2187
8.1618,-67.18,141.28,147.82,0.2733,0.5467,0.2187
8.1734,-67.78,116.71,124.88,0.2733,0.5467,0.2187
8.1850,-68.68,136.14,160.14,0.2733,0.5467,0.2187
8.1966,-69.56,57.13,64.24,0.2733,0.5467,0.2187
