time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.32,128.00,164.36,2.0163,4.0325,0.1613
4.8994,-31.52,110.22,130.46,2.0163,4.0325,0.1613
4.9110,-32.25,116.38,145.84,2.0163,4.0325,0.1613
4.9226,-32.47,114.41,137.54,2.0163,4.0325,0.1613
4.9342,-32.56,116.66,135.80,2.0163,4.0325,0.1613
4.9459,-32.82,123.84,145.30,2.0163,4.0325,0.1613
4.9575,-33.12,128.48,152.28,2.0163,4.0325,0.1613
4.9691,-34.01,126.29,142.36,2.0163,4.0325,0.1613
4.9807,-34.75,137.26,157.02,2.0163,4.0325,0.1613
4.9923,-34.33,123.02,140.24,2.0163,4.0325,0.1613
5.0039,-34.05,124.73,145.10,2.0163,4.0325,0.1613
5.0155,-34.14,110.53,133.46,2.0163,4.0325,0.1613
5.0271,-34.00,109.41,129.08,2.0163,4.0325,0.1613
5.0387,-33.52,82.18,106.08,2.0163,4.0325,0.1613
5.0503,-33.42,74.20,103.02,2.0163,4.0325,0.1613
5.0620,-33.11,62.24,92.74,2.0163,4.0325,0.1613
5.0736,-32.71,54.80,94.80,2.0163,4.0325,0.1613
5.0852,-32.53,50.76,105.86,2.0163,4.0325,0.1613
5.0968,-32.57,53.77,86.74,2.0163,4.0325,0.1613
5.1084,-32.62,57.57,101.34,2.0163,4.0325,0.1613
5.1200,-33.06,67.12,111.68,2.0163,4.0325,0.1613
5.1316,-33.52,78.35,110.68,2.0163,4.0325,0.1613
5.1432,-33.44,99.47,120.90,2.0163,4.0325,0.1613
5.1548,-33.60,101.05,113.34,2.0163,4.0325,0.1613
5.1664,-34.15,115.54,134.56,2.0163,4.0325,0.1613
5.1780,-34.93,118.48,143.46,2.0163,4.0325,0.1613
5.1897,-34.92,126.14,140.08,2.0163,4.0325,0.1613
5.2013,-34.88,128.43,145.66,2.0163,4.0325,0.1613
5.2129,-34.53,126.54,143.08,2.0163,4.0325,0.1613
5.2245,-34.52,117.11,135.34,2.0163,4.0325,0.1613
5.2361,-34.82,120.68,145.16,2.0163,4.0325,0.1613
5.2477,-34.95,122.16,143.90,2.0163,4.0325,0.1613
5.2593,-34.74,140.71,165.60,2.0163,4.0325,0.1613
5.2709,-34.75,119.93,146.18,2.0163,4.0325,0.1613
5.2825,-35.27,128.09,141.96,2.0163,4.0325,0.1613
5.2941,-35.66,123.74,147.32,2.0163,4.0325,0.1613
5.3058,-35.98,125.08,145.12,2.0163,4.0325,0.1613
5.3174,-36.26,146.46,129.44,2.0163,4.0325,0.1613
5.3290,-36.51,123.43,149.06,2.0163,4.0325,0.1613
5.3406,-36.84,117.43,135.20,2.0163,4.0325,0.1613
5.3522,-37.66,120.80,149.26,2.0163,4.0325,0.1613
5.3638,-38.28,119.70,129.40,2.0163,4.0325,0.1613
5.3754,-38.42,125.94,142.76,2.0163,4.0325,0.1613
5.3870,-38.62,120.16,140.58,2.0163,4.0325,0.1613
5.3986,-39.01,125.58,141.84,2.0163,4.0325,0.1613
5.4102,-39.51,112.96,135.16,2.0163,4.0325,0.1613
5.4219,-39.84,131.47,145.10,2.0163,4.0325,0.1613
5.4335,-39.84,121.44,136.36,2.0163,4.0325,0.1613
5.4451,-39.96,122.62,132.86,2.0163,4.0325,0.1613
5.4567,-40.10,111.02,125.22,2.0163,4.0325,0.1613
5.4683,-40.45,128.77,141.78,2.0163,4.0325,0.1613
5.4799,-41.11,145.26,153.64,2.0163,4.0325,0.1613
5.4915,-41.53,146.82,143.68,2.0163,4.0325,0.1613
5.5031,-41.68,129.18,143.58,2.0163,4.0325,0.1613
5.5147,-41.65,148.17,161.18,2.0163,4.0325,0.1613
5.5263,-39.00,123.37,147.36,2.0163,4.0325,0.1613
5.5380,-35.04,168.73,176.32,2.0163,4.0325,0.1613
5.5496,-32.42,122.35,146.68,2.0163,4.0325,0.1613
5.5612,-29.66,130.11,151.78,2.0163,4.0325,0.1613
5.5728,-27.97,132.42,144.36,2.0163,4.0325,0.1613
5.5844,-27.14,186.06,173.94,2.0163,4.0325,0.1613
5.5960,-26.15,144.92,152.72,2.0163,4.0325,0.1613
5.6076,-25.02,132.00,160.36,2.0163,4.0325,0.1613
5.6192,-24.17,127.92,130.38,2.0163,4.0325,0.1613
5.6308,-23.87,181.70,160.92,2.0163,4.0325,0.1613
5.6424,-23.77,122.29,143.54,2.0163,4.0325,0.1613
5.6541,-24.06,131.42,156.26,2.0163,4.0325,0.1613
5.6657,-24.49,132.72,136.80,2.0163,4.0325,0.1613
5.6773,-24.56,132.31,152.16,2.0163,4.0325,0.1613
5.6889,-24.76,118.96,138.40,2.0163,4.0325,0.1613
5.7005,-25.28,125.04,142.92,2.0163,4.0325,0.1613
5.7121,-26.11,128.30,136.92,2.0163,4.0325,0.1613
5.7237,-26.61,153.57,148.12,2.0163,4.0325,0.1613
5.7353,-27.00,116.67,131.38,2.0163,4.0325,0.1613
5.7469,-27.37,138.96,154.02,2.0163,4.0325,0.1613
5.7585,-27.55,124.83,129.74,2.0163,4.0325,0.1613
5.7702,-28.11,132.99,153.88,2.0163,4.0325,0.1613
5.7818,-28.89,116.19,132.74,2.0163,4.0325,0.1613
5.7934,-29.64,125.75,144.70,2.0163,4.0325,0.1613
5.8050,-29.97,126.46,137.18,2.0163,4.0325,0.1613
5.8166,-30.67,130.86,137.02,2.0163,4.0325,0.1613
5.8282,-31.35,121.56,137.60,2.0163,4.0325,0.1613
5.8398,-31.28,129.15,153.92,2.0163,4.0325,0.1613
5.8514,-31.02,129.61,143.48,2.0163,4.0325,0.1613
5.8630,-31.11,123.39,136.60,2.0163,4.0325,0.1613
5.8746,-31.45,118.59,146.14,2.0163,4.0325,0.1613
5.8863,-32.23,129.91,138.08,2.0163,4.0325,0.1613
5.8979,-33.29,116.64,128.12,2.0163,4.0325,0.1613
5.9095,-33.59,124.32,136.34,2.0163,4.0325,0.1613
5.9211,-33.52,103.70,119.58,2.0163,4.0325,0.1613
5.9327,-34.05,117.71,140.26,2.0163,4.0325,0.1613
5.9443,-35.22,132.38,142.70,2.0163,4.0325,0.1613
5.9559,-35.58,118.73,137.62,2.0163,4.0325,0.1613
5.9675,-35.60,126.41,144.52,2.0163,4.0325,0.1613
5.9791,-35.38,131.60,142.50,2.0163,4.0325,0.1613
5.9907,-35.52,144.08,133.92,2.0163,4.0325,0.1613
6.0024,-35.74,135.87,150.08,2.0163,4.0325,0.1613
6.0140,-36.20,138.33,124.20,2.0163,4.0325,0.1613
6.0256,-36.52,125.16,152.10,2.0163,4.0325,0.1613
6.0372,-36.40,130.17,146.26,2.0163,4.0325,0.1613
