time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-17.75,51.63,155.88,0.2187,0.4373,0.2187
4.8994,-18.00,18.82,24.14,0.2187,0.4373,0.2187
4.9110,-18.32,48.97,150.74,0.2187,0.4373,0.2187
4.9226,-18.80,18.96,20.98,0.2187,0.4373,0.2187
4.9342,-18.82,49.70,154.96,0.2187,0.4373,0.2187
4.9459,-18.78,18.98,22.14,0.2187,0.4373,0.2187
4.9575,-18.83,51.52,159.02,0.2187,0.4373,0.2187
4.9691,-18.64,18.93,21.84,0.2187,0.4373,0.2187
4.9807,-18.21,51.00,158.32,0.2187,0.4373,0.2187
4.9923,-17.78,19.06,21.36,0.2187,0.4373,0.2187
5.0039,-17.31,48.90,153.76,0.2187,0.4373,0.2187
5.0155,-16.76,19.03,21.50,0.2187,0.4373,0.2187
5.0271,-15.98,51.89,160.42,0.2187,0.4373,0.2187
5.0387,-15.42,19.66,20.12,0.2187,0.4373,0.2187
5.0503,-14.84,21.89,25.54,0.2187,0.4373,0.2187
5.0620,-14.69,24.55,39.86,0.2187,0.4373,0.2187
5.0736,-14.65,78.49,227.40,0.2187,0.4373,0.2187
5.0852,-14.30,18.67,21.42,0.2187,0.4373,0.2187
5.0968,-14.10,66.29,201.50,0.2187,0.4373,0.2187
5.1084,-14.25,18.93,23.16,0.2187,0.4373,0.2187
5.1200,-14.87,64.63,196.64,0.2187,0.4373,0.2187
5.1316,-15.01,18.74,20.30,0.2187,0.4373,0.2187
5.1432,-15.17,65.24,196.96,0.2187,0.4373,0.2187
5.1548,-15.32,18.54,19.46,0.2187,0.4373,0.2187
5.1664,-15.53,66.32,198.84,0.2187,0.4373,0.2187
5.1780,-16.21,18.20,20.82,0.2187,0.4373,0.2187
5.1897,-16.52,67.52,201.12,0.2187,0.4373,0.2187
5.2013,-16.62,19.12,21.28,0.2187,0.4373,0.2187
5.2129,-16.65,63.60,190.78,0.2187,0.4373,0.2187
5.2245,-17.36,18.32,19.20,0.2187,0.4373,0.2187
5.2361,-18.10,63.21,193.54,0.2187,0.4373,0.2187
5.2477,-18.25,18.11,19.40,0.2187,0.4373,0.2187
5.2593,-18.36,24.74,76.90,0.2187,0.4373,0.2187
5.2709,-18.41,21.18,27.94,0.2187,0.4373,0.2187
5.2825,-19.10,80.87,241.70,0.2187,0.4373,0.2187
5.2941,-19.29,19.39,22.02,0.2187,0.4373,0.2187
5.3058,-19.27,51.20,160.16,0.2187,0.4373,0.2187
5.3174,-19.23,19.04,22.02,0.2187,0.4373,0.2187
5.3290,-19.34,52.26,160.30,0.2187,0.4373,0.2187
5.3406,-19.58,18.79,20.96,0.2187,0.4373,0.2187
5.3522,-20.00,51.40,156.92,0.2187,0.4373,0.2187
5.3638,-20.43,18.47,21.34,0.2187,0.4373,0.2187
5.3754,-20.70,50.28,154.30,0.2187,0.4373,0.2187
5.3870,-21.26,18.38,20.46,0.2187,0.4373,0.2187
5.3986,-21.87,51.07,155.04,0.2187,0.4373,0.2187
5.4102,-22.35,18.82,21.52,0.2187,0.4373,0.2187
5.4219,-23.06,51.32,156.38,0.2187,0.4373,0.2187
5.4335,-23.49,18.89,19.86,0.2187,0.4373,0.2187
5.4451,-23.88,51.35,157.38,0.2187,0.4373,0.2187
5.4567,-24.24,18.62,19.72,0.2187,0.4373,0.2187
5.4683,-24.68,23.01,28.42,0.2187,0.4373,0.2187
5.4799,-25.08,20.48,27.56,0.2187,0.4373,0.2187
5.4915,-25.39,83.05,249.38,0.2187,0.4373,0.2187
5.5031,-25.60,17.87,19.46,0.2187,0.4373,0.2187
5.5147,-25.88,61.57,190.48,0.2187,0.4373,0.2187
5.5263,-26.24,17.98,37.80,0.2187,0.4373,0.2187
5.5380,-26.47,61.28,188.82,0.2187,0.4373,0.2187
5.5496,-26.55,17.47,21.34,0.2187,0.4373,0.2187
5.5612,-26.59,59.85,180.80,0.2187,0.4373,0.2187
5.5728,-26.70,17.36,25.16,0.2187,0.4373,0.2187
5.5844,-26.71,59.28,183.08,0.2187,0.4373,0.2187
5.5960,-26.62,17.49,21.64,0.2187,0.4373,0.2187
5.6076,-26.37,62.02,186.98,0.2187,0.4373,0.2187
5.6192,-26.31,17.90,21.90,0.2187,0.4373,0.2187
5.6308,-26.19,61.08,185.14,0.2187,0.4373,0.2187
5.6424,-26.13,17.67,20.40,0.2187,0.4373,0.2187
5.6541,-26.12,63.08,190.06,0.2187,0.4373,0.2187
5.6657,-26.10,17.62,24.18,0.2187,0.4373,0.2187
5.6773,-26.01,60.39,179.24,0.2187,0.4373,0.2187
5.6889,-26.15,20.42,36.96,0.2187,0.4373,0.2187
5.7005,-26.40,25.57,64.14,0.2187,0.4373,0.2187
5.7121,-26.74,22.19,33.34,0.2187,0.4373,0.2187
5.7237,-26.91,64.59,187.88,0.2187,0.4373,0.2187
5.7353,-27.20,18.20,19.02,0.2187,0.4373,0.2187
5.7469,-27.55,53.68,180.22,0.2187,0.4373,0.2187
5.7585,-28.01,18.70,23.48,0.2187,0.4373,0.2187
5.7702,-28.57,51.74,170.22,0.2187,0.4373,0.2187
5.7818,-29.11,18.85,21.18,0.2187,0.4373,0.2187
5.7934,-29.73,52.42,176.78,0.2187,0.4373,0.2187
5.8050,-30.26,18.81,21.94,0.2187,0.4373,0.2187
5.8166,-30.91,52.96,176.52,0.2187,0.4373,0.2187
5.8282,-31.69,18.71,20.34,0.2187,0.4373,0.2187
5.8398,-32.33,51.99,175.94,0.2187,0.4373,0.2187
5.8514,-32.95,18.78,20.82,0.2187,0.4373,0.2187
5.8630,-33.54,51.82,176.26,0.2187,0.4373,0.2187
5.8746,-33.93,18.63,19.66,0.2187,0.4373,0.2187
5.8863,-34.23,53.00,181.92,0.2187,0.4373,0.2187
5.8979,-34.64,18.72,21.14,0.2187,0.4373,0.2187
5.9095,-34.93,21.54,101.70,0.2187,0.4373,0.2187
5.9211,-34.92,19.51,24.18,0.2187,0.4373,0.2187
5.9327,-34.98,74.75,230.00,0.2187,0.4373,0.2187
5.9443,-34.96,18.59,20.00,0.2187,0.4373,0.2187
5.9559,-34.86,46.09,157.60,0.2187,0.4373,0.2187
5.9675,-34.73,18.20,21.00,0.2187,0.4373,0.2187
5.9791,-34.66,45.43,152.96,0.2187,0.4373,0.2187
5.9907,-34.45,18.92,21.14,0.2187,0.4373,0.2187
6.0024,-34.40,43.80,154.76,0.2187,0.4373,0.2187
6.0140,-34.38,18.28,20.28,0.2187,0.4373,0.2187
6.0256,-34.22,43.37,150.00,0.2187,0.4373,0.2187
6.0372,-34.03,18.29,20.66,0.2187,0.4373,0.2187
6.0488,-33.94,44.61,152.74,0.2187,0.4373,0.2187
6.0604,-33.94,18.44,19.72,0.2187,0.4373,0.2187
6.0720,-33.76,43.26,153.00,0.2187,0.4373,0.2187
6.0836,-33.68,18.41,22.28,0.2187,0.4373,0.2187
6.0952,-33.67,44.47,153.22,0.2187,0.4373,0.2187
6.1068,-33.69,18.33,19.64,0.2187,0.4373,0.2187
6.1185,-33.75,44.15,154.18,0.2187,0.4373,0.2187
6.1301,-33.95,19.65,40.68,0.2187,0.4373,0.2187
6.1417,-34.16,24.69,61.68,0.2187,0.4373,0.2187
6.1533,-34.39,20.79,32.92,0.2187,0.4373,0.2187
6.1649,-34.70,64.67,187.64,0.2187,0.4373,0.2187
6.1765,-34.98,18.88,24.60,0.2187,0.4373,0.2187
6.1881,-35.13,51.18,173.18,0.2187,0.4373,0.2187
6.1997,-35.13,18.35,22.04,0.2187,0.4373,0.2187
6.2113,-35.12,51.47,173.14,0.2187,0.4373,0.2187
6.2229,-34.88,18.31,21.94,0.2187,0.4373,0.2187
6.2346,-34.46,51.17,172.70,0.2187,0.4373,0.2187
6.2462,-34.09,18.56,22.10,0.2187,0.4373,0.2187
6.2578,-33.85,51.94,177.32,0.2187,0.4373,0.2187
6.2694,-33.40,18.43,20.34,0.2187,0.4373,0.2187
6.2810,-32.92,50.19,174.44,0.2187,0.4373,0.2187
6.2926,-32.57,18.09,22.34,0.2187,0.4373,0.2187
6.3042,-32.18,50.83,168.46,0.2187,0.4373,0.2187
6.3158,-31.85,18.62,19.58,0.2187,0.4373,0.2187
6.3274,-31.64,50.78,176.92,0.2187,0.4373,0.2187
6.3390,-31.34,18.30,20.54,0.2187,0.4373,0.2187
6.3507,-31.00,28.69,110.52,0.2187,0.4373,0.2187
6.3623,-30.87,20.86,29.98,0.2187,0.4373,0.2187
6.3739,-30.82,78.13,225.58,0.2187,0.4373,0.2187
6.3855,-30.77,19.01,22.72,0.2187,0.4373,0.2187
6.3971,-30.67,44.71,152.28,0.2187,0.4373,0.2187
6.4087,-30.65,18.77,22.06,0.2187,0.4373,0.2187
6.4203,-30.75,41.87,144.42,0.2187,0.4373,0.2187
6.4319,-30.90,18.20,22.14,0.2187,0.4373,0.2187
6.4435,-31.02,42.71,147.32,0.2187,0.4373,0.2187
6.4551,-31.08,18.65,19.64,0.2187,0.4373,0.2187
6.4668,-31.20,42.58,150.80,0.2187,0.4373,0.2187
6.4784,-31.35,17.83,20.26,0.2187,0.4373,0.2187
6.4900,-31.58,41.70,146.36,0.2187,0.4373,0.2187
6.5016,-31.74,18.37,21.62,0.2187,0.4373,0.2187
6.5132,-31.75,41.48,144.40,0.2187,0.4373,0.2187
6.5248,-31.85,18.67,20.50,0.2187,0.4373,0.2187
6.5364,-32.11,42.77,149.78,0.2187,0.4373,0.2187
6.5480,-32.31,18.72,22.14,0.2187,0.4373,0.2187
6.5596,-32.35,42.65,146.66,0.2187,0.4373,0.2187
6.5712,-32.34,19.16,24.02,0.2187,0.4373,0.2187
6.5829,-32.45,21.86,33.70,0.2187,0.4373,0.2187
6.5945,-32.71,21.30,36.30,0.2187,0.4373,0.2187
6.6061,-32.87,79.28,227.76,0.2187,0.4373,0.2187
6.6177,-33.03,19.40,25.50,0.2187,0.4373,0.2187
6.6293,-33.16,60.76,198.52,0.2187,0.4373,0.2187
6.6409,-33.46,18.12,21.80,0.2187,0.4373,0.2187
6.6525,-33.77,61.19,195.02,0.2187,0.4373,0.2187
6.6641,-34.18,18.66,22.46,0.2187,0.4373,0.2187
6.6757,-34.45,61.27,195.48,0.2187,0.4373,0.2187
6.6873,-34.54,19.20,24.40,0.2187,0.4373,0.2187
6.6990,-34.70,62.52,200.56,0.2187,0.4373,0.2187
6.7106,-34.92,18.48,20.58,0.2187,0.4373,0.2187
6.7222,-34.98,64.23,198.78,0.2187,0.4373,0.2187
6.7338,-34.73,18.99,22.42,0.2187,0.4373,0.2187
6.7454,-34.53,61.49,198.22,0.2187,0.4373,0.2187
6.7570,-34.43,18.50,21.84,0.2187,0.4373,0.2187
6.7686,-34.28,61.26,197.50,0.2187,0.4373,0.2187
6.7802,-34.04,20.81,48.04,0.2187,0.4373,0.2187
6.7918,-33.86,41.49,121.76,0.2187,0.4373,0.2187
6.8034,-33.62,21.43,32.46,0.2187,0.4373,0.2187
6.8151,-33.49,71.30,219.42,0.2187,0.4373,0.2187
6.8267,-33.50,17.71,22.52,0.2187,0.4373,0.2187
6.8383,-33.50,43.96,141.92,0.2187,0.4373,0.2187
6.8499,-33.38,17.76,20.84,0.2187,0.4373,0.2187
6.8615,-33.32,45.81,148.70,0.2187,0.4373,0.2187
6.8731,-33.40,17.53,18.68,0.2187,0.4373,0.2187
6.8847,-33.48,44.21,144.88,0.2187,0.4373,0.2187
6.8963,-33.49,18.26,23.14,0.2187,0.4373,0.2187
6.9079,-33.47,43.91,144.76,0.2187,0.4373,0.2187
6.9195,-33.47,18.11,21.14,0.2187,0.4373,0.2187
6.9312,-33.56,44.16,144.94,0.2187,0.4373,0.2187
6.9428,-33.60,17.47,18.74,0.2187,0.4373,0.2187
6.9544,-33.67,43.19,143.78,0.2187,0.4373,0.2187
6.9660,-33.67,17.79,21.08,0.2187,0.4373,0.2187
6.9776,-33.73,43.95,145.08,0.2187,0.4373,0.2187
6.9892,-33.86,17.50,18.88,0.2187,0.4373,0.2187
7.0008,-34.08,23.31,39.64,0.2187,0.4373,0.2187
7.0124,-34.27,20.08,30.58,0.2187,0.4373,0.2187
7.0240,-34.46,85.45,250.22,0.2187,0.4373,0.2187
7.0356,-34.80,19.44,22.28,0.2187,0.4373,0.2187
7.0473,-35.27,60.95,202.00,0.2187,0.4373,0.2187
7.0589,-35.78,18.73,24.68,0.2187,0.4373,0.2187
7.0705,-36.30,63.84,198.60,0.2187,0.4373,0.2187
7.0821,-36.96,18.73,20.48,0.2187,0.4373,0.2187
7.0937,-37.65,60.50,196.66,0.2187,0.4373,0.2187
7.1053,-38.44,18.78,21.06,0.2187,0.4373,0.2187
7.1169,-39.32,60.73,197.26,0.2187,0.4373,0.2187
7.1285,-40.28,18.58,21.14,0.2187,0.4373,0.2187
7.1401,-41.10,61.26,198.10,0.2187,0.4373,0.2187
7.1517,-42.04,18.48,21.88,0.2187,0.4373,0.2187
7.1634,-43.06,60.68,194.72,0.2187,0.4373,0.2187
7.1750,-44.04,18.58,22.14,0.2187,0.4373,0.2187
7.1866,-44.83,61.35,195.78,0.2187,0.4373,0.2187
7.1982,-45.60,18.46,22.94,0.2187,0.4373,0.2187
7.2098,-46.07,62.07,196.88,0.2187,0.4373,0.2187
7.2214,-46.13,19.18,21.42,0.2187,0.4373,0.2187
7.2330,-46.18,21.58,29.10,0.2187,0.4373,0.2187
7.2446,-46.32,22.20,38.74,0.2187,0.4373,0.2187
7.2562,-46.35,83.40,230.70,0.2187,0.4373,0.2187
7.2678,-46.10,18.58,27.50,0.2187,0.4373,0.2187
7.2795,-45.78,63.96,195.16,0.2187,0.4373,0.2187
7.2911,-45.35,20.01,25.58,0.2187,0.4373,0.2187
7.3027,-44.90,62.43,189.82,0.2187,0.4373,0.2187
7.3143,-44.31,18.67,21.54,0.2187,0.4373,0.2187
7.3259,-43.59,64.52,193.26,0.2187,0.4373,0.2187
7.3375,-42.62,18.35,21.14,0.2187,0.4373,0.2187
7.3491,-41.78,63.32,192.62,0.2187,0.4373,0.2187
7.3607,-41.02,18.40,20.84,0.2187,0.4373,0.2187
7.3723,-40.31,63.49,194.86,0.2187,0.4373,0.2187
7.3839,-39.61,18.45,20.68,0.2187,0.4373,0.2187
7.3956,-38.93,63.06,191.58,0.2187,0.4373,0.2187
7.4072,-38.39,18.19,21.54,0.2187,0.4373,0.2187
7.4188,-37.98,62.75,189.34,0.2187,0.4373,0.2187
7.4304,-37.79,18.44,21.16,0.2187,0.4373,0.2187
7.4420,-37.52,26.41,86.40,0.2187,0.4373,0.2187
7.4536,-37.32,20.21,26.90,0.2187,0.4373,0.2187
7.4652,-37.19,77.78,233.42,0.2187,0.4373,0.2187
7.4768,-37.23,18.40,20.56,0.2187,0.4373,0.2187
7.4884,-37.33,49.67,158.54,0.2187,0.4373,0.2187
7.5000,-37.49,19.23,21.24,0.2187,0.4373,0.2187
7.5117,-37.63,51.24,158.40,0.2187,0.4373,0.2187
7.5233,-37.71,18.83,20.06,0.2187,0.4373,0.2187
7.5349,-37.89,50.60,156.62,0.2187,0.4373,0.2187
7.5465,-38.18,19.06,22.16,0.2187,0.4373,0.2187
7.5581,-38.45,50.70,158.54,0.2187,0.4373,0.2187
7.5697,-38.58,18.68,20.02,0.2187,0.4373,0.2187
7.5813,-38.74,50.68,158.94,0.2187,0.4373,0.2187
7.5929,-38.92,19.01,21.92,0.2187,0.4373,0.2187
7.6045,-39.17,50.99,157.78,0.2187,0.4373,0.2187
7.6161,-39.36,18.50,20.52,0.2187,0.4373,0.2187
7.6278,-39.55,50.57,158.24,0.2187,0.4373,0.2187
7.6394,-39.63,18.87,20.62,0.2187,0.4373,0.2187
7.6510,-39.72,50.88,158.14,0.2187,0.4373,0.2187
7.6626,-39.89,19.14,18.48,0.2187,0.4373,0.2187
7.6742,-40.04,21.84,25.60,0.2187,0.4373,0.2187
7.6858,-40.16,21.52,39.96,0.2187,0.4373,0.2187
7.6974,-40.28,90.03,247.24,0.2187,0.4373,0.2187
7.7090,-40.51,18.62,24.90,0.2187,0.4373,0.2187
7.7206,-40.85,66.12,195.82,0.2187,0.4373,0.2187
7.7322,-41.25,18.47,23.92,0.2187,0.4373,0.2187
7.7439,-41.73,63.34,188.54,0.2187,0.4373,0.2187
7.7555,-42.24,18.51,21.44,0.2187,0.4373,0.2187
7.7671,-42.94,63.40,192.70,0.2187,0.4373,0.2187
7.7787,-43.64,18.24,20.64,0.2187,0.4373,0.2187
7.7903,-44.44,64.26,192.38,0.2187,0.4373,0.2187
7.8019,-45.15,18.14,19.94,0.2187,0.4373,0.2187
7.8135,-45.90,65.90,193.50,0.2187,0.4373,0.2187
7.8251,-46.56,18.39,19.58,0.2187,0.4373,0.2187
7.8367,-47.37,64.58,196.52,0.2187,0.4373,0.2187
7.8483,-48.20,18.24,19.46,0.2187,0.4373,0.2187
7.8600,-48.79,63.85,192.50,0.2187,0.4373,0.2187
7.8716,-49.31,18.31,21.40,0.2187,0.4373,0.2187
7.8832,-49.89,22.60,70.26,0.2187,0.4373,0.2187
7.8948,-50.14,19.63,23.36,0.2187,0.4373,0.2187
7.9064,-50.32,83.95,247.76,0.2187,0.4373,0.2187
7.9180,-50.49,19.46,24.82,0.2187,0.4373,0.2187
7.9296,-50.56,51.43,150.30,0.2187,0.4373,0.2187
7.9412,-50.34,18.98,25.38,0.2187,0.4373,0.2187
7.9528,-50.38,49.66,150.32,0.2187,0.4373,0.2187
7.9644,-50.54,19.10,21.40,0.2187,0.4373,0.2187
7.9761,-50.59,50.56,154.42,0.2187,0.4373,0.2187
7.9877,-50.64,18.39,19.08,0.2187,0.4373,0.2187
7.9993,-50.86,50.51,153.86,0.2187,0.4373,0.2187
8.0109,-51.08,18.62,21.08,0.2187,0.4373,0.2187
8.0225,-51.30,50.83,157.26,0.2187,0.4373,0.2187
8.0341,-51.67,18.42,20.78,0.2187,0.4373,0.2187
8.0457,-52.00,49.69,151.04,0.2187,0.4373,0.2187
8.0573,-52.17,18.83,21.16,0.2187,0.4373,0.2187
8.0689,-52.43,50.99,155.64,0.2187,0.4373,0.2187
8.0805,-52.91,18.38,21.10,0.2187,0.4373,0.2187
8.0922,-53.40,22.30,28.14,0.2187,0.4373,0.2187
8.1038,-53.59,20.00,31.06,0.2187,0.4373,0.2187
8.1154,-53.87,82.22,244.56,0.2187,0.4373,0.2187
8.1270,-54.08,17.74,21.46,0.2187,0.4373,0.2187
8.1386,-53.95,61.95,191.12,0.2187,0.4373,0.2187
8.1502,-53.60,17.68,37.42,0.2187,0.4373,0.2187
8.1618,-53.43,60.89,183.88,0.2187,0.4373,0.2187
8.1734,-53.32,17.35,22.74,0.2187,0.4373,0.2187
8.1850,-52.96,60.03,183.12,0.2187,0.4373,0.2187
8.1966,-52.75,9.04,12.32,0.2187,0.4373,0.2187
