time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.39,30.10,106.60,3.2260,6.4520,0.1613
4.8994,-34.75,17.29,22.45,3.2260,6.4520,0.1613
4.9110,-34.97,31.31,107.25,3.2260,6.4520,0.1613
4.9226,-35.29,19.02,27.15,3.2260,6.4520,0.1613
4.9342,-35.40,29.01,99.25,3.2260,6.4520,0.1613
4.9459,-36.17,16.99,22.75,3.2260,6.4520,0.1613
4.9575,-36.56,30.53,106.50,3.2260,6.4520,0.1613
4.9691,-36.88,17.69,21.75,3.2260,6.4520,0.1613
4.9807,-37.02,35.79,122.50,3.2260,6.4520,0.1613
4.9923,-37.17,17.35,22.00,3.2260,6.4520,0.1613
5.0039,-37.45,33.82,112.20,3.2260,6.4520,0.1613
5.0155,-37.66,18.13,23.40,3.2260,6.4520,0.1613
5.0271,-38.10,29.05,103.30,3.2260,6.4520,0.1613
5.0387,-38.13,17.04,19.80,3.2260,6.4520,0.1613
5.0503,-38.10,29.44,104.85,3.2260,6.4520,0.1613
5.0620,-38.09,17.61,22.45,3.2260,6.4520,0.1613
5.0736,-38.02,31.28,108.30,3.2260,6.4520,0.1613
5.0852,-37.21,17.64,21.00,3.2260,6.4520,0.1613
5.0968,-37.27,30.81,110.40,3.2260,6.4520,0.1613
5.1084,-37.02,17.49,25.55,3.2260,6.4520,0.1613
5.1200,-36.93,30.78,105.55,3.2260,6.4520,0.1613
5.1316,-37.12,17.15,26.50,3.2260,6.4520,0.1613
5.1432,-37.35,31.10,102.55,3.2260,6.4520,0.1613
5.1548,-37.29,17.46,20.40,3.2260,6.4520,0.1613
5.1664,-37.43,31.14,107.40,3.2260,6.4520,0.1613
5.1780,-38.30,17.75,22.15,3.2260,6.4520,0.1613
5.1897,-38.45,31.00,107.40,3.2260,6.4520,0.1613
5.2013,-38.81,17.80,25.60,3.2260,6.4520,0.1613
5.2129,-39.34,30.30,105.05,3.2260,6.4520,0.1613
5.2245,-39.53,17.49,27.00,3.2260,6.4520,0.1613
5.2361,-39.71,30.89,103.75,3.2260,6.4520,0.1613
5.2477,-40.29,17.22,19.90,3.2260,6.4520,0.1613
5.2593,-40.48,32.84,110.95,3.2260,6.4520,0.1613
5.2709,-40.62,17.71,24.45,3.2260,6.4520,0.1613
5.2825,-40.57,31.22,104.20,3.2260,6.4520,0.1613
5.2941,-40.79,17.69,24.65,3.2260,6.4520,0.1613
5.3058,-40.62,33.29,111.00,3.2260,6.4520,0.1613
5.3174,-40.96,17.40,20.50,3.2260,6.4520,0.1613
5.3290,-40.96,30.08,106.10,3.2260,6.4520,0.1613
5.3406,-40.96,17.31,18.10,3.2260,6.4520,0.1613
5.3522,-41.06,31.26,112.35,3.2260,6.4520,0.1613
5.3638,-41.20,17.47,22.15,3.2260,6.4520,0.1613
5.3754,-41.49,29.23,105.20,3.2260,6.4520,0.1613
5.3870,-41.71,17.19,23.20,3.2260,6.4520,0.1613
5.3986,-41.91,32.38,104.60,3.2260,6.4520,0.1613
5.4102,-42.17,17.24,21.40,3.2260,6.4520,0.1613
5.4219,-42.76,29.49,101.45,3.2260,6.4520,0.1613
5.4335,-43.20,17.45,23.75,3.2260,6.4520,0.1613
5.4451,-43.59,30.64,107.00,3.2260,6.4520,0.1613
5.4567,-43.95,18.03,25.15,3.2260,6.4520,0.1613
5.4683,-44.31,34.83,115.35,3.2260,6.4520,0.1613
5.4799,-44.66,18.25,27.40,3.2260,6.4520,0.1613
5.4915,-44.76,29.46,99.70,3.2260,6.4520,0.1613
5.5031,-45.36,17.15,20.95,3.2260,6.4520,0.1613
5.5147,-45.79,31.73,110.30,3.2260,6.4520,0.1613
5.5263,-45.45,17.95,28.85,3.2260,6.4520,0.1613
5.5380,-45.29,32.41,110.25,3.2260,6.4520,0.1613
5.5496,-44.89,17.82,22.55,3.2260,6.4520,0.1613
5.5612,-44.48,33.64,116.45,3.2260,6.4520,0.1613
5.5728,-41.54,19.57,29.10,3.2260,6.4520,0.1613
5.5844,-39.88,30.25,103.20,3.2260,6.4520,0.1613
5.5960,-38.90,17.75,20.50,3.2260,6.4520,0.1613
5.6076,-37.16,30.68,104.40,3.2260,6.4520,0.1613
5.6192,-35.79,17.89,23.45,3.2260,6.4520,0.1613
5.6308,-35.40,28.60,99.80,3.2260,6.4520,0.1613
5.6424,-35.07,17.42,18.25,3.2260,6.4520,0.1613
5.6541,-34.86,30.94,111.20,3.2260,6.4520,0.1613
5.6657,-35.06,17.91,24.95,3.2260,6.4520,0.1613
5.6773,-35.13,34.33,114.05,3.2260,6.4520,0.1613
5.6889,-35.15,17.37,22.00,3.2260,6.4520,0.1613
5.7005,-35.82,31.92,108.95,3.2260,6.4520,0.1613
5.7121,-36.61,17.59,26.05,3.2260,6.4520,0.1613
5.7237,-36.74,30.31,105.20,3.2260,6.4520,0.1613
5.7353,-36.81,17.36,22.80,3.2260,6.4520,0.1613
5.7469,-36.78,30.00,108.20,3.2260,6.4520,0.1613
5.7585,-36.85,16.66,19.40,3.2260,6.4520,0.1613
5.7702,-36.71,31.61,105.00,3.2260,6.4520,0.1613
5.7818,-36.80,18.46,22.95,3.2260,6.4520,0.1613
5.7934,-36.85,29.62,103.65,3.2260,6.4520,0.1613
5.8050,-37.21,17.74,22.85,3.2260,6.4520,0.1613
5.8166,-37.43,31.60,107.30,3.2260,6.4520,0.1613
5.8282,-37.82,18.16,22.70,3.2260,6.4520,0.1613
5.8398,-37.89,31.29,109.80,3.2260,6.4520,0.1613
5.8514,-37.91,17.92,26.10,3.2260,6.4520,0.1613
5.8630,-38.79,29.76,106.25,3.2260,6.4520,0.1613
5.8746,-39.08,17.64,20.15,3.2260,6.4520,0.1613
5.8863,-39.38,30.22,106.75,3.2260,6.4520,0.1613
5.8979,-39.56,17.77,23.90,3.2260,6.4520,0.1613
5.9095,-39.82,30.25,105.95,3.2260,6.4520,0.1613
5.9211,-39.80,18.09,24.15,3.2260,6.4520,0.1613
5.9327,-40.28,28.52,102.00,3.2260,6.4520,0.1613
5.9443,-40.95,18.14,24.20,3.2260,6.4520,0.1613
5.9559,-41.01,30.44,102.00,3.2260,6.4520,0.1613
5.9675,-41.21,17.25,18.15,3.2260,6.4520,0.1613
5.9791,-41.55,30.19,108.40,3.2260,6.4520,0.1613
5.9907,-41.91,17.47,19.80,3.2260,6.4520,0.1613
6.0024,-42.03,31.06,110.35,3.2260,6.4520,0.1613
6.0140,-42.32,17.85,21.30,3.2260,6.4520,0.1613
6.0256,-42.52,30.92,115.15,3.2260,6.4520,0.1613
6.0372,-42.38,17.40,22.15,3.2260,6.4520,0.1613
