time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-44.17,103.67,120.70,0.2016,0.4033,0.1613
4.8994,-44.36,127.70,110.20,0.2016,0.4033,0.1613
4.9110,-45.33,126.35,137.75,0.2016,0.4033,0.1613
4.9226,-45.91,86.30,97.05,0.2016,0.4033,0.1613
4.9342,-46.31,115.30,125.70,0.2016,0.4033,0.1613
4.9459,-46.78,81.79,83.45,0.2016,0.4033,0.1613
4.9575,-47.30,104.52,121.45,0.2016,0.4033,0.1613
4.9691,-48.42,81.31,79.90,0.2016,0.4033,0.1613
4.9807,-42.64,121.45,120.05,0.2016,0.4033,0.1613
4.9923,-40.82,136.23,92.60,0.2016,0.4033,0.1613
5.0039,-39.29,264.98,122.90,0.2016,0.4033,0.1613
5.0155,-38.41,84.19,91.20,0.2016,0.4033,0.1613
5.0271,-37.91,101.50,121.65,0.2016,0.4033,0.1613
5.0387,-37.42,76.24,77.80,0.2016,0.4033,0.1613
5.0503,-37.07,97.94,109.10,0.2016,0.4033,0.1613
5.0620,-36.80,87.99,89.25,0.2016,0.4033,0.1613
5.0736,-37.70,100.33,116.50,0.2016,0.4033,0.1613
5.0852,-38.41,90.76,95.35,0.2016,0.4033,0.1613
5.0968,-39.52,112.79,122.45,0.2016,0.4033,0.1613
5.1084,-40.50,87.27,84.95,0.2016,0.4033,0.1613
5.1200,-41.30,96.82,113.40,0.2016,0.4033,0.1613
5.1316,-42.42,81.22,81.55,0.2016,0.4033,0.1613
5.1432,-43.40,107.35,121.70,0.2016,0.4033,0.1613
5.1548,-44.14,83.07,90.90,0.2016,0.4033,0.1613
5.1664,-44.08,95.46,112.15,0.2016,0.4033,0.1613
5.1780,-43.80,89.64,90.70,0.2016,0.4033,0.1613
5.1897,-43.47,105.54,124.30,0.2016,0.4033,0.1613
5.2013,-42.98,81.48,89.05,0.2016,0.4033,0.1613
5.2129,-42.97,110.45,112.00,0.2016,0.4033,0.1613
5.2245,-42.03,78.63,79.40,0.2016,0.4033,0.1613
5.2361,-41.53,102.22,121.10,0.2016,0.4033,0.1613
5.2477,-41.36,73.18,73.25,0.2016,0.4033,0.1613
5.2593,-41.23,107.49,114.30,0.2016,0.4033,0.1613
5.2709,-41.23,92.34,87.00,0.2016,0.4033,0.1613
5.2825,-41.20,104.35,116.00,0.2016,0.4033,0.1613
5.2941,-41.53,89.16,83.45,0.2016,0.4033,0.1613
5.3058,-41.55,116.73,127.85,0.2016,0.4033,0.1613
5.3174,-42.41,82.81,87.30,0.2016,0.4033,0.1613
5.3290,-43.17,106.58,114.10,0.2016,0.4033,0.1613
5.3406,-43.85,82.78,85.00,0.2016,0.4033,0.1613
5.3522,-44.64,105.13,119.35,0.2016,0.4033,0.1613
5.3638,-45.57,123.27,88.70,0.2016,0.4033,0.1613
5.3754,-46.75,99.44,121.70,0.2016,0.4033,0.1613
5.3870,-47.73,83.24,86.05,0.2016,0.4033,0.1613
5.3986,-48.61,98.78,107.10,0.2016,0.4033,0.1613
5.4102,-49.83,81.31,80.85,0.2016,0.4033,0.1613
5.4219,-51.22,84.01,92.25,0.2016,0.4033,0.1613
5.4335,-51.98,78.61,75.70,0.2016,0.4033,0.1613
5.4451,-52.50,99.19,141.60,0.2016,0.4033,0.1613
5.4567,-52.93,80.94,80.00,0.2016,0.4033,0.1613
5.4683,-53.28,101.91,117.20,0.2016,0.4033,0.1613
5.4799,-53.81,81.09,86.00,0.2016,0.4033,0.1613
5.4915,-54.31,167.06,130.40,0.2016,0.4033,0.1613
5.5031,-54.63,83.64,82.05,0.2016,0.4033,0.1613
5.5147,-52.35,98.39,123.95,0.2016,0.4033,0.1613
5.5263,-42.85,82.93,90.95,0.2016,0.4033,0.1613
5.5380,-40.84,107.62,122.80,0.2016,0.4033,0.1613
5.5496,-38.54,84.45,92.85,0.2016,0.4033,0.1613
5.5612,-37.46,105.57,123.35,0.2016,0.4033,0.1613
5.5728,-36.85,83.19,91.30,0.2016,0.4033,0.1613
5.5844,-36.29,105.19,128.25,0.2016,0.4033,0.1613
5.5960,-35.91,88.51,84.10,0.2016,0.4033,0.1613
5.6076,-35.73,100.40,117.10,0.2016,0.4033,0.1613
5.6192,-36.22,92.88,81.25,0.2016,0.4033,0.1613
5.6308,-36.56,110.52,134.60,0.2016,0.4033,0.1613
5.6424,-37.58,140.59,91.95,0.2016,0.4033,0.1613
5.6541,-38.38,121.51,143.05,0.2016,0.4033,0.1613
5.6657,-39.00,83.54,88.25,0.2016,0.4033,0.1613
5.6773,-39.62,175.81,135.90,0.2016,0.4033,0.1613
5.6889,-40.33,81.58,96.15,0.2016,0.4033,0.1613
5.7005,-40.67,124.86,125.30,0.2016,0.4033,0.1613
5.7121,-41.22,92.63,100.10,0.2016,0.4033,0.1613
5.7237,-41.62,123.01,139.10,0.2016,0.4033,0.1613
5.7353,-42.03,88.32,92.60,0.2016,0.4033,0.1613
5.7469,-42.24,117.42,123.95,0.2016,0.4033,0.1613
5.7585,-42.22,86.49,97.45,0.2016,0.4033,0.1613
5.7702,-41.99,125.75,122.35,0.2016,0.4033,0.1613
5.7818,-41.57,80.35,87.30,0.2016,0.4033,0.1613
5.7934,-41.33,107.15,118.35,0.2016,0.4033,0.1613
5.8050,-41.18,89.27,94.65,0.2016,0.4033,0.1613
5.8166,-40.98,114.11,127.45,0.2016,0.4033,0.1613
5.8282,-40.73,95.73,89.10,0.2016,0.4033,0.1613
5.8398,-40.12,108.32,120.55,0.2016,0.4033,0.1613
5.8514,-39.65,77.20,82.75,0.2016,0.4033,0.1613
5.8630,-39.91,102.92,121.00,0.2016,0.4033,0.1613
5.8746,-39.94,82.24,87.05,0.2016,0.4033,0.1613
5.8863,-40.07,118.86,124.40,0.2016,0.4033,0.1613
5.8979,-40.25,87.25,87.10,0.2016,0.4033,0.1613
5.9095,-40.56,161.06,125.85,0.2016,0.4033,0.1613
5.9211,-40.88,88.50,86.80,0.2016,0.4033,0.1613
5.9327,-41.91,117.32,124.60,0.2016,0.4033,0.1613
5.9443,-43.29,78.75,80.30,0.2016,0.4033,0.1613
5.9559,-43.97,100.25,114.25,0.2016,0.4033,0.1613
5.9675,-45.15,78.93,84.55,0.2016,0.4033,0.1613
5.9791,-46.11,126.00,140.55,0.2016,0.4033,0.1613
5.9907,-47.39,86.81,90.10,0.2016,0.4033,0.1613
6.0024,-48.11,138.65,122.35,0.2016,0.4033,0.1613
6.0140,-48.87,85.15,84.20,0.2016,0.4033,0.1613
6.0256,-49.56,104.36,122.00,0.2016,0.4033,0.1613
6.0372,-49.75,73.46,82.30,0.2016,0.4033,0.1613
