time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-44.55,65.05,218.95,0.3226,0.6452,0.1613
4.8994,-44.73,17.96,19.05,0.3226,0.6452,0.1613
4.9110,-45.75,64.13,211.75,0.3226,0.6452,0.1613
4.9226,-46.36,18.27,20.50,0.3226,0.6452,0.1613
4.9342,-46.70,65.21,216.75,0.3226,0.6452,0.1613
4.9459,-46.94,18.46,20.15,0.3226,0.6452,0.1613
4.9575,-47.20,70.07,226.70,0.3226,0.6452,0.1613
4.9691,-47.99,18.18,20.35,0.3226,0.6452,0.1613
4.9807,-42.39,64.06,212.65,0.3226,0.6452,0.1613
4.9923,-40.56,18.41,21.30,0.3226,0.6452,0.1613
5.0039,-39.08,66.07,220.20,0.3226,0.6452,0.1613
5.0155,-38.25,17.52,18.55,0.3226,0.6452,0.1613
5.0271,-37.77,34.87,120.35,0.3226,0.6452,0.1613
5.0387,-37.30,17.49,19.40,0.3226,0.6452,0.1613
5.0503,-36.96,38.06,130.45,0.3226,0.6452,0.1613
5.0620,-36.71,17.29,23.35,0.3226,0.6452,0.1613
5.0736,-37.59,36.60,122.10,0.3226,0.6452,0.1613
5.0852,-38.35,17.16,22.90,0.3226,0.6452,0.1613
5.0968,-39.46,33.11,116.60,0.3226,0.6452,0.1613
5.1084,-40.44,16.87,19.45,0.3226,0.6452,0.1613
5.1200,-41.21,34.77,121.90,0.3226,0.6452,0.1613
5.1316,-42.42,17.29,18.30,0.3226,0.6452,0.1613
5.1432,-43.35,34.76,125.35,0.3226,0.6452,0.1613
5.1548,-44.52,17.55,20.10,0.3226,0.6452,0.1613
5.1664,-44.94,20.77,21.85,0.3226,0.6452,0.1613
5.1780,-45.17,19.11,32.90,0.3226,0.6452,0.1613
5.1897,-45.45,83.20,248.65,0.3226,0.6452,0.1613
5.2013,-45.75,18.33,21.20,0.3226,0.6452,0.1613
5.2129,-46.23,73.06,233.15,0.3226,0.6452,0.1613
5.2245,-46.06,18.34,23.60,0.3226,0.6452,0.1613
5.2361,-46.34,68.32,214.00,0.3226,0.6452,0.1613
5.2477,-46.16,18.45,23.75,0.3226,0.6452,0.1613
5.2593,-46.00,65.65,215.75,0.3226,0.6452,0.1613
5.2709,-45.62,18.54,23.60,0.3226,0.6452,0.1613
5.2825,-44.92,64.63,211.40,0.3226,0.6452,0.1613
5.2941,-44.39,18.35,23.95,0.3226,0.6452,0.1613
5.3058,-43.76,67.10,219.00,0.3226,0.6452,0.1613
5.3174,-43.18,18.57,29.75,0.3226,0.6452,0.1613
5.3290,-42.48,60.64,202.25,0.3226,0.6452,0.1613
5.3406,-42.07,16.95,22.15,0.3226,0.6452,0.1613
5.3522,-41.83,30.77,102.25,0.3226,0.6452,0.1613
5.3638,-41.70,16.47,18.25,0.3226,0.6452,0.1613
5.3754,-41.73,32.93,112.45,0.3226,0.6452,0.1613
5.3870,-41.80,17.96,22.65,0.3226,0.6452,0.1613
5.3986,-41.92,31.97,110.40,0.3226,0.6452,0.1613
5.4102,-42.17,18.06,26.05,0.3226,0.6452,0.1613
5.4219,-42.75,31.80,108.50,0.3226,0.6452,0.1613
5.4335,-43.20,16.71,19.45,0.3226,0.6452,0.1613
5.4451,-43.59,30.14,105.90,0.3226,0.6452,0.1613
5.4567,-43.95,17.05,23.60,0.3226,0.6452,0.1613
5.4683,-44.31,30.26,104.80,0.3226,0.6452,0.1613
5.4799,-44.66,17.33,22.55,0.3226,0.6452,0.1613
5.4915,-44.81,20.51,21.75,0.3226,0.6452,0.1613
5.5031,-45.49,18.86,20.40,0.3226,0.6452,0.1613
5.5147,-46.05,72.27,232.00,0.3226,0.6452,0.1613
5.5263,-46.28,18.80,19.75,0.3226,0.6452,0.1613
5.5380,-46.11,63.13,209.90,0.3226,0.6452,0.1613
5.5496,-45.52,17.46,18.40,0.3226,0.6452,0.1613
5.5612,-44.45,63.15,205.45,0.3226,0.6452,0.1613
5.5728,-42.90,19.18,21.80,0.3226,0.6452,0.1613
5.5844,-42.16,59.19,201.30,0.3226,0.6452,0.1613
5.5960,-40.79,18.12,19.85,0.3226,0.6452,0.1613
5.6076,-39.02,59.69,200.60,0.3226,0.6452,0.1613
5.6192,-37.86,17.86,19.95,0.3226,0.6452,0.1613
5.6308,-37.40,59.74,198.50,0.3226,0.6452,0.1613
5.6424,-37.12,18.36,22.90,0.3226,0.6452,0.1613
5.6541,-37.07,64.93,208.50,0.3226,0.6452,0.1613
5.6657,-37.31,17.92,20.65,0.3226,0.6452,0.1613
5.6773,-37.27,32.49,114.15,0.3226,0.6452,0.1613
5.6889,-37.40,18.09,24.05,0.3226,0.6452,0.1613
5.7005,-38.01,36.97,124.10,0.3226,0.6452,0.1613
5.7121,-38.85,16.93,21.00,0.3226,0.6452,0.1613
5.7237,-39.23,32.24,110.20,0.3226,0.6452,0.1613
5.7353,-39.60,17.74,22.70,0.3226,0.6452,0.1613
5.7469,-39.97,32.57,111.25,0.3226,0.6452,0.1613
5.7585,-40.15,17.42,19.15,0.3226,0.6452,0.1613
5.7702,-40.70,31.40,114.15,0.3226,0.6452,0.1613
5.7818,-41.48,17.38,20.90,0.3226,0.6452,0.1613
5.7934,-42.24,34.36,114.50,0.3226,0.6452,0.1613
5.8050,-42.58,16.74,19.45,0.3226,0.6452,0.1613
5.8166,-43.30,20.10,22.20,0.3226,0.6452,0.1613
5.8282,-44.07,18.52,19.70,0.3226,0.6452,0.1613
5.8398,-44.24,79.42,252.05,0.3226,0.6452,0.1613
5.8514,-44.27,18.42,19.80,0.3226,0.6452,0.1613
5.8630,-44.55,64.70,215.95,0.3226,0.6452,0.1613
5.8746,-45.10,18.37,20.70,0.3226,0.6452,0.1613
5.8863,-46.22,63.37,214.15,0.3226,0.6452,0.1613
5.8979,-48.01,18.44,23.25,0.3226,0.6452,0.1613
5.9095,-48.83,67.68,220.35,0.3226,0.6452,0.1613
5.9211,-49.17,18.34,20.10,0.3226,0.6452,0.1613
5.9327,-49.89,67.74,218.15,0.3226,0.6452,0.1613
5.9443,-50.88,18.36,20.85,0.3226,0.6452,0.1613
5.9559,-51.22,65.16,214.20,0.3226,0.6452,0.1613
5.9675,-50.74,17.80,18.50,0.3226,0.6452,0.1613
5.9791,-50.16,65.71,221.20,0.3226,0.6452,0.1613
5.9907,-49.69,17.36,20.85,0.3226,0.6452,0.1613
6.0024,-49.47,40.79,132.95,0.3226,0.6452,0.1613
6.0140,-49.30,17.00,24.30,0.3226,0.6452,0.1613
6.0256,-49.14,36.86,119.70,0.3226,0.6452,0.1613
6.0372,-49.21,16.94,24.65,0.3226,0.6452,0.1613
