time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-44.85,65.22,217.30,0.1613,0.3226,0.1613
4.8994,-45.03,18.52,19.96,0.1613,0.3226,0.1613
4.9110,-45.85,67.90,222.28,0.1613,0.3226,0.1613
4.9226,-46.36,18.83,21.16,0.1613,0.3226,0.1613
4.9342,-46.69,65.92,216.94,0.1613,0.3226,0.1613
4.9459,-46.92,18.37,20.94,0.1613,0.3226,0.1613
4.9575,-47.17,66.86,219.12,0.1613,0.3226,0.1613
4.9691,-47.97,19.08,22.80,0.1613,0.3226,0.1613
4.9807,-43.30,67.54,220.20,0.1613,0.3226,0.1613
4.9923,-41.65,18.76,21.74,0.1613,0.3226,0.1613
5.0039,-40.33,19.39,21.78,0.1613,0.3226,0.1613
5.0155,-39.62,18.41,31.66,0.1613,0.3226,0.1613
5.0271,-39.23,81.58,242.02,0.1613,0.3226,0.1613
5.0387,-39.05,18.47,19.46,0.1613,0.3226,0.1613
5.0503,-38.76,64.23,212.84,0.1613,0.3226,0.1613
5.0620,-38.62,18.77,21.76,0.1613,0.3226,0.1613
5.0736,-39.70,66.47,215.64,0.1613,0.3226,0.1613
5.0852,-40.03,18.69,22.06,0.1613,0.3226,0.1613
5.0968,-40.95,67.85,220.32,0.1613,0.3226,0.1613
5.1084,-41.19,18.33,20.74,0.1613,0.3226,0.1613
5.1200,-41.16,64.98,213.46,0.1613,0.3226,0.1613
5.1316,-40.72,18.93,20.84,0.1613,0.3226,0.1613
5.1432,-40.52,65.61,216.22,0.1613,0.3226,0.1613
5.1548,-39.80,18.77,22.08,0.1613,0.3226,0.1613
5.1664,-39.47,20.03,24.32,0.1613,0.3226,0.1613
5.1780,-39.73,18.47,21.32,0.1613,0.3226,0.1613
5.1897,-39.74,64.95,209.58,0.1613,0.3226,0.1613
5.2013,-40.01,18.27,20.12,0.1613,0.3226,0.1613
5.2129,-40.47,59.55,197.96,0.1613,0.3226,0.1613
5.2245,-40.90,18.01,20.36,0.1613,0.3226,0.1613
5.2361,-41.49,60.16,197.70,0.1613,0.3226,0.1613
5.2477,-42.85,18.76,20.30,0.1613,0.3226,0.1613
5.2593,-43.77,60.03,198.18,0.1613,0.3226,0.1613
5.2709,-44.70,18.56,20.02,0.1613,0.3226,0.1613
5.2825,-45.44,59.79,197.30,0.1613,0.3226,0.1613
5.2941,-46.48,18.73,21.80,0.1613,0.3226,0.1613
5.3058,-46.76,60.55,196.56,0.1613,0.3226,0.1613
5.3174,-48.14,18.51,19.72,0.1613,0.3226,0.1613
5.3290,-49.02,19.47,21.30,0.1613,0.3226,0.1613
5.3406,-49.72,18.36,20.76,0.1613,0.3226,0.1613
5.3522,-50.64,73.43,234.74,0.1613,0.3226,0.1613
5.3638,-51.45,18.90,21.32,0.1613,0.3226,0.1613
5.3754,-51.96,64.84,215.66,0.1613,0.3226,0.1613
5.3870,-52.40,18.88,20.18,0.1613,0.3226,0.1613
5.3986,-53.09,65.48,216.84,0.1613,0.3226,0.1613
5.4102,-54.12,18.47,21.84,0.1613,0.3226,0.1613
5.4219,-54.81,63.68,212.28,0.1613,0.3226,0.1613
5.4335,-55.26,18.58,20.24,0.1613,0.3226,0.1613
5.4451,-55.76,67.95,218.26,0.1613,0.3226,0.1613
5.4567,-56.06,18.69,20.52,0.1613,0.3226,0.1613
5.4683,-56.39,66.38,219.32,0.1613,0.3226,0.1613
5.4799,-57.07,18.23,19.66,0.1613,0.3226,0.1613
5.4915,-57.32,20.19,26.30,0.1613,0.3226,0.1613
5.5031,-57.38,18.34,31.16,0.1613,0.3226,0.1613
5.5147,-54.16,79.64,239.86,0.1613,0.3226,0.1613
5.5263,-44.91,18.26,20.94,0.1613,0.3226,0.1613
5.5380,-43.25,64.24,212.10,0.1613,0.3226,0.1613
5.5496,-41.44,18.77,20.78,0.1613,0.3226,0.1613
5.5612,-40.77,65.09,215.04,0.1613,0.3226,0.1613
5.5728,-39.91,18.45,21.02,0.1613,0.3226,0.1613
5.5844,-38.88,63.24,206.92,0.1613,0.3226,0.1613
5.5960,-38.39,18.27,20.92,0.1613,0.3226,0.1613
5.6076,-37.34,63.11,209.50,0.1613,0.3226,0.1613
5.6192,-36.71,18.19,20.02,0.1613,0.3226,0.1613
5.6308,-36.54,63.83,210.38,0.1613,0.3226,0.1613
5.6424,-36.44,18.72,19.88,0.1613,0.3226,0.1613
5.6541,-36.29,20.09,21.36,0.1613,0.3226,0.1613
5.6657,-36.28,18.44,21.04,0.1613,0.3226,0.1613
5.6773,-36.29,66.36,215.60,0.1613,0.3226,0.1613
5.6889,-36.26,18.05,22.26,0.1613,0.3226,0.1613
5.7005,-36.84,61.92,196.36,0.1613,0.3226,0.1613
5.7121,-37.89,18.03,19.16,0.1613,0.3226,0.1613
5.7237,-38.33,60.41,191.90,0.1613,0.3226,0.1613
5.7353,-39.04,18.11,20.32,0.1613,0.3226,0.1613
5.7469,-39.61,60.64,194.50,0.1613,0.3226,0.1613
5.7585,-40.29,18.37,19.54,0.1613,0.3226,0.1613
5.7702,-41.36,59.75,192.24,0.1613,0.3226,0.1613
5.7818,-42.11,18.44,20.56,0.1613,0.3226,0.1613
5.7934,-42.51,60.16,193.06,0.1613,0.3226,0.1613
5.8050,-42.88,18.37,20.14,0.1613,0.3226,0.1613
5.8166,-43.29,20.85,27.28,0.1613,0.3226,0.1613
5.8282,-43.75,18.68,20.06,0.1613,0.3226,0.1613
5.8398,-43.71,70.92,225.98,0.1613,0.3226,0.1613
5.8514,-43.40,18.14,19.42,0.1613,0.3226,0.1613
5.8630,-43.77,63.48,213.30,0.1613,0.3226,0.1613
5.8746,-44.16,17.91,19.80,0.1613,0.3226,0.1613
5.8863,-44.86,63.74,212.00,0.1613,0.3226,0.1613
5.8979,-45.87,18.14,20.92,0.1613,0.3226,0.1613
5.9095,-46.17,64.80,211.44,0.1613,0.3226,0.1613
5.9211,-46.11,18.53,21.56,0.1613,0.3226,0.1613
5.9327,-46.65,62.90,209.54,0.1613,0.3226,0.1613
5.9443,-47.83,18.23,20.68,0.1613,0.3226,0.1613
5.9559,-48.20,62.01,206.08,0.1613,0.3226,0.1613
5.9675,-48.21,17.72,20.60,0.1613,0.3226,0.1613
5.9791,-48.04,19.56,21.34,0.1613,0.3226,0.1613
5.9907,-48.22,18.55,32.94,0.1613,0.3226,0.1613
6.0024,-48.57,81.03,239.16,0.1613,0.3226,0.1613
6.0140,-49.11,18.45,21.66,0.1613,0.3226,0.1613
6.0256,-49.50,64.06,213.54,0.1613,0.3226,0.1613
6.0372,-49.46,17.99,20.50,0.1613,0.3226,0.1613
