time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8762,-33.89,46.41,73.40,0.2187,0.4373,0.2187
4.8878,-34.86,47.31,242.25,0.2187,0.4373,0.2187
4.8994,-35.21,46.86,71.65,0.2187,0.4373,0.2187
4.9110,-35.27,50.11,259.50,0.2187,0.4373,0.2187
4.9226,-35.08,50.99,108.25,0.2187,0.4373,0.2187
4.9342,-34.84,47.17,229.15,0.2187,0.4373,0.2187
4.9459,-34.60,49.02,94.65,0.2187,0.4373,0.2187
4.9575,-34.19,45.97,241.00,0.2187,0.4373,0.2187
4.9691,-33.98,47.00,71.10,0.2187,0.4373,0.2187
4.9807,-33.82,52.12,274.65,0.2187,0.4373,0.2187
4.9923,-33.28,46.58,73.25,0.2187,0.4373,0.2187
5.0039,-32.96,49.71,274.55,0.2187,0.4373,0.2187
5.0155,-33.06,46.03,61.05,0.2187,0.4373,0.2187
5.0271,-33.21,10050.68,1566.40,0.2187,0.4373,0.2187
5.0387,-33.30,51.72,59.75,0.2187,0.4373,0.2187
5.0503,-33.47,47.01,99.25,0.2187,0.4373,0.2187
5.0620,-33.70,46.88,217.15,0.2187,0.4373,0.2187
5.0736,-34.12,47.69,111.75,0.2187,0.4373,0.2187
5.0852,-34.82,49.04,212.75,0.2187,0.4373,0.2187
5.0968,-35.51,47.35,109.65,0.2187,0.4373,0.2187
5.1084,-36.01,47.34,207.15,0.2187,0.4373,0.2187
5.1200,-36.59,49.08,128.70,0.2187,0.4373,0.2187
5.1316,-37.09,47.54,203.30,0.2187,0.4373,0.2187
5.1432,-37.74,54.33,146.25,0.2187,0.4373,0.2187
5.1548,-38.47,48.78,194.15,0.2187,0.4373,0.2187
5.1664,-39.10,46.50,116.80,0.2187,0.4373,0.2187
5.1780,-40.05,46.91,201.05,0.2187,0.4373,0.2187
5.1897,-41.18,47.01,109.65,0.2187,0.4373,0.2187
5.2013,-42.16,47.08,199.50,0.2187,0.4373,0.2187
5.2129,-42.97,46.57,118.40,0.2187,0.4373,0.2187
5.2245,-43.76,46.58,208.40,0.2187,0.4373,0.2187
5.2361,-44.38,46.38,116.25,0.2187,0.4373,0.2187
5.2477,-44.70,9840.37,1464.80,0.2187,0.4373,0.2187
5.2593,-44.93,52.76,61.50,0.2187,0.4373,0.2187
5.2709,-45.14,47.95,88.55,0.2187,0.4373,0.2187
5.2825,-45.42,47.43,224.10,0.2187,0.4373,0.2187
5.2941,-45.68,51.63,103.55,0.2187,0.4373,0.2187
5.3058,-46.22,47.96,224.70,0.2187,0.4373,0.2187
5.3174,-46.77,49.79,93.80,0.2187,0.4373,0.2187
5.3290,-46.97,49.26,230.05,0.2187,0.4373,0.2187
5.3406,-47.15,47.46,92.00,0.2187,0.4373,0.2187
5.3522,-47.34,47.81,227.80,0.2187,0.4373,0.2187
5.3638,-47.13,46.84,101.40,0.2187,0.4373,0.2187
5.3754,-46.62,47.58,216.30,0.2187,0.4373,0.2187
5.3870,-46.01,48.28,96.85,0.2187,0.4373,0.2187
5.3986,-45.38,47.03,218.40,0.2187,0.4373,0.2187
5.4102,-44.61,46.43,74.95,0.2187,0.4373,0.2187
5.4219,-44.02,48.24,223.05,0.2187,0.4373,0.2187
5.4335,-43.48,46.35,71.75,0.2187,0.4373,0.2187
5.4451,-43.13,47.61,224.10,0.2187,0.4373,0.2187
5.4567,-42.76,46.01,110.60,0.2187,0.4373,0.2187
5.4683,-42.47,51.59,50.55,0.2187,0.4373,0.2187
5.4799,-42.43,54.11,59.15,0.2187,0.4373,0.2187
5.4915,-42.58,42.87,158.85,0.2187,0.4373,0.2187
5.5031,-42.82,54.55,213.95,0.2187,0.4373,0.2187
5.5147,-43.09,43.01,159.40,0.2187,0.4373,0.2187
5.5263,-43.52,51.77,182.60,0.2187,0.4373,0.2187
5.5380,-43.90,43.72,171.85,0.2187,0.4373,0.2187
5.5496,-44.30,55.60,176.45,0.2187,0.4373,0.2187
5.5612,-44.70,41.95,149.40,0.2187,0.4373,0.2187
5.5728,-44.90,52.35,173.65,0.2187,0.4373,0.2187
5.5844,-44.86,43.11,166.15,0.2187,0.4373,0.2187
5.5960,-44.85,54.94,179.40,0.2187,0.4373,0.2187
5.6076,-44.72,43.86,169.25,0.2187,0.4373,0.2187
5.6192,-44.40,51.39,163.55,0.2187,0.4373,0.2187
5.6308,-43.94,42.09,152.00,0.2187,0.4373,0.2187
5.6424,-43.43,54.50,176.00,0.2187,0.4373,0.2187
5.6541,-42.86,42.65,161.50,0.2187,0.4373,0.2187
5.6657,-42.55,51.90,163.10,0.2187,0.4373,0.2187
5.6773,-42.47,10204.38,1569.10,0.2187,0.4373,0.2187
5.6889,-42.41,51.99,60.35,0.2187,0.4373,0.2187
5.7005,-42.48,48.05,105.65,0.2187,0.4373,0.2187
5.7121,-42.73,48.05,227.15,0.2187,0.4373,0.2187
5.7237,-43.10,47.04,111.05,0.2187,0.4373,0.2187
5.7353,-43.66,48.22,215.95,0.2187,0.4373,0.2187
5.7469,-44.62,47.13,107.40,0.2187,0.4373,0.2187
5.7585,-45.46,47.25,212.05,0.2187,0.4373,0.2187
5.7702,-46.01,48.12,114.90,0.2187,0.4373,0.2187
5.7818,-46.78,47.11,221.80,0.2187,0.4373,0.2187
5.7934,-47.57,46.94,114.15,0.2187,0.4373,0.2187
5.8050,-48.23,47.65,209.35,0.2187,0.4373,0.2187
5.8166,-48.87,46.95,119.10,0.2187,0.4373,0.2187
5.8282,-49.78,47.66,214.90,0.2187,0.4373,0.2187
5.8398,-50.71,47.02,113.45,0.2187,0.4373,0.2187
5.8514,-51.67,47.52,208.90,0.2187,0.4373,0.2187
5.8630,-52.54,47.96,126.20,0.2187,0.4373,0.2187
5.8746,-53.19,47.31,221.15,0.2187,0.4373,0.2187
5.8863,-53.69,46.86,112.90,0.2187,0.4373,0.2187
5.8979,-54.13,10039.54,1478.50,0.2187,0.4373,0.2187
5.9095,-54.49,54.31,63.80,0.2187,0.4373,0.2187
5.9211,-54.58,48.43,84.45,0.2187,0.4373,0.2187
5.9327,-54.86,46.87,236.00,0.2187,0.4373,0.2187
5.9443,-55.11,48.37,91.95,0.2187,0.4373,0.2187
5.9559,-55.09,46.83,225.25,0.2187,0.4373,0.2187
5.9675,-55.01,46.75,92.50,0.2187,0.4373,0.2187
5.9791,-54.99,47.91,213.80,0.2187,0.4373,0.2187
5.9907,-54.51,46.36,96.35,0.2187,0.4373,0.2187
6.0024,-53.84,46.65,236.10,0.2187,0.4373,0.2187
6.0140,-53.23,47.04,96.50,0.2187,0.4373,0.2187
6.0256,-52.29,48.81,226.05,0.2187,0.4373,0.2187
6.0372,-51.56,46.54,84.40,0.2187,0.4373,0.2187
6.0488,-50.78,48.34,216.35,0.2187,0.4373,0.2187
6.0604,-50.09,48.48,112.75,0.2187,0.4373,0.2187
6.0720,-49.32,48.24,225.20,0.2187,0.4373,0.2187
6.0836,-48.70,46.81,98.75,0.2187,0.4373,0.2187
6.0952,-48.18,48.82,235.35,0.2187,0.4373,0.2187
6.1068,-47.90,46.35,84.45,0.2187,0.4373,0.2187
6.1185,-47.74,9921.50,1463.15,0.2187,0.4373,0.2187
6.1301,-47.56,52.31,59.90,0.2187,0.4373,0.2187
6.1417,-47.63,47.51,70.90,0.2187,0.4373,0.2187
6.1533,-47.82,48.86,267.20,0.2187,0.4373,0.2187
6.1649,-48.19,50.16,92.10,0.2187,0.4373,0.2187
6.1765,-48.64,48.10,254.60,0.2187,0.4373,0.2187
6.1881,-49.20,49.10,83.40,0.2187,0.4373,0.2187
6.1997,-49.70,47.20,235.60,0.2187,0.4373,0.2187
6.2113,-50.30,45.91,77.35,0.2187,0.4373,0.2187
6.2229,-50.96,47.33,252.45,0.2187,0.4373,0.2187
6.2346,-51.37,45.96,76.65,0.2187,0.4373,0.2187
6.2462,-51.63,46.51,239.75,0.2187,0.4373,0.2187
6.2578,-51.92,46.25,72.05,0.2187,0.4373,0.2187
6.2694,-51.93,46.69,259.00,0.2187,0.4373,0.2187
6.2810,-51.64,45.51,56.50,0.2187,0.4373,0.2187
6.2926,-51.18,46.67,257.90,0.2187,0.4373,0.2187
6.3042,-50.54,45.77,69.30,0.2187,0.4373,0.2187
6.3158,-49.75,46.40,258.90,0.2187,0.4373,0.2187
6.3274,-49.27,46.04,71.50,0.2187,0.4373,0.2187
6.3390,-49.09,10233.64,1562.05,0.2187,0.4373,0.2187
6.3507,-48.98,53.84,60.90,0.2187,0.4373,0.2187
6.3623,-49.00,48.11,106.95,0.2187,0.4373,0.2187
6.3739,-49.21,48.38,226.80,0.2187,0.4373,0.2187
6.3855,-49.56,48.33,120.15,0.2187,0.4373,0.2187
6.3971,-50.11,47.75,212.65,0.2187,0.4373,0.2187
6.4087,-51.06,48.29,127.55,0.2187,0.4373,0.2187
6.4203,-52.05,47.99,217.75,0.2187,0.4373,0.2187
6.4319,-52.78,47.23,114.10,0.2187,0.4373,0.2187
6.4435,-53.42,47.52,205.10,0.2187,0.4373,0.2187
6.4551,-54.21,48.08,134.10,0.2187,0.4373,0.2187
6.4668,-54.98,47.54,196.20,0.2187,0.4373,0.2187
6.4784,-55.54,47.05,122.10,0.2187,0.4373,0.2187
6.4900,-56.32,47.30,211.30,0.2187,0.4373,0.2187
6.5016,-57.35,46.16,108.00,0.2187,0.4373,0.2187
6.5132,-58.21,46.96,211.45,0.2187,0.4373,0.2187
6.5248,-58.84,46.65,123.35,0.2187,0.4373,0.2187
6.5364,-59.47,46.86,208.05,0.2187,0.4373,0.2187
6.5480,-60.04,46.06,111.00,0.2187,0.4373,0.2187
6.5596,-60.34,10497.95,1614.85,0.2187,0.4373,0.2187
6.5712,-60.66,54.80,64.40,0.2187,0.4373,0.2187
6.5829,-60.82,49.66,85.20,0.2187,0.4373,0.2187
6.5945,-60.96,48.11,247.25,0.2187,0.4373,0.2187
6.6061,-61.08,52.47,101.05,0.2187,0.4373,0.2187
6.6177,-60.83,48.31,239.10,0.2187,0.4373,0.2187
6.6293,-60.29,48.75,90.55,0.2187,0.4373,0.2187
6.6409,-59.58,48.54,226.85,0.2187,0.4373,0.2187
6.6525,-58.82,48.60,100.70,0.2187,0.4373,0.2187
6.6641,-57.91,48.81,243.15,0.2187,0.4373,0.2187
6.6757,-57.03,47.89,79.65,0.2187,0.4373,0.2187
6.6873,-55.99,49.47,237.20,0.2187,0.4373,0.2187
6.6990,-55.05,47.84,94.90,0.2187,0.4373,0.2187
6.7106,-54.33,47.99,231.95,0.2187,0.4373,0.2187
6.7222,-53.50,48.78,106.95,0.2187,0.4373,0.2187
6.7338,-52.73,48.04,229.55,0.2187,0.4373,0.2187
6.7454,-52.00,47.40,79.95,0.2187,0.4373,0.2187
6.7570,-51.59,48.29,236.35,0.2187,0.4373,0.2187
6.7686,-51.26,47.51,79.80,0.2187,0.4373,0.2187
6.7802,-51.13,53.33,53.25,0.2187,0.4373,0.2187
6.7918,-51.04,56.70,66.75,0.2187,0.4373,0.2187
6.8034,-51.09,44.00,155.45,0.2187,0.4373,0.2187
6.8151,-51.34,57.67,214.35,0.2187,0.4373,0.2187
6.8267,-51.74,44.77,166.55,0.2187,0.4373,0.2187
6.8383,-52.34,53.16,166.40,0.2187,0.4373,0.2187
6.8499,-52.92,43.46,166.40,0.2187,0.4373,0.2187
6.8615,-53.52,53.37,170.25,0.2187,0.4373,0.2187
6.8731,-54.05,44.19,167.70,0.2187,0.4373,0.2187
6.8847,-54.76,52.95,178.70,0.2187,0.4373,0.2187
6.8963,-55.19,43.98,163.90,0.2187,0.4373,0.2187
6.9079,-55.36,54.86,187.25,0.2187,0.4373,0.2187
6.9195,-55.43,43.61,150.15,0.2187,0.4373,0.2187
6.9312,-55.24,53.34,189.00,0.2187,0.4373,0.2187
6.9428,-54.63,43.44,162.50,0.2187,0.4373,0.2187
6.9544,-53.89,52.68,175.70,0.2187,0.4373,0.2187
6.9660,-53.10,43.63,163.40,0.2187,0.4373,0.2187
6.9776,-52.47,54.31,187.20,0.2187,0.4373,0.2187
6.9892,-52.06,9871.44,1564.00,0.2187,0.4373,0.2187
7.0008,-51.96,54.97,62.45,0.2187,0.4373,0.2187
7.0124,-51.93,49.46,106.45,0.2187,0.4373,0.2187
7.0240,-52.03,49.29,237.00,0.2187,0.4373,0.2187
7.0356,-52.29,50.77,130.55,0.2187,0.4373,0.2187
7.0473,-52.78,50.41,212.10,0.2187,0.4373,0.2187
7.0589,-53.55,53.64,144.25,0.2187,0.4373,0.2187
7.0705,-54.45,49.16,202.70,0.2187,0.4373,0.2187
7.0821,-55.41,47.83,109.80,0.2187,0.4373,0.2187
7.0937,-56.10,48.91,225.80,0.2187,0.4373,0.2187
7.1053,-56.79,49.22,135.95,0.2187,0.4373,0.2187
7.1169,-57.61,49.67,207.60,0.2187,0.4373,0.2187
7.1285,-58.41,51.38,140.10,0.2187,0.4373,0.2187
7.1401,-59.31,49.19,205.55,0.2187,0.4373,0.2187
7.1517,-60.20,52.43,129.45,0.2187,0.4373,0.2187
7.1634,-61.10,48.48,217.00,0.2187,0.4373,0.2187
7.1750,-61.99,49.92,130.50,0.2187,0.4373,0.2187
7.1866,-62.69,49.75,210.50,0.2187,0.4373,0.2187
7.1982,-63.18,50.49,130.05,0.2187,0.4373,0.2187
7.2098,-63.67,10288.80,1594.30,0.2187,0.4373,0.2187
7.2214,-64.08,54.52,61.90,0.2187,0.4373,0.2187
7.2330,-64.20,48.24,86.85,0.2187,0.4373,0.2187
7.2446,-64.48,53.33,260.80,0.2187,0.4373,0.2187
7.2562,-64.40,60.77,128.75,0.2187,0.4373,0.2187
7.2678,-63.79,47.78,217.65,0.2187,0.4373,0.2187
7.2795,-63.12,46.75,90.05,0.2187,0.4373,0.2187
7.2911,-62.28,55.17,243.85,0.2187,0.4373,0.2187
7.3027,-61.28,51.53,114.10,0.2187,0.4373,0.2187
7.3143,-60.24,57.21,243.00,0.2187,0.4373,0.2187
7.3259,-59.39,53.71,104.10,0.2187,0.4373,0.2187
7.3375,-58.28,54.63,226.45,0.2187,0.4373,0.2187
7.3491,-57.36,47.00,81.20,0.2187,0.4373,0.2187
7.3607,-56.58,54.24,231.15,0.2187,0.4373,0.2187
7.3723,-55.80,57.37,133.65,0.2187,0.4373,0.2187
7.3839,-55.12,58.16,214.40,0.2187,0.4373,0.2187
7.3956,-54.38,55.89,124.80,0.2187,0.4373,0.2187
7.4072,-53.88,51.98,235.20,0.2187,0.4373,0.2187
7.4188,-53.52,50.07,85.25,0.2187,0.4373,0.2187
7.4304,-53.44,10175.74,1654.55,0.2187,0.4373,0.2187
7.4420,-53.34,56.99,65.90,0.2187,0.4373,0.2187
7.4536,-53.37,51.37,74.95,0.2187,0.4373,0.2187
7.4652,-53.56,52.88,270.50,0.2187,0.4373,0.2187
7.4768,-53.90,51.47,95.95,0.2187,0.4373,0.2187
7.4884,-54.43,52.49,266.10,0.2187,0.4373,0.2187
7.5000,-55.02,50.32,85.25,0.2187,0.4373,0.2187
7.5117,-55.67,49.25,236.10,0.2187,0.4373,0.2187
7.5233,-56.26,48.71,83.30,0.2187,0.4373,0.2187
7.5349,-57.02,48.63,256.55,0.2187,0.4373,0.2187
7.5465,-57.70,48.79,96.15,0.2187,0.4373,0.2187
7.5581,-58.28,48.13,246.25,0.2187,0.4373,0.2187
7.5697,-58.65,49.13,75.85,0.2187,0.4373,0.2187
7.5813,-58.90,48.37,260.10,0.2187,0.4373,0.2187
7.5929,-58.72,48.10,78.95,0.2187,0.4373,0.2187
7.6045,-58.14,48.19,255.10,0.2187,0.4373,0.2187
7.6161,-57.32,47.99,90.60,0.2187,0.4373,0.2187
7.6278,-56.47,48.10,239.55,0.2187,0.4373,0.2187
7.6394,-55.80,49.01,103.65,0.2187,0.4373,0.2187
7.6510,-55.32,9969.37,1595.25,0.2187,0.4373,0.2187
7.6626,-55.18,56.31,67.60,0.2187,0.4373,0.2187
7.6742,-55.17,49.85,105.55,0.2187,0.4373,0.2187
7.6858,-55.28,49.74,240.00,0.2187,0.4373,0.2187
7.6974,-55.57,51.48,120.40,0.2187,0.4373,0.2187
7.7090,-56.03,49.30,217.65,0.2187,0.4373,0.2187
7.7206,-56.85,48.75,116.75,0.2187,0.4373,0.2187
7.7322,-57.88,48.63,221.45,0.2187,0.4373,0.2187
7.7439,-58.96,49.65,128.25,0.2187,0.4373,0.2187
7.7555,-59.65,48.97,213.20,0.2187,0.4373,0.2187
7.7671,-60.40,49.84,133.30,0.2187,0.4373,0.2187
7.7787,-61.29,48.91,217.90,0.2187,0.4373,0.2187
7.7903,-62.09,51.08,121.75,0.2187,0.4373,0.2187
7.8019,-63.02,49.36,213.85,0.2187,0.4373,0.2187
7.8135,-63.85,48.33,119.70,0.2187,0.4373,0.2187
7.8251,-64.68,49.49,218.90,0.2187,0.4373,0.2187
7.8367,-65.43,48.84,116.85,0.2187,0.4373,0.2187
7.8483,-66.08,48.75,220.85,0.2187,0.4373,0.2187
7.8600,-66.62,47.37,115.25,0.2187,0.4373,0.2187
7.8716,-66.92,10142.50,1542.75,0.2187,0.4373,0.2187
7.8832,-67.31,57.01,68.45,0.2187,0.4373,0.2187
7.8948,-67.61,51.53,84.20,0.2187,0.4373,0.2187
7.9064,-67.58,49.31,253.55,0.2187,0.4373,0.2187
7.9180,-67.57,54.89,100.60,0.2187,0.4373,0.2187
7.9296,-67.25,51.13,227.25,0.2187,0.4373,0.2187
7.9412,-66.93,49.37,88.30,0.2187,0.4373,0.2187
7.9528,-66.16,51.15,244.05,0.2187,0.4373,0.2187
7.9644,-65.64,49.63,108.65,0.2187,0.4373,0.2187
7.9761,-65.17,49.37,249.65,0.2187,0.4373,0.2187
7.9877,-64.84,50.32,107.45,0.2187,0.4373,0.2187
7.9993,-64.63,49.82,239.85,0.2187,0.4373,0.2187
8.0109,-64.42,49.50,103.35,0.2187,0.4373,0.2187
8.0225,-64.58,49.56,232.55,0.2187,0.4373,0.2187
8.0341,-64.67,49.76,113.35,0.2187,0.4373,0.2187
8.0457,-65.15,49.33,215.50,0.2187,0.4373,0.2187
8.0573,-65.67,50.29,102.20,0.2187,0.4373,0.2187
8.0689,-66.20,49.26,239.25,0.2187,0.4373,0.2187
8.0805,-66.76,48.30,77.30,0.2187,0.4373,0.2187
8.0922,-67.44,58.15,57.10,0.2187,0.4373,0.2187
8.1038,-68.32,59.31,67.05,0.2187,0.4373,0.2187
8.1154,-69.04,46.63,174.05,0.2187,0.4373,0.2187
8.1270,-69.95,60.09,223.05,0.2187,0.4373,0.2187
8.1386,-70.63,46.40,159.35,0.2187,0.4373,0.2187
8.1502,-71.35,56.09,181.60,0.2187,0.4373,0.2187
8.1618,-71.86,47.07,179.40,0.2187,0.4373,0.2187
8.1734,-72.02,57.60,191.90,0.2187,0.4373,0.2187
8.1850,-72.13,46.42,178.35,0.2187,0.4373,0.2187
8.1966,-72.35,22.99,121.65,0.2187,0.4373,0.2187
