time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-28.59,33.02,124.70,0.6560,1.3120,0.2187
4.8994,-28.90,20.58,21.40,0.6560,1.3120,0.2187
4.9110,-29.42,35.05,131.00,0.6560,1.3120,0.2187
4.9226,-29.56,20.39,22.30,0.6560,1.3120,0.2187
4.9342,-29.44,35.21,130.00,0.6560,1.3120,0.2187
4.9459,-29.53,20.76,23.75,0.6560,1.3120,0.2187
4.9575,-29.72,34.06,127.10,0.6560,1.3120,0.2187
4.9691,-29.84,20.68,22.55,0.6560,1.3120,0.2187
4.9807,-30.18,34.94,131.65,0.6560,1.3120,0.2187
4.9923,-30.23,20.15,22.95,0.6560,1.3120,0.2187
5.0039,-30.26,33.33,124.20,0.6560,1.3120,0.2187
5.0155,-30.33,20.72,22.15,0.6560,1.3120,0.2187
5.0271,-30.43,34.55,128.25,0.6560,1.3120,0.2187
5.0387,-30.24,20.38,22.25,0.6560,1.3120,0.2187
5.0503,-29.96,33.21,125.85,0.6560,1.3120,0.2187
5.0620,-29.87,20.36,22.25,0.6560,1.3120,0.2187
5.0736,-29.92,37.20,135.50,0.6560,1.3120,0.2187
5.0852,-29.85,20.89,24.20,0.6560,1.3120,0.2187
5.0968,-29.58,34.25,124.50,0.6560,1.3120,0.2187
5.1084,-29.61,20.48,25.70,0.6560,1.3120,0.2187
5.1200,-29.82,36.48,129.15,0.6560,1.3120,0.2187
5.1316,-29.85,20.23,25.00,0.6560,1.3120,0.2187
5.1432,-29.84,33.07,126.60,0.6560,1.3120,0.2187
5.1548,-29.90,20.62,22.85,0.6560,1.3120,0.2187
5.1664,-30.12,34.07,127.50,0.6560,1.3120,0.2187
5.1780,-30.37,21.00,23.20,0.6560,1.3120,0.2187
5.1897,-30.50,34.01,127.20,0.6560,1.3120,0.2187
5.2013,-30.56,20.89,22.10,0.6560,1.3120,0.2187
5.2129,-30.72,33.01,126.25,0.6560,1.3120,0.2187
5.2245,-31.29,21.51,26.95,0.6560,1.3120,0.2187
5.2361,-31.87,34.98,129.00,0.6560,1.3120,0.2187
5.2477,-32.28,19.91,21.35,0.6560,1.3120,0.2187
5.2593,-32.53,44.09,50.90,0.6560,1.3120,0.2187
5.2709,-33.00,43.61,101.95,0.6560,1.3120,0.2187
5.2825,-33.90,41.23,186.50,0.6560,1.3120,0.2187
5.2941,-34.70,48.43,145.10,0.6560,1.3120,0.2187
5.3058,-35.25,41.58,179.40,0.6560,1.3120,0.2187
5.3174,-35.57,44.57,106.40,0.6560,1.3120,0.2187
5.3290,-36.14,42.09,184.95,0.6560,1.3120,0.2187
5.3406,-36.75,42.57,106.60,0.6560,1.3120,0.2187
5.3522,-37.58,44.17,186.70,0.6560,1.3120,0.2187
5.3638,-38.23,42.50,104.60,0.6560,1.3120,0.2187
5.3754,-38.97,41.46,174.85,0.6560,1.3120,0.2187
5.3870,-39.95,44.94,127.40,0.6560,1.3120,0.2187
5.3986,-41.09,41.20,176.55,0.6560,1.3120,0.2187
5.4102,-42.05,41.19,111.30,0.6560,1.3120,0.2187
5.4219,-43.28,40.04,183.85,0.6560,1.3120,0.2187
5.4335,-44.58,42.49,100.85,0.6560,1.3120,0.2187
5.4451,-45.78,42.86,189.55,0.6560,1.3120,0.2187
5.4567,-46.75,42.36,105.80,0.6560,1.3120,0.2187
5.4683,-47.19,10124.98,1230.20,0.6560,1.3120,0.2187
5.4799,-47.44,27.81,29.30,0.6560,1.3120,0.2187
5.4915,-47.53,19.17,20.05,0.6560,1.3120,0.2187
5.5031,-47.44,47.25,162.65,0.6560,1.3120,0.2187
5.5147,-47.35,18.44,19.60,0.6560,1.3120,0.2187
5.5263,-47.41,36.92,128.45,0.6560,1.3120,0.2187
5.5380,-47.42,18.62,22.50,0.6560,1.3120,0.2187
5.5496,-47.48,40.88,132.65,0.6560,1.3120,0.2187
5.5612,-47.73,18.61,22.75,0.6560,1.3120,0.2187
5.5728,-47.83,39.84,135.25,0.6560,1.3120,0.2187
5.5844,-47.74,18.44,19.85,0.6560,1.3120,0.2187
5.5960,-47.76,37.10,128.50,0.6560,1.3120,0.2187
5.6076,-47.84,18.90,22.15,0.6560,1.3120,0.2187
5.6192,-47.68,38.48,133.85,0.6560,1.3120,0.2187
5.6308,-47.54,18.63,21.05,0.6560,1.3120,0.2187
5.6424,-47.65,34.41,123.60,0.6560,1.3120,0.2187
5.6541,-47.85,18.84,21.50,0.6560,1.3120,0.2187
5.6657,-48.00,38.00,130.05,0.6560,1.3120,0.2187
5.6773,-48.26,18.57,26.10,0.6560,1.3120,0.2187
5.6889,-48.60,39.28,132.45,0.6560,1.3120,0.2187
5.7005,-48.94,19.28,29.35,0.6560,1.3120,0.2187
5.7121,-49.44,37.78,129.15,0.6560,1.3120,0.2187
5.7237,-49.92,18.75,22.30,0.6560,1.3120,0.2187
5.7353,-50.25,36.42,125.65,0.6560,1.3120,0.2187
5.7469,-50.53,18.88,21.50,0.6560,1.3120,0.2187
5.7585,-50.87,37.71,131.95,0.6560,1.3120,0.2187
5.7702,-51.27,18.61,19.70,0.6560,1.3120,0.2187
5.7818,-51.41,34.75,123.95,0.6560,1.3120,0.2187
5.7934,-51.25,18.71,25.05,0.6560,1.3120,0.2187
5.8050,-51.19,35.85,124.30,0.6560,1.3120,0.2187
5.8166,-51.26,19.03,27.35,0.6560,1.3120,0.2187
5.8282,-51.18,33.48,118.95,0.6560,1.3120,0.2187
5.8398,-50.95,18.35,20.85,0.6560,1.3120,0.2187
5.8514,-50.86,34.37,127.30,0.6560,1.3120,0.2187
5.8630,-50.81,18.65,24.50,0.6560,1.3120,0.2187
5.8746,-50.83,34.03,121.15,0.6560,1.3120,0.2187
5.8863,-51.00,18.56,21.10,0.6560,1.3120,0.2187
5.8979,-51.29,35.12,123.65,0.6560,1.3120,0.2187
5.9095,-51.59,40.89,47.25,0.6560,1.3120,0.2187
5.9211,-52.02,44.60,55.80,0.6560,1.3120,0.2187
5.9327,-52.72,35.96,147.35,0.6560,1.3120,0.2187
5.9443,-53.25,68.10,254.50,0.6560,1.3120,0.2187
5.9559,-53.50,39.05,117.80,0.6560,1.3120,0.2187
5.9675,-53.73,47.35,144.30,0.6560,1.3120,0.2187
5.9791,-53.86,37.15,153.15,0.6560,1.3120,0.2187
5.9907,-53.52,45.29,131.80,0.6560,1.3120,0.2187
6.0024,-52.97,35.95,139.00,0.6560,1.3120,0.2187
6.0140,-52.44,46.28,147.10,0.6560,1.3120,0.2187
6.0256,-51.65,35.48,141.45,0.6560,1.3120,0.2187
6.0372,-51.07,45.49,134.80,0.6560,1.3120,0.2187
6.0488,-50.43,35.65,140.10,0.6560,1.3120,0.2187
6.0604,-49.83,45.51,147.70,0.6560,1.3120,0.2187
6.0720,-49.14,36.41,155.90,0.6560,1.3120,0.2187
6.0836,-48.58,45.27,128.30,0.6560,1.3120,0.2187
6.0952,-48.06,35.30,147.45,0.6560,1.3120,0.2187
6.1068,-47.71,44.71,126.45,0.6560,1.3120,0.2187
6.1185,-47.42,10030.10,1338.50,0.6560,1.3120,0.2187
6.1301,-47.03,30.34,31.60,0.6560,1.3120,0.2187
6.1417,-46.83,20.17,21.75,0.6560,1.3120,0.2187
6.1533,-46.75,55.03,184.35,0.6560,1.3120,0.2187
6.1649,-46.75,20.78,22.95,0.6560,1.3120,0.2187
6.1765,-46.68,39.81,140.65,0.6560,1.3120,0.2187
6.1881,-46.61,19.68,21.95,0.6560,1.3120,0.2187
6.1997,-46.56,38.06,138.50,0.6560,1.3120,0.2187
6.2113,-46.54,19.28,20.80,0.6560,1.3120,0.2187
6.2229,-46.59,40.45,141.45,0.6560,1.3120,0.2187
6.2346,-46.56,19.52,20.35,0.6560,1.3120,0.2187
6.2462,-46.47,36.42,133.35,0.6560,1.3120,0.2187
6.2578,-46.51,19.08,24.05,0.6560,1.3120,0.2187
6.2694,-46.58,37.26,130.30,0.6560,1.3120,0.2187
6.2810,-46.73,19.25,21.80,0.6560,1.3120,0.2187
6.2926,-46.75,36.07,132.75,0.6560,1.3120,0.2187
6.3042,-46.81,19.28,21.50,0.6560,1.3120,0.2187
6.3158,-46.90,37.51,133.20,0.6560,1.3120,0.2187
6.3274,-47.09,18.87,21.90,0.6560,1.3120,0.2187
6.3390,-47.18,36.46,134.35,0.6560,1.3120,0.2187
6.3507,-47.15,19.95,24.75,0.6560,1.3120,0.2187
6.3623,-47.18,37.36,137.15,0.6560,1.3120,0.2187
6.3739,-47.32,19.70,21.90,0.6560,1.3120,0.2187
6.3855,-47.44,37.89,132.40,0.6560,1.3120,0.2187
6.3971,-47.49,19.54,21.45,0.6560,1.3120,0.2187
6.4087,-47.53,38.52,136.65,0.6560,1.3120,0.2187
6.4203,-47.59,19.63,26.15,0.6560,1.3120,0.2187
6.4319,-47.73,37.93,137.80,0.6560,1.3120,0.2187
6.4435,-47.90,19.66,20.40,0.6560,1.3120,0.2187
6.4551,-48.03,36.50,131.90,0.6560,1.3120,0.2187
6.4668,-48.01,19.13,21.45,0.6560,1.3120,0.2187
6.4784,-48.10,37.98,138.35,0.6560,1.3120,0.2187
6.4900,-48.27,19.45,24.60,0.6560,1.3120,0.2187
6.5016,-48.47,41.44,138.45,0.6560,1.3120,0.2187
6.5132,-48.46,19.58,20.65,0.6560,1.3120,0.2187
6.5248,-48.48,36.68,133.95,0.6560,1.3120,0.2187
6.5364,-48.57,19.33,20.45,0.6560,1.3120,0.2187
6.5480,-48.80,39.49,142.40,0.6560,1.3120,0.2187
6.5596,-48.98,18.91,20.40,0.6560,1.3120,0.2187
6.5712,-49.19,42.66,50.30,0.6560,1.3120,0.2187
6.5829,-49.42,40.48,69.90,0.6560,1.3120,0.2187
6.5945,-49.79,41.94,222.05,0.6560,1.3120,0.2187
6.6061,-50.29,47.77,111.85,0.6560,1.3120,0.2187
6.6177,-50.88,39.75,193.10,0.6560,1.3120,0.2187
6.6293,-51.44,40.95,68.60,0.6560,1.3120,0.2187
6.6409,-52.04,39.44,210.85,0.6560,1.3120,0.2187
6.6525,-52.77,41.54,70.75,0.6560,1.3120,0.2187
6.6641,-53.50,39.30,205.20,0.6560,1.3120,0.2187
6.6757,-54.12,39.22,71.00,0.6560,1.3120,0.2187
6.6873,-54.46,39.38,207.30,0.6560,1.3120,0.2187
6.6990,-54.82,40.59,57.55,0.6560,1.3120,0.2187
6.7106,-55.01,39.44,210.35,0.6560,1.3120,0.2187
6.7222,-54.74,39.93,58.90,0.6560,1.3120,0.2187
6.7338,-54.04,38.81,213.15,0.6560,1.3120,0.2187
6.7454,-53.26,38.80,61.05,0.6560,1.3120,0.2187
6.7570,-52.30,38.51,203.60,0.6560,1.3120,0.2187
6.7686,-51.58,43.90,85.30,0.6560,1.3120,0.2187
6.7802,-51.10,9889.39,1412.40,0.6560,1.3120,0.2187
6.7918,-50.79,26.32,28.75,0.6560,1.3120,0.2187
6.8034,-50.53,20.73,21.75,0.6560,1.3120,0.2187
6.8151,-50.39,39.16,139.60,0.6560,1.3120,0.2187
6.8267,-50.40,20.35,21.30,0.6560,1.3120,0.2187
6.8383,-50.45,33.72,126.80,0.6560,1.3120,0.2187
6.8499,-50.79,20.11,21.00,0.6560,1.3120,0.2187
6.8615,-51.00,31.59,122.35,0.6560,1.3120,0.2187
6.8731,-51.06,19.76,23.50,0.6560,1.3120,0.2187
6.8847,-51.04,32.83,119.85,0.6560,1.3120,0.2187
6.8963,-51.05,19.53,22.55,0.6560,1.3120,0.2187
6.9079,-51.03,32.76,121.10,0.6560,1.3120,0.2187
6.9195,-50.92,19.46,21.30,0.6560,1.3120,0.2187
6.9312,-50.89,32.91,121.20,0.6560,1.3120,0.2187
6.9428,-50.77,19.68,20.65,0.6560,1.3120,0.2187
6.9544,-50.66,33.70,122.80,0.6560,1.3120,0.2187
6.9660,-50.62,19.98,23.45,0.6560,1.3120,0.2187
6.9776,-50.59,33.06,123.85,0.6560,1.3120,0.2187
6.9892,-50.55,19.35,26.75,0.6560,1.3120,0.2187
7.0008,-50.52,33.68,124.20,0.6560,1.3120,0.2187
7.0124,-50.59,18.96,24.95,0.6560,1.3120,0.2187
7.0240,-50.68,40.46,133.50,0.6560,1.3120,0.2187
7.0356,-50.73,19.69,21.85,0.6560,1.3120,0.2187
7.0473,-50.95,32.30,116.40,0.6560,1.3120,0.2187
7.0589,-51.13,19.17,23.05,0.6560,1.3120,0.2187
7.0705,-51.29,33.97,118.95,0.6560,1.3120,0.2187
7.0821,-51.47,20.43,23.40,0.6560,1.3120,0.2187
7.0937,-51.72,31.63,119.20,0.6560,1.3120,0.2187
7.1053,-51.76,20.01,22.20,0.6560,1.3120,0.2187
7.1169,-51.77,32.90,122.55,0.6560,1.3120,0.2187
7.1285,-51.81,19.95,25.70,0.6560,1.3120,0.2187
7.1401,-51.77,33.86,123.05,0.6560,1.3120,0.2187
7.1517,-51.76,19.90,21.85,0.6560,1.3120,0.2187
7.1634,-51.70,34.93,128.15,0.6560,1.3120,0.2187
7.1750,-51.49,19.61,21.95,0.6560,1.3120,0.2187
7.1866,-51.42,32.02,120.80,0.6560,1.3120,0.2187
7.1982,-51.54,19.39,20.25,0.6560,1.3120,0.2187
7.2098,-51.66,32.44,118.40,0.6560,1.3120,0.2187
7.2214,-51.86,39.73,45.35,0.6560,1.3120,0.2187
7.2330,-52.16,44.26,53.60,0.6560,1.3120,0.2187
7.2446,-52.51,36.40,144.30,0.6560,1.3120,0.2187
7.2562,-53.05,47.90,129.20,0.6560,1.3120,0.2187
7.2678,-53.83,37.14,135.50,0.6560,1.3120,0.2187
7.2795,-54.46,44.56,111.35,0.6560,1.3120,0.2187
7.2911,-55.10,36.66,148.15,0.6560,1.3120,0.2187
7.3027,-55.89,43.57,103.55,0.6560,1.3120,0.2187
7.3143,-56.77,36.76,155.10,0.6560,1.3120,0.2187
7.3259,-57.57,46.69,119.50,0.6560,1.3120,0.2187
7.3375,-58.48,36.89,149.15,0.6560,1.3120,0.2187
7.3491,-59.18,43.44,103.05,0.6560,1.3120,0.2187
7.3607,-60.04,35.99,141.65,0.6560,1.3120,0.2187
7.3723,-61.03,42.84,120.00,0.6560,1.3120,0.2187
7.3839,-62.11,37.22,161.30,0.6560,1.3120,0.2187
7.3956,-62.91,45.49,125.10,0.6560,1.3120,0.2187
7.4072,-63.50,35.95,148.45,0.6560,1.3120,0.2187
7.4188,-63.96,43.08,112.80,0.6560,1.3120,0.2187
7.4304,-64.41,9740.61,1413.45,0.6560,1.3120,0.2187
7.4420,-64.39,26.47,27.60,0.6560,1.3120,0.2187
7.4536,-64.15,19.92,21.05,0.6560,1.3120,0.2187
7.4652,-63.99,42.35,142.25,0.6560,1.3120,0.2187
7.4768,-63.94,20.41,21.70,0.6560,1.3120,0.2187
7.4884,-63.78,35.17,131.70,0.6560,1.3120,0.2187
7.5000,-63.78,19.56,20.55,0.6560,1.3120,0.2187
7.5117,-63.79,35.94,130.75,0.6560,1.3120,0.2187
7.5233,-63.75,20.04,21.00,0.6560,1.3120,0.2187
7.5349,-63.83,35.53,130.05,0.6560,1.3120,0.2187
7.5465,-64.09,19.44,20.65,0.6560,1.3120,0.2187
7.5581,-64.19,35.87,130.95,0.6560,1.3120,0.2187
7.5697,-64.08,19.86,26.05,0.6560,1.3120,0.2187
7.5813,-64.14,37.53,131.05,0.6560,1.3120,0.2187
7.5929,-64.30,19.86,21.20,0.6560,1.3120,0.2187
7.6045,-64.28,35.37,130.65,0.6560,1.3120,0.2187
7.6161,-64.24,19.29,22.70,0.6560,1.3120,0.2187
7.6278,-64.35,34.91,128.60,0.6560,1.3120,0.2187
7.6394,-64.51,19.81,25.60,0.6560,1.3120,0.2187
7.6510,-64.56,37.82,127.90,0.6560,1.3120,0.2187
7.6626,-64.73,19.76,28.55,0.6560,1.3120,0.2187
7.6742,-64.96,39.69,132.50,0.6560,1.3120,0.2187
7.6858,-65.05,20.14,21.00,0.6560,1.3120,0.2187
7.6974,-65.21,37.86,134.85,0.6560,1.3120,0.2187
7.7090,-65.41,19.86,21.10,0.6560,1.3120,0.2187
7.7206,-65.58,34.71,126.75,0.6560,1.3120,0.2187
7.7322,-65.44,19.13,23.30,0.6560,1.3120,0.2187
7.7439,-65.45,38.94,136.65,0.6560,1.3120,0.2187
7.7555,-65.59,19.36,21.50,0.6560,1.3120,0.2187
7.7671,-65.65,37.59,128.65,0.6560,1.3120,0.2187
7.7787,-65.46,19.86,26.10,0.6560,1.3120,0.2187
7.7903,-65.34,35.83,126.05,0.6560,1.3120,0.2187
7.8019,-65.37,19.60,22.60,0.6560,1.3120,0.2187
7.8135,-65.41,37.36,131.40,0.6560,1.3120,0.2187
7.8251,-65.35,19.34,23.20,0.6560,1.3120,0.2187
7.8367,-65.37,39.06,132.60,0.6560,1.3120,0.2187
7.8483,-65.43,20.40,26.65,0.6560,1.3120,0.2187
7.8600,-65.55,34.75,127.75,0.6560,1.3120,0.2187
7.8716,-65.89,19.33,22.80,0.6560,1.3120,0.2187
7.8832,-66.41,43.80,50.15,0.6560,1.3120,0.2187
7.8948,-66.70,41.00,67.35,0.6560,1.3120,0.2187
7.9064,-66.74,42.32,205.25,0.6560,1.3120,0.2187
7.9180,-66.93,55.14,137.05,0.6560,1.3120,0.2187
7.9296,-66.59,43.97,183.65,0.6560,1.3120,0.2187
7.9412,-66.20,40.76,62.40,0.6560,1.3120,0.2187
7.9528,-65.52,39.66,208.20,0.6560,1.3120,0.2187
7.9644,-64.97,40.46,72.70,0.6560,1.3120,0.2187
7.9761,-64.56,41.38,206.80,0.6560,1.3120,0.2187
7.9877,-64.28,40.84,72.50,0.6560,1.3120,0.2187
7.9993,-64.12,40.01,201.40,0.6560,1.3120,0.2187
8.0109,-63.98,43.21,90.40,0.6560,1.3120,0.2187
8.0225,-64.24,40.54,192.45,0.6560,1.3120,0.2187
8.0341,-64.41,43.87,84.95,0.6560,1.3120,0.2187
8.0457,-64.96,39.64,196.25,0.6560,1.3120,0.2187
8.0573,-65.54,45.53,100.55,0.6560,1.3120,0.2187
8.0689,-66.05,39.62,195.00,0.6560,1.3120,0.2187
8.0805,-66.56,42.43,77.00,0.6560,1.3120,0.2187
8.0922,-67.15,9532.33,1480.70,0.6560,1.3120,0.2187
8.1038,-67.84,25.14,26.75,0.6560,1.3120,0.2187
8.1154,-68.18,20.70,22.75,0.6560,1.3120,0.2187
8.1270,-68.59,46.45,155.20,0.6560,1.3120,0.2187
8.1386,-68.69,20.74,22.15,0.6560,1.3120,0.2187
8.1502,-68.77,39.69,142.45,0.6560,1.3120,0.2187
8.1618,-68.84,20.12,21.90,0.6560,1.3120,0.2187
8.1734,-68.71,39.33,142.55,0.6560,1.3120,0.2187
8.1850,-68.56,20.19,25.00,0.6560,1.3120,0.2187
8.1966,-68.47,9.23,14.80,0.6560,1.3120,0.2187
