time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.23,34.56,118.90,2.0163,4.0325,0.1613
4.8994,-31.43,16.91,21.35,2.0163,4.0325,0.1613
4.9110,-32.22,37.56,121.05,2.0163,4.0325,0.1613
4.9226,-32.44,16.67,19.85,2.0163,4.0325,0.1613
4.9342,-32.50,33.44,113.15,2.0163,4.0325,0.1613
4.9459,-32.75,17.26,22.70,2.0163,4.0325,0.1613
4.9575,-33.09,31.94,111.05,2.0163,4.0325,0.1613
4.9691,-33.98,16.75,22.10,2.0163,4.0325,0.1613
4.9807,-34.72,33.26,107.15,2.0163,4.0325,0.1613
4.9923,-34.32,16.89,23.30,2.0163,4.0325,0.1613
5.0039,-34.03,33.95,109.75,2.0163,4.0325,0.1613
5.0155,-34.15,17.05,23.60,2.0163,4.0325,0.1613
5.0271,-34.10,32.54,111.70,2.0163,4.0325,0.1613
5.0387,-33.63,17.47,21.70,2.0163,4.0325,0.1613
5.0503,-33.47,36.52,120.30,2.0163,4.0325,0.1613
5.0620,-33.13,16.84,26.50,2.0163,4.0325,0.1613
5.0736,-32.70,36.32,113.40,2.0163,4.0325,0.1613
5.0852,-32.50,16.99,26.40,2.0163,4.0325,0.1613
5.0968,-32.54,33.65,106.45,2.0163,4.0325,0.1613
5.1084,-32.56,17.22,22.55,2.0163,4.0325,0.1613
5.1200,-32.96,34.36,115.15,2.0163,4.0325,0.1613
5.1316,-33.39,18.09,30.55,2.0163,4.0325,0.1613
5.1432,-33.30,33.75,106.00,2.0163,4.0325,0.1613
5.1548,-33.48,17.28,23.65,2.0163,4.0325,0.1613
5.1664,-34.06,33.74,113.55,2.0163,4.0325,0.1613
5.1780,-34.87,17.21,20.20,2.0163,4.0325,0.1613
5.1897,-34.89,32.02,111.00,2.0163,4.0325,0.1613
5.2013,-34.85,17.36,28.35,2.0163,4.0325,0.1613
5.2129,-34.51,33.05,106.30,2.0163,4.0325,0.1613
5.2245,-34.53,17.22,24.45,2.0163,4.0325,0.1613
5.2361,-34.88,33.77,112.20,2.0163,4.0325,0.1613
5.2477,-35.02,17.11,20.70,2.0163,4.0325,0.1613
5.2593,-34.79,31.61,110.50,2.0163,4.0325,0.1613
5.2709,-34.77,17.63,21.80,2.0163,4.0325,0.1613
5.2825,-35.26,32.06,110.80,2.0163,4.0325,0.1613
5.2941,-35.66,17.08,19.85,2.0163,4.0325,0.1613
5.3058,-35.99,32.66,114.05,2.0163,4.0325,0.1613
5.3174,-36.23,17.09,24.00,2.0163,4.0325,0.1613
5.3290,-36.47,32.75,110.15,2.0163,4.0325,0.1613
5.3406,-36.80,17.58,19.95,2.0163,4.0325,0.1613
5.3522,-37.63,32.82,119.15,2.0163,4.0325,0.1613
5.3638,-38.27,17.13,19.15,2.0163,4.0325,0.1613
5.3754,-38.40,32.25,111.45,2.0163,4.0325,0.1613
5.3870,-38.57,16.80,20.00,2.0163,4.0325,0.1613
5.3986,-38.96,33.13,113.70,2.0163,4.0325,0.1613
5.4102,-39.46,17.69,24.80,2.0163,4.0325,0.1613
5.4219,-39.78,32.30,108.30,2.0163,4.0325,0.1613
5.4335,-39.78,17.22,20.10,2.0163,4.0325,0.1613
5.4451,-39.90,33.18,115.70,2.0163,4.0325,0.1613
5.4567,-40.03,16.81,19.20,2.0163,4.0325,0.1613
5.4683,-40.40,34.02,116.50,2.0163,4.0325,0.1613
5.4799,-41.04,16.95,20.20,2.0163,4.0325,0.1613
5.4915,-41.43,33.73,111.90,2.0163,4.0325,0.1613
5.5031,-41.59,16.94,19.10,2.0163,4.0325,0.1613
5.5147,-41.57,34.41,116.75,2.0163,4.0325,0.1613
5.5263,-38.96,16.91,19.25,2.0163,4.0325,0.1613
5.5380,-35.02,32.46,115.50,2.0163,4.0325,0.1613
5.5496,-32.40,16.89,21.30,2.0163,4.0325,0.1613
5.5612,-29.64,31.45,113.60,2.0163,4.0325,0.1613
5.5728,-27.95,16.80,18.05,2.0163,4.0325,0.1613
5.5844,-27.14,34.21,117.40,2.0163,4.0325,0.1613
5.5960,-26.15,17.45,20.70,2.0163,4.0325,0.1613
5.6076,-25.03,33.69,113.80,2.0163,4.0325,0.1613
5.6192,-24.19,17.27,22.70,2.0163,4.0325,0.1613
5.6308,-23.88,33.83,115.85,2.0163,4.0325,0.1613
5.6424,-23.78,17.45,21.00,2.0163,4.0325,0.1613
5.6541,-24.08,34.07,116.20,2.0163,4.0325,0.1613
5.6657,-24.52,18.52,22.65,2.0163,4.0325,0.1613
5.6773,-24.59,34.36,118.95,2.0163,4.0325,0.1613
5.6889,-24.79,16.46,19.70,2.0163,4.0325,0.1613
5.7005,-25.30,34.59,112.80,2.0163,4.0325,0.1613
5.7121,-26.13,17.01,22.75,2.0163,4.0325,0.1613
5.7237,-26.62,33.27,111.35,2.0163,4.0325,0.1613
5.7353,-27.01,16.90,24.75,2.0163,4.0325,0.1613
5.7469,-27.38,32.57,107.65,2.0163,4.0325,0.1613
5.7585,-27.55,17.17,23.00,2.0163,4.0325,0.1613
5.7702,-28.11,32.75,110.30,2.0163,4.0325,0.1613
5.7818,-28.88,17.08,26.15,2.0163,4.0325,0.1613
5.7934,-29.64,35.04,117.50,2.0163,4.0325,0.1613
5.8050,-29.97,16.88,20.45,2.0163,4.0325,0.1613
5.8166,-30.66,31.48,107.75,2.0163,4.0325,0.1613
5.8282,-31.34,17.24,21.35,2.0163,4.0325,0.1613
5.8398,-31.28,36.90,122.40,2.0163,4.0325,0.1613
5.8514,-31.03,16.47,17.40,2.0163,4.0325,0.1613
5.8630,-31.12,31.70,113.35,2.0163,4.0325,0.1613
5.8746,-31.45,16.74,21.85,2.0163,4.0325,0.1613
5.8863,-32.23,32.41,109.60,2.0163,4.0325,0.1613
5.8979,-33.30,16.83,21.15,2.0163,4.0325,0.1613
5.9095,-33.60,33.84,116.30,2.0163,4.0325,0.1613
5.9211,-33.53,18.81,30.95,2.0163,4.0325,0.1613
5.9327,-34.05,30.65,100.50,2.0163,4.0325,0.1613
5.9443,-35.22,16.92,19.85,2.0163,4.0325,0.1613
5.9559,-35.59,35.75,120.55,2.0163,4.0325,0.1613
5.9675,-35.62,16.92,21.30,2.0163,4.0325,0.1613
5.9791,-35.40,32.57,108.30,2.0163,4.0325,0.1613
5.9907,-35.53,17.10,23.85,2.0163,4.0325,0.1613
6.0024,-35.75,32.07,108.00,2.0163,4.0325,0.1613
6.0140,-36.21,16.81,23.35,2.0163,4.0325,0.1613
6.0256,-36.52,32.91,108.55,2.0163,4.0325,0.1613
6.0372,-36.41,17.61,25.35,2.0163,4.0325,0.1613
