time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-41.55,64.43,214.44,0.4839,0.9678,0.1613
4.8994,-41.83,18.52,21.20,0.4839,0.9678,0.1613
4.9110,-41.78,64.56,213.18,0.4839,0.9678,0.1613
4.9226,-41.70,18.33,21.06,0.4839,0.9678,0.1613
4.9342,-41.35,64.13,214.08,0.4839,0.9678,0.1613
4.9459,-40.97,18.17,21.28,0.4839,0.9678,0.1613
4.9575,-40.50,66.60,216.18,0.4839,0.9678,0.1613
4.9691,-40.31,18.30,19.54,0.4839,0.9678,0.1613
4.9807,-40.02,65.40,217.44,0.4839,0.9678,0.1613
4.9923,-39.76,18.20,21.28,0.4839,0.9678,0.1613
5.0039,-39.41,59.53,199.28,0.4839,0.9678,0.1613
5.0155,-39.26,17.12,22.24,0.4839,0.9678,0.1613
5.0271,-39.22,30.97,107.68,0.4839,0.9678,0.1613
5.0387,-38.67,17.02,18.72,0.4839,0.9678,0.1613
5.0503,-38.31,30.91,111.26,0.4839,0.9678,0.1613
5.0620,-38.09,17.01,19.42,0.4839,0.9678,0.1613
5.0736,-37.90,30.50,107.84,0.4839,0.9678,0.1613
5.0852,-37.11,17.34,20.30,0.4839,0.9678,0.1613
5.0968,-37.14,31.01,112.40,0.4839,0.9678,0.1613
5.1084,-36.90,16.90,19.56,0.4839,0.9678,0.1613
5.1200,-36.80,30.80,110.32,0.4839,0.9678,0.1613
5.1316,-37.02,17.47,20.28,0.4839,0.9678,0.1613
5.1432,-37.24,30.77,111.06,0.4839,0.9678,0.1613
5.1548,-37.20,17.12,18.84,0.4839,0.9678,0.1613
5.1664,-37.36,29.86,109.32,0.4839,0.9678,0.1613
5.1780,-38.23,16.91,19.66,0.4839,0.9678,0.1613
5.1897,-38.40,29.76,107.52,0.4839,0.9678,0.1613
5.2013,-38.77,17.00,19.18,0.4839,0.9678,0.1613
5.2129,-39.32,29.66,107.40,0.4839,0.9678,0.1613
5.2245,-39.50,16.84,19.62,0.4839,0.9678,0.1613
5.2361,-39.68,29.90,107.84,0.4839,0.9678,0.1613
5.2477,-40.26,17.04,18.48,0.4839,0.9678,0.1613
5.2593,-40.46,30.28,110.50,0.4839,0.9678,0.1613
5.2709,-40.64,17.16,20.50,0.4839,0.9678,0.1613
5.2825,-40.61,30.65,109.34,0.4839,0.9678,0.1613
5.2941,-40.79,17.18,17.98,0.4839,0.9678,0.1613
5.3058,-40.63,31.56,113.92,0.4839,0.9678,0.1613
5.3174,-40.94,16.99,18.68,0.4839,0.9678,0.1613
5.3290,-41.05,19.95,21.88,0.4839,0.9678,0.1613
5.3406,-41.18,17.79,19.10,0.4839,0.9678,0.1613
5.3522,-41.43,67.66,217.26,0.4839,0.9678,0.1613
5.3638,-41.79,17.89,21.16,0.4839,0.9678,0.1613
5.3754,-42.41,60.13,199.08,0.4839,0.9678,0.1613
5.3870,-43.06,17.35,18.70,0.4839,0.9678,0.1613
5.3986,-43.71,60.02,198.50,0.4839,0.9678,0.1613
5.4102,-44.74,18.06,19.90,0.4839,0.9678,0.1613
5.4219,-46.19,59.08,198.04,0.4839,0.9678,0.1613
5.4335,-47.50,17.74,19.44,0.4839,0.9678,0.1613
5.4451,-48.63,60.98,200.00,0.4839,0.9678,0.1613
5.4567,-49.95,17.87,21.22,0.4839,0.9678,0.1613
5.4683,-51.10,60.80,199.72,0.4839,0.9678,0.1613
5.4799,-52.18,18.35,22.42,0.4839,0.9678,0.1613
5.4915,-53.17,59.02,200.00,0.4839,0.9678,0.1613
5.5031,-54.11,16.71,22.38,0.4839,0.9678,0.1613
5.5147,-54.58,34.77,113.30,0.4839,0.9678,0.1613
5.5263,-51.68,16.98,20.30,0.4839,0.9678,0.1613
5.5380,-47.64,33.00,116.12,0.4839,0.9678,0.1613
5.5496,-45.02,17.18,20.90,0.4839,0.9678,0.1613
5.5612,-42.25,33.15,115.84,0.4839,0.9678,0.1613
5.5728,-40.56,16.96,20.22,0.4839,0.9678,0.1613
5.5844,-39.73,33.66,116.16,0.4839,0.9678,0.1613
5.5960,-38.74,17.23,19.14,0.4839,0.9678,0.1613
5.6076,-37.62,32.32,116.76,0.4839,0.9678,0.1613
5.6192,-36.77,17.20,20.12,0.4839,0.9678,0.1613
5.6308,-36.46,33.33,118.06,0.4839,0.9678,0.1613
5.6424,-36.36,17.04,18.54,0.4839,0.9678,0.1613
5.6541,-36.65,33.39,117.44,0.4839,0.9678,0.1613
5.6657,-37.08,16.84,20.68,0.4839,0.9678,0.1613
5.6773,-37.16,34.90,119.56,0.4839,0.9678,0.1613
5.6889,-37.36,17.32,19.00,0.4839,0.9678,0.1613
5.7005,-37.87,33.88,119.16,0.4839,0.9678,0.1613
5.7121,-38.70,17.21,19.18,0.4839,0.9678,0.1613
5.7237,-39.20,32.25,114.22,0.4839,0.9678,0.1613
5.7353,-39.59,17.44,19.46,0.4839,0.9678,0.1613
5.7469,-39.96,32.48,117.18,0.4839,0.9678,0.1613
5.7585,-40.14,17.22,20.54,0.4839,0.9678,0.1613
5.7702,-40.70,33.07,117.98,0.4839,0.9678,0.1613
5.7818,-41.48,17.26,18.50,0.4839,0.9678,0.1613
5.7934,-42.25,33.97,118.72,0.4839,0.9678,0.1613
5.8050,-42.59,16.78,18.94,0.4839,0.9678,0.1613
5.8166,-43.31,19.88,21.48,0.4839,0.9678,0.1613
5.8282,-44.07,18.06,19.94,0.4839,0.9678,0.1613
5.8398,-44.24,74.88,235.82,0.4839,0.9678,0.1613
5.8514,-44.27,18.08,19.92,0.4839,0.9678,0.1613
5.8630,-44.55,63.60,213.54,0.4839,0.9678,0.1613
5.8746,-45.10,17.88,19.86,0.4839,0.9678,0.1613
5.8863,-46.22,64.24,212.46,0.4839,0.9678,0.1613
5.8979,-48.00,18.12,20.04,0.4839,0.9678,0.1613
5.9095,-48.83,65.38,217.68,0.4839,0.9678,0.1613
5.9211,-49.17,17.96,20.50,0.4839,0.9678,0.1613
5.9327,-49.90,65.56,214.44,0.4839,0.9678,0.1613
5.9443,-50.89,18.09,21.90,0.4839,0.9678,0.1613
5.9559,-51.23,66.20,216.36,0.4839,0.9678,0.1613
5.9675,-50.74,18.57,19.76,0.4839,0.9678,0.1613
5.9791,-50.16,64.60,214.70,0.4839,0.9678,0.1613
5.9907,-49.69,17.17,20.78,0.4839,0.9678,0.1613
6.0024,-49.47,38.39,126.76,0.4839,0.9678,0.1613
6.0140,-49.30,17.44,20.82,0.4839,0.9678,0.1613
6.0256,-49.14,36.21,125.52,0.4839,0.9678,0.1613
6.0372,-49.21,17.22,22.48,0.4839,0.9678,0.1613
