time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-18.68,173.12,237.85,0.2187,0.4373,0.2187
4.8994,-18.32,174.61,230.60,0.2187,0.4373,0.2187
4.9110,-17.98,132.93,154.80,0.2187,0.4373,0.2187
4.9226,-17.80,110.44,135.15,0.2187,0.4373,0.2187
4.9342,-17.71,94.18,135.10,0.2187,0.4373,0.2187
4.9459,-17.65,95.45,119.65,0.2187,0.4373,0.2187
4.9575,-17.59,94.08,140.45,0.2187,0.4373,0.2187
4.9691,-17.73,106.44,192.55,0.2187,0.4373,0.2187
4.9807,-18.13,132.08,184.55,0.2187,0.4373,0.2187
4.9923,-18.51,169.29,203.00,0.2187,0.4373,0.2187
5.0039,-18.81,192.77,258.55,0.2187,0.4373,0.2187
5.0155,-19.07,178.65,201.35,0.2187,0.4373,0.2187
5.0271,-19.31,158.30,198.15,0.2187,0.4373,0.2187
5.0387,-19.42,171.86,234.25,0.2187,0.4373,0.2187
5.0503,-19.41,155.38,182.45,0.2187,0.4373,0.2187
5.0620,-19.29,172.90,206.75,0.2187,0.4373,0.2187
5.0736,-19.16,170.40,194.70,0.2187,0.4373,0.2187
5.0852,-18.92,173.03,234.10,0.2187,0.4373,0.2187
5.0968,-18.70,187.76,198.85,0.2187,0.4373,0.2187
5.1084,-18.46,185.52,227.85,0.2187,0.4373,0.2187
5.1200,-18.01,179.75,211.90,0.2187,0.4373,0.2187
5.1316,-17.74,160.85,183.65,0.2187,0.4373,0.2187
5.1432,-17.64,115.06,129.70,0.2187,0.4373,0.2187
5.1548,-17.57,98.40,131.45,0.2187,0.4373,0.2187
5.1664,-17.69,91.99,142.00,0.2187,0.4373,0.2187
5.1780,-17.87,98.90,162.15,0.2187,0.4373,0.2187
5.1897,-18.13,103.81,170.10,0.2187,0.4373,0.2187
5.2013,-18.49,145.13,184.65,0.2187,0.4373,0.2187
5.2129,-19.12,145.55,172.65,0.2187,0.4373,0.2187
5.2245,-19.74,215.29,265.70,0.2187,0.4373,0.2187
5.2361,-20.47,181.36,233.35,0.2187,0.4373,0.2187
5.2477,-21.32,174.00,199.35,0.2187,0.4373,0.2187
5.2593,-21.72,265.83,246.75,0.2187,0.4373,0.2187
5.2709,-22.35,197.07,243.35,0.2187,0.4373,0.2187
5.2825,-23.13,195.96,237.30,0.2187,0.4373,0.2187
5.2941,-23.88,207.76,257.30,0.2187,0.4373,0.2187
5.3058,-24.74,176.48,222.05,0.2187,0.4373,0.2187
5.3174,-25.75,195.76,260.60,0.2187,0.4373,0.2187
5.3290,-26.76,186.31,201.80,0.2187,0.4373,0.2187
5.3406,-27.47,190.12,271.25,0.2187,0.4373,0.2187
5.3522,-28.19,129.21,158.60,0.2187,0.4373,0.2187
5.3638,-28.76,100.65,144.40,0.2187,0.4373,0.2187
5.3754,-28.93,95.67,128.90,0.2187,0.4373,0.2187
5.3870,-29.14,96.48,140.40,0.2187,0.4373,0.2187
5.3986,-29.26,106.94,156.65,0.2187,0.4373,0.2187
5.4102,-29.39,123.71,151.45,0.2187,0.4373,0.2187
5.4219,-29.68,144.81,176.60,0.2187,0.4373,0.2187
5.4335,-30.23,197.07,231.05,0.2187,0.4373,0.2187
5.4451,-30.71,189.74,209.70,0.2187,0.4373,0.2187
5.4567,-30.94,174.91,239.05,0.2187,0.4373,0.2187
5.4683,-31.28,228.48,296.70,0.2187,0.4373,0.2187
5.4799,-31.48,175.78,209.55,0.2187,0.4373,0.2187
5.4915,-31.30,192.95,212.45,0.2187,0.4373,0.2187
5.5031,-30.92,204.99,226.50,0.2187,0.4373,0.2187
5.5147,-30.16,179.23,226.65,0.2187,0.4373,0.2187
5.5263,-29.39,208.21,236.90,0.2187,0.4373,0.2187
5.5380,-28.84,182.78,216.05,0.2187,0.4373,0.2187
5.5496,-28.18,191.26,237.65,0.2187,0.4373,0.2187
5.5612,-27.58,130.39,160.35,0.2187,0.4373,0.2187
5.5728,-26.85,98.73,153.75,0.2187,0.4373,0.2187
5.5844,-26.27,99.33,181.60,0.2187,0.4373,0.2187
5.5960,-25.85,98.53,169.40,0.2187,0.4373,0.2187
5.6076,-25.77,104.17,142.85,0.2187,0.4373,0.2187
5.6192,-25.57,115.14,147.75,0.2187,0.4373,0.2187
5.6308,-25.46,131.43,150.15,0.2187,0.4373,0.2187
5.6424,-25.54,236.44,216.65,0.2187,0.4373,0.2187
5.6541,-25.80,193.50,216.45,0.2187,0.4373,0.2187
5.6657,-26.23,191.08,235.70,0.2187,0.4373,0.2187
5.6773,-26.70,190.35,242.05,0.2187,0.4373,0.2187
5.6889,-27.14,479.01,229.30,0.2187,0.4373,0.2187
5.7005,-27.50,222.19,240.50,0.2187,0.4373,0.2187
5.7121,-28.14,290.79,240.95,0.2187,0.4373,0.2187
5.7237,-28.60,267.37,256.70,0.2187,0.4373,0.2187
5.7353,-28.80,178.79,216.20,0.2187,0.4373,0.2187
5.7469,-28.89,194.81,228.15,0.2187,0.4373,0.2187
5.7585,-28.98,301.14,242.40,0.2187,0.4373,0.2187
5.7702,-28.89,179.90,215.65,0.2187,0.4373,0.2187
5.7818,-28.66,142.23,180.35,0.2187,0.4373,0.2187
5.7934,-28.19,107.39,158.55,0.2187,0.4373,0.2187
5.8050,-27.66,103.64,166.10,0.2187,0.4373,0.2187
5.8166,-26.98,94.13,134.05,0.2187,0.4373,0.2187
5.8282,-26.55,107.20,169.80,0.2187,0.4373,0.2187
5.8398,-26.38,122.91,210.55,0.2187,0.4373,0.2187
5.8514,-26.29,146.46,188.00,0.2187,0.4373,0.2187
5.8630,-26.33,149.81,192.75,0.2187,0.4373,0.2187
5.8746,-26.51,160.90,207.10,0.2187,0.4373,0.2187
5.8863,-26.83,155.01,196.95,0.2187,0.4373,0.2187
5.8979,-27.28,154.72,218.60,0.2187,0.4373,0.2187
5.9095,-28.20,251.48,209.80,0.2187,0.4373,0.2187
5.9211,-29.16,168.70,226.85,0.2187,0.4373,0.2187
5.9327,-29.77,225.01,224.55,0.2187,0.4373,0.2187
5.9443,-30.41,186.21,236.80,0.2187,0.4373,0.2187
5.9559,-31.16,195.71,236.80,0.2187,0.4373,0.2187
5.9675,-31.88,188.66,235.25,0.2187,0.4373,0.2187
5.9791,-32.54,201.90,255.95,0.2187,0.4373,0.2187
5.9907,-33.30,180.62,225.90,0.2187,0.4373,0.2187
6.0024,-34.12,124.56,146.30,0.2187,0.4373,0.2187
6.0140,-35.01,111.03,160.85,0.2187,0.4373,0.2187
6.0256,-35.89,101.72,168.10,0.2187,0.4373,0.2187
6.0372,-36.87,97.14,151.65,0.2187,0.4373,0.2187
6.0488,-37.48,107.13,223.95,0.2187,0.4373,0.2187
6.0604,-37.77,125.39,144.90,0.2187,0.4373,0.2187
6.0720,-38.03,149.22,184.15,0.2187,0.4373,0.2187
6.0836,-38.13,159.51,189.40,0.2187,0.4373,0.2187
6.0952,-38.18,191.25,207.00,0.2187,0.4373,0.2187
6.1068,-38.51,208.21,258.00,0.2187,0.4373,0.2187
6.1185,-38.84,189.19,238.85,0.2187,0.4373,0.2187
6.1301,-38.80,204.52,250.20,0.2187,0.4373,0.2187
6.1417,-38.98,188.80,260.90,0.2187,0.4373,0.2187
6.1533,-39.19,180.10,231.20,0.2187,0.4373,0.2187
6.1649,-38.79,183.75,223.60,0.2187,0.4373,0.2187
6.1765,-38.29,207.20,228.30,0.2187,0.4373,0.2187
6.1881,-37.76,242.80,270.70,0.2187,0.4373,0.2187
6.1997,-37.07,182.44,224.50,0.2187,0.4373,0.2187
6.2113,-36.16,232.48,261.85,0.2187,0.4373,0.2187
6.2229,-35.22,144.87,175.35,0.2187,0.4373,0.2187
6.2346,-34.39,110.30,178.30,0.2187,0.4373,0.2187
6.2462,-33.62,101.62,186.10,0.2187,0.4373,0.2187
6.2578,-33.05,93.88,149.00,0.2187,0.4373,0.2187
6.2694,-32.36,91.54,159.45,0.2187,0.4373,0.2187
6.2810,-31.91,125.65,211.80,0.2187,0.4373,0.2187
6.2926,-31.52,173.13,213.50,0.2187,0.4373,0.2187
6.3042,-31.31,201.16,215.15,0.2187,0.4373,0.2187
6.3158,-31.26,194.57,231.60,0.2187,0.4373,0.2187
6.3274,-31.38,235.67,223.50,0.2187,0.4373,0.2187
6.3390,-31.57,182.10,232.70,0.2187,0.4373,0.2187
6.3507,-31.81,249.81,202.35,0.2187,0.4373,0.2187
6.3623,-32.31,199.86,225.15,0.2187,0.4373,0.2187
6.3739,-32.81,181.44,204.75,0.2187,0.4373,0.2187
6.3855,-33.40,190.67,227.20,0.2187,0.4373,0.2187
6.3971,-34.02,185.16,223.80,0.2187,0.4373,0.2187
6.4087,-34.51,195.92,231.70,0.2187,0.4373,0.2187
6.4203,-34.93,182.09,211.70,0.2187,0.4373,0.2187
6.4319,-35.34,188.42,221.05,0.2187,0.4373,0.2187
6.4435,-35.62,136.11,163.65,0.2187,0.4373,0.2187
6.4551,-35.69,115.59,186.10,0.2187,0.4373,0.2187
6.4668,-35.40,100.82,187.10,0.2187,0.4373,0.2187
6.4784,-34.95,98.91,157.00,0.2187,0.4373,0.2187
6.4900,-34.11,99.56,146.80,0.2187,0.4373,0.2187
6.5016,-33.37,107.28,180.95,0.2187,0.4373,0.2187
6.5132,-32.98,133.41,171.45,0.2187,0.4373,0.2187
6.5248,-32.56,161.31,206.50,0.2187,0.4373,0.2187
6.5364,-32.45,180.36,236.70,0.2187,0.4373,0.2187
6.5480,-32.52,173.93,186.50,0.2187,0.4373,0.2187
6.5596,-32.71,194.61,239.95,0.2187,0.4373,0.2187
6.5712,-33.01,236.71,292.30,0.2187,0.4373,0.2187
6.5829,-33.63,437.01,238.80,0.2187,0.4373,0.2187
6.5945,-34.56,173.86,202.25,0.2187,0.4373,0.2187
6.6061,-35.28,198.44,218.65,0.2187,0.4373,0.2187
6.6177,-36.33,227.94,249.50,0.2187,0.4373,0.2187
6.6293,-37.05,203.46,245.40,0.2187,0.4373,0.2187
6.6409,-37.65,193.99,248.80,0.2187,0.4373,0.2187
6.6525,-38.31,182.45,215.45,0.2187,0.4373,0.2187
6.6641,-39.04,132.40,163.60,0.2187,0.4373,0.2187
6.6757,-40.04,98.18,170.70,0.2187,0.4373,0.2187
6.6873,-40.90,96.16,163.55,0.2187,0.4373,0.2187
6.6990,-41.66,100.31,167.10,0.2187,0.4373,0.2187
6.7106,-42.51,105.06,187.20,0.2187,0.4373,0.2187
6.7222,-43.12,111.94,159.40,0.2187,0.4373,0.2187
6.7338,-43.44,159.58,157.20,0.2187,0.4373,0.2187
6.7454,-43.68,150.77,174.50,0.2187,0.4373,0.2187
6.7570,-43.87,158.50,202.00,0.2187,0.4373,0.2187
6.7686,-44.12,183.60,205.25,0.2187,0.4373,0.2187
6.7802,-44.33,165.72,201.85,0.2187,0.4373,0.2187
6.7918,-44.17,185.49,223.15,0.2187,0.4373,0.2187
6.8034,-43.62,205.79,294.20,0.2187,0.4373,0.2187
6.8151,-43.24,218.21,223.40,0.2187,0.4373,0.2187
6.8267,-42.44,234.92,242.05,0.2187,0.4373,0.2187
6.8383,-41.47,191.33,209.60,0.2187,0.4373,0.2187
6.8499,-40.60,189.11,240.85,0.2187,0.4373,0.2187
6.8615,-39.68,190.68,195.10,0.2187,0.4373,0.2187
6.8731,-38.69,126.86,169.00,0.2187,0.4373,0.2187
6.8847,-37.79,100.66,135.10,0.2187,0.4373,0.2187
6.8963,-36.93,100.98,161.05,0.2187,0.4373,0.2187
6.9079,-36.09,105.51,150.10,0.2187,0.4373,0.2187
6.9195,-35.41,108.63,146.85,0.2187,0.4373,0.2187
6.9312,-34.77,125.31,197.30,0.2187,0.4373,0.2187
6.9428,-34.20,184.27,201.70,0.2187,0.4373,0.2187
6.9544,-33.86,181.01,216.10,0.2187,0.4373,0.2187
6.9660,-33.64,210.65,221.65,0.2187,0.4373,0.2187
6.9776,-33.56,211.32,221.25,0.2187,0.4373,0.2187
6.9892,-33.61,198.18,249.30,0.2187,0.4373,0.2187
7.0008,-33.82,200.08,227.20,0.2187,0.4373,0.2187
7.0124,-34.11,195.62,239.35,0.2187,0.4373,0.2187
7.0240,-34.57,176.81,201.75,0.2187,0.4373,0.2187
7.0356,-35.14,182.19,216.10,0.2187,0.4373,0.2187
7.0473,-35.76,180.05,215.55,0.2187,0.4373,0.2187
7.0589,-36.45,186.89,241.95,0.2187,0.4373,0.2187
7.0705,-37.01,197.91,225.60,0.2187,0.4373,0.2187
7.0821,-37.59,210.83,260.65,0.2187,0.4373,0.2187
7.0937,-38.12,126.89,148.35,0.2187,0.4373,0.2187
7.1053,-38.55,110.19,153.05,0.2187,0.4373,0.2187
7.1169,-38.57,99.05,168.00,0.2187,0.4373,0.2187
7.1285,-38.34,99.50,156.05,0.2187,0.4373,0.2187
7.1401,-37.82,103.42,172.20,0.2187,0.4373,0.2187
7.1517,-36.94,128.42,180.00,0.2187,0.4373,0.2187
7.1634,-36.04,195.13,212.80,0.2187,0.4373,0.2187
7.1750,-35.44,173.10,189.10,0.2187,0.4373,0.2187
7.1866,-34.92,176.42,230.75,0.2187,0.4373,0.2187
7.1982,-34.71,198.23,244.25,0.2187,0.4373,0.2187
7.2098,-34.69,173.36,223.95,0.2187,0.4373,0.2187
7.2214,-34.79,188.55,226.45,0.2187,0.4373,0.2187
7.2330,-35.02,171.89,218.95,0.2187,0.4373,0.2187
7.2446,-35.45,183.75,254.35,0.2187,0.4373,0.2187
7.2562,-36.22,217.81,245.05,0.2187,0.4373,0.2187
7.2678,-37.05,180.61,203.65,0.2187,0.4373,0.2187
7.2795,-37.96,179.90,237.30,0.2187,0.4373,0.2187
7.2911,-38.62,194.13,237.10,0.2187,0.4373,0.2187
7.3027,-39.30,200.09,245.50,0.2187,0.4373,0.2187
7.3143,-40.04,168.60,193.65,0.2187,0.4373,0.2187
7.3259,-40.66,122.24,183.00,0.2187,0.4373,0.2187
7.3375,-41.63,100.68,214.85,0.2187,0.4373,0.2187
7.3491,-42.66,94.71,148.55,0.2187,0.4373,0.2187
7.3607,-43.51,103.47,151.40,0.2187,0.4373,0.2187
7.3723,-44.50,124.40,187.30,0.2187,0.4373,0.2187
7.3839,-45.50,149.93,211.25,0.2187,0.4373,0.2187
7.3956,-46.18,166.16,195.15,0.2187,0.4373,0.2187
7.4072,-46.52,186.45,248.85,0.2187,0.4373,0.2187
7.4188,-46.94,203.86,224.40,0.2187,0.4373,0.2187
7.4304,-47.32,201.82,268.45,0.2187,0.4373,0.2187
7.4420,-47.62,341.41,197.25,0.2187,0.4373,0.2187
7.4536,-47.81,217.52,241.80,0.2187,0.4373,0.2187
7.4652,-47.80,193.06,209.65,0.2187,0.4373,0.2187
7.4768,-47.09,190.57,225.95,0.2187,0.4373,0.2187
7.4884,-46.50,162.12,184.20,0.2187,0.4373,0.2187
7.5000,-45.54,172.38,232.15,0.2187,0.4373,0.2187
7.5117,-44.57,172.10,200.20,0.2187,0.4373,0.2187
7.5233,-43.53,168.64,214.65,0.2187,0.4373,0.2187
7.5349,-42.63,117.70,129.55,0.2187,0.4373,0.2187
7.5465,-41.63,109.52,193.45,0.2187,0.4373,0.2187
7.5581,-40.63,101.21,167.55,0.2187,0.4373,0.2187
7.5697,-39.86,101.57,156.10,0.2187,0.4373,0.2187
7.5813,-39.08,119.93,166.65,0.2187,0.4373,0.2187
7.5929,-38.42,121.11,150.25,0.2187,0.4373,0.2187
7.6045,-37.72,161.97,219.70,0.2187,0.4373,0.2187
7.6161,-37.19,162.15,216.15,0.2187,0.4373,0.2187
7.6278,-36.74,237.00,219.50,0.2187,0.4373,0.2187
7.6394,-36.52,232.30,259.70,0.2187,0.4373,0.2187
7.6510,-36.42,178.81,201.25,0.2187,0.4373,0.2187
7.6626,-36.42,187.34,191.65,0.2187,0.4373,0.2187
7.6742,-36.53,276.74,208.65,0.2187,0.4373,0.2187
7.6858,-36.73,181.97,245.40,0.2187,0.4373,0.2187
7.6974,-37.15,182.33,230.05,0.2187,0.4373,0.2187
7.7090,-37.61,205.31,264.55,0.2187,0.4373,0.2187
7.7206,-38.19,182.92,212.45,0.2187,0.4373,0.2187
7.7322,-38.81,180.44,249.00,0.2187,0.4373,0.2187
7.7439,-39.51,201.79,222.45,0.2187,0.4373,0.2187
7.7555,-40.15,156.79,153.00,0.2187,0.4373,0.2187
7.7671,-40.83,103.53,134.35,0.2187,0.4373,0.2187
7.7787,-41.54,99.45,161.95,0.2187,0.4373,0.2187
7.7903,-42.02,98.96,179.40,0.2187,0.4373,0.2187
7.8019,-42.30,104.28,181.40,0.2187,0.4373,0.2187
7.8135,-42.21,124.40,183.15,0.2187,0.4373,0.2187
7.8251,-41.61,197.11,224.40,0.2187,0.4373,0.2187
7.8367,-40.81,423.01,225.95,0.2187,0.4373,0.2187
7.8483,-39.97,226.44,261.95,0.2187,0.4373,0.2187
7.8600,-39.27,198.62,221.80,0.2187,0.4373,0.2187
7.8716,-38.79,189.34,222.75,0.2187,0.4373,0.2187
7.8832,-38.65,205.89,210.60,0.2187,0.4373,0.2187
7.8948,-38.64,197.72,268.40,0.2187,0.4373,0.2187
7.9064,-38.77,178.94,195.10,0.2187,0.4373,0.2187
7.9180,-39.07,194.86,243.45,0.2187,0.4373,0.2187
7.9296,-39.56,184.07,201.10,0.2187,0.4373,0.2187
7.9412,-40.42,193.20,276.15,0.2187,0.4373,0.2187
7.9528,-41.49,169.16,188.20,0.2187,0.4373,0.2187
7.9644,-42.59,197.31,292.85,0.2187,0.4373,0.2187
7.9761,-43.42,140.36,151.25,0.2187,0.4373,0.2187
7.9877,-44.18,111.49,154.85,0.2187,0.4373,0.2187
7.9993,-45.13,97.80,141.30,0.2187,0.4373,0.2187
8.0109,-45.99,95.03,149.70,0.2187,0.4373,0.2187
8.0225,-47.13,97.98,141.85,0.2187,0.4373,0.2187
8.0341,-48.15,129.40,186.65,0.2187,0.4373,0.2187
8.0457,-49.20,132.78,170.85,0.2187,0.4373,0.2187
8.0573,-50.55,206.37,285.10,0.2187,0.4373,0.2187
8.0689,-51.62,167.74,191.60,0.2187,0.4373,0.2187
8.0805,-52.74,210.78,269.10,0.2187,0.4373,0.2187
8.0922,-53.67,195.65,217.65,0.2187,0.4373,0.2187
8.1038,-54.49,292.54,279.50,0.2187,0.4373,0.2187
8.1154,-55.04,191.60,263.95,0.2187,0.4373,0.2187
8.1270,-55.68,209.97,255.75,0.2187,0.4373,0.2187
8.1386,-56.58,223.58,206.70,0.2187,0.4373,0.2187
8.1502,-57.59,195.26,230.60,0.2187,0.4373,0.2187
8.1618,-58.06,222.90,225.95,0.2187,0.4373,0.2187
8.1734,-58.85,177.32,213.20,0.2187,0.4373,0.2187
8.1850,-59.59,139.83,190.10,0.2187,0.4373,0.2187
8.1966,-60.42,54.00,101.65,0.2187,0.4373,0.2187
