time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-36.16,105.71,126.40,0.1613,0.3226,0.1613
4.8994,-37.17,104.70,132.50,0.1613,0.3226,0.1613
4.9110,-38.40,131.63,154.75,0.1613,0.3226,0.1613
4.9226,-39.87,217.39,221.10,0.1613,0.3226,0.1613
4.9342,-41.10,163.42,178.80,0.1613,0.3226,0.1613
4.9459,-43.07,96.35,125.85,0.1613,0.3226,0.1613
4.9575,-44.59,88.54,124.85,0.1613,0.3226,0.1613
4.9691,-46.40,89.05,139.90,0.1613,0.3226,0.1613
4.9807,-45.42,87.66,124.25,0.1613,0.3226,0.1613
4.9923,-42.36,77.96,107.25,0.1613,0.3226,0.1613
5.0039,-40.40,85.55,97.95,0.1613,0.3226,0.1613
5.0155,-38.10,95.01,142.75,0.1613,0.3226,0.1613
5.0271,-36.45,93.39,112.55,0.1613,0.3226,0.1613
5.0387,-35.45,90.03,124.55,0.1613,0.3226,0.1613
5.0503,-34.57,101.65,121.80,0.1613,0.3226,0.1613
5.0620,-33.63,107.03,140.20,0.1613,0.3226,0.1613
5.0736,-33.36,118.39,135.65,0.1613,0.3226,0.1613
5.0852,-33.26,156.94,188.30,0.1613,0.3226,0.1613
5.0968,-33.29,159.01,173.75,0.1613,0.3226,0.1613
5.1084,-33.45,96.50,108.75,0.1613,0.3226,0.1613
5.1200,-33.66,88.43,102.00,0.1613,0.3226,0.1613
5.1316,-33.85,82.69,181.50,0.1613,0.3226,0.1613
5.1432,-33.78,83.65,112.75,0.1613,0.3226,0.1613
5.1548,-34.36,84.44,124.75,0.1613,0.3226,0.1613
5.1664,-34.34,81.66,105.75,0.1613,0.3226,0.1613
5.1780,-34.44,88.84,142.40,0.1613,0.3226,0.1613
5.1897,-34.61,85.23,112.90,0.1613,0.3226,0.1613
5.2013,-35.00,86.70,101.40,0.1613,0.3226,0.1613
5.2129,-35.48,90.04,117.25,0.1613,0.3226,0.1613
5.2245,-35.96,107.97,147.40,0.1613,0.3226,0.1613
5.2361,-37.19,126.08,140.25,0.1613,0.3226,0.1613
5.2477,-37.71,175.39,237.85,0.1613,0.3226,0.1613
5.2593,-38.52,155.13,167.10,0.1613,0.3226,0.1613
5.2709,-39.41,107.05,135.90,0.1613,0.3226,0.1613
5.2825,-39.98,86.13,128.70,0.1613,0.3226,0.1613
5.2941,-40.64,84.17,116.20,0.1613,0.3226,0.1613
5.3058,-41.19,84.52,107.15,0.1613,0.3226,0.1613
5.3174,-41.42,86.34,126.55,0.1613,0.3226,0.1613
5.3290,-41.60,86.11,96.60,0.1613,0.3226,0.1613
5.3406,-42.10,91.54,137.35,0.1613,0.3226,0.1613
5.3522,-42.87,86.92,132.40,0.1613,0.3226,0.1613
5.3638,-43.58,125.45,189.75,0.1613,0.3226,0.1613
5.3754,-44.05,94.51,131.65,0.1613,0.3226,0.1613
5.3870,-44.64,122.27,155.05,0.1613,0.3226,0.1613
5.3986,-45.62,131.39,168.55,0.1613,0.3226,0.1613
5.4102,-47.07,165.13,214.45,0.1613,0.3226,0.1613
5.4219,-48.68,171.71,188.55,0.1613,0.3226,0.1613
5.4335,-49.88,109.98,128.70,0.1613,0.3226,0.1613
5.4451,-51.10,83.35,113.95,0.1613,0.3226,0.1613
5.4567,-53.05,92.43,135.25,0.1613,0.3226,0.1613
5.4683,-55.56,82.31,107.05,0.1613,0.3226,0.1613
5.4799,-57.82,81.89,118.25,0.1613,0.3226,0.1613
5.4915,-59.80,77.96,93.40,0.1613,0.3226,0.1613
5.5031,-62.08,89.58,117.60,0.1613,0.3226,0.1613
5.5147,-41.84,94.33,127.65,0.1613,0.3226,0.1613
5.5263,-30.30,101.71,136.20,0.1613,0.3226,0.1613
5.5380,-28.63,97.03,115.00,0.1613,0.3226,0.1613
5.5496,-27.16,101.94,131.50,0.1613,0.3226,0.1613
5.5612,-26.64,124.56,152.40,0.1613,0.3226,0.1613
5.5728,-26.07,142.24,169.30,0.1613,0.3226,0.1613
5.5844,-25.31,147.74,183.85,0.1613,0.3226,0.1613
5.5960,-24.89,95.86,101.80,0.1613,0.3226,0.1613
5.6076,-23.96,87.38,115.60,0.1613,0.3226,0.1613
5.6192,-23.65,86.63,106.65,0.1613,0.3226,0.1613
5.6308,-23.57,82.36,128.65,0.1613,0.3226,0.1613
5.6424,-23.62,84.79,127.35,0.1613,0.3226,0.1613
5.6541,-23.52,84.45,92.40,0.1613,0.3226,0.1613
5.6657,-23.51,85.96,141.55,0.1613,0.3226,0.1613
5.6773,-23.61,94.24,126.60,0.1613,0.3226,0.1613
5.6889,-23.67,91.46,103.95,0.1613,0.3226,0.1613
5.7005,-24.38,91.71,125.60,0.1613,0.3226,0.1613
5.7121,-25.66,113.19,137.70,0.1613,0.3226,0.1613
5.7237,-26.32,134.38,158.95,0.1613,0.3226,0.1613
5.7353,-27.12,189.90,224.45,0.1613,0.3226,0.1613
5.7469,-27.77,157.49,186.45,0.1613,0.3226,0.1613
5.7585,-28.53,103.38,125.50,0.1613,0.3226,0.1613
5.7702,-29.66,92.17,112.25,0.1613,0.3226,0.1613
5.7818,-30.61,86.34,112.95,0.1613,0.3226,0.1613
5.7934,-31.59,80.73,147.10,0.1613,0.3226,0.1613
5.8050,-33.12,93.81,127.65,0.1613,0.3226,0.1613
5.8166,-34.42,76.39,99.30,0.1613,0.3226,0.1613
5.8282,-35.95,91.26,132.60,0.1613,0.3226,0.1613
5.8398,-37.20,103.55,134.30,0.1613,0.3226,0.1613
5.8514,-38.12,87.72,116.75,0.1613,0.3226,0.1613
5.8630,-39.65,92.42,123.55,0.1613,0.3226,0.1613
5.8746,-40.55,109.61,119.45,0.1613,0.3226,0.1613
5.8863,-41.57,142.94,165.80,0.1613,0.3226,0.1613
5.8979,-42.77,179.99,201.05,0.1613,0.3226,0.1613
5.9095,-43.70,211.87,249.75,0.1613,0.3226,0.1613
5.9211,-44.40,98.73,108.15,0.1613,0.3226,0.1613
5.9327,-45.47,97.19,110.90,0.1613,0.3226,0.1613
5.9443,-46.96,87.21,153.15,0.1613,0.3226,0.1613
5.9559,-48.85,91.18,126.75,0.1613,0.3226,0.1613
5.9675,-51.46,83.39,162.80,0.1613,0.3226,0.1613
5.9791,-53.64,84.68,98.65,0.1613,0.3226,0.1613
5.9907,-56.03,85.24,154.65,0.1613,0.3226,0.1613
6.0024,-57.26,91.72,167.15,0.1613,0.3226,0.1613
6.0140,-58.82,97.85,100.55,0.1613,0.3226,0.1613
6.0256,-60.66,89.86,112.95,0.1613,0.3226,0.1613
6.0372,-61.50,109.38,150.80,0.1613,0.3226,0.1613
