time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-27.93,17.70,22.08,4.3733,8.7467,0.2187
4.8994,-28.17,31.51,111.54,4.3733,8.7467,0.2187
4.9110,-28.48,17.87,22.00,4.3733,8.7467,0.2187
4.9226,-28.79,30.18,108.26,4.3733,8.7467,0.2187
4.9342,-28.96,17.61,23.04,4.3733,8.7467,0.2187
4.9459,-29.09,31.46,109.06,4.3733,8.7467,0.2187
4.9575,-29.37,17.49,20.42,4.3733,8.7467,0.2187
4.9691,-29.57,30.20,107.00,4.3733,8.7467,0.2187
4.9807,-29.82,17.48,20.12,4.3733,8.7467,0.2187
4.9923,-29.78,29.63,108.46,4.3733,8.7467,0.2187
5.0039,-29.76,17.32,21.28,4.3733,8.7467,0.2187
5.0155,-29.75,30.31,107.88,4.3733,8.7467,0.2187
5.0271,-29.72,18.04,21.56,4.3733,8.7467,0.2187
5.0387,-29.51,31.40,112.34,4.3733,8.7467,0.2187
5.0503,-29.14,17.61,21.96,4.3733,8.7467,0.2187
5.0620,-29.12,31.16,110.28,4.3733,8.7467,0.2187
5.0736,-29.24,17.94,24.74,4.3733,8.7467,0.2187
5.0852,-29.01,31.17,108.14,4.3733,8.7467,0.2187
5.0968,-28.72,17.63,20.22,4.3733,8.7467,0.2187
5.1084,-28.77,31.41,110.44,4.3733,8.7467,0.2187
5.1200,-29.23,17.53,20.60,4.3733,8.7467,0.2187
5.1316,-29.29,30.35,110.26,4.3733,8.7467,0.2187
5.1432,-29.27,17.37,21.00,4.3733,8.7467,0.2187
5.1548,-29.31,33.18,115.52,4.3733,8.7467,0.2187
5.1664,-29.54,18.79,26.42,4.3733,8.7467,0.2187
5.1780,-30.01,29.46,104.38,4.3733,8.7467,0.2187
5.1897,-30.32,17.00,22.10,4.3733,8.7467,0.2187
5.2013,-30.46,32.06,111.30,4.3733,8.7467,0.2187
5.2129,-30.50,17.83,22.14,4.3733,8.7467,0.2187
5.2245,-31.07,33.19,111.60,4.3733,8.7467,0.2187
5.2361,-31.78,17.54,19.50,4.3733,8.7467,0.2187
5.2477,-32.09,30.29,107.16,4.3733,8.7467,0.2187
5.2593,-32.22,17.64,21.16,4.3733,8.7467,0.2187
5.2709,-32.35,30.23,106.84,4.3733,8.7467,0.2187
5.2825,-32.88,17.62,19.64,4.3733,8.7467,0.2187
5.2941,-33.05,29.83,110.66,4.3733,8.7467,0.2187
5.3058,-33.03,17.65,21.12,4.3733,8.7467,0.2187
5.3174,-32.97,30.19,108.08,4.3733,8.7467,0.2187
5.3290,-32.86,17.65,21.46,4.3733,8.7467,0.2187
5.3406,-32.83,30.29,108.44,4.3733,8.7467,0.2187
5.3522,-32.97,17.78,21.46,4.3733,8.7467,0.2187
5.3638,-33.06,30.45,110.56,4.3733,8.7467,0.2187
5.3754,-33.05,17.83,23.74,4.3733,8.7467,0.2187
5.3870,-33.21,31.15,107.84,4.3733,8.7467,0.2187
5.3986,-33.40,18.01,23.24,4.3733,8.7467,0.2187
5.4102,-33.58,31.68,110.56,4.3733,8.7467,0.2187
5.4219,-33.86,17.84,22.84,4.3733,8.7467,0.2187
5.4335,-33.91,30.43,109.34,4.3733,8.7467,0.2187
5.4451,-33.90,18.28,22.80,4.3733,8.7467,0.2187
5.4567,-34.18,31.04,108.90,4.3733,8.7467,0.2187
5.4683,-34.43,18.29,23.64,4.3733,8.7467,0.2187
5.4799,-34.54,30.82,107.46,4.3733,8.7467,0.2187
5.4915,-34.82,17.79,22.14,4.3733,8.7467,0.2187
5.5031,-34.92,30.61,110.48,4.3733,8.7467,0.2187
5.5147,-35.25,17.83,19.66,4.3733,8.7467,0.2187
5.5263,-35.63,31.45,112.78,4.3733,8.7467,0.2187
5.5380,-35.89,17.70,19.34,4.3733,8.7467,0.2187
5.5496,-35.88,30.27,111.36,4.3733,8.7467,0.2187
5.5612,-36.13,17.48,19.72,4.3733,8.7467,0.2187
5.5728,-36.39,32.88,113.98,4.3733,8.7467,0.2187
5.5844,-36.30,17.57,19.14,4.3733,8.7467,0.2187
5.5960,-36.31,31.43,111.08,4.3733,8.7467,0.2187
5.6076,-36.28,17.81,20.94,4.3733,8.7467,0.2187
5.6192,-36.45,30.23,110.28,4.3733,8.7467,0.2187
5.6308,-36.50,17.36,18.98,4.3733,8.7467,0.2187
5.6424,-36.56,30.27,111.58,4.3733,8.7467,0.2187
5.6541,-36.58,17.69,20.10,4.3733,8.7467,0.2187
5.6657,-36.78,30.95,110.78,4.3733,8.7467,0.2187
5.6773,-36.94,17.75,20.70,4.3733,8.7467,0.2187
5.6889,-37.02,30.73,112.16,4.3733,8.7467,0.2187
5.7005,-37.10,17.38,21.76,4.3733,8.7467,0.2187
5.7121,-37.36,30.01,107.10,4.3733,8.7467,0.2187
5.7237,-37.55,17.68,19.88,4.3733,8.7467,0.2187
5.7353,-37.60,30.85,111.14,4.3733,8.7467,0.2187
5.7469,-37.70,17.69,22.00,4.3733,8.7467,0.2187
5.7585,-37.77,30.74,109.62,4.3733,8.7467,0.2187
5.7702,-38.04,17.23,21.44,4.3733,8.7467,0.2187
5.7818,-38.28,30.11,107.22,4.3733,8.7467,0.2187
5.7934,-38.39,17.17,19.92,4.3733,8.7467,0.2187
5.8050,-38.37,29.39,106.56,4.3733,8.7467,0.2187
5.8166,-38.71,17.85,24.06,4.3733,8.7467,0.2187
5.8282,-39.08,29.86,105.00,4.3733,8.7467,0.2187
5.8398,-39.16,17.59,20.58,4.3733,8.7467,0.2187
5.8514,-39.27,30.53,108.64,4.3733,8.7467,0.2187
5.8630,-39.46,17.73,19.90,4.3733,8.7467,0.2187
5.8746,-39.81,29.86,109.76,4.3733,8.7467,0.2187
5.8863,-40.01,17.36,19.44,4.3733,8.7467,0.2187
5.8979,-40.12,29.56,105.64,4.3733,8.7467,0.2187
5.9095,-40.21,17.58,18.82,4.3733,8.7467,0.2187
5.9211,-40.48,30.89,111.66,4.3733,8.7467,0.2187
5.9327,-40.71,17.62,21.72,4.3733,8.7467,0.2187
5.9443,-40.84,30.42,110.00,4.3733,8.7467,0.2187
5.9559,-40.92,17.69,20.54,4.3733,8.7467,0.2187
5.9675,-40.96,31.39,112.16,4.3733,8.7467,0.2187
5.9791,-41.17,17.81,22.26,4.3733,8.7467,0.2187
5.9907,-41.48,31.91,111.16,4.3733,8.7467,0.2187
6.0024,-41.58,18.05,23.84,4.3733,8.7467,0.2187
6.0140,-41.54,30.81,109.56,4.3733,8.7467,0.2187
6.0256,-41.72,17.47,19.64,4.3733,8.7467,0.2187
6.0372,-42.04,29.36,108.68,4.3733,8.7467,0.2187
6.0488,-42.19,17.16,18.98,4.3733,8.7467,0.2187
6.0604,-42.30,30.23,111.66,4.3733,8.7467,0.2187
6.0720,-42.40,17.62,19.26,4.3733,8.7467,0.2187
6.0836,-42.56,31.55,113.42,4.3733,8.7467,0.2187
6.0952,-42.78,17.64,21.94,4.3733,8.7467,0.2187
6.1068,-42.88,29.89,107.50,4.3733,8.7467,0.2187
6.1185,-42.94,17.70,19.94,4.3733,8.7467,0.2187
6.1301,-43.04,30.83,111.28,4.3733,8.7467,0.2187
6.1417,-43.20,17.94,22.48,4.3733,8.7467,0.2187
6.1533,-43.38,30.61,108.38,4.3733,8.7467,0.2187
6.1649,-43.53,18.52,21.08,4.3733,8.7467,0.2187
6.1765,-43.58,30.47,108.00,4.3733,8.7467,0.2187
6.1881,-43.63,17.65,20.24,4.3733,8.7467,0.2187
6.1997,-43.86,30.97,109.86,4.3733,8.7467,0.2187
6.2113,-44.10,17.60,20.84,4.3733,8.7467,0.2187
6.2229,-44.17,30.14,110.60,4.3733,8.7467,0.2187
6.2346,-44.23,18.01,20.16,4.3733,8.7467,0.2187
6.2462,-44.41,29.94,108.98,4.3733,8.7467,0.2187
6.2578,-44.60,17.24,19.86,4.3733,8.7467,0.2187
6.2694,-44.69,29.64,109.94,4.3733,8.7467,0.2187
6.2810,-44.83,18.04,22.14,4.3733,8.7467,0.2187
6.2926,-44.93,30.71,110.04,4.3733,8.7467,0.2187
6.3042,-44.98,17.39,19.96,4.3733,8.7467,0.2187
6.3158,-45.14,30.05,109.98,4.3733,8.7467,0.2187
6.3274,-45.38,17.52,19.96,4.3733,8.7467,0.2187
6.3390,-45.49,30.18,112.22,4.3733,8.7467,0.2187
6.3507,-45.51,17.32,20.36,4.3733,8.7467,0.2187
6.3623,-45.68,30.99,110.72,4.3733,8.7467,0.2187
6.3739,-45.91,17.81,22.44,4.3733,8.7467,0.2187
6.3855,-46.07,30.83,110.98,4.3733,8.7467,0.2187
6.3971,-46.14,17.55,22.12,4.3733,8.7467,0.2187
6.4087,-46.21,29.89,104.76,4.3733,8.7467,0.2187
6.4203,-46.37,17.61,20.74,4.3733,8.7467,0.2187
6.4319,-46.52,29.58,107.76,4.3733,8.7467,0.2187
6.4435,-46.62,17.50,22.28,4.3733,8.7467,0.2187
6.4551,-46.66,30.56,111.16,4.3733,8.7467,0.2187
6.4668,-46.76,17.45,20.36,4.3733,8.7467,0.2187
6.4784,-46.85,31.30,109.98,4.3733,8.7467,0.2187
6.4900,-47.04,17.14,19.28,4.3733,8.7467,0.2187
6.5016,-47.18,29.97,107.86,4.3733,8.7467,0.2187
6.5132,-47.17,17.30,18.90,4.3733,8.7467,0.2187
6.5248,-47.23,29.88,108.54,4.3733,8.7467,0.2187
6.5364,-47.45,17.88,20.28,4.3733,8.7467,0.2187
6.5480,-47.65,29.91,109.78,4.3733,8.7467,0.2187
6.5596,-47.68,17.65,21.54,4.3733,8.7467,0.2187
6.5712,-47.70,31.13,110.46,4.3733,8.7467,0.2187
6.5829,-47.83,17.81,22.50,4.3733,8.7467,0.2187
6.5945,-48.01,31.69,112.94,4.3733,8.7467,0.2187
6.6061,-48.09,17.98,24.26,4.3733,8.7467,0.2187
6.6177,-48.15,30.33,108.26,4.3733,8.7467,0.2187
6.6293,-48.19,17.67,20.72,4.3733,8.7467,0.2187
6.6409,-48.27,30.58,108.80,4.3733,8.7467,0.2187
6.6525,-48.37,17.42,21.14,4.3733,8.7467,0.2187
6.6641,-48.52,30.60,108.96,4.3733,8.7467,0.2187
6.6757,-48.56,17.68,20.66,4.3733,8.7467,0.2187
6.6873,-48.56,29.94,109.34,4.3733,8.7467,0.2187
6.6990,-48.64,17.45,19.76,4.3733,8.7467,0.2187
6.7106,-48.79,30.89,111.20,4.3733,8.7467,0.2187
6.7222,-48.92,17.23,21.08,4.3733,8.7467,0.2187
6.7338,-48.88,29.27,104.44,4.3733,8.7467,0.2187
6.7454,-48.89,17.26,19.24,4.3733,8.7467,0.2187
6.7570,-49.08,29.57,110.06,4.3733,8.7467,0.2187
6.7686,-49.17,17.61,20.10,4.3733,8.7467,0.2187
6.7802,-49.18,33.29,114.56,4.3733,8.7467,0.2187
6.7918,-49.22,17.86,19.80,4.3733,8.7467,0.2187
6.8034,-49.27,30.02,110.66,4.3733,8.7467,0.2187
6.8151,-49.30,17.48,20.36,4.3733,8.7467,0.2187
6.8267,-49.49,29.86,107.86,4.3733,8.7467,0.2187
6.8383,-49.56,17.27,22.42,4.3733,8.7467,0.2187
6.8499,-49.47,30.43,110.80,4.3733,8.7467,0.2187
6.8615,-49.53,17.47,20.66,4.3733,8.7467,0.2187
6.8731,-49.69,30.87,109.96,4.3733,8.7467,0.2187
6.8847,-49.77,17.66,22.14,4.3733,8.7467,0.2187
6.8963,-49.77,29.56,104.40,4.3733,8.7467,0.2187
6.9079,-49.74,17.35,21.30,4.3733,8.7467,0.2187
6.9195,-49.79,29.86,110.30,4.3733,8.7467,0.2187
6.9312,-49.96,17.36,19.26,4.3733,8.7467,0.2187
6.9428,-50.02,29.63,107.46,4.3733,8.7467,0.2187
6.9544,-49.95,17.70,19.06,4.3733,8.7467,0.2187
6.9660,-49.97,31.81,116.48,4.3733,8.7467,0.2187
6.9776,-50.12,18.61,22.42,4.3733,8.7467,0.2187
6.9892,-50.19,30.02,107.62,4.3733,8.7467,0.2187
7.0008,-50.23,17.44,18.88,4.3733,8.7467,0.2187
7.0124,-50.22,30.65,111.30,4.3733,8.7467,0.2187
7.0240,-50.23,17.81,21.02,4.3733,8.7467,0.2187
7.0356,-50.29,32.65,115.38,4.3733,8.7467,0.2187
7.0473,-50.46,17.49,20.20,4.3733,8.7467,0.2187
7.0589,-50.45,31.09,111.30,4.3733,8.7467,0.2187
7.0705,-50.35,17.79,20.46,4.3733,8.7467,0.2187
7.0821,-50.42,30.13,109.00,4.3733,8.7467,0.2187
7.0937,-50.62,17.39,19.28,4.3733,8.7467,0.2187
7.1053,-50.64,29.82,108.58,4.3733,8.7467,0.2187
7.1169,-50.64,17.61,20.66,4.3733,8.7467,0.2187
7.1285,-50.66,31.37,113.42,4.3733,8.7467,0.2187
7.1401,-50.73,17.32,19.42,4.3733,8.7467,0.2187
7.1517,-50.90,29.60,106.82,4.3733,8.7467,0.2187
7.1634,-51.03,17.57,20.22,4.3733,8.7467,0.2187
7.1750,-50.99,30.31,112.62,4.3733,8.7467,0.2187
7.1866,-51.02,17.49,23.50,4.3733,8.7467,0.2187
7.1982,-51.15,31.74,111.16,4.3733,8.7467,0.2187
7.2098,-51.23,17.90,21.40,4.3733,8.7467,0.2187
7.2214,-51.29,30.39,108.46,4.3733,8.7467,0.2187
7.2330,-51.33,17.10,21.00,4.3733,8.7467,0.2187
7.2446,-51.31,29.95,106.06,4.3733,8.7467,0.2187
7.2562,-51.47,17.48,22.56,4.3733,8.7467,0.2187
7.2678,-51.63,29.72,107.42,4.3733,8.7467,0.2187
7.2795,-51.59,17.49,18.84,4.3733,8.7467,0.2187
7.2911,-51.60,31.38,109.74,4.3733,8.7467,0.2187
7.3027,-51.73,17.41,20.42,4.3733,8.7467,0.2187
7.3143,-51.91,31.08,111.26,4.3733,8.7467,0.2187
7.3259,-51.95,17.94,22.12,4.3733,8.7467,0.2187
7.3375,-52.01,31.66,111.02,4.3733,8.7467,0.2187
7.3491,-52.04,17.47,19.86,4.3733,8.7467,0.2187
7.3607,-52.17,30.93,106.84,4.3733,8.7467,0.2187
7.3723,-52.31,18.04,20.22,4.3733,8.7467,0.2187
7.3839,-52.40,29.70,109.32,4.3733,8.7467,0.2187
7.3956,-52.40,17.43,21.08,4.3733,8.7467,0.2187
7.4072,-52.40,30.90,111.20,4.3733,8.7467,0.2187
7.4188,-52.56,18.25,21.58,4.3733,8.7467,0.2187
7.4304,-52.75,32.06,113.02,4.3733,8.7467,0.2187
7.4420,-52.74,17.63,23.90,4.3733,8.7467,0.2187
7.4536,-52.75,32.54,112.38,4.3733,8.7467,0.2187
7.4652,-52.83,17.54,24.14,4.3733,8.7467,0.2187
7.4768,-53.01,31.10,108.14,4.3733,8.7467,0.2187
7.4884,-53.09,17.31,21.78,4.3733,8.7467,0.2187
7.5000,-53.12,30.03,107.46,4.3733,8.7467,0.2187
7.5117,-53.13,17.56,21.48,4.3733,8.7467,0.2187
7.5233,-53.23,29.59,106.80,4.3733,8.7467,0.2187
7.5349,-53.35,17.18,20.66,4.3733,8.7467,0.2187
7.5465,-53.41,31.21,110.34,4.3733,8.7467,0.2187
7.5581,-53.39,17.20,19.88,4.3733,8.7467,0.2187
7.5697,-53.41,30.54,106.68,4.3733,8.7467,0.2187
7.5813,-53.52,17.51,21.22,4.3733,8.7467,0.2187
7.5929,-53.62,29.50,108.76,4.3733,8.7467,0.2187
7.6045,-53.63,17.28,20.62,4.3733,8.7467,0.2187
7.6161,-53.61,29.77,105.70,4.3733,8.7467,0.2187
7.6278,-53.62,17.68,21.68,4.3733,8.7467,0.2187
7.6394,-53.69,29.24,106.72,4.3733,8.7467,0.2187
7.6510,-53.87,17.18,21.04,4.3733,8.7467,0.2187
7.6626,-53.83,29.36,106.44,4.3733,8.7467,0.2187
7.6742,-53.74,17.24,20.82,4.3733,8.7467,0.2187
7.6858,-53.83,30.79,108.30,4.3733,8.7467,0.2187
7.6974,-53.96,17.22,18.60,4.3733,8.7467,0.2187
7.7090,-53.89,30.58,109.60,4.3733,8.7467,0.2187
7.7206,-53.95,17.47,22.18,4.3733,8.7467,0.2187
7.7322,-53.99,29.88,106.90,4.3733,8.7467,0.2187
7.7439,-53.93,17.09,19.28,4.3733,8.7467,0.2187
7.7555,-54.07,31.05,111.00,4.3733,8.7467,0.2187
7.7671,-54.19,17.63,24.26,4.3733,8.7467,0.2187
7.7787,-54.13,31.47,110.14,4.3733,8.7467,0.2187
7.7903,-54.12,17.87,23.02,4.3733,8.7467,0.2187
7.8019,-54.30,30.60,108.92,4.3733,8.7467,0.2187
7.8135,-54.34,17.43,22.16,4.3733,8.7467,0.2187
7.8251,-54.36,31.19,108.66,4.3733,8.7467,0.2187
7.8367,-54.42,17.59,21.10,4.3733,8.7467,0.2187
7.8483,-54.46,32.60,111.80,4.3733,8.7467,0.2187
7.8600,-54.56,17.25,19.22,4.3733,8.7467,0.2187
7.8716,-54.67,30.29,108.18,4.3733,8.7467,0.2187
7.8832,-54.67,17.32,19.02,4.3733,8.7467,0.2187
7.8948,-54.67,30.34,109.58,4.3733,8.7467,0.2187
7.9064,-54.76,17.53,21.74,4.3733,8.7467,0.2187
7.9180,-54.88,30.81,108.18,4.3733,8.7467,0.2187
7.9296,-55.00,17.69,20.32,4.3733,8.7467,0.2187
7.9412,-55.09,31.12,108.38,4.3733,8.7467,0.2187
7.9528,-55.14,17.59,20.78,4.3733,8.7467,0.2187
7.9644,-55.17,29.48,107.46,4.3733,8.7467,0.2187
7.9761,-55.44,17.26,18.94,4.3733,8.7467,0.2187
7.9877,-55.55,30.50,110.42,4.3733,8.7467,0.2187
7.9993,-55.62,17.27,20.60,4.3733,8.7467,0.2187
8.0109,-55.71,30.35,110.44,4.3733,8.7467,0.2187
8.0225,-55.96,17.38,21.80,4.3733,8.7467,0.2187
8.0341,-56.15,31.14,107.96,4.3733,8.7467,0.2187
8.0457,-56.36,17.53,21.26,4.3733,8.7467,0.2187
8.0573,-56.67,30.54,109.32,4.3733,8.7467,0.2187
8.0689,-56.82,18.73,24.86,4.3733,8.7467,0.2187
8.0805,-57.12,29.71,105.40,4.3733,8.7467,0.2187
8.0922,-57.37,17.49,22.06,4.3733,8.7467,0.2187
8.1038,-57.70,30.71,109.14,4.3733,8.7467,0.2187
8.1154,-57.74,17.56,19.16,4.3733,8.7467,0.2187
8.1270,-57.95,30.29,110.88,4.3733,8.7467,0.2187
8.1386,-58.15,17.73,22.02,4.3733,8.7467,0.2187
8.1502,-58.33,29.69,107.88,4.3733,8.7467,0.2187
8.1618,-58.34,17.71,21.00,4.3733,8.7467,0.2187
8.1734,-58.40,29.76,107.12,4.3733,8.7467,0.2187
8.1850,-58.51,17.78,21.18,4.3733,8.7467,0.2187
8.1966,-58.42,8.35,15.84,4.3733,8.7467,0.2187
