time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-11.55,186.04,199.75,2.7333,5.4667,2.6787
4.8994,-11.68,180.93,226.15,2.7333,5.4667,2.6787
4.9110,-11.94,168.31,188.15,2.7333,5.4667,2.6787
4.9226,-12.24,190.06,236.60,2.7333,5.4667,2.6787
4.9342,-12.38,172.11,195.15,2.7333,5.4667,2.6787
4.9459,-12.36,184.42,230.55,2.7333,5.4667,2.6787
4.9575,-12.55,168.38,189.90,2.7333,5.4667,2.6787
4.9691,-12.76,179.33,238.25,2.7333,5.4667,2.6787
4.9807,-13.03,176.12,215.30,2.7333,5.4667,2.6787
4.9923,-13.02,196.40,228.15,2.7333,5.4667,2.6787
5.0039,-13.04,171.53,194.55,2.7333,5.4667,2.6787
5.0155,-13.07,187.56,247.40,2.7333,5.4667,2.6787
5.0271,-13.11,198.87,207.75,2.7333,5.4667,2.6787
5.0387,-12.98,191.85,208.15,2.7333,5.4667,2.6787
5.0503,-12.68,192.91,211.85,2.7333,5.4667,2.6787
5.0620,-12.63,186.79,232.95,2.7333,5.4667,2.6787
5.0736,-12.77,192.83,217.80,2.7333,5.4667,2.6787
5.0852,-12.53,190.71,225.15,2.7333,5.4667,2.6787
5.0968,-12.24,179.36,215.65,2.7333,5.4667,2.6787
5.1084,-12.30,178.51,237.80,2.7333,5.4667,2.6787
5.1200,-12.72,165.64,205.10,2.7333,5.4667,2.6787
5.1316,-12.74,174.82,229.65,2.7333,5.4667,2.6787
5.1432,-12.71,204.93,221.70,2.7333,5.4667,2.6787
5.1548,-12.76,258.40,246.05,2.7333,5.4667,2.6787
5.1664,-12.91,180.92,199.70,2.7333,5.4667,2.6787
5.1780,-13.34,187.35,214.40,2.7333,5.4667,2.6787
5.1897,-13.60,170.41,192.40,2.7333,5.4667,2.6787
5.2013,-13.69,176.94,244.55,2.7333,5.4667,2.6787
5.2129,-13.74,185.93,233.90,2.7333,5.4667,2.6787
5.2245,-14.24,191.41,248.00,2.7333,5.4667,2.6787
5.2361,-14.86,180.44,214.65,2.7333,5.4667,2.6787
5.2477,-15.12,187.98,211.30,2.7333,5.4667,2.6787
5.2593,-15.24,177.95,199.15,2.7333,5.4667,2.6787
5.2709,-15.31,203.16,246.80,2.7333,5.4667,2.6787
5.2825,-15.80,189.12,220.00,2.7333,5.4667,2.6787
5.2941,-15.90,209.80,277.75,2.7333,5.4667,2.6787
5.3058,-15.81,193.20,218.60,2.7333,5.4667,2.6787
5.3174,-15.75,198.53,258.90,2.7333,5.4667,2.6787
5.3290,-15.63,163.15,182.25,2.7333,5.4667,2.6787
5.3406,-15.51,180.35,209.90,2.7333,5.4667,2.6787
5.3522,-15.61,170.15,184.80,2.7333,5.4667,2.6787
5.3638,-15.68,182.91,219.30,2.7333,5.4667,2.6787
5.3754,-15.65,189.58,209.85,2.7333,5.4667,2.6787
5.3870,-15.80,193.32,225.45,2.7333,5.4667,2.6787
5.3986,-15.94,184.52,195.60,2.7333,5.4667,2.6787
5.4102,-16.06,209.41,227.10,2.7333,5.4667,2.6787
5.4219,-16.31,172.38,194.20,2.7333,5.4667,2.6787
5.4335,-16.38,105.99,135.75,2.7333,5.4667,2.6787
5.4451,-16.40,99.12,114.80,2.7333,5.4667,2.6787
5.4567,-16.65,98.04,111.95,2.7333,5.4667,2.6787
5.4683,-16.86,90.44,136.80,2.7333,5.4667,2.6787
5.4799,-16.98,156.72,184.65,2.7333,5.4667,2.6787
5.4915,-17.28,178.83,236.20,2.7333,5.4667,2.6787
5.5031,-17.42,207.18,257.80,2.7333,5.4667,2.6787
5.5147,-17.76,179.71,203.65,2.7333,5.4667,2.6787
5.5263,-18.19,184.44,247.65,2.7333,5.4667,2.6787
5.5380,-18.47,185.08,203.00,2.7333,5.4667,2.6787
5.5496,-18.50,290.54,262.85,2.7333,5.4667,2.6787
5.5612,-18.82,138.19,155.95,2.7333,5.4667,2.6787
5.5728,-19.14,113.11,176.25,2.7333,5.4667,2.6787
5.5844,-19.11,104.11,178.70,2.7333,5.4667,2.6787
5.5960,-19.17,113.50,151.05,2.7333,5.4667,2.6787
5.6076,-19.21,129.85,172.70,2.7333,5.4667,2.6787
5.6192,-19.40,179.29,261.25,2.7333,5.4667,2.6787
5.6308,-19.50,170.51,186.20,2.7333,5.4667,2.6787
5.6424,-19.64,178.51,232.30,2.7333,5.4667,2.6787
5.6541,-19.70,169.56,203.20,2.7333,5.4667,2.6787
5.6657,-19.92,187.79,234.55,2.7333,5.4667,2.6787
5.6773,-20.12,237.55,226.45,2.7333,5.4667,2.6787
5.6889,-20.26,195.89,276.45,2.7333,5.4667,2.6787
5.7005,-20.37,164.40,197.40,2.7333,5.4667,2.6787
5.7121,-20.67,206.15,269.00,2.7333,5.4667,2.6787
5.7237,-20.92,214.12,240.35,2.7333,5.4667,2.6787
5.7353,-21.00,185.01,255.20,2.7333,5.4667,2.6787
5.7469,-21.12,199.31,211.75,2.7333,5.4667,2.6787
5.7585,-21.23,212.85,275.60,2.7333,5.4667,2.6787
5.7702,-21.53,161.50,199.15,2.7333,5.4667,2.6787
5.7818,-21.81,178.13,248.75,2.7333,5.4667,2.6787
5.7934,-21.94,174.23,224.05,2.7333,5.4667,2.6787
5.8050,-21.95,228.21,289.40,2.7333,5.4667,2.6787
5.8166,-22.32,180.85,214.85,2.7333,5.4667,2.6787
5.8282,-22.74,187.64,246.80,2.7333,5.4667,2.6787
5.8398,-22.87,183.59,203.60,2.7333,5.4667,2.6787
5.8514,-23.04,199.06,244.05,2.7333,5.4667,2.6787
5.8630,-23.27,177.09,206.70,2.7333,5.4667,2.6787
5.8746,-23.64,197.99,248.50,2.7333,5.4667,2.6787
5.8863,-23.90,176.42,197.10,2.7333,5.4667,2.6787
5.8979,-24.07,182.52,239.35,2.7333,5.4667,2.6787
5.9095,-24.20,174.54,204.45,2.7333,5.4667,2.6787
5.9211,-24.52,233.78,285.30,2.7333,5.4667,2.6787
5.9327,-24.79,180.84,196.85,2.7333,5.4667,2.6787
5.9443,-24.96,179.05,222.95,2.7333,5.4667,2.6787
5.9559,-25.08,171.48,218.15,2.7333,5.4667,2.6787
5.9675,-25.17,264.09,226.70,2.7333,5.4667,2.6787
5.9791,-25.44,168.97,201.60,2.7333,5.4667,2.6787
5.9907,-25.78,186.06,247.05,2.7333,5.4667,2.6787
6.0024,-25.93,261.23,206.50,2.7333,5.4667,2.6787
6.0140,-25.94,201.77,242.40,2.7333,5.4667,2.6787
6.0256,-26.16,198.47,216.40,2.7333,5.4667,2.6787
6.0372,-26.50,173.04,234.70,2.7333,5.4667,2.6787
6.0488,-26.69,178.22,198.80,2.7333,5.4667,2.6787
6.0604,-26.83,183.44,231.55,2.7333,5.4667,2.6787
6.0720,-26.95,207.25,232.90,2.7333,5.4667,2.6787
6.0836,-27.13,175.31,236.90,2.7333,5.4667,2.6787
6.0952,-27.39,215.12,203.10,2.7333,5.4667,2.6787
6.1068,-27.54,226.58,272.65,2.7333,5.4667,2.6787
6.1185,-27.61,192.75,232.20,2.7333,5.4667,2.6787
6.1301,-27.75,188.58,243.50,2.7333,5.4667,2.6787
6.1417,-27.96,208.45,202.10,2.7333,5.4667,2.6787
6.1533,-28.18,190.83,231.30,2.7333,5.4667,2.6787
6.1649,-28.38,189.39,203.25,2.7333,5.4667,2.6787
6.1765,-28.49,178.99,233.40,2.7333,5.4667,2.6787
6.1881,-28.58,174.86,194.80,2.7333,5.4667,2.6787
6.1997,-28.83,188.29,247.90,2.7333,5.4667,2.6787
6.2113,-29.10,181.85,201.45,2.7333,5.4667,2.6787
6.2229,-29.23,189.94,259.40,2.7333,5.4667,2.6787
6.2346,-29.32,200.79,241.95,2.7333,5.4667,2.6787
6.2462,-29.51,193.39,275.75,2.7333,5.4667,2.6787
6.2578,-29.74,167.14,195.05,2.7333,5.4667,2.6787
6.2694,-29.89,189.68,271.60,2.7333,5.4667,2.6787
6.2810,-30.07,193.48,232.60,2.7333,5.4667,2.6787
6.2926,-30.20,176.11,245.50,2.7333,5.4667,2.6787
6.3042,-30.31,161.84,173.45,2.7333,5.4667,2.6787
6.3158,-30.52,262.61,242.25,2.7333,5.4667,2.6787
6.3274,-30.80,171.51,207.65,2.7333,5.4667,2.6787
6.3390,-30.95,178.22,228.70,2.7333,5.4667,2.6787
6.3507,-31.04,170.02,201.55,2.7333,5.4667,2.6787
6.3623,-31.23,190.10,264.90,2.7333,5.4667,2.6787
6.3739,-31.48,164.04,192.65,2.7333,5.4667,2.6787
6.3855,-31.69,182.68,243.95,2.7333,5.4667,2.6787
6.3971,-31.83,191.21,194.75,2.7333,5.4667,2.6787
6.4087,-31.91,183.51,254.45,2.7333,5.4667,2.6787
6.4203,-32.08,175.07,194.00,2.7333,5.4667,2.6787
6.4319,-32.29,219.56,266.95,2.7333,5.4667,2.6787
6.4435,-32.46,169.29,196.50,2.7333,5.4667,2.6787
6.4551,-32.52,200.18,215.95,2.7333,5.4667,2.6787
6.4668,-32.65,142.15,170.30,2.7333,5.4667,2.6787
6.4784,-32.80,123.35,173.35,2.7333,5.4667,2.6787
6.4900,-33.03,98.74,159.05,2.7333,5.4667,2.6787
6.5016,-33.20,102.82,172.15,2.7333,5.4667,2.6787
6.5132,-33.24,108.67,160.35,2.7333,5.4667,2.6787
6.5248,-33.34,123.23,160.90,2.7333,5.4667,2.6787
6.5364,-33.56,130.72,176.80,2.7333,5.4667,2.6787
6.5480,-33.78,173.38,213.10,2.7333,5.4667,2.6787
6.5596,-33.90,187.03,210.25,2.7333,5.4667,2.6787
6.5712,-33.96,238.36,255.50,2.7333,5.4667,2.6787
6.5829,-34.10,193.88,240.65,2.7333,5.4667,2.6787
6.5945,-34.33,179.22,276.60,2.7333,5.4667,2.6787
6.6061,-34.51,186.50,201.15,2.7333,5.4667,2.6787
6.6177,-34.64,173.16,223.20,2.7333,5.4667,2.6787
6.6293,-34.72,179.32,214.10,2.7333,5.4667,2.6787
6.6409,-34.86,184.36,234.20,2.7333,5.4667,2.6787
6.6525,-35.04,170.76,182.35,2.7333,5.4667,2.6787
6.6641,-35.25,191.20,233.40,2.7333,5.4667,2.6787
6.6757,-35.33,175.16,185.25,2.7333,5.4667,2.6787
6.6873,-35.40,220.46,275.15,2.7333,5.4667,2.6787
6.6990,-35.52,182.69,217.80,2.7333,5.4667,2.6787
6.7106,-35.69,182.80,229.20,2.7333,5.4667,2.6787
6.7222,-35.86,170.39,190.80,2.7333,5.4667,2.6787
6.7338,-35.90,217.24,274.40,2.7333,5.4667,2.6787
6.7454,-35.94,200.40,214.60,2.7333,5.4667,2.6787
6.7570,-36.11,179.96,239.05,2.7333,5.4667,2.6787
6.7686,-36.29,165.68,200.90,2.7333,5.4667,2.6787
6.7802,-36.39,194.95,242.35,2.7333,5.4667,2.6787
6.7918,-36.44,163.91,201.60,2.7333,5.4667,2.6787
6.8034,-36.52,199.54,241.90,2.7333,5.4667,2.6787
6.8151,-36.67,161.95,175.95,2.7333,5.4667,2.6787
6.8267,-36.91,165.91,220.05,2.7333,5.4667,2.6787
6.8383,-37.01,162.98,216.10,2.7333,5.4667,2.6787
6.8499,-37.00,188.17,254.70,2.7333,5.4667,2.6787
6.8615,-37.12,172.87,190.10,2.7333,5.4667,2.6787
6.8731,-37.32,181.16,236.35,2.7333,5.4667,2.6787
6.8847,-37.47,189.96,206.80,2.7333,5.4667,2.6787
6.8963,-37.56,208.23,257.40,2.7333,5.4667,2.6787
6.9079,-37.58,372.46,228.30,2.7333,5.4667,2.6787
6.9195,-37.65,197.85,248.35,2.7333,5.4667,2.6787
6.9312,-37.91,208.46,235.10,2.7333,5.4667,2.6787
6.9428,-38.07,255.50,287.10,2.7333,5.4667,2.6787
6.9544,-38.08,177.05,211.10,2.7333,5.4667,2.6787
6.9660,-38.11,210.07,235.90,2.7333,5.4667,2.6787
6.9776,-38.33,200.23,194.95,2.7333,5.4667,2.6787
6.9892,-38.52,240.47,264.10,2.7333,5.4667,2.6787
7.0008,-38.63,198.06,216.25,2.7333,5.4667,2.6787
7.0124,-38.65,195.65,232.40,2.7333,5.4667,2.6787
7.0240,-38.70,236.04,204.70,2.7333,5.4667,2.6787
7.0356,-38.83,199.95,251.50,2.7333,5.4667,2.6787
7.0473,-39.05,171.76,205.05,2.7333,5.4667,2.6787
7.0589,-39.12,253.87,271.05,2.7333,5.4667,2.6787
7.0705,-39.10,181.08,183.10,2.7333,5.4667,2.6787
7.0821,-39.20,191.50,245.95,2.7333,5.4667,2.6787
7.0937,-39.43,186.23,221.75,2.7333,5.4667,2.6787
7.1053,-39.59,247.24,270.00,2.7333,5.4667,2.6787
7.1169,-39.69,186.07,211.20,2.7333,5.4667,2.6787
7.1285,-39.73,180.44,241.65,2.7333,5.4667,2.6787
7.1401,-39.84,182.50,223.85,2.7333,5.4667,2.6787
7.1517,-40.13,176.49,252.50,2.7333,5.4667,2.6787
7.1634,-40.34,169.14,201.75,2.7333,5.4667,2.6787
7.1750,-40.34,202.80,233.25,2.7333,5.4667,2.6787
7.1866,-40.42,170.03,198.75,2.7333,5.4667,2.6787
7.1982,-40.61,203.55,261.25,2.7333,5.4667,2.6787
7.2098,-40.79,164.01,200.40,2.7333,5.4667,2.6787
7.2214,-40.93,201.84,242.90,2.7333,5.4667,2.6787
7.2330,-41.00,166.78,187.80,2.7333,5.4667,2.6787
7.2446,-41.05,203.02,256.95,2.7333,5.4667,2.6787
7.2562,-41.27,176.48,196.95,2.7333,5.4667,2.6787
7.2678,-41.50,183.84,237.45,2.7333,5.4667,2.6787
7.2795,-41.59,155.91,191.30,2.7333,5.4667,2.6787
7.2911,-41.68,176.01,265.15,2.7333,5.4667,2.6787
7.3027,-41.79,198.58,189.15,2.7333,5.4667,2.6787
7.3143,-42.00,200.60,257.05,2.7333,5.4667,2.6787
7.3259,-42.22,168.42,189.45,2.7333,5.4667,2.6787
7.3375,-42.32,183.28,253.00,2.7333,5.4667,2.6787
7.3491,-42.32,168.17,212.85,2.7333,5.4667,2.6787
7.3607,-42.51,206.20,252.50,2.7333,5.4667,2.6787
7.3723,-42.76,178.53,198.30,2.7333,5.4667,2.6787
7.3839,-42.91,176.67,223.95,2.7333,5.4667,2.6787
7.3956,-42.94,188.92,192.10,2.7333,5.4667,2.6787
7.4072,-43.03,205.45,247.40,2.7333,5.4667,2.6787
7.4188,-43.22,172.97,200.15,2.7333,5.4667,2.6787
7.4304,-43.44,182.03,237.85,2.7333,5.4667,2.6787
7.4420,-43.56,151.46,173.55,2.7333,5.4667,2.6787
7.4536,-43.66,189.31,256.70,2.7333,5.4667,2.6787
7.4652,-43.74,155.25,199.05,2.7333,5.4667,2.6787
7.4768,-43.91,174.57,231.85,2.7333,5.4667,2.6787
7.4884,-44.18,168.25,189.05,2.7333,5.4667,2.6787
7.5000,-44.33,199.05,268.75,2.7333,5.4667,2.6787
7.5117,-44.31,233.64,233.80,2.7333,5.4667,2.6787
7.5233,-44.39,189.02,252.60,2.7333,5.4667,2.6787
7.5349,-44.61,184.18,196.85,2.7333,5.4667,2.6787
7.5465,-44.80,184.40,244.30,2.7333,5.4667,2.6787
7.5581,-44.87,164.44,211.70,2.7333,5.4667,2.6787
7.5697,-44.93,202.27,234.05,2.7333,5.4667,2.6787
7.5813,-45.08,157.86,179.90,2.7333,5.4667,2.6787
7.5929,-45.27,174.36,214.55,2.7333,5.4667,2.6787
7.6045,-45.40,158.51,187.85,2.7333,5.4667,2.6787
7.6161,-45.50,192.63,242.45,2.7333,5.4667,2.6787
7.6278,-45.61,152.88,160.30,2.7333,5.4667,2.6787
7.6394,-45.71,188.28,252.70,2.7333,5.4667,2.6787
7.6510,-45.87,168.13,196.20,2.7333,5.4667,2.6787
7.6626,-46.05,188.06,228.00,2.7333,5.4667,2.6787
7.6742,-46.11,182.46,230.05,2.7333,5.4667,2.6787
7.6858,-46.17,173.46,233.35,2.7333,5.4667,2.6787
7.6974,-46.36,167.25,213.00,2.7333,5.4667,2.6787
7.7090,-46.54,162.60,229.95,2.7333,5.4667,2.6787
7.7206,-46.64,171.54,201.80,2.7333,5.4667,2.6787
7.7322,-46.60,226.93,266.80,2.7333,5.4667,2.6787
7.7439,-46.69,177.65,197.75,2.7333,5.4667,2.6787
7.7555,-46.97,176.07,239.80,2.7333,5.4667,2.6787
7.7671,-47.13,168.90,182.65,2.7333,5.4667,2.6787
7.7787,-47.15,225.35,220.45,2.7333,5.4667,2.6787
7.7903,-47.22,170.67,183.45,2.7333,5.4667,2.6787
7.8019,-47.35,169.94,221.20,2.7333,5.4667,2.6787
7.8135,-47.44,187.39,201.15,2.7333,5.4667,2.6787
7.8251,-47.63,186.47,236.65,2.7333,5.4667,2.6787
7.8367,-47.70,182.60,232.15,2.7333,5.4667,2.6787
7.8483,-47.66,188.29,243.00,2.7333,5.4667,2.6787
7.8600,-47.76,182.29,207.15,2.7333,5.4667,2.6787
7.8716,-47.96,189.42,234.25,2.7333,5.4667,2.6787
7.8832,-48.16,163.59,183.85,2.7333,5.4667,2.6787
7.8948,-48.22,189.67,237.85,2.7333,5.4667,2.6787
7.9064,-48.25,198.71,218.50,2.7333,5.4667,2.6787
7.9180,-48.38,173.99,235.90,2.7333,5.4667,2.6787
7.9296,-48.63,225.75,222.75,2.7333,5.4667,2.6787
7.9412,-48.65,212.36,255.25,2.7333,5.4667,2.6787
7.9528,-48.69,161.63,181.95,2.7333,5.4667,2.6787
7.9644,-48.83,207.54,265.60,2.7333,5.4667,2.6787
7.9761,-49.10,159.37,183.20,2.7333,5.4667,2.6787
7.9877,-49.21,186.79,240.10,2.7333,5.4667,2.6787
7.9993,-49.38,208.65,201.10,2.7333,5.4667,2.6787
8.0109,-49.60,199.82,258.00,2.7333,5.4667,2.6787
8.0225,-49.77,201.47,204.85,2.7333,5.4667,2.6787
8.0341,-50.11,200.51,248.55,2.7333,5.4667,2.6787
8.0457,-50.47,184.96,208.20,2.7333,5.4667,2.6787
8.0573,-50.80,202.57,237.65,2.7333,5.4667,2.6787
8.0689,-50.92,170.96,200.85,2.7333,5.4667,2.6787
8.0805,-51.33,185.71,232.05,2.7333,5.4667,2.6787
8.0922,-51.88,225.92,230.35,2.7333,5.4667,2.6787
8.1038,-52.27,187.26,246.10,2.7333,5.4667,2.6787
8.1154,-52.67,174.42,214.05,2.7333,5.4667,2.6787
8.1270,-53.15,186.55,220.15,2.7333,5.4667,2.6787
8.1386,-53.49,275.04,211.40,2.7333,5.4667,2.6787
8.1502,-53.84,200.16,247.45,2.7333,5.4667,2.6787
8.1618,-54.12,131.31,143.75,2.7333,5.4667,2.6787
8.1734,-54.40,91.87,121.20,2.7333,5.4667,2.6787
8.1850,-54.53,89.62,103.05,2.7333,5.4667,2.6787
8.1966,-54.67,44.74,57.80,2.7333,5.4667,2.6787
