time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.39,89.72,82.75,1.0081,2.0163,0.1613
4.8994,-34.73,104.17,132.10,1.0081,2.0163,0.1613
4.9110,-34.97,85.18,101.25,1.0081,2.0163,0.1613
4.9226,-35.26,102.27,120.65,1.0081,2.0163,0.1613
4.9342,-35.38,98.87,101.75,1.0081,2.0163,0.1613
4.9459,-36.12,94.78,111.15,1.0081,2.0163,0.1613
4.9575,-36.53,91.26,90.95,1.0081,2.0163,0.1613
4.9691,-36.87,99.38,118.25,1.0081,2.0163,0.1613
4.9807,-37.02,102.50,95.95,1.0081,2.0163,0.1613
4.9923,-37.17,122.66,121.45,1.0081,2.0163,0.1613
5.0039,-37.46,82.46,100.60,1.0081,2.0163,0.1613
5.0155,-37.70,90.52,101.35,1.0081,2.0163,0.1613
5.0271,-38.17,82.68,99.45,1.0081,2.0163,0.1613
5.0387,-38.37,96.95,110.45,1.0081,2.0163,0.1613
5.0503,-38.61,92.16,151.10,1.0081,2.0163,0.1613
5.0620,-38.86,135.23,156.25,1.0081,2.0163,0.1613
5.0736,-39.11,175.66,200.10,1.0081,2.0163,0.1613
5.0852,-39.01,176.55,214.10,1.0081,2.0163,0.1613
5.0968,-39.49,157.94,214.60,1.0081,2.0163,0.1613
5.1084,-39.85,176.75,249.60,1.0081,2.0163,0.1613
5.1200,-40.37,151.02,203.35,1.0081,2.0163,0.1613
5.1316,-41.55,159.85,194.20,1.0081,2.0163,0.1613
5.1432,-42.75,213.75,234.90,1.0081,2.0163,0.1613
5.1548,-43.74,173.18,213.70,1.0081,2.0163,0.1613
5.1664,-44.73,153.18,193.90,1.0081,2.0163,0.1613
5.1780,-47.62,213.69,204.70,1.0081,2.0163,0.1613
5.1897,-48.77,168.06,233.30,1.0081,2.0163,0.1613
5.2013,-50.65,236.90,230.85,1.0081,2.0163,0.1613
5.2129,-51.95,181.29,219.85,1.0081,2.0163,0.1613
5.2245,-53.03,109.00,139.30,1.0081,2.0163,0.1613
5.2361,-53.31,98.61,100.05,1.0081,2.0163,0.1613
5.2477,-53.25,84.09,110.85,1.0081,2.0163,0.1613
5.2593,-52.67,96.69,99.05,1.0081,2.0163,0.1613
5.2709,-52.29,84.32,92.50,1.0081,2.0163,0.1613
5.2825,-52.23,91.71,101.15,1.0081,2.0163,0.1613
5.2941,-52.50,80.46,88.85,1.0081,2.0163,0.1613
5.3058,-52.83,110.52,110.65,1.0081,2.0163,0.1613
5.3174,-53.06,91.86,101.70,1.0081,2.0163,0.1613
5.3290,-53.30,91.00,101.95,1.0081,2.0163,0.1613
5.3406,-53.72,82.76,85.40,1.0081,2.0163,0.1613
5.3522,-54.49,94.06,106.25,1.0081,2.0163,0.1613
5.3638,-54.98,85.44,91.65,1.0081,2.0163,0.1613
5.3754,-55.13,96.74,94.80,1.0081,2.0163,0.1613
5.3870,-55.40,83.60,91.65,1.0081,2.0163,0.1613
5.3986,-55.86,94.78,94.95,1.0081,2.0163,0.1613
5.4102,-56.46,87.75,119.00,1.0081,2.0163,0.1613
5.4219,-57.03,85.91,96.90,1.0081,2.0163,0.1613
5.4335,-57.40,87.69,95.50,1.0081,2.0163,0.1613
5.4451,-57.82,87.92,108.45,1.0081,2.0163,0.1613
5.4567,-58.52,83.66,97.40,1.0081,2.0163,0.1613
5.4683,-59.38,86.70,102.85,1.0081,2.0163,0.1613
5.4799,-59.92,94.27,93.95,1.0081,2.0163,0.1613
5.4915,-60.40,96.06,104.75,1.0081,2.0163,0.1613
5.5031,-61.01,118.79,109.90,1.0081,2.0163,0.1613
5.5147,-61.42,87.32,96.80,1.0081,2.0163,0.1613
5.5263,-53.25,78.21,86.40,1.0081,2.0163,0.1613
5.5380,-48.23,95.22,115.75,1.0081,2.0163,0.1613
5.5496,-45.28,87.29,93.45,1.0081,2.0163,0.1613
5.5612,-42.55,90.80,96.40,1.0081,2.0163,0.1613
5.5728,-40.77,91.40,100.55,1.0081,2.0163,0.1613
5.5844,-39.88,96.40,111.70,1.0081,2.0163,0.1613
5.5960,-38.79,91.26,96.35,1.0081,2.0163,0.1613
5.6076,-37.67,96.52,105.85,1.0081,2.0163,0.1613
5.6192,-36.85,89.65,105.25,1.0081,2.0163,0.1613
5.6308,-36.52,102.21,114.40,1.0081,2.0163,0.1613
5.6424,-36.41,79.99,91.15,1.0081,2.0163,0.1613
5.6541,-36.65,87.27,100.15,1.0081,2.0163,0.1613
5.6657,-37.05,84.15,114.05,1.0081,2.0163,0.1613
5.6773,-37.10,85.33,106.40,1.0081,2.0163,0.1613
5.6889,-37.34,77.07,94.10,1.0081,2.0163,0.1613
5.7005,-37.85,85.57,107.60,1.0081,2.0163,0.1613
5.7121,-38.60,167.90,103.90,1.0081,2.0163,0.1613
5.7237,-39.09,87.66,106.20,1.0081,2.0163,0.1613
5.7353,-39.50,85.11,98.70,1.0081,2.0163,0.1613
5.7469,-39.85,94.65,106.20,1.0081,2.0163,0.1613
5.7585,-40.08,101.17,100.05,1.0081,2.0163,0.1613
5.7702,-40.72,90.98,115.75,1.0081,2.0163,0.1613
5.7818,-41.50,88.44,100.20,1.0081,2.0163,0.1613
5.7934,-42.19,120.89,120.25,1.0081,2.0163,0.1613
5.8050,-42.53,91.72,101.45,1.0081,2.0163,0.1613
5.8166,-43.23,110.76,108.75,1.0081,2.0163,0.1613
5.8282,-43.88,90.17,99.65,1.0081,2.0163,0.1613
5.8398,-43.85,105.18,128.50,1.0081,2.0163,0.1613
5.8514,-43.58,95.30,103.05,1.0081,2.0163,0.1613
5.8630,-43.63,100.21,121.90,1.0081,2.0163,0.1613
5.8746,-43.95,91.34,103.30,1.0081,2.0163,0.1613
5.8863,-44.72,108.45,118.05,1.0081,2.0163,0.1613
5.8979,-45.70,77.97,96.20,1.0081,2.0163,0.1613
5.9095,-45.99,98.02,125.00,1.0081,2.0163,0.1613
5.9211,-45.99,82.95,104.45,1.0081,2.0163,0.1613
5.9327,-46.51,93.90,121.90,1.0081,2.0163,0.1613
5.9443,-47.62,88.22,103.70,1.0081,2.0163,0.1613
5.9559,-48.05,80.05,113.15,1.0081,2.0163,0.1613
5.9675,-48.14,78.02,105.95,1.0081,2.0163,0.1613
5.9791,-48.01,109.41,108.25,1.0081,2.0163,0.1613
5.9907,-48.21,85.96,96.00,1.0081,2.0163,0.1613
6.0024,-48.51,92.13,115.45,1.0081,2.0163,0.1613
6.0140,-48.97,86.44,100.20,1.0081,2.0163,0.1613
6.0256,-49.35,90.84,107.55,1.0081,2.0163,0.1613
6.0372,-49.27,76.33,82.30,1.0081,2.0163,0.1613
