time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.32,127.72,149.80,2.0163,4.0325,0.6654
4.8994,-31.52,102.53,109.05,2.0163,4.0325,0.6654
4.9110,-32.25,111.65,125.65,2.0163,4.0325,0.6654
4.9226,-32.47,103.23,118.50,2.0163,4.0325,0.6654
4.9342,-32.56,130.50,144.50,2.0163,4.0325,0.6654
4.9459,-32.82,91.01,133.20,2.0163,4.0325,0.6654
4.9575,-33.12,100.92,115.20,2.0163,4.0325,0.6654
4.9691,-34.01,87.05,104.00,2.0163,4.0325,0.6654
4.9807,-34.75,103.46,116.35,2.0163,4.0325,0.6654
4.9923,-34.33,99.39,111.85,2.0163,4.0325,0.6654
5.0039,-34.05,116.62,147.85,2.0163,4.0325,0.6654
5.0155,-34.14,101.20,137.75,2.0163,4.0325,0.6654
5.0271,-34.00,100.02,123.70,2.0163,4.0325,0.6654
5.0387,-33.52,108.32,145.00,2.0163,4.0325,0.6654
5.0503,-33.42,108.16,121.20,2.0163,4.0325,0.6654
5.0620,-33.11,90.53,112.45,2.0163,4.0325,0.6654
5.0736,-32.71,113.53,155.30,2.0163,4.0325,0.6654
5.0852,-32.53,117.30,121.20,2.0163,4.0325,0.6654
5.0968,-32.57,108.79,130.55,2.0163,4.0325,0.6654
5.1084,-32.62,120.53,122.25,2.0163,4.0325,0.6654
5.1200,-33.06,126.36,123.25,2.0163,4.0325,0.6654
5.1316,-33.52,86.91,112.75,2.0163,4.0325,0.6654
5.1432,-33.44,68.07,100.35,2.0163,4.0325,0.6654
5.1548,-33.60,52.61,98.00,2.0163,4.0325,0.6654
5.1664,-34.15,55.52,94.15,2.0163,4.0325,0.6654
5.1780,-34.93,52.65,115.20,2.0163,4.0325,0.6654
5.1897,-34.92,56.66,119.35,2.0163,4.0325,0.6654
5.2013,-34.88,61.58,82.25,2.0163,4.0325,0.6654
5.2129,-34.53,74.25,109.70,2.0163,4.0325,0.6654
5.2245,-34.52,67.16,96.40,2.0163,4.0325,0.6654
5.2361,-34.82,59.70,85.70,2.0163,4.0325,0.6654
5.2477,-34.95,75.63,95.75,2.0163,4.0325,0.6654
5.2593,-34.74,88.78,86.65,2.0163,4.0325,0.6654
5.2709,-34.75,83.20,143.10,2.0163,4.0325,0.6654
5.2825,-35.27,88.95,120.40,2.0163,4.0325,0.6654
5.2941,-35.66,116.93,118.20,2.0163,4.0325,0.6654
5.3058,-35.98,93.22,111.65,2.0163,4.0325,0.6654
5.3174,-36.26,103.84,128.05,2.0163,4.0325,0.6654
5.3290,-36.51,110.61,132.35,2.0163,4.0325,0.6654
5.3406,-36.84,125.00,128.25,2.0163,4.0325,0.6654
5.3522,-37.66,114.25,148.55,2.0163,4.0325,0.6654
5.3638,-38.28,100.15,121.90,2.0163,4.0325,0.6654
5.3754,-38.42,111.72,158.10,2.0163,4.0325,0.6654
5.3870,-38.62,110.08,116.95,2.0163,4.0325,0.6654
5.3986,-39.01,114.96,136.05,2.0163,4.0325,0.6654
5.4102,-39.51,107.28,130.70,2.0163,4.0325,0.6654
5.4219,-39.84,117.48,139.00,2.0163,4.0325,0.6654
5.4335,-39.84,129.25,131.80,2.0163,4.0325,0.6654
5.4451,-39.96,131.01,143.35,2.0163,4.0325,0.6654
5.4567,-40.10,111.23,123.80,2.0163,4.0325,0.6654
5.4683,-40.45,105.39,129.15,2.0163,4.0325,0.6654
5.4799,-41.11,111.96,111.70,2.0163,4.0325,0.6654
5.4915,-41.53,104.67,119.35,2.0163,4.0325,0.6654
5.5031,-41.68,119.17,137.55,2.0163,4.0325,0.6654
5.5147,-41.65,114.64,136.85,2.0163,4.0325,0.6654
5.5263,-39.00,98.01,128.50,2.0163,4.0325,0.6654
5.5380,-35.04,99.14,115.95,2.0163,4.0325,0.6654
5.5496,-32.42,100.68,113.00,2.0163,4.0325,0.6654
5.5612,-29.66,115.62,140.10,2.0163,4.0325,0.6654
5.5728,-27.97,111.59,145.35,2.0163,4.0325,0.6654
5.5844,-27.14,108.72,121.55,2.0163,4.0325,0.6654
5.5960,-26.15,115.86,139.30,2.0163,4.0325,0.6654
5.6076,-25.02,103.16,115.00,2.0163,4.0325,0.6654
5.6192,-24.17,102.91,117.65,2.0163,4.0325,0.6654
5.6308,-23.87,114.27,112.85,2.0163,4.0325,0.6654
5.6424,-23.77,117.62,136.25,2.0163,4.0325,0.6654
5.6541,-24.06,103.85,125.35,2.0163,4.0325,0.6654
5.6657,-24.49,112.48,140.85,2.0163,4.0325,0.6654
5.6773,-24.56,136.08,128.15,2.0163,4.0325,0.6654
5.6889,-24.76,105.02,139.00,2.0163,4.0325,0.6654
5.7005,-25.28,111.08,130.10,2.0163,4.0325,0.6654
5.7121,-26.11,118.17,128.60,2.0163,4.0325,0.6654
5.7237,-26.61,123.01,139.60,2.0163,4.0325,0.6654
5.7353,-27.00,157.55,140.60,2.0163,4.0325,0.6654
5.7469,-27.37,122.72,154.40,2.0163,4.0325,0.6654
5.7585,-27.55,131.46,134.40,2.0163,4.0325,0.6654
5.7702,-28.11,188.68,153.05,2.0163,4.0325,0.6654
5.7818,-28.89,122.83,143.20,2.0163,4.0325,0.6654
5.7934,-29.64,131.62,149.45,2.0163,4.0325,0.6654
5.8050,-29.97,179.30,136.45,2.0163,4.0325,0.6654
5.8166,-30.67,137.95,150.25,2.0163,4.0325,0.6654
5.8282,-31.35,124.66,120.00,2.0163,4.0325,0.6654
5.8398,-31.28,166.43,151.70,2.0163,4.0325,0.6654
5.8514,-31.02,120.44,120.85,2.0163,4.0325,0.6654
5.8630,-31.11,157.64,114.50,2.0163,4.0325,0.6654
5.8746,-31.45,104.76,109.10,2.0163,4.0325,0.6654
5.8863,-32.23,138.85,121.60,2.0163,4.0325,0.6654
5.8979,-33.29,93.82,109.80,2.0163,4.0325,0.6654
5.9095,-33.59,103.37,126.65,2.0163,4.0325,0.6654
5.9211,-33.52,103.39,111.05,2.0163,4.0325,0.6654
5.9327,-34.05,89.68,108.55,2.0163,4.0325,0.6654
5.9443,-35.22,103.23,126.05,2.0163,4.0325,0.6654
5.9559,-35.58,117.28,124.30,2.0163,4.0325,0.6654
5.9675,-35.60,102.27,124.00,2.0163,4.0325,0.6654
5.9791,-35.38,110.79,123.50,2.0163,4.0325,0.6654
5.9907,-35.52,117.22,128.45,2.0163,4.0325,0.6654
6.0024,-35.74,118.91,147.75,2.0163,4.0325,0.6654
6.0140,-36.20,122.21,143.25,2.0163,4.0325,0.6654
6.0256,-36.52,106.04,121.65,2.0163,4.0325,0.6654
6.0372,-36.40,114.68,140.20,2.0163,4.0325,0.6654
