time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.12,32.66,108.35,1.0081,2.0163,0.1613
4.8994,-34.43,17.65,24.95,1.0081,2.0163,0.1613
4.9110,-34.73,31.70,109.10,1.0081,2.0163,0.1613
4.9226,-35.08,16.94,22.90,1.0081,2.0163,0.1613
4.9342,-35.22,34.12,107.00,1.0081,2.0163,0.1613
4.9459,-36.00,17.47,24.65,1.0081,2.0163,0.1613
4.9575,-36.44,29.20,100.90,1.0081,2.0163,0.1613
4.9691,-36.78,16.93,22.15,1.0081,2.0163,0.1613
4.9807,-36.91,31.12,103.40,1.0081,2.0163,0.1613
4.9923,-37.08,16.75,20.80,1.0081,2.0163,0.1613
5.0039,-37.39,30.04,106.05,1.0081,2.0163,0.1613
5.0155,-37.63,18.21,22.55,1.0081,2.0163,0.1613
5.0271,-38.09,32.66,111.85,1.0081,2.0163,0.1613
5.0387,-38.09,17.40,23.40,1.0081,2.0163,0.1613
5.0503,-38.12,20.81,22.25,1.0081,2.0163,0.1613
5.0620,-38.23,18.43,21.20,1.0081,2.0163,0.1613
5.0736,-38.28,76.67,243.40,1.0081,2.0163,0.1613
5.0852,-37.99,17.64,19.00,1.0081,2.0163,0.1613
5.0968,-38.28,60.88,199.85,1.0081,2.0163,0.1613
5.1084,-38.40,18.61,20.50,1.0081,2.0163,0.1613
5.1200,-38.74,60.29,202.25,1.0081,2.0163,0.1613
5.1316,-39.68,17.65,18.75,1.0081,2.0163,0.1613
5.1432,-40.65,58.67,192.40,1.0081,2.0163,0.1613
5.1548,-41.36,17.55,21.65,1.0081,2.0163,0.1613
5.1664,-42.15,58.04,192.10,1.0081,2.0163,0.1613
5.1780,-44.15,17.49,19.25,1.0081,2.0163,0.1613
5.1897,-44.80,58.73,196.00,1.0081,2.0163,0.1613
5.2013,-45.92,17.36,19.15,1.0081,2.0163,0.1613
5.2129,-46.49,59.52,197.75,1.0081,2.0163,0.1613
5.2245,-47.10,16.65,26.70,1.0081,2.0163,0.1613
5.2361,-47.50,34.45,109.80,1.0081,2.0163,0.1613
5.2477,-47.71,16.88,21.75,1.0081,2.0163,0.1613
5.2593,-47.46,32.79,113.10,1.0081,2.0163,0.1613
5.2709,-47.49,16.85,21.85,1.0081,2.0163,0.1613
5.2825,-47.90,35.53,121.45,1.0081,2.0163,0.1613
5.2941,-48.25,16.47,23.35,1.0081,2.0163,0.1613
5.3058,-48.57,35.52,111.40,1.0081,2.0163,0.1613
5.3174,-48.85,17.66,24.85,1.0081,2.0163,0.1613
5.3290,-49.10,35.59,117.55,1.0081,2.0163,0.1613
5.3406,-49.42,17.57,30.20,1.0081,2.0163,0.1613
5.3522,-50.25,33.07,105.80,1.0081,2.0163,0.1613
5.3638,-50.88,17.41,28.35,1.0081,2.0163,0.1613
5.3754,-51.02,32.81,106.40,1.0081,2.0163,0.1613
5.3870,-51.20,16.88,20.90,1.0081,2.0163,0.1613
5.3986,-51.60,31.91,111.05,1.0081,2.0163,0.1613
5.4102,-52.11,17.31,23.75,1.0081,2.0163,0.1613
5.4219,-52.43,33.41,109.80,1.0081,2.0163,0.1613
5.4335,-52.43,17.43,24.25,1.0081,2.0163,0.1613
5.4451,-52.55,33.83,113.85,1.0081,2.0163,0.1613
5.4567,-52.68,16.93,22.95,1.0081,2.0163,0.1613
5.4683,-53.03,32.54,111.95,1.0081,2.0163,0.1613
5.4799,-53.70,16.49,23.35,1.0081,2.0163,0.1613
5.4915,-54.10,32.89,109.75,1.0081,2.0163,0.1613
5.5031,-54.25,17.17,22.85,1.0081,2.0163,0.1613
5.5147,-54.23,37.59,127.70,1.0081,2.0163,0.1613
5.5263,-51.59,16.77,21.30,1.0081,2.0163,0.1613
5.5380,-47.63,33.88,111.30,1.0081,2.0163,0.1613
5.5496,-45.01,19.02,31.70,1.0081,2.0163,0.1613
5.5612,-42.25,33.20,106.15,1.0081,2.0163,0.1613
5.5728,-40.56,16.58,19.80,1.0081,2.0163,0.1613
5.5844,-39.73,34.80,116.25,1.0081,2.0163,0.1613
5.5960,-38.74,17.42,24.15,1.0081,2.0163,0.1613
5.6076,-37.62,31.14,105.30,1.0081,2.0163,0.1613
5.6192,-36.77,17.14,19.70,1.0081,2.0163,0.1613
5.6308,-36.46,32.15,110.75,1.0081,2.0163,0.1613
5.6424,-36.36,17.25,22.00,1.0081,2.0163,0.1613
5.6541,-36.65,33.64,113.90,1.0081,2.0163,0.1613
5.6657,-37.08,17.90,24.45,1.0081,2.0163,0.1613
5.6773,-37.16,36.29,121.15,1.0081,2.0163,0.1613
5.6889,-37.36,17.45,21.45,1.0081,2.0163,0.1613
5.7005,-37.87,34.08,112.55,1.0081,2.0163,0.1613
5.7121,-38.70,18.21,25.50,1.0081,2.0163,0.1613
5.7237,-39.20,34.05,114.05,1.0081,2.0163,0.1613
5.7353,-39.59,16.27,19.80,1.0081,2.0163,0.1613
5.7469,-39.96,34.32,117.55,1.0081,2.0163,0.1613
5.7585,-40.14,17.95,25.70,1.0081,2.0163,0.1613
5.7702,-40.70,33.86,109.60,1.0081,2.0163,0.1613
5.7818,-41.48,17.03,22.40,1.0081,2.0163,0.1613
5.7934,-42.23,33.83,112.10,1.0081,2.0163,0.1613
5.8050,-42.56,17.74,27.30,1.0081,2.0163,0.1613
5.8166,-43.26,33.86,107.25,1.0081,2.0163,0.1613
5.8282,-43.94,16.93,26.80,1.0081,2.0163,0.1613
5.8398,-43.87,32.48,107.70,1.0081,2.0163,0.1613
5.8514,-43.62,17.06,26.20,1.0081,2.0163,0.1613
5.8630,-43.71,32.35,105.25,1.0081,2.0163,0.1613
5.8746,-44.05,17.43,30.05,1.0081,2.0163,0.1613
5.8863,-44.82,31.73,101.60,1.0081,2.0163,0.1613
5.8979,-45.88,17.35,22.10,1.0081,2.0163,0.1613
5.9095,-46.19,32.76,112.15,1.0081,2.0163,0.1613
5.9211,-46.12,16.67,21.90,1.0081,2.0163,0.1613
5.9327,-46.64,32.95,111.50,1.0081,2.0163,0.1613
5.9443,-47.81,17.46,23.35,1.0081,2.0163,0.1613
5.9559,-48.17,32.09,108.30,1.0081,2.0163,0.1613
5.9675,-48.20,16.74,24.70,1.0081,2.0163,0.1613
5.9791,-47.98,33.34,112.10,1.0081,2.0163,0.1613
5.9907,-48.12,17.10,24.40,1.0081,2.0163,0.1613
6.0024,-48.33,33.44,107.20,1.0081,2.0163,0.1613
6.0140,-48.80,16.86,22.80,1.0081,2.0163,0.1613
6.0256,-49.11,30.88,107.45,1.0081,2.0163,0.1613
6.0372,-49.00,16.56,20.95,1.0081,2.0163,0.1613
