time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-11.93,105.28,110.45,2.7333,5.4667,0.2187
4.8994,-12.13,77.16,77.60,2.7333,5.4667,0.2187
4.9110,-12.42,104.45,121.45,2.7333,5.4667,0.2187
4.9226,-12.71,85.65,83.65,2.7333,5.4667,0.2187
4.9342,-12.87,99.19,112.35,2.7333,5.4667,0.2187
4.9459,-12.91,75.57,79.45,2.7333,5.4667,0.2187
4.9575,-13.16,105.86,104.00,2.7333,5.4667,0.2187
4.9691,-13.37,79.03,85.30,2.7333,5.4667,0.2187
4.9807,-13.63,93.30,109.50,2.7333,5.4667,0.2187
4.9923,-13.63,84.79,85.25,2.7333,5.4667,0.2187
5.0039,-13.66,108.67,111.10,2.7333,5.4667,0.2187
5.0155,-13.72,86.88,79.35,2.7333,5.4667,0.2187
5.0271,-13.74,97.57,112.00,2.7333,5.4667,0.2187
5.0387,-13.63,77.06,80.90,2.7333,5.4667,0.2187
5.0503,-13.36,122.71,133.35,2.7333,5.4667,0.2187
5.0620,-13.35,88.14,83.30,2.7333,5.4667,0.2187
5.0736,-13.54,98.78,117.60,2.7333,5.4667,0.2187
5.0852,-13.37,69.21,79.05,2.7333,5.4667,0.2187
5.0968,-13.13,118.65,126.75,2.7333,5.4667,0.2187
5.1084,-13.24,85.15,84.05,2.7333,5.4667,0.2187
5.1200,-13.71,99.87,118.20,2.7333,5.4667,0.2187
5.1316,-13.79,76.69,78.95,2.7333,5.4667,0.2187
5.1432,-13.82,132.11,109.05,2.7333,5.4667,0.2187
5.1548,-13.90,104.21,90.05,2.7333,5.4667,0.2187
5.1664,-14.10,97.77,116.35,2.7333,5.4667,0.2187
5.1780,-14.57,101.67,92.65,2.7333,5.4667,0.2187
5.1897,-14.88,107.70,127.10,2.7333,5.4667,0.2187
5.2013,-15.00,78.95,82.50,2.7333,5.4667,0.2187
5.2129,-15.08,101.23,120.80,2.7333,5.4667,0.2187
5.2245,-15.61,73.39,81.30,2.7333,5.4667,0.2187
5.2361,-16.27,105.25,119.80,2.7333,5.4667,0.2187
5.2477,-16.58,81.58,87.25,2.7333,5.4667,0.2187
5.2593,-16.71,115.13,131.65,2.7333,5.4667,0.2187
5.2709,-16.81,92.06,83.55,2.7333,5.4667,0.2187
5.2825,-17.34,115.52,123.55,2.7333,5.4667,0.2187
5.2941,-17.47,78.25,86.60,2.7333,5.4667,0.2187
5.3058,-17.42,105.13,115.00,2.7333,5.4667,0.2187
5.3174,-17.38,72.92,75.10,2.7333,5.4667,0.2187
5.3290,-17.31,98.24,112.40,2.7333,5.4667,0.2187
5.3406,-17.21,83.85,79.20,2.7333,5.4667,0.2187
5.3522,-17.34,99.20,101.45,2.7333,5.4667,0.2187
5.3638,-17.45,77.58,89.05,2.7333,5.4667,0.2187
5.3754,-17.46,107.68,121.55,2.7333,5.4667,0.2187
5.3870,-17.64,82.91,85.95,2.7333,5.4667,0.2187
5.3986,-17.81,107.00,128.15,2.7333,5.4667,0.2187
5.4102,-17.96,89.20,99.70,2.7333,5.4667,0.2187
5.4219,-18.24,118.47,135.15,2.7333,5.4667,0.2187
5.4335,-18.34,89.30,87.85,2.7333,5.4667,0.2187
5.4451,-18.37,112.71,119.85,2.7333,5.4667,0.2187
5.4567,-18.64,86.98,94.80,2.7333,5.4667,0.2187
5.4683,-18.87,109.89,152.25,2.7333,5.4667,0.2187
5.4799,-19.07,93.18,94.80,2.7333,5.4667,0.2187
5.4915,-19.42,118.13,117.95,2.7333,5.4667,0.2187
5.5031,-19.69,97.89,89.45,2.7333,5.4667,0.2187
5.5147,-20.17,108.87,126.85,2.7333,5.4667,0.2187
5.5263,-20.90,107.81,105.05,2.7333,5.4667,0.2187
5.5380,-21.53,102.01,110.10,2.7333,5.4667,0.2187
5.5496,-21.94,82.25,92.45,2.7333,5.4667,0.2187
5.5612,-22.65,109.35,100.55,2.7333,5.4667,0.2187
5.5728,-23.53,62.99,68.25,2.7333,5.4667,0.2187
5.5844,-24.10,66.00,87.75,2.7333,5.4667,0.2187
5.5960,-24.76,72.58,76.00,2.7333,5.4667,0.2187
5.6076,-25.21,91.25,106.10,2.7333,5.4667,0.2187
5.6192,-25.89,91.56,92.25,2.7333,5.4667,0.2187
5.6308,-26.74,130.58,131.50,2.7333,5.4667,0.2187
5.6424,-27.50,99.01,98.70,2.7333,5.4667,0.2187
5.6541,-27.99,111.07,134.10,2.7333,5.4667,0.2187
5.6657,-28.50,97.72,87.70,2.7333,5.4667,0.2187
5.6773,-29.30,134.86,129.90,2.7333,5.4667,0.2187
5.6889,-29.93,87.14,95.50,2.7333,5.4667,0.2187
5.7005,-30.57,109.87,126.75,2.7333,5.4667,0.2187
5.7121,-31.00,82.45,84.35,2.7333,5.4667,0.2187
5.7237,-31.28,113.75,122.20,2.7333,5.4667,0.2187
5.7353,-31.40,78.86,86.50,2.7333,5.4667,0.2187
5.7469,-31.75,100.47,108.70,2.7333,5.4667,0.2187
5.7585,-32.08,75.83,80.80,2.7333,5.4667,0.2187
5.7702,-32.19,97.65,107.90,2.7333,5.4667,0.2187
5.7818,-31.99,86.99,88.50,2.7333,5.4667,0.2187
5.7934,-31.99,97.70,118.05,2.7333,5.4667,0.2187
5.8050,-32.50,80.73,85.45,2.7333,5.4667,0.2187
5.8166,-32.81,114.33,122.80,2.7333,5.4667,0.2187
5.8282,-32.89,85.91,83.05,2.7333,5.4667,0.2187
5.8398,-32.97,110.12,114.10,2.7333,5.4667,0.2187
5.8514,-33.27,79.24,79.40,2.7333,5.4667,0.2187
5.8630,-33.58,113.70,114.20,2.7333,5.4667,0.2187
5.8746,-33.94,80.91,88.05,2.7333,5.4667,0.2187
5.8863,-34.09,95.61,117.50,2.7333,5.4667,0.2187
5.8979,-34.28,70.09,74.65,2.7333,5.4667,0.2187
5.9095,-34.50,104.81,112.05,2.7333,5.4667,0.2187
5.9211,-34.65,79.52,79.40,2.7333,5.4667,0.2187
5.9327,-34.87,105.76,116.30,2.7333,5.4667,0.2187
5.9443,-35.02,74.91,78.90,2.7333,5.4667,0.2187
5.9559,-35.00,103.72,116.05,2.7333,5.4667,0.2187
5.9675,-34.94,72.38,72.15,2.7333,5.4667,0.2187
5.9791,-34.97,94.89,105.90,2.7333,5.4667,0.2187
5.9907,-35.05,72.39,71.75,2.7333,5.4667,0.2187
6.0024,-35.18,94.61,109.00,2.7333,5.4667,0.2187
6.0140,-35.17,83.86,84.05,2.7333,5.4667,0.2187
6.0256,-35.13,90.94,102.95,2.7333,5.4667,0.2187
6.0372,-35.20,77.96,84.00,2.7333,5.4667,0.2187
6.0488,-35.41,105.27,117.20,2.7333,5.4667,0.2187
6.0604,-35.80,79.56,81.05,2.7333,5.4667,0.2187
6.0720,-35.85,103.48,124.05,2.7333,5.4667,0.2187
6.0836,-35.85,78.23,82.35,2.7333,5.4667,0.2187
6.0952,-36.02,100.45,119.60,2.7333,5.4667,0.2187
6.1068,-36.48,76.01,85.35,2.7333,5.4667,0.2187
6.1185,-36.66,111.08,128.10,2.7333,5.4667,0.2187
6.1301,-36.64,84.64,85.30,2.7333,5.4667,0.2187
6.1417,-36.70,112.07,129.10,2.7333,5.4667,0.2187
6.1533,-37.01,93.55,81.50,2.7333,5.4667,0.2187
6.1649,-37.31,97.36,111.15,2.7333,5.4667,0.2187
6.1765,-37.46,78.57,88.60,2.7333,5.4667,0.2187
6.1881,-37.56,102.35,118.65,2.7333,5.4667,0.2187
6.1997,-37.69,78.21,83.25,2.7333,5.4667,0.2187
6.2113,-37.89,114.81,121.40,2.7333,5.4667,0.2187
6.2229,-38.10,84.78,88.70,2.7333,5.4667,0.2187
6.2346,-38.19,100.73,115.80,2.7333,5.4667,0.2187
6.2462,-38.22,80.81,84.50,2.7333,5.4667,0.2187
6.2578,-38.27,101.32,113.60,2.7333,5.4667,0.2187
6.2694,-38.31,96.55,105.50,2.7333,5.4667,0.2187
6.2810,-38.41,149.58,152.70,2.7333,5.4667,0.2187
6.2926,-38.38,87.92,93.75,2.7333,5.4667,0.2187
6.3042,-38.45,114.08,116.80,2.7333,5.4667,0.2187
6.3158,-38.52,77.21,80.80,2.7333,5.4667,0.2187
6.3274,-38.59,106.97,109.75,2.7333,5.4667,0.2187
6.3390,-38.64,85.50,83.45,2.7333,5.4667,0.2187
6.3507,-38.84,107.96,106.90,2.7333,5.4667,0.2187
6.3623,-39.08,84.30,87.60,2.7333,5.4667,0.2187
6.3739,-39.14,123.67,148.15,2.7333,5.4667,0.2187
6.3855,-39.25,76.31,76.70,2.7333,5.4667,0.2187
6.3971,-39.49,100.73,115.25,2.7333,5.4667,0.2187
6.4087,-39.77,74.94,81.20,2.7333,5.4667,0.2187
6.4203,-39.96,103.47,116.60,2.7333,5.4667,0.2187
6.4319,-40.05,78.93,91.85,2.7333,5.4667,0.2187
6.4435,-40.28,121.34,122.35,2.7333,5.4667,0.2187
6.4551,-40.53,79.21,92.45,2.7333,5.4667,0.2187
6.4668,-40.68,136.47,124.20,2.7333,5.4667,0.2187
6.4784,-40.84,82.10,93.55,2.7333,5.4667,0.2187
6.4900,-41.04,86.24,102.15,2.7333,5.4667,0.2187
6.5016,-41.16,75.78,85.85,2.7333,5.4667,0.2187
6.5132,-41.33,71.20,79.10,2.7333,5.4667,0.2187
6.5248,-41.54,55.31,57.70,2.7333,5.4667,0.2187
6.5364,-41.63,68.94,82.40,2.7333,5.4667,0.2187
6.5480,-41.74,71.67,77.10,2.7333,5.4667,0.2187
6.5596,-41.84,97.27,102.00,2.7333,5.4667,0.2187
6.5712,-41.91,96.81,89.55,2.7333,5.4667,0.2187
6.5829,-41.93,108.37,129.60,2.7333,5.4667,0.2187
6.5945,-41.96,82.81,90.00,2.7333,5.4667,0.2187
6.6061,-42.05,102.69,118.15,2.7333,5.4667,0.2187
6.6177,-42.10,82.12,86.30,2.7333,5.4667,0.2187
6.6293,-41.97,179.57,136.65,2.7333,5.4667,0.2187
6.6409,-42.01,92.07,89.90,2.7333,5.4667,0.2187
6.6525,-42.22,99.10,105.60,2.7333,5.4667,0.2187
6.6641,-42.36,76.00,80.40,2.7333,5.4667,0.2187
6.6757,-42.27,98.04,113.15,2.7333,5.4667,0.2187
6.6873,-42.38,75.90,79.95,2.7333,5.4667,0.2187
6.6990,-42.63,102.29,112.00,2.7333,5.4667,0.2187
6.7106,-42.89,80.28,80.45,2.7333,5.4667,0.2187
6.7222,-42.98,97.77,109.05,2.7333,5.4667,0.2187
6.7338,-43.04,79.33,81.95,2.7333,5.4667,0.2187
6.7454,-43.14,91.33,105.30,2.7333,5.4667,0.2187
6.7570,-43.29,78.46,81.50,2.7333,5.4667,0.2187
6.7686,-43.54,125.48,113.95,2.7333,5.4667,0.2187
6.7802,-43.63,75.13,79.00,2.7333,5.4667,0.2187
6.7918,-43.56,95.48,104.85,2.7333,5.4667,0.2187
6.8034,-43.51,83.09,92.25,2.7333,5.4667,0.2187
6.8151,-43.68,95.65,106.50,2.7333,5.4667,0.2187
6.8267,-43.84,84.99,83.45,2.7333,5.4667,0.2187
6.8383,-43.80,105.11,107.65,2.7333,5.4667,0.2187
6.8499,-43.68,80.56,83.85,2.7333,5.4667,0.2187
6.8615,-43.79,94.06,102.80,2.7333,5.4667,0.2187
6.8731,-43.96,86.13,95.85,2.7333,5.4667,0.2187
6.8847,-44.00,106.41,114.15,2.7333,5.4667,0.2187
6.8963,-43.98,81.36,83.40,2.7333,5.4667,0.2187
6.9079,-44.08,115.62,124.30,2.7333,5.4667,0.2187
6.9195,-44.10,100.91,88.85,2.7333,5.4667,0.2187
6.9312,-44.18,95.83,108.65,2.7333,5.4667,0.2187
6.9428,-44.37,81.28,87.00,2.7333,5.4667,0.2187
6.9544,-44.46,96.59,107.90,2.7333,5.4667,0.2187
6.9660,-44.40,75.77,82.00,2.7333,5.4667,0.2187
6.9776,-44.45,138.88,122.55,2.7333,5.4667,0.2187
6.9892,-44.68,109.59,89.10,2.7333,5.4667,0.2187
7.0008,-44.82,144.34,123.65,2.7333,5.4667,0.2187
7.0124,-44.78,94.75,81.30,2.7333,5.4667,0.2187
7.0240,-44.75,102.38,110.75,2.7333,5.4667,0.2187
7.0356,-44.87,78.98,85.70,2.7333,5.4667,0.2187
7.0473,-45.06,109.72,114.45,2.7333,5.4667,0.2187
7.0589,-45.08,89.88,87.40,2.7333,5.4667,0.2187
7.0705,-45.08,102.17,116.05,2.7333,5.4667,0.2187
7.0821,-45.12,85.22,96.90,2.7333,5.4667,0.2187
7.0937,-45.23,103.32,117.95,2.7333,5.4667,0.2187
7.1053,-45.36,81.89,84.85,2.7333,5.4667,0.2187
7.1169,-45.52,110.76,130.60,2.7333,5.4667,0.2187
7.1285,-45.52,94.53,89.45,2.7333,5.4667,0.2187
7.1401,-45.48,112.64,120.70,2.7333,5.4667,0.2187
7.1517,-45.61,82.67,89.65,2.7333,5.4667,0.2187
7.1634,-45.85,100.15,115.35,2.7333,5.4667,0.2187
7.1750,-45.84,81.25,84.00,2.7333,5.4667,0.2187
7.1866,-45.80,105.72,113.75,2.7333,5.4667,0.2187
7.1982,-45.93,85.26,81.65,2.7333,5.4667,0.2187
7.2098,-46.15,112.66,125.95,2.7333,5.4667,0.2187
7.2214,-46.20,79.80,78.70,2.7333,5.4667,0.2187
7.2330,-46.18,98.88,114.25,2.7333,5.4667,0.2187
7.2446,-46.29,73.37,78.65,2.7333,5.4667,0.2187
7.2562,-46.47,94.43,112.95,2.7333,5.4667,0.2187
7.2678,-46.52,76.29,84.25,2.7333,5.4667,0.2187
7.2795,-46.56,90.87,109.55,2.7333,5.4667,0.2187
7.2911,-46.67,78.16,78.50,2.7333,5.4667,0.2187
7.3027,-46.73,107.76,126.20,2.7333,5.4667,0.2187
7.3143,-46.79,82.56,83.40,2.7333,5.4667,0.2187
7.3259,-46.98,110.88,120.60,2.7333,5.4667,0.2187
7.3375,-47.05,80.86,87.35,2.7333,5.4667,0.2187
7.3491,-47.01,105.44,126.55,2.7333,5.4667,0.2187
7.3607,-47.14,92.27,93.00,2.7333,5.4667,0.2187
7.3723,-47.39,108.78,116.10,2.7333,5.4667,0.2187
7.3839,-47.50,89.72,91.10,2.7333,5.4667,0.2187
7.3956,-47.41,98.71,110.05,2.7333,5.4667,0.2187
7.4072,-47.50,80.46,88.30,2.7333,5.4667,0.2187
7.4188,-47.66,100.70,106.60,2.7333,5.4667,0.2187
7.4304,-47.75,82.31,84.55,2.7333,5.4667,0.2187
7.4420,-47.71,93.72,111.70,2.7333,5.4667,0.2187
7.4536,-47.76,82.68,85.90,2.7333,5.4667,0.2187
7.4652,-47.81,108.95,119.50,2.7333,5.4667,0.2187
7.4768,-47.87,78.31,86.20,2.7333,5.4667,0.2187
7.4884,-47.96,116.27,129.15,2.7333,5.4667,0.2187
7.5000,-48.09,79.61,79.85,2.7333,5.4667,0.2187
7.5117,-48.08,96.36,105.55,2.7333,5.4667,0.2187
7.5233,-48.08,80.82,91.30,2.7333,5.4667,0.2187
7.5349,-48.21,105.34,118.15,2.7333,5.4667,0.2187
7.5465,-48.44,87.29,90.00,2.7333,5.4667,0.2187
7.5581,-48.49,114.31,126.55,2.7333,5.4667,0.2187
7.5697,-48.44,89.06,88.90,2.7333,5.4667,0.2187
7.5813,-48.61,96.46,112.95,2.7333,5.4667,0.2187
7.5929,-48.83,77.93,81.55,2.7333,5.4667,0.2187
7.6045,-48.87,113.88,117.75,2.7333,5.4667,0.2187
7.6161,-48.95,76.01,82.05,2.7333,5.4667,0.2187
7.6278,-49.12,103.53,123.70,2.7333,5.4667,0.2187
7.6394,-49.17,83.48,92.60,2.7333,5.4667,0.2187
7.6510,-49.21,109.77,114.80,2.7333,5.4667,0.2187
7.6626,-49.39,78.64,81.50,2.7333,5.4667,0.2187
7.6742,-49.43,105.37,121.05,2.7333,5.4667,0.2187
7.6858,-49.37,74.05,84.75,2.7333,5.4667,0.2187
7.6974,-49.48,100.87,112.70,2.7333,5.4667,0.2187
7.7090,-49.67,98.74,96.75,2.7333,5.4667,0.2187
7.7206,-49.71,120.74,117.65,2.7333,5.4667,0.2187
7.7322,-49.54,81.95,85.85,2.7333,5.4667,0.2187
7.7439,-49.56,258.37,125.20,2.7333,5.4667,0.2187
7.7555,-49.77,79.43,80.85,2.7333,5.4667,0.2187
7.7671,-49.87,121.47,125.45,2.7333,5.4667,0.2187
7.7787,-49.78,75.92,78.65,2.7333,5.4667,0.2187
7.7903,-49.74,104.29,111.40,2.7333,5.4667,0.2187
7.8019,-49.82,80.66,90.15,2.7333,5.4667,0.2187
7.8135,-49.90,97.87,113.25,2.7333,5.4667,0.2187
7.8251,-49.99,81.36,80.40,2.7333,5.4667,0.2187
7.8367,-50.05,90.41,99.00,2.7333,5.4667,0.2187
7.8483,-50.01,80.78,89.15,2.7333,5.4667,0.2187
7.8600,-50.03,95.92,106.65,2.7333,5.4667,0.2187
7.8716,-50.20,109.24,88.60,2.7333,5.4667,0.2187
7.8832,-50.42,101.92,112.45,2.7333,5.4667,0.2187
7.8948,-50.44,91.57,86.40,2.7333,5.4667,0.2187
7.9064,-50.40,91.60,102.20,2.7333,5.4667,0.2187
7.9180,-50.53,82.95,90.05,2.7333,5.4667,0.2187
7.9296,-50.76,100.92,115.35,2.7333,5.4667,0.2187
7.9412,-50.74,94.02,95.25,2.7333,5.4667,0.2187
7.9528,-50.76,102.57,118.95,2.7333,5.4667,0.2187
7.9644,-50.88,79.69,85.85,2.7333,5.4667,0.2187
7.9761,-51.10,110.04,121.10,2.7333,5.4667,0.2187
7.9877,-51.19,78.04,84.85,2.7333,5.4667,0.2187
7.9993,-51.37,107.81,112.35,2.7333,5.4667,0.2187
8.0109,-51.62,79.94,79.35,2.7333,5.4667,0.2187
8.0225,-51.78,110.84,109.00,2.7333,5.4667,0.2187
8.0341,-52.11,86.31,82.75,2.7333,5.4667,0.2187
8.0457,-52.47,100.06,117.20,2.7333,5.4667,0.2187
8.0573,-52.82,73.72,80.70,2.7333,5.4667,0.2187
8.0689,-52.94,109.16,115.45,2.7333,5.4667,0.2187
8.0805,-53.34,71.21,76.55,2.7333,5.4667,0.2187
8.0922,-53.87,95.71,108.85,2.7333,5.4667,0.2187
8.1038,-54.24,80.95,85.00,2.7333,5.4667,0.2187
8.1154,-54.64,94.11,109.50,2.7333,5.4667,0.2187
8.1270,-55.13,74.74,83.45,2.7333,5.4667,0.2187
8.1386,-55.46,112.93,122.90,2.7333,5.4667,0.2187
8.1502,-55.78,83.73,85.00,2.7333,5.4667,0.2187
8.1618,-56.05,113.91,121.95,2.7333,5.4667,0.2187
8.1734,-56.33,88.75,92.75,2.7333,5.4667,0.2187
8.1850,-56.46,116.99,112.90,2.7333,5.4667,0.2187
8.1966,-56.59,46.84,54.45,2.7333,5.4667,0.2187
