time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-44.55,65.65,219.48,1.6130,3.2260,0.1613
4.8994,-44.72,18.38,20.54,1.6130,3.2260,0.1613
4.9110,-45.74,67.23,218.90,1.6130,3.2260,0.1613
4.9226,-46.35,18.09,19.42,1.6130,3.2260,0.1613
4.9342,-46.69,66.31,217.78,1.6130,3.2260,0.1613
4.9459,-46.93,18.52,20.08,1.6130,3.2260,0.1613
4.9575,-47.19,65.08,216.28,1.6130,3.2260,0.1613
4.9691,-47.98,18.26,20.72,1.6130,3.2260,0.1613
4.9807,-42.39,65.54,216.10,1.6130,3.2260,0.1613
4.9923,-40.56,18.18,20.94,1.6130,3.2260,0.1613
5.0039,-39.08,68.13,222.98,1.6130,3.2260,0.1613
5.0155,-38.24,16.91,18.84,1.6130,3.2260,0.1613
5.0271,-37.76,35.72,123.44,1.6130,3.2260,0.1613
5.0387,-37.29,17.31,18.94,1.6130,3.2260,0.1613
5.0503,-36.96,35.55,125.16,1.6130,3.2260,0.1613
5.0620,-36.71,17.30,18.46,1.6130,3.2260,0.1613
5.0736,-37.58,35.68,125.50,1.6130,3.2260,0.1613
5.0852,-38.35,17.58,20.12,1.6130,3.2260,0.1613
5.0968,-39.46,36.00,125.10,1.6130,3.2260,0.1613
5.1084,-40.43,17.40,19.76,1.6130,3.2260,0.1613
5.1200,-41.21,35.48,124.04,1.6130,3.2260,0.1613
5.1316,-42.41,17.08,18.74,1.6130,3.2260,0.1613
5.1432,-43.34,34.82,124.00,1.6130,3.2260,0.1613
5.1548,-44.51,17.28,19.82,1.6130,3.2260,0.1613
5.1664,-44.85,37.99,127.34,1.6130,3.2260,0.1613
5.1780,-45.00,17.53,21.50,1.6130,3.2260,0.1613
5.1897,-45.18,35.34,124.04,1.6130,3.2260,0.1613
5.2013,-45.47,17.38,21.24,1.6130,3.2260,0.1613
5.2129,-45.73,36.27,126.14,1.6130,3.2260,0.1613
5.2245,-45.80,17.60,19.80,1.6130,3.2260,0.1613
5.2361,-46.40,34.39,123.30,1.6130,3.2260,0.1613
5.2477,-46.35,16.95,20.16,1.6130,3.2260,0.1613
5.2593,-46.66,39.41,130.70,1.6130,3.2260,0.1613
5.2709,-47.04,17.64,21.52,1.6130,3.2260,0.1613
5.2825,-47.29,35.40,121.94,1.6130,3.2260,0.1613
5.2941,-47.67,17.27,20.56,1.6130,3.2260,0.1613
5.3058,-48.05,34.87,122.30,1.6130,3.2260,0.1613
5.3174,-48.48,17.27,19.16,1.6130,3.2260,0.1613
5.3290,-48.91,36.19,126.08,1.6130,3.2260,0.1613
5.3406,-49.77,17.37,18.72,1.6130,3.2260,0.1613
5.3522,-50.39,36.27,127.38,1.6130,3.2260,0.1613
5.3638,-51.02,17.59,19.38,1.6130,3.2260,0.1613
5.3754,-51.60,35.77,126.62,1.6130,3.2260,0.1613
5.3870,-52.35,17.18,20.18,1.6130,3.2260,0.1613
5.3986,-52.99,34.20,120.38,1.6130,3.2260,0.1613
5.4102,-53.55,17.25,18.62,1.6130,3.2260,0.1613
5.4219,-53.82,35.46,124.96,1.6130,3.2260,0.1613
5.4335,-54.00,17.68,20.64,1.6130,3.2260,0.1613
5.4451,-54.36,36.47,125.58,1.6130,3.2260,0.1613
5.4567,-54.94,17.97,21.54,1.6130,3.2260,0.1613
5.4683,-55.48,36.00,127.88,1.6130,3.2260,0.1613
5.4799,-55.89,17.27,19.74,1.6130,3.2260,0.1613
5.4915,-56.35,38.93,129.84,1.6130,3.2260,0.1613
5.5031,-56.60,17.44,18.98,1.6130,3.2260,0.1613
5.5147,-50.84,37.48,128.96,1.6130,3.2260,0.1613
5.5263,-39.96,17.35,21.72,1.6130,3.2260,0.1613
5.5380,-37.98,35.37,122.04,1.6130,3.2260,0.1613
5.5496,-35.75,17.70,19.82,1.6130,3.2260,0.1613
5.5612,-34.94,36.15,126.00,1.6130,3.2260,0.1613
5.5728,-34.42,17.75,20.36,1.6130,3.2260,0.1613
5.5844,-33.94,35.33,126.26,1.6130,3.2260,0.1613
5.5960,-33.64,17.32,19.60,1.6130,3.2260,0.1613
5.6076,-33.56,35.31,123.82,1.6130,3.2260,0.1613
5.6192,-34.34,17.29,19.42,1.6130,3.2260,0.1613
5.6308,-34.92,37.10,128.24,1.6130,3.2260,0.1613
5.6424,-36.44,17.08,19.36,1.6130,3.2260,0.1613
5.6541,-37.38,35.42,121.02,1.6130,3.2260,0.1613
5.6657,-38.23,17.42,19.38,1.6130,3.2260,0.1613
5.6773,-39.18,36.68,127.86,1.6130,3.2260,0.1613
5.6889,-40.08,17.24,19.22,1.6130,3.2260,0.1613
5.7005,-40.21,36.24,123.70,1.6130,3.2260,0.1613
5.7121,-40.44,17.25,19.40,1.6130,3.2260,0.1613
5.7237,-40.48,35.96,126.36,1.6130,3.2260,0.1613
5.7353,-40.78,17.39,21.30,1.6130,3.2260,0.1613
5.7469,-40.98,36.90,127.30,1.6130,3.2260,0.1613
5.7585,-41.05,16.96,20.76,1.6130,3.2260,0.1613
5.7702,-41.54,34.64,120.94,1.6130,3.2260,0.1613
5.7818,-41.56,17.38,19.82,1.6130,3.2260,0.1613
5.7934,-41.76,36.06,125.28,1.6130,3.2260,0.1613
5.8050,-42.45,17.04,19.76,1.6130,3.2260,0.1613
5.8166,-42.67,35.23,124.46,1.6130,3.2260,0.1613
5.8282,-42.44,17.05,19.00,1.6130,3.2260,0.1613
5.8398,-42.33,36.54,124.68,1.6130,3.2260,0.1613
5.8514,-42.55,17.33,20.04,1.6130,3.2260,0.1613
5.8630,-42.65,35.99,125.22,1.6130,3.2260,0.1613
5.8746,-42.99,17.61,21.60,1.6130,3.2260,0.1613
5.8863,-43.67,37.38,128.74,1.6130,3.2260,0.1613
5.8979,-44.13,17.73,21.52,1.6130,3.2260,0.1613
5.9095,-45.03,37.54,126.30,1.6130,3.2260,0.1613
5.9211,-46.08,17.60,20.66,1.6130,3.2260,0.1613
5.9327,-47.32,34.52,121.82,1.6130,3.2260,0.1613
5.9443,-47.93,17.52,19.54,1.6130,3.2260,0.1613
5.9559,-48.36,35.10,124.52,1.6130,3.2260,0.1613
5.9675,-48.42,17.11,18.46,1.6130,3.2260,0.1613
5.9791,-48.22,36.20,127.00,1.6130,3.2260,0.1613
5.9907,-48.17,17.56,20.36,1.6130,3.2260,0.1613
6.0024,-48.48,36.50,127.92,1.6130,3.2260,0.1613
6.0140,-48.55,17.38,19.72,1.6130,3.2260,0.1613
6.0256,-48.70,36.22,125.26,1.6130,3.2260,0.1613
6.0372,-49.07,17.72,21.48,1.6130,3.2260,0.1613
