time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-44.22,72.86,232.60,0.2694,0.5387,0.1613
4.8994,-44.44,18.42,21.10,0.2694,0.5387,0.1613
4.9110,-45.36,64.83,214.10,0.2694,0.5387,0.1613
4.9226,-45.93,18.35,21.38,0.2694,0.5387,0.1613
4.9342,-46.34,64.62,213.96,0.2694,0.5387,0.1613
4.9459,-46.79,18.27,20.86,0.2694,0.5387,0.1613
4.9575,-47.30,64.24,212.74,0.2694,0.5387,0.1613
4.9691,-48.44,18.80,21.98,0.2694,0.5387,0.1613
4.9807,-42.64,65.37,216.64,0.2694,0.5387,0.1613
4.9923,-40.81,18.75,23.62,0.2694,0.5387,0.1613
5.0039,-39.28,68.50,217.12,0.2694,0.5387,0.1613
5.0155,-38.41,17.74,18.50,0.2694,0.5387,0.1613
5.0271,-37.91,65.15,216.06,0.2694,0.5387,0.1613
5.0387,-37.41,18.36,21.02,0.2694,0.5387,0.1613
5.0503,-37.06,36.37,127.56,0.2694,0.5387,0.1613
5.0620,-36.79,17.60,20.84,0.2694,0.5387,0.1613
5.0736,-37.67,35.93,126.10,0.2694,0.5387,0.1613
5.0852,-38.38,17.42,19.90,0.2694,0.5387,0.1613
5.0968,-39.46,34.87,124.66,0.2694,0.5387,0.1613
5.1084,-40.43,17.99,20.96,0.2694,0.5387,0.1613
5.1200,-41.22,19.98,21.64,0.2694,0.5387,0.1613
5.1316,-42.48,18.35,31.32,0.2694,0.5387,0.1613
5.1432,-43.56,82.61,248.28,0.2694,0.5387,0.1613
5.1548,-44.87,18.43,19.32,0.2694,0.5387,0.1613
5.1664,-45.27,64.95,214.50,0.2694,0.5387,0.1613
5.1780,-45.35,18.20,18.90,0.2694,0.5387,0.1613
5.1897,-45.44,64.80,216.50,0.2694,0.5387,0.1613
5.2013,-45.36,18.45,19.84,0.2694,0.5387,0.1613
5.2129,-45.65,63.65,213.66,0.2694,0.5387,0.1613
5.2245,-44.74,18.15,22.08,0.2694,0.5387,0.1613
5.2361,-44.27,65.47,214.44,0.2694,0.5387,0.1613
5.2477,-43.74,18.99,21.18,0.2694,0.5387,0.1613
5.2593,-43.35,63.27,213.72,0.2694,0.5387,0.1613
5.2709,-42.88,18.46,21.32,0.2694,0.5387,0.1613
5.2825,-42.26,61.96,206.64,0.2694,0.5387,0.1613
5.2941,-41.94,17.64,21.80,0.2694,0.5387,0.1613
5.3058,-41.53,32.67,112.18,0.2694,0.5387,0.1613
5.3174,-41.43,17.73,20.50,0.2694,0.5387,0.1613
5.3290,-41.17,31.96,113.34,0.2694,0.5387,0.1613
5.3406,-41.04,16.95,18.16,0.2694,0.5387,0.1613
5.3522,-41.04,30.08,109.12,0.2694,0.5387,0.1613
5.3638,-41.16,17.68,19.74,0.2694,0.5387,0.1613
5.3754,-41.45,32.85,116.54,0.2694,0.5387,0.1613
5.3870,-41.70,17.41,19.24,0.2694,0.5387,0.1613
5.3986,-41.96,19.46,20.98,0.2694,0.5387,0.1613
5.4102,-42.35,18.25,20.40,0.2694,0.5387,0.1613
5.4219,-43.11,67.20,217.28,0.2694,0.5387,0.1613
5.4335,-43.78,18.00,21.16,0.2694,0.5387,0.1613
5.4451,-44.43,60.10,201.08,0.2694,0.5387,0.1613
5.4567,-45.25,17.87,19.54,0.2694,0.5387,0.1613
5.4683,-46.13,59.49,201.70,0.2694,0.5387,0.1613
5.4799,-47.19,18.69,21.70,0.2694,0.5387,0.1613
5.4915,-48.07,59.64,198.82,0.2694,0.5387,0.1613
5.5031,-49.49,17.89,21.38,0.2694,0.5387,0.1613
5.5147,-50.62,59.32,197.62,0.2694,0.5387,0.1613
5.5263,-49.66,18.79,22.08,0.2694,0.5387,0.1613
5.5380,-46.92,60.75,203.76,0.2694,0.5387,0.1613
5.5496,-44.73,18.54,23.30,0.2694,0.5387,0.1613
5.5612,-42.14,61.46,205.56,0.2694,0.5387,0.1613
5.5728,-40.51,17.70,21.32,0.2694,0.5387,0.1613
5.5844,-39.72,35.76,119.00,0.2694,0.5387,0.1613
5.5960,-38.74,17.66,19.88,0.2694,0.5387,0.1613
5.6076,-37.61,36.36,125.48,0.2694,0.5387,0.1613
5.6192,-36.77,17.45,22.26,0.2694,0.5387,0.1613
5.6308,-36.46,33.14,114.44,0.2694,0.5387,0.1613
5.6424,-36.36,17.92,22.56,0.2694,0.5387,0.1613
5.6541,-36.65,32.87,118.12,0.2694,0.5387,0.1613
5.6657,-37.09,16.15,15.80,0.2694,0.5387,0.1613
5.6773,-37.20,19.30,20.52,0.2694,0.5387,0.1613
5.6889,-37.52,18.40,21.50,0.2694,0.5387,0.1613
5.7005,-38.14,73.41,234.42,0.2694,0.5387,0.1613
5.7121,-39.06,18.61,19.76,0.2694,0.5387,0.1613
5.7237,-39.67,64.43,213.82,0.2694,0.5387,0.1613
5.7353,-40.35,18.63,20.78,0.2694,0.5387,0.1613
5.7469,-40.91,67.84,221.10,0.2694,0.5387,0.1613
5.7585,-41.15,18.84,21.92,0.2694,0.5387,0.1613
5.7702,-41.85,63.65,213.22,0.2694,0.5387,0.1613
5.7818,-42.64,18.47,20.86,0.2694,0.5387,0.1613
5.7934,-43.67,65.31,216.68,0.2694,0.5387,0.1613
5.8050,-44.49,19.26,24.56,0.2694,0.5387,0.1613
5.8166,-44.81,64.34,210.98,0.2694,0.5387,0.1613
5.8282,-44.32,17.57,18.80,0.2694,0.5387,0.1613
5.8398,-43.67,67.79,222.54,0.2694,0.5387,0.1613
5.8514,-43.57,17.68,19.34,0.2694,0.5387,0.1613
5.8630,-43.54,34.87,121.86,0.2694,0.5387,0.1613
5.8746,-43.65,17.75,20.10,0.2694,0.5387,0.1613
5.8863,-44.03,34.60,123.62,0.2694,0.5387,0.1613
5.8979,-44.43,16.99,22.34,0.2694,0.5387,0.1613
5.9095,-45.09,35.72,121.76,0.2694,0.5387,0.1613
5.9211,-46.08,17.68,20.62,0.2694,0.5387,0.1613
5.9327,-47.24,19.40,22.36,0.2694,0.5387,0.1613
5.9443,-47.92,18.07,30.56,0.2694,0.5387,0.1613
5.9559,-48.41,83.51,248.42,0.2694,0.5387,0.1613
5.9675,-48.70,19.35,24.54,0.2694,0.5387,0.1613
5.9791,-48.75,64.93,211.52,0.2694,0.5387,0.1613
5.9907,-48.56,18.42,21.06,0.2694,0.5387,0.1613
6.0024,-48.84,65.51,216.30,0.2694,0.5387,0.1613
6.0140,-48.96,18.56,19.74,0.2694,0.5387,0.1613
6.0256,-49.39,64.72,213.38,0.2694,0.5387,0.1613
6.0372,-49.79,18.90,22.54,0.2694,0.5387,0.1613
