time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.23,122.63,151.40,2.0163,4.0325,0.1613
4.8994,-31.44,113.54,128.90,2.0163,4.0325,0.1613
4.9110,-32.23,148.19,169.55,2.0163,4.0325,0.1613
4.9226,-32.46,100.68,105.70,2.0163,4.0325,0.1613
4.9342,-32.50,150.48,155.70,2.0163,4.0325,0.1613
4.9459,-32.75,131.93,117.80,2.0163,4.0325,0.1613
4.9575,-33.10,131.86,165.85,2.0163,4.0325,0.1613
4.9691,-33.98,103.73,119.95,2.0163,4.0325,0.1613
4.9807,-34.72,138.34,151.10,2.0163,4.0325,0.1613
4.9923,-34.31,102.26,106.85,2.0163,4.0325,0.1613
5.0039,-34.01,132.66,137.65,2.0163,4.0325,0.1613
5.0155,-34.14,101.84,110.25,2.0163,4.0325,0.1613
5.0271,-34.10,123.61,157.00,2.0163,4.0325,0.1613
5.0387,-33.63,109.93,101.25,2.0163,4.0325,0.1613
5.0503,-33.46,113.02,127.45,2.0163,4.0325,0.1613
5.0620,-33.12,97.85,111.90,2.0163,4.0325,0.1613
5.0736,-32.70,136.49,136.80,2.0163,4.0325,0.1613
5.0852,-32.50,96.90,101.75,2.0163,4.0325,0.1613
5.0968,-32.54,123.52,149.15,2.0163,4.0325,0.1613
5.1084,-32.56,124.89,120.15,2.0163,4.0325,0.1613
5.1200,-32.96,159.64,179.80,2.0163,4.0325,0.1613
5.1316,-33.39,99.36,109.95,2.0163,4.0325,0.1613
5.1432,-33.30,124.22,146.10,2.0163,4.0325,0.1613
5.1548,-33.49,80.19,82.05,2.0163,4.0325,0.1613
5.1664,-34.06,73.49,81.40,2.0163,4.0325,0.1613
5.1780,-34.87,46.37,48.70,2.0163,4.0325,0.1613
5.1897,-34.89,54.93,65.00,2.0163,4.0325,0.1613
5.2013,-34.86,46.06,60.50,2.0163,4.0325,0.1613
5.2129,-34.51,56.96,78.50,2.0163,4.0325,0.1613
5.2245,-34.54,45.87,56.90,2.0163,4.0325,0.1613
5.2361,-34.89,58.34,77.05,2.0163,4.0325,0.1613
5.2477,-35.02,51.17,60.80,2.0163,4.0325,0.1613
5.2593,-34.80,70.75,82.05,2.0163,4.0325,0.1613
5.2709,-34.78,64.67,69.45,2.0163,4.0325,0.1613
5.2825,-35.26,94.64,117.40,2.0163,4.0325,0.1613
5.2941,-35.66,81.24,92.35,2.0163,4.0325,0.1613
5.3058,-35.99,111.91,140.90,2.0163,4.0325,0.1613
5.3174,-36.23,103.06,107.30,2.0163,4.0325,0.1613
5.3290,-36.47,126.88,136.50,2.0163,4.0325,0.1613
5.3406,-36.80,106.88,115.35,2.0163,4.0325,0.1613
5.3522,-37.63,120.40,133.20,2.0163,4.0325,0.1613
5.3638,-38.26,107.99,117.60,2.0163,4.0325,0.1613
5.3754,-38.39,120.17,151.95,2.0163,4.0325,0.1613
5.3870,-38.56,115.20,112.35,2.0163,4.0325,0.1613
5.3986,-38.95,130.62,146.95,2.0163,4.0325,0.1613
5.4102,-39.46,102.83,105.85,2.0163,4.0325,0.1613
5.4219,-39.79,126.31,142.60,2.0163,4.0325,0.1613
5.4335,-39.79,87.11,95.35,2.0163,4.0325,0.1613
5.4451,-39.90,118.35,141.10,2.0163,4.0325,0.1613
5.4567,-40.03,93.77,95.90,2.0163,4.0325,0.1613
5.4683,-40.40,112.76,132.90,2.0163,4.0325,0.1613
5.4799,-41.04,96.95,99.45,2.0163,4.0325,0.1613
5.4915,-41.43,136.85,137.15,2.0163,4.0325,0.1613
5.5031,-41.58,99.48,107.90,2.0163,4.0325,0.1613
5.5147,-41.56,121.77,146.55,2.0163,4.0325,0.1613
5.5263,-38.97,102.41,106.50,2.0163,4.0325,0.1613
5.5380,-35.02,119.61,143.25,2.0163,4.0325,0.1613
5.5496,-32.40,94.80,101.30,2.0163,4.0325,0.1613
5.5612,-29.64,119.22,139.65,2.0163,4.0325,0.1613
5.5728,-27.95,100.98,105.25,2.0163,4.0325,0.1613
5.5844,-27.14,119.77,140.15,2.0163,4.0325,0.1613
5.5960,-26.15,96.36,100.35,2.0163,4.0325,0.1613
5.6076,-25.03,126.58,156.95,2.0163,4.0325,0.1613
5.6192,-24.19,101.75,112.10,2.0163,4.0325,0.1613
5.6308,-23.88,118.06,144.10,2.0163,4.0325,0.1613
5.6424,-23.78,78.37,85.95,2.0163,4.0325,0.1613
5.6541,-24.08,148.38,127.70,2.0163,4.0325,0.1613
5.6657,-24.52,84.23,80.60,2.0163,4.0325,0.1613
5.6773,-24.59,185.95,141.45,2.0163,4.0325,0.1613
5.6889,-24.79,125.14,125.95,2.0163,4.0325,0.1613
5.7005,-25.30,135.09,152.45,2.0163,4.0325,0.1613
5.7121,-26.13,113.17,124.65,2.0163,4.0325,0.1613
5.7237,-26.62,196.47,190.05,2.0163,4.0325,0.1613
5.7353,-27.01,130.94,127.90,2.0163,4.0325,0.1613
5.7469,-27.38,141.61,154.75,2.0163,4.0325,0.1613
5.7585,-27.56,119.61,116.30,2.0163,4.0325,0.1613
5.7702,-28.11,172.49,176.20,2.0163,4.0325,0.1613
5.7818,-28.88,137.13,116.60,2.0163,4.0325,0.1613
5.7934,-29.64,189.49,179.90,2.0163,4.0325,0.1613
5.8050,-29.97,111.69,113.60,2.0163,4.0325,0.1613
5.8166,-30.66,133.69,158.65,2.0163,4.0325,0.1613
5.8282,-31.34,114.89,124.20,2.0163,4.0325,0.1613
5.8398,-31.28,201.58,211.50,2.0163,4.0325,0.1613
5.8514,-31.03,112.74,123.40,2.0163,4.0325,0.1613
5.8630,-31.12,144.25,157.80,2.0163,4.0325,0.1613
5.8746,-31.46,112.24,125.00,2.0163,4.0325,0.1613
5.8863,-32.23,130.20,151.25,2.0163,4.0325,0.1613
5.8979,-33.29,163.06,121.30,2.0163,4.0325,0.1613
5.9095,-33.60,129.34,147.95,2.0163,4.0325,0.1613
5.9211,-33.53,98.99,108.55,2.0163,4.0325,0.1613
5.9327,-34.05,251.57,163.05,2.0163,4.0325,0.1613
5.9443,-35.22,96.99,101.90,2.0163,4.0325,0.1613
5.9559,-35.59,135.59,158.10,2.0163,4.0325,0.1613
5.9675,-35.62,106.98,115.45,2.0163,4.0325,0.1613
5.9791,-35.39,132.35,148.80,2.0163,4.0325,0.1613
5.9907,-35.53,104.32,108.20,2.0163,4.0325,0.1613
6.0024,-35.75,143.05,150.45,2.0163,4.0325,0.1613
6.0140,-36.21,90.95,99.45,2.0163,4.0325,0.1613
6.0256,-36.52,135.46,149.85,2.0163,4.0325,0.1613
6.0372,-36.41,99.46,102.00,2.0163,4.0325,0.1613
