time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-26.04,138.00,148.74,2.0163,4.0325,1.9759
4.8994,-26.40,120.49,121.76,2.0163,4.0325,1.9759
4.9110,-26.67,150.03,168.70,2.0163,4.0325,1.9759
4.9226,-27.08,119.55,118.82,2.0163,4.0325,1.9759
4.9342,-27.30,136.70,155.34,2.0163,4.0325,1.9759
4.9459,-28.18,130.75,121.80,2.0163,4.0325,1.9759
4.9575,-28.74,137.36,153.96,2.0163,4.0325,1.9759
4.9691,-29.25,118.64,119.52,2.0163,4.0325,1.9759
4.9807,-29.40,156.42,150.82,2.0163,4.0325,1.9759
4.9923,-29.58,112.24,122.06,2.0163,4.0325,1.9759
5.0039,-29.82,155.75,152.86,2.0163,4.0325,1.9759
5.0155,-30.08,113.81,114.22,2.0163,4.0325,1.9759
5.0271,-30.36,149.95,160.92,2.0163,4.0325,1.9759
5.0387,-30.41,127.73,120.74,2.0163,4.0325,1.9759
5.0503,-30.43,126.39,138.28,2.0163,4.0325,1.9759
5.0620,-30.48,91.38,96.68,2.0163,4.0325,1.9759
5.0736,-30.34,77.82,85.56,2.0163,4.0325,1.9759
5.0852,-29.66,53.58,56.78,2.0163,4.0325,1.9759
5.0968,-29.75,59.66,73.62,2.0163,4.0325,1.9759
5.1084,-29.54,49.44,57.00,2.0163,4.0325,1.9759
5.1200,-29.66,65.44,79.56,2.0163,4.0325,1.9759
5.1316,-29.99,61.62,67.86,2.0163,4.0325,1.9759
5.1432,-30.28,92.07,99.34,2.0163,4.0325,1.9759
5.1548,-30.41,87.63,92.80,2.0163,4.0325,1.9759
5.1664,-30.82,133.96,128.52,2.0163,4.0325,1.9759
5.1780,-31.81,101.64,104.06,2.0163,4.0325,1.9759
5.1897,-32.07,140.98,147.80,2.0163,4.0325,1.9759
5.2013,-32.59,113.86,119.32,2.0163,4.0325,1.9759
5.2129,-32.99,132.34,146.68,2.0163,4.0325,1.9759
5.2245,-33.11,118.03,118.18,2.0163,4.0325,1.9759
5.2361,-33.38,133.95,148.30,2.0163,4.0325,1.9759
5.2477,-33.74,114.55,119.28,2.0163,4.0325,1.9759
5.2593,-33.75,152.46,168.72,2.0163,4.0325,1.9759
5.2709,-33.97,120.05,118.62,2.0163,4.0325,1.9759
5.2825,-34.15,150.51,155.32,2.0163,4.0325,1.9759
5.2941,-34.50,124.01,127.56,2.0163,4.0325,1.9759
5.3058,-34.55,145.34,160.78,2.0163,4.0325,1.9759
5.3174,-35.15,134.59,130.82,2.0163,4.0325,1.9759
5.3290,-35.28,145.88,154.18,2.0163,4.0325,1.9759
5.3406,-35.52,122.84,133.00,2.0163,4.0325,1.9759
5.3522,-35.90,141.06,166.76,2.0163,4.0325,1.9759
5.3638,-36.27,127.13,120.20,2.0163,4.0325,1.9759
5.3754,-36.58,125.38,142.70,2.0163,4.0325,1.9759
5.3870,-36.80,110.45,109.54,2.0163,4.0325,1.9759
5.3986,-37.03,121.81,137.32,2.0163,4.0325,1.9759
5.4102,-37.52,109.25,113.82,2.0163,4.0325,1.9759
5.4219,-38.18,133.66,151.90,2.0163,4.0325,1.9759
5.4335,-38.60,119.71,116.44,2.0163,4.0325,1.9759
5.4451,-39.00,154.82,174.42,2.0163,4.0325,1.9759
5.4567,-39.40,119.63,120.46,2.0163,4.0325,1.9759
5.4683,-39.84,136.00,147.50,2.0163,4.0325,1.9759
5.4799,-40.19,110.00,109.84,2.0163,4.0325,1.9759
5.4915,-40.47,132.58,140.56,2.0163,4.0325,1.9759
5.5031,-40.83,103.47,100.18,2.0163,4.0325,1.9759
5.5147,-41.01,137.76,151.38,2.0163,4.0325,1.9759
5.5263,-39.64,111.06,110.58,2.0163,4.0325,1.9759
5.5380,-36.68,173.64,160.92,2.0163,4.0325,1.9759
5.5496,-34.18,130.84,127.44,2.0163,4.0325,1.9759
5.5612,-31.59,181.70,179.74,2.0163,4.0325,1.9759
5.5728,-29.81,138.37,135.64,2.0163,4.0325,1.9759
5.5844,-28.89,164.11,178.84,2.0163,4.0325,1.9759
5.5960,-27.62,120.05,125.52,2.0163,4.0325,1.9759
5.6076,-26.06,185.42,175.86,2.0163,4.0325,1.9759
5.6192,-24.97,141.22,133.68,2.0163,4.0325,1.9759
5.6308,-24.66,167.02,181.10,2.0163,4.0325,1.9759
5.6424,-24.54,158.30,135.32,2.0163,4.0325,1.9759
5.6541,-24.72,174.74,180.26,2.0163,4.0325,1.9759
5.6657,-25.04,122.01,119.94,2.0163,4.0325,1.9759
5.6773,-25.05,149.65,171.12,2.0163,4.0325,1.9759
5.6889,-25.33,120.25,125.30,2.0163,4.0325,1.9759
5.7005,-26.15,161.63,178.68,2.0163,4.0325,1.9759
5.7121,-27.36,129.40,116.14,2.0163,4.0325,1.9759
5.7237,-27.88,153.59,167.56,2.0163,4.0325,1.9759
5.7353,-28.27,132.97,118.46,2.0163,4.0325,1.9759
5.7469,-28.62,135.32,151.86,2.0163,4.0325,1.9759
5.7585,-28.81,115.68,123.56,2.0163,4.0325,1.9759
5.7702,-29.40,135.97,154.96,2.0163,4.0325,1.9759
5.7818,-30.06,123.27,125.10,2.0163,4.0325,1.9759
5.7934,-30.63,170.28,177.24,2.0163,4.0325,1.9759
5.8050,-30.69,113.13,113.18,2.0163,4.0325,1.9759
5.8166,-31.16,129.38,149.80,2.0163,4.0325,1.9759
5.8282,-31.68,118.66,120.54,2.0163,4.0325,1.9759
5.8398,-31.60,145.23,169.24,2.0163,4.0325,1.9759
5.8514,-31.32,123.36,123.64,2.0163,4.0325,1.9759
5.8630,-31.53,167.90,165.86,2.0163,4.0325,1.9759
5.8746,-31.90,118.55,116.46,2.0163,4.0325,1.9759
5.8863,-32.66,147.32,171.24,2.0163,4.0325,1.9759
5.8979,-33.73,129.49,120.62,2.0163,4.0325,1.9759
5.9095,-34.12,134.46,154.22,2.0163,4.0325,1.9759
5.9211,-34.05,110.80,124.46,2.0163,4.0325,1.9759
5.9327,-34.48,133.39,148.20,2.0163,4.0325,1.9759
5.9443,-35.59,100.04,109.62,2.0163,4.0325,1.9759
5.9559,-35.94,134.98,146.66,2.0163,4.0325,1.9759
5.9675,-35.97,111.13,114.12,2.0163,4.0325,1.9759
5.9791,-35.74,136.25,161.70,2.0163,4.0325,1.9759
5.9907,-35.89,122.06,126.14,2.0163,4.0325,1.9759
6.0024,-36.08,163.56,157.64,2.0163,4.0325,1.9759
6.0140,-36.51,119.60,118.36,2.0163,4.0325,1.9759
6.0256,-36.79,150.22,159.78,2.0163,4.0325,1.9759
6.0372,-36.66,120.06,115.18,2.0163,4.0325,1.9759
