time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-11.92,29.95,109.60,2.7333,5.4667,0.2187
4.8994,-12.13,18.42,23.96,2.7333,5.4667,0.2187
4.9110,-12.41,30.15,111.48,2.7333,5.4667,0.2187
4.9226,-12.71,18.71,21.16,2.7333,5.4667,0.2187
4.9342,-12.86,30.00,112.08,2.7333,5.4667,0.2187
4.9459,-12.90,18.57,21.30,2.7333,5.4667,0.2187
4.9575,-13.15,29.96,111.20,2.7333,5.4667,0.2187
4.9691,-13.37,18.62,22.00,2.7333,5.4667,0.2187
4.9807,-13.63,30.10,110.74,2.7333,5.4667,0.2187
4.9923,-13.62,18.05,21.20,2.7333,5.4667,0.2187
5.0039,-13.66,30.56,110.12,2.7333,5.4667,0.2187
5.0155,-13.71,18.53,21.06,2.7333,5.4667,0.2187
5.0271,-13.74,31.34,113.74,2.7333,5.4667,0.2187
5.0387,-13.63,18.37,20.08,2.7333,5.4667,0.2187
5.0503,-13.36,31.25,114.48,2.7333,5.4667,0.2187
5.0620,-13.35,18.65,21.18,2.7333,5.4667,0.2187
5.0736,-13.54,30.81,110.78,2.7333,5.4667,0.2187
5.0852,-13.37,18.50,21.16,2.7333,5.4667,0.2187
5.0968,-13.13,29.93,110.14,2.7333,5.4667,0.2187
5.1084,-13.24,18.19,20.68,2.7333,5.4667,0.2187
5.1200,-13.70,30.03,111.74,2.7333,5.4667,0.2187
5.1316,-13.79,18.28,22.40,2.7333,5.4667,0.2187
5.1432,-13.82,32.30,116.26,2.7333,5.4667,0.2187
5.1548,-13.89,18.00,19.72,2.7333,5.4667,0.2187
5.1664,-14.09,30.20,110.18,2.7333,5.4667,0.2187
5.1780,-14.56,18.23,21.02,2.7333,5.4667,0.2187
5.1897,-14.88,29.84,112.50,2.7333,5.4667,0.2187
5.2013,-15.00,18.09,20.48,2.7333,5.4667,0.2187
5.2129,-15.07,31.94,115.36,2.7333,5.4667,0.2187
5.2245,-15.61,18.62,22.30,2.7333,5.4667,0.2187
5.2361,-16.26,31.45,113.54,2.7333,5.4667,0.2187
5.2477,-16.57,17.99,22.20,2.7333,5.4667,0.2187
5.2593,-16.71,31.36,113.32,2.7333,5.4667,0.2187
5.2709,-16.81,18.36,23.86,2.7333,5.4667,0.2187
5.2825,-17.33,34.26,117.74,2.7333,5.4667,0.2187
5.2941,-17.47,18.35,22.58,2.7333,5.4667,0.2187
5.3058,-17.41,30.69,110.56,2.7333,5.4667,0.2187
5.3174,-17.38,18.31,20.04,2.7333,5.4667,0.2187
5.3290,-17.30,31.21,114.48,2.7333,5.4667,0.2187
5.3406,-17.21,18.00,20.14,2.7333,5.4667,0.2187
5.3522,-17.34,31.35,113.24,2.7333,5.4667,0.2187
5.3638,-17.45,18.34,19.84,2.7333,5.4667,0.2187
5.3754,-17.45,31.14,115.84,2.7333,5.4667,0.2187
5.3870,-17.64,18.44,21.04,2.7333,5.4667,0.2187
5.3986,-17.81,32.44,114.36,2.7333,5.4667,0.2187
5.4102,-17.96,19.23,23.38,2.7333,5.4667,0.2187
5.4219,-18.23,32.79,116.04,2.7333,5.4667,0.2187
5.4335,-18.36,18.44,22.40,2.7333,5.4667,0.2187
5.4451,-18.47,30.74,109.90,2.7333,5.4667,0.2187
5.4567,-18.83,18.20,21.62,2.7333,5.4667,0.2187
5.4683,-19.21,42.30,46.36,2.7333,5.4667,0.2187
5.4799,-19.58,45.74,121.88,2.7333,5.4667,0.2187
5.4915,-20.13,52.98,180.60,2.7333,5.4667,0.2187
5.5031,-20.59,57.17,191.88,2.7333,5.4667,0.2187
5.5147,-21.32,38.12,138.50,2.7333,5.4667,0.2187
5.5263,-22.42,37.65,84.68,2.7333,5.4667,0.2187
5.5380,-23.37,37.63,162.10,2.7333,5.4667,0.2187
5.5496,-23.97,38.34,90.50,2.7333,5.4667,0.2187
5.5612,-24.88,36.96,162.72,2.7333,5.4667,0.2187
5.5728,-26.04,38.18,84.04,2.7333,5.4667,0.2187
5.5844,-26.82,37.29,169.70,2.7333,5.4667,0.2187
5.5960,-27.76,38.69,85.78,2.7333,5.4667,0.2187
5.6076,-28.51,37.09,172.86,2.7333,5.4667,0.2187
5.6192,-29.72,38.79,88.14,2.7333,5.4667,0.2187
5.6308,-31.09,37.31,169.50,2.7333,5.4667,0.2187
5.6424,-32.31,39.99,96.94,2.7333,5.4667,0.2187
5.6541,-33.16,38.31,168.58,2.7333,5.4667,0.2187
5.6657,-34.00,38.01,97.12,2.7333,5.4667,0.2187
5.6773,-34.69,10224.30,1386.48,2.7333,5.4667,0.2187
5.6889,-34.94,25.72,27.14,2.7333,5.4667,0.2187
5.7005,-35.02,18.09,19.98,2.7333,5.4667,0.2187
5.7121,-35.00,39.43,132.26,2.7333,5.4667,0.2187
5.7237,-34.97,18.55,19.40,2.7333,5.4667,0.2187
5.7353,-35.02,32.77,121.02,2.7333,5.4667,0.2187
5.7469,-34.95,17.83,19.28,2.7333,5.4667,0.2187
5.7585,-34.96,33.32,120.28,2.7333,5.4667,0.2187
5.7702,-35.29,18.13,20.94,2.7333,5.4667,0.2187
5.7818,-35.48,31.98,116.76,2.7333,5.4667,0.2187
5.7934,-35.33,17.92,20.44,2.7333,5.4667,0.2187
5.8050,-35.33,31.53,116.36,2.7333,5.4667,0.2187
5.8166,-35.39,17.59,19.78,2.7333,5.4667,0.2187
5.8282,-35.34,32.21,119.00,2.7333,5.4667,0.2187
5.8398,-35.21,17.89,19.00,2.7333,5.4667,0.2187
5.8514,-35.23,32.93,119.08,2.7333,5.4667,0.2187
5.8630,-35.33,17.75,19.04,2.7333,5.4667,0.2187
5.8746,-35.48,32.47,118.82,2.7333,5.4667,0.2187
5.8863,-35.82,17.92,21.12,2.7333,5.4667,0.2187
5.8979,-36.18,34.33,123.30,2.7333,5.4667,0.2187
5.9095,-36.51,17.71,18.84,2.7333,5.4667,0.2187
5.9211,-36.85,33.15,119.16,2.7333,5.4667,0.2187
5.9327,-37.37,17.88,19.86,2.7333,5.4667,0.2187
5.9443,-37.90,32.86,119.26,2.7333,5.4667,0.2187
5.9559,-38.10,17.78,20.64,2.7333,5.4667,0.2187
5.9675,-38.30,33.01,117.68,2.7333,5.4667,0.2187
5.9791,-38.55,17.95,20.80,2.7333,5.4667,0.2187
5.9907,-38.76,33.09,117.62,2.7333,5.4667,0.2187
6.0024,-38.66,17.82,20.54,2.7333,5.4667,0.2187
6.0140,-38.50,35.58,121.40,2.7333,5.4667,0.2187
6.0256,-38.41,18.63,22.68,2.7333,5.4667,0.2187
6.0372,-38.39,32.23,114.90,2.7333,5.4667,0.2187
6.0488,-38.24,17.75,20.62,2.7333,5.4667,0.2187
6.0604,-38.17,32.82,117.14,2.7333,5.4667,0.2187
6.0720,-38.11,17.74,19.30,2.7333,5.4667,0.2187
6.0836,-38.02,32.91,118.36,2.7333,5.4667,0.2187
6.0952,-38.05,17.92,21.10,2.7333,5.4667,0.2187
6.1068,-38.27,31.05,112.48,2.7333,5.4667,0.2187
6.1185,-38.46,17.82,18.80,2.7333,5.4667,0.2187
6.1301,-38.42,31.58,115.46,2.7333,5.4667,0.2187
6.1417,-38.66,17.56,19.72,2.7333,5.4667,0.2187
6.1533,-39.04,31.74,115.58,2.7333,5.4667,0.2187
6.1649,-39.26,17.57,20.06,2.7333,5.4667,0.2187
6.1765,-39.30,30.95,112.84,2.7333,5.4667,0.2187
6.1881,-39.50,17.70,22.68,2.7333,5.4667,0.2187
6.1997,-39.62,31.88,116.14,2.7333,5.4667,0.2187
6.2113,-39.66,17.54,23.10,2.7333,5.4667,0.2187
6.2229,-39.79,34.13,121.14,2.7333,5.4667,0.2187
6.2346,-39.91,18.04,23.26,2.7333,5.4667,0.2187
6.2462,-39.85,32.23,117.52,2.7333,5.4667,0.2187
6.2578,-39.90,17.75,20.92,2.7333,5.4667,0.2187
6.2694,-40.11,33.57,119.62,2.7333,5.4667,0.2187
6.2810,-40.28,17.72,22.28,2.7333,5.4667,0.2187
6.2926,-40.20,33.03,118.40,2.7333,5.4667,0.2187
6.3042,-40.24,17.71,21.46,2.7333,5.4667,0.2187
6.3158,-40.38,31.84,112.92,2.7333,5.4667,0.2187
6.3274,-40.50,17.35,20.66,2.7333,5.4667,0.2187
6.3390,-40.40,32.57,114.18,2.7333,5.4667,0.2187
6.3507,-40.32,17.69,21.46,2.7333,5.4667,0.2187
6.3623,-40.40,32.43,117.42,2.7333,5.4667,0.2187
6.3739,-40.48,17.84,19.82,2.7333,5.4667,0.2187
6.3855,-40.53,36.18,123.70,2.7333,5.4667,0.2187
6.3971,-40.67,17.82,20.70,2.7333,5.4667,0.2187
6.4087,-40.76,31.81,114.50,2.7333,5.4667,0.2187
6.4203,-40.84,17.60,21.88,2.7333,5.4667,0.2187
6.4319,-41.07,32.04,115.04,2.7333,5.4667,0.2187
6.4435,-41.39,17.82,20.32,2.7333,5.4667,0.2187
6.4551,-41.46,32.01,117.06,2.7333,5.4667,0.2187
6.4668,-41.44,17.40,21.14,2.7333,5.4667,0.2187
6.4784,-41.62,33.21,117.32,2.7333,5.4667,0.2187
6.4900,-41.86,17.71,21.78,2.7333,5.4667,0.2187
6.5016,-41.89,32.49,116.80,2.7333,5.4667,0.2187
6.5132,-41.81,17.96,23.18,2.7333,5.4667,0.2187
6.5248,-41.91,33.56,120.22,2.7333,5.4667,0.2187
6.5364,-42.00,17.43,20.38,2.7333,5.4667,0.2187
6.5480,-42.07,32.93,117.28,2.7333,5.4667,0.2187
6.5596,-42.17,18.09,20.00,2.7333,5.4667,0.2187
6.5712,-42.33,33.17,118.74,2.7333,5.4667,0.2187
6.5829,-42.40,17.91,22.28,2.7333,5.4667,0.2187
6.5945,-42.52,32.46,115.80,2.7333,5.4667,0.2187
6.6061,-42.81,17.84,20.22,2.7333,5.4667,0.2187
6.6177,-43.02,32.98,118.18,2.7333,5.4667,0.2187
6.6293,-43.02,17.61,18.80,2.7333,5.4667,0.2187
6.6409,-43.11,33.36,118.36,2.7333,5.4667,0.2187
6.6525,-43.35,17.71,21.26,2.7333,5.4667,0.2187
6.6641,-43.51,32.27,114.40,2.7333,5.4667,0.2187
6.6757,-43.44,17.72,20.22,2.7333,5.4667,0.2187
6.6873,-43.45,32.53,115.38,2.7333,5.4667,0.2187
6.6990,-43.58,17.65,20.94,2.7333,5.4667,0.2187
6.7106,-43.62,32.87,118.76,2.7333,5.4667,0.2187
6.7222,-43.56,17.94,19.64,2.7333,5.4667,0.2187
6.7338,-43.60,32.52,118.48,2.7333,5.4667,0.2187
6.7454,-43.59,17.68,23.22,2.7333,5.4667,0.2187
6.7570,-43.58,33.60,121.56,2.7333,5.4667,0.2187
6.7686,-43.73,17.47,23.30,2.7333,5.4667,0.2187
6.7802,-43.87,32.93,114.80,2.7333,5.4667,0.2187
6.7918,-43.83,18.22,23.50,2.7333,5.4667,0.2187
6.8034,-43.83,32.23,114.60,2.7333,5.4667,0.2187
6.8151,-44.00,17.38,22.06,2.7333,5.4667,0.2187
6.8267,-44.20,31.82,111.78,2.7333,5.4667,0.2187
6.8383,-44.21,17.39,20.10,2.7333,5.4667,0.2187
6.8499,-44.16,32.31,115.68,2.7333,5.4667,0.2187
6.8615,-44.23,17.58,21.16,2.7333,5.4667,0.2187
6.8731,-44.43,34.90,122.82,2.7333,5.4667,0.2187
6.8847,-44.49,18.02,20.66,2.7333,5.4667,0.2187
6.8963,-44.48,34.05,119.96,2.7333,5.4667,0.2187
6.9079,-44.59,17.82,22.56,2.7333,5.4667,0.2187
6.9195,-44.68,32.59,113.12,2.7333,5.4667,0.2187
6.9312,-44.81,17.97,21.04,2.7333,5.4667,0.2187
6.9428,-44.98,32.64,114.20,2.7333,5.4667,0.2187
6.9544,-45.04,17.66,20.02,2.7333,5.4667,0.2187
6.9660,-44.99,32.79,118.48,2.7333,5.4667,0.2187
6.9776,-45.09,17.65,19.14,2.7333,5.4667,0.2187
6.9892,-45.28,32.40,116.98,2.7333,5.4667,0.2187
7.0008,-45.31,17.62,21.20,2.7333,5.4667,0.2187
7.0124,-45.18,33.53,115.86,2.7333,5.4667,0.2187
7.0240,-45.12,18.49,26.44,2.7333,5.4667,0.2187
7.0356,-45.22,32.24,110.94,2.7333,5.4667,0.2187
7.0473,-45.35,18.73,23.28,2.7333,5.4667,0.2187
7.0589,-45.27,32.30,114.46,2.7333,5.4667,0.2187
7.0705,-45.23,17.55,20.98,2.7333,5.4667,0.2187
7.0821,-45.32,33.43,117.30,2.7333,5.4667,0.2187
7.0937,-45.45,17.59,20.84,2.7333,5.4667,0.2187
7.1053,-45.55,32.67,118.16,2.7333,5.4667,0.2187
7.1169,-45.68,17.62,19.22,2.7333,5.4667,0.2187
7.1285,-45.69,36.43,127.00,2.7333,5.4667,0.2187
7.1401,-45.70,17.64,23.74,2.7333,5.4667,0.2187
7.1517,-45.88,32.45,113.50,2.7333,5.4667,0.2187
7.1634,-46.08,18.13,21.42,2.7333,5.4667,0.2187
7.1750,-46.06,34.79,119.96,2.7333,5.4667,0.2187
7.1866,-46.04,17.70,19.36,2.7333,5.4667,0.2187
7.1982,-46.19,33.47,119.48,2.7333,5.4667,0.2187
7.2098,-46.40,18.03,21.58,2.7333,5.4667,0.2187
7.2214,-46.47,32.90,116.22,2.7333,5.4667,0.2187
7.2330,-46.46,17.97,19.14,2.7333,5.4667,0.2187
7.2446,-46.58,33.99,121.90,2.7333,5.4667,0.2187
7.2562,-46.77,17.95,24.10,2.7333,5.4667,0.2187
7.2678,-46.85,32.27,113.98,2.7333,5.4667,0.2187
7.2795,-46.92,17.45,19.96,2.7333,5.4667,0.2187
7.2911,-47.01,32.15,116.68,2.7333,5.4667,0.2187
7.3027,-47.04,18.50,26.56,2.7333,5.4667,0.2187
7.3143,-47.10,32.99,119.16,2.7333,5.4667,0.2187
7.3259,-47.25,17.60,20.96,2.7333,5.4667,0.2187
7.3375,-47.30,33.22,117.34,2.7333,5.4667,0.2187
7.3491,-47.20,18.17,20.58,2.7333,5.4667,0.2187
7.3607,-47.26,34.32,121.78,2.7333,5.4667,0.2187
7.3723,-47.45,18.18,21.52,2.7333,5.4667,0.2187
7.3839,-47.55,35.66,122.78,2.7333,5.4667,0.2187
7.3956,-47.43,18.01,20.80,2.7333,5.4667,0.2187
7.4072,-47.48,32.09,116.20,2.7333,5.4667,0.2187
7.4188,-47.63,17.95,21.58,2.7333,5.4667,0.2187
7.4304,-47.74,33.29,117.42,2.7333,5.4667,0.2187
7.4420,-47.73,17.79,20.08,2.7333,5.4667,0.2187
7.4536,-47.80,32.24,115.28,2.7333,5.4667,0.2187
7.4652,-47.86,18.11,23.14,2.7333,5.4667,0.2187
7.4768,-47.94,33.21,118.50,2.7333,5.4667,0.2187
7.4884,-48.06,17.85,19.86,2.7333,5.4667,0.2187
7.5000,-48.21,34.01,120.70,2.7333,5.4667,0.2187
7.5117,-48.21,18.07,23.44,2.7333,5.4667,0.2187
7.5233,-48.20,33.87,117.36,2.7333,5.4667,0.2187
7.5349,-48.33,18.10,21.00,2.7333,5.4667,0.2187
7.5465,-48.56,32.42,116.08,2.7333,5.4667,0.2187
7.5581,-48.60,17.74,22.78,2.7333,5.4667,0.2187
7.5697,-48.55,35.45,123.14,2.7333,5.4667,0.2187
7.5813,-48.72,18.05,23.50,2.7333,5.4667,0.2187
7.5929,-48.92,35.03,117.54,2.7333,5.4667,0.2187
7.6045,-48.95,18.02,26.04,2.7333,5.4667,0.2187
7.6161,-49.01,31.94,111.54,2.7333,5.4667,0.2187
7.6278,-49.17,17.80,19.78,2.7333,5.4667,0.2187
7.6394,-49.22,32.72,119.56,2.7333,5.4667,0.2187
7.6510,-49.22,17.61,21.58,2.7333,5.4667,0.2187
7.6626,-49.36,34.27,119.42,2.7333,5.4667,0.2187
7.6742,-49.40,17.98,18.98,2.7333,5.4667,0.2187
7.6858,-49.34,33.78,120.32,2.7333,5.4667,0.2187
7.6974,-49.43,17.53,20.04,2.7333,5.4667,0.2187
7.7090,-49.61,32.79,115.28,2.7333,5.4667,0.2187
7.7206,-49.65,17.69,19.60,2.7333,5.4667,0.2187
7.7322,-49.51,32.53,118.32,2.7333,5.4667,0.2187
7.7439,-49.55,17.46,20.96,2.7333,5.4667,0.2187
7.7555,-49.77,32.21,115.92,2.7333,5.4667,0.2187
7.7671,-49.88,17.59,19.76,2.7333,5.4667,0.2187
7.7787,-49.81,32.98,118.16,2.7333,5.4667,0.2187
7.7903,-49.80,17.88,20.82,2.7333,5.4667,0.2187
7.8019,-49.89,34.16,120.20,2.7333,5.4667,0.2187
7.8135,-49.97,17.76,22.56,2.7333,5.4667,0.2187
7.8251,-50.05,32.76,117.54,2.7333,5.4667,0.2187
7.8367,-50.13,17.48,19.68,2.7333,5.4667,0.2187
7.8483,-50.08,32.67,116.72,2.7333,5.4667,0.2187
7.8600,-50.11,17.56,22.32,2.7333,5.4667,0.2187
7.8716,-50.26,32.43,115.76,2.7333,5.4667,0.2187
7.8832,-50.49,18.34,24.84,2.7333,5.4667,0.2187
7.8948,-50.50,33.69,121.20,2.7333,5.4667,0.2187
7.9064,-50.46,17.70,19.28,2.7333,5.4667,0.2187
7.9180,-50.59,34.51,122.58,2.7333,5.4667,0.2187
7.9296,-50.82,18.08,24.68,2.7333,5.4667,0.2187
7.9412,-50.79,32.73,113.98,2.7333,5.4667,0.2187
7.9528,-50.80,17.79,21.58,2.7333,5.4667,0.2187
7.9644,-50.92,32.22,112.62,2.7333,5.4667,0.2187
7.9761,-51.14,18.19,20.54,2.7333,5.4667,0.2187
7.9877,-51.23,32.50,116.76,2.7333,5.4667,0.2187
7.9993,-51.38,17.77,21.92,2.7333,5.4667,0.2187
8.0109,-51.62,32.77,115.80,2.7333,5.4667,0.2187
8.0225,-51.78,17.49,18.94,2.7333,5.4667,0.2187
8.0341,-52.10,34.20,123.48,2.7333,5.4667,0.2187
8.0457,-52.45,18.37,21.72,2.7333,5.4667,0.2187
8.0573,-52.80,35.12,123.12,2.7333,5.4667,0.2187
8.0689,-52.91,18.13,23.68,2.7333,5.4667,0.2187
8.0805,-53.31,34.03,116.80,2.7333,5.4667,0.2187
8.0922,-53.85,17.87,21.34,2.7333,5.4667,0.2187
8.1038,-54.24,34.53,121.54,2.7333,5.4667,0.2187
8.1154,-54.64,17.81,22.48,2.7333,5.4667,0.2187
8.1270,-55.12,33.28,115.24,2.7333,5.4667,0.2187
8.1386,-55.47,18.04,23.58,2.7333,5.4667,0.2187
8.1502,-55.81,33.10,115.92,2.7333,5.4667,0.2187
8.1618,-56.10,17.61,20.12,2.7333,5.4667,0.2187
8.1734,-56.38,34.65,121.74,2.7333,5.4667,0.2187
8.1850,-56.51,17.67,22.94,2.7333,5.4667,0.2187
8.1966,-56.65,8.54,21.58,2.7333,5.4667,0.2187
