time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-28.12,188.76,155.95,0.4373,0.8747,0.2187
4.8994,-28.61,121.98,133.05,0.4373,0.8747,0.2187
4.9110,-29.21,138.06,154.15,0.4373,0.8747,0.2187
4.9226,-30.01,121.88,129.60,0.4373,0.8747,0.2187
4.9342,-30.94,134.75,149.55,0.4373,0.8747,0.2187
4.9459,-31.51,117.93,125.45,0.4373,0.8747,0.2187
4.9575,-32.25,136.55,157.40,0.4373,0.8747,0.2187
4.9691,-32.90,126.45,139.00,0.4373,0.8747,0.2187
4.9807,-33.92,189.71,148.30,0.4373,0.8747,0.2187
4.9923,-34.47,118.30,133.50,0.4373,0.8747,0.2187
5.0039,-34.90,130.42,150.15,0.4373,0.8747,0.2187
5.0155,-35.50,120.53,124.85,0.4373,0.8747,0.2187
5.0271,-36.33,130.12,145.35,0.4373,0.8747,0.2187
5.0387,-36.88,105.97,113.00,0.4373,0.8747,0.2187
5.0503,-37.14,127.94,139.50,0.4373,0.8747,0.2187
5.0620,-37.40,108.18,103.65,0.4373,0.8747,0.2187
5.0736,-37.64,138.05,135.05,0.4373,0.8747,0.2187
5.0852,-37.83,104.23,114.40,0.4373,0.8747,0.2187
5.0968,-38.02,127.03,148.80,0.4373,0.8747,0.2187
5.1084,-37.96,113.32,117.50,0.4373,0.8747,0.2187
5.1200,-37.74,137.97,153.25,0.4373,0.8747,0.2187
5.1316,-37.63,113.41,121.05,0.4373,0.8747,0.2187
5.1432,-37.96,136.94,148.25,0.4373,0.8747,0.2187
5.1548,-38.52,108.88,118.80,0.4373,0.8747,0.2187
5.1664,-39.00,120.10,131.20,0.4373,0.8747,0.2187
5.1780,-39.14,109.02,117.10,0.4373,0.8747,0.2187
5.1897,-39.65,126.29,139.75,0.4373,0.8747,0.2187
5.2013,-40.30,109.15,122.30,0.4373,0.8747,0.2187
5.2129,-40.97,141.58,168.45,0.4373,0.8747,0.2187
5.2245,-41.45,107.08,113.75,0.4373,0.8747,0.2187
5.2361,-41.58,128.74,142.20,0.4373,0.8747,0.2187
5.2477,-41.78,100.91,105.25,0.4373,0.8747,0.2187
5.2593,-42.05,128.97,190.00,0.4373,0.8747,0.2187
5.2709,-42.08,90.22,102.60,0.4373,0.8747,0.2187
5.2825,-41.99,169.88,142.65,0.4373,0.8747,0.2187
5.2941,-42.12,124.30,128.85,0.4373,0.8747,0.2187
5.3058,-42.22,137.82,159.95,0.4373,0.8747,0.2187
5.3174,-42.16,127.34,135.75,0.4373,0.8747,0.2187
5.3290,-42.25,130.64,149.75,0.4373,0.8747,0.2187
5.3406,-42.33,120.50,124.25,0.4373,0.8747,0.2187
5.3522,-42.70,153.62,173.65,0.4373,0.8747,0.2187
5.3638,-42.82,118.19,133.50,0.4373,0.8747,0.2187
5.3754,-43.02,136.24,158.00,0.4373,0.8747,0.2187
5.3870,-42.98,131.52,140.10,0.4373,0.8747,0.2187
5.3986,-43.04,137.16,156.05,0.4373,0.8747,0.2187
5.4102,-43.06,111.21,117.85,0.4373,0.8747,0.2187
5.4219,-42.98,165.60,162.60,0.4373,0.8747,0.2187
5.4335,-42.60,111.11,121.80,0.4373,0.8747,0.2187
5.4451,-42.38,128.35,150.00,0.4373,0.8747,0.2187
5.4567,-42.09,104.78,108.60,0.4373,0.8747,0.2187
5.4683,-41.73,138.25,157.20,0.4373,0.8747,0.2187
5.4799,-41.38,126.73,115.15,0.4373,0.8747,0.2187
5.4915,-41.29,131.90,167.65,0.4373,0.8747,0.2187
5.5031,-41.08,116.36,116.60,0.4373,0.8747,0.2187
5.5147,-40.88,122.42,139.35,0.4373,0.8747,0.2187
5.5263,-40.74,111.58,113.10,0.4373,0.8747,0.2187
5.5380,-40.70,140.79,156.30,0.4373,0.8747,0.2187
5.5496,-40.73,107.27,111.50,0.4373,0.8747,0.2187
5.5612,-40.86,139.64,146.55,0.4373,0.8747,0.2187
5.5728,-40.96,102.59,106.20,0.4373,0.8747,0.2187
5.5844,-40.86,125.78,149.05,0.4373,0.8747,0.2187
5.5960,-40.93,110.39,114.25,0.4373,0.8747,0.2187
5.6076,-41.17,136.60,163.70,0.4373,0.8747,0.2187
5.6192,-41.34,100.99,108.00,0.4373,0.8747,0.2187
5.6308,-41.28,125.31,134.20,0.4373,0.8747,0.2187
5.6424,-41.29,114.63,125.15,0.4373,0.8747,0.2187
5.6541,-41.40,131.78,153.65,0.4373,0.8747,0.2187
5.6657,-41.61,110.18,119.55,0.4373,0.8747,0.2187
5.6773,-41.77,132.95,150.10,0.4373,0.8747,0.2187
5.6889,-41.94,136.85,101.60,0.4373,0.8747,0.2187
5.7005,-42.02,142.07,146.20,0.4373,0.8747,0.2187
5.7121,-42.35,120.31,129.25,0.4373,0.8747,0.2187
5.7237,-42.71,140.02,154.00,0.4373,0.8747,0.2187
5.7353,-43.09,125.89,132.60,0.4373,0.8747,0.2187
5.7469,-43.29,149.78,185.15,0.4373,0.8747,0.2187
5.7585,-43.55,116.53,118.80,0.4373,0.8747,0.2187
5.7702,-43.83,155.28,173.70,0.4373,0.8747,0.2187
5.7818,-44.15,114.54,117.30,0.4373,0.8747,0.2187
5.7934,-44.14,135.18,154.65,0.4373,0.8747,0.2187
5.8050,-44.00,153.72,125.65,0.4373,0.8747,0.2187
5.8166,-44.05,162.08,168.95,0.4373,0.8747,0.2187
5.8282,-44.04,120.68,131.20,0.4373,0.8747,0.2187
5.8398,-43.77,148.59,168.35,0.4373,0.8747,0.2187
5.8514,-43.45,120.02,122.20,0.4373,0.8747,0.2187
5.8630,-43.27,134.60,150.70,0.4373,0.8747,0.2187
5.8746,-43.09,122.28,138.10,0.4373,0.8747,0.2187
5.8863,-42.77,128.70,149.80,0.4373,0.8747,0.2187
5.8979,-42.35,122.81,130.40,0.4373,0.8747,0.2187
5.9095,-42.01,181.41,146.70,0.4373,0.8747,0.2187
5.9211,-41.88,111.23,112.80,0.4373,0.8747,0.2187
5.9327,-41.70,133.02,141.55,0.4373,0.8747,0.2187
5.9443,-41.50,98.91,97.85,0.4373,0.8747,0.2187
5.9559,-41.34,132.06,135.85,0.4373,0.8747,0.2187
5.9675,-41.22,98.09,100.85,0.4373,0.8747,0.2187
5.9791,-41.30,130.51,146.75,0.4373,0.8747,0.2187
5.9907,-41.53,153.39,127.70,0.4373,0.8747,0.2187
6.0024,-41.60,278.47,176.80,0.4373,0.8747,0.2187
6.0140,-41.56,122.21,123.10,0.4373,0.8747,0.2187
6.0256,-41.75,133.23,148.60,0.4373,0.8747,0.2187
6.0372,-42.07,110.90,112.20,0.4373,0.8747,0.2187
6.0488,-42.22,132.88,158.75,0.4373,0.8747,0.2187
6.0604,-42.32,115.13,126.50,0.4373,0.8747,0.2187
6.0720,-42.41,132.11,156.30,0.4373,0.8747,0.2187
6.0836,-42.57,112.04,112.65,0.4373,0.8747,0.2187
6.0952,-42.79,126.23,140.10,0.4373,0.8747,0.2187
6.1068,-42.89,102.80,102.90,0.4373,0.8747,0.2187
6.1185,-42.94,126.49,151.00,0.4373,0.8747,0.2187
6.1301,-43.05,117.99,119.60,0.4373,0.8747,0.2187
6.1417,-43.25,134.86,136.90,0.4373,0.8747,0.2187
6.1533,-43.52,110.56,113.90,0.4373,0.8747,0.2187
6.1649,-43.79,143.74,172.65,0.4373,0.8747,0.2187
6.1765,-44.02,115.21,120.85,0.4373,0.8747,0.2187
6.1881,-44.30,137.05,154.25,0.4373,0.8747,0.2187
6.1997,-44.83,205.00,131.60,0.4373,0.8747,0.2187
6.2113,-45.40,132.46,152.85,0.4373,0.8747,0.2187
6.2229,-45.90,115.69,127.75,0.4373,0.8747,0.2187
6.2346,-46.44,128.82,148.65,0.4373,0.8747,0.2187
6.2462,-47.08,115.85,121.00,0.4373,0.8747,0.2187
6.2578,-47.78,179.46,209.55,0.4373,0.8747,0.2187
6.2694,-48.36,122.16,118.80,0.4373,0.8747,0.2187
6.2810,-49.08,161.68,157.50,0.4373,0.8747,0.2187
6.2926,-49.66,114.48,122.15,0.4373,0.8747,0.2187
6.3042,-50.29,141.62,171.95,0.4373,0.8747,0.2187
6.3158,-50.95,114.39,113.75,0.4373,0.8747,0.2187
6.3274,-51.66,124.69,155.60,0.4373,0.8747,0.2187
6.3390,-52.26,108.85,118.45,0.4373,0.8747,0.2187
6.3507,-52.87,129.66,148.15,0.4373,0.8747,0.2187
6.3623,-53.44,101.61,111.20,0.4373,0.8747,0.2187
6.3739,-53.99,127.76,140.90,0.4373,0.8747,0.2187
6.3855,-54.35,110.78,112.95,0.4373,0.8747,0.2187
6.3971,-54.78,135.05,147.95,0.4373,0.8747,0.2187
6.4087,-55.12,93.50,102.00,0.4373,0.8747,0.2187
6.4203,-55.42,124.82,128.25,0.4373,0.8747,0.2187
6.4319,-55.47,108.31,110.35,0.4373,0.8747,0.2187
6.4435,-55.70,123.05,136.30,0.4373,0.8747,0.2187
6.4551,-55.94,103.37,104.60,0.4373,0.8747,0.2187
6.4668,-56.09,122.40,136.50,0.4373,0.8747,0.2187
6.4784,-56.25,112.92,119.45,0.4373,0.8747,0.2187
6.4900,-56.45,151.91,164.80,0.4373,0.8747,0.2187
6.5016,-56.57,102.21,111.10,0.4373,0.8747,0.2187
6.5132,-56.74,143.09,163.45,0.4373,0.8747,0.2187
6.5248,-56.94,118.91,127.95,0.4373,0.8747,0.2187
6.5364,-57.04,134.21,153.30,0.4373,0.8747,0.2187
6.5480,-57.14,100.96,110.05,0.4373,0.8747,0.2187
6.5596,-57.25,125.21,141.70,0.4373,0.8747,0.2187
6.5712,-57.38,98.51,99.75,0.4373,0.8747,0.2187
6.5829,-57.41,112.51,137.45,0.4373,0.8747,0.2187
6.5945,-57.44,125.47,113.50,0.4373,0.8747,0.2187
6.6061,-57.57,130.84,145.80,0.4373,0.8747,0.2187
6.6177,-57.57,122.41,128.80,0.4373,0.8747,0.2187
6.6293,-57.44,141.33,164.35,0.4373,0.8747,0.2187
6.6409,-57.38,114.26,118.10,0.4373,0.8747,0.2187
6.6525,-57.26,153.63,161.15,0.4373,0.8747,0.2187
6.6641,-56.88,124.76,127.95,0.4373,0.8747,0.2187
6.6757,-56.39,134.51,148.45,0.4373,0.8747,0.2187
6.6873,-55.88,117.71,123.40,0.4373,0.8747,0.2187
6.6990,-55.28,143.76,157.15,0.4373,0.8747,0.2187
6.7106,-54.72,125.93,142.10,0.4373,0.8747,0.2187
6.7222,-54.06,146.46,172.05,0.4373,0.8747,0.2187
6.7338,-53.29,121.73,125.95,0.4373,0.8747,0.2187
6.7454,-52.57,142.67,163.30,0.4373,0.8747,0.2187
6.7570,-52.06,120.56,133.30,0.4373,0.8747,0.2187
6.7686,-51.52,129.32,154.70,0.4373,0.8747,0.2187
6.7802,-51.03,101.72,108.60,0.4373,0.8747,0.2187
6.7918,-50.57,122.03,142.70,0.4373,0.8747,0.2187
6.8034,-50.19,160.13,110.85,0.4373,0.8747,0.2187
6.8151,-49.90,158.84,140.00,0.4373,0.8747,0.2187
6.8267,-49.76,90.53,99.65,0.4373,0.8747,0.2187
6.8383,-49.64,152.32,160.30,0.4373,0.8747,0.2187
6.8499,-49.48,110.34,114.55,0.4373,0.8747,0.2187
6.8615,-49.38,131.60,152.05,0.4373,0.8747,0.2187
6.8731,-49.41,110.72,122.55,0.4373,0.8747,0.2187
6.8847,-49.47,150.16,149.85,0.4373,0.8747,0.2187
6.8963,-49.47,127.67,125.90,0.4373,0.8747,0.2187
6.9079,-49.45,137.44,158.70,0.4373,0.8747,0.2187
6.9195,-49.45,112.70,117.40,0.4373,0.8747,0.2187
6.9312,-49.54,121.61,139.05,0.4373,0.8747,0.2187
6.9428,-49.58,109.19,114.40,0.4373,0.8747,0.2187
6.9544,-49.64,125.45,140.05,0.4373,0.8747,0.2187
6.9660,-49.62,125.12,121.05,0.4373,0.8747,0.2187
6.9776,-49.67,126.51,148.10,0.4373,0.8747,0.2187
6.9892,-49.77,105.30,116.45,0.4373,0.8747,0.2187
7.0008,-49.98,140.69,168.40,0.4373,0.8747,0.2187
7.0124,-50.07,95.98,108.90,0.4373,0.8747,0.2187
7.0240,-50.19,126.95,154.60,0.4373,0.8747,0.2187
7.0356,-50.46,148.39,134.70,0.4373,0.8747,0.2187
7.0473,-50.86,130.87,151.85,0.4373,0.8747,0.2187
7.0589,-51.29,109.34,113.90,0.4373,0.8747,0.2187
7.0705,-51.68,147.57,160.20,0.4373,0.8747,0.2187
7.0821,-52.16,121.20,118.90,0.4373,0.8747,0.2187
7.0937,-52.74,145.91,161.90,0.4373,0.8747,0.2187
7.1053,-53.37,125.80,134.00,0.4373,0.8747,0.2187
7.1169,-53.91,147.76,159.30,0.4373,0.8747,0.2187
7.1285,-54.37,111.64,116.35,0.4373,0.8747,0.2187
7.1401,-54.70,148.07,165.60,0.4373,0.8747,0.2187
7.1517,-54.98,113.98,116.55,0.4373,0.8747,0.2187
7.1634,-55.16,133.29,150.80,0.4373,0.8747,0.2187
7.1750,-55.01,110.46,120.05,0.4373,0.8747,0.2187
7.1866,-54.77,117.39,137.30,0.4373,0.8747,0.2187
7.1982,-54.50,118.17,119.65,0.4373,0.8747,0.2187
7.2098,-54.19,134.13,148.00,0.4373,0.8747,0.2187
7.2214,-53.70,114.50,112.85,0.4373,0.8747,0.2187
7.2330,-53.23,135.64,155.40,0.4373,0.8747,0.2187
7.2446,-52.77,106.76,109.35,0.4373,0.8747,0.2187
7.2562,-52.54,125.20,144.15,0.4373,0.8747,0.2187
7.2678,-52.36,108.41,121.05,0.4373,0.8747,0.2187
7.2795,-52.05,124.42,135.60,0.4373,0.8747,0.2187
7.2911,-51.86,111.66,116.90,0.4373,0.8747,0.2187
7.3027,-51.84,150.73,161.10,0.4373,0.8747,0.2187
7.3143,-51.95,107.35,117.80,0.4373,0.8747,0.2187
7.3259,-51.95,131.86,147.15,0.4373,0.8747,0.2187
7.3375,-52.00,114.74,119.95,0.4373,0.8747,0.2187
7.3491,-52.04,138.59,157.75,0.4373,0.8747,0.2187
7.3607,-52.17,122.70,128.25,0.4373,0.8747,0.2187
7.3723,-52.30,143.21,173.80,0.4373,0.8747,0.2187
7.3839,-52.39,111.21,124.85,0.4373,0.8747,0.2187
7.3956,-52.39,129.82,148.35,0.4373,0.8747,0.2187
7.4072,-52.40,121.11,138.85,0.4373,0.8747,0.2187
7.4188,-52.56,138.12,146.35,0.4373,0.8747,0.2187
7.4304,-52.76,115.41,121.05,0.4373,0.8747,0.2187
7.4420,-52.78,128.09,152.70,0.4373,0.8747,0.2187
7.4536,-52.81,103.55,104.15,0.4373,0.8747,0.2187
7.4652,-52.94,130.20,161.10,0.4373,0.8747,0.2187
7.4768,-53.24,125.65,117.30,0.4373,0.8747,0.2187
7.4884,-53.48,130.92,165.75,0.4373,0.8747,0.2187
7.5000,-53.76,118.32,131.35,0.4373,0.8747,0.2187
7.5117,-54.02,151.30,170.90,0.4373,0.8747,0.2187
7.5233,-54.40,141.24,129.85,0.4373,0.8747,0.2187
7.5349,-54.91,137.33,163.20,0.4373,0.8747,0.2187
7.5465,-55.52,120.03,129.15,0.4373,0.8747,0.2187
7.5581,-56.05,145.40,149.95,0.4373,0.8747,0.2187
7.5697,-56.54,127.25,122.85,0.4373,0.8747,0.2187
7.5813,-57.27,148.71,160.60,0.4373,0.8747,0.2187
7.5929,-57.99,122.85,117.40,0.4373,0.8747,0.2187
7.6045,-58.70,134.77,148.00,0.4373,0.8747,0.2187
7.6161,-59.25,122.39,116.15,0.4373,0.8747,0.2187
7.6278,-59.97,146.42,161.70,0.4373,0.8747,0.2187
7.6394,-60.71,113.53,117.85,0.4373,0.8747,0.2187
7.6510,-61.61,116.00,130.20,0.4373,0.8747,0.2187
7.6626,-62.39,105.19,110.05,0.4373,0.8747,0.2187
7.6742,-63.03,129.06,129.10,0.4373,0.8747,0.2187
7.6858,-63.66,100.90,111.75,0.4373,0.8747,0.2187
7.6974,-64.34,139.62,141.20,0.4373,0.8747,0.2187
7.7090,-64.76,112.44,108.50,0.4373,0.8747,0.2187
7.7206,-65.03,188.66,176.50,0.4373,0.8747,0.2187
7.7322,-64.99,123.80,118.15,0.4373,0.8747,0.2187
7.7439,-65.06,138.14,152.25,0.4373,0.8747,0.2187
7.7555,-65.21,106.74,110.30,0.4373,0.8747,0.2187
7.7671,-65.30,129.66,146.00,0.4373,0.8747,0.2187
7.7787,-65.19,100.45,109.10,0.4373,0.8747,0.2187
7.7903,-65.15,123.00,137.15,0.4373,0.8747,0.2187
7.8019,-65.23,128.17,115.85,0.4373,0.8747,0.2187
7.8135,-65.30,121.66,146.20,0.4373,0.8747,0.2187
7.8251,-65.39,113.22,124.95,0.4373,0.8747,0.2187
7.8367,-65.46,134.26,152.10,0.4373,0.8747,0.2187
7.8483,-65.42,102.90,109.10,0.4373,0.8747,0.2187
7.8600,-65.37,144.46,160.55,0.4373,0.8747,0.2187
7.8716,-65.34,105.88,116.05,0.4373,0.8747,0.2187
7.8832,-65.37,141.56,158.90,0.4373,0.8747,0.2187
7.8948,-64.91,92.91,97.55,0.4373,0.8747,0.2187
7.9064,-64.67,119.69,137.65,0.4373,0.8747,0.2187
7.9180,-64.73,114.74,118.55,0.4373,0.8747,0.2187
7.9296,-64.81,130.22,142.00,0.4373,0.8747,0.2187
7.9412,-64.81,105.33,116.55,0.4373,0.8747,0.2187
7.9528,-64.89,186.18,164.65,0.4373,0.8747,0.2187
7.9644,-65.03,121.16,131.45,0.4373,0.8747,0.2187
7.9761,-65.17,156.92,167.45,0.4373,0.8747,0.2187
7.9877,-65.59,116.65,121.90,0.4373,0.8747,0.2187
7.9993,-65.89,138.47,166.95,0.4373,0.8747,0.2187
8.0109,-65.99,119.43,124.30,0.4373,0.8747,0.2187
8.0225,-66.24,136.28,152.20,0.4373,0.8747,0.2187
8.0341,-66.40,108.28,114.55,0.4373,0.8747,0.2187
8.0457,-66.55,142.57,161.10,0.4373,0.8747,0.2187
8.0573,-66.89,113.12,118.15,0.4373,0.8747,0.2187
8.0689,-67.09,132.16,144.55,0.4373,0.8747,0.2187
8.0805,-67.36,135.11,131.80,0.4373,0.8747,0.2187
8.0922,-67.47,139.37,166.10,0.4373,0.8747,0.2187
8.1038,-67.56,136.05,125.25,0.4373,0.8747,0.2187
8.1154,-67.44,157.99,155.65,0.4373,0.8747,0.2187
8.1270,-67.34,105.01,120.70,0.4373,0.8747,0.2187
8.1386,-67.25,146.33,174.85,0.4373,0.8747,0.2187
8.1502,-67.28,110.97,121.10,0.4373,0.8747,0.2187
8.1618,-67.19,132.17,145.65,0.4373,0.8747,0.2187
8.1734,-67.18,107.17,111.40,0.4373,0.8747,0.2187
8.1850,-67.30,126.81,137.25,0.4373,0.8747,0.2187
8.1966,-67.32,60.35,66.70,0.4373,0.8747,0.2187
