time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.43,31.10,110.76,0.6452,1.2904,0.1613
4.8994,-34.76,17.57,21.94,0.6452,1.2904,0.1613
4.9110,-34.94,31.66,111.20,0.6452,1.2904,0.1613
4.9226,-35.22,17.29,20.94,0.6452,1.2904,0.1613
4.9342,-35.38,32.00,110.50,0.6452,1.2904,0.1613
4.9459,-36.05,17.70,22.24,0.6452,1.2904,0.1613
4.9575,-36.44,31.04,109.54,0.6452,1.2904,0.1613
4.9691,-36.73,17.60,21.48,0.6452,1.2904,0.1613
4.9807,-36.87,32.58,112.12,0.6452,1.2904,0.1613
4.9923,-37.05,17.47,21.56,0.6452,1.2904,0.1613
5.0039,-37.35,31.69,112.86,0.6452,1.2904,0.1613
5.0155,-37.61,17.32,20.80,0.6452,1.2904,0.1613
5.0271,-38.04,31.02,110.68,0.6452,1.2904,0.1613
5.0387,-38.10,17.46,20.38,0.6452,1.2904,0.1613
5.0503,-38.08,31.52,110.92,0.6452,1.2904,0.1613
5.0620,-38.06,17.57,21.42,0.6452,1.2904,0.1613
5.0736,-37.99,34.05,116.54,0.6452,1.2904,0.1613
5.0852,-37.20,17.59,20.48,0.6452,1.2904,0.1613
5.0968,-37.26,32.14,112.34,0.6452,1.2904,0.1613
5.1084,-37.03,17.58,19.88,0.6452,1.2904,0.1613
5.1200,-36.93,30.84,110.12,0.6452,1.2904,0.1613
5.1316,-37.12,17.49,20.98,0.6452,1.2904,0.1613
5.1432,-37.34,31.43,112.26,0.6452,1.2904,0.1613
5.1548,-37.30,17.42,21.06,0.6452,1.2904,0.1613
5.1664,-37.47,20.29,21.86,0.6452,1.2904,0.1613
5.1780,-38.41,18.12,19.96,0.6452,1.2904,0.1613
5.1897,-38.68,69.70,223.32,0.6452,1.2904,0.1613
5.2013,-39.30,17.82,20.72,0.6452,1.2904,0.1613
5.2129,-40.02,60.63,201.78,0.6452,1.2904,0.1613
5.2245,-40.72,18.21,20.36,0.6452,1.2904,0.1613
5.2361,-41.45,62.47,204.44,0.6452,1.2904,0.1613
5.2477,-42.87,19.83,26.64,0.6452,1.2904,0.1613
5.2593,-43.76,61.21,202.88,0.6452,1.2904,0.1613
5.2709,-44.70,17.86,20.34,0.6452,1.2904,0.1613
5.2825,-45.43,61.03,202.14,0.6452,1.2904,0.1613
5.2941,-46.48,18.35,21.80,0.6452,1.2904,0.1613
5.3058,-46.77,60.91,202.60,0.6452,1.2904,0.1613
5.3174,-48.14,18.29,20.12,0.6452,1.2904,0.1613
5.3290,-49.01,61.06,204.38,0.6452,1.2904,0.1613
5.3406,-49.64,17.47,21.82,0.6452,1.2904,0.1613
5.3522,-50.41,32.85,114.66,0.6452,1.2904,0.1613
5.3638,-51.05,17.59,19.30,0.6452,1.2904,0.1613
5.3754,-51.30,33.54,119.88,0.6452,1.2904,0.1613
5.3870,-51.34,17.41,20.16,0.6452,1.2904,0.1613
5.3986,-51.58,33.72,117.98,0.6452,1.2904,0.1613
5.4102,-52.07,17.03,19.26,0.6452,1.2904,0.1613
5.4219,-52.39,34.44,119.54,0.6452,1.2904,0.1613
5.4335,-52.39,17.52,21.50,0.6452,1.2904,0.1613
5.4451,-52.51,34.26,119.54,0.6452,1.2904,0.1613
5.4567,-52.64,17.68,20.14,0.6452,1.2904,0.1613
5.4683,-53.01,32.94,115.00,0.6452,1.2904,0.1613
5.4799,-53.65,17.42,20.54,0.6452,1.2904,0.1613
5.4915,-54.05,32.87,117.28,0.6452,1.2904,0.1613
5.5031,-54.20,17.28,20.84,0.6452,1.2904,0.1613
5.5147,-54.17,33.14,117.36,0.6452,1.2904,0.1613
5.5263,-51.57,17.12,20.38,0.6452,1.2904,0.1613
5.5380,-47.61,33.33,116.94,0.6452,1.2904,0.1613
5.5496,-44.99,17.10,22.32,0.6452,1.2904,0.1613
5.5612,-42.23,34.74,116.08,0.6452,1.2904,0.1613
5.5728,-40.54,17.41,21.06,0.6452,1.2904,0.1613
5.5844,-39.72,34.91,119.66,0.6452,1.2904,0.1613
5.5960,-38.74,17.15,20.76,0.6452,1.2904,0.1613
5.6076,-37.62,33.59,117.84,0.6452,1.2904,0.1613
5.6192,-36.77,17.45,19.14,0.6452,1.2904,0.1613
5.6308,-36.47,33.48,118.12,0.6452,1.2904,0.1613
5.6424,-36.37,17.50,19.94,0.6452,1.2904,0.1613
5.6541,-36.66,35.26,121.50,0.6452,1.2904,0.1613
5.6657,-37.11,17.08,19.38,0.6452,1.2904,0.1613
5.6773,-37.18,33.00,114.80,0.6452,1.2904,0.1613
5.6889,-37.38,17.36,21.00,0.6452,1.2904,0.1613
5.7005,-37.89,32.40,115.72,0.6452,1.2904,0.1613
5.7121,-38.72,17.89,20.36,0.6452,1.2904,0.1613
5.7237,-39.21,33.10,116.06,0.6452,1.2904,0.1613
5.7353,-39.60,17.12,19.12,0.6452,1.2904,0.1613
5.7469,-39.97,33.61,118.52,0.6452,1.2904,0.1613
5.7585,-40.15,17.75,20.90,0.6452,1.2904,0.1613
5.7702,-40.71,32.71,115.94,0.6452,1.2904,0.1613
5.7818,-41.48,17.11,20.36,0.6452,1.2904,0.1613
5.7934,-42.25,34.11,118.40,0.6452,1.2904,0.1613
5.8050,-42.59,17.52,20.40,0.6452,1.2904,0.1613
5.8166,-43.31,19.87,21.74,0.6452,1.2904,0.1613
5.8282,-44.07,18.32,21.12,0.6452,1.2904,0.1613
5.8398,-44.24,77.52,240.32,0.6452,1.2904,0.1613
5.8514,-44.27,18.47,19.94,0.6452,1.2904,0.1613
5.8630,-44.56,65.35,219.38,0.6452,1.2904,0.1613
5.8746,-45.10,17.98,19.42,0.6452,1.2904,0.1613
5.8863,-46.22,66.65,218.34,0.6452,1.2904,0.1613
5.8979,-48.01,18.13,20.82,0.6452,1.2904,0.1613
5.9095,-48.83,65.20,215.26,0.6452,1.2904,0.1613
5.9211,-49.17,17.89,19.90,0.6452,1.2904,0.1613
5.9327,-49.89,65.68,217.40,0.6452,1.2904,0.1613
5.9443,-50.88,18.51,21.56,0.6452,1.2904,0.1613
5.9559,-51.22,65.49,215.34,0.6452,1.2904,0.1613
5.9675,-50.74,18.64,21.20,0.6452,1.2904,0.1613
5.9791,-50.15,64.75,216.00,0.6452,1.2904,0.1613
5.9907,-49.69,17.72,20.02,0.6452,1.2904,0.1613
6.0024,-49.47,36.51,126.10,0.6452,1.2904,0.1613
6.0140,-49.30,17.32,19.06,0.6452,1.2904,0.1613
6.0256,-49.14,35.32,124.20,0.6452,1.2904,0.1613
6.0372,-49.21,17.27,19.10,0.6452,1.2904,0.1613
