time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-16.41,109.34,116.80,0.2187,0.4373,0.2187
4.8994,-16.86,98.85,102.05,0.2187,0.4373,0.2187
4.9110,-17.13,88.68,100.05,0.2187,0.4373,0.2187
4.9226,-17.58,56.26,60.00,0.2187,0.4373,0.2187
4.9342,-17.81,54.18,65.40,0.2187,0.4373,0.2187
4.9459,-17.84,49.45,55.20,0.2187,0.4373,0.2187
4.9575,-17.85,56.84,67.40,0.2187,0.4373,0.2187
4.9691,-17.75,56.14,62.80,0.2187,0.4373,0.2187
4.9807,-17.60,72.10,80.40,0.2187,0.4373,0.2187
4.9923,-17.16,73.15,80.05,0.2187,0.4373,0.2187
5.0039,-16.83,99.81,106.35,0.2187,0.4373,0.2187
5.0155,-16.27,79.99,84.05,0.2187,0.4373,0.2187
5.0271,-15.57,92.97,101.20,0.2187,0.4373,0.2187
5.0387,-14.90,95.59,117.80,0.2187,0.4373,0.2187
5.0503,-14.22,105.12,123.95,0.2187,0.4373,0.2187
5.0620,-13.95,94.55,90.40,0.2187,0.4373,0.2187
5.0736,-13.84,102.71,119.90,0.2187,0.4373,0.2187
5.0852,-13.59,92.31,96.80,0.2187,0.4373,0.2187
5.0968,-13.45,111.52,117.15,0.2187,0.4373,0.2187
5.1084,-13.64,86.27,88.70,0.2187,0.4373,0.2187
5.1200,-14.28,109.10,117.75,0.2187,0.4373,0.2187
5.1316,-14.79,69.46,74.25,0.2187,0.4373,0.2187
5.1432,-15.50,62.61,70.35,0.2187,0.4373,0.2187
5.1548,-16.05,49.97,61.30,0.2187,0.4373,0.2187
5.1664,-16.74,54.08,65.70,0.2187,0.4373,0.2187
5.1780,-17.85,56.04,63.85,0.2187,0.4373,0.2187
5.1897,-18.98,84.83,100.00,0.2187,0.4373,0.2187
5.2013,-19.73,72.40,76.15,0.2187,0.4373,0.2187
5.2129,-20.26,105.03,115.05,0.2187,0.4373,0.2187
5.2245,-21.53,85.92,86.05,0.2187,0.4373,0.2187
5.2361,-22.77,102.66,116.65,0.2187,0.4373,0.2187
5.2477,-23.58,110.10,89.85,0.2187,0.4373,0.2187
5.2593,-24.17,152.76,191.65,0.2187,0.4373,0.2187
5.2709,-24.75,91.41,92.60,0.2187,0.4373,0.2187
5.2825,-25.34,108.10,132.60,0.2187,0.4373,0.2187
5.2941,-25.69,112.90,99.20,0.2187,0.4373,0.2187
5.3058,-25.85,98.78,114.70,0.2187,0.4373,0.2187
5.3174,-25.79,86.34,84.65,0.2187,0.4373,0.2187
5.3290,-25.88,141.82,118.30,0.2187,0.4373,0.2187
5.3406,-25.90,123.75,105.95,0.2187,0.4373,0.2187
5.3522,-26.22,89.48,103.55,0.2187,0.4373,0.2187
5.3638,-26.32,55.31,62.15,0.2187,0.4373,0.2187
5.3754,-26.48,55.87,71.45,0.2187,0.4373,0.2187
5.3870,-26.42,53.28,66.85,0.2187,0.4373,0.2187
5.3986,-26.44,57.23,76.60,0.2187,0.4373,0.2187
5.4102,-26.42,127.14,85.90,0.2187,0.4373,0.2187
5.4219,-26.35,84.07,103.50,0.2187,0.4373,0.2187
5.4335,-25.98,83.36,87.05,0.2187,0.4373,0.2187
5.4451,-25.77,108.46,117.75,0.2187,0.4373,0.2187
5.4567,-25.56,96.74,107.75,0.2187,0.4373,0.2187
5.4683,-25.31,108.73,116.10,0.2187,0.4373,0.2187
5.4799,-25.06,79.69,91.15,0.2187,0.4373,0.2187
5.4915,-25.11,101.45,120.65,0.2187,0.4373,0.2187
5.5031,-25.17,84.91,95.60,0.2187,0.4373,0.2187
5.5147,-25.19,125.16,129.15,0.2187,0.4373,0.2187
5.5263,-25.30,81.74,86.40,0.2187,0.4373,0.2187
5.5380,-25.44,97.00,106.35,0.2187,0.4373,0.2187
5.5496,-25.61,87.23,90.85,0.2187,0.4373,0.2187
5.5612,-25.91,93.67,98.50,0.2187,0.4373,0.2187
5.5728,-26.14,64.56,64.85,0.2187,0.4373,0.2187
5.5844,-25.82,59.77,84.75,0.2187,0.4373,0.2187
5.5960,-25.53,54.59,55.35,0.2187,0.4373,0.2187
5.6076,-25.49,55.57,71.05,0.2187,0.4373,0.2187
5.6192,-25.27,59.28,65.45,0.2187,0.4373,0.2187
5.6308,-24.64,88.77,99.20,0.2187,0.4373,0.2187
5.6424,-24.18,91.21,89.05,0.2187,0.4373,0.2187
5.6541,-23.85,102.20,102.25,0.2187,0.4373,0.2187
5.6657,-23.59,89.61,91.95,0.2187,0.4373,0.2187
5.6773,-23.14,100.75,123.20,0.2187,0.4373,0.2187
5.6889,-22.67,81.61,78.25,0.2187,0.4373,0.2187
5.7005,-22.34,91.07,120.35,0.2187,0.4373,0.2187
5.7121,-22.34,78.49,87.55,0.2187,0.4373,0.2187
5.7237,-22.31,128.85,112.80,0.2187,0.4373,0.2187
5.7353,-22.32,96.47,95.30,0.2187,0.4373,0.2187
5.7469,-22.41,106.40,123.75,0.2187,0.4373,0.2187
5.7585,-22.60,89.44,87.80,0.2187,0.4373,0.2187
5.7702,-23.08,106.95,111.60,0.2187,0.4373,0.2187
5.7818,-23.76,69.29,71.15,0.2187,0.4373,0.2187
5.7934,-24.32,72.21,82.50,0.2187,0.4373,0.2187
5.8050,-24.69,49.50,56.60,0.2187,0.4373,0.2187
5.8166,-25.54,57.10,72.55,0.2187,0.4373,0.2187
5.8282,-26.46,51.19,64.20,0.2187,0.4373,0.2187
5.8398,-27.11,69.69,93.20,0.2187,0.4373,0.2187
5.8514,-27.79,74.11,84.70,0.2187,0.4373,0.2187
5.8630,-28.60,100.11,112.70,0.2187,0.4373,0.2187
5.8746,-29.53,77.38,80.85,0.2187,0.4373,0.2187
5.8863,-30.46,278.77,109.65,0.2187,0.4373,0.2187
5.8979,-31.23,80.63,82.45,0.2187,0.4373,0.2187
5.9095,-31.91,269.38,447.65,0.2187,0.4373,0.2187
5.9211,-32.51,88.73,98.85,0.2187,0.4373,0.2187
5.9327,-33.25,100.38,115.60,0.2187,0.4373,0.2187
5.9443,-33.62,80.72,88.20,0.2187,0.4373,0.2187
5.9559,-33.82,108.41,121.30,0.2187,0.4373,0.2187
5.9675,-33.99,86.83,85.65,0.2187,0.4373,0.2187
5.9791,-34.21,105.93,122.00,0.2187,0.4373,0.2187
5.9907,-34.19,101.87,86.35,0.2187,0.4373,0.2187
6.0024,-34.27,95.69,107.00,0.2187,0.4373,0.2187
6.0140,-34.27,51.72,50.70,0.2187,0.4373,0.2187
6.0256,-34.10,59.42,72.15,0.2187,0.4373,0.2187
6.0372,-33.98,55.38,60.85,0.2187,0.4373,0.2187
6.0488,-33.78,63.16,79.15,0.2187,0.4373,0.2187
6.0604,-33.46,56.10,60.75,0.2187,0.4373,0.2187
6.0720,-32.99,87.79,91.15,0.2187,0.4373,0.2187
6.0836,-32.61,82.13,80.45,0.2187,0.4373,0.2187
6.0952,-32.18,102.84,113.70,0.2187,0.4373,0.2187
6.1068,-31.84,83.68,84.65,0.2187,0.4373,0.2187
6.1185,-31.54,115.32,126.10,0.2187,0.4373,0.2187
6.1301,-31.19,81.45,112.25,0.2187,0.4373,0.2187
6.1417,-30.95,111.45,133.55,0.2187,0.4373,0.2187
6.1533,-30.97,84.28,86.50,0.2187,0.4373,0.2187
6.1649,-31.11,102.97,114.80,0.2187,0.4373,0.2187
6.1765,-31.24,85.25,88.40,0.2187,0.4373,0.2187
6.1881,-31.38,114.06,112.50,0.2187,0.4373,0.2187
6.1997,-31.64,86.27,90.50,0.2187,0.4373,0.2187
6.2113,-32.01,126.27,126.50,0.2187,0.4373,0.2187
6.2229,-32.35,73.55,77.95,0.2187,0.4373,0.2187
6.2346,-32.58,65.80,74.15,0.2187,0.4373,0.2187
6.2462,-32.71,51.79,59.65,0.2187,0.4373,0.2187
6.2578,-32.78,53.14,74.75,0.2187,0.4373,0.2187
6.2694,-32.67,51.20,71.95,0.2187,0.4373,0.2187
6.2810,-32.59,78.01,77.10,0.2187,0.4373,0.2187
6.2926,-32.37,67.57,76.85,0.2187,0.4373,0.2187
6.3042,-31.98,102.06,111.25,0.2187,0.4373,0.2187
6.3158,-31.70,84.33,87.95,0.2187,0.4373,0.2187
6.3274,-31.52,102.03,113.45,0.2187,0.4373,0.2187
6.3390,-31.14,97.56,85.75,0.2187,0.4373,0.2187
6.3507,-30.70,123.73,183.50,0.2187,0.4373,0.2187
6.3623,-30.51,82.83,80.60,0.2187,0.4373,0.2187
6.3739,-30.40,135.86,119.85,0.2187,0.4373,0.2187
6.3855,-30.36,83.30,91.25,0.2187,0.4373,0.2187
6.3971,-30.33,108.70,113.35,0.2187,0.4373,0.2187
6.4087,-30.44,259.34,88.85,0.2187,0.4373,0.2187
6.4203,-30.65,111.98,121.25,0.2187,0.4373,0.2187
6.4319,-31.02,84.16,95.15,0.2187,0.4373,0.2187
6.4435,-31.47,88.91,101.15,0.2187,0.4373,0.2187
6.4551,-31.96,54.57,66.40,0.2187,0.4373,0.2187
6.4668,-32.48,54.76,61.60,0.2187,0.4373,0.2187
6.4784,-33.04,45.44,58.15,0.2187,0.4373,0.2187
6.4900,-33.81,53.90,64.95,0.2187,0.4373,0.2187
6.5016,-34.49,50.41,60.15,0.2187,0.4373,0.2187
6.5132,-35.01,80.74,96.40,0.2187,0.4373,0.2187
6.5248,-35.65,82.57,80.05,0.2187,0.4373,0.2187
6.5364,-36.49,129.09,103.55,0.2187,0.4373,0.2187
6.5480,-37.24,83.74,86.30,0.2187,0.4373,0.2187
6.5596,-37.88,92.25,99.10,0.2187,0.4373,0.2187
6.5712,-38.47,87.40,92.15,0.2187,0.4373,0.2187
6.5829,-39.11,96.68,106.15,0.2187,0.4373,0.2187
6.5945,-39.65,81.13,82.40,0.2187,0.4373,0.2187
6.6061,-40.14,113.33,115.75,0.2187,0.4373,0.2187
6.6177,-40.35,92.51,98.45,0.2187,0.4373,0.2187
6.6293,-40.45,107.64,117.00,0.2187,0.4373,0.2187
6.6409,-40.48,87.31,87.95,0.2187,0.4373,0.2187
6.6525,-40.45,89.93,100.75,0.2187,0.4373,0.2187
6.6641,-40.07,85.13,76.00,0.2187,0.4373,0.2187
6.6757,-39.62,62.78,72.90,0.2187,0.4373,0.2187
6.6873,-39.13,47.02,53.95,0.2187,0.4373,0.2187
6.6990,-38.54,53.83,68.90,0.2187,0.4373,0.2187
6.7106,-38.01,53.21,57.30,0.2187,0.4373,0.2187
6.7222,-37.38,58.19,66.80,0.2187,0.4373,0.2187
6.7338,-36.62,70.74,70.25,0.2187,0.4373,0.2187
6.7454,-35.91,87.74,92.70,0.2187,0.4373,0.2187
6.7570,-35.47,82.23,88.30,0.2187,0.4373,0.2187
6.7686,-35.03,93.68,103.00,0.2187,0.4373,0.2187
6.7802,-34.69,79.04,78.80,0.2187,0.4373,0.2187
6.7918,-34.42,102.83,120.85,0.2187,0.4373,0.2187
6.8034,-34.31,85.94,94.55,0.2187,0.4373,0.2187
6.8151,-34.31,108.76,117.70,0.2187,0.4373,0.2187
6.8267,-34.55,79.87,85.80,0.2187,0.4373,0.2187
6.8383,-34.84,101.96,113.95,0.2187,0.4373,0.2187
6.8499,-35.12,82.75,83.35,0.2187,0.4373,0.2187
6.8615,-35.48,95.25,112.00,0.2187,0.4373,0.2187
6.8731,-35.96,69.91,71.35,0.2187,0.4373,0.2187
6.8847,-36.51,62.46,81.30,0.2187,0.4373,0.2187
6.8963,-36.79,49.59,55.10,0.2187,0.4373,0.2187
6.9079,-36.99,52.82,60.95,0.2187,0.4373,0.2187
6.9195,-37.11,50.84,57.30,0.2187,0.4373,0.2187
6.9312,-37.31,81.24,102.75,0.2187,0.4373,0.2187
6.9428,-37.17,91.71,87.30,0.2187,0.4373,0.2187
6.9544,-36.91,95.86,111.90,0.2187,0.4373,0.2187
6.9660,-36.57,81.60,83.95,0.2187,0.4373,0.2187
6.9776,-36.28,117.28,121.30,0.2187,0.4373,0.2187
6.9892,-35.92,83.72,86.75,0.2187,0.4373,0.2187
7.0008,-35.52,92.98,111.30,0.2187,0.4373,0.2187
7.0124,-35.08,79.91,82.75,0.2187,0.4373,0.2187
7.0240,-34.77,107.89,125.50,0.2187,0.4373,0.2187
7.0356,-34.68,84.64,81.70,0.2187,0.4373,0.2187
7.0473,-34.71,133.41,115.85,0.2187,0.4373,0.2187
7.0589,-34.74,90.61,102.15,0.2187,0.4373,0.2187
7.0705,-34.77,108.28,123.35,0.2187,0.4373,0.2187
7.0821,-35.09,89.17,93.20,0.2187,0.4373,0.2187
7.0937,-35.58,102.31,99.30,0.2187,0.4373,0.2187
7.1053,-36.12,52.87,58.40,0.2187,0.4373,0.2187
7.1169,-36.65,54.17,69.60,0.2187,0.4373,0.2187
7.1285,-37.19,47.88,54.70,0.2187,0.4373,0.2187
7.1401,-37.80,55.37,72.50,0.2187,0.4373,0.2187
7.1517,-38.58,71.56,57.95,0.2187,0.4373,0.2187
7.1634,-39.40,86.94,99.05,0.2187,0.4373,0.2187
7.1750,-40.04,85.69,93.85,0.2187,0.4373,0.2187
7.1866,-40.63,108.41,121.55,0.2187,0.4373,0.2187
7.1982,-41.40,89.20,96.35,0.2187,0.4373,0.2187
7.2098,-42.21,114.00,135.20,0.2187,0.4373,0.2187
7.2214,-42.97,91.19,86.75,0.2187,0.4373,0.2187
7.2330,-43.56,114.58,126.75,0.2187,0.4373,0.2187
7.2446,-44.01,92.72,87.45,0.2187,0.4373,0.2187
7.2562,-44.57,100.69,119.45,0.2187,0.4373,0.2187
7.2678,-44.86,81.83,80.20,0.2187,0.4373,0.2187
7.2795,-44.93,109.49,131.75,0.2187,0.4373,0.2187
7.2911,-44.76,77.17,78.40,0.2187,0.4373,0.2187
7.3027,-44.45,101.33,115.70,0.2187,0.4373,0.2187
7.3143,-43.88,69.74,75.15,0.2187,0.4373,0.2187
7.3259,-43.23,57.58,62.80,0.2187,0.4373,0.2187
7.3375,-42.35,50.39,54.35,0.2187,0.4373,0.2187
7.3491,-41.57,56.60,68.85,0.2187,0.4373,0.2187
7.3607,-40.83,49.65,61.70,0.2187,0.4373,0.2187
7.3723,-40.10,61.66,71.20,0.2187,0.4373,0.2187
7.3839,-39.38,75.55,78.55,0.2187,0.4373,0.2187
7.3956,-38.66,98.65,105.75,0.2187,0.4373,0.2187
7.4072,-38.02,81.04,95.20,0.2187,0.4373,0.2187
7.4188,-37.49,105.92,120.30,0.2187,0.4373,0.2187
7.4304,-37.18,100.46,98.95,0.2187,0.4373,0.2187
7.4420,-36.84,120.23,127.40,0.2187,0.4373,0.2187
7.4536,-36.60,109.76,99.00,0.2187,0.4373,0.2187
7.4652,-36.45,109.05,124.75,0.2187,0.4373,0.2187
7.4768,-36.57,110.20,84.05,0.2187,0.4373,0.2187
7.4884,-36.71,99.88,113.20,0.2187,0.4373,0.2187
7.5000,-37.05,83.45,85.35,0.2187,0.4373,0.2187
7.5117,-37.41,104.18,108.00,0.2187,0.4373,0.2187
7.5233,-37.85,72.16,79.75,0.2187,0.4373,0.2187
7.5349,-38.38,80.87,98.30,0.2187,0.4373,0.2187
7.5465,-39.06,50.89,53.00,0.2187,0.4373,0.2187
7.5581,-39.74,59.98,74.60,0.2187,0.4373,0.2187
7.5697,-40.11,49.34,59.85,0.2187,0.4373,0.2187
7.5813,-40.64,58.34,70.00,0.2187,0.4373,0.2187
7.5929,-40.91,62.88,65.65,0.2187,0.4373,0.2187
7.6045,-41.14,79.90,84.20,0.2187,0.4373,0.2187
7.6161,-40.95,82.61,85.20,0.2187,0.4373,0.2187
7.6278,-40.81,99.62,102.10,0.2187,0.4373,0.2187
7.6394,-40.45,92.94,90.30,0.2187,0.4373,0.2187
7.6510,-40.25,121.59,122.30,0.2187,0.4373,0.2187
7.6626,-39.66,88.99,111.85,0.2187,0.4373,0.2187
7.6742,-39.18,104.79,133.60,0.2187,0.4373,0.2187
7.6858,-38.97,95.31,86.25,0.2187,0.4373,0.2187
7.6974,-38.89,102.81,108.65,0.2187,0.4373,0.2187
7.7090,-38.82,86.61,84.75,0.2187,0.4373,0.2187
7.7206,-38.91,108.69,118.10,0.2187,0.4373,0.2187
7.7322,-39.10,82.04,88.65,0.2187,0.4373,0.2187
7.7439,-39.29,112.76,129.25,0.2187,0.4373,0.2187
7.7555,-39.93,83.62,82.90,0.2187,0.4373,0.2187
7.7671,-40.63,58.44,66.95,0.2187,0.4373,0.2187
7.7787,-41.11,47.57,58.80,0.2187,0.4373,0.2187
7.7903,-41.67,52.30,72.90,0.2187,0.4373,0.2187
7.8019,-42.47,50.64,57.20,0.2187,0.4373,0.2187
7.8135,-43.14,64.57,73.65,0.2187,0.4373,0.2187
7.8251,-43.89,89.84,81.20,0.2187,0.4373,0.2187
7.8367,-44.65,124.20,105.45,0.2187,0.4373,0.2187
7.8483,-45.27,86.73,90.95,0.2187,0.4373,0.2187
7.8600,-46.07,100.56,122.00,0.2187,0.4373,0.2187
7.8716,-46.91,87.04,87.15,0.2187,0.4373,0.2187
7.8832,-47.68,115.71,202.40,0.2187,0.4373,0.2187
7.8948,-48.24,80.34,79.15,0.2187,0.4373,0.2187
7.9064,-48.79,100.41,127.50,0.2187,0.4373,0.2187
7.9180,-49.18,90.18,90.45,0.2187,0.4373,0.2187
7.9296,-49.58,106.89,124.85,0.2187,0.4373,0.2187
7.9412,-49.68,82.10,87.10,0.2187,0.4373,0.2187
7.9528,-49.71,98.41,112.00,0.2187,0.4373,0.2187
7.9644,-49.68,89.49,85.05,0.2187,0.4373,0.2187
7.9761,-49.62,99.89,99.90,0.2187,0.4373,0.2187
7.9877,-49.45,52.42,54.35,0.2187,0.4373,0.2187
7.9993,-49.37,56.04,67.60,0.2187,0.4373,0.2187
8.0109,-49.29,53.89,67.45,0.2187,0.4373,0.2187
8.0225,-49.42,68.52,80.70,0.2187,0.4373,0.2187
8.0341,-49.45,66.06,63.15,0.2187,0.4373,0.2187
8.0457,-49.55,80.92,89.30,0.2187,0.4373,0.2187
8.0573,-49.75,82.25,85.85,0.2187,0.4373,0.2187
8.0689,-49.89,104.97,120.30,0.2187,0.4373,0.2187
8.0805,-50.16,87.64,89.80,0.2187,0.4373,0.2187
8.0922,-50.40,136.50,172.45,0.2187,0.4373,0.2187
8.1038,-50.62,84.20,84.50,0.2187,0.4373,0.2187
8.1154,-50.64,93.87,116.15,0.2187,0.4373,0.2187
8.1270,-50.79,81.40,89.45,0.2187,0.4373,0.2187
8.1386,-50.92,93.89,104.35,0.2187,0.4373,0.2187
8.1502,-51.00,81.62,88.50,0.2187,0.4373,0.2187
8.1618,-50.89,94.48,113.90,0.2187,0.4373,0.2187
8.1734,-50.89,75.48,79.30,0.2187,0.4373,0.2187
8.1850,-50.97,84.02,90.35,0.2187,0.4373,0.2187
8.1966,-50.91,31.79,33.20,0.2187,0.4373,0.2187
