time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-41.63,97.14,115.40,0.4839,0.9678,0.1613
4.8994,-41.94,98.79,85.65,0.4839,0.9678,0.1613
4.9110,-42.09,113.91,122.15,0.4839,0.9678,0.1613
4.9226,-42.23,93.39,92.00,0.4839,0.9678,0.1613
4.9342,-42.18,99.31,110.60,0.4839,0.9678,0.1613
4.9459,-42.08,89.48,94.45,0.4839,0.9678,0.1613
4.9575,-41.90,102.98,115.80,0.4839,0.9678,0.1613
4.9691,-41.96,131.49,90.50,0.4839,0.9678,0.1613
4.9807,-41.69,105.97,118.60,0.4839,0.9678,0.1613
4.9923,-41.56,149.03,86.35,0.4839,0.9678,0.1613
5.0039,-41.07,131.42,123.55,0.4839,0.9678,0.1613
5.0155,-40.65,80.26,78.80,0.4839,0.9678,0.1613
5.0271,-40.22,121.72,110.55,0.4839,0.9678,0.1613
5.0387,-39.49,77.38,86.20,0.4839,0.9678,0.1613
5.0503,-39.07,96.01,107.70,0.4839,0.9678,0.1613
5.0620,-38.59,76.10,86.45,0.4839,0.9678,0.1613
5.0736,-38.23,115.45,109.30,0.4839,0.9678,0.1613
5.0852,-37.27,73.98,80.45,0.4839,0.9678,0.1613
5.0968,-37.12,116.53,117.25,0.4839,0.9678,0.1613
5.1084,-37.02,79.46,76.95,0.4839,0.9678,0.1613
5.1200,-37.02,97.38,112.50,0.4839,0.9678,0.1613
5.1316,-37.14,77.62,84.75,0.4839,0.9678,0.1613
5.1432,-37.31,109.39,120.70,0.4839,0.9678,0.1613
5.1548,-37.28,132.94,81.35,0.4839,0.9678,0.1613
5.1664,-37.46,119.46,116.40,0.4839,0.9678,0.1613
5.1780,-38.37,82.88,84.90,0.4839,0.9678,0.1613
5.1897,-38.55,99.38,115.35,0.4839,0.9678,0.1613
5.2013,-38.73,85.65,90.20,0.4839,0.9678,0.1613
5.2129,-39.17,96.29,98.10,0.4839,0.9678,0.1613
5.2245,-39.41,79.75,75.75,0.4839,0.9678,0.1613
5.2361,-39.43,114.97,113.90,0.4839,0.9678,0.1613
5.2477,-40.03,71.79,73.60,0.4839,0.9678,0.1613
5.2593,-40.26,106.14,116.65,0.4839,0.9678,0.1613
5.2709,-40.39,80.27,80.85,0.4839,0.9678,0.1613
5.2825,-40.53,100.49,108.15,0.4839,0.9678,0.1613
5.2941,-40.81,74.79,80.90,0.4839,0.9678,0.1613
5.3058,-40.63,92.50,101.20,0.4839,0.9678,0.1613
5.3174,-40.83,81.98,86.30,0.4839,0.9678,0.1613
5.3290,-40.82,96.10,114.35,0.4839,0.9678,0.1613
5.3406,-40.79,523.65,86.40,0.4839,0.9678,0.1613
5.3522,-40.96,93.21,99.80,0.4839,0.9678,0.1613
5.3638,-41.23,74.32,76.05,0.4839,0.9678,0.1613
5.3754,-41.72,109.06,115.40,0.4839,0.9678,0.1613
5.3870,-42.09,79.94,84.60,0.4839,0.9678,0.1613
5.3986,-42.71,95.24,106.90,0.4839,0.9678,0.1613
5.4102,-43.43,87.91,88.00,0.4839,0.9678,0.1613
5.4219,-44.65,109.33,131.00,0.4839,0.9678,0.1613
5.4335,-45.89,84.62,90.15,0.4839,0.9678,0.1613
5.4451,-46.96,106.26,124.60,0.4839,0.9678,0.1613
5.4567,-48.16,85.38,89.45,0.4839,0.9678,0.1613
5.4683,-49.51,100.38,118.00,0.4839,0.9678,0.1613
5.4799,-50.58,82.18,98.80,0.4839,0.9678,0.1613
5.4915,-51.57,90.68,102.65,0.4839,0.9678,0.1613
5.5031,-52.91,85.71,83.35,0.4839,0.9678,0.1613
5.5147,-53.71,110.20,114.65,0.4839,0.9678,0.1613
5.5263,-51.35,77.79,93.45,0.4839,0.9678,0.1613
5.5380,-47.54,109.77,111.80,0.4839,0.9678,0.1613
5.5496,-45.02,81.11,83.10,0.4839,0.9678,0.1613
5.5612,-42.25,110.01,127.80,0.4839,0.9678,0.1613
5.5728,-40.56,73.42,75.65,0.4839,0.9678,0.1613
5.5844,-39.74,91.90,112.60,0.4839,0.9678,0.1613
5.5960,-38.75,90.55,92.70,0.4839,0.9678,0.1613
5.6076,-37.62,97.61,118.40,0.4839,0.9678,0.1613
5.6192,-36.76,103.72,92.00,0.4839,0.9678,0.1613
5.6308,-36.46,100.07,120.05,0.4839,0.9678,0.1613
5.6424,-36.36,87.92,95.60,0.4839,0.9678,0.1613
5.6541,-36.64,243.61,128.80,0.4839,0.9678,0.1613
5.6657,-37.08,86.17,90.40,0.4839,0.9678,0.1613
5.6773,-37.15,117.59,141.80,0.4839,0.9678,0.1613
5.6889,-37.35,75.15,83.80,0.4839,0.9678,0.1613
5.7005,-37.87,93.81,102.40,0.4839,0.9678,0.1613
5.7121,-38.71,85.19,84.95,0.4839,0.9678,0.1613
5.7237,-39.20,110.18,123.00,0.4839,0.9678,0.1613
5.7353,-39.59,86.86,82.15,0.4839,0.9678,0.1613
5.7469,-39.97,120.49,111.25,0.4839,0.9678,0.1613
5.7585,-40.15,77.62,84.35,0.4839,0.9678,0.1613
5.7702,-40.71,99.70,116.05,0.4839,0.9678,0.1613
5.7818,-41.47,94.03,79.60,0.4839,0.9678,0.1613
5.7934,-42.24,118.24,118.05,0.4839,0.9678,0.1613
5.8050,-42.58,76.48,82.10,0.4839,0.9678,0.1613
5.8166,-43.29,107.62,140.45,0.4839,0.9678,0.1613
5.8282,-43.96,91.40,89.15,0.4839,0.9678,0.1613
5.8398,-43.92,94.02,109.40,0.4839,0.9678,0.1613
5.8514,-43.80,93.53,86.70,0.4839,0.9678,0.1613
5.8630,-43.99,104.82,115.75,0.4839,0.9678,0.1613
5.8746,-44.44,87.92,89.35,0.4839,0.9678,0.1613
5.8863,-45.39,129.29,131.00,0.4839,0.9678,0.1613
5.8979,-46.80,80.79,88.05,0.4839,0.9678,0.1613
5.9095,-47.50,105.72,117.35,0.4839,0.9678,0.1613
5.9211,-47.96,105.48,94.75,0.4839,0.9678,0.1613
5.9327,-49.15,107.32,117.90,0.4839,0.9678,0.1613
5.9443,-50.79,82.03,83.75,0.4839,0.9678,0.1613
5.9559,-51.57,108.31,113.05,0.4839,0.9678,0.1613
5.9675,-51.36,111.00,105.35,0.4839,0.9678,0.1613
5.9791,-50.81,119.95,131.50,0.4839,0.9678,0.1613
5.9907,-50.34,75.60,80.30,0.4839,0.9678,0.1613
6.0024,-50.03,96.87,108.30,0.4839,0.9678,0.1613
6.0140,-49.91,78.07,82.10,0.4839,0.9678,0.1613
6.0256,-49.72,100.68,115.20,0.4839,0.9678,0.1613
6.0372,-49.68,75.75,80.45,0.4839,0.9678,0.1613
